line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
3011_3012,0.030310072043056246,0.8306704075909246,-0.403464007817596,-0.0051173780521732715,-0.20973139490547665,0.022287151018515347,0.028519860123055022,-0.013552829865386081,-0.010574428228439237,-0.09159837841925078
3011_3124,-0.26516010938061,0.508212542932738,-0.6816704648328797,-0.7887739078989224,-0.43248841757427314,0.053592460500627354,0.08102032461278148,-0.06075694402035178,-0.07777802957530365,-0.31044102270929
3012_6226,0.21239140951124091,0.11972165408637286,-0.6609776673279227,-0.446719442518256,-0.2073727351851511,0.016416677785825534,0.009244640968056363,-0.05116614714145064,-0.034573341236208595,-0.11810378736181168
3013_3077,-0.972372740122224,-0.06235925072170714,-0.0017828886662669685,-0.05052078711367791,2.338983541658174,-0.06729746165396412,-0.013554842469466586,0.07199553809693991,0.06067619392553138,0.154462338498152
3014_3124,0.10278260633020919,0.25273527724413786,-0.31662152772657987,-0.20520838818566145,0.31559964447819044,-0.06977168408446643,-0.17050518620044966,0.21360551620635648,0.13822618280968932,0.6822628995152701
3015_3121,0.0026079776280519204,0.002825485631819527,0.036398110429907204,0.036913958886246254,1.20504734772084,0.003347156615846286,-0.004583177360813659,-0.008273290775764443,-0.008385922264496241,-0.01336833281869975
3015_3127,-0.50054080590915,-0.4972385177788256,-0.0170103916411673,-0.016809001472328777,2.34320649010249,-0.00531557377816573,-0.0021713022431637725,-0.04278205799570027,-0.046132009702215045,-0.03221947764419399
3015_3128,0.002227754543514787,-0.001318110865639338,-0.01614666881047535,-0.01440146462443502,1.1621662873907097,-0.013925388991110128,0.011330885300127954,0.045656422507955735,0.03883043046237799,0.051164364795016334
3016_3083,0.5457947378548875,-0.39209318641390467,-0.2592949043674615,-0.03155490823618917,0.8405046705295706,0.008982038311752337,-0.020309070764211012,0.00716700385383351,0.014908902614928526,0.06280546287400915
3016_3103,1.0079716675727386,-0.1512156814382024,0.02328785222277685,0.004681549892995074,0.17683265609957,0.03203622941978185,-0.024025315289764666,0.034813962542168016,0.03245887416378174,-0.0017037129558307926
3016_3131,-0.3530321144231939,0.7496760837170913,-0.184778494027622,-0.21576523506505754,0.5117567435637475,0.013954222134953662,0.03394417233688572,-0.0360120594967891,-0.03962686345965569,-0.08448874990051548
3017_3016,0.1967456410530698,-0.27734573892290715,-0.5740658637890446,-0.3698325298299008,0.8678036958728356,-0.001964748922377785,0.0029152043826277544,0.005908795498411242,0.003791558345769793,0.09532220045111645
3018_3050,0.021278961907701538,-6.003282353891929e-11,0.08943198176966438,0.0005897767733452214,1.2086824701834946,0.08562435395424595,-2.4158242758534427e-10,0.35988765505331605,0.0038358678362465926,0.17461474512328035
3018_3058,0.0005157392349459111,0.9993372178334302,-0.013139287296155336,-0.013076349101123014,0.0013406538054692163,-0.0030614855185344056,-0.062411100466457176,-0.012101475113026429,-0.012359292915031767,-0.028859991000163378
3019_3018,7.425327744475215e-06,0.026890899289448628,0.11931898126526641,0.11424875496343774,1.2663002462882387,-8.320472174094712e-05,0.005063162910646707,0.022465959963496242,0.021511479746642054,-0.011886309695663542
3020_3018,0.052541037518237826,0.049973639197422,-0.0017401072538289764,0.2140798840469571,1.1436930468907096,3.1881580806159345e-13,3.033164094954897e-13,-3.0034256678036945e-15,1.299298287510813e-12,0.07655103001225753
3021_2131,-0.4959335927791204,-0.5018592575959442,-0.19890161358488803,-0.1972790640724525,2.0331942057262236,-0.031092785615559143,-0.031286435171433744,-0.008113054606094183,-0.008042399577034589,0.1300895674669913
3023_3067,0.074942595074066,-0.8991831097906585,-0.40877503080138455,-0.22312706913649985,1.8683815485705404,0.04993675856897378,-0.09170334061702583,-0.1431458298765651,-0.14554002152139056,-0.21523777812321362
3023_3115,-0.021441860617174457,0.8875718972042235,-0.19241401644867134,0.2540329691583794,0.18386788629915007,-0.07380276365189095,-0.002384272725814665,0.1390671473213706,0.15012932425929176,0.13309221320739195
3024_3019,0.012678919589518056,0.9991606231921636,0.023509307136088356,0.0215649102084753,0.010809537441208716,0.006226478931220102,-0.007947440844029804,0.019069300103811457,0.01844867853814072,0.015251897706037208
3025_3036,0.03180013290569916,0.031258177556799896,-0.10210391280759483,-0.1445154884544252,0.8966192253330287,0.02981325389746131,0.06048069912807415,-0.14625482409276874,-0.20703244499559306,-0.3973240681525618
3025_3101,-0.4834102259276323,-0.5710699349547238,-0.579009356315742,-0.11177461935229889,1.8364673567043228,0.010368224712512975,0.03326395963117285,0.1514425291063657,0.08726946969764779,0.14375401438787638
3026_5395,-0.3990810201412804,0.40248607506526174,-0.17818299952097236,0.2220065229580862,1.1738722273833548,0.00663020345837579,-0.005853150159407975,0.011778436685392513,0.005364096431103585,0.034294959994167644
3027_3026,0.0001584477076287949,0.6663607196888847,-0.3375682357968571,0.32957739893054533,0.3726753763172046,-0.0035527200267379266,0.007315405382864425,0.052869680002880545,0.053223557176687177,0.056392582015862724
3027_3102,0.004017495713086849,0.00476506001056543,0.00019573535517838914,-0.06577243563164936,1.0860110257485796,0.0037318289602809585,0.004426030117653424,0.0007238989547092498,-0.06109084800566779,-0.044985376704174206
3028_3026,-0.4797392508299961,-0.4798715297707087,0.16021225734804823,-0.08149567726465923,2.2668646621416677,-0.014844257995828329,-0.014848296470626807,0.004331241231678034,-0.003136214072857497,0.08284278087320747
3029_5241,0.23947482498844397,-0.01908154380419169,-2.217635001937135,1.9999599020406151,0.6843565088068462,0.011146831662551163,-0.000978046683686276,-0.1138510254083814,-0.0007231887571484755,-0.14101770019013224
3030_3072,0.011505112841486337,0.8849991981821944,-0.19355359685457468,0.23056976906750498,0.14657485674280557,0.00024049531611444394,0.0021784070985281737,-0.004853333917009844,-0.004217204058902956,-0.038379144247014337
3031_3070,-0.7842714712698997,-1.1987722322618806,-4.055887550783786,2.5195331416630764,2.511048775179154,0.01784967520882956,0.028990618519840708,-0.0013392225191463797,-0.06184244796418588,-0.1678559064224431
3031_3140,0.09930453446890428,-1.0095870755301675,-0.04403250116696443,-0.3311992948429534,1.9600156397739474,0.007396145208534426,0.05348035634928695,-0.03711767610929528,-0.026116247196623227,-0.03734301404957051
3032_3094,-0.4884647693969555,0.49188959674004384,0.04394042058586206,0.055012146651216176,1.1692592914357995,0.020878806606597564,-0.01915097751168785,0.08225506912934819,0.07110814988169176,0.003965206775774735
3033_3022,-0.010792487926992167,0.9443276691990017,0.01624884763685963,-0.21611252394535008,0.017335502573668116,0.08362166508768373,-0.027718172958724675,-0.09932885944567948,-0.10545872577426302,-0.08504112511172057
3034_3033,1.4948009718906974e-08,0.1298316644631453,-0.15971029580174553,-0.15385080413007227,0.9523166208115601,5.153286287279402e-10,0.004475911842239948,-0.005505969651260219,-0.005303965246008267,0.15966270142481884
3035_3025,0.06442348316367327,-0.07494299318185721,-0.1496933847113054,-0.2031576586485036,0.8998793783593887,-0.024627293103988215,0.028684317938420988,0.05720593978511317,0.07766162386615627,0.09802022487666945
3035_3066,0.03127599651375562,0.013457231446861733,-0.10395756077013801,-0.12976128791918173,0.9378274169844445,0.016334833642812283,0.006843665166872187,-0.05420213699675623,-0.06786405590878113,-0.1285351330716929
3036_3066,-0.0028677243736764113,0.035713062608907324,-0.09701700403325908,-0.07725717007947279,0.9953654071707352,0.00211929377010249,-0.026288432526800784,0.0713896142085346,0.056844833736730035,0.1445287958387684
3037_3088,-0.8717795373077668,0.014191859662474895,0.17158050871378439,-0.24908514880535848,2.0666162234477756,0.00852896993049098,-0.0016240581498736372,-0.01986745731438296,-0.017209376245829282,0.11014529279480863
3038_3037,0.009899817735954455,0.0006638378746836367,-0.0639507610464845,-0.061984758831050125,1.0811299564083952,-0.0026402021092485767,0.06243830693925348,0.01574763289477259,0.015338934907715667,0.039309277764916564
3038_3080,0.012507621462206783,0.013867654977262427,-0.08093410191235247,-0.07946640249687348,1.0557907981865646,-0.0013979663026321594,-0.0015499761016369588,0.009045936315640895,0.008881892789744923,0.029121115574921558
3039_3037,0.48995377155028413,0.49424912056921977,-0.06298754718290422,0.061011027460771305,0.018917458082137628,2.5415187166634608e-05,4.919721364793074e-05,0.0003021325273258479,0.00032019772726088274,0.04842091314340177
3041_3046,-0.0006665673674671885,0.00757685998766551,0.07188368328516641,0.07301603531575024,1.2176985068375592,3.467053434120029e-05,-0.00030349722683241815,-0.002879362891509329,-0.002924727267147917,0.09050456183972501
3041_3058,-0.004554379431114003,0.005296362475591378,0.11860449460687145,0.11460125920216613,1.2458783416136536,-0.0003985763195155107,0.0004409098178222255,0.01010789508110382,0.009766727057238935,-0.08276478067096948
3042_3041,-0.4949504658950741,-0.5032507729469937,0.20530654445888594,0.19462007446783763,2.437001619096649,0.0011321485705779871,-0.0013637433934156193,0.04950742063221528,0.04673049675422196,0.21632646808205802
3042_3064,0.49820484983894187,-0.5001223716670583,-0.01747284506910607,-0.019896001250192807,1.1674582937539024,-0.0023901393151453537,-0.010417923751771405,-0.06943654669936447,-0.0789456725858179,-0.05682436693560012
3043_3041,0.015605870346500739,0.01767265151426121,0.0896883096002112,0.0896883096002112,1.1970142342002001,0.0,0.0,0.0,0.0,0.0
3044_3041,0.015605870346500739,0.01767265151426121,0.0896883096002112,0.0896883096002112,1.1970142342002004,0.0,0.0,0.0,0.0,0.0
3045_3041,0.49994834071105854,0.49814779282083665,0.00017663263834533094,0.00017663263834533094,0.00235740625803027,0.0,0.0,0.0,0.0,0.0
3046_3078,-0.6948292757794693,0.33378195625892637,-3.8699364292459117,4.024602562422334,1.092585262171894,0.0014763042164508775,-0.0009062072216949649,0.010561844319298557,0.0002678946815309075,-0.15336662273931065
3047_3046,-1.0036869330014466,0.0006662143052926922,0.007191038166910135,0.005594767914568921,2.373822303220596,0.25090007378991763,0.008228295685740395,0.09127914185683955,0.07947827597575442,0.025560512500263477
3047_3064,-0.0002158764146764202,0.00015167723109729665,-0.009771347439549357,-0.010073008180423842,1.1865831336674328,-0.0004317528349355518,0.00023088141041244562,-0.017610788375260093,-0.018154353359452882,-0.051784889182440764
3048_1079,0.2775826496797969,0.48195080422679726,1.9525362093908993,-2.0121704404920004,0.31196436705917596,0.014357990964556868,0.024928954675054793,0.10131174620884392,-0.06304051520841447,-0.0594775096481771
3048_3046,0.008181947418876248,0.00614468460355011,0.05843908490201817,0.059198629239133084,1.2174154964676003,-0.0018942659971209808,-0.0014226035088766714,-0.013529685020630835,-0.013705533011022857,-0.13607348854990883
3048_5045,0.0021728730963124156,1.0000453918438839,0.011618046586849284,0.016268483919022914,0.019067012189351917,-0.0021197145058821304,-0.12499621822525923,-0.014657054409788081,-0.015870481074291426,0.2495815738612886
3048_5120,0.009518267742096326,-1.0004247331483098,0.08641830490181202,0.08156526843081668,2.4658555223265113,0.0050129730073699835,0.06234304016304212,0.03470462533147915,0.03282268571497406,0.04882573945119816
3048_5394,0.00792190838480622,-0.022313543791134594,0.05669547602760659,0.04453067340500098,1.2531066561209834,-0.0014844619751038322,0.0042237582350015904,-0.010624176550153935,-0.008323413966446265,-0.044625202772141465
3049_3021,0.03456080122664251,0.0002858500546991001,-0.12606269064745845,-0.11748965951606076,0.9687719172744947,-0.008081911288429812,-9.51834365932585e-06,0.02948025845284849,0.02747532185708666,0.1428708232060892
3049_3023,0.07090364986894196,0.11903927846319888,-0.278371557772378,-6.4923786244619475e-06,0.8046060730641071,-0.03571881317603179,-0.06384709803934091,0.15065738908205803,-0.12430280547363692,0.08527045648069533
3051_1012,-0.0692955834605336,0.06895530519505852,0.20456018175498913,0.22585900238686563,1.3999909906221437,0.09881821266897273,0.02594537233104998,-0.1074540344662078,-0.1187142743074448,-0.4458620254529277
3051_3050,-0.020537851472682098,-5.701412952863194e-11,0.06803423069954853,0.04146165938582683,1.2844540316965287,-0.035744455537732825,-9.853826088424e-11,0.11758481430699,0.07153475705023021,0.12509476644816803
3052_3093,0.07791596857772931,0.7459134214816534,-0.15808781436586902,0.18644445322228823,0.22984740856110997,-0.01799893053974258,-0.18875322334462014,0.0408672201135968,-0.04717984802151534,0.22781817660082102
3052_3107,0.7400533473789606,-0.15266014617047624,0.5287923319368043,0.1397323585995746,1.0575917718883432,0.2103348689884325,0.5040090435422078,-0.4193594974645337,-0.4593671246601262,-1.5975135503468179
3053_3088,0.020515637081992603,0.009554427149783343,0.12067873805675206,-0.0005030119271781514,1.171154732118758,0.002103486315868467,0.0009796045395754124,0.012373142921290149,-1.2285695516185344e-05,0.11029843428692195
3054_3031,0.9726597839301422,0.04588935756847945,-0.13788600066648138,0.08261748534330893,-0.04944832924838849,0.013804099973361891,0.017477375969534855,-0.05151283745682211,-0.05673941046911002,-0.09580461861096264
3054_3053,0.00014567195194356564,-0.0038717139090731116,-0.02706160761062108,-0.02267569800838932,1.1178833272572306,-0.0002362823948262871,0.015271722363465171,0.10674219896938927,0.08944228231018307,0.09324866531387724
3055_3053,-0.9066666040833499,0.023259905546911583,0.37220372509485267,0.13588843069858603,2.3734393742398945,-0.00017661022427841735,-0.00011497884273494332,-0.0006725578355136422,-0.0006736738561672845,0.05395767164085444
3056_3053,0.06958964493263078,0.03619992699579341,0.009694807740569689,0.21313128312513474,1.1257307099556662,-0.0003871292082373123,-0.0002013904735585266,-4.4890832677520155e-05,-0.0011857568446711343,0.10232331027802545
3057_3053,0.9524734214234256,0.01605395433236359,-0.13777857398197657,0.09598510721466413,0.022499742690027746,-0.05818519093467254,2.8200680604498034e-05,0.01461996814446212,4.451125292260355e-05,0.1718897910520572
3058_3053,-0.0009067019398978915,0.0197870071437517,0.10701016704559392,0.11598406990835235,1.2215455592110134,-3.3990362828695275e-05,-0.007135049764095805,-0.03858621790008404,-0.041822441818501664,0.01999611180865681
3059_3058,0.4990798421518074,0.5031348324385007,-0.0007688688472495819,0.0007207259371502794,-0.007162023028939313,0.0001408306454113292,-0.00014804296500652036,0.0048621608578828975,0.0049381820608122564,0.10659994858342127
3059_3111,-0.8922902935393188,0.06757567908014256,0.1827764325353124,0.4296530769819807,2.2658396240533545,0.001169100789715126,-0.008757206318823135,-0.02383661397771835,-0.02722150391294042,-0.025257195347155183
3060_3058,-0.5004128450410328,-0.4988198751627948,0.28225246669361115,0.2921987271293852,2.4065298017932877,6.97066158416701e-14,1.3518442598748842e-13,-1.7077085074191433e-11,-1.767298179996158e-11,0.14209972498719578
3061_3058,0.04282847379290733,-0.03187352665995486,0.12966639409955377,0.1513721207101928,1.2087065291688412,-2.663541861169164e-12,1.945770137828586e-12,-8.073447373499696e-12,-9.414433805634893e-12,0.10142989999552249
3062_3058,0.03707181433909465,0.9700343452523705,-0.11932594131375593,0.11657208267523787,-0.013924952591867878,-1.5962902506151224e-05,-0.02929800104896024,0.0078068790763568185,0.00045058608537048965,0.08791064108346075
3063_3058,0.0424652023763476,-0.03213806037766894,0.12905220757368538,0.15004924581629495,1.2218526540640617,-0.005038140099189884,0.062333993358787865,0.0005463171150767777,-0.016496156437875345,0.0008240796968178171
3064_3141,0.5112107909399963,-0.49768874654690065,-0.090763201070585,-0.09807258869413327,1.0870455561333479,-0.001301935131607368,0.013066318592945585,-0.05011659133942395,-0.05501249254474574,-0.06905651398490402
3065_3064,-0.4991841972402684,0.5029394242169628,-0.01885115190343367,-0.017855125982495612,1.11672108393488,1.1218450703292594e-11,8.547701754847783e-12,-2.712221203369794e-10,-2.70422007080369e-10,0.10853522184179236
3066_3142,0.004375533693392289,0.005465517028865462,-0.049512222170866656,-0.05241523460619284,1.1036281878568297,0.00778034973028785,0.010650751159040812,-0.09293722461001035,-0.09795900915603636,-0.185963009064005
3067_3070,-0.0018445419081945802,0.07729053770509695,-0.1592718413336968,-0.16637968562500868,0.9604873453757354,-0.016149899428928714,0.013162101324464097,-0.02713385940451652,-0.028392454441142356,0.004775529368450895
3067_3094,0.0033720664281526036,0.020487894511794218,-0.07051340562932576,-0.0760045729971693,1.0777817397106566,0.0027104076572515012,0.02166760908993702,-0.07202724608914593,-0.07744749947378306,-0.029367466944464918
3067_3141,0.005141370272445461,-0.0054608308260311565,-0.11331797648400886,-0.10188248488311688,1.0965490081239044,-0.018800174962837937,-0.012663015918185186,0.06490596058099204,0.058379132122900836,0.05047292509401517
3068_3067,0.03727878841857826,0.03595694303671447,-0.13105818415821888,-0.12958272666217385,1.0019205270196474,-8.171649611117337e-05,-8.254555154420774e-05,0.00029395679308533943,0.00029065258177152876,0.0546121423332393
3069_3077,-0.6576855865354668,0.017546089613656474,0.22426913598253748,-0.45950600744221404,1.7451218399974056,0.004959115144145432,0.008489160851524593,-0.05130415549495113,-0.06182603690665296,-0.09760470676609417
3069_3140,-0.004439064983503174,0.03649200112550123,-0.08105882481171225,-0.08959516894842727,1.0054205442233433,-0.0011689464557518188,-0.002852459604766727,0.011081640404906327,0.011287819464333685,0.024016322166178283
3070_3131,0.09371412149157715,0.05244038805223271,-0.20250069816167943,-0.22116858965913527,0.8224350474033009,0.005623842169802409,0.01790639784188246,-0.011897587617752484,-0.009264879586987473,-0.01917828501345794
3071_3070,0.21658849584529816,0.1583501288152182,0.00791526070929277,-0.3450385331783373,0.598056094699997,-0.0016354061779536712,-0.0011960506061622776,-1.245965486713213e-05,0.0026055561169500596,0.08509605415124538
3072_3040,0.4494451021268331,-0.3429524735653322,0.028741002489350242,-0.4000249911912809,0.7855120258803152,0.02881681733435399,-0.020636791403754236,-0.0005581230942097483,-0.02777075940326116,-0.10402657398794365
3073_3076,0.29431600151385817,-0.30550152308123074,1.687305339587237,1.3599902456128539,3.706173885662704,0.02544332957200235,-0.041786984715171824,0.18922587010507905,0.15252000395037232,0.3279613712356572
3073_4002,0.2198630023617365,0.6051369142360281,0.22123727914482408,0.4145832801331364,0.716473767395679,0.010078200274611895,0.027807281317759704,0.010166317635062573,0.019063433931715217,-0.037539599237404075
3074_3073,0.4678630113975272,0.44489709862036586,0.13356175425646918,0.1494479663959851,0.3275871779408078,2.260040600046324e-10,2.204691054345597e-10,6.533077254125572e-11,7.310064180349472e-11,0.0442394456180013
3075_3138,-0.4072431698354996,0.45137021165920865,0.07261836373525918,0.28146362806408476,1.3555510174262617,0.03936982923382813,-0.002028654432132234,0.06451332788353056,0.048923616260602196,0.016008899692411663
3077_3099,-0.0020456424172552307,-0.6652157843938772,-0.397649297365582,0.271113602408446,1.8221120555045587,0.003034996957075542,0.004943367650525739,-0.018731290748693716,-0.023672521628585092,-0.01714005797300027
3077_3131,0.024861381605873395,-0.017402563216017283,-0.1278706929590948,-0.19763624629586862,0.9877108048761403,-0.007525871849119556,0.005242679408873636,0.03871950964313403,0.0598190234244146,-0.056648727520312976
3078_3037,0.003883145141762606,0.011219570260564235,-0.043511831355887515,-0.04561637761433838,1.088523870832865,0.00039164290006451705,0.0010926495684132427,-0.0043967423459833855,-0.004599313889382262,-0.012926751096818631
3078_3133,-0.025655851311099362,0.3537191034358509,4.006664165029928,-4.116069198159836,0.9542626128092637,-0.0007714726470467986,-0.0017584394278870083,-0.0008783132277364776,0.020489685756623754,-0.05548902926425349
3079_3078,0.0015533455946081104,0.006408415787015877,-0.06831886965769758,-0.07763533920334599,1.0729725937835584,0.0003122024983282269,0.0018971744232786929,-0.02018858326437246,-0.023020125041303924,0.008956120809715005
3080_3079,0.018706476336447314,-0.021548239497823904,-0.10640710531695802,-0.08993164693466708,1.0705920531907518,-0.005315335040074927,0.006267489050057497,0.03023230964855913,0.025515100769581692,0.0742365117119365
3081_3078,1.3041926940727369,0.31330865271876884,-3.6582405316374644,3.9575781568603987,-0.21502164653847955,-0.0009925905039923936,-0.0002605626291469958,0.003061832365721617,0.00013481009697672154,0.11576780097896695
3082_3046,-0.9973522475373137,0.009596472805464877,0.10036239744904052,0.09198895954215436,2.3880699280508813,0.06268373844765898,0.003829931751388611,0.03919866601979207,0.03692516460090371,0.08720594407666953
3082_3053,-0.00034878637194452056,0.011123182351667923,0.0673114050193898,0.06519268268825001,1.2015557269543722,-0.00018628338733481936,0.0029066067721746913,0.01758917410429374,0.01703581627671411,-0.0018881844943122866
3083_3082,-0.47580480843271383,0.5644514633895303,-0.18111247204148476,-0.2577762349444841,0.8201895481492765,0.026339147831073023,-0.07603889519202768,0.15080624561065173,0.1354108710611994,0.26615316744016115
3084_3082,0.0541797505826207,0.0533605641858188,0.1510103555209338,0.15817061535019888,1.1727405790762644,-0.000661298434665311,-0.0006563447990737805,-0.001850270019555407,-0.0019379916282034524,0.1735773417750358
3085_3022,-0.035277824046349465,0.9719092443406023,0.15415981063845102,-0.11828557272061524,0.09250013150360514,-0.012341256378455734,0.014816117545740231,0.07997822866173046,0.0616792677674488,0.04373501864098765
3085_3038,0.011152262109774061,0.011384191354267591,-0.07498184671071675,-0.07366462968519141,1.0733581882252614,-0.001229878723234816,-0.0012554560312545513,0.008269046852615022,0.008123783301809805,0.03753630758439331
3085_3128,0.008694880230099941,-0.014318051343772897,-0.05866415591751867,-0.05578220009999925,1.12903025182168,0.002768217438115214,-0.004274398103476554,-0.0186740731105056,-0.01782722875729531,-0.01760481659689319
3086_3085,0.03249815809653003,0.01573077013087851,-0.10811601423966416,-0.10576528626970674,1.0427434619911347,-0.0003642560559474078,-0.00017631855528147351,0.00121181984574993,0.0011854716786815515,0.1222842516736256
3087_3085,0.010821343214634946,0.010821343214617089,-0.07275692501984371,-0.07275692501984371,1.0818518684448692,0.0,0.0,0.0,0.0,0.0
3089_3088,-0.9461740500289401,-0.03185669766146039,0.04816206127367895,0.060785572227178064,2.3572165470241098,0.017152275851658044,0.0019421602574077722,0.0173523039945113,0.016557269243297902,-0.047174775317151335
3089_5334,0.666468317626173,7.63599504854072e-05,-0.32660465282282225,0.3376188586888105,0.4151775867288401,0.04228060119595753,0.0004403515491547478,0.008956254484107626,0.048424581757756144,0.0930097564961337
3090_3089,0.010714659409588507,0.8829607154985348,0.21170144274023814,-0.2351282038218352,0.1093587839807546,0.0005686266924095629,0.014510590546046026,0.03819827526741687,0.02957755137345233,0.014981610789892096
3091_3090,0.03827926742342509,-0.025511979904223513,2.0018892871086056,-2.1657579057362737,1.0611607440512651,-0.0019565910790563593,0.0008551613043443232,0.01579975429201187,0.07286128552785848,0.04384198908248188
3091_3125,-0.007622254511758578,0.8728124665062786,-0.2514784641976428,0.2017327112152483,0.1345326380384082,0.0016054056504654773,-0.021927906062868943,-0.039967084549850374,-0.05429047397347103,-0.03644976430081364
3092_3088,0.7889420706284557,0.008526683212124561,0.3024590770109818,-0.28377986661736176,0.22068279487009645,0.09751854224064947,0.0006641695630769532,0.032594894614651385,-0.04020529132440512,0.011337196413879702
3093_3010,0.6186095397631126,0.23738732641249655,0.15473703444306408,0.45224309449661826,0.6918450787587713,-0.05838437012597503,-0.028395394408659937,-0.01460241442353421,-0.039720410437272896,0.04221259852392257
3095_3094,0.006833348642223753,0.991341313864986,0.015000310147361518,0.018883122212142972,0.03369132933486774,0.000848935593531272,0.12302573360085677,0.003735781174544507,0.00421227571581401,0.005737468036730392
3097_3096,-0.023556942838648925,0.002857002902865731,-0.035809850141028624,-0.029140295071387483,1.123255650282537,0.03193366356248348,-0.000980452443055978,0.006389932790353261,-0.0018442951159899795,-0.0006166723652787781
3098_3096,0.0023856194073638357,0.002327997590724062,-0.03461760349502403,-0.03429475369369919,1.052128204707541,-1.3176030931600057e-12,-1.285777948041004e-12,1.9119672359319438e-11,1.8941358963838734e-11,0.1615833600372741
3099_3032,0.47847687359186525,0.49845572884778855,-0.07508282604633296,0.06428171098462426,0.01822484523558754,-0.009438858612692544,-0.016976635025537184,-0.05235844046111879,-0.06150893763612899,-0.05839539787464673
3099_3100,-0.016171767554126554,0.0017570929655485296,-0.032071410588811286,-0.03357072586177155,1.098473664723743,0.05407751634501645,-0.005906127613820444,0.1079432339628385,0.11284170679417689,0.17776101364792044
3100_3102,0.0019148502529183417,0.0022575618214962594,-0.036599607922011376,-0.031267310863581546,1.0804428230122392,-0.004885006474804124,-0.005759303683654735,0.09336987130029227,0.07976655917898692,0.16816695985890023
3102_3091,0.003423033988224772,0.0016721213843240818,-0.05198115016162955,-6.031295922751326e-05,1.1055599966067906,0.0017070759042389326,0.0008330755631588097,-0.02589858577156304,-0.00029018061798229654,-0.022329530508248575
3104_3101,0.014165373433586176,-0.644238677386645,-0.5332304634975062,0.17740609552058617,1.605848514280678,-0.002538395929619873,0.006061319662685267,0.0458483569151025,0.026533266682080444,0.06711890449668934
3105_3104,-0.00406953132581566,0.0019371138902934365,-1.029249954282217,0.9671224320347638,1.1898797696857542,-0.0003941060023153321,-1.7662712827763272e-05,-0.06223335309993553,0.0625211656280574,0.10552024112029797
3106_3104,0.5070804258379711,0.530244241525666,-0.031186517676450087,0.033510603678440554,-0.04392811378724448,0.9372752692505228,0.980325885267643,0.00439889254112158,0.12414148332673902,-1.9785297072220627
3108_3147,0.49969957038937163,0.49701963125556836,0.00035585857206038574,-0.0007223434701980058,0.0033217900182758164,-0.0007600245999360711,0.0007083280904844839,-0.02788042467576814,-0.02929372239269846,-0.05583007438796467
3108_6065,0.07068446315481897,0.023394596649816156,-0.1777889151140831,-0.09537991816560393,0.7703566513524179,-0.09790094689223122,-0.0411917300968226,0.262847221165198,0.14431541150443297,0.5084320538547826
3109_3097,0.005541805369985206,-0.9829592568536939,-0.18219585736368482,0.06829645256314308,2.172802604690948,-4.5427250384309e-05,0.0002081004707086813,0.0008821585219306148,0.0008143459775882508,0.024796218960185815
3110_3109,0.986221327772073,0.003339111823598098,0.06025716410390625,-0.06120569114097685,0.026123779970365302,-1.2134163712397457e-11,-5.1007827663366474e-12,9.65284710535868e-11,9.677063014283401e-11,0.13958905008229694
3111_3042,0.042767655936547855,0.9757885606497909,-0.10290683946774976,0.1415849865626808,-0.0022922231736550724,-0.009950947279933384,-0.007327981801413297,-0.02819400564790397,-0.0302235639656663,0.03731990739970379
3112_3111,0.05553818502478475,0.07487217408891314,0.20060431488563343,0.23097863585613126,1.0999299433805316,0.1112423048087273,-0.007159435331332644,-0.019281292877224195,-0.051260536552577445,0.0031177855500516827
3113_3111,-1.6081526764883396,-0.8425027530030503,-2.2125082276986836,3.9946944171868912,4.7668700680447,0.22895367565510277,0.11973939357073748,0.3147648282479336,-0.4990565164990124,-0.3521778388228613
3114_3019,0.020951435820583023,-0.0004063119336999155,0.11017994759872801,0.10407122237518499,1.2644308070922108,0.00506466134199636,-9.821915600552455e-05,0.026634170853257266,0.025157488073446928,-0.041474559270499645
3114_3030,0.0067113981186218905,-0.0018132134544533215,0.035294072413762805,0.037099929732346895,1.2052553989514558,-0.00474452039178852,0.0012818235570691463,-0.02495060542031188,-0.026227228669484,0.06885183013045879
3115_2074,0.7367187522646549,-0.3394602896548957,-0.1638556007509383,-0.1690370533016301,0.5596263870133674,0.008984924757053356,0.004412441074434665,-0.009586121313683495,-0.009724332828821399,-0.00134884795331508
3116_3115,0.34055840550441585,-0.7265968980604683,-0.5361253674175992,-0.5408139290131921,1.2151995570034937,0.02943536983728695,0.0694066536369175,-0.013524351368028445,-0.014024431532430943,-0.010981332630698643
3116_3136,0.885150207688697,-1.0739990697696413,-0.3378090694766549,-0.6745060402224947,1.052222321636177,-0.06352841351449189,0.00922315119487041,0.041406809288473026,0.048639658410728974,0.0985707297815442
3117_3116,-1.1094534624586538,1.337528972838317,-1.2457099089427568,-0.41402038269867136,0.43952835586286465,0.00033365611529376053,-0.0025296026155766844,0.0023567144618767384,0.0012223882082002214,0.0570762336134394
3118_3116,1.5346560526365565,1.525314342747862,-1.4028749766887652,4.106787447658522,-1.5030068556132519,0.06852198344162061,0.07191807566027128,-0.06579221876175306,0.25365555902429454,-0.03281357355791498
