line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1914_6982,-0.3073626616285512,0.01612011212878084,-8.412891759237803,7.826668411099312,1.521186601939625,-0.003993894882680968,-0.0050081848191154184,-0.051733734825030936,-0.05049886962171281,0.003919796543588614
1917_2021,-0.9002318396021012,0.05060976033498414,-0.40249810439108985,-0.16800750293293132,2.0694547252577014,0.005100569021340661,0.003951199994063575,-0.0125664029971948,-0.013158096363898447,-0.021183958509677327
1917_8293,0.6198364402606549,-0.44886396838716136,-0.13190803294389014,-0.14116478863914966,0.9186187325138515,0.0074298683289842765,0.00323389759953733,-0.016014236268139283,-0.016542519727021573,-0.027837971736099434
1917_8406,-0.8554484973986913,0.020793711065452844,-0.28588394683521273,-0.28588394683521273,2.051459287672296,6.825797114961043e-06,4.398262811680336e-06,-1.3496685104287965e-05,-1.3496685104287965e-05,9.685013907390434e-05
1923_3830,0.4980200136162918,0.482272046802931,-0.06909656642469084,-0.06801803415324466,0.0003025375466227942,0.011631764455355798,0.01126395465732446,-0.0016138206565029455,-0.001588630437242746,0.002269552896002641
1923_5648,0.03369864815796042,0.9989451866664615,-0.0049856768339288995,-0.00674218536852924,-0.03448495663175266,0.06338886658821796,-8.209386277843733e-05,-0.008775845267533652,-0.01151399361731954,-0.043346566965197564
1959_615,0.270982260110217,-0.999758497615816,0.48373626626312927,0.4837362731673949,2.1465896744092667,-7.09763983435335e-09,9.023232557834103e-12,-1.2680072462099208e-08,-1.268007274434087e-08,6.689814728690617e-09
1965_5926,0.004360185251530979,0.002075508738952786,0.022066008158887263,0.0274109525959833,1.2180187448192275,-0.03458444710214956,-0.0052799607989185175,-0.044541152209591456,-0.0757784576697065,-0.05057133332713845
1980_6570,0.509387986303993,0.465106008625845,-0.047349430242404414,-0.09946403409117704,-0.0016985123817434555,0.05854340700791032,0.053454127495966904,-0.005441818497500772,-0.011431293212662088,-0.14678500449872087
2012_1750,0.5533027188476864,0.08603149561629825,-0.3222655405422565,-0.3502933665770843,0.26795846182013516,0.03313538690470325,0.01277284991950585,-0.018353137357500278,-0.020029756934771742,-0.050403596592850014
2019_8542,1.8194197867079107,-1.002833712630394,-0.42524192641503467,-0.4173500948591843,0.033671405547175626,-0.0056411400452470025,-0.00047519431947907727,0.0013179100661897003,0.0012918764950274162,0.0067814180605045675
2035_809,1.0016703674314842,-0.011980353413788447,0.001338786310197515,-0.030189595854827167,0.007928024862602356,-4.473008658330627e-06,0.01480237679725781,-0.0021221752870533655,-0.001757597081609334,-0.007317062331443601
2043_1422,0.07183464845033538,0.05943326144936153,0.017339542374532196,0.21497882598631754,1.0741082897529748,-5.3991027566580615e-06,-1.766545192113406e-05,-0.00026580051423940134,-7.287320012440827e-05,-2.7301522498116972e-05
2044_4748,0.44746736259466235,0.04416083096612411,-0.34987180169073284,-0.34987180169073284,0.5431407349967823,-1.56397755472811e-07,-1.5965604264887947e-08,1.2225377495070544e-07,1.2225377495070544e-07,-1.8978667289554298e-07
2056_4084,0.16295676360217498,0.9971651569722382,0.09267420372394064,0.21744000049999213,-0.1976405692849743,-0.3837734629593008,0.004534165033197479,-0.14434222232681426,-0.5120849244494953,0.3990322945184891
2056_7520,0.45560040246849126,0.5242914861238244,0.05557610458253606,-0.024385064147024668,0.024155141444337724,0.09434775435951302,0.10857260897396945,-0.021643365682750666,-0.03807242747169769,-0.23164250501956296
2057_9130,-0.5178243654305887,-0.5177260320510382,-0.07054376970333837,-0.0711553117485959,2.3843174071269915,-0.00046347628948227294,-0.000463426866707832,0.00010039195748695281,9.982954259946786e-05,0.00022079429934658426
2072_5983,-0.17412200191347066,0.1704350030855266,-0.25784170292210895,-0.20779314143544003,1.145592843555395,0.06269577676549032,-0.06158839657642405,0.09300486700548741,0.07495211374546346,-0.01165669499702594
2078_8005,-0.01943878570680513,0.3905737573667297,-0.3322189453729668,-0.3279890551158446,0.6579735436337709,-0.0009445917928122202,0.019519644991743593,-0.016603238008951693,-0.0163935384395097,-0.03702783030733129
2079_772,-0.7667954073956544,-0.253537757057088,-0.03166791191863159,0.3250522056646657,2.4158832798746808,0.4766187319688615,-0.4371965392959066,0.05641141289268418,-0.6345661218094748,-0.11168974237589352
2079_7052,-3.34733996181046e-05,0.9039877351258222,0.20814440854170588,0.2100779020757597,0.16171690384294424,3.827147472282169e-08,0.0013689804884042616,0.0003152096225325622,0.00031813766465758317,0.0032362800047584478
2083_22,-0.0036370132824802975,0.001918368794309041,0.031171321307605204,0.030474208297619012,1.1689671212319226,-2.621427223575204e-08,1.4183196084229616e-08,2.3046085120231348e-07,2.253916080562327e-07,8.64420385066203e-06
2083_1136,0.9933349606757134,-0.004012672187606696,-0.061156824244305685,0.0638973106659595,0.01270665446304009,0.0010941930048516358,-0.00033910752142909755,-0.005081072300578885,-0.004948220552037684,-0.0017921304431063282
2083_2794,0.5019082828183985,-0.49811597128619883,0.030407619620284765,0.030895925169194205,1.1624819551044665,-2.3712835348662566e-07,2.3973474337903596e-07,2.137107199995983e-08,2.1138222761307997e-08,8.060922638446561e-07
2083_3481,-0.5053485844910857,0.49474439849868274,0.022460769606331366,0.004375059366129003,1.171881484982068,-0.2147979930648769,-0.18295357406762525,0.7937930584599064,0.1536571344535804,0.6800658998485711
2083_3602,-0.00045031371758462446,0.01803222104322913,0.06519374978749373,0.08121503853618184,1.1603227532757432,-0.00282329173242557,-0.029662374504604527,-0.10723604490108692,-0.13359024782449333,-0.0008404296110127944
2083_4054,0.0020157272570179713,0.0017564919597795373,0.03065287260618832,0.030652745801918513,1.1625213548119355,-9.472096157360549e-07,9.623445371564652e-07,9.912880202463702e-08,1.000625426655993e-07,3.777209132544613e-06
2083_8467,0.8615006843854269,-0.12882731878548437,0.18837147617217434,0.6861532537237707,0.4571911611096191,-0.24119066730406868,-0.2467094155061047,-0.12576747862638574,-0.45623094576988926,0.47741447295712086
2083_9231,0.40077295393517,0.7996584807178833,-0.02324903761744468,-0.026064809557234003,-0.23810934914506787,-0.0010347737011610941,-0.007352685429105596,-0.06607827811187277,-0.07492301963406339,-0.005639677712728939
2089_1643,-0.9001519342264905,0.042449983523715484,-0.39377978637056826,-0.16189130171290367,2.0515535766378195,0.004671884631046463,0.005042091262462233,-0.018993832037134915,-0.01934825006179405,-0.02059209306828569
2089_3818,0.005256397490908726,0.05397004515641043,-0.16737038957464212,-0.14332678853337746,1.030752899722272,-0.000470007585157077,-0.002759970418429772,0.008508777067360515,0.00737970460498641,0.008705350559107011
2089_6232,0.49261840033827664,0.49101903234739186,0.05667194889897337,-0.06171332250949979,0.018010085901973172,8.083399357439625e-05,8.029536014759906e-05,-0.0006630775667469882,-0.0006343819436464652,-0.00012302131620916168
2089_6253,0.0016115437043826841,0.004894992241080955,-0.17548500160176084,-0.14807177240290303,1.0901515145597125,-0.00011350333268296889,-0.0003116910355493493,0.010585912045929818,0.0089397483692151,0.00585063768634027
2089_6684,0.0192959556890111,0.018823754810412777,-0.15212967175626402,-0.14647996802026073,1.0614918604736154,0.0003915277872387655,0.0003818682452725509,-0.0031111016492955993,-0.0029948450669883124,-0.0067468780263581895
2089_8151,0.4929320765010782,0.4924395791027109,0.057193480684154585,-0.06144044325705417,0.016393289361370078,-0.0005874372461829478,-0.0005932149397987669,-0.0030892208880310803,-0.0027439786606548236,-0.0037613617937809762
2093_805,0.5995983797686512,-0.020144988844491785,-0.545212308038499,-0.16005621046562274,0.4610540155305213,-0.27033449661400916,0.009082555260859382,0.2458140312157256,0.0721628285634541,0.35681655475471014
2101_4541,0.01796531374329624,0.9995328253471076,-0.0068315661271437615,0.009617788571379876,-0.018667498588331055,0.2987307459622146,0.08624899910181019,-0.11258168039300592,-0.8612728619387862,-0.4655062912762905
2101_4598,0.0410150435788878,1.0034882335480877,-0.015802703367802196,-0.1088961293220857,-0.05886867917647143,0.2775620392587461,0.03747909729902883,-0.10461741154481272,-0.9269098580115662,-0.39446400672925847
2101_5144,0.3498862056261096,-0.0005194854496832768,-0.1319658907170781,0.5481857672755925,0.7506438069394289,-0.6265464469327983,0.0010438091784673587,0.23631330793521274,-0.9816445083015667,0.689950606401661
2129_5110,-0.05460022147941687,0.26362543280506895,-0.20615388132441498,0.007166969044269916,0.9051537259507076,0.4015563377561169,-1.9092541630763087,1.4975279163348731,0.45869177552209073,1.9199064413462334
2132_2303,0.4333626345719378,0.554707600556304,-0.026071114453197604,0.006772681029161037,0.011639714440538684,-0.029089496271057877,-0.0372348203967668,0.001711221357317631,-0.0004934672854664673,0.0901683340429407
2142_3276,0.08500486062460777,0.01261653228679839,-0.20554507976070702,-0.20443259076793754,1.0545149818022166,-0.007223020032490448,-0.0010840312023961155,0.01746553640880609,0.017370257554991168,0.01202295180499247
2142_3545,7.25864791678331,-0.7395506611592916,-17.671237089757245,15.954488386952551,-6.733914262622331,0.11364257176728973,-0.01152408976961316,-0.2758026175630157,-0.015956472400747906,-0.14200901704930077
2142_6744,-0.03570376672087594,0.018789618104951833,0.08511616919346013,0.27933356855247604,1.2408155861795538,0.08806552332697726,-0.046801743495862747,-0.20994728492552356,-0.6889749326873358,-0.10218692340087127
2142_6842,0.47495871188736616,-0.0014935415653328787,-1.1535363157887444,0.5536345627797956,0.5818149493236044,-0.5163175738299404,0.0008470433090052021,1.253983618564798,-0.6018437491578945,0.6700739755909503
2142_7635,4.6567110360648165,5.462238227730479,-11.176820070408302,15.945840195653535,-10.617614057787733,-0.011320507188344636,-0.013397591710859531,0.027310636539702178,0.008038900682723144,0.03166365618454927
2155_687,1.0063567072233477,-0.8157668149641734,2.520174433820328,-0.5821586244301558,1.1393820967240413,0.26816791681709273,-0.21629384625145107,0.6700208239238808,-0.15474552573770506,-0.011091061063397864
2155_2042,0.07094467072292898,0.06552573305193815,2.225675318954829,1.7342478694318768,1.3778987683133272,3.661521434022531e-06,3.3806282321812e-06,0.00011536586111356552,8.989239603867088e-05,0.0001970942875545119
2155_3520,-0.9287208843397535,1.697642053199786,0.5336248850326973,0.5299892128080542,0.3692535698366034,-0.00042833799957057593,0.0017203716195104148,0.0005088206567229894,0.0005051660070706563,-0.0021856866664624807
2155_4729,0.9463142279260027,-0.05286976440569913,0.07627692266321807,0.03331352820791192,0.13052124884417404,0.10327084101937667,0.08684271458211072,0.02241736685456509,0.007100348521564518,-0.18836728850561807
2155_9021,0.9891018070587289,0.04076935159218301,-0.05113157841726188,0.07223585341890316,-0.03255400513334972,-0.004017070281448023,-0.11814224254721342,-0.02998585454299933,-0.03253242391726364,0.13601594198968997
2161_5488,-0.0067080446824873685,0.023610826679191697,-0.13114077018037726,-0.07973830480399374,1.1243873547374799,0.014727709755050222,-0.0584309740604861,0.31627329328742637,0.19241870273857906,0.14889681551324319
2161_7772,-0.5168200281829333,-0.4860091756590774,0.018028117568703095,0.1276187160671175,2.4125890242347277,0.0414864372082987,-0.02986745360449998,-0.1879312193977933,-0.29716368747231925,-0.12261233975851112
2166_2886,0.4894149422886331,-0.9996875767834466,0.8321460106416614,0.7153976769943919,1.918771735757157,0.046733823833660135,4.0885662233314246e-05,0.07946050537456492,0.06830894456813619,-0.0448545916681546
2166_5237,0.13794789706621807,6.66697122955473e-05,0.2345744333141176,0.2516016137335574,1.0643329860987318,-0.020348499933794506,1.4488468828843803e-05,-0.0346017487107792,-0.03711340227812656,0.018094829646084158
2174_2083,0.06306700560592837,0.05722846540015225,-0.08039883100295878,-0.19072287312105696,0.9451925758074101,0.14308510750151693,0.18985987567152052,-0.22443522407758643,-0.5277300427809034,-0.40035596272339435
2174_4550,0.9572138677861387,-0.04603555609639065,-0.2100909889912585,-0.15215879022123555,0.06761208893693982,-0.12623520734697857,-0.1554283428079814,0.07561624495478307,0.036459356657300206,0.2875442069353422
2174_4623,-0.9550463544560457,0.873598900405191,-0.7270422251217139,-0.8593062887617349,1.0013030621315386,0.007586507103354845,0.1464044887043049,-0.1113392590336664,-0.1438901290094004,-0.14351082945695723
2174_6475,0.013292819574936332,0.6638563395535859,-0.24001535651611566,-0.08561746965838918,0.32166794062408,-0.004306495256142517,-0.23740795525624536,0.08586234357623049,0.030611546148159648,0.19675372655605802
2177_749,1.205604366338875e-10,0.016187264604053824,0.04073087929329368,0.07953663879092476,1.2001130654593914,-6.814490083328906e-10,-0.09149598374818198,-0.2302249305874118,-0.4495684223495674,0.01137233435709134
2183_2012,-0.9893686749455386,1.4061955924723926,-0.5387292342777242,-0.41091017942679453,0.3634156784967699,-0.002426656283319617,0.28335547981694986,-0.08376229141268346,-0.10743608814233173,-0.313988356386566
2183_4852,0.029062347769776564,0.847116520304771,-0.2590554612143806,-0.04214132126323435,0.03388048792622311,-0.03018676954532356,0.010739420431314348,-0.007137505846618373,0.003306471949286823,0.06349459950633965
2189_7824,0.4834062662198986,0.48397071081170595,-0.003859880822972131,0.12759356002812033,0.04614891228610185,1.5538234884595488e-06,1.6216714520235095e-06,-1.526298334295374e-05,4.265650453612478e-07,-5.533545061331626e-06
2273_1973,0.006860038616987106,0.9704644404737419,-0.11761382924639739,0.12377041897229438,0.029076378232595568,0.00017668959261331416,0.0009275747779955633,0.0037904601173019605,0.003962501923932399,0.00059494996054394
2276_5546,-8.406985094572782e-08,3.05261871175471e-10,1.159871428884775e-05,1.1598678534238143e-05,1.2100001241072502,3.7634238996208335e-11,4.93385139926238e-11,1.8746266650407337e-06,1.874620856396599e-06,8.984316747139868e-09
2276_6816,-1.0028771691554446,-4.346961748670396e-10,1.8720961944884706e-05,1.1159798278037592e-05,2.4234813686745165,-4.23976184735425e-08,3.745276693279926e-12,-6.4508545440817605e-06,-6.450923646322595e-06,1.968608648352868e-08
2286_769,0.8802630037962912,-0.020640749909694778,0.2746992770950082,0.11499196327516052,0.2026782761752156,0.11021607273965346,-0.03343367087932579,0.03441311660059658,0.010548858273603426,-0.04525017214403522
2286_6802,0.5098274904730612,0.4228881689620791,0.15879959388663795,0.07612535374600855,0.10012963350497628,0.07863754182714316,0.06522772250688713,0.024493794351510494,0.01174183581931451,-0.19193803357511968
2291_3133,-0.22503243289715225,0.22496994077810034,-0.40617421733460446,-0.4086945747897934,1.143771221614336,0.015725360604609873,-0.015766980517773657,0.028425866242320547,0.028600808662607696,-0.0005568928185376264
2291_3656,-0.006635102228936873,0.06200369254042284,-0.2073686142205597,-0.1904277180533014,1.104605173287247,0.0019284341442107888,-0.018049203861236967,0.060364861524580433,0.05543329002885465,0.0286842732410744
2291_4738,-0.007434728152756476,0.18382253505652207,-0.24290050419201875,-0.24520576934401322,0.9503277494322107,0.0039942998433810184,-0.0023689818652799194,0.0030105108984521804,0.003161304257992921,0.002772389218290323
2304_4353,-0.489875909422807,-0.413147721711048,0.7814722884359366,0.6139363108852731,2.456736180067423,0.008205193350737487,0.013392561511179568,0.04740945950602242,0.041262367110648214,0.0065326224164923685
2304_4816,0.022196719082092087,-0.02283992931887477,0.2575642830872894,0.257314681330415,1.2542712950369963,-0.007365998150699937,0.0074294053394786085,-0.08460629668278533,-0.08454280558130055,-0.06606445671529484
2308_3541,0.058233474796741264,0.057590646634498546,0.16044541073827823,0.1595714823113931,1.0939684673457435,0.0009095389650247889,0.0008994987387903801,0.0025059702058864096,0.002492320463025121,-0.002244918718009001
2313_2438,-0.30897339283092606,0.6910615674062791,-0.24268500692336875,-0.24268500692336875,0.6479443908745787,-2.9091102448088255e-06,9.071318858871767e-07,1.2764452955437084e-06,1.2764452955437084e-06,-3.4079796687476363e-06
2327_3400,0.889823112490371,0.005787411176856966,0.19949580644233156,-0.24080582239893694,0.11426404470266771,-0.0007734124966101222,-0.003143937384270399,0.01208108853100207,0.010794560158366327,0.010199382344940427
2327_9189,0.0047620699024797375,0.03959529885200131,-0.14161921537761488,-0.12255213033700584,1.0738242777557399,-0.0016398361829284072,-0.005990088345041557,0.02119452580155305,0.018769071065913717,0.01829148280363793
2328_7178,0.4332937476671862,0.4332764160949422,0.17001934784119235,0.17001934784119235,0.21647440832818132,-1.3675024176664754e-06,-1.367447718130483e-06,-5.365917936150167e-07,-5.365917936150167e-07,-6.832068968118867e-07
2337_6430,-0.03358565430767857,0.04757637442139871,-0.1353300804030802,-0.1448227570099659,1.0600664124425245,-0.00772343118524052,-0.010312187258230032,0.03309739579001604,0.03138435010851111,0.020994517076487418
2359_8005,0.9963421209508664,0.026336455446374932,-0.019242177642787406,0.036344112022602654,-0.014172015691698459,0.06702423707080174,0.08126879497926745,-0.05807627206715567,-0.07380894668962976,-0.13456598706412398
2360_4235,7.186774133459879e-09,3.122409083134055e-16,-9.628657326084072e-07,-9.40413852382833e-07,1.2009406000070364,0.015367560206604377,-4.812737014470159e-12,0.01581292944653892,0.013475760167422968,-0.041840994806084816
2360_8636,-4.942834420241203e-06,5.2258388381932667e-05,0.0034541820823672177,0.0035276025852140117,1.191057386595166,1.7671982398385216e-05,-0.00018683800450033838,-0.012349643902785179,-0.012612142243550102,0.003221560611430998
2360_8829,-0.011779215256059463,-0.0010120937476729278,-3.9931973134751653,4.00643822350778,1.2113027261189602,-4.580090589211602e-06,-1.3439266209814402e-05,0.00214543600264272,0.002825612835472297,0.0012490842882589167
2361_4936,-0.0008151707310009,1.8987719348406315e-05,0.003237434851761172,0.0035984777094028083,1.2091734598356896,0.038793765990093515,-0.0005452540742225926,-0.0929509443528005,-0.09949854020537834,-0.08450704565914148
2361_5179,-0.9916105734847782,0.0001656231992081883,-0.0062881369517882035,-0.005849994904342459,2.4026200637697945,-0.00017118129048404596,0.0005281331227581028,-0.020157758065186198,-0.02085057229945286,0.008768523423926755
2365_1311,0.07270887774152496,-0.009575996103810658,-0.4878796260343461,-0.34570352784670955,0.8877738210099289,-0.023565225387114697,0.003051468042955842,0.1578092183170291,0.11182509304558427,0.04546543623895541
2365_4141,0.08075661088626146,0.21210252105074714,-0.3849974129730523,-0.24892384561089567,0.6728521760272992,-0.0490891329846892,-0.1292040887424963,0.2345374462594658,0.15164714478361346,0.2169271850542816
2365_6199,0.3202140468909277,0.35214103498399524,-0.261860244519986,-0.17119961071752215,0.29671937934433146,-0.12018490115226652,-0.13210383376168652,0.09826200329033614,0.06423950719372612,0.18622727067594652
2365_8316,0.36788117389736186,0.32573860667303245,-0.3563589164855092,-0.04525966515592418,0.2769192132225641,-0.3031799398978263,-0.32549722545686316,0.3267650865333649,0.04102111891322812,0.8714814901919655
2372_367,0.5550469606678893,0.22015199250599882,-0.06354224447778627,0.033506658537757805,0.2675316470930206,0.3429343230241429,0.13582894020762157,-0.13740105949458475,-0.1755812956141041,-0.48586233917370786
2372_1027,0.3627651849903974,-0.9386581198614539,-0.500016842693617,-0.4738237834600124,1.4087594163866082,0.0884573300518571,0.013639832314549655,-0.0917636485060409,-0.11565907794021373,-0.14928412246874878
2372_5648,1.2134657046231638,-0.8077463952756825,-1.5638616490540371,-0.44226074493468204,0.21117167012698235,-0.2702798267827192,-0.039293481970715693,0.3208897851481277,0.09853449207516593,0.3420421822312598
2377_805,0.34772532502844267,1.0006861870106323,0.026578775460614906,-0.03877451175354785,-0.429744251630249,0.18514822502314723,3.537007415232302e-05,0.014138068851441773,-0.020664312983813094,-0.2755885500634277
2393_3306,0.0022258671356795157,0.6441371894304238,-0.3507767495249511,-0.3133689590411949,0.4275582184319653,9.233879215152815e-07,0.00032106878022439966,-0.0001748496799198652,-0.00015619224191551338,-0.003328955554083478
2421_1414,-0.22784708215679178,-0.49642820235351315,2.1021679678101064,1.8696997712991628,3.0737501166011834,-0.1615293774334271,-0.2887635716022231,-0.05079915459241139,-0.19373435827761631,0.5032828635343506
2421_3610,0.8172494649780078,0.09036423661797732,0.3694460817077423,0.013107873136811443,0.1926549028691421,-0.0001381111559623843,-1.564850961642497e-05,-6.234086011631312e-05,-2.309347044145213e-06,0.0037684830806254087
2426_641,0.49975671409003064,0.5002415236997826,-0.003902230750917335,0.003956869185191614,8.135865319669477e-06,0.0008267851027444831,-0.0033306499339464143,-0.035976260642638654,-0.03825145102491942,0.005020427767357321
2426_2600,0.00048475984779346865,0.0010019706177523614,0.02237307956383707,0.022365544847816388,1.2068584548498766,-4.2726208165633714e-09,-8.71187472224105e-09,-1.9452721166966073e-07,-1.9446215790016812e-07,-0.005002417730303094
2426_3401,0.5001973150770689,0.5003350995449221,-0.008867500075024126,0.006652282698318024,-0.0006781713050609817,0.03628029882050565,-0.03561251321911976,-0.1444917578485055,-0.1937410865407521,-0.006344791578150875
2426_4831,-1.207629686326893,0.21375304500413472,-0.46265193715201247,0.42438832340805926,2.4054428124559064,0.5199466895320163,-0.524003511526059,0.3456208436433877,-0.30035055506470937,0.008412414257873785
2426_5351,-0.024759639673277545,0.02838015968481402,0.10204203850281879,0.13899590991392782,1.2057580101509648,0.03536207876989875,-0.04065505842462836,-0.1459715439691091,-0.19883454176714235,0.0006830131455582446
2426_5533,-0.0012803735798173205,0.0014924450971786005,0.036357392068661384,0.04086201000912164,1.2085226002863654,0.00138087345327495,-0.003735174117958701,-0.0670668001652776,-0.07540153305268328,-0.003058281505477734
2426_6888,0.00010669851647366994,1.773313288553853e-10,0.00672287222905359,0.008935364936341535,1.2083142159348261,-0.002474624821186544,-3.798159836620595e-09,-0.14399051123974138,-0.19138164792469536,-0.012583959562252715
2426_8522,0.0004311818011177859,0.2481942345190597,0.08665666767319317,0.2384861838611185,0.9099888293992711,-0.0014980384550181691,-0.3605619566284306,-0.12587599619191425,-0.3464587346738078,0.4242917084790802
2426_8961,0.0009354166664254857,0.005882756883674452,0.033414114459840764,0.049362111759066636,1.2005128623644006,-0.001135423833280691,-0.03161282775557876,-0.1796213250103374,-0.2652945154843309,0.027006353644440574
2432_1742,0.01644660272343755,-0.9995181083513409,0.1441444079288776,0.1535078573767879,2.3063280839593987,-0.004480319765434164,-0.0001957342436525759,-0.039340668406554605,-0.04233798693386691,-0.015003708930347727
2432_1866,-0.0195697045141488,1.0086205716048608,-0.16762249608986513,-0.08094107931819522,-0.06535842130431035,-0.01711993519847818,0.022389081676062156,-0.14990402216802753,-0.1828378192598503,-0.1604229525173098
2432_4816,0.05082512248857593,-1.009430719650196,0.4090747402970133,0.08529232612796601,2.403262427574708,0.04119526202109075,0.10237961699061213,0.362477034738725,0.19969780604979037,-0.19603581420454785
2432_5146,-0.023924771915036613,0.18679433304527263,-0.21008728920971825,-0.023804826594265863,0.8708392365300777,0.062223451089020276,-0.4858139541402977,0.5463941813526689,0.06191149777858367,0.6258654391770878
2432_6940,0.019158445926757084,0.08683163729395972,0.20042964852416267,-0.005454070163564223,1.0747937369913656,-0.03994318668572616,-0.16862137488847057,-0.39367589602473707,-0.20949688376788383,0.03797331567919733
2432_8809,0.006360561129263809,0.013141931251232097,0.05572901635822709,0.051426868004349514,1.1289952024601604,0.0029372301013062263,0.007912829229139223,0.025704613636101888,0.023258988694673542,0.005210011092217474
2446_8763,-1.440490407558994,-0.2591023348026788,-30.438429397949836,31.63021850312741,4.264964690205953,-0.0016840224033373018,-0.0013132007843024113,-0.001387381959110165,-0.0021274843924111164,0.05027469813316187
2457_6178,0.4955733056607351,0.49948283090766904,-0.03364801102289962,-0.03656867396814546,-0.012263893482179045,0.0032820365271858318,0.0032962630670827233,-0.00022244660500469362,-0.00024175433643249387,-0.008111399054133502
2467_7178,-0.6391798998851825,-0.6330746617642512,8.02636114249676,-0.3177578865681916,4.078820331482982,-0.05029440443301526,-0.051429354378569346,0.004997221475249862,-0.020351499157679812,0.10865595106249142
2468_7824,0.9988886409513178,-0.03524725916114824,-0.04123567601314346,-0.009285141792829493,0.04124119616197697,-0.000131485614731466,-0.014497775571466509,-0.0041149099967414835,-0.0038223078461547106,0.017345577584896365
2479_2050,0.0014045708508900264,0.03536214970375315,-0.11856924048744782,-0.11953400739786568,1.0917565802658395,2.145467627739609e-05,0.000541519358893466,-0.001815713896267594,-0.001830488096639153,-0.02127778052809724
2479_5482,0.01542031384558846,-0.014898163334069958,-0.134463444291226,0.07941118435304141,1.1705345492383048,-0.15437565126550162,0.1491540589577487,1.3461642677057486,-0.7950153180219657,0.01440206320871601
2489_2231,0.00021940039747331275,0.0002731522937342856,0.3799702961261663,0.3799702961261663,1.2129729236648072,2.712216774611889e-09,3.0047727352059233e-09,2.0695453342603082e-06,2.0695453342603082e-06,6.606575514842121e-06
2489_4110,-0.3050616542672724,0.6957257060968761,0.24186781362397292,0.22213657118127814,0.7401197759451731,0.02519122479924181,0.025166798409166198,0.031258629043339814,0.02865575228134084,-0.05448031539199603
2489_9012,-0.016197815316940978,0.004624129077808126,0.38348481667828516,0.3933245568587202,1.2278685731117502,0.0011887919013317504,-0.00036621970298857283,-0.0286383629677058,-0.029373849260841314,-0.002862641694675683
2503_7491,0.49991533253126763,0.4992032546717235,-0.0006779601287458248,-0.0009210564482904082,0.0004881362852964255,1.2303765959091205e-07,8.119589090913346e-08,0.00010784666441090513,0.00010775110434877634,-6.581418836772764e-05
2510_6146,0.49563642961127974,0.49011349841871277,-0.055862058873573865,-0.06237657704349261,0.006740869930492721,0.007283392838059273,0.007202233191411457,-0.000820894702671738,-0.0009166257509714076,-0.017292711217366377
2518_3346,0.01763340243812661,0.7775683518227313,0.24938539118473516,0.0044352338041867435,0.2427634208906284,0.005132417450730231,0.2247070276256984,0.07206680516571617,0.0012840146867270689,-0.246286681711377
2518_3513,0.046993310886517814,0.20349170030977679,0.7578345344802229,0.5968904421904635,0.9106625298503618,-0.05762728019457659,0.019884981531333695,0.07793588292877854,0.0583280254559695,-0.03432668956604002
2518_4544,0.42120183077624346,0.4121111473810579,0.1406627382183312,0.22563633251030635,0.23147884498230553,-0.08023537779562963,-0.07867152517358393,-0.02682870656814864,-0.04302729615973378,0.21235643302679555
2526_1483,-0.5560215729457757,-0.34283381553721415,-0.7881985266694227,-0.9616563639822843,1.8062415151312314,-0.000718566749048466,0.05434679678630634,-0.1888292613022921,-0.2524093099727277,-0.08188089152817803
2526_6199,-1.1744473810909555,-0.043810233113389385,-1.7748691613186098,-1.3341246274194676,2.0706688233918213,0.0887291094055687,-0.1105891517914741,0.328746478651035,0.2358038162761779,0.0017748986697039976
2527_8466,-2.9238675371745515e-05,0.05161851455475072,-0.16897946194657895,-0.2267466546962383,1.0621079946793144,0.0019292004751725322,0.041648494954054566,-0.13634137612361608,-0.18295076010446176,-0.08527711504201903
2558_7571,0.041727416423044617,0.10521785575267623,-0.1915532206269827,-0.13043876587942138,0.8978366235493979,-0.014655189439866267,-0.11319091746647693,0.2099111454778114,0.14413003752562073,0.16650563657673573
2563_6521,0.08022233852784494,-0.012317079663606484,0.19383962940653837,0.19360681296610643,1.1342753146654583,-0.006553990808839814,0.001002987641526538,-0.015836279417359034,-0.015817464063664962,0.004374088533516164
2591_1554,0.04116551907692323,0.3715914622817147,-0.3555085004780617,-0.207710594500023,0.5462744887509863,-0.002498248117451446,-0.16250646162126456,0.15739675524868926,0.09085469250724942,0.25066690063465896
2591_6828,0.198449256587715,0.19555635824084697,-0.2584717030649897,-0.22544517531557537,0.6048060215452603,-0.033183214853787765,-0.06267438575432197,0.06471609740521943,0.05291694181646215,0.08707900258974603
2591_7226,0.48898271858606523,-0.5036503639534792,0.08365032050588503,0.03502257914170742,1.1435479427081925,0.07407523809223737,0.0404203002526648,-0.2029571312001736,-0.3437734138006197,-0.2214999435426221
2591_7571,1.9319708608448716,-0.1974994067253797,-0.01287166496279632,0.5094935389224345,-0.7259732129160588,-0.0454054733979349,-0.0009920751576148763,0.006799976759237594,-0.004300212358943938,0.02514435764657872
