line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
111_110,0.05363034590206123,0.011078733507864834,0.15669702480987047,0.1565995434731041,1.1379141558060581,0.003048117121914674,-0.0012078613356774773,0.008868055163560594,0.008972872548232678,-0.003143124433799772
112_33,0.4010155243129868,0.4856576610030985,0.00392443824877256,0.21964960070707035,0.18285436257492438,-0.08687198951608145,-0.10523363074807182,0.1238639918753314,-0.047667221417382846,0.2619278245381912
112_236,-0.3243713824029618,-0.2251847072706704,7.99096091913221,-0.6471087563206208,3.3556546060381853,-0.3334880515507771,-0.21305662800564246,-0.0061733766351381725,-0.8028293414549826,0.4680718310412415
112_283,0.2487231398782866,-0.02674944018945047,0.104102796425015,0.3188380137208165,0.99784018763753,-0.40564233934068417,0.047092516174567,-0.17021471902868146,-0.5195627610824127,0.2750966102909124
112_499,-3.916109672284662,-1.2213002387204943,5.979189411721364,-1.9376314444946992,7.895418389733628,1.2052688957849031,0.3893410640144381,-0.6097871162555568,-0.6735922681039184,-2.102155425694747
113_112,0.43308650835433293,0.46885039924184624,-3.83881001189421,4.176415957032191,0.18002741505664577,0.0023746742549814823,0.0023992561292557136,-0.0030626344508191093,0.004786111740437074,-0.006576032709637173
114_191,-1.0060852263377755,-0.0007882562129726718,-0.011957707079129132,-0.010792991851447109,2.359175625828807,-0.0032781978468960776,0.0001074619865029079,0.0192733065452685,0.01866463521232362,0.003389332051436527
114_312,0.0002086317759457737,0.0004337294340709898,-0.012296131057748344,-0.01289366725240257,1.1714319539869544,0.0006316824928150194,0.0009635535400663356,-0.027337343420039788,-0.028622528951516485,-0.009943037286066242
115_114,0.00014166437769930033,-0.0022760803438128105,-0.008606784051813535,-0.008615141922763058,1.1763543358396142,4.072795533666053e-06,-6.473680120750819e-05,-0.00024730631783266826,-0.00024754517540055834,-0.00022422374061239532
116_114,-0.49796623417592556,0.49527018319357413,0.021882547622237125,-0.03905146592382586,1.1770156461150716,7.294744001213341e-06,-4.118431261056815e-06,-9.249192538397533e-05,-9.180719923140332e-05,-0.0001559010052815462
117_426,0.4086374273962066,-1.0508095027750575,0.40200983736955687,0.4102019699995716,2.0797161695730573,0.11317284745747783,-0.018255112609615223,0.14570724036098695,0.11389638194683031,-0.07131436049051904
118_117,0.17295743501236505,0.17367552926126253,4.2367655855500335,-3.72906081183455,0.861095603346545,-0.0024081581100547844,-0.0024390281948897794,-0.003375897415530445,-0.0033190351005481776,0.003815578813852296
119_129,-1.5008701042832118,-1.6912167833312446,8.036292584854289,-1.6833611958781418,6.176821208025544,-0.09526055911650716,-0.12100449735378002,-0.03601960062922236,-0.11870884298342285,0.21139061534967038
120_119,0.5134049427136715,0.5195896584141413,-0.015033196683320982,-0.02318688218916093,-0.045987216403254205,0.010021883659518928,0.01024772948394333,-0.004180540471217931,-0.004355426857762044,-0.02564699226594313
121_276,0.9894648705484776,-0.04011479604958895,-0.025276337144195526,-0.027758557693937203,0.05190670862041569,0.00731215828185993,-0.015382792056995935,0.03756059955940141,0.03513093198499245,0.021596787743595074
121_287,0.9992030728924562,-0.017787122183423196,0.027223893629799822,0.05612594428614692,0.039408945542834584,-0.04325981568912443,0.012008186639464583,-0.09520520414335401,-0.1153338841513469,-0.03151541502156207
122_121,0.06424819090503503,0.029078144912104024,-0.14419888285293575,-0.14437640784957864,0.9921451707393643,0.0001641334593143858,7.255172307657155e-05,-0.00036554510650875673,-0.0003659959532399863,-0.002362462483843754
124_123,0.23282173215924445,7.60596977775474e-05,0.2796607047646434,0.29950542747438474,0.9520726558473975,-0.027303120171051548,-5.427039867542116e-06,-0.032795948276894825,-0.035123149219507856,0.015175909760183492
124_260,0.18855966066332064,0.25433698598329,0.2265665664162227,0.26490288156233066,0.6976645853070559,-0.03771696312728107,-0.050874183208060794,-0.045319358347029694,-0.05298764423445148,0.10456796212366452
124_369,0.20762410168664014,-9.683545472812666e-06,0.24946532995436208,-0.002310116174218155,0.9505663823976566,0.5967524905699308,-0.00020933347865578766,0.7170123441682597,-0.006628383533573703,-0.6224757594302223
125_123,0.16671943297652175,0.16706471234785963,0.23578181978826376,0.23578181978826376,0.8234164801837764,0.0,0.0,0.0,0.0,0.0
126_123,0.5000467855775144,0.5000368813245747,-2.9610724950446254e-05,-2.9610724950446254e-05,-0.00010340898605520898,0.0,0.0,0.0,0.0,0.0
127_123,0.05697192141692908,0.056915779032477895,0.1582107626470343,0.1609137591045534,1.0712786056229184,0.03523439243122932,-0.027274646111218142,0.01106553048561554,0.01125495866822239,0.06809281611863063
128_123,1.0066108491746384e-06,-9.411118104749039e-06,0.17809116229223934,0.1787039934009884,1.2190693282555591,1.016094030746248e-08,-5.142452018120497e-08,0.0017977498194980824,0.0018039360657966456,0.025771114552831497
130_129,0.3607332975492731,0.3393737553327744,-0.013050684320182193,0.3338899378735235,0.4120222169713589,0.030981012134745696,0.029122073389669812,-0.00019234616636297497,0.02864824063817241,-0.06285965608336924
131_333,0.5001407246496665,0.500949757824006,0.0005266250473,-0.00044181181062902253,-0.0012623391770467673,-0.00031734887191860184,-0.0005917868138235454,-0.02296081112594303,-0.023895207637674963,-0.007433123463591118
132_131,0.008894250009558596,0.0006582248552179509,-0.0658300229520243,-0.06604769081397054,1.1374339179101862,0.00023921411056908402,0.0004995686126448097,-0.0017702890067289624,-0.0017757626224405034,-0.0022717635272513845
133_226,-0.1911121446662521,0.16987205390272322,0.17709333055607288,0.5189282442384338,1.269695898589355,0.23415358449099877,-0.20977873830990248,-0.21773169893680608,-0.6382235465319382,-0.1270646455961247
133_369,-0.025753139697920036,-0.9097058606416523,0.997719328612931,0.03505067079009105,2.3837060067779303,0.3965784984855085,-0.34554554834873996,0.8115234625880994,0.003288823676963693,0.021815032410359852
134_133,0.04346752533953602,0.9980816723889243,0.03670567581612408,-0.027561157618405968,-0.047727228565874746,0.04887677976752999,0.0014430746532420602,0.041363321155603365,0.03915581810711597,-0.05026756614317129
135_287,0.005598348971793739,0.008201247761793064,-0.08499478371715319,0.0015088545276181892,1.136056533765436,-0.007076207552162303,-0.011665863736513587,0.12057177699181265,-0.12319334685469799,0.041658734774382186
135_457,0.0030053776359062687,-0.004558427868851115,-0.03981695036708242,-0.03770055231697591,1.1620187077428772,-0.0008122469522874216,-0.028953021553827847,0.01562233644658937,0.018615215430899862,0.0040035421742348615
136_135,0.9936411461350946,0.0044931412124675635,0.0597570908477274,-0.06086386998877091,0.0024191425102608743,-0.00012523041404057097,-7.375554037759464e-05,0.0010036036661847333,0.0010083984326925543,-0.00032066134113813475
137_214,0.1844439224751328,-0.03924536584485651,0.31212670425066863,-0.013997179074769084,1.0450870413327176,0.5459214176347265,-0.10759691373346997,0.9249081135735283,-0.04142904721783571,-0.301078498560922
137_426,-0.04430334749155375,0.993075489508325,0.05444619167277265,-0.13850442284050202,0.03682179093702209,-0.11895088175801653,0.02251866161207211,-0.18348496601051145,-0.36928921239159485,-0.02101696910879134
138_137,-6.32781982046273,-7.1694231145448315,4.3996646697271276,3.5737607769241397,18.42447888795936,-0.05333818506724465,-0.06044245279331123,-0.004672684195858347,-0.0116513833132037,0.1245325430115648
139_376,-1.5999484217435866,-2.1252763103487284,4.229983913560615,-7.945054381283665,4.706345660111649,-0.058403105737776795,-0.08047305960356702,0.15752972235076418,0.002115332883150217,0.20767380499221277
140_139,0.0595502837908049,0.059537662445800624,-0.1619401733335759,-0.16195179512785848,0.9721966524051371,1.3086370784724623e-05,1.308359720263544e-05,-3.5586885876654274e-05,-3.558943980418383e-05,-4.986184378423616e-05
142_141,-0.5001578199087129,-0.5026490206760131,0.23552505592750236,0.24333665792641893,2.2737442895893722,3.6444019696688784e-05,-0.00013008895638391888,0.009408561069419681,0.009294166601483748,-0.004246119825277529
143_338,0.49876582002573944,0.5011099692005562,0.0322650082149088,-0.03269010626149321,-0.0007262362451676552,-0.008063386347166565,-0.007422778639095915,0.008870270834621465,0.00999265742437751,0.03951933388703038
143_401,0.9947906156537659,-0.003574997817799394,0.021736728716610143,-0.06874918457511647,-0.0018695223485709622,-0.0014352882270767808,0.006388131807112202,0.07799932039749177,0.07014206007284308,0.06623877763682634
143_452,-0.49876318630333727,0.49561057395070923,0.06279574036478347,0.07041406873895573,1.1551768814803756,-0.03191485234397204,0.04373947976228669,0.19059018170249634,0.14551224632746146,0.057847238034216826
144_143,-0.003684836257423584,0.0015247995479510737,0.03651215941077925,0.03666590972198448,1.1519978803963127,-0.06315622212223744,-0.06208904524898979,0.007175218417738619,0.003110037122350806,0.3761484924889609
145_143,-0.5134970365479398,-0.49850568099188036,0.05411062816473161,0.0719856095291635,2.371536384930281,-0.014910707938558828,-0.0034797625337229937,0.09146515506761344,0.08002708551704892,0.04953620509276057
146_162,0.040795761176684264,0.9988690657603125,0.028793878456006117,-0.031566558811044226,-0.047403984036532565,0.01394150367374069,0.0007093475504023564,-0.011206288762960218,-0.010841559735641774,-0.020703830483222777
146_195,0.9139251282920884,-0.956066436990228,-0.8129920636911933,-0.692218620833552,1.0527318652063213,-5.618544311505823e-05,0.00011891043832029466,5.395240665486144e-05,4.275204535213694e-05,-0.00018994010000442465
147_146,0.9918303654487348,-0.1504110021951338,-0.09400295105935014,0.03823266601655112,0.19373221186262546,-0.018745718037371795,0.29286712600989545,-0.05682526284516536,-0.19430624625573142,-0.3674961593690637
148_147,-0.0005205671047096017,0.9863203551862975,-0.0008128385666643229,-0.12279757737898736,-0.0007595641198139269,0.04078860985925347,-0.0004990096090108087,-0.009243514712943407,-0.005957236468357404,-0.05067469568324199
149_81,0.49655871384978684,0.5024953309835719,-0.03720573467554972,0.029621699185607586,-0.0010359054515576283,-0.009085899259740807,-0.01611290520458222,-0.0764233925759534,-0.09008996348784579,-0.020641677994263728
150_149,-0.49605550233462076,0.4943407743218622,-0.002541406256253098,-0.06307527444291094,1.1718190604436376,6.95670567274143e-05,1.94605157134863e-06,-0.0005486322116543071,-0.0005450450673244044,-0.00036202538958377543
151_23,0.0037107129008688566,0.005365097236964864,-0.13743054247242206,-0.1329466422847996,1.1402165189881537,-0.0012862099754675123,-0.0014192814317795688,0.010871374288795206,0.010577297972450755,0.0037180571372810384
152_151,0.05096158060861802,0.0617153060251144,-0.14481119608047544,-0.17405511478800487,1.0061577969592421,0.04496077508439916,0.019800685391410642,-0.08324813109336279,-0.10104748502324873,-0.14927887147840868
153_152,-0.3925061055549088,0.6075000139901404,-0.20733893787166932,-0.219615258956122,0.8586156986572506,0.013737228577742962,0.013821990803219275,-0.026544640741675934,-0.028156604933990644,-0.04475913974408133
154_429,-0.49024110698709333,0.5114328318653523,-0.05640883979590117,-0.050006300522707076,1.107383585649227,-0.01194858853140257,-0.011656285321333584,0.0711268117206043,0.06332467489358168,0.01995979431852632
154_488,0.005470910634943302,0.005470219731168371,-0.052900526031619224,-0.051662324082957574,1.0978084687138727,-0.0011404323724825537,-0.001119629584830348,0.01092740750629929,0.010671648571447876,0.060227251784565575
155_154,0.0043414806696814995,-0.00013322202433661053,-0.04929223641017037,-0.04845556857038999,1.1267649472298205,-0.0008644752023262772,-0.0019107354767539343,0.009790956750120178,0.00962686200368353,0.004506321257479085
157_156,0.002145285566553745,0.053045832703365325,-0.1533070159240496,-0.17866930827185493,0.9691179355187998,-0.0014777122025044429,0.010230574770120762,-0.02933332045562001,-0.034694292629668735,-0.02830112268279042
158_233,0.01779384303287833,0.010141152838632515,-0.09269492255585186,-0.06445089185244013,1.100468700602602,-0.03277964638938341,-0.03157245452742566,0.21368113968807742,0.14959042446890242,0.12165165651827616
158_291,0.0008206471685616064,0.0008223948980438046,0.019736533594377326,0.021309367974713618,1.1608907735892933,0.002169336940678189,-0.005688280188662442,-0.042000461567701784,-0.04534029391779877,-0.0026491207858071446
159_158,-0.001952977902542007,0.9929178187732327,-0.057274863085227154,0.06490736946584606,0.011642930459107026,8.568362927993504e-05,0.0010110335300390933,0.007701698303519184,0.0077253893784572664,0.001132787618166944
160_212,-0.1407230893732232,-0.021028511082796315,-4.040075030167923,3.9568294281095375,1.3351215182097165,-0.0030975576629520066,-0.004022166312018359,-0.038204711341095085,-0.0232411217093439,-0.00876131859893394
160_399,0.01419896158360151,1.0003207395601177,-0.00021642835908953356,-0.0010789471256969635,-0.02067187816506122,0.0008916837410855201,0.002412139267691551,0.009247534523119888,0.009098131093752453,-0.004288244137020228
161_160,0.005667795529816166,0.0042643518602182955,0.04506395465034934,0.045138610035332545,1.1834403711584995,-0.0004887189169933319,-0.000342630852814729,-0.003620840622537597,-0.0036228248878926875,-0.0015616564379897727
162_195,0.49807613187458877,0.4971386966043368,-0.0031525922322254707,-0.00311069660219071,0.004910044164339711,0.0020079197399632646,-0.001957851253386253,0.020764269900556985,0.020040185793269473,0.0054450030581513
162_220,0.013014662904956897,0.24929835072210288,-0.34483796845533565,-0.3832576237496325,0.805322012170002,0.061921727444472316,-0.01079628631400065,0.014918007613144699,0.018528767655646133,-0.13126489665716845
162_232,-0.0016962711362291105,0.2634828540431211,-0.34760499019263713,-0.3823525445887094,0.7814562653549108,0.015468844012192062,0.03101285569618185,-0.040914445523703685,-0.04500368827774216,-0.0493266043165317
163_162,0.3939474108711651,-1.1102230246251565e-16,-0.3538186205399845,-0.3484967899159176,0.6276331566955357,-0.010856646767209663,3.469446951953614e-18,0.009750752706736894,0.009604090401957064,0.001121821992945372
164_163,0.365663740822632,0.35496634281051687,0.002541660576763305,-0.3188987064534307,0.28628825895618026,0.013814965896929737,0.01340938751603636,-0.00016476405695510336,-0.012046801931516454,-0.03711562070008634
165_123,-0.5527925323961654,-0.4283653332065685,0.6123725154073131,0.7763466644804295,2.4447326762916024,0.012595228776591472,-0.016953473107317367,-0.1417804515794282,-0.18443624339051692,-0.006592385983450909
165_386,0.9974743249988289,-0.019787325496273156,-0.06385879205966005,-0.0032547022932938874,0.01939061461635805,0.023817570902671448,0.46609968546888064,0.7709309541595837,0.07650170359749771,-0.5118724754910793
166_165,0.06362432110772842,-0.0722209978281344,0.3963208230418692,0.5164201886307342,1.258302679423062,-0.008563940214053267,0.02636816113401002,-0.10141772865806303,-0.1330298332622856,-0.065397290200915
166_228,-0.30076142843098846,0.2320563163223855,1.0960685931585692,-0.4442517702801187,1.2649577265107892,-0.4511739199608981,0.2926556641216553,1.5281732005388042,-0.6201818362916378,0.31442367927303794
166_289,0.3550248371688385,0.3666078068674069,0.2913301176579696,0.10073788490292218,0.36055261676709105,0.22341816735014564,0.24662967270863473,0.18927315944617362,0.0661067765559532,-0.5042008803301444
167_165,0.05635205814968117,0.06139739845198951,0.16049406482866072,0.16289865641925355,1.0717138165065578,0.018498717980682203,-0.012471526992216701,0.008213218014323311,0.008823357725008505,0.03471511242966453
168_165,-0.05715547491895581,0.06194747061727478,0.16044542106610807,0.16478388800608784,1.2036507872921869,-0.00046670494339461316,0.0005064546138181403,0.001310958897903168,0.0013463975056893288,0.06862513603084094
169_165,0.055883631630463615,0.06334384763835173,0.16064679275313398,0.16494190353354587,1.05904858600593,0.000764591851009965,0.0008667372034067789,0.0021980479124716883,0.0022568151822630906,0.09694774181642203
170_226,0.3389647868288118,-0.012015345287937879,0.34918663079543144,0.1993281802181521,0.8470161263929539,0.19295708744705614,-0.006661766191735308,0.19877587745969993,0.11347946287103111,-0.1788117789261445
171_170,0.2448127037785745,0.24028408220189484,0.2522422549074102,0.24749729820807426,0.6571500841040445,0.005466752904873903,0.005365627208464863,0.005632657368116983,0.005526700833103763,-0.011667268258789673
172_244,-0.0035448040861690566,0.0376551141932712,-0.1267570737852895,-0.001343013017519895,1.0837695277232176,0.02974521411019948,-0.31657266233871945,1.065638559511639,-0.011933835016774278,0.5416591791348305
173_172,-1.0014377704192572,0.0007403367911700404,0.026135428798647387,0.02624071160286434,2.298318441006413,-2.273769081676067e-06,-3.198405576512132e-05,-0.0011435470121219063,-0.001145838674612632,-0.0005039251667097258
174_172,0.00042833994325351676,0.0004015564019312836,0.014410180997146098,0.014385977661192857,1.1482957091162989,2.8493605780182405e-05,2.671193755182089e-05,0.0009585797986407718,0.0009569697682803559,0.00010450828060927378
175_220,-1.003540177713216,0.2954006418398937,-0.49087660872892463,-0.48448280595325505,1.9523339120580911,-0.002792901403717546,-0.053703402035459015,0.09471015690990284,0.08159037856831754,0.08348741909169785
176_175,0.06967993232255187,-0.002964089703735906,-0.2183732858897467,-0.15212863893653,1.0706231169957654,-0.06678352499064555,0.0017573875368265823,0.2093094865416182,0.14584934430711624,0.1077828452855156
177_176,0.04546113283756817,0.0456685272139226,-0.143993977637289,-0.14379902763123906,1.0373217384441855,-0.00023661753942973195,-0.00023769699222735328,0.0007494644007876363,0.0007484497188414525,0.00028572041598942633
178_176,0.005370518391101808,0.047278093240645816,-0.15053230769642956,-0.14882727023647516,1.0813066965383364,8.042655462396978e-05,-0.00035881750037822273,0.001146452579028127,0.0011294095139458712,0.0002019457825350064
179_291,0.005284309282206634,-0.00042194182239002663,0.04796245837414659,0.047010681771265286,1.163686452601604,0.0012239897296508432,-8.756882848595313e-05,0.011108631694341951,0.0108882010060594,-0.005713939373670294
179_374,0.40475880794899227,0.5845865240771885,7.807069351803174,-8.192620702185756,-0.05855208842618853,0.0036835986802565765,0.0028333357696353288,0.038924290186415106,0.015603746281565212,0.0025130739180314523
180_179,0.005937747849484781,0.006036156750305808,0.05434237373332269,0.05442536723216545,1.1560197343870022,-9.652502505827173e-05,-9.812477665744595e-05,-0.0008833987429745915,-0.0008847478992133778,-0.0006137909956036994
181_97,0.09087153305577822,0.6590811717732549,0.326011987325443,0.37662822240361366,0.49445502185327206,0.017023019648599147,0.12141853064143396,0.060059324238890356,0.0693133519010131,-0.12280370316776067
181_487,0.011919760602892238,-0.21363944773045546,1.7457308749485156,0.8025103670450489,2.106893458086083,0.007044491943099293,0.017024451288328593,-0.0772574757548948,-0.033619143473472834,-0.08508594689725964
182_181,0.7954808453809569,-0.038221339928244946,0.1634643704612876,0.35408760099425485,0.43221784008767306,0.01324646675828941,0.0012155181711083762,0.0031856864185524584,0.005897398876936265,-0.017572033024033703
183_247,0.020934486431229637,0.029014351647755794,0.11646271345687072,0.10015088454888851,1.1473172570115397,0.018913277023580144,0.021509504680283335,0.09440705882734222,0.08107439813597239,-0.025276021557870718
183_274,0.5322393607747625,-0.46216245071879714,0.1552726400806979,0.14156318122414846,1.1334093477020335,-0.027621210596580473,-0.01534493628730318,-0.07189255918198534,-0.08173720995560256,0.01792444721000993
184_183,0.06107533794731995,-0.9928974834223713,0.3225865145502882,0.18473052326035455,2.3377244329216906,0.001543634965422468,0.0004268898185540962,0.0058080935109673364,0.005614061860867165,-0.0020279353971064847
185_467,0.548460938202279,-0.9705814074023369,0.5593857288519443,0.4606449979717048,1.7972556040982803,0.14231124073598705,0.006538449294648016,0.14509161123703435,0.10341399903916575,-0.16400630585279724
186_185,-0.00015440853626053075,0.3258673006414968,0.32076576512635885,0.3321853703863127,0.8750913611446517,2.9105610062710174e-06,-0.013943596274166907,-0.013725305124333608,-0.014213941429601366,0.010836175598965126
187_454,0.0015835102642928964,-1.0080512446496757,-0.06458603225597155,-0.17496488342477665,2.2936778199373142,-0.001659180358420137,0.0084763811444695,0.06499219406768438,0.06030550393836008,0.04528265068460132
188_187,-9.284449357924163e-05,0.00029538746017773504,-0.011564976647752148,-0.011603705032728766,1.166059759450278,4.7492701045889416e-06,-5.80838553475452e-05,0.0022758243186071113,0.0022800562303638343,0.0005535633984737737
190_189,-0.9400605070385877,-0.0004232889917225452,0.2314634805368797,-0.0046154692394497765,2.385391911018252,0.0005030594640665961,0.00023840227296472328,0.0020344756945980575,0.0020912020526956177,-0.00023020905287165713
191_35,-0.5140835662816594,-0.8960587317492578,8.069525046626405,-5.919496633200281,3.3377498118754176,-0.010066167014233351,-0.04197783462259705,0.010357416979055706,-0.2848235150195837,-0.0030022749353878974
191_205,0.13917661124568614,-0.0005955107315041923,-4.031924139176286,4.026603851787155,1.0739336790073204,-0.00217046925287806,-1.2673444030680042e-05,0.06380175069379182,-0.06214119088278895,0.01877837941929769
191_293,-0.0001835878914156694,0.003747426009441036,-0.03126806289731801,-0.027015818537349634,1.1603616288392964,0.0005365106580200452,-0.010951343134360168,0.09137666362793959,0.07895005748285724,0.03733286326892772
192_191,-3.088717607075374e-07,8.332717642018884e-06,0.0014114268328538687,0.0014192000209116134,1.1791790423721056,3.371362460794728e-05,-1.897386314199684e-05,-0.0014108093671013839,-0.005053133952866407,-0.0021418559809749374
193_19,0.9871387170629542,-0.036845885672124434,0.08419236711285655,-0.06060801640225144,0.06675629076145517,0.013596653365356703,-0.1121845504472446,-0.1116091514676385,-0.17727246962455992,0.05309902350933109
193_112,-1.1362994992577673,1.136076009623802,0.9714121466676247,0.1110487183752335,1.4010225076537561,-0.06976207951348795,0.44283787594868435,0.42522341416324494,0.08985296662954176,-0.3297806377619881
194_193,0.013900604747934753,0.0017483905916600984,0.5351327688745873,0.4107387493522906,1.351429016260814,0.0008822400108445434,0.0005301252787037062,0.015410602385884455,0.011934860479793514,0.0032548347864179974
196_195,0.509155428383499,0.04039136972227819,-0.3503847987442268,-0.3945761597491404,0.4302577550762935,0.11856038669637013,-0.020867090702778757,-0.08538355485059881,-0.09185047162374158,-0.18015147157507316
197_195,0.5519511298163464,0.01286233293098682,-0.2907017138477845,-0.24994072289165817,0.46751532559389686,-0.002318376575256765,-4.556368175848038e-05,0.001221279546835233,0.0010498144105894806,0.0938584964851893
198_195,0.72306464043182,-1.7366750312142172,-1.1478520001085695,-1.0434949722766904,2.1580335788882503,-0.0014957038844930137,-0.029801882315316598,-0.013245730932986841,-0.012041606644514341,0.07965949023231908
199_196,0.40751038538610684,0.3820381323182442,-0.1805107577540277,-0.22527650326307352,0.18103497260377888,0.026164413101826864,0.024515435482403203,-0.01229794528547198,-0.013747057201133828,-0.06586505803178591
200_163,-2.3531384598332226,-4.152420778444211,-8.223523326057384,3.863236087189852,8.121637552023344,-0.12763538480408895,-0.21117991280414886,-0.07573864035686284,0.19301329288093697,0.3971491419541781
201_200,0.48427988557838153,0.4649730813113069,-0.02058297054343039,-0.006209453113260488,0.05534690938946851,-0.004601448781305911,-0.0043929983065532936,-0.0008241849541701421,-0.000974505255210042,0.00996598388864882
202_172,0.01715550096957172,0.0010345487527866277,0.08388028954979437,0.037063274736559196,1.141458922126145,0.10523707605078036,0.006346237627706202,0.5145472828901921,0.22735743299250438,0.023839435388817144
203_202,0.019512229985312324,0.019952157276833735,0.0971414251699568,0.09755429074862104,1.126305417628108,-0.000465929184362729,-0.0004764341325040634,-0.0023196233865294237,-0.0023294821326831578,3.1298773119184636e-05
204_202,-0.00022153715457531864,0.021890360399132437,0.11274296656802224,0.10706770478745734,1.1507301071558191,-0.0011484268529663166,0.005730070156683607,0.029512511046360178,0.028027736191966274,0.003994320074084906
205_312,0.0004136714490011635,0.0005411623661497944,-0.014831564535145277,-0.016087373672491592,1.172902348091082,0.0012805810449145055,0.0016752480017313612,-0.045913297753551276,-0.049800840346106705,-0.02883268155179113
206_205,0.00034656314208680525,0.00037382556582587275,-0.013427315548423632,-0.013402950621371128,1.1771869042099499,-2.7800720449751206e-05,-2.998766686473577e-05,0.0010771169827945106,0.0010751624687579443,0.0005221634544564971
207_205,-0.16000524833056584,0.0012394388906657155,-4.02698791147239,3.967651899880754,1.3548839096444063,2.5053959139464607e-05,9.447541311584422e-05,-0.005602078019680573,-0.0011367911120639539,-0.002620813205337572
209_208,1.4791215877277981,-1.0437365395066864,0.8206979489559881,0.18335461038565615,0.9174545599440669,0.00551357948117483,-0.002219381263689098,0.0030605678708185012,0.0011014268709988021,-0.005568866114049936
210_24,-0.013892733091628445,0.992357746612664,0.06081253112539399,-0.06537819036056708,0.01523993597728679,-0.0017819462576922334,0.001291088514954976,0.011327088612212712,0.010763314126971417,-0.021044231981566467
211_210,0.012801141466825011,0.012240551521173168,-0.0778588594291307,-0.07839637848557478,1.0778926548116585,0.0006097344975748023,0.0005830328921169346,-0.0037085155772083405,-0.0037341182871437925,-0.004094667044540533
212_399,0.007244512219472005,0.0003926796158563997,0.05662757480387825,0.05401252456202826,1.1939662036615237,0.005229905476880563,-1.7341525117843017e-05,0.0408406913223367,0.03902791649818874,0.010475859354320228
213_212,0.008510216380714586,0.00808964335490894,0.07308922597694265,0.055642299087710054,1.1827580735243741,0.00048089352669003754,0.0006516932994504362,0.01374866334665724,-0.003132538901768357,-0.0024708771833776076
214_403,1.1480896451606262,0.2146025323625036,-0.027308467909538364,0.5232637851873291,-0.30398730155006537,-0.29285627444259826,-0.3110873936740146,0.012105580887939851,-0.20492956976005924,0.6403061717674984
215_214,0.18584608352119886,0.07405319006302574,-0.5939458720946632,-0.0940617572813946,0.6873355073879784,-0.22837872977159612,-0.09301862194276012,0.7296222972129243,0.11558844941656071,0.5594797263600986
216_70,-0.0414903915786109,0.2741546778022869,0.34334601279332466,0.32939255854573085,1.0203580789664102,-0.004693062426795777,0.058385002729294866,0.07363166903613712,0.07014724606680736,-0.03376795006515162
217_216,-0.020066310857343894,-0.03497204887054789,0.48425367860165225,0.4167857347017869,1.3972318467689544,-0.0006501417836094169,-0.0011462176195283494,0.016118633467438127,0.013875166151283428,0.007409903645976037
218_399,0.0021986754920480384,0.00023299051418993648,0.035896494872745814,0.041553958803879486,1.2018115657878667,-0.00404283865608282,0.0060477881968074125,-0.06667593792573874,-0.07894444254052106,-0.0509730855978722
219_218,-0.004219430002174188,0.0019412180187947953,0.0313620125951048,0.0306046583752753,1.2098843539638688,1.1709010295535223e-05,-5.002205217641393e-06,-8.081518525436814e-05,-7.876016420288004e-05,-5.768591580792591e-05
220_471,0.1608987542405828,0.002650717888671751,-0.23761273317736778,-0.17920676743162506,0.9511060497761877,-0.1010745395008979,0.059575459485629284,0.14719448884001446,0.11620726028113666,0.14090814844199412
221_220,-0.019263649617601353,0.1364695482552017,-0.22526837858640525,-0.19989813412584403,0.9908715457866943,0.03897936345450999,-0.0533325181668365,0.08598367132124299,0.07715976027788296,-0.02760610089330126
221_447,0.10408919999167537,0.09935186357206229,-0.2410252035828752,-0.16499179163920083,0.8623516813493346,-0.07734602830140208,-0.07438425953518428,0.1797431494183596,0.12309001983816778,0.2734207420096686
221_478,0.022735838683932807,0.02782054305856123,-0.09025497870956434,-0.12740209808886416,1.0728440503009087,0.0368713492282563,0.04536605813652832,-0.14680565131866113,-0.2072376863699202,-0.1428736534242473
221_493,-0.4835874567505204,-0.5368897328562388,-0.29940325976685367,-0.32105663462727374,2.2528406377455203,-0.008921751516453774,-0.005464306440500515,0.02296101871942864,0.021834618977192414,0.05005375287305079
222_220,0.017155335755314638,0.17815495515673657,-0.2702476447061321,-0.27015028928208906,0.9157854773459881,-3.0734446163568546e-10,-3.412037947902296e-09,5.176448559060213e-09,5.174590820580721e-09,0.0011582176525702192
223_220,0.15518773598696278,0.1551839262702976,-0.23163392707481256,-0.23101510685760204,0.7856143684841101,-3.6774152263004165e-09,-3.6773249491275228e-09,5.48892684679823e-09,5.4742629374716335e-09,0.005516669517848964
224_220,-1.025094260839821,0.4526465062835008,-0.6944296548818999,-0.6232426480282636,1.7991239225374822,-0.06325127359294325,0.014694751118972026,-0.022477621521907826,-0.019287409585368745,0.11699905074458444
225_220,1.001037324390985,0.00400186109391735,-0.022728195365522046,0.026468156588781634,-0.003987320497143676,-2.7829591149910258e-11,-9.46857818529703e-10,1.4161208516474482e-09,1.4394549214374443e-09,0.031991788582601065
