line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
82_96,-0.2871611794695038,0.3202204637145374,8.31004925901055,-7.669550404271069,1.154240072424362,0.016986170650465027,0.013457535321739482,0.013911824339110085,0.013014286211851066,-0.03990158354926686
83_84,0.48600913501532306,0.2583038493418154,-0.027994744117810333,0.28900076209343295,0.28881145448293966,0.13485098614128774,0.07179863842385359,0.004044390296085165,0.08029386978322751,-0.24516806920974402
83_85,0.4087726890527492,0.18636987163094612,0.12617597186140697,0.27126655964432095,0.4604388369953525,0.16005140853623578,0.07286895086331253,0.03966022747235201,0.1085445546645588,-0.29063492512731653
84_85,0.2344839266107095,0.1999480148644636,0.2611377658594631,0.23378138603558093,0.6384138684505105,0.028472559702236624,0.024278985228798705,0.031709041794093965,0.02838725266751692,-0.073212554276497
85_86,0.1414171535917414,0.2157234634171161,0.16534646867234176,0.29622157887853773,0.7250615569551492,-0.10901675642050507,-0.16629858308012835,-0.12746357314107348,-0.22835359707724207,0.30865123820622253
85_88,0.2634533598030488,0.0962800125328359,0.30803252361488553,0.11750389853785723,0.7117264180044033,0.2852964844094114,0.10426266385460717,0.33357174164255565,0.12724623888764278,-0.4618250072320568
85_89,0.2702054656181018,-3.5926658842994264e-10,0.2964617896158272,-0.044473144999244034,0.822039704340201,0.4895378146460482,-6.508546240724636e-10,0.5390037140317968,-0.07295274618659414,-0.6242547994564425
86_87,0.060973800720340754,-0.9988248619059669,0.07515443743722544,0.07793483500697586,2.1630415908464693,-0.013845089676877514,-0.00011792381867301504,-0.01903096573688427,-0.01986259950469159,0.007717524847915521
88_89,0.22423736075742035,-8.105284862889202e-10,0.27156110235427305,0.012925504746664845,0.8597428234367993,0.3799886992028251,-1.3729601221240949e-09,0.45992226342023845,0.014032941659224793,-0.4846585341098891
89_90,1.8724150190177056e-08,4.0653459586101555,16.56256325499161,2.190028587184883,-4.33692609549796,-3.0961178496473295e-09,-0.6915841196615371,-0.2514552979586953,-0.9960404538067789,0.8424847233698822
89_92,9.148075717831788e-09,-0.9365272806908209,-0.9741705277477983,-0.6800645733088095,2.2025592661344096,-1.2529974501441661e-09,-0.008168061946327326,0.12488939206663544,0.09258647693121184,0.0783583125353528
90_91,0.014626221750705104,1.0000183685789727,0.00854775078797923,0.013959550728027514,-0.01911829943246568,0.15698365156150895,0.004041530025815587,0.25809138672823856,0.15099511961523307,-0.16872842225417095
91_92,-0.20777082896694382,-0.7907086913196292,1.1492347728606698,-0.39609391319430154,2.22097253383136,0.2978342385483618,-0.29664008069594994,1.1718036045791478,-0.4018510210552245,0.00568117351078452
92_93,-0.9990530957828239,0.10248532854572978,0.012346409816750115,0.11120269057979126,2.0855745467970643,0.030621296365006323,-0.4504166264651948,-0.07131774767112714,-0.4856463973643126,0.4692066030010817
92_94,0.10595521887439288,0.10650144050227923,0.031620392866890834,0.3163537187291548,0.8740743269958839,-0.26100042074275265,-0.262485476597478,-0.07791127443710791,-0.7794845566473176,0.5819722061168873
92_100,0.9984161760607404,-0.010513213616244549,0.015311798469987009,0.06972220794600359,0.02454145660918372,-0.0014021775675021608,0.13481550300044326,-0.14795657624089728,-0.8898820103099279,-0.14451519949266195
92_102,-0.7271451555709428,0.7298529177377,-0.3409925931109692,-0.044512955346103424,1.0984398250440857,0.1996457619347528,-0.2002847073999863,0.09359903829647412,0.012219147567715588,0.01599391597171897
93_94,0.5172286752272734,-0.9983718592263741,0.5537869438763261,0.8264486031701996,1.6592751498391456,-0.11543574150192326,-0.0011910087441424355,-0.12412602804281232,-0.1851555705271383,0.13258046540027937
94_95,0.22720212545061247,0.2087151953575818,0.20795264423355628,0.2851044996092808,0.6312973948027807,-0.08168239756090376,-0.08258638653649297,-0.07836186243204175,-0.10768356915693378,0.17741061845055656
94_96,0.013545823697601322,0.31850697454758137,0.16440228781879307,0.3155115023027799,0.748583504343782,-0.009704522725186904,-0.21164386421249026,-0.10924277781057504,-0.20960880863117168,0.2310161071506786
94_100,-1.0004122585954462,-0.07736589718948088,0.8603881637912354,0.5106070353243755,2.333443951699408,0.003689843514888602,-0.029160223689007652,0.3244194564014825,0.1924608584653356,0.0483937378441971
95_96,-0.03323403544700787,0.3607988680477098,0.24155570855498176,0.331802170023331,0.7499855178701922,0.010721967780472325,-0.11516936650690382,-0.07709910481317941,-0.10590635066921711,0.09945990766808117
96_97,0.2631393608320459,0.18815681313183774,0.21697482332896223,0.26694858147846084,0.6222393712484222,0.004549372486429377,0.003253409470445682,0.0038136311677943874,0.004583820681301711,-0.02214689039671391
98_100,-1.0095334173058723,0.03419659890188824,-0.3119134595872013,-0.22452328519478193,2.165962736214768,0.00417396144339105,-0.02723701404330295,0.2745134231535584,0.17968558178323465,0.042030629602470476
99_100,-1.002590168120594,0.013095862227230817,-0.11535119677452321,-0.08621385076749621,2.2019892477286733,-0.016229621813726364,-0.020383066660020793,0.18022277005863635,0.13453374925320913,0.04022279296820425
100_101,0.033400860613473804,0.4246836407686872,-0.22045445762427557,0.024431210044263515,0.5945814688586415,-0.039281378108117715,-0.4994529590844526,0.25926741845884843,-0.028732541071125026,0.5927522854671051
100_103,0.007412247115653123,0.0021730473944366873,-0.04892277886394454,-0.04837947307949328,1.0943806142300316,-0.0006693225972250749,-0.00019622520717988592,0.004417705036240965,0.004368644767059116,0.04138726133239008
100_104,-0.10654891112911097,1.0004089693082283,0.7311656202745123,0.06901900459062324,0.17709338068037195,-0.11626922972787146,-0.06177583205580961,0.7837785605798068,0.07394824058413713,0.32590649413765466
100_106,-0.01708473272890909,0.0994601352815415,0.11276372579118576,0.1527682540012742,1.0285969644403345,0.014728008217153893,-0.0857402754230452,-0.09720872467845255,-0.1316948960192885,0.14810100391922693
101_102,0.7431247229483475,-0.0008536820633830988,0.042742087073747596,-0.01062172510161324,0.28585515312329435,0.05171353725768614,-5.440336680424124e-05,0.0029743924950663076,-0.0007390802969719208,-0.0827166872950894
103_104,0.03902997006337516,-0.001045346727159946,-0.9828772462017694,-0.09363393416960733,0.957609398607522,-0.03748200726724926,0.0005660640428776786,0.9438644182909188,0.08991739191170794,0.1733215269116249
103_105,0.0049263300348830474,0.017386777267971713,-0.11227197969759542,-0.00045218161272687213,1.0580582065257766,-0.01337080977247862,-0.04718553030937356,0.304689891744984,0.002219444919752872,0.14319589593186632
103_110,0.008317469442088138,0.05582129739939256,-0.19528785005265822,9.623530106531858e-05,1.0065131077456406,-0.03281801764511483,-0.2387434055421012,0.8352535832749874,-0.25369899547168623,0.38819580384185376
104_105,-1.6518738998439617,1.7553744041121673,-1.0793042141745817,-5.1849805744915995,0.16325653397633688,-0.15345826352567082,0.40586830724755335,-0.249549266766982,-1.2274737202512571,-0.4548138832627131
105_106,-0.02196549936675285,0.12348933261194846,0.0027080682081161156,0.1894322432989883,0.9927225764705366,0.041462336625551655,-0.23317211692466538,-0.00760340443287405,-0.3576916670832893,0.15958651946890623
105_107,3.511485887408944,10.349208609974951,8.01467577933662,-3.9049009132573915,-13.325050676490914,-0.3296167806933308,-0.9743989111661013,0.006828962218218826,0.36699329239571465,1.475775737931342
105_108,2.8680780579283827,4.72001142294473,7.961805762976988,-8.5245681955156,-7.23356619711627,-0.11395053624965118,-0.19165180101441276,0.004715075271515823,0.3453559454266636,0.3834277285510419
106_107,0.060134606884832034,-0.031096483778283467,0.09236523631145428,0.011670796855067268,1.0519140217190988,0.39230700851047995,-0.20286768565090835,0.6025736497638933,0.07613811145242254,-0.0926475602433943
108_109,0.13168243324158496,0.13019425460389217,-0.23648130384787414,-0.2019449865873051,0.7362458047410405,-0.03725415392718574,-0.03683313470180398,0.066902704313548,0.0571320671250407,0.09864186501652562
109_110,0.2272175771597465,0.24334796414572465,-0.3530582138036458,0.0011467084764674451,0.5237564645105665,-0.1787106917477116,-0.19139767621363607,0.2776853436054543,-0.0005299804240165018,0.43719107801825585
110_111,1.075184911212705,-1.0658091868867177,-0.532309257691885,-0.8089234900873179,0.9343336499164641,-0.008619340793862533,0.0006500800339461418,0.005257249662465935,0.006487399081108226,-0.016380859680472995
110_112,0.5264695906342288,1.6820201693319992,-4.750117975156714,-3.2290707963428433,-2.443258341698745,-0.19713374319080268,-0.6623901345222041,0.36170605174882364,-0.23881465883728306,0.9536814055791192
114_115,0.04647092289015897,-1.0002606657408066,-0.20482742474182658,-0.2090952745254687,2.0190564174837737,0.0022518643223024687,-4.4509174345800685e-05,-0.009877538558161446,-0.010067812999378797,-0.005923518790276749
