line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
107_129,-0.9952330158131217,-0.0054049111423882384,-0.0217517621989346,0.031150132295710398,2.283086141234552,-0.0017102872215381815,-0.020458342909415665,0.15188966375904844,0.11937950456692434,0.039400873822585926
108_75,0.000667907315579537,0.0017254475577972621,-0.0232530374092979,-0.024977284562142595,1.1584251292322056,-0.0025850003182888784,-0.0018986878938689444,-0.03642167824108658,0.0894944755166415,0.0013232980309454117
108_198,0.0002769322173195657,0.00020317731139070787,-0.010885493704349273,-0.010993171362493073,1.1579090595085515,0.00014567126470746254,0.00010687487428013057,-0.005725963018047338,-0.005782603378617754,0.003095942053205439
109_17,-0.0020805307997738554,0.9926038424356943,-0.06608309028511798,0.05567602670064778,0.015084013636103455,-0.0029856389904535166,0.004722623392269264,-0.03482260359331357,-0.03602549359560969,0.010446452334415268
110_101,-0.0007269151157864792,0.007920846567479496,0.08505825359232591,-0.002217573094123057,1.1440686989013906,9.758166387712798e-05,-0.0009136774257522181,-0.009806391868536796,0.0004225786131818055,-0.0003399952715841487
110_193,-0.3261512137122165,-1.7540105479710253,-16.029748527859887,15.681457121793095,3.4526709608965342,-0.002296946194749322,-0.0053832513629298185,-0.04826260134581207,0.00015670887218022928,0.0008714485022482637
111_175,0.9948488622188375,0.011148924881421218,-0.06207320439353792,0.059826982668203854,-0.007035994321905381,0.000651694251615759,0.0009223125826863573,0.005112861534655084,0.005032201743845852,-0.0008243453230968947
113_112,1.0031344578673913,0.0007263520735476259,-0.01190460204069177,-0.008962775016845614,0.005010088406683932,0.030861404786757404,-0.00692120838136405,0.10541317534696396,0.08917241383630486,-0.06779283460890391
113_192,-0.00140576632883338,0.0018947265915645495,-0.02389910333277576,-0.02247837239493349,1.1405712050341723,0.002005952284842627,-0.002623354093132877,0.03308961586504446,0.031118815707313088,0.019960776875243665
114_112,0.00032332533272942665,0.00354643854712579,-0.04578163447648809,-0.04568488340597564,1.168708059343425,-0.003920092084450431,-6.015857951818359e-05,0.0007753090502353815,0.0007756418570663607,0.01063973938144501
115_112,0.022913151329192125,0.006474348557346334,-0.08441133737175008,-0.08340338648743295,1.1492585326588,-0.00026362174313723395,-7.448905774000544e-05,0.0009711743085349953,0.0009595775724377715,0.08390723558581434
117_116,-0.0003422792320345973,-2.116833801972345e-05,0.006107619381048585,0.006205026957533455,1.1582715503629137,0.0006840946573592015,4.23917266687455e-05,-0.012231122105729124,-0.012426275399471096,-0.028146589893725354
117_132,0.9808515869710228,0.005386086308103,0.020574951632261196,0.0831958753023524,0.022099604104740767,0.008262580823365423,-0.014158498413487944,-0.055654807250992956,-0.06126908930918764,-0.00022689648361786784
117_162,-0.49927699939836995,0.4993917604447033,0.016006430246706727,0.01550334719115648,1.153045789524883,0.0027045746680114946,0.002505747683276745,0.057138015318999945,0.051930266558223144,-0.004457136353638817
118_134,-3.1548581321509325e-05,1.998693565471336e-05,-6.86535016502269e-05,0.0023026510483428126,1.1647660724572129,0.0003989642573445154,-0.00025917407647275227,-3.583148288784782e-05,-0.029870152445423886,-0.031210450426193696
118_198,1.3859269326916418e-05,9.623185278190242e-05,-0.005293411487691643,-0.005206748927429899,1.1554956426124956,-2.5178607198885622e-05,-0.0001748276885355549,0.0096167211594488,0.009459278330955497,0.0039433395560895985
121_178,0.49893416002211644,0.4992045001263196,-0.019493948290209673,0.026504602027894175,0.002633006558948381,0.011425449042118091,-0.0037111029858003935,-0.15366350329512832,-0.2079842868616098,0.012859130823039473
122_46,-0.0012623867993326598,-0.0004378904178464007,0.046886147527079,0.04674262628917686,1.181178400158638,-0.00015254788481566459,-5.1821129352572325e-05,0.005548531469626491,0.005531646721061506,-0.009578083072469793
122_96,0.030203382542400486,0.025867281343734963,0.1126378111397267,0.11791817426591773,1.1241728992771114,-0.0070758167734045335,-0.006057801114716521,-0.026383572784400046,-0.02762029994318626,0.03372488218373184
122_121,-0.4947704412112963,-0.5065241177747656,0.20430395679973248,0.18372030828745403,2.368650702533743,-0.004080171332328408,-0.013338929736200312,0.18092514091112136,0.13901383159154734,0.018695968980865695
123_133,-0.49804364232629444,0.496541847879896,0.027381687109164055,-0.03394866969063948,1.1774869976778295,-0.00023742642974761835,-0.00028365791919147807,0.01902263386534412,0.018412927224084417,-0.004504684734076517
124_1,0.006172127664044763,-0.004193120640066755,0.06276319293890498,0.0652790165787519,1.1666407958690432,-0.0013255026377374801,0.0008811629026510268,-0.013479733702499126,-0.01401881722521168,0.01172968324412785
124_29,0.007911815577284667,0.0017659575359463137,0.07938703305140428,0.09614952506239095,1.1623470269025755,-0.008188427483376531,-0.0018625383922494798,-0.08216576701288492,-0.09951026369499819,0.0047075176257023454
124_123,0.00669423458229422,0.9917158542264509,0.08912286300193348,-0.03916442289661325,-9.681921610527056e-05,0.004869210637415397,-0.016020412911436615,0.04975016701187153,0.04761909243356529,-0.005811980471702578
124_193,0.004988238472063547,0.005509304351282275,0.05129635924828221,0.0504690676349544,1.151490545064501,0.0009939129204635314,0.0010977359659471468,0.010220865444814094,0.01005602652861499,0.019512810566962625
125_123,0.0017746693710297655,0.9968115632484241,0.014240565814929568,-0.04995917308786452,0.005359909805649821,-5.9719487185584804e-05,4.9456827947338803e-05,0.0007732892037345539,0.0007678894822238854,0.04062029577996446
126_123,0.0012811533996434366,0.9962489045729932,-0.01852954357445094,-0.04957460148121566,0.008563314885003503,-4.8469783729685086e-05,-0.015548639353616,0.00048813241354441237,0.0009720966716861895,0.043977802216363646
127_123,0.002779851180974527,0.00015347001040790816,-0.026958625397840295,-0.026910773736234937,1.176110042329641,-7.944505272623509e-05,-4.386002082484795e-06,0.0007704475084192877,0.0007690799611903952,0.012347806909663108
128_112,0.002931908183553142,0.002963908947359279,-0.03836413630441267,-0.03818145428232664,1.163524137703052,-0.0002251046208649153,-0.00022756155994792612,0.0029455030024674892,0.0029314771310056226,-0.003944100630745356
128_133,0.0005380005187184643,-0.0008331102555322841,-0.007088402448498104,-0.012929499528344403,1.174672581739632,0.017145496161867668,-0.02669739297050399,-0.22590611560062981,-0.41205197176275044,0.005147641367079583
129_128,0.01033292032043645,0.004812494288033533,-0.060296856570237534,-0.06297168099124363,1.132482010623338,0.0037066762314421353,0.0017263617291352017,-0.02162998631060135,-0.02258951254298843,-0.058498421706260614
130_106,-20.874004962049217,-5.868475329520967,32.32939839817967,-33.79289807209518,32.637360632395385,0.12913451756194105,0.03773641893070541,-0.12054451166648517,0.26129529866250367,-0.19971649910752517
130_144,0.0036835808469443954,-0.9916655913013895,0.1263870626999252,0.08167859832980374,2.3190082261818645,-0.010759060016493238,0.022668764568043426,-0.1242048291020152,-0.15600745093625903,-0.004881763658165783
131_9,0.00521230089303237,0.9965792231383132,0.004951334898082565,-0.05727444125232343,-0.00831081349898799,0.0005095508111924302,-0.004166081812888713,-0.054315070834965465,-0.06018933557002196,-0.010051328478041329
131_118,0.00039302603145186226,1.4656655497832048e-05,-0.00551941582778194,-0.0006269339101116975,1.1480374194462468,0.0010191622267872041,4.01480895357933e-05,-0.015117865450272747,-0.0025515154674927596,-0.016634955439578263
133_116,-1.000946521397673,6.14495885176208e-05,0.04492492708612006,-0.0819132130171707,2.3477710168303494,-0.0001482357409505631,-3.495424865575065e-05,0.010480651032566,0.010305294968436534,0.02108356851157211
134_60,-0.0005619786355469582,0.00016575576205915142,0.013045066981318102,-0.0006857304254451503,1.1706264487888003,0.003811484427505153,-0.0011416410601805679,-0.08986932365437393,0.0034141591505483584,0.013548007831138777
134_133,0.0018282350658266203,-0.9988666544378831,-0.04469230551507043,0.017858299251412097,2.349981566650013,0.00021332126990773054,-0.014522794158879538,0.021252233215133903,0.021349873950863654,0.004380490516749862
134_140,-1.2456148841297603,-2.9300484482895928,-17.555357939905043,15.90429440855955,6.168252686142249,-0.02562521503148711,-0.07107378298036697,-0.4236428029091037,0.23823186698211452,0.12194526401552826
134_186,0.0033069756886401833,-1.001188493152116,0.08685675615171826,0.02146339424193408,2.3438192571344416,0.00011897511328355301,-0.0007223669681301622,0.013387558261277905,0.012990478581038462,0.01549932216832423
135_133,0.0036090043386750523,0.0018519657711135594,-0.036800185215749494,-0.03675553387206267,1.1766837790856548,0.015527937241842045,-0.015574069351924374,0.0006733351750735136,0.0016133579063280744,0.044688214147390944
136_133,0.0001695035156690089,0.9965603504490692,0.008873595834847477,-0.051411984417315634,0.007018660975891988,-3.593240335676717e-05,2.4888688546039672e-05,0.00033471584842492816,0.000332006036767379,0.03673856554999572
138_139,0.03866970332004613,-0.007734132580232186,0.12597181080454992,0.22745976599361734,1.1575613099189352,-0.05954056070098873,-0.0031947846387239964,-0.1949300223154785,-0.3502566714914949,0.04483653152068722
138_195,0.018733293265712075,1.001636502369822,0.01735021361024311,0.062887454387312,-0.01852165338075662,0.040073488202209906,0.009588879086688854,0.1377998379034551,0.10889256803613871,-0.047103503150278975
141_148,0.005513209452633824,-0.00022875312890912464,0.05481932438981041,0.05584988633505362,1.1450670868203006,-0.0009775824616965294,-0.007756812493933125,-0.00933909363195918,-0.009507970328470436,0.019411490857044092
141_193,-0.008844878206742762,1.8731387572953377,15.986566292527097,-15.901046229101267,-0.9438477008526598,-0.0006389659939992683,-0.005151620464568451,-0.04434193092120228,0.03102146193924964,0.0023398307491675112
142_86,0.015749306808014257,-1.01225532011611,0.09900564874840695,0.1016633032811066,2.300687276850053,-0.0005871193400564332,0.0008666634947315127,-0.006668342687559941,-0.00674937480080732,-0.0019597270358367126
145_176,-1.6353237476126528,-1.2690684142517692,-6.592044673231418,7.941187613598444,4.622970952134292,0.0152962796819745,0.011767818423165356,0.06089669591088513,-0.0021067817973020736,-0.026092010403330285
146_177,0.0015789413125988395,0.00018548522039853047,0.02138813351813895,0.018691690398726618,1.1716039063437964,0.006135669855713108,0.000905773468680517,0.08537106144533264,0.07459902449606345,0.030283416715196496
147_146,0.003517316246840811,-0.0016698227897064106,-0.025002382110107406,-0.02483453326624386,1.179839616793027,-0.0001552832196259641,7.559601767788732e-05,0.0011037919786376412,0.0010962792810440638,0.09394703125236814
149_87,-0.4957002223113235,0.5079382349181791,0.040768039824546465,0.041576267684343304,1.1422584570607863,0.00016243161414864274,-0.003746123651082413,-0.017443374833208895,-0.018008329138220966,0.006536550724368405
150_149,-0.0015278465416584536,-0.005444069672374388,0.06047054447738043,0.05627392707283346,1.1707960289066015,-0.001034765136605234,-0.004538908119895362,0.05412678729759903,0.0503320488839769,0.0009994126788809912
151_149,-0.003442986432956284,0.9938413282269479,0.04828563811609127,-0.07673087531021396,0.0028328742546310792,1.4393264492467447e-05,-5.273282055159476e-05,0.0005184840305302338,0.0005304437273575725,0.010463704330790071
152_149,0.015016095251346881,-0.9987202813717252,0.0016059145454942539,-0.0020744797111317825,2.262060326076787,-0.0004972961164564221,0.031197593475802577,5.9446413798569736e-05,0.00017384272882718177,-0.0021443947530767823
153_149,0.013759696594341028,0.9998442780677094,-0.04855849891990102,-0.0524256647025992,-0.03180815447306906,-0.00018083638805152166,1.883220375139332e-05,0.001504403161354766,0.0014999640847010948,0.04342983601879165
154_149,-0.4965741633702416,0.5034747013832763,-0.08273876073707664,-0.08374080648153498,1.1034899217974397,-5.284140869884699e-05,-6.985076178007757e-05,0.0015082187285819493,0.0015035758949365015,0.024524954149738192
155_149,-0.49472447707472295,0.4954710350492947,-0.09509894217426768,-0.06282648719881884,1.1123252673060635,-9.61462187393583e-05,-1.3383621076451922e-05,0.0015078132933364044,0.0014938786508767177,0.023789948014404143
156_123,3.105643674644436e-05,-2.2828946870529865e-05,-0.00533260623399971,-0.005410376359973534,1.1754841698061325,-0.00047728295758075155,-0.0005697344959873557,-0.009225205333791025,-0.009293252216833166,0.001203292967614806
156_133,0.0007142871879833937,-0.0003475388340297592,-0.009579175997355688,-0.009427390674678182,1.176096661850536,-0.0007570705888005642,0.0003911044619099072,0.009551758816190952,0.009400431352908677,-0.004676411063971117
157_156,0.0006370350242690288,7.172416229944974e-05,-0.014650472447238766,-0.015286246787867752,1.1714428634715095,0.0010395811795850182,0.007927287531628836,-0.02384354156735077,-0.023898948642030692,-0.027764317339085957
158_11,0.009344852426026277,0.004848608274687755,0.0037062771254679286,0.0627782597578564,1.1567693693694907,-0.0018524037146475103,-0.0010001449706869472,-0.001525831557643684,-0.012947548399104766,-0.0037430901722555745
158_22,0.0018311387862835482,-0.004058853478121176,0.031190939416253928,0.03081055525708424,1.1722234591598462,0.0004195756366564586,0.0010330098757374197,0.007231212724422176,0.007142313357621841,0.00251347915776797
159_39,0.49232023600213315,0.49721385833766735,0.06259518170507428,-0.06300792254150234,0.012008224714060933,-0.0018385756465287076,-0.0018768979335589985,0.020380700134887093,0.020961451021643488,0.006790482494277222
159_62,-0.018993456316576354,0.01239202455304289,0.07169424929571877,0.0821621393670429,1.164221355069644,0.02601763419930596,-0.011890733491290826,-0.06782113219103449,-0.07787821112210495,-0.03127360684043527
160_62,0.014140554958665827,0.010228901395876903,0.0825300880534575,0.07099372816383266,1.1310555603414927,0.015204646273199673,0.01099863675381669,0.08874056212198617,0.0763360792770905,0.0019966878517174735
160_181,0.017860877271725306,-1.0148833514765578,0.10587789068049237,0.2575960709033048,2.334117171237078,-0.00677207379061049,0.005705660045290048,-0.03954599554602496,-0.04446386036386349,-0.014915658009208252
161_160,0.014259765043372175,0.014259765043372155,0.0832258470824653,0.0832258470824653,1.1315554699776258,0.0,0.0,0.0,0.0,0.0
162_144,-0.0008438835084248753,4.7968189109074116e-05,0.04115919933553955,0.039428661122825,1.163918188519563,-0.00046192400597841465,8.139589571881482e-05,0.025092172286170666,0.024037219547454775,-0.0001626044187082636
163_111,0.015319750980540447,0.9931356714116039,0.07013267101637881,-0.05431415596174474,-0.007304084776293296,0.005205623005954951,0.002792476877869399,0.02385998453804687,0.023087382636371088,-0.0005721811733600782
163_179,0.02363188473018807,0.03006597762240759,0.10831622581143205,0.11615351494460589,1.149295108910496,-0.008616395746392697,-0.010962323346386301,-0.039493061091090804,-0.04235060654382674,-0.005573021385914763
164_163,0.9941068810959584,0.013054958388236032,-0.06167920161759022,0.0601166678060715,-0.008671490443939556,-2.4817829170816565e-15,-4.269414893985284e-15,-1.9790191585438155e-14,-1.9568260221972676e-14,3.037587206064661e-15
165_163,0.02271873113236883,0.022718731132368823,0.10413080630591286,0.10413080630591286,1.1557756833784931,0.0,0.0,0.0,0.0,0.0
166_163,0.02271873113236883,0.022718731132368823,0.10413080630591286,0.10413080630591286,1.1557756833784931,0.0,0.0,0.0,0.0,0.0
167_163,0.041720818615708644,0.043350733543442814,-0.001112007709016441,0.20073030310619444,1.1061621771688268,0.01130296281156748,0.01227379216436061,-0.06266656583743171,0.05746732322242955,-0.022563747192664865
168_163,0.02271873113236883,0.022718731132368823,0.10413080630591286,0.10413080630591286,1.1557756833784931,0.0,0.0,0.0,0.0,0.0
169_163,-8.208085604416437e-05,0.02325435273628565,0.10655965945649336,0.10655965945649336,1.1827341744305568,0.0,0.0,0.0,0.0,0.0
170_163,1.0004459141750555,0.00011362622477073536,0.00033469534224683795,-0.0004553248192418202,0.0027601679273525637,-5.114866010231066e-11,3.783039703867292e-09,1.7310980581141165e-08,1.7343221309471745e-08,0.010742459748663637
171_190,0.4999489911098326,0.500651502035118,-0.0002522903080944272,-0.00012527931796507685,-0.0007270345284271507,0.030569142673673777,-0.02995197342420339,0.37154939243702145,0.21101498570330957,0.05073415316719073
173_174,-0.9876788901250932,0.010068919733494747,0.11717274384954135,0.17268929943451194,2.382248354069865,-0.01285456172765926,0.003935735816339608,0.04605663884642251,0.04397678230352625,0.005033711271817627
173_175,-0.9999518720633875,0.02987029450662726,0.15697053031583008,0.16266764370436881,2.373912707384238,-0.0001190377928027668,-0.0037256085030532102,-0.019628324846995317,-0.02032513694320384,0.003496773288217391
174_188,0.003969666943443015,-0.9878464371263971,0.09837132423728959,0.09508887807348496,2.3651800586445315,0.005823885175566881,0.007541491292726814,0.06309416170584911,0.05673956057859822,-0.056054617796092915
176_88,0.002380160166902595,0.9875780719774943,0.07462957955016389,-0.05318984276962617,0.012729358531180068,0.0047658113103930255,0.00025302824292693094,0.022924633945998703,0.02243059490481577,-0.004887271528722922
177_31,0.49906697991884363,0.5015111119666226,-0.01581211510713132,0.016841303275312747,-0.0005022509531109609,0.0001296185960648899,-0.0038804757276821086,0.07309587601045052,0.06465206302518466,0.023731297368210707
177_58,0.003853602915616608,0.004165523251089034,0.045075508700208614,0.04385636868967004,1.1695909609711974,-0.0024808435984920996,0.005408067532694513,0.0164111992423679,0.01596717943022028,0.010886988623695245
179_178,0.031723046478099176,-0.006175418782138033,0.12211633327913318,0.10899167729136144,1.1761987876087021,0.013024100199888478,0.028645397512864854,0.050598758359965565,0.0471113062623313,-0.07823607796792725
180_172,0.54049374902933,-0.4489309500228691,0.144544695685964,0.16367262909088665,1.1050394634549818,0.013333445228351337,0.015952522649342483,0.04658578249377745,0.04270175557693036,-0.03208335354237846
180_191,0.012300435183113897,-0.005706422020306742,0.07611176707310563,0.09190671085148187,1.191550647493238,-0.014986008486146896,0.007068463637090345,-0.0932196139262365,-0.11256978825705566,-0.003254533761318996
180_199,-1.001674208280548,0.13976154478869096,0.35196056075466936,0.2991538840065846,2.2645152479860515,6.885218309989061e-05,0.03605817432140883,0.0911051758240666,0.07727838441497528,-0.052264337429923466
181_42,0.4955932953018839,0.4949347370957103,-0.03140632398769394,0.03698763191593579,0.011702158881835345,-0.00189743173479813,-0.005953335280756307,0.06969108103034169,0.060262214014016706,0.03036477707593849
181_194,-0.4839821305063462,0.5165015515160593,0.09213476337849058,0.08984128159796614,1.131502096027937,0.006917082219065368,-0.0004461072829416435,0.018335800214532405,0.017719496913170617,-0.01027621660754594
182_181,0.5043687350971016,-0.488523453546399,0.08971569497671522,0.09281884796770534,1.1501797673381111,0.00013569402791621102,0.00012243701719478914,0.00243414483121176,0.0024274902298102342,0.016082859784018338
183_181,-0.003978074968417081,-0.9773622002270572,0.1836296795254973,0.059970586034071405,2.2971426928980057,-0.00011698662931927109,0.007954105934611683,0.0012326291161514405,0.002167683912511178,0.0007205026652061207
185_145,0.050419051283062094,0.04860241356469913,0.025246605691194177,0.19242936652080925,1.0596655316048356,-0.006212139155107443,-0.005974640717789011,-0.0027698064165408084,-0.023657020522177382,0.01433826677815358
185_150,-0.03543053590757371,0.9934626240172637,0.029381702687669785,0.03893737966838206,0.05326072863936515,0.014870531241819404,-0.005662639861649687,0.06115442311987087,0.054782589360360866,-0.00747345769944876
186_109,-0.9985067496970607,0.009385483582588311,0.040003730314483565,0.10598953815483769,2.3311556022103037,0.0021145676489806656,-0.002857458165283587,-0.03091170162295668,-0.03298006568627653,0.01570098311942068
187_121,0.4990489578243186,0.500204756244131,0.01548089636125316,-0.0036199580384818075,0.0009896602774046581,0.02208328149561023,-0.012403454181861465,-0.18794438428306967,-0.2943365194313005,-0.010370144787720068
188_89,-0.991802262909083,1.0567791845521291e-05,0.0693871264287359,0.07125645822312088,2.3580032659644594,-0.045325871816940866,-0.0001543132106316312,-0.10174158263056353,-0.12471462783776005,0.06811120360000922
188_187,0.5003751123069697,0.49823301995354485,0.003966043134873698,0.02844564553319584,0.0015214788916064759,-0.000977256725391451,-0.012285371089094735,0.3543179254302056,0.2077944714286207,-0.005699856192118664
189_187,0.0107230565129178,-0.0017824902326771096,-2.4273007468294897e-30,0.127831717722976,1.1632482648041562,-0.09727539312359079,0.001487293285462904,2.2020182307799374e-29,-1.1599042823000174,0.11213819902948324
192_31,0.003028131373940396,0.9924652083593701,-0.08267533535222674,0.038239531610763315,-0.004483634018639826,0.006231095964245065,0.0005458874684020689,-0.07426036535854413,-0.08549268380199834,-0.025679521540533948
192_107,-0.002926840879833484,-1.0019514211469671,0.012243638233142728,0.018578471306790616,2.2879274366858677,0.004316074981632043,0.005935198874305849,-0.05124594030841276,-0.05638335199265441,-0.023400295543403383
193_1,0.007150599178140177,-0.0037114684702170796,0.0646882256448544,0.06836055893161293,1.1588016257564902,-0.00258343352783328,0.0014067868397387565,-0.023367424893303537,-0.024698315718921095,-0.009775195353737854
194_150,-0.0027918214001562136,-0.006052354133723591,0.0828835144799485,0.07712050548524867,1.18428909432916,-0.0010577770911565365,-0.0020755715683513053,0.02586828158365531,0.024046497458128178,-0.0015511604511018566
195_171,0.008635041974663499,0.00860043592719187,0.07630267585876825,0.049285200986420585,1.1495785222250567,0.03413483201476314,0.030177151871500947,0.2847124855784262,0.18390000448871371,-0.02806286266050604
196_195,0.5001362153952993,0.5001511645110306,-2.7239989514205032e-05,-2.7239989514205032e-05,-0.0003393843246572992,0.0,0.0,0.0,0.0,0.0
197_195,0.01734590875526046,0.01734590875529109,0.09149903730144669,0.09149903730144669,1.1399908566483241,0.0,0.0,0.0,0.0,0.0
199_25,0.1097112547424865,0.1394491014433937,0.23516044660263513,0.19758848421718647,0.91294357384109,0.03528564129016863,0.04485001090651465,0.0756329620323179,0.06354896216910931,-0.11629069459444019
199_172,0.08153374985412326,0.011772087453765845,0.1746072046054935,0.19240011825323358,1.1037664293916536,-0.017208142876102575,-0.0024098826896324227,-0.036851590564674394,-0.0406115296618198,0.035122728340602705
