Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,199,6888,0.8867000122856268,0.260251036028654
Infeasible,173,5881,0.3156681437668565,-0.1056761328773837
Infeasible,256,9137,0.5311263120013143,-0.8978917953744419
Infeasible,188,6474,3.3429855291471195,2.432900394575649
Infeasible,98,3346,0.39163158578718243,-0.08636055561540844
Infeasible,235,8473,0.4301951144765653,-0.31412143735632964
Infeasible,204,7049,1.1999999967862343,-0.16559988909400697
Infeasible,76,2799,0.00626599204594166,0.027345734677891375
Infeasible,34,1251,8.984682290649385,-1.794627804830366
Infeasible,50,1852,0.7616795947911484,-0.13001332364008347
Infeasible,243,8721,6.668838645110008,0.06871134451234936
Infeasible,194,6820,0.006951026215495694,0.024325313070197356
Infeasible,167,5658,2.4000000239990693,-0.4625000099855401
Infeasible,87,3018,0.004872257229413095,-0.038577410189220805
Infeasible,42,1642,0.44589665771169734,-0.07808507405791047
Infeasible,248,8903,0.8673000022612979,-0.28409992197222184
Infeasible,140,4823,0.07428801268402484,-0.003056921250943484
Infeasible,202,6982,0.9522466911174787,-0.15355046543437545
Infeasible,132,4506,0.4235153249444713,-0.08546558103203386
Infeasible,169,5709,8.931930861710343,-1.7949840278257472
Infeasible,180,6168,1.7538841859887347e-5,1.7541313940736756e-5
Infeasible,255,9108,0.23914534539555202,-0.11172592075888244
Infeasible,160,5482,-9.99812662514258e-9,1.0132000101210912
Infeasible,49,1851,0.005860923131412939,-0.037407904337328046
Infeasible,106,3565,0.302664444456192,-0.08228980353640027
Infeasible,94,3218,0.5746362569644428,-0.09956070919844437
Infeasible,225,7998,2.999999970000931,3.915700039140576
Infeasible,102,3422,0.005854440288366425,-0.03793165402019264
Infeasible,259,9174,0.8636211226313185,-0.4460433014948065
Infeasible,128,4395,0.6941950205832171,-0.08324068258088711
Infeasible,70,2600,1.54139045386087,-0.2115064147802915
Infeasible,21,823,8.723787884827503,-2.8938788360281613
Infeasible,229,8222,0.8000000099990693,-0.1405000099854862
Infeasible,38,1422,0.19903080101458875,-0.03977271524080549
Infeasible,163,5490,31.73185609869118,-6.740644797903671
Infeasible,131,4482,0.29922431427764873,-0.083428263990647
Infeasible,192,6807,0.12979161407223822,-0.19228217639664952
Infeasible,221,7776,6.68088662256976,8.36602481109898
Infeasible,53,1959,0.010593354059372064,0.02556603882145059
Infeasible,47,1794,7.724165838487613,-2.8879168350767315
Infeasible,175,5971,6.681990056914691,8.415905389246271
Infeasible,3,221,0.9145157958052712,-0.6103009310733921
Infeasible,178,6036,7.238802583210208,-1.5485142562876613
Infeasible,96,3306,3.3350205029871223,-0.05458603120682637
Infeasible,149,5110,0.8599652013958904,-0.0821410596835113
Infeasible,181,6291,0.5376116734445062,-0.1305114331262708
Infeasible,155,5365,-9.992589916516542e-9,0.1814000099676138
Infeasible,65,2446,6.677854819880074,7.364769921031323

