
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,388,386,1.0919215828983437,1.0920542029709104,0.9774367130064159,-0.06976326840949933,-,-1.805068719772096e-5,-6.183899257078129e-16,-0.0021274740494394706,-7.364072391537577e-14,-1.805068878675542e-5,5.791382409746987e-5,-0.0021274740494288125,0.00682578784411646
Infeasible,287,476,1.0919114210927523,1.0841589832600815,-0.20510133978293824,-0.2557398619965142,-,-1.3163003684631678,0.17253531285009155,-16.529752516187774,0.4509775973775869,-2.407304676989248,-0.12859706064708193,-17.01530220299755,0.08514595034082355
Infeasible,228,468,1.0691726775768413,1.0768178575229148,-0.15496578613276665,-0.16427663779905988,-,36.17989098458452,0.027170925793912247,237.49964639210228,-1.116068176874449,10.628865833552467,-0.25498379098586677,226.05466706023935,-0.9131620339923248
Infeasible,428,246,1.0706177537913852,1.0936950056503212,-0.07900458719869703,-0.08317940587344813,-,-12.25364613416647,-0.2960893080565533,-162.00771833349802,-4.456768404013435,-12.241857281573825,-0.09789131433773596,-162.0022695408976,-1.0818035064420624
Infeasible,8,457,1.0878006472057762,1.0643300542969596,-0.19347495529695197,-0.20391452565881601,-,-12.583762264269975,0.9360311782861834,-123.77585466248533,1.2659173187967685,-13.267859005867503,-1.13303360206732,-124.08228164135659,-2.1739830737723267
Infeasible,179,374,1.066805526210429,1.0706247252797028,-0.22588469990233007,-0.5252669592357876,-,-3.5144086070552714,0.24007159169595843,-32.117775494161855,0.6504046816488587,-3.13638965750371,-0.119902378462158,-31.94845146363428,0.7015819904120979
Infeasible,234,233,1.0842812508416544,1.0823634848855586,0.04236203900926076,-0.1835052135016256,-,-54.3342513431357,-0.5567208500159362,-336.46426755369225,-0.14846508326909463,-54.22275908439548,0.5224740564802812,-336.41751589504327,-0.8015529366589098
Infeasible,10,349,1.0720084173690918,1.0525588319910246,-0.2733253201113034,-0.22475479929717154,-,-36.487876929573844,-0.5222392602317235,-399.3958288639568,0.7500452041107716,-47.903721778671795,0.5023409900938127,-404.5092113747472,-1.6862726481218722
Infeasible,465,464,1.090286890572297,1.088466038745374,-0.11845569054194899,-0.12589431323127784,-,-1.8458433441857864,-0.7963223279088822,-84.20286553716281,-0.43246978043057765,-0.360969308553147,0.8041461933175503,-83.47024406567213,0.21246870317132996
Infeasible,151,23,1.0930092084739023,1.0919458991061661,-0.0888725003094016,-0.14146905946457608,-,-31.435654981130863,-0.5821081095650218,-441.09574221282065,0.8522685212300721,-30.055591102311286,0.7396824636530911,-440.4538828138696,0.6090258748665588
Infeasible,250,246,1.0937218701235674,1.0936950056503212,0.9640205817806855,-0.08317940587344813,-,-0.0001900247456337878,2.0262674448983996e-15,-0.009747834279828282,1.132999872379879e-13,-0.00019002472771101342,-5.680103342228541e-5,-0.009747834279913548,-0.0029137638553401453
Infeasible,135,457,1.0800302433631133,1.0643300542969596,-0.21551814371067302,-0.20391452565881601,-,4.224739735491193,-0.25829363622092905,46.308998766757306,2.9718468844268457,6.073557771087271,0.994318499359108,47.13263335889531,3.0275664138395975
Infeasible,167,165,1.0399435627973912,1.0872668297241075,0.7167722674270591,-0.0647274034349742,-,-1.020474893922752,1.6211494573533294,-50.0431687821374,0.7429999774254898,-1.1302340907973438,-1.5595450012049017,-50.09687039012144,3.802619822056887
Infeasible,423,87,1.0632500056751606,1.0873853784072547,-0.014928473500128294,0.09850151836027292,-,-11.978122366702626,0.7762430008491222,-34.549797618957996,-0.9889918578358076,6.729360950292931,-0.8825541121101581,-26.170326663641454,1.0450455369040308
Infeasible,15,91,1.0757654826642415,1.0739265355079242,-0.22734044194589126,-0.08543495040182447,-,2.7624883344463638,0.9109573380037144,-28.076486865375827,1.1075296640278158,-9.931806843578277,-0.8720941278823476,-33.762682706972306,0.22796969473897866
Infeasible,364,360,1.067914223015558,1.0671302576996313,-0.20369196123073782,-0.1968934736938437,-,-37.149840206232255,-0.30836889017289526,-232.8766818020136,-0.08225871840360363,-28.799499523578344,0.31810905436133924,-229.30349639185587,-0.2466026951287623
Infeasible,40,39,1.0903226575286913,1.0924616395149922,-0.11083821324626085,-0.08841099128694953,-,-7.753957942524165,-0.9211520225188686,-46.7380838047452,-1.0491935378149273,5.536250660637597,0.9189660655739318,-40.2767635020262,0.027269911666184112
Infeasible,31,189,1.1000000109999868,1.092186379872448,-0.28215058847576324,-0.31394376194397877,-,-2.795624632454656,0.2838355409554889,-22.32790129093397,0.5654791840101487,-1.7758480378630772,-0.27833559029644234,-22.00129636145558,-0.11115801710890211
Infeasible,386,14,1.0920542029709104,1.0921923206678013,-0.06976326840949933,-0.010652004126887406,-,100.26545990651579,-5.122135275587643,81.85403983088247,-4.836783212541923,-103.02499662709046,5.176778903238639,-12.704859568413756,0.017546221557859846
Infeasible,285,487,1.0931821573154492,1.0892691505806698,-0.4194778778053951,-0.11916150018116885,-,-11.661950770811043,1.0758554745513955,-103.16046287479105,1.121201657335787,-9.609745251066688,-1.0922126598273292,-102.24121419405127,-0.1089318599671708
Infeasible,263,476,1.085572665727608,1.0841589832600815,-0.20508624636257314,-0.2557398619965142,-,-7.175435778970322,0.17540019553153277,-67.67521555992272,0.12058405707641659,-6.8965719385771695,-0.212777898336281,-67.54708643500338,-0.21687135601926014
Infeasible,259,253,1.062211775171592,1.0622915645340765,-0.2143291214408495,-0.24341924244261956,-,-50.89272533823693,-0.06880725491024989,-279.38691569887203,-0.02056113798279197,-50.915055388358624,0.08671189026345529,-279.3994245545472,0.0820817679482604
Infeasible,387,386,1.0958116781180312,1.0920542029709104,-0.09565772216144562,-0.06976326840949933,-,-40.239981633908144,-1.178596454389492,-74.52804262252039,-0.9500446934043163,39.569720209570114,1.1782507908104674,-35.009445551203704,-0.27792668324697223
Infeasible,133,226,1.0790755389768176,1.082340327523023,-0.1471597242057391,-0.05842955773343095,-,-4.481899620033538,0.07107352390989452,-25.292516879433364,0.005667102286996337,-0.6103501339637658,-0.07122695696489549,-23.567761472944202,0.054510620535602225
Infeasible,298,297,1.0869066925023088,1.0580311070558444,-0.25448028836218844,-0.14086016422550834,-,-8.841942732179199,-0.9639110446094992,-12.96136068401243,-1.017366877663197,8.68446156998286,0.9248254349148278,-4.362520984765482,-2.0474834473709898
Infeasible,196,195,1.0900779669544134,1.0880561126585218,-0.24131953508083495,-0.22684245667666564,-,-5.119884775679251,-3.6113915032402355,-83.76925629199846,-2.564270897150988,2.5720882336015745,3.6404491430811086,-79.98457102764552,0.7011376868407281
Infeasible,456,453,1.0983498753886791,1.0955838428462579,0.726841457593973,-0.3203585495349752,-,0.6898333977079356,1.3312937993896752,-70.81521550721156,2.268400022525959,-1.9817077213354617,-1.311699949774644,-72.13612284109465,0.5994699962864126
Infeasible,144,143,0.953114690987559,1.06724701279762,0.47860976144279926,0.5818089014942832,-,-1.6874146162711798,3.0127500301252206,10.777016174608876,-0.24705000482610437,2.1921012119571435,-3.0850290071921136,12.678282808963397,-0.2555925188576159
Infeasible,347,417,1.063295719237259,1.0659514218783743,-0.2572138407848618,-0.24011835995950848,-,-3.050925001704223,-0.3918806499697969,-24.686685477810194,-0.12112425352291992,-2.243210300708291,0.47259268787955583,-24.326852559828104,0.36835512274690857
Infeasible,181,97,1.086146452137728,1.075697122862102,-0.3446881545657682,-0.30108062096197413,-,-8.616261734669035,-0.10609141656812261,-30.578890400314144,0.7395479348174869,3.51081655023154,0.22295780113564553,-25.1467325174532,0.1455838585517841
Infeasible,463,462,1.0831276524149749,1.0832010370453176,-1.2124051171817596,-0.1652051311441355,-,-0.00017614089579905123,-7.120955762221344e-15,-0.009317950703182198,-3.7777371892579733e-13,-0.0006262205863497156,-0.00041870529920783387,-0.009317950703081834,0.0016597226360515523
Infeasible,119,129,1.0562546076730535,1.0610484560250288,-0.23814884796433355,-0.23905181360908387,-,-7.192661978647833,0.4209229720564172,-44.867995532296774,0.5271355425098955,-2.028024737775665,-0.34314574922618185,-42.56722320294443,0.6294908426755975
Infeasible,300,141,1.0966134977621806,1.0998491073744898,-0.03548602048418107,0.03384956068559325,-,-5.875723981894076,-2.0968034342709934,-13.765135711427135,-2.4211534173877807,3.9453936892921373,2.049974633269815,-9.389836810154907,-0.30099227658138816
Infeasible,414,407,1.028928979158762,1.100000010999567,0.3799729953702484,-0.13890981500201102,-,-1.2100825505894746,-1.8797637980611847e-17,-53.57552673931177,4.2468605904387823e-19,-1.2100825505895563,0.07722606526649808,-53.575526739311776,3.4191279947355637
Infeasible,378,336,1.0702735949357796,1.071910817105169,-0.047793074444832696,-0.07213160302319875,-,-4.626300303974551,0.4464908442977819,-67.00513505639944,1.2965548426103781,-9.876885857971164,-0.23934433167106092,-69.35701927439104,1.0571472595129119
Infeasible,57,123,1.082468103385739,1.0893933881748614,-0.40393560816761853,-0.05669104537043122,-,-47.527676524051394,-5.029127929312426,-246.0233042239136,-7.288681379891241,18.170046645725407,4.774073877140877,-215.4363571265179,-2.1346108687782643
Infeasible,242,287,1.1000000109998957,1.0919114210927523,-0.2618869144289124,-0.20510133978293824,-,-5.127806300138268,-0.6837995366085642,-20.092340295862776,-0.3021272913980616,1.6484738216760682,0.7486391992881547,-17.057059563439655,0.09275501291953245
Infeasible,139,376,1.0722484980894067,1.07624581015025,-0.12960905737826828,-0.16189081342209466,-,2.9318296442705973,0.9075925427659653,-25.61595518184926,0.20934256648680616,-9.368111719252397,-0.833781066782486,-31.052581378758774,-0.1825999381531679
Infeasible,322,58,1.0711716933698332,1.0739340071972971,-0.2590772726378834,-0.19218010101958138,-,-13.690393415557452,-1.6911245809536812,-43.47970447591102,-1.0695928981823337,6.763683864611945,1.867975204891636,-34.317839475976456,0.8128781000735796
Infeasible,277,276,1.0820118748977732,1.082002754589414,-0.4758974969034912,-0.13170865643912005,-,-46.56441715153859,-0.001715171315055311,-316.36827274582635,-0.0011115615123128285,-46.53928894090583,-0.0012282170896174532,-316.3583105600392,-0.006600009863288117
Infeasible,363,360,1.0255745990356828,1.0671302576996313,-0.5054841671182542,-0.1968934736938437,-,-0.13875549338613027,-1.0523211159820368e-17,-7.181216226899144,1.9093238153445443e-19,-0.138755493386276,0.014488799079524873,-7.1812162268991395,0.749860034511704
Infeasible,179,291,1.066805526210429,1.0736708034745173,-0.22588469990233007,-0.21933601736214672,-,-1.7870650754156259,-0.17701917730993835,-16.92836480763803,-0.23128239658736596,-1.7330967615307755,0.19328404518181513,-16.904190734717652,0.17644938884514422
Infeasible,11,10,1.0720464558007776,1.0720084173690918,-0.09815563217772402,-0.2733253201113034,-,-121.82415323042831,-0.023746157608848652,-596.6630693927074,-0.006345127135511652,-122.53874428443149,-0.015099739734720329,-596.9584911029614,-0.036608303016182675
Infeasible,314,295,1.0695283404954932,1.0595812241308953,-0.1959420616363809,-0.2346458591634047,-,-18.526316098452515,-0.5911578994869994,-116.98907399860184,-0.2306055209718305,-4.47712720345676,0.49650323622192616,-110.73558598978164,-0.43431453364415673
Infeasible,260,166,1.0889145099421893,1.0870138327528718,-0.09028631501318737,-0.07162004998760586,-,-10.048075592381988,0.20655678955961987,-67.32467860098436,0.1485631893931498,-3.9716587233793357,-0.2442331896831052,-64.61775974372485,-0.26531541687023763
Infeasible,220,471,1.0883952238322803,1.086772781521364,-0.07535060538657921,-0.1304181475428797,-,3.2678325577455496,4.706495820854331,-69.32287734148544,5.117274962586051,-14.00249866214682,-4.641061697021202,-77.36352046170693,0.5263770957596399
Infeasible,297,440,1.0580311070558444,1.0722268531047525,-0.14086016422550834,-0.16733418098702557,-,23.467937544038826,-1.8036167469842526,21.35103047637827,-5.036312693215123,-23.785449255133205,1.5574264272288851,-0.6274065465192418,-0.3600375265584872
Infeasible,124,123,1.072879024930753,1.0893933881748614,-0.25023344338895276,-0.05669104537043122,-,-4.396445185620262,-0.9999921110355172,1350.033580362746,1.254670704109649,42.60321600503575,1.0981236276582467,1373.2065704768615,4.75484224080612
Infeasible,485,454,1.0787447026958124,1.0790982286812791,-0.1384333682235148,-0.49781755642356657,-,-6.69100112262176,-1.1719039695010744,-57.712480345900204,-0.2101988972757459,-5.169077390565294,1.4003063168440804,-57.03075313170669,0.9785326874412279
Infeasible,51,48,1.0723858215069202,1.072369899751087,-0.36324248401588255,-0.1899672802926217,-,-11.131950667890202,-0.004066355306212998,-61.402494427945925,-0.0009659273379982004,-10.816935978033598,0.0044993401076073285,-61.27301322817395,-0.005600009941549443
Infeasible,224,220,1.1000000109899566,1.0883952238322803,0.22250809138425995,-0.07535060538657921,-,2.8659972045460234,2.5605436884959207,-37.17827343530116,0.9814066837173294,-4.734970937786292,-2.6755593676998544,-40.901407255382104,-2.630208917365833
Infeasible,81,42,1.0896143540365002,1.0814379729024202,-0.17272465434607026,-0.16919101269457634,-,-12.078881438774195,0.4772946469998858,-105.91923613514106,0.8012752893895595,-10.88159085908217,-0.48519265470594325,-105.38584484018929,-0.39803514452780714
Infeasible,473,133,1.100000010998576,1.0790755389768176,-0.11684274401539026,-0.1471597242057391,-,5.867342644314826,0.24123667543328195,5.378547322004458,0.5950788497692844,-5.832443727397949,-0.11123624403445134,0.19188404185456776,-0.45034178779646844
Infeasible,394,386,1.0919215828970168,1.0920542029709104,0.97743672359753,-0.06976326840949933,-,-7.271957850663036e-5,-1.1156665988844843e-15,-0.004102130069597365,-6.007885745967545e-14,-7.271958009619217e-5,0.00023331349997297268,-0.004102130069586707,0.013161274447134037
Infeasible,24,360,1.0810002866799928,1.0671302576996313,-0.16352202772029126,-0.1968934736938437,-,-0.49626236104585697,1.5590605542822966,-39.607147821408454,2.2644048420134877,-8.594822617457657,-1.52922569292922,-43.23481363671541,-0.3559906922464503
Infeasible,337,336,1.072134006163197,1.071910817105169,-0.07287879538735328,-0.07213160302319875,-,-15.079562049069509,-0.05510747816944838,-108.83748666276938,-0.014675889250450656,-16.52309119160194,0.04751415260816657,-109.45641403457611,-0.08468072562971213
Infeasible,102,308,1.0791570730339912,1.0771656236259801,-0.29866009404023086,-0.1708872964642699,-,-6.538462983588529,-0.6452534516382488,-12.166384909558479,-0.49975299012562524,5.230020926062329,0.6732972404270848,-6.894926658143359,0.01625480281115222
Infeasible,470,467,1.0907253362761233,1.0843834233473266,-0.14086970509879926,-0.1135790534650386,-,9.742489481358438,0.4905540891692978,-15.394056728793558,1.3095826181550654,-15.895146911428064,-0.38862517521177337,-26.815112427927016,0.05138399415429551
Infeasible,170,226,1.081025958605629,1.082340327523023,-0.2135671398525434,-0.05842955773343095,-,2.6290899611084324,-0.055595531799515055,-9.896458227231507,-0.08010482200124926,-5.693964401575391,0.05896198771933905,-13.604344366820811,0.03384219574731876
Infeasible,360,417,1.0671302576996313,1.0659514218783743,-0.1968934736938437,-0.24011835995950848,-,-0.2337138935208003,0.2652864082093938,-0.18021101696144548,0.2791101033871623,0.246153289351713,-0.2620600306064087,0.034735130920502906,0.012527175714290267
Infeasible,238,152,1.0809454757900232,1.0998246073388473,0.11482903330513114,-0.15586035593469505,-,-0.5017721901754202,-1.268345202446491,-1.547021701331424,-1.1613344190101502,0.2587171379233242,1.4991731514040896,-1.2063820276723543,1.9548638540534287
Infeasible,88,87,1.0875982299190454,1.0873853784072547,-0.013876106702658915,0.09850151836027292,-,-18.278268204496378,-0.05189697546793428,-106.46478902761837,-0.012416831325048165,-19.003301086826248,0.06322121810249985,-106.75921047342935,-0.07690000996992233
Infeasible,25,24,1.0810734058484244,1.0810002866799928,-0.14039455768223943,-0.16352202772029126,-,-96.92454854185276,-0.019111312432516146,-573.5497185194235,-0.005980384639867329,-96.82677786645948,0.013467727955554353,-573.5102213956733,-0.03295436702397888
Infeasible,493,380,1.0673130896302723,1.0599525213532883,0.007979942069743621,-0.194573871333259,-,13.603388139638367,0.8239401866246026,8.413824892330119,0.636988617909642,-14.809785978642537,-0.9152693592310408,-4.3134337018881155,-0.5930606581821172
Infeasible,365,454,1.081219851294351,1.0790982286812791,0.2951776023862507,-0.49781755642356657,-,-6.240754255932247,-0.41127909728659967,-53.73634618640391,-0.016429387767690387,-4.8014971831726205,0.48268680935342806,-53.091659287251815,0.18846845331322645
Infeasible,8,287,1.0878006472057762,1.0919114210927523,-0.19347495529695197,-0.20510133978293824,-,-5.011644278945774,1.9792466983754875,-63.86514755983202,2.1485851742756497,-8.672313843758651,-1.9124880542891354,-65.50485869796245,0.6414658942804813
Infeasible,223,220,1.0824250485147446,1.0883952238322803,-0.06337814471597984,-0.07535060538657921,-,3.2332235056132084,0.1395053509767449,-22.28137616140767,-0.008799976136906622,-4.209818267373128,-0.13723648217055584,-25.933012184748172,0.27463879510533473
Infeasible,429,428,1.0823976574039451,1.0706177537913852,-0.23509942226049815,-0.07900458719869703,-,-0.7857203726900885,-4.573340891284279,-137.1325420563395,-4.527400257633695,-3.360498766230404,4.530986172119822,-138.40065007850458,-2.943136362546617
Infeasible,55,66,1.0861022069253106,1.0872996041222287,-0.22960337295342848,-0.21373632466813586,-,-0.021753895791315925,-0.4051483449625369,-0.3500623160172278,-0.4424449473542366,-0.0531767001641672,0.40617195690785174,-0.36362646970842505,-0.019505097519571416
Infeasible,180,179,1.068746514688192,1.066805526210429,-0.2277442492262337,-0.22588469990233007,-,-76.3889911182355,-0.14515234875729052,-362.521693625487,-0.038700449422258795,-75.9522915531414,-0.10987081872815888,-361.4489337067041,-0.2268982661055369
Infeasible,412,407,1.1000000107309218,1.100000010999567,-0.7241054574418416,-0.13890981500201102,-,-1.2227465391472077,1.3695000134463537,-2.5016538954112946,-0.07417995829076307,1.2036083819265073,-1.3911039036200188,-1.297486293474761,-1.444230859248177
Infeasible,78,387,1.0767170761225593,1.0958116781180312,-0.18875512193971186,-0.09565772216144562,-,-2.0340286020777834,-1.5669394318162029,-17.56509403379612,-1.9784734685932308,-1.5759568855847994,1.661256800938492,-17.359904891915107,1.1979092000382785
Infeasible,276,485,1.082002754589414,1.0787447026958124,-0.13170865643912005,-0.1384333682235148,-,-5.455042966341665,-0.41539663987215864,-48.77679442632252,-0.5686272789701781,-5.145067284327256,0.34768410300364017,-48.63870114680391,-0.5031020262357403
Infeasible,288,287,1.0934847263836087,1.0919114210927523,0.2747249411905322,-0.20510133978293824,-,-41.59885265443138,-0.5937696424668046,-305.3761003315418,-0.1583794434392175,-39.18342736507974,0.609595203399268,-304.32876230992514,-0.4705852724247937
Infeasible,63,62,1.0711781505020064,1.0730444439825773,-0.19904901447437606,-0.23765029966982137,-,-0.13438564134636835,2.5622537654187922e-18,-6.8675262279286295,-5.45879306186955e-20,-0.13438564134793224,0.0004786726825017322,-6.867526227928602,0.024461670007918497
Infeasible,377,376,1.0794356410850157,1.07624581015025,-0.12964286436448477,-0.16189081342209466,-,-95.06519509255338,-0.8587205721346327,-635.4634656209939,-0.22895415188166357,-95.17561555314296,0.7112781778006172,-635.532150335401,-1.4602855439770064
Infeasible,386,14,1.0920542029709104,1.0921923206678013,-0.06976326840949933,-0.010652004126887406,-,100.17865564099105,-5.118100535971642,81.7930780490538,-4.833217091574026,-102.9603978771422,5.173183871460666,-12.63309737751199,0.014342233694815496
Infeasible,294,293,1.0893582388370215,1.0916998171142132,-0.26198097440666596,-0.27197600027981605,-,-117.49388625703547,-0.25119259147243056,-584.9542958229944,-0.06701739842905921,-111.03142635252432,0.09513223199591539,-583.4616010693694,0.3441951167979344
Infeasible,445,461,1.07163115132298,1.0879084887578128,-0.13421763159657507,-0.13539079248883557,-,-8.926242012221666,0.49931983243056977,-32.50111923929615,-0.5121253885327995,3.4454452696980242,-0.6191642002386355,-26.95945185920527,0.029708642435698287
Infeasible,496,143,1.0707825136491875,1.06724701279762,-0.004129160783988122,0.5818089014942832,-,-22.88446591659403,-1.7513618951113947,-55.72217167173656,0.7777728961590231,15.250663381565603,2.3003862682370735,-38.64014220061087,2.228629966763769
Infeasible,3,479,1.0698221324148238,1.0772629524218313,-0.30083611146734124,0.02056282764874767,-,-4.699466202718849,-1.2548171657187726,-34.72865285698059,-2.0851679325208847,-2.2815826830137085,1.0883872393653604,-33.64560241971157,-0.8195691491781208
Infeasible,348,347,1.0647826047883064,1.063295719237259,-0.2627661395460481,-0.2572138407848618,-,1.5388633535860095,-0.7981591285399336,25.866450322530795,-0.21284243427717148,9.55221763461987,0.8829547948609715,29.129342254855054,-0.4348935457930967
Infeasible,137,214,1.0761769177513574,1.0731562148627074,-0.2438723646738735,-0.2362747807974088,-,-35.60415212550161,0.739393527682722,-53.839002822055285,0.8923020460089237,31.36491110070163,-0.7248673859794238,-23.841395498293352,0.032069681143854695
Infeasible,250,246,1.0937218701235674,1.0936950056503212,0.9640205817806855,-0.08317940587344813,-,-0.00019823798969464956,2.476866591714917e-15,-0.009747507005485545,1.161783045890024e-13,-0.00019823797177231928,-5.9256086821153114e-5,-0.009747507005567257,-0.002913666028466715
Infeasible,166,289,1.0870138327528718,1.0840208323446507,-0.07162004998760586,-0.09784294780216297,-,14.05819936483551,1.3024724199888345,-25.116347843359183,1.3299677773874305,-23.16394913117657,-1.3281622280315304,-41.78964738524354,-0.15035965762594547
Infeasible,112,283,1.0770789276867363,1.0807081340896172,-0.21852588223462047,-0.2631551469052564,-,-1.4222019710598044,0.10966328830581698,-13.863623999568256,0.09687090472287174,-1.4704651487210394,-0.09928521048393645,-13.885242415802646,0.09241407691882828
Infeasible,158,233,1.077658742612022,1.0823634848855586,-0.20886478670860234,-0.1835052135016256,-,-5.314085562187356,-0.46836226101359013,-41.93621367602434,-0.5612037034681858,-3.6481491295774893,0.4680363605426319,-41.1940564961953,0.026709031231654995
Infeasible,472,99,1.087848584390669,1.0866996113150433,-0.1606662546880637,-0.13935734424154106,-,-3.5063754955426347,0.07486828082685523,-38.81590561040785,0.45834931776280424,-4.701921353147253,0.007616390974817479,-39.351432412612944,0.35428565297377185
Infeasible,116,114,1.0854491094803447,1.0856071101974079,-0.2551508271400355,-0.25415365669537915,-,58.36697041908253,-0.032272174112348416,401.1233345880013,-0.008640614360808044,60.757872648417276,0.0526000099916349,402.01939280035134,-0.0026909034990554017
Infeasible,344,342,1.0824074900205733,1.0823188279916605,-0.24023451720726635,-0.22735049342027785,-,0.25864468277619324,-0.025180408881917946,0.4824361402779971,-0.006735500319613842,-0.1813164393743243,0.024414027523611954,0.2948624162433191,-0.03101282703865002
Infeasible,269,93,1.0844427436219786,1.0832499706623437,-0.07359133223292642,-0.23943677422908807,-,8.466873141678995,-0.713931329044088,-7.84765903135569,-0.39741456318392426,-12.4594633707752,0.7854802478508219,-17.170104842631417,0.20297671527119016
Infeasible,267,31,1.083856975843817,1.1000000109999868,-0.22009511811290045,-0.28215058847576324,-,-4.673828259774567,-0.619003697527699,-26.578060785624576,-0.9046085160351214,-0.4189942015282495,0.6319175623903679,-24.645962308175044,0.38879411303602784
Infeasible,422,421,1.0898980206403226,1.0887965160446398,-0.1212603352236991,-0.15630305230884797,-,-3.0572448928685105,-0.5003905872614551,-5.619916668499457,-0.13339000811689716,1.713574228605948,0.4915693155596788,-3.7286589580837033,-0.4319710383396637
Infeasible,270,269,1.0868340314289393,1.0844427436219786,-0.1127720899021187,-0.07359133223292642,-,-443.52427733389106,-0.0720514201221733,-3048.3510192555786,-0.019178392709376556,-435.227259082605,-0.10950000994006966,-3043.5558239747747,0.010308485790371625
Infeasible,168,165,1.1000000109992145,1.0872668297241075,-0.36592931265760564,-0.0647274034349742,-,3.7869996838003086,1.9350039851512182,-26.49978261527398,0.742999994205359,-4.286047286931258,-1.9610610233372805,-30.50332435895284,-1.9706367449320499
Infeasible,52,48,1.0730734420722978,1.072369899751087,-0.30812078346117117,-0.1899672802926217,-,-127.55735336987898,-0.2274032205004714,-662.4531445486621,-0.06066678477948943,-116.2375081651442,0.09787947170023907,-657.8780649598384,-0.36666042735636634
Infeasible,84,83,1.0679199496533676,1.0705592545570843,-0.2206868482129738,-0.27568882015167856,-,-98.13591264739159,-0.6441647661748695,-534.2902739069634,-0.1718192292804999,-86.74256394203944,0.6927237024003275,-530.5640027921995,0.7945191583554871
Infeasible,243,242,1.0994117761153321,1.1000000109998957,-0.5150311031256422,-0.2618869144289124,-,-54.728343661301544,-0.7315160114608634,-217.6411920295611,-0.19508403367574334,-9.047616358855564,0.9972296729615282,-198.53968855463935,0.8448561986667219
Infeasible,4,3,1.0685556323817222,1.0698221324148238,-0.1320045345477387,-0.30083611146734124,-,-64.5145852903114,-1.2796239423182025,-318.00195792899973,-0.34119447645142814,-59.820233293603074,1.69261241790842,-316.16834607671234,1.4833285587945821
Infeasible,7,232,1.0871125276494027,1.0926459898249696,-0.15549385047560138,-0.12659938706117715,-,-3.2079924948043694,2.1503252530622103,-78.23087646060023,1.2299240669429976,-9.057418734320365,-2.209451961978737,-80.93457702086367,-0.005498533762391951
Infeasible,279,468,1.06302817255098,1.0768178575229148,-0.23759434466001353,-0.16427663779905988,-,-7.901712438005735,-0.41734233359316036,-63.61454407413508,-0.18569880898171695,-5.051187392360267,0.5713128815710218,-62.33770972276265,1.1615565491696636
Infeasible,58,253,1.0739340071972971,1.0622915645340765,-0.19218010101958138,-0.24341924244261956,-,-7.078861274367586,1.2781195689227973,-30.979422529640786,1.6058459572872,1.5224160292197748,-1.2589189380526422,-27.126635310980816,-0.06937960567383882
Infeasible,397,387,1.1000000109953465,1.0958116781180312,-0.07939466249793158,-0.09565772216144562,-,-514.9758585400939,-0.4268415467684329,-3284.122985835062,-0.11378879782491694,-507.5890457326484,-0.6648546141531649,-3278.3020494839593,-0.05345420464602284
Infeasible,455,453,1.083151610592212,1.0955838428462579,-0.575127539092918,-0.3203585495349752,-,-0.5347121021148845,0.6684999900028916,-73.8601190821105,1.1342000036067026,-1.8633515223836434,-0.6263088070956124,-74.51375048007611,2.1596621042772592
Infeasible,333,330,1.0796712779634492,1.07279231966542,-0.14923224337788793,-0.18711115425086433,-,-6.678324259408942,1.0779606956080456,-75.05307936041852,1.4817427635940825,-9.221320079334847,-1.0881150045120105,-76.19214047696023,-0.44662576504844165
Infeasible,322,208,1.0711716933698332,1.0779815611950763,-0.2590772726378834,-0.25760175153507436,-,2.7638754695714294,1.5819509480042437,-29.306689726410518,1.5190757934402956,-10.22123686316557,-1.5404710921937663,-35.12301184799153,0.6230819929985428
Infeasible,221,220,1.0779900464041745,1.0883952238322803,-0.14575932252358687,-0.07535060538657921,-,6.598173407216568,-1.5140271763832287,-31.82935152230453,-1.6988644762126608,-8.979920634350417,1.5259062487324542,-39.38427069055029,0.5404251917649925
Infeasible,113,112,1.0783986699260135,1.0770789276867363,-0.21398191899032679,-0.21852588223462047,-,-77.16435103196686,-0.4720554582637161,-371.86091215475136,-0.12584039831470845,-76.35785217024534,0.3106889644443796,-371.58291821833654,-0.6603638521989577
Infeasible,28,27,1.0942238519047978,1.0944340621570807,-0.5959967195611887,-0.26324477548849295,-,-3.4220327147295198,-0.5725976125391515,-33.62571014346844,-0.16215840355111147,-9.766596486290737,0.2434931207952275,-36.399715114418655,0.1281324669856706
Infeasible,389,386,1.0289948070455395,1.0920542029709104,0.41717581112819047,-0.06976326840949933,-,-0.03347047705131767,-9.220340129710215e-18,-2.7834982775700468,1.1065685300592282e-19,-0.033470477052907094,0.04496878508701917,-2.783498277570027,3.7397296622526803
Infeasible,246,332,1.0936950056503212,1.089460997039229,-0.08317940587344813,-0.14640367318024236,-,-11.517687659774149,0.2679963489521106,-171.77617604285194,0.7802754333639373,-12.19474993371767,-0.21894993819540248,-172.09138727127407,-0.11137640180328406
Infeasible,284,283,1.0804622955320098,1.0807081340896172,-0.28137616944938704,-0.2631551469052564,-,-12.5883287399639,-0.30750153097248345,-35.13263887297599,-0.08685671304493893,3.8463530498607277,0.37108598983739044,-28.25720151709467,0.30571856034040396
