
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,7267,4918,1.0111272418253139,1.0630768778952564,-0.13965851111615363,-0.1400101268933684,-,1.8697067173290498,2.3359355400558948,-37.05068519649371,2.708875104421173,-2.7943713081385164,-2.3426960721650034,-39.35588846036347,-0.8374444995524902
Infeasible,7691,3513,1.0687728043035745,1.0704464991632228,-0.037633233768928416,-0.05122231370718797,-,-31.373360286584038,-1.972087390623208,-287.1198106028938,-2.4294364639560757,-27.533043879542078,1.9603857208112352,-285.3974143319038,0.18530643249288062
Infeasible,3069,6115,1.0616142191354856,1.0637176624798523,-0.1410689715834548,-0.14100358516213513,-,-3.2451759476115765,-1.5411528425475078,-127.77961056846047,-1.2842954025377888,-0.20689099896434837,1.5038913730919818,-126.09431369967815,0.9027643859700741
Infeasible,804,6744,1.095320584254746,1.0780707863753147,-0.03535709676120782,-0.037343905374105334,-,-3.281640109485891,2.225275064972096,-58.85596558993432,2.7138303831410653,-7.507552029579213,-2.172723765405939,-60.75576535574589,-1.1099786728462062
Infeasible,5550,410,1.0864274687862026,1.0852774913586156,-0.08100426237690507,-0.08095454579997062,-,-18.18119645995302,1.3054262780905947,-108.52860402370064,0.9526903916519182,-20.872187428822038,-1.4267958211354244,-109.5993921811041,-0.349745783079877
Infeasible,7256,1742,1.0593307232764058,1.056273910575114,-0.11216115556594568,-0.10972359144346727,-,-5.6931620616491685,-0.6589459222241733,-15.722208116094349,-0.3613290919626421,-4.282048461802572,0.7231560522859766,-15.281403719787317,-0.009047725804546396
Infeasible,5441,7098,1.0648867161104585,1.063389821077632,-0.14091952424491588,-0.1409350839628156,-,-19.111286607951453,-0.882481448183932,-103.23101686072908,-0.781121334722935,-17.302446964055296,0.8751463075348367,-102.48751953296453,-0.32544608566723027
Infeasible,1198,29,1.0427256124039124,1.0497618345440685,-0.06818892376534902,-0.06277543028292437,-,-10.103775917578918,-0.3064218488775299,-68.05457049393071,-0.7084105695094108,-9.625422297907567,0.304601280553587,-67.84942916197359,0.40868943605722863
Infeasible,8535,7047,1.0587131243616419,1.059434024764135,-0.13690498882207205,-0.1369049891905088,-,-183.7552305743834,-0.7345621395273031,-1702.3028404033532,-0.2106239591909927,-182.34767580007392,0.9223228655586821,-1702.4541888784488,1.9567987119344528
Infeasible,1355,1081,1.07924061553036,1.0856168647267748,-0.09950420564377677,-0.11166323060442203,-,-4.194017689314724,0.13204928575137231,-43.46956416883936,0.0871862112938141,-4.502031938158579,-0.12469638540368441,-43.59458164576295,0.47836338729773636
Infeasible,2276,5546,1.0999989934457288,1.0999986876405305,-0.09488468006005195,-0.09488468005754999,-,-32.308223296075525,-3.4103237015747586e-5,-147.66213256104106,7.637408293881658e-5,-32.308093204941336,7.802422468366791e-5,-147.66208174731094,4.50861655496469e-5
Infeasible,7202,8807,1.0874559728362945,1.0869919551032987,-0.11592420432760153,-0.11592420434926798,-,-14.854571164850714,-0.08660482768655482,-97.40477759261408,-0.018244024759317565,-14.671047349762118,0.08431868646264457,-97.33134426322144,-0.027902679894802544
Infeasible,8683,6773,1.0895399522408553,1.089616700166272,-0.12985158395401428,-0.12985158503908795,-,-1077.6867885908657,-0.14006466136017873,-4490.380218409167,-0.6022020362277437,-1077.6985355049035,-6.622932654508357e-16,-4490.384682236504,0.025882367261531085
Infeasible,2467,7178,1.0431402221401722,1.0441254076148874,-0.12475016710939939,-0.12149298102788908,-,-10.372524648916192,-0.12376297677313568,-73.21416071286559,-0.17298606408020115,-10.143191469715203,0.12493806669366302,-73.1162720862212,0.0629340244780649
Infeasible,1262,1156,1.0561838878155545,1.0585982456669258,-0.13552462163852455,-0.13583568055503575,-,-19.926781826754937,0.5817264428816381,-94.18718057562036,0.24403648142869355,-21.277606562937343,-0.6752292763660582,-94.71590733943464,0.14752864824320078
Infeasible,1798,2467,1.0074988276074173,1.0431402221401722,-0.12233871555090901,-0.12475016710939939,-,3.449212493091752,3.8866695720737234,-34.493288554805446,4.45217924019131,-4.294567438667708,-3.883568053057184,-37.51499779842152,-0.9249776453408423
Infeasible,3070,2888,1.0289132425795289,1.0289200404459016,-0.1379065504186972,-0.1379065502010864,-,-45.2420006705123,-1.5168139635644266e-5,-361.93808662815366,-0.00220260917237131,-45.242583317572475,-3.932217726353202e-15,-361.93833745239056,0.0023290881891891223
Infeasible,6638,776,1.0890422345255042,1.0895530160702223,-0.06352694146800492,-0.0532117483645513,-,-10.111892328353353,-0.6157897827106366,-37.53712841065392,-0.5182148427612917,-8.898266218989162,0.6067461214185195,-37.104734371321626,-0.05108750935108411
Infeasible,2365,1311,1.0594510207632042,1.0518806717847011,-0.12500423312338155,-0.12393356838513415,-,-9.584767843994964,-1.901353338294956,-99.53281178834918,-0.2666289790754959,-5.507767976948606,2.0662345524809416,-97.65209610235068,0.20053427786554853
Infeasible,2177,749,1.0995694933220965,1.070070303054512,-0.09823603531225748,-0.09724593215688158,-,-4.233793724559987,0.19005712040428527,-16.7836670897211,0.28673875796952186,-4.546268178257636,-0.3565989742003977,-16.8994149342918,-0.7326506858453545
Infeasible,3969,7726,1.0674181896273567,1.0673337480304426,-0.037589766076007045,-0.0375897660836845,-,-21.868277978768013,0.00015571641737631222,-129.24041317238223,0.009570805368648174,-21.864973767941944,1.1657073685329864e-7,-129.23910528372866,-0.009569980091665615
Infeasible,8691,1183,1.0795771766719913,1.0849023394930295,-0.11748742533309427,-0.11822550829488249,-,-7.714725600806508,-0.6222272172659424,-55.21961764347104,-0.34469496489237567,-6.479094271995551,0.6835461249037419,-54.73881670679443,0.6787973269930517
Infeasible,3809,5616,1.0909520923376403,1.0894078155686029,-0.11962550316786702,-0.11967971586833942,-,-9.447224448631072,3.8822275931911454,-105.35206797912414,3.0060620678453662,-17.856558387535898,-4.564816148686905,-108.46449003527107,-0.41291150458279857
Infeasible,7267,6581,1.0111272418253139,1.0229771230629345,-0.13965851111615363,-0.13857604206310875,-,-11.301388784781516,-6.8063621888132735,-74.97893987179175,-2.4385106678904385,2.6026660721852073,7.2036687533749415,-73.63417631519627,0.6164876433139184
Infeasible,6053,171,1.0895919344032117,1.093895362900031,-0.10405872098151338,-0.10370530612618277,-,-12.761724840138566,-1.5918859438120856,-71.11934138295933,-1.5223309498722808,-9.64764556791293,1.610599871895895,-69.85860232520153,0.2892514267732702
Infeasible,9174,6246,1.0649450669712028,1.0767441206392574,-0.08107883715166718,-0.08107883711452317,-,-0.8633151055600337,8.225360073675393,-125.0508606395819,6.811952130342275,-17.52329765857369,-8.232110932575612,-132.80670532109582,1.9942410764355738
Infeasible,3698,5297,1.0893051929876072,1.0890172418142021,-0.12985158498115257,-0.12985158438461528,-,-507.5458836171374,1.2506269890645203,-1612.1309703158342,1.0674448289482437,-509.9463174442923,-1.4187657834365723,-1613.0449293544843,-0.6992797757523425
Infeasible,2101,4541,1.0742549539650237,1.069382720764845,-0.06084515563513697,-0.07796881328021976,-,-2.658565473913867,3.653465508879416,-93.16108742768904,3.8966357363011954,-9.907412673872113,-3.6525076942607013,-96.56265946968593,-0.38334134163512174
Infeasible,5067,7641,1.0199225271869115,1.0763750010340436,-0.13579160515505617,-0.1357916046569804,-,-3.7698679801453236,-2.9997297738840856,-52.7867400834813,-2.748856353384687,2.237434719527112,2.989180407530093,-49.82931823997821,-0.9864442920584802
Infeasible,5781,905,1.0506894604090269,1.068096232725534,-0.10814328110466101,-0.10597800519871976,-,-4.65321032198652,5.587434530685498,-135.62038244905145,1.2629037483311853,-16.520363669829386,-5.937594586498319,-141.11333540255592,0.3430113446359936
Infeasible,7438,5334,1.0620550745844188,1.056324172425857,-0.14302062772319699,-0.14168832463087336,-,-16.535880017639535,0.23435763148759264,-72.39211709339048,0.8681327742505887,-16.76921600974937,-0.1794761334041217,-72.51616819050749,-0.04441710333788691
Infeasible,174,6430,1.092271831727212,1.0733534170148338,-0.1266866063540755,-0.12312711998719911,-,-3.0121749576526287,-0.3680914159796928,-21.128931139888277,-0.00589052037498996,-2.193042283817783,0.3602421141887443,-20.777672931013132,-0.3800080304035908
Infeasible,2142,3545,1.096053729446437,1.0950768099237969,-0.036554377225773343,-0.036554377188620785,-,-23.051579169692015,0.19128406982710927,-102.62594839722767,0.2538167784924014,-23.397645658473383,-0.19619697203680145,-102.7598895224983,-0.06343736858978195
Infeasible,6115,4729,1.0637176624798523,1.0593466461185692,-0.14100358516213513,-0.14093819917312791,-,-17.21392449872576,-1.4489761671368948,-72.34992155560539,-0.8894127418376873,-14.085183376849766,1.5504688646250566,-71.15206375350596,-0.27763769705794433
Infeasible,5641,9137,1.0888254822181465,1.0918197706693367,-0.0961442862170958,-0.09625582901185668,-,-22.67908915312013,0.04648269530846565,-122.65287923669838,-1.0323330774092059,-23.18332402433265,-0.33258889945475184,-122.83433716410197,-0.5439541293150629
Infeasible,8334,8189,1.071293743794788,1.088910187638041,-0.10334890143277461,-0.1038127294390317,-,0.034532369494380766,0.5167930515092911,-27.059303555285954,0.4677794158927295,-0.9811668414514112,-0.5005507670004374,-27.54894258288388,-0.11573259483615371
Infeasible,900,6619,1.0793058437246448,1.0793035244672482,-0.041468993710910174,-0.04146899371125106,-,-121.89693526770102,1.242379116320522e-12,-795.9462774557146,0.0017473516562996338,-121.8964113932576,5.739990232787835e-10,-795.9463514263388,-0.0017473478951043038
Infeasible,1027,7148,1.0107008190440852,1.0729299219304347,-0.1388461559721208,-0.13939306207346674,-,1.7523836426990078,2.2078838582070563,-36.86231024136233,2.4206109606064903,-2.589980517300769,-2.1401017407797953,-39.04212620694846,-0.24400509343764365
Infeasible,2426,3401,1.0995464492353517,1.097757456128995,-0.057935383983603816,-0.05793538395887946,-,-29.33151341834693,0.18365283858975737,-176.2966692361621,0.5550161466179808,-29.55003249675183,-0.1308321237161231,-176.38769421086252,-0.11102602972694961
Infeasible,5241,6921,1.0604226037157227,1.0659852310891285,-0.04128684956881185,-0.0419038192432189,-,-11.614559760052437,-2.1323571694396537,-139.75350889980885,-2.0922462896625444,-7.413982472675262,2.1679620575432983,-137.7743735017762,1.3349283387182684
Infeasible,7886,8564,1.0788908119894631,1.0804502742409012,-0.08354652343078937,-0.08354652316110635,-,-23.709121980483875,-0.9260518495496344,-173.82844715604247,-0.7294890348064137,-21.852444495624297,0.9965359481044109,-173.04062442307833,0.5591005574352074
Infeasible,5723,2079,1.0932701298147034,1.0868493095988503,-0.11319550404160522,-0.11253737190042447,-,-4.447619279174567,-0.32760573741506244,-59.392734347228725,0.2011716723810387,-3.7047935951425517,0.3669680403411446,-59.08323604176458,-0.18726937082975617
Infeasible,3248,4281,1.0659443525432746,1.0622215896944918,-0.14044111337564275,-0.14101573244042184,-,-9.514918874663753,0.6086390617044569,-58.538607106387765,0.6508847654628653,-10.676319996517996,-0.6233507248533483,-59.03592117738239,-0.25914064891298966
Infeasible,757,3906,1.052493056599563,1.0717947810197894,-0.13655858051742564,-0.12676912215038308,-,-14.14785245423391,-3.891332914064328,-101.1299025543584,-5.569159521558891,-6.7686522619244816,3.8675064403488375,-97.83630665700602,1.2615622275893135
Infeasible,6570,9119,1.0883676099060131,1.0863102180808075,-0.12985156769026698,-0.1307510099781321,-,-27.106275580554566,-0.6765019158657277,-172.65752334726508,-0.4153805218099406,-25.65861065273587,0.6713345998093889,-172.04475968381553,-0.4531960059769718
Infeasible,2898,2128,1.0551088965883566,1.0552231403914731,-0.1355565990243163,-0.13555659912514978,-,-1581.6272257933124,-0.5671222150796573,-3026.123200692016,-0.12075079725384298,-1580.8353385182595,0.5671678178144884,-3026.5369389506045,0.12083807671512853
Infeasible,8475,5926,1.0947746189382654,1.0945579921233932,-0.1205884145140542,-0.12042900569779191,-,-78.1620467946668,0.9058216443979934,-639.3960163354664,-0.9834017335852181,-79.9422454913597,-0.9056648180002979,-638.1754296221081,-0.015439818433423794
Infeasible,9140,2949,1.081353682638298,1.0785505478479664,-0.04179806159528429,-0.04184036465035396,-,-20.65728145297933,0.2676110649069478,-133.83178540421883,0.12840178203888944,-21.19526254437616,-0.378714355759025,-134.0793398124094,-0.812767975289449
Infeasible,3657,8722,1.1000000109951948,1.0960544461037665,-0.13910961175698627,-0.13910961222863952,-,-23.39668571519384,-3.3096319814811235,-201.0855494545839,-2.4871542611062147,-16.62746652605796,3.315746053791583,-198.1994333905193,-1.023179178924853
Infeasible,7148,5610,1.0729299219304347,1.0714642763533726,-0.13939306207346674,-0.13934138109620497,-,-6.414694108108083,1.2455238976203067,-56.322209403044134,1.184976839196978,-8.879519423362689,-1.2402151718967722,-57.343058965889895,0.007122454752523687
Infeasible,1234,8035,1.0652621437688337,1.0651706162731451,-0.10238205853911639,-0.10339610767442477,-,-40.74181030929249,-0.4083631839954087,-176.39806964987065,-0.20913574065002521,-39.86634788255587,0.4601686278926677,-176.07495215633338,0.08370669016558101
Infeasible,1188,1539,1.1000000109999815,1.0893597500097116,-0.10760091792204064,-0.10976967104298244,-,-3.2488562194265445,-0.028087319964886927,-17.345344268724144,0.10955680249736637,-3.1160205533014946,0.042740935332268706,-17.344853169876465,-0.22600018390081134
Infeasible,7273,1435,1.070850856817002,1.0597269793645805,-0.13633098539398264,-0.13633098605505709,-,-5.754044125732777,0.04267555455661084,-23.855288320438483,0.555159355961967,-5.676913858428909,-2.4647420719963732e-24,-23.86269951161189,0.04323631892553735
Infeasible,4339,2183,1.0178776774971097,1.02346251071543,-0.13068621693780216,-0.13615635954096356,-,-13.276715941403218,4.849492011112659,-314.55618863280114,-0.686587770815804,-23.469011914989515,-5.143350595714818,-319.3227215204249,-1.9994281498262312
Infeasible,6472,3962,1.0666576272836712,1.0649253801786065,-0.13918628109421627,-0.1391087314154945,-,-42.739695797483314,-1.687170044943642,-469.7165116995579,-1.0172958802779568,-39.23674474421994,1.6825510507717405,-468.1184447806796,-0.9403235952057996
Infeasible,3657,2928,1.1000000109951948,1.0990243133999764,-0.13910961175698627,-0.13910961142195563,-,-137.33552802000838,2.1006198980417543,-464.3637988199664,2.384488163098676,-141.2949100132656,-2.106011505993002,-465.75207792642277,0.16856686585396088
Infeasible,4544,3241,1.0960411085438064,1.077700953301623,-0.07775361507216925,-0.07775361488452205,-,-0.9191115756649528,1.4805011316867296,-23.31051351409149,1.8854199131011762,-3.7882462669867265,-1.4682675508873966,-24.60598089916835,-0.24620438012538315
Infeasible,6368,1102,1.0704272182841008,1.079401706608073,-0.13579160457946862,-0.13579160444369393,-,-7.623438479075872,-0.6732116642459254,-45.54674860758133,-1.1867060180426532,-6.467815460776119,0.5994416461974417,-45.059467242461515,0.04752489017403265
Infeasible,549,3656,1.0981614866442049,1.092411091602887,-0.041295915188005225,-0.04123380067358306,-,-18.770621302495563,-0.8332359063921418,-113.37455580695405,-0.6036518398903352,-16.99186259995848,0.75816056479751,-112.618881518707,-1.0259088795237519
Infeasible,3239,5983,1.081918905904459,1.0816851287983584,-0.1113231125541777,-0.10882353266216771,-,-4.362222409212932,-0.2755238799749151,-54.43054640634239,-0.2439510927420146,-3.808593273806664,0.27633936829635675,-54.175630150999424,-0.012449192744565298
Infeasible,5837,6427,1.014882399202666,1.014529216160138,-0.13579160503060267,-0.13953429118283706,-,-6.050291026179914,5.3066123325714925,-110.62838787804621,4.7681933763933655,-16.703996830726542,-5.354996590113401,-115.40247646053363,-0.08619815361387675
Infeasible,3134,3430,1.086886091059784,1.0916052754664103,-0.10520605364931894,-0.10520605360165118,-,-3.876225391732347,0.5892342777535939,-34.11062908761726,0.34493946968169165,-5.159492587261971,-0.6551712978112597,-34.655159030054726,0.10026649831793576
Infeasible,7471,8200,1.0505202208014375,1.0511203903960902,-0.04138016844832044,-0.041641993838648146,-,-111.84463507757695,-1.0699566020235287,-1746.7993447048416,-2.098158714875064,-109.83070226169224,1.0705850764687779,-1745.8507720805903,0.844503495445403
Infeasible,4970,5461,1.073345140741948,1.0713841061697842,-0.10382435806036384,-0.10455800784207538,-,-30.98557833312366,3.8091864810031195,-417.50735369305136,-1.4829917850138628,-39.395488269305545,-4.727749518978267,-421.30007667912133,-6.794504664338768
Infeasible,5490,4970,1.0528363406342873,1.073345140741948,-0.10558063435141161,-0.10382435806036384,-,-6.54807713826779,6.2494948065382525,-173.43235389780813,-1.9982130538438285,-20.238456018991716,-6.937445569179224,-179.83101546419942,-1.652896313586257
Infeasible,4970,9222,1.073345140741948,1.0746072230177923,-0.10382435806036384,-0.09964775420573409,-,-2.595613925809985,-0.41647870521599417,-33.54926525917047,-0.7967693685260312,-1.6711930049890253,0.513069857702653,-33.05829909576416,-0.22873452432099814
Infeasible,7380,4787,1.0137364058543015,1.012623734053566,-0.12224585725647986,-0.12874460794424883,-,-154.6300797720251,2.688655116986623,-957.6403701140754,4.780125677525635,-159.6609696920872,-2.6873897275127816,-960.9496786586568,-0.6407188753783247
Infeasible,1566,7582,1.065721314843991,1.0598640043318843,-0.14060353424006614,-0.14060353407402915,-,-14.159903359427203,-0.34581000685064256,-84.4165909171294,0.4944706288258567,-13.27453234723554,0.38813102277821243,-84.08595824447434,-0.10569108662094945
Infeasible,2377,805,1.0931680276447946,1.0953311756220272,-0.108269937455132,-0.11022348506598177,-,-3.1910511027230637,-0.6742451011054972,-12.960282603052391,-0.519692607055252,-1.8024473402650736,0.7243289681242777,-12.439827913287541,0.050045380112090754
Infeasible,8030,1923,1.0192842777895041,0.9987223147104878,-0.13750298572539787,-0.1377000604332478,-,2.1689612300390513,6.481333850492164,-59.525196352955966,5.039485310276623,-10.634061347341412,-6.49392030658493,-63.10065080154873,-1.1146139109703848
Infeasible,5589,6555,1.0531984033488613,1.0181553805437988,-0.12008840516578123,-0.12035854224027795,-,2.2132713828472106,3.699186515726412,-14.704701826079631,4.3970846928039995,-5.029948870452515,-3.641270270428977,-18.061842079320492,-0.21005392935198192
Infeasible,3231,1504,1.0489573382335833,1.0506061551041774,-0.14360431245595887,-0.14360437457385325,-,-29.102230197678114,-0.04309182984569456,-122.42005569667087,-0.3602283131265804,-29.150564114754854,5.701342999571006e-16,-122.42354210413572,0.020309428593827065
Infeasible,3240,4143,1.08784209902982,1.0883306104378057,-0.03541284993965058,-0.03541284992838277,-,-47.099496419637134,0.04816992501586183,-265.03308605093133,-0.186726856778122,-47.297580886947294,-0.10756033600483231,-265.11449689179636,-0.0302180252181933
Infeasible,778,1910,1.0994192522156812,1.0994480597803449,-0.039388230990668335,-0.039388231000603346,-,-38.43949713621499,0.0024220807217063115,-161.29392953838268,0.002904288420959721,-38.444039527241756,-0.00010573291797430366,-161.29565943923734,0.009627268188629806
Infeasible,401,1584,1.0944460983133917,1.094520696142167,-0.10520605364931897,-0.10520605381052121,-,-1379.1228357015125,-1.1896533202919826,-3620.727623582338,-0.5213535080398708,-1376.9332362054936,1.1877933924896407,-3620.19000214855,0.5097937952419431
Infeasible,1137,2406,1.0944418408178558,1.094441550027542,-0.157032646112164,-0.1570325836102054,-,-406.1392863387594,3.024530819603797e-13,-2276.1646322278416,0.0005989014714135582,-406.13907051848435,2.719189946836679e-11,-2276.1646204885687,-0.0005989013063438007
Infeasible,666,2093,1.0566257474525513,1.0429275879555557,-0.11291573344506942,-0.1103764995081134,-,-12.460807377332547,2.9554798148730947,-166.6662236554829,3.4355214652945807,-18.148163754294153,-3.129000936902171,-169.25132548059082,-3.5314103259776055
Infeasible,933,6357,1.0676699453589709,1.0461830919369748,-0.09854826505479468,-0.09720441681315176,-,-5.151404717749571,1.5343311469869176,-22.227365190384756,1.6871225374360272,-7.953982937067908,-1.5346400615071656,-23.206983330017067,-0.24536780643972234
Infeasible,8947,3390,1.0678546180492146,1.0676954671635395,-0.1410808735495224,-0.1410808739243475,-,-375.93627452647195,-0.036290364091692805,-2046.5679719241853,-0.0013914845596819272,-375.866533277111,-0.07858750705309003,-2046.580648339732,-0.6240547027504625
Infeasible,455,3857,1.0828179364653636,1.0934640179652861,-0.11212616947184965,-0.11171000633441873,-,-5.636743897843655,-2.6132033734854954,-26.264866237581256,-2.5447031561649767,-0.3532076707390739,2.730078994571828,-24.004940131694124,0.1839410619707618
Infeasible,8347,5383,1.0168749538532906,1.092994664165968,-0.15704531061238258,-0.15703270531749372,-,3.78381925898672,4.304880310125389,-40.12376248146651,3.5001785243907544,-4.713375530874099,-4.18578252041977,-44.2579303760042,-0.08712483821481892
Infeasible,7047,5458,1.059434024764135,1.061310147427197,-0.1369049891905088,-0.13690498931206033,-,-22.90772729549315,-1.1663881820773443,-140.53261747810095,-1.3102099739655442,-20.628182969354622,1.1902266071830723,-139.57083514837555,0.1450992432856764
Infeasible,3680,2719,1.1000000109987014,1.099927765052271,-0.06373926750215106,-0.06373926748756742,-,-274.5930355240627,-0.48586422103647203,-1172.2237470335313,-0.38566534941479036,-273.5601189711053,0.5110478201031915,-1171.828094625665,-0.14393616019301161
Infeasible,9189,2406,1.0940340448873738,1.094441550027542,-0.1570325216082658,-0.1570325836102054,-,-16.136820759894142,-1.6758958916014541,-172.24799728301875,-1.7265329731511605,-12.794413271202693,1.6772863965308376,-170.71851852258953,-0.06999909038144779
Infeasible,8522,7132,1.0943923292524982,1.0926616306564338,-0.057935383949311546,-0.05793538393736906,-,-140.3083106015852,2.067502952874315,-689.8616592044106,2.811287091332484,-144.05844489699362,-2.132588409982766,-691.3513147201876,-0.8674557408588704
Infeasible,1758,6581,1.020212966350551,1.0229771230629345,-0.13748415250193843,-0.13857604206310875,-,-13.87651164120879,-4.851083624667983,-137.50322525123107,-4.676171422894658,-4.148841374832636,4.925559738115026,-132.96988147965675,0.5779084844786279
Infeasible,666,2732,1.0566257474525513,1.0384955238328064,-0.11291573344506942,-0.1157471029427196,-,-1.4843919459266361,0.8794799322856469,-28.684970949120185,1.1318672163981351,-3.101596294345958,-0.8181499370700853,-29.417541455647903,-0.6151553694664633
Infeasible,314,2467,1.0330856600240204,1.0431402221401722,-0.1282130512408241,-0.12475016710939939,-,-12.074133657209101,-1.7456836503300515,-60.24892195157405,-2.0872261072019604,-8.73186493770808,1.7986078046362157,-58.87389136059449,0.42543741862762907
Infeasible,9203,2426,1.0589139232326392,1.0995464492353517,-0.05736193693017892,-0.057935383983603816,-,-0.7914412931631338,-0.45636627111998623,-24.521873359018684,-0.8506310104223385,0.10996905855703965,0.4584646989812951,-24.07754807841333,0.5417885453997618
Infeasible,444,4747,1.0578436535442153,1.0570478566101558,-0.14201955930396068,-0.14273956294442045,-,-41.8649898943373,0.35698756102675056,-256.10806432317577,0.23965594153450434,-42.56907588413649,-0.41060021698182125,-256.4092112512015,-0.4470375577624411
Infeasible,8748,8475,1.0980431617776658,1.0947746189382654,-0.12058841450461379,-0.1205884145140542,-,-7.243906181374463,-1.430264518853488,-46.33971247008997,-0.9059549698138087,-4.327770432332785,1.4513118327503103,-45.10134049759227,0.06233443246448356
Infeasible,4683,7989,1.0923830367337144,1.0927880718046956,-0.1142795775628128,-0.11427957743967235,-,-83.4240746879896,-0.06126706459770956,-948.0037666935693,-0.6991346095706287,-83.42463780429868,-1.5076684065637777e-15,-948.0040234745426,0.00322430157867242
Infeasible,8707,2510,1.0827137348288576,1.0757768829461234,-0.11726960799912728,-0.12201671054288842,-,-2.7559151506104347,-0.2981377162874458,-15.279363789393758,-0.09683717539854564,-2.177984854299349,0.24839993949450584,-15.061656966727039,-0.07305336368519966
Infeasible,639,6351,1.0961448992849363,1.100000010999977,-0.04145479392692265,-0.04139954561311664,-,-7.050689291840371,-4.213475286645086,-20.564568075829797,-3.1985506543847295,1.4804561831835232,4.33766209070534,-17.55002472450153,-0.06164088182257997
Infeasible,217,2575,1.0444427899204236,1.0433269182488205,-0.12273374147467637,-0.1227337414083981,-,-59.748788749660974,0.6012224059513377,-265.9522989296424,0.8221822014166249,-60.822034478515874,-0.6009090680565357,-266.3675263903083,-0.16277883725507913
Infeasible,1551,7862,1.059478643128752,1.062920252290058,-0.13690498958542557,-0.13690498931206038,-,-20.733558929093522,1.6849505418765918,-149.74277211528184,0.46740591660775904,-24.399602977216322,-1.8352084251290885,-151.26095483969252,-0.07330664926384658
Infeasible,1704,5814,1.0909609020711382,1.0814440140751878,-0.14298029864074788,-0.14298024667402942,-,-4.8738058111466716,-0.5911337242843012,-30.88041169002263,-0.04680105704202892,-3.5812928539555626,0.6269862136939268,-30.345193564189067,-0.047184383222110854
Infeasible,1355,7282,1.07924061553036,1.071881407263646,-0.09950420564377677,-0.12213100631026769,-,-4.0303873536280745,-1.3856094912740413,-40.841511759084675,-1.1834067871708618,-1.2321317421659208,1.3767002683954714,-39.53645051000693,-0.41734897728122783
Infeasible,4738,3656,1.0887090842519438,1.092411091602887,-0.04102138876675567,-0.04123380067358306,-,-8.711624401568752,-0.07913812993623172,-31.47994159556367,-0.11586643552121907,-8.636945714825767,0.05434756358819149,-31.46435147904219,0.11338488156204932
Infeasible,6570,1151,1.0883676099060131,1.0868446984402536,-0.12985156769026698,-0.13025844449151713,-,-28.493295055610524,-0.7496517611385539,-293.175043380448,-0.4065970361517741,-26.92216740358388,0.7438889581234465,-292.4639220117621,-0.5142219842716741
Infeasible,747,8507,1.0985449000696865,1.0993106411656781,-0.1391096112317708,-0.13910961126190377,-,-468.66874227496777,-0.6618627285008634,-878.6548600445177,-0.11563001869383228,-468.16793859215625,0.4916170580368923,-879.1530252739561,0.611403753599348
Infeasible,6474,53,1.0925558592307683,1.0880533030125652,-0.041516693853502463,-0.041475305628535145,-,-10.933159071979166,0.9073438866238669,-81.11239411524002,1.0722481276685463,-12.668576718687762,-0.9254649846105939,-81.865257106389,-0.3566049775187619
Infeasible,6921,432,1.0659852310891285,1.0677577234293152,-0.0419038192432189,-0.0367052608644805,-,-11.062538521629007,-2.7753623408007893,-113.12015086002906,-2.1156067536721754,-5.502497611884728,2.812260880742132,-110.5616843034686,0.8123176109280018
Infeasible,5461,4816,1.0713841061697842,1.0903215582586128,-0.10455800784207538,-0.104883355661424,-,1.8249956861152465,2.730540994809378,-32.403442054420914,2.5582130306213,-3.636464873699053,-2.731819355497002,-35.05938038656093,-0.13246477234462317
Infeasible,6474,7259,1.0925558592307683,1.092339268565049,-0.041516693853502463,-0.04151669385323921,-,-111.7043672180153,0.857782586230071,-709.0224989883554,0.9849074691923774,-113.37203026066358,-0.8545051668006847,-709.7241377075189,0.0017898076164756767
Infeasible,3657,3855,1.1000000109951948,1.099818472684212,-0.13910961175698627,-0.1391096115080307,-,-441.0739020488823,2.201878478252164,-1529.2904698142145,2.216847741619888,-445.01764976479285,-1.8881690474568915,-1530.8507092343782,0.15114594542249443
Infeasible,8853,4410,1.0674837338966667,1.0648884104308989,-0.11850898592685666,-0.11762509096419138,-,-6.975766726164932,0.4514483863717286,-36.014646738369684,0.64264966829886,-7.860943022022259,-0.4697988913731609,-36.388562907798736,0.09070382628095172
Infeasible,6555,8475,1.0181553805437988,1.0947746189382654,-0.12035854224027795,-0.1205884145140542,-,2.3791546080282875,2.890182510492087,-42.656900498666246,2.0783467113849703,-3.3824160213537726,-2.8646001324603705,-45.486633068504474,-0.15716732454794624
Infeasible,6308,6684,1.0913298221801144,1.0920518654202034,-0.15703264497213756,-0.15703258786795565,-,-284.0202776757633,4.400344876741333e-13,-1080.534114033604,0.000595500390278924,-284.5773716599946,-0.1811439130713236,-1080.5341636959754,1.430820831987681
Infeasible,2291,3133,1.0904064998446887,1.0838993408481712,-0.04103174117661763,-0.0405758601421836,-,-4.345205908664003,-0.059697800755531334,-23.7328749289564,0.029139764104521904,-4.1867156057669295,0.04779633818366804,-23.667921736478178,-0.18866735252052433
