Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,138,4082,1.8269718995706432,-0.2702000099431452
Infeasible,502,7428,0.9862711759695744,-0.11160000956014192
Infeasible,528,8080,2.319269441487994,-0.26070000856640807
Infeasible,535,8129,4.611088617239337,-0.8051999917484803
Infeasible,276,6069,1.6548942087059773,0.9232000077610252
Infeasible,46,2023,0.8188955455258363,-0.09250000998345075
Infeasible,107,3113,0.561,0.15930000995108815
Infeasible,295,6106,1.1920801131216525,0.1417305117023283
Infeasible,381,7107,1.4775771837110996,0.2060534372458832
Infeasible,475,7379,1.8366000182806805,-0.20390000413338752
Infeasible,247,5415,1.2134988264764057,0.6210000079213575
Infeasible,152,4115,0.43470385562859853,0.6708993518829981
Infeasible,170,4192,0.521143275244566,-0.08330000977417495
Infeasible,397,7138,3.8070000379523354,0.46612483794811915
Infeasible,129,4059,1.2552792670011557,0.03291019373760569
Infeasible,250,5418,1.160115107097727,0.604700008983498
Infeasible,238,5368,2.133300021265429,-0.23680000553632058
Infeasible,448,7326,1.13325698114512,-0.13820000675278377
Infeasible,78,3028,1.5,0.4260000099407311
Infeasible,438,7288,0.2122,0.0
Infeasible,133,4063,1.7232994959430286,-0.024412818036866898
Infeasible,258,5444,1.0209436248502692,-0.320800009543277
Infeasible,436,7286,0.2122,0.0
Infeasible,72,2120,1.8472000184357462,0.9402000086923515
Infeasible,252,5423,0.11947014391884865,-0.013800009530922594
Infeasible,1,1004,1.5825,0.4494000099274594
Infeasible,137,4077,0.5289999900280101,0.8975000070550326
Infeasible,454,7351,3.138300031382091,1.5974000158751482
Infeasible,435,7285,0.2122,0.0
Infeasible,313,6243,1.808817241962919,0.19235179905785413
Infeasible,509,7428,0.09868390296540143,-0.013000009560142209
Infeasible,427,7266,3.022785960726347,1.550399283941126
Infeasible,237,5367,2.1333000196035456,-0.2367998880351982
Infeasible,206,5198,1.125,-0.057965109284783906
Infeasible,288,6086,0.225,0.0
Infeasible,507,7428,0.731124828049045,-0.08330000956014194
Infeasible,354,7007,1.6044592165782012,0.23801057389703956
Infeasible,299,6145,4.411323183852778,-0.49510000428606776
Infeasible,500,7428,1.2719647844570845,-0.14430000956014188
Infeasible,33,1079,0.955000009999091,-0.10600000998794952
Infeasible,400,7141,0.5844617225514067,0.095949046109146
Infeasible,40,1090,0.27,-0.05180000999292974
Infeasible,113,3129,0.9488,0.2694000099966775
Infeasible,231,5343,2.075,0.7967000099516983
Infeasible,245,5405,0.894000009999091,-0.09920000993897408
Infeasible,482,7400,4.46264181308728,-0.4955000080302833
Infeasible,527,8079,2.3241241028564317,0.21909724476257061
Infeasible,309,6214,5.523,2.120600019414312
Infeasible,416,7193,0.07332193446602245,0.014820458098096434
Infeasible,283,6079,1.7625040442438205,0.34268378115945064
Infeasible,5,1021,1.4963,-0.2873000099458114
Infeasible,55,2078,0.8438,0.23960000996755
Infeasible,114,3131,0.855,-0.164200009956957
Infeasible,265,6009,1.939455595823518,-0.22009998697099142
Infeasible,325,6267,0.07200000000000001,0.02730000997396849
Infeasible,136,4076,0.5426707693648236,0.897500008894301
Infeasible,145,4093,0.26561049193242436,0.014258792881522129
Infeasible,418,7195,2.309500023091105,-0.25640000979355254
Infeasible,449,7329,0.926955451533492,-0.11310000907279454
Infeasible,444,7311,1.9337000193319909,-0.21460000969428206
Infeasible,282,6078,2.5753322636693476,2.625099800639902
Infeasible,275,6054,0.5692084702829731,0.07993359913631803
Infeasible,337,6302,2.3999735275579286,-0.2744000069739864
Infeasible,530,8088,2.716726748923429,4.183292259104508
Infeasible,393,7134,2.0655000206300445,0.4306112056437123
Infeasible,457,7354,2.0526001590004794,2.8281668182850668
Infeasible,460,7357,0.15971379107513115,0.02855594408410394
Infeasible,363,7031,0.29100000000000004,0.0
Infeasible,378,7082,2.2559259374291263,0.28609021427247205
Infeasible,437,7287,0.2122,0.0
Infeasible,218,5298,1.1500000114980935,-0.12760000995861073
Infeasible,176,4192,2.08583491232024,-0.29640000977417447
Infeasible,28,1074,1.4116863392773165,0.2963846094768316
Infeasible,92,3065,0.6037,-0.11590000997137556
Infeasible,469,7373,1.050495823384695,-0.11909797685335624
Infeasible,36,1082,1.125,0.3195000099942177
Infeasible,451,7335,1.3614780671178268,-0.5532996286876919
Infeasible,118,3137,0.759,0.2156000099485609
Infeasible,162,4160,1.9465926308440078,-0.21949966341369334
Infeasible,494,7422,1.1250000106942846,0.44837769131640676
Infeasible,84,3048,1.8075,-0.34700000995465935
Infeasible,537,8131,3.945914762893636,-0.8052000096539819
Infeasible,203,5166,1.2011241825491323,-0.14039604288556337
Infeasible,7,1026,0.9315000000000001,0.2645000099990909
Infeasible,25,1070,1.2038,0.34190000998466724
Infeasible,95,3074,0.7484999999999999,0.21260000996386977
Infeasible,292,6090,0.30519999999999997,0.0
Infeasible,353,7006,1.6157277069024878,-0.18089997734113963
Infeasible,232,5360,3.3717753519700877,4.697300029982007
Infeasible,93,3068,1.125,0.31950000996251743
Infeasible,296,6110,3.36653352300155,2.7522000115141254
Infeasible,304,6164,2.1003004741057314,-0.26090000985860645
Infeasible,476,7389,5.42800005427724,-0.602500009966017
Infeasible,240,5382,2.0900000208776532,-0.23200000847022978
Infeasible,147,4095,0.24302321585753264,-0.03420000940955588
Infeasible,157,4136,0.10079999001617984,-0.015492517804941146
Infeasible,392,7133,0.16269516273197016,-0.018099888360697872
Infeasible,415,7192,0.3500000099961515,-0.03880000966509299
Infeasible,370,7062,1.1263455165384075,-0.12749993340290686
Infeasible,16,1051,0.4375893808145788,-0.09920000989247423
Infeasible,287,6085,0.0105,0.0
Infeasible,349,6349,3.6300000362955287,-0.40290000992986585
Infeasible,44,2013,1.5045,0.42730000999909085
Infeasible,368,7046,1.864909449772047,0.348916435059313
Infeasible,266,6010,1.97667658539842,-0.22008653554487276
Infeasible,146,4094,0.08399999000246601,0.13050000999386843
Infeasible,489,7422,1.7220000166642846,0.4251799312114891
Infeasible,74,2127,2.1645,0.6147000099649534
Infeasible,29,1075,1.2894522069227274,0.8284440355138819
Infeasible,412,7189,0.05421004399049588,0.03510000999909091
Infeasible,380,7099,11.97694685631147,4.983799967330622
Infeasible,212,5262,12.150000121478415,-0.9963000098842247
Infeasible,303,6149,2.192078121922957,3.674999937361202
Infeasible,424,7210,1.7850000176222993,-0.19809999943582565
Infeasible,228,5325,2.84070002840485,-0.31530000982083495
Infeasible,474,7378,1.8245591149023008,0.49248263555573
Infeasible,226,5321,0.7883999900087486,0.910729349997558
Infeasible,463,7360,2.2519975439345092,0.15175820778821209
Infeasible,101,3095,0.9045000000000001,0.2569000099990909
Infeasible,360,7023,0.46827110094492946,0.07311001598555524
Infeasible,223,5303,4.637500046373126,-0.5148000098553154
Infeasible,105,3110,0.63,0.17890000998891897
Infeasible,399,7140,0.5900000099799863,-0.06550000841878349
Infeasible,488,7422,0.06800000944428451,0.03451613858961942
Infeasible,285,6082,0.41369999999999996,0.10691378081016228
Infeasible,17,1052,0.6943043777585112,-0.09920000986405807
Infeasible,335,6297,2.062300020622091,-0.22890000991067144
Infeasible,426,7212,1.7850000177973584,-0.1981000039887614
Infeasible,166,4166,1.5075,0.42810000998962416
Infeasible,89,3061,1.2422,0.35280000994935407
Infeasible,214,5281,0.8031999900009089,1.3628000135153748
Infeasible,198,5068,4.38270004382609,2.230800022254847
Infeasible,80,3039,1.5675,0.4452000099442032
Infeasible,462,7359,2.2178106134692688,0.2758493146246885
Infeasible,51,2059,0.6,0.17040000997792146
Infeasible,274,6053,0.3896977857908219,0.2921996420465691
Infeasible,246,5406,0.8940000099988752,-0.0992000098776952
Infeasible,490,7422,1.7220000166642846,0.4251799312114891
Infeasible,143,4091,0.23281932441253472,0.10950000481421288
Infeasible,48,2042,0.597,0.16950000992761693
Infeasible,15,1050,0.7148401173920373,-0.0992000070947281
Infeasible,493,7422,1.1250000106942846,0.44837769131640676
Infeasible,97,3084,1.7437,0.3672858484419261
Infeasible,284,6080,2.798768774178637,2.6250999188341373
Infeasible,134,4065,0.4409464707230728,0.23920000998904123
Infeasible,402,7146,0.10029762191816424,0.013621134212984227
Infeasible,413,7190,0.4800000099972918,-0.053300009789980826
Infeasible,110,3120,0.297,0.0
Infeasible,501,7428,1.2719647844570845,-0.14430000956014188
Infeasible,419,7196,2.3095000230819673,-0.24703735721017567
Infeasible,234,5364,2.1333000212239606,-0.23680000250406716
Infeasible,6,1023,1.35,0.38340000997781765
Infeasible,473,7377,1.83123229434274,0.9347794429309888
Infeasible,219,5299,1.1354809575180653,-0.12760000071011648
Infeasible,367,7045,1.5530148073574876,-0.20920000838273475
Infeasible,272,6051,0.5680939945673392,0.09037859707720354
Infeasible,182,5020,0.9,0.25560000990568194
Infeasible,164,4162,1.5940540890338775,-0.21950000548320994
Infeasible,153,4116,0.4017566562091067,0.4874301360769789
Infeasible,186,5037,3.084700030811909,0.08476424650865963
Infeasible,470,7374,1.0727000107208826,-0.11910000961017914
Infeasible,394,7135,2.031632916670217,-0.22929994905247508
Infeasible,267,6041,0.0,0.20480000994121056
Infeasible,90,3062,1.2422,0.3528000099674862
Infeasible,139,4083,1.9638137072495785,0.3020061912686327
Infeasible,359,7022,0.47400000861404085,-0.05259989773290041
Infeasible,405,7164,1.106000011045024,0.5630000094391516
Infeasible,4,1011,0.09773059699146563,0.0
Infeasible,104,3106,0.5302,0.6248000099174118
Infeasible,524,8071,2.774701911737964,1.6982337146660946
Infeasible,456,7353,2.0526016425519695,2.3580350362697073
Infeasible,316,6246,2.9454278038378217,0.827398031333985
Infeasible,179,4192,1.3848198293740452,-0.20400000977417462
Infeasible,52,2062,1.0155,0.2884000099747469
Infeasible,515,8046,1.726700017258645,-0.19170000912858295
Infeasible,369,7061,1.131999161054511,-0.12750000347350235
Infeasible,410,7169,0.8307355780046791,-0.097400009892493
Infeasible,356,7009,1.5934604743413119,0.8297000087270976
Infeasible,486,7419,0.882000009999091,-0.09790000999501743
Infeasible,300,6146,4.414627162848377,2.270100014749123
Infeasible,171,4192,1.3848198293740452,-0.20400000977417462
Infeasible,69,2117,1.8277320459646555,-0.205000008781386
Infeasible,478,7400,0.6360065783641922,-0.07990000803038155
Infeasible,487,7419,0.882000009999091,-0.09790000999501743
Infeasible,85,3055,1.8388,0.5222000099588004
Infeasible,119,3141,0.6862,0.1949000099917019
Infeasible,39,1090,1.1437,-0.21960000999292975
Infeasible,406,7165,1.0982153315750933,-0.12280000979651487
Infeasible,495,7422,1.9110000185542846,0.41511566062356603
Infeasible,443,7310,0.9478332426464096,-0.10730000985692682
Infeasible,108,3117,0.4725,-0.0907000099855812
Infeasible,126,4050,1.5,0.426000009990542
Infeasible,441,7308,0.9668000099867256,-0.107300008686829
Infeasible,382,7108,0.5011321283710644,-0.056576365863211645
Infeasible,156,4135,0.10089130192074755,-0.037300009818530606
Infeasible,439,7289,0.42450000000000004,0.0
Infeasible,2,1006,0.25730000000000003,0.07310000997779069
Infeasible,27,1073,1.404118147747059,0.8565001826388815
Infeasible,10,1039,1.1063,0.3142000099611443
Infeasible,261,5444,0.5617805522318473,-0.1568000095432788
Infeasible,307,6167,2.067650530772526,-0.26090000993490925
Infeasible,124,4046,0.285,0.10940000996659871
Infeasible,257,5444,1.0209436248502692,-0.320800009543277
Infeasible,352,7005,1.5845894574874964,-0.18089998086252118
Infeasible,312,6242,0.4691088721249107,0.18361190193765536
Infeasible,290,6088,0.0795,0.0
Infeasible,484,7406,3.100000030997084,-0.3441000099293606
Infeasible,340,6305,2.3930032181827086,-0.2744000005433723
Infeasible,187,5038,3.022233943783811,1.5701000145103936
Infeasible,213,5263,12.10949877046413,4.471199623300347
Infeasible,398,7139,0.5900000098743339,-0.06550000534908301
Infeasible,9,1035,0.675,0.19170000997372422
Infeasible,189,5040,3.0847000308114945,0.29378038015888325
Infeasible,227,5324,2.8324976142931435,-0.3153000093027021
Infeasible,294,6105,0.5991972584212716,-0.06720000971906297
Infeasible,109,3118,0.9,0.17827519557429505
Infeasible,409,7168,0.7775036351972165,0.446500008541905
Infeasible,481,7400,1.3534514034335443,-0.15980000803035466
Infeasible,531,8099,0.855,0.0
Infeasible,161,4153,2.124,0.6032000099350348
Infeasible,445,7323,1.2269605496287272,-0.13818147759723837
Infeasible,453,7350,3.0860536501883167,0.3063112442356059
Infeasible,466,7370,1.0238246978251806,0.5460000089297016
Infeasible,534,8117,1.0550999894642226,1.6389000158031648
Infeasible,249,5417,1.2200000121758856,-0.13024490698917435
Infeasible,395,7136,2.0655000206338805,-0.22930000856832586
Infeasible,383,7109,0.5061571302190824,0.2595998235147516
Infeasible,372,7064,1.136608947236096,-0.12750000649746485
Infeasible,401,7142,0.5900000099819922,-0.06550000875708434
Infeasible,241,5383,2.0900000208540557,-0.2320000067212176
Infeasible,88,3060,1.2422,0.352800009995168
Infeasible,209,5208,2.4623207521370745,0.5287298060010323
Infeasible,236,5366,2.1332999627238007,-0.23679602202972222
Infeasible,120,4010,1.5119999999999998,0.429400009993638
Infeasible,498,7422,1.7220000166642846,0.4251799312114891
Infeasible,323,6260,2.4896774570574562,-0.0060325481647748825
Infeasible,260,5444,0.5617805522318473,-0.1568000095432788
Infeasible,297,6111,3.565020890052377,-0.42212987487950915
Infeasible,24,1066,1.0688,0.30350000998901017
Infeasible,8,1033,2.085,0.5921000098503751
Infeasible,37,1084,0.8662000000000001,-0.16630000999530553
Infeasible,190,5041,3.0188098601363698,0.2318117170637801
Infeasible,121,4026,3.1745995260522406,-0.5001999975641667
Infeasible,311,6216,5.523,2.120600021138332
Infeasible,281,6074,1.738631702633399,0.07086015298706023
Infeasible,464,7361,1.0156679544888443,0.15504339010287121
Infeasible,491,7422,1.1250000106942846,0.44837769131640676
Infeasible,386,7112,1.9370206261687213,0.25077450875513424
Infeasible,447,7325,1.2448000124459355,0.6336000099900155
Infeasible,314,6244,2.923871782385788,0.3825364978457467
Infeasible,461,7358,2.220184070889488,0.2658593460990551
Infeasible,480,7400,0.6360065783641922,-0.07990000803038155
Infeasible,403,7162,0.9931272436078317,0.5630000092507905
Infeasible,334,6296,1.9186123165958289,-0.22890000985305303
Infeasible,174,4192,0.06317285770138158,-0.01150000977417523
Infeasible,496,7422,1.7220000166642846,0.4251799312114891
Infeasible,315,6245,2.948214270737236,1.0287470072129328
Infeasible,123,4045,0.934,0.3586000099635448
Infeasible,305,6165,2.326901891820531,-0.260900009913761
Infeasible,268,6042,0.0,-0.052900009823923295
Infeasible,423,7209,2.3525568458973063,3.8939000331177813
Infeasible,497,7422,1.7220000166642846,0.4251799312114891
Infeasible,32,1078,0.5889086516437702,0.4861000099976367
Infeasible,197,5067,4.220104720193351,-0.4864999705699375
Infeasible,510,8024,0.33,0.0
Infeasible,233,5363,0.10400000999909091,-0.011500009947409982
Infeasible,262,6006,2.0577095253100026,-0.23638381019779742
Infeasible,408,7167,1.046179990368988,0.5630000015176244
Infeasible,320,6257,1.940000019365233,-0.21530000699462834
Infeasible,471,7375,1.8366000183146445,-0.2039000084465102
Infeasible,324,6266,0.045,0.01720000996889693
Infeasible,210,5238,1.6875,0.47930000993390226
Infeasible,151,4105,1.35,0.27474600485589723
Infeasible,505,7428,0.9862711759695744,-0.11160000956014192
Infeasible,239,5369,2.109763173290979,0.21660677552050187
Infeasible,54,2076,0.225,-0.017108621936250765
Infeasible,63,2100,1.125,0.3195000099456094
Infeasible,191,5042,3.079716087293109,1.5701000086588857
Infeasible,91,3063,1.2422,0.3528000099665523
Infeasible,244,5404,0.894000009999091,-0.09920000993269495
Infeasible,327,6269,0.07200000000000001,0.02730000745555021
Infeasible,62,2099,0.075,-0.014400009760637055
Infeasible,205,5170,0.45,0.1278000099680595
Infeasible,483,7406,0.631000009997084,-0.07000000992936077
Infeasible,122,4030,2.5100210706406885,-0.7593000093455321
Infeasible,199,5069,4.319777163622122,-0.4864999575511944
Infeasible,173,4192,0.41710678242433313,-0.067700009774175
Infeasible,188,5039,3.0847000308448043,1.5701000157000908
Infeasible,277,6070,1.8137000181263976,0.9232000074116585
Infeasible,361,7024,0.9360392186866853,0.1257179774860244
Infeasible,98,3086,0.5625,0.15970000998892186
Infeasible,355,7008,1.630000016288537,0.654565974692064
Infeasible,235,5365,2.1333000212690574,-0.23680000514676164
Infeasible,204,5167,0.015654414343635837,-0.0018000094071635249
Infeasible,385,7111,1.937995420096184,-0.21759912587450855
Infeasible,377,7081,2.2610685790717726,0.275107674778026
Infeasible,411,7170,3.269267490007754,1.785900014981899
Infeasible,384,7110,1.9391451200924776,-0.21759932937265464
Infeasible,321,6258,1.9373752761749599,-0.2152999638705292
Infeasible,371,7063,1.1247129304418004,-0.12749979557207045
Infeasible,310,6215,5.523,2.120600021141455
Infeasible,76,3017,1.2712999999999999,0.33729554570251796
Infeasible,34,1080,0.929745536352979,0.21490396956507293
Infeasible,318,6248,1.8192358957150396,0.21159790800872103
Infeasible,243,5403,0.894000009999091,-0.09920000990820023
Infeasible,50,2057,5.4817890143226,0.34705607619874085
Infeasible,194,5058,3.010916201906151,1.6153000158790527
Infeasible,167,4177,1.125,0.31950000981808685
Infeasible,87,3057,1.8388,0.522200009987982
Infeasible,317,6247,1.8116587996660107,0.5335426371704047
Infeasible,248,5416,1.2069763815063808,-0.1353999488659608
Infeasible,140,4084,2.333679520312718,-0.27020000967718294
Infeasible,458,7355,2.052600156295355,2.8227956684703517
Infeasible,301,6147,2.8417500883451017,4.7439000439168035
Infeasible,132,4062,0.950757330102954,0.3362505346491021
Infeasible,169,4183,1.5225,-0.2923000099918904
Infeasible,455,7352,3.1280802749577874,0.31484976508633017
Infeasible,180,4194,1.5119999999999998,0.42940000999447925
Infeasible,160,4142,1.41,0.4004000099805033
Infeasible,291,6089,0.1042,0.0
Infeasible,503,7428,0.9862711759695744,-0.11160000956014192
Infeasible,542,8155,1.7460000174590502,-0.2130000099812447
Infeasible,452,7349,3.0894528803668044,0.3289168025496512
Infeasible,106,3112,0.561,0.1593000099908468
Infeasible,94,3071,1.2765,0.36250000998289117
Infeasible,428,7267,0.8655291997846967,0.461399655562276
Infeasible,102,3098,1.2,0.3408000099798631
Infeasible,128,4058,1.4109308131931855,0.21327541656012755
Infeasible,350,6349,3.6300000362955287,-0.40290000992986585
Infeasible,379,7098,13.543000135417827,4.983800046401321
Infeasible,332,6274,0.084,0.03200000352247131
Infeasible,396,7137,2.065500020643077,-0.22930000946541856
Infeasible,375,7079,2.0622033974540526,0.12096648202573482
Infeasible,70,2118,1.8137650994082297,-0.20500000878718735
Infeasible,38,1088,0.5625,0.15970000999402492
Infeasible,163,4161,1.8257302196307534,-0.21949977758869774
Infeasible,440,7307,0.5445571150502726,0.4921000099613785
Infeasible,229,5326,2.840700028405002,-0.3153000099327514
Infeasible,131,4061,1.675878969807952,0.3562797851078552
Infeasible,192,5051,0.8375811111414649,0.12578666261740662
Infeasible,326,6268,0.045,0.01720000998074874
Infeasible,221,5301,0.7972912108237237,-0.09180000945102906
Infeasible,373,7065,1.130687852332935,0.23408645401256256
Infeasible,53,2071,1.125,-0.21600000996547095
Infeasible,492,7422,1.1250000106942846,0.44837769131640676
Infeasible,47,2024,1.5786308915651108,-0.1850000099867619
Infeasible,407,7166,1.106000010987151,-0.1228000048648701
Infeasible,175,4192,2.08583491232024,-0.29640000977417447
Infeasible,467,7371,1.0711190441272092,0.545986624791567
Infeasible,286,6083,0.653,-0.01080000997775696
Infeasible,338,6303,2.447163525766352,0.37800870053715513
Infeasible,387,7113,1.9299434083246672,-0.2175465452018992
Infeasible,3,1009,0.6187,0.17570000998076798
Infeasible,536,8130,5.323455909561841,3.075600030346001
Infeasible,306,6166,2.3505000235040914,-0.2609000099130719
Infeasible,96,3081,1.8675,-0.3586000095474651
Infeasible,178,4192,1.3848198293740452,-0.20400000977417462
Infeasible,459,7356,2.0500023584953917,2.5235601874544002
Infeasible,472,7376,1.8366000183562892,-0.2039000093078503
Infeasible,149,4097,0.2763316748953326,0.1305000088448846
Infeasible,181,4195,0.69,0.19599959833039582
Infeasible,155,4134,0.10082824347647378,0.06744659281554162
Infeasible,504,7428,0.9862711759695744,-0.11160000956014192
Infeasible,446,7324,1.1743964917763938,-0.13820000839128901
Infeasible,293,6104,0.5974439058701322,-0.04428242226751084
Infeasible,499,7428,0.9862711759695744,-0.11160000956014192

