Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,205,7056,1.9999999827963648,-1.0098000095097126
Infeasible,150,5120,0.6099167404700971,0.5634999745564163
Infeasible,122,4084,5.30225011102796,-0.0454945479663405
Infeasible,58,2197,-0.3325158763981525,-0.14740000772732073
Infeasible,199,6888,2.999999991411252,-0.598699996220868
Infeasible,173,5881,0.7999999928368212,0.367199965734787
Infeasible,256,9137,0.2847000481300667,3.359600004543093
Infeasible,188,6474,9.999999963059924,2.9921991595220896
Infeasible,98,3346,0.8000000091164899,-0.1276000083995811
Infeasible,235,8473,1.0000000050571687,0.9021000083968093
Infeasible,204,7049,5.4725070391849595e-8,-0.1656000088927596
Infeasible,76,2799,-2.147495033648475e-9,-0.21660000621577655
Infeasible,34,1251,12.000000119106776,-1.8515000169759142
Infeasible,50,1852,-3.2239999868778204,-0.16519998921090082
Infeasible,243,8721,6.666699971053765,-2.931399999008108
Infeasible,194,6820,8.351038515344282e-9,0.11990000380113972
Infeasible,167,5658,6.492990402516324e-10,-0.4624999478089103
Infeasible,87,3018,-5.003730369578529e-9,-0.34820000436437815
Infeasible,42,1642,0.7999994661693742,-0.1211000094211964
Infeasible,248,8903,-1.978998293718741e-9,-0.2840999534139156
Infeasible,140,4823,0.10460000406816508,0.04440000522017096
Infeasible,202,6982,0.8151134846998076,0.5621999945141362
Infeasible,132,4506,-2.290700019755691,-0.11950000946568172
Infeasible,169,5709,11.601974530192225,-1.8515000171331963
Infeasible,180,6168,0.5375999713123497,-0.14929999623827142
Infeasible,255,9108,0.9999999826757391,-0.14160000881885376
Infeasible,160,5482,4.934930105112845e-9,1.0132000041612281
Infeasible,49,1851,-4.0489406405867314e-9,-0.08890000575167788
Infeasible,106,3565,0.5836811822275644,0.38829999011923905
Infeasible,94,3218,0.9999999995218011,0.36790000542922774
Infeasible,225,7998,3.0000001254996005,-1.6095000136377464
Infeasible,102,3422,-3.419316007904748e-9,-0.16500000480863608
Infeasible,259,9174,-4.418700033713308,-0.49159994077160807
Infeasible,128,4395,1.0000000097028623,-0.11330000816065988
Infeasible,70,2600,7.00368481026112e-8,-0.23589998359007786
Infeasible,21,823,6.66672183556311,-2.9831000289731273
Infeasible,229,8222,0.799999996235095,0.3576000031975465
Infeasible,38,1422,-1.3467000065621832,-0.06790000209690923
Infeasible,163,5490,38.0444600516274,-6.866700061643125
Infeasible,131,4482,0.14712826301311688,0.38849999888872866
Infeasible,192,6807,1.599997695945939,-0.22459991371842825
Infeasible,221,7776,9.320501289683866,-2.915200027813912
Infeasible,53,1959,-3.4664929600253895e-9,-0.0675000048115607
Infeasible,47,1794,7.5301001434285135,-2.976800028867262
Infeasible,175,5971,6.666702185081326,-2.9164000282207883
Infeasible,3,221,0.9999997096439812,-0.05834085467170899
Infeasible,178,6036,2.999999973938564,3.9040000007619478
Infeasible,96,3306,3.333299969928071,1.4109244586572092
Infeasible,149,5110,-0.7000999889857789,0.38280000110500084
Infeasible,181,6291,7.57887863124908e-9,0.5811999683125362
Infeasible,155,5365,-2.4365818874192852e-9,-0.06750000484497819
Infeasible,65,2446,6.66669993782161,-3.0473000298158452

