Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,448,7326,1.2448000121520766,0.5068395267438021
Feasible,78,3028,1.5,-0.2880000084973077
Feasible,438,7288,0.2122,0.0
Feasible,133,4063,1.7233000143728896,-0.18104694854916592
Feasible,258,5444,0.866999991100531,-0.3208000097507202
Feasible,436,7286,0.2122,0.0
Feasible,72,2120,1.8472000180548866,-0.20500000979892136
Feasible,252,5423,0.1240000097910322,-0.013800009800239888
Feasible,1,1004,1.5825,-0.0031505902239702373
Feasible,137,4077,0.5289999900646011,-0.1957000097054568
Feasible,454,7351,3.1383000308331983,1.2947053579549124
Feasible,435,7285,0.2122,0.0
Feasible,313,6243,1.830000017932471,-0.20310000053585764
Feasible,509,7428,0.11700000978106567,0.05959997200669901
Feasible,427,7266,3.046000029834115,0.993010278542155
Feasible,237,5367,2.1333000209846222,-0.23680000973612392
Feasible,206,5198,1.125,-0.21600000967228264
Feasible,288,6086,0.225,0.0
Feasible,507,7428,0.7500000097510248,0.38169997200668226
Feasible,354,7007,1.630000015952674,0.8186770039986402
Feasible,299,6145,4.460000040799141,0.5942467535270206
Feasible,500,7428,1.3000000127173827,0.6616999720066811
Feasible,33,1079,0.9550000094301945,-0.10600000931184572
Feasible,400,7141,0.5900000097333832,0.19985886188892366
Feasible,40,1090,0.27,0.017751702589245414
Feasible,113,3129,0.9488,-0.18220000780057397
Feasible,231,5343,2.075,-0.03430000979439597
Feasible,245,5405,0.8940000097427653,-0.09920000971408469
Feasible,482,7400,4.464000042484807,2.2721999888040227
Feasible,527,8079,2.34900002322482,-0.2607000097803634
Feasible,309,6214,5.523,-0.09130000386709317
Feasible,416,7193,0.07500000978907084,-0.008297310266759849
Feasible,283,6079,2.890331817243783,1.104587850061889
Feasible,5,1021,1.4963,-0.2872999838702452
Feasible,55,2078,0.8438,-0.1620000097457218
Feasible,114,3131,0.855,0.24280000264088178
Feasible,265,6009,1.9833000183151182,-0.058092978355701375
Feasible,325,6267,0.07200000000000001,-0.000277127011038187
Feasible,136,4076,0.5289999900645925,-0.19570000970441995
Feasible,145,4093,0.28000000879074843,-0.0342000097318062
Feasible,418,7195,2.309500022737531,-0.05688121006782921
Feasible,449,7329,1.0190000098334873,0.5187000041663652
Feasible,444,7311,1.9337000190470126,-0.21460000878740404
Feasible,282,6078,2.8923505761423534,0.6148902372188797
Feasible,275,6054,0.5740000097226197,0.29219999786026485
Feasible,337,6302,2.4725000195213527,0.03364566169485873
Feasible,530,8088,2.6930999738374415,-1.0952000095178505
Feasible,393,7134,2.0655000202496896,0.36242020847442
Feasible,457,7354,2.0525999900917578,3.4825999282462483
Feasible,460,7357,0.16300000977318746,0.08299995200366869
Feasible,363,7031,0.29100000000000004,0.0
Feasible,378,7082,2.2865000224351446,0.20459651573729756
Feasible,437,7287,0.2122,0.0
Feasible,218,5298,1.1500000111589208,-0.12760000977886415
Feasible,176,4192,0.8010000030036335,-0.2964000096651437
Feasible,28,1074,1.9213000160395046,-0.012041892235277962
Feasible,92,3065,0.6037,-0.1159000074462873
Feasible,469,7373,1.0727000104287383,0.5459999222172491
Feasible,36,1082,1.125,-0.215999988664934
Feasible,451,7335,1.3604999871115135,2.1132999919141007
Feasible,118,3137,0.759,0.215599996945986
Feasible,162,4160,1.884563568862833,0.69982826270918
Feasible,494,7422,1.1250000109568377,0.3372624175752611
Feasible,84,3048,1.8075,-0.34700000941449705
Feasible,537,8131,6.599999999318006,-0.8052000098016874
Feasible,203,5166,1.2650000123801977,-0.1404000097651712
Feasible,7,1026,0.9315000000000001,-0.11347680643409257
Feasible,25,1070,1.2038,-0.23109999830237948
Feasible,95,3074,0.7484999999999999,-0.1421700917130987
Feasible,292,6090,0.30519999999999997,0.0
Feasible,353,7006,1.630000015953017,0.8296998981765312
Feasible,232,5360,3.0239999705549017,-1.2298000114997836
Feasible,93,3068,1.125,-0.0834839161554749
Feasible,296,6110,2.3313124072834124,-0.23255115031081686
Feasible,304,6164,2.350500021402995,-0.2608999645160597
Feasible,476,7389,4.3130429556443515,2.762900012577443
Feasible,240,5382,2.0900000206460136,-0.2320000097312515
Feasible,147,4095,0.2800000087998959,-0.03420000973195319
Feasible,157,4136,0.10079999007599375,-0.037300007552275985
Feasible,392,7133,0.1630000097575893,0.08299946700033055
Feasible,415,7192,0.35000000977796464,-0.024098780918630693
Feasible,370,7062,1.1490000112561534,-0.1275000001343298
Feasible,16,1051,0.8940000089720416,-0.01079273606862815
Feasible,287,6085,0.0105,0.0
Feasible,349,6349,1.0889999920524744,1.847700003684352
Feasible,44,2013,1.5045,-0.28890000903677887
Feasible,368,7046,1.8845000184661662,-0.1820017939513679
Feasible,266,6010,1.9833000183094907,-0.06542238481358849
Feasible,146,4094,0.28000000880864584,-0.03420000973134226
Feasible,489,7422,1.7220000168741663,0.5807368736168204
Feasible,74,2127,2.1645,-0.4156000091900912
Feasible,29,1075,1.921300016074055,0.03739904618316301
Feasible,412,7189,0.06900000978936274,-0.007697067911996073
Feasible,380,7099,13.54300013538036,-1.1105000104631435
Feasible,212,5262,12.150000121440543,-0.9963000097035091
Feasible,303,6149,2.1659999795860565,3.6749992036003896
Feasible,424,7210,1.7850000174858638,0.09675644375821191
Feasible,228,5325,2.8407000281186203,-0.3153000097744137
Feasible,474,7378,1.8366000179936712,0.7839300031371922
Feasible,226,5321,0.788399991386048,-0.29170000970980253
Feasible,463,7360,2.2520000221341343,1.146299883607387
Feasible,101,3095,0.9045000000000001,0.25690000646232136
Feasible,360,7023,0.47400000973189016,-0.05259998877885404
Feasible,223,5303,3.4324364730737535,-0.5148000097813753
Feasible,105,3110,0.63,0.1789000026529496
Feasible,399,7140,0.5900000097334724,0.1722480470631818
Feasible,488,7422,0.06800000976903706,0.014011817295427442
Feasible,285,6082,0.41369999999999996,-0.010799993805762673
Feasible,17,1052,0.8940000089716806,-0.00020112546530305224
Feasible,335,6297,2.062300018492977,0.38533842116609607
Feasible,426,7212,1.7850000174861687,0.12879519515857696
Feasible,166,4166,1.5075,-0.28940000956102185
Feasible,89,3061,1.2422,-0.2385000079894295
Feasible,214,5281,0.8031999906575001,-0.24141070672004883
Feasible,198,5068,4.38270004270122,-0.4865000097677953
Feasible,80,3039,1.5675,-0.3010000078746597
Feasible,462,7359,2.2520000221341117,1.1462999305819506
Feasible,51,2059,0.6,-0.11520000846223367
Feasible,274,6053,0.5740000097226615,0.29219999876020386
Feasible,246,5406,0.894000009742939,-0.09920000971471395
Feasible,490,7422,1.7220000168741663,0.5807368736168204
Feasible,143,4091,0.23500000884446365,-0.0287000097324193
Feasible,48,2042,0.597,-0.11460000825706658
Feasible,15,1050,0.8940000089768712,0.015232308721452889
Feasible,493,7422,1.1250000109568377,0.3372624175752611
Feasible,97,3084,1.7437,-0.26331791654422076
Feasible,284,6080,2.894422678664118,1.2526237455391362
Feasible,134,4065,0.47000000917398677,0.23920000799953217
Feasible,402,7146,0.1020000097515022,0.05189999991274718
Feasible,413,7190,0.48000000977227475,-0.026043357100967078
Feasible,110,3120,0.297,0.0
Feasible,501,7428,1.3000000127173827,0.6616999720066811
Feasible,419,7196,2.3095000227376627,-0.09885151940546831
Feasible,234,5364,2.133300020984614,-0.23680000973458296
Feasible,6,1023,1.35,0.3834000080342701
Feasible,473,7377,1.8366000179936062,0.9100390640314334
Feasible,219,5299,1.15000001115893,-0.12760000977952538
Feasible,367,7045,1.8845000184661422,-0.08941138922765146
Feasible,272,6051,0.5740000097225388,0.2921999986414482
Feasible,182,5020,0.9,-0.1728000095828019
Feasible,164,4162,1.8639197240376484,0.1203450317808498
Feasible,153,4116,0.3953999900684247,-0.14630000944196697
Feasible,186,5037,3.0847000305420256,-0.34240000977265234
Feasible,470,7374,1.0727000104284943,0.5459996907870702
Feasible,394,7135,2.0655000202497296,0.30032474251810914
Feasible,267,6041,0.0,0.20479998851020026
Feasible,90,3062,1.2422,-0.23850000795491477
Feasible,139,4083,1.2694914065824352,-0.2702000093345527
Feasible,359,7022,0.47400000973199546,-0.052599988628648786
Feasible,405,7164,1.1060000107672223,0.5630000017462242
Feasible,4,1011,0.1000000099601293,0.0
Feasible,104,3106,0.5302,0.07028817912002071
Feasible,524,8071,2.774699973454587,-1.1284000109338546
Feasible,456,7353,2.0525999897970664,2.148808983206031
Feasible,316,6246,2.9800000292115882,-0.3308000005655176
Feasible,179,4192,1.8377000131030914,-0.20400000966514367
Feasible,52,2062,1.0155,-0.19500000152729102
Feasible,515,8046,0.5180000091206359,-0.1917000096800639
Feasible,369,7061,1.1490000112561791,-0.12750000013942164
Feasible,410,7169,0.8772000097233374,0.4465000018569787
Feasible,356,7009,1.6300000159525048,0.557952329114497
Feasible,486,7419,0.882000009702499,0.4488999912852961
Feasible,300,6146,4.460000040805565,0.6777185223069288
Feasible,171,4192,1.8377000131030914,-0.20400000966514367
Feasible,69,2117,1.8472000180553239,-0.20500000979896826
Feasible,478,7400,0.7200000097312244,0.36649997608202534
Feasible,487,7419,0.882000009702499,0.4488999912852961
Feasible,85,3055,1.8388,-0.35300000801501497
Feasible,119,3141,0.6862,-0.1318000024111462
Feasible,39,1090,1.1437,0.13880160814842155
Feasible,406,7165,1.1060000107671888,0.5630000017627099
Feasible,495,7422,1.911000018743299,0.662937667151001
Feasible,443,7310,0.9668000097700699,-0.10730000878907088
Feasible,108,3117,0.4725,0.02491595662898029
Feasible,126,4050,1.5,-0.288000009713372
Feasible,441,7308,0.9668000097702104,-0.1073000087884024
Feasible,382,7108,0.5100000097393044,0.21808409963883693
Feasible,156,4135,0.10079999007598256,-0.03730000754354924
Feasible,439,7289,0.42450000000000004,0.0
Feasible,2,1006,0.25730000000000003,0.023946106616993666
Feasible,27,1073,1.9213000160834626,0.01785686354135823
Feasible,10,1039,1.1063,-0.13935102241989067
Feasible,261,5444,1.1667949549317715,-0.15680000975072025
Feasible,307,6167,2.350500021402159,-0.260899965064864
Feasible,124,4046,0.285,-0.004700009645478008
Feasible,257,5444,0.866999991100531,-0.3208000097507202
Feasible,352,7005,1.63000001595265,0.6756229292604925
Feasible,312,6242,0.6100000097370155,-0.06770000062581977
Feasible,290,6088,0.0795,0.0
Feasible,484,7406,3.100000030568132,-0.3440999509262604
Feasible,340,6305,2.472500019485812,0.01641582068118719
Feasible,187,5038,3.0847000305421046,-0.34240000977277524
Feasible,213,5263,12.15000012143453,-0.996300009702652
Feasible,398,7139,0.5900000097331954,0.06888810409614834
Feasible,9,1035,0.675,0.04787556381320227
Feasible,189,5040,3.084700030541753,-0.3424000097730953
Feasible,227,5324,2.8407000281183503,-0.3153000097740794
Feasible,294,6105,0.6050000095826302,0.13242602186293542
Feasible,109,3118,0.9,-0.007744512615598478
Feasible,409,7168,0.877200009723271,0.4465000016842046
Feasible,481,7400,1.4400000140767935,0.732999976082024
Feasible,531,8099,0.855,0.0
Feasible,161,4153,2.124,-0.40780000953536305
Feasible,445,7323,1.2448000121519183,0.23270677910292423
Feasible,453,7350,3.1383000308333266,1.5973996115052576
Feasible,466,7370,1.0727000104284887,0.4329109691513906
Feasible,534,8117,1.055099989694874,-0.42910000974478496
Feasible,249,5417,1.2200000119121963,-0.1354000096615487
Feasible,395,7136,2.065500020249775,0.28878191595433284
Feasible,383,7109,0.5100000097394177,0.2595995777259546
Feasible,372,7064,1.149000011256248,-0.12750000022320093
Feasible,401,7142,0.590000009733413,0.16384780786614234
Feasible,241,5383,2.090000020646027,-0.23200000973151458
Feasible,88,3060,1.2422,-0.23557666281281328
Feasible,209,5208,2.4867000244629547,-0.27600000972206185
Feasible,236,5366,2.133300020984481,-0.23680000973608484
Feasible,120,4010,1.5119999999999998,-0.29030000956108076
Feasible,498,7422,1.7220000168741663,0.5807368736168204
Feasible,323,6260,2.4726921082979074,1.3080999436241971
Feasible,260,5444,1.1667949549317715,-0.15680000975072025
Feasible,297,6111,2.331863482835638,-0.2471672676748336
Feasible,24,1066,1.0688,0.23524779832025988
Feasible,8,1033,2.085,-0.4003000068181763
Feasible,37,1084,0.8662000000000001,-0.1662999977718827
Feasible,190,5041,3.084700030541787,-0.3424000097723726
Feasible,121,4026,3.2691196908896227,-0.5002000027482219
Feasible,311,6216,5.523,-0.09130000387871107
Feasible,281,6074,1.8137000169258293,0.49363541092210966
Feasible,464,7361,1.0270000099967318,0.5226999329523321
Feasible,491,7422,1.1250000109568377,0.3372624175752611
Feasible,386,7112,1.9600000192116358,0.901845995513035
Feasible,447,7325,1.2448000121521314,0.28621089363405505
Feasible,314,6244,2.9800000292116975,-0.33080000041794344
Feasible,461,7358,2.252000022134117,1.1462996675732533
Feasible,480,7400,0.7200000097312244,0.36649997608202534
Feasible,403,7162,1.1060000107670833,0.5630000016635498
Feasible,334,6296,2.0623000184877416,0.8734388007531482
Feasible,174,4192,0.10400000944590487,-0.011500009665143687
Feasible,496,7422,1.7220000168741663,0.5807368736168204
Feasible,315,6245,2.980000029211629,-0.3308000004507232
Feasible,123,4045,0.934,-0.015400009645753459
Feasible,305,6165,2.3505000213945784,-0.2608999611360433
Feasible,268,6042,0.0,1.2290999674621037
Feasible,423,7209,2.294999978169091,0.7768318858322129
Feasible,497,7422,1.7220000168741663,0.5807368736168204
Feasible,32,1078,0.955000009194935,0.04636197724686993
Feasible,197,5067,4.382700042703908,-0.48650000976785573
Feasible,510,8024,0.33,0.0
Feasible,233,5363,0.10400000978784817,-0.01150000973361601
Feasible,262,6006,2.13000001937701,-0.08310426305759697
Feasible,408,7167,1.1060000107670638,0.5630000008651544
Feasible,320,6257,1.9400000176298309,0.9874999629728691
Feasible,471,7375,1.8366000179935913,0.6212773622598909
Feasible,324,6266,0.045,0.003346437237740899
Feasible,210,5238,1.6875,-0.32400000942453494
Feasible,151,4105,1.35,0.3834000084128371
Feasible,505,7428,1.0052000097884521,0.5115999720066814
Feasible,239,5369,2.1333000209844566,-0.23680000973620566
Feasible,54,2076,0.225,0.02085770454254274
Feasible,63,2100,1.125,-0.2160000078614888
Feasible,191,5042,3.084700030542132,-0.3424000097729495
Feasible,91,3063,1.2422,-0.2385000079488256
Feasible,244,5404,0.8940000097428017,-0.09920000971409684
Feasible,327,6269,0.07200000000000001,-0.00040196618033723594
Feasible,62,2099,0.075,-0.014400007861592705
Feasible,205,5170,0.45,-0.08640000965384968
Feasible,483,7406,0.631000009783357,-0.06999995092626754
Feasible,122,4030,4.934863997233177,2.9004000148403244
Feasible,199,5069,4.382700042699845,-0.48650000976785734
Feasible,173,4192,0.6100000092499109,-0.06770000966514368
Feasible,188,5039,3.0847000305419527,-0.3424000097715478
Feasible,277,6070,1.8137000169300381,0.40997744245676726
Feasible,361,7024,0.948000009695925,-0.10519998899050377
Feasible,98,3086,0.5625,0.15970000652521588
Feasible,355,7008,1.6300000159524846,0.6086985597514364
Feasible,235,5365,2.1333000209846795,-0.23680000973590978
Feasible,204,5167,0.01600000979352751,-0.00180000976349473
Feasible,385,7111,1.9600000192118228,0.7251340173158427
Feasible,377,7081,2.286500022435311,0.19355271783488942
Feasible,411,7170,3.508700034331688,1.7859000086702945
Feasible,384,7110,1.9600000192118676,0.8082129417326467
Feasible,321,6258,1.940000017620718,0.9874998766219659
Feasible,371,7063,1.1490000112560919,-0.1275000000724853
Feasible,310,6215,5.523,-0.09130000388544078
Feasible,76,3017,1.2712999999999999,0.08276061011578557
Feasible,34,1080,0.9550000091866937,-0.019393414901143782
Feasible,318,6248,1.8333000179650878,-0.2035000005866547
Feasible,243,5403,0.8940000097429089,-0.09920000971473923
Feasible,50,2057,4.888066194778138,-0.6978840910031087
Feasible,194,5058,3.173500031161826,-0.35230000963609887
Feasible,167,4177,1.125,-0.21600000933397043
Feasible,87,3057,1.8388,-0.3530000079835953
Feasible,317,6247,1.833300017964791,-0.20350000059110815
Feasible,248,5416,1.2200000119121235,-0.13540000966180776
Feasible,140,4084,1.2817293443195865,-0.2702000093313063
Feasible,458,7355,2.052599990095162,3.482599928226375
Feasible,301,6147,2.7959999724815727,0.8313500197954133
Feasible,132,4062,1.7233000142928205,-0.09925482056561169
Feasible,169,4183,1.5225,-0.2923000095844997
Feasible,455,7352,3.1383000308328244,1.1664507223571807
Feasible,180,4194,1.5119999999999998,-0.2903000097049556
Feasible,160,4142,1.41,-0.27070000949185263
Feasible,291,6089,0.1042,0.0
Feasible,503,7428,1.0052000097884521,0.5115999720066814
Feasible,542,8155,0.5238000033356762,-0.21300000865640487
Feasible,452,7349,3.138300030833599,1.597399941563785
Feasible,106,3112,0.561,-0.06835100740554173
Feasible,94,3071,1.2765,0.1946119150844219
Feasible,428,7267,0.9064000097108856,0.1849136294817767
Feasible,102,3098,1.2,-0.18853805805351373
Feasible,128,4058,1.440000012760185,-0.11858195032882958
Feasible,350,6349,1.0889999920524744,1.847700003684352
Feasible,379,7098,13.54300013540653,-0.9811326181082587
Feasible,332,6274,0.084,0.0019046204506917104
Feasible,396,7137,2.065500020249236,0.1493283689416625
Feasible,375,7079,2.2865000224352783,0.24488746066045455
Feasible,70,2118,1.8472000180550336,-0.20500000979919264
Feasible,38,1088,0.5625,0.04339849984955516
Feasible,163,4161,1.8925906806397463,0.40902655196532206
Feasible,440,7307,0.9668000097700804,-0.10730000878720304
Feasible,229,5326,2.8407000281183197,-0.3153000097722017
Feasible,131,4061,1.7233000143358264,-0.11909554414230729
Feasible,192,5051,0.8470000096987081,-0.09400000978612578
Feasible,326,6268,0.045,0.002992647574464939
Feasible,221,5301,0.8270000096905541,-0.09180000977943058
Feasible,373,7065,1.149000011256112,-0.1275000001222447
Feasible,53,2071,1.125,-0.07891672012220843
Feasible,492,7422,1.1250000109568377,0.3372624175752611
Feasible,47,2024,1.666700016273428,-0.18500000979655487
Feasible,407,7166,1.1060000107670445,0.5630000010862258
Feasible,175,4192,0.8010000030036335,-0.2964000096651437
Feasible,467,7371,1.0727000104285362,0.5459987030337009
Feasible,286,6083,0.653,-0.010799993411778753
Feasible,338,6303,2.4725000195190394,0.125549531265771
Feasible,387,7113,1.9600000192116336,0.45953049105345145
Feasible,3,1009,0.6187,-0.11880000054523465
Feasible,536,8130,6.599999983415575,-0.8052000098032204
Feasible,306,6166,2.3505000214015115,-0.26089996734404264
Feasible,96,3081,1.8675,-0.35860000803317055
Feasible,178,4192,1.8377000131030914,-0.20400000966514367
Feasible,459,7356,2.0499999897366368,3.3969089687862084
Feasible,472,7376,1.8366000179937287,0.8092210051028791
Feasible,149,4097,0.2800000087984152,-0.034200009732088525
Feasible,181,4195,0.69,-0.13250000930552824
Feasible,155,4134,0.10079999007600157,-0.03730000755931223
Feasible,504,7428,1.0052000097884521,0.5115999720066814
Feasible,446,7324,1.244800012152107,0.2673903298610926
Feasible,293,6104,0.6050000095824106,0.15776231907237065
Feasible,499,7428,1.0052000097884521,0.5115999720066814

