
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,4314,7571,1.0186033082509727,1.019282029978001,0.25733390530763994,0.2612932172856578,-,-1.8318679906315083e-14,-0.24700886590406385,4.651834473179406e-14,-0.007884908276384855,-1.8735013540549517e-14,0.2434758713857725,3.556877015142845e-14,-0.012029201318141988
Infeasible,3051,718,0.8999999901862668,0.9004120180475369,-0.06377115099773041,-0.0637641257879947,-,-1.2010495988823423e-11,7.894040241064718e-15,-2.4650395465722924e-11,1.6064824231494352e-14,-1.190342269197231e-11,0.45189822802098906,-2.3378188274136846e-11,2.8967835130603583
Infeasible,1301,6952,0.9889874748028483,1.0121414283731178,0.19704981010409103,0.2730176977091886,-,-9.325873406851315e-15,-2.0560505967580873,1.021405182655144e-14,-0.30104779461638204,-9.325873406851315e-15,2.0568830029710052,1.1046719095020308e-14,0.3065688860884971
Infeasible,2155,4729,1.0670637479843996,1.0721323524043245,0.35183811210314236,0.32432095127204796,-,2.220446049250313e-14,2.135614171606591,4.75175454539567e-14,-0.9190252282075674,2.353672812205332e-14,-2.146287207792118,6.750155989720952e-14,0.8724741029552899
Infeasible,8486,8791,0.9709037914146313,0.9850538308823364,0.3588793340399449,0.3028005529294539,-,-9.325873406851315e-15,1.154048254221206,1.4176160245682468e-14,0.050797325252856185,-9.547918011776346e-15,-1.1542063453910538,1.7881529590368928e-14,-0.061545932516034046
Infeasible,1643,4511,0.9006062737712174,0.8999999900660349,0.07680893851786895,0.07577328876820268,-,-1.1932010934856407e-11,0.94696264451417,-1.7280066266778249e-12,0.4580487187320278,-1.1979195413402977e-11,-0.8760542996065568,-1.884631339876819e-12,-0.17157900521247957
Infeasible,7473,96,0.9648730630938125,0.9522283280364545,0.19172982934710034,0.20709177036212556,-,-1.3100631690576847e-14,-0.6423441735862078,6.661338147750939e-16,0.8456692147180292,-3.3306690738754696e-15,0.642998411900222,5.551115123125783e-16,-0.8425903404544843
Infeasible,7273,6271,1.0269666713203462,1.0386925559962181,0.2024369903618174,0.27140320162205456,-,-6.794564910705958e-14,-2.2280606427245666,2.085831507514513e-14,-0.07222861090305695,-5.417888360170764e-14,2.2272472846386497,2.4591439995447217e-14,0.06612409005552344
Infeasible,3205,4435,0.927097160402026,0.899999990240149,0.5063106626500492,0.4019255637183567,-,-4.884981308350689e-15,2.6081167188263334,2.270406085358445e-14,0.47197156189646977,-3.1086244689504383e-15,-2.6082861108910707,2.2037927038809357e-14,-0.47369236212285476
Infeasible,3985,6376,1.0899700804718726,1.1000000103719123,-0.05989346682591504,-0.054678862011010215,-,9.381384558082573e-15,-0.42099245870188606,-2.4980018054066022e-15,-0.44470880259218676,1.3433698597964394e-14,0.43368872498057204,1.5765166949677223e-14,0.5019322867220283
Infeasible,2044,4748,0.9947943503135585,0.9946667012811821,0.23991221170970173,0.23991567317683546,-,-8.671385077567877e-13,3.140285183322569e-14,6.713323473517274e-13,0.0013854621191561724,-8.427043785008692e-13,-0.017472828980182403,6.374623051641493e-13,-0.13208222287634394
Infeasible,7267,2938,0.9865348658800703,0.984588459060061,0.3773685157464852,0.359577384542399,-,-7.149836278586008e-14,2.1531823072112037,5.839773109528323e-14,0.03716831526264602,-4.04121180963557e-14,-2.159565740570969,6.666889262874065e-14,-0.12393973143952197
Infeasible,7831,4550,0.9369145637339844,0.9437380958351197,0.29403926119888213,0.3344333478271167,-,-2.424727085781342e-13,-6.436724255634793,6.894484982922222e-14,-0.165993499809299,-3.2596148002994596e-13,6.42351636057635,7.258083023486961e-14,0.08348125652653435
Infeasible,2426,8961,0.9420218873630758,0.9349161728586343,0.12342328711971617,0.15461237438188333,-,-2.220446049250313e-16,-1.200788623823369,-2.6645352591003757e-15,0.5383795259286043,1.1102230246251565e-15,1.2019423835431,2.4424906541753444e-15,-0.5320549802474871
Infeasible,6889,2085,0.975095629271931,0.9753625072149407,0.4318257259853545,0.4318606805776677,-,2.5696944572217717e-12,-0.24566166796939207,1.1966871937829637e-11,-1.2212529470786877,2.4254932404861816e-12,2.6271307102985293e-9,1.1826928325575636e-11,-0.3619000073575656
Infeasible,7466,5469,0.9836368609456461,0.9960528090044339,0.17089316190827206,0.06997693228436873,-,-8.881784197001252e-16,2.865469464265198,2.6201263381153694e-14,-0.7038285056517735,-4.440892098500626e-16,-2.8637924382195297,1.9095836023552692e-14,0.7178176630651993
Infeasible,2591,7571,1.007273426863457,1.019282029978001,0.22452934558488802,0.2612932172856578,-,-1.1324274851176597e-14,-1.7544195545395025,5.3512749786932545e-14,-0.4070534911032323,-1.887379141862766e-14,1.753749461965515,4.973799150320701e-14,0.39933068300084285
Infeasible,2910,7098,1.0523010927185952,1.0516961912437337,0.3982322218335171,0.39826350665705706,-,3.553595097619943e-14,-1.580752710402412e-14,1.9510087989615954e-13,0.031780588825386424,6.617623116156324e-14,-0.03739393158575738,2.1277424266941125e-13,-0.2119837258007414
Infeasible,707,5695,0.9197889007741283,0.9063386507688415,0.04959300755172404,-0.04753792919592018,-,-8.881784197001252e-16,2.1673577292619743,2.373101715136272e-15,0.03996808450315091,-4.440892098500626e-16,-2.1643365647316726,3.365363543395006e-16,-0.018120313146454844
Infeasible,5395,6816,0.9877953668970246,1.0904050235654161,-0.04584892301055257,0.09845292612958527,-,1.3322676295501878e-15,-2.5162809801619312,-4.440892098500626e-16,-0.9473619381291163,-1.3322676295501878e-15,2.5506606613993488,-2.4424906541753444e-15,1.1027174331831415
Infeasible,8057,5907,1.010029334268376,1.0105861837706585,0.40947181744757744,0.41261842383777847,-,-1.0658141036401503e-14,-0.6981589198515419,4.391625951782885e-14,-0.05843338078011453,1.84297022087776e-14,0.654528199690225,1.0738632205686827e-13,-0.1304581736647129
Infeasible,575,5300,1.0665830354586594,1.0657688480608296,0.24987307969707884,0.252607113246151,-,2.4158453015843406e-13,-0.8432445517418821,4.3287595730134854e-13,0.3072323118140227,2.16160422894518e-13,0.8310883314269569,5.994649221463533e-13,-0.4020508302730351
Infeasible,2056,7520,1.0467435444027835,1.0443245925664404,0.09673995075452399,0.08522308830011657,-,-1.9539925233402755e-14,2.7570056675246777,-6.350475700855895e-14,0.343688119357207,-1.199040866595169e-14,-2.7498976125494257,-4.191091917959966e-14,-0.2637658426839546
Infeasible,1851,9112,0.9826487890165653,0.982629289123976,0.21547962214825406,0.21547289917396747,-,2.6301551486119802e-12,-2.1274754837048093e-10,2.702879586813367e-12,-0.08890000042159737,2.7317939577109485e-12,-0.0396789618935132,2.7558788584514105e-12,-0.14195941549488492
Infeasible,720,1711,0.9054190317596296,0.9394646575589524,-0.22653638539861093,-0.2771776452369532,-,-1.3322676295501878e-14,1.7409743499640844,-3.375077994860476e-14,1.0129952584736717,-2.020605904817785e-14,-1.739814746172258,-4.2299497238218464e-14,-0.9261523671768795
Infeasible,2527,8466,0.9845007585645493,0.9854648635856406,0.3883289663998351,0.39146254967901095,-,-1.0103029524088925e-14,-0.5898266029180702,9.969802761133906e-14,-0.1585969911834138,1.1546319456101628e-14,0.5666868675422256,9.804136669178121e-14,0.012236120785172397
Infeasible,964,6475,0.9660535081711935,0.9885068999833523,0.38575598097841846,0.445998760067678,-,-8.08242361927114e-14,-7.157570394630751,2.9753977059954195e-14,-2.150889686484612,-7.283063041541027e-14,7.153392416264116,4.440892098500626e-15,2.0964433334865333
Infeasible,2949,3121,1.059024619519136,1.0401616231924753,-0.06447576153251203,-0.10574714075101828,-,8.215650382226158e-15,1.2290189451739337,9.381384558082573e-15,0.32873712006072336,7.327471962526033e-15,-1.2227329758556915,7.827072323607354e-15,-0.2907360254186045
Infeasible,8763,8887,0.9666372294898953,0.9307369719429086,0.4372351242320021,0.5027596336889372,-,5.773159728050814e-15,-2.4903072582666748,4.1744385725905886e-14,1.6656191581731188,-3.1086244689504383e-15,2.490859050615915,4.6629367034256575e-14,-1.6569360924551553
Infeasible,3133,8477,1.0980039547598128,1.0988238415841374,0.17659956328348322,0.1430033760872425,-,-4.440892098500626e-16,2.1794293922660675,-1.587618925213974e-14,-0.35652421160933856,-2.6645352591003757e-15,-2.178532470258682,-3.219646771412954e-14,0.3628280338541928
Infeasible,5891,4889,1.0322996469313663,1.0345420523993962,0.23054912555901122,0.22768178806793155,-,6.938893903907228e-14,0.44894192022056545,2.0217161278424103e-13,-0.4580760055136526,7.044365091246618e-14,-0.4533638668616912,1.4394041514265155e-13,0.4229389847684612
Infeasible,416,3492,0.984687778401141,0.9811790951242725,0.33757877896010247,0.3071218398042406,-,1.9984014443252818e-15,0.9295215574153403,2.438327317833e-14,-0.08078936334462601,1.9984014443252818e-15,-0.93259463928588,2.5451862839531714e-14,0.06524377329597669
Infeasible,8222,6556,1.0279462374545134,1.0438915469756176,0.030115748001301824,0.042712000273847174,-,-2.3314683517128287e-15,-0.5505676098664396,-5.2735593669694936e-15,0.2666808108098589,-5.773159728050814e-15,0.5509015632974363,2.1094237467877974e-15,-0.24256529575291377
Infeasible,5340,8843,1.040740604920072,1.0404960638786174,0.10431778347100083,0.10413369869756103,-,-3.791522651397372e-11,1.444388905395994,-1.5633272454351754e-11,1.7216735821864646,-3.8007597069622534e-11,-1.1157373144085543,-1.3910761431645824e-11,-0.2975166876096961
Infeasible,5735,6053,0.899999990112135,0.9059540687561828,0.050349580667862034,0.06127847758839417,-,-7.438494264988549e-15,-0.36648594783761823,-1.9345636204093353e-14,-0.1459337727618556,-5.10702591327572e-15,0.36873703798569935,-8.965050923848139e-15,0.160973504323783
Infeasible,8397,5918,0.9368486589926777,0.9725885521098057,-0.0649551759890365,-0.06612395977269259,-,-2.6367796834847468e-15,-0.20445839930313453,-1.8207657603852567e-14,-1.5187312074174053,4.163336342344337e-16,0.22069089971344152,5.773159728050814e-15,1.6155305635056547
Infeasible,1355,7640,1.0043354848768917,1.0327658779665683,0.2827282697979442,0.18681117868071767,-,-3.6415315207705135e-14,6.140846433967281,4.39648317751562e-14,-2.4239232500132575,-7.993605777301127e-15,-6.136674505670563,8.43769498715119e-15,2.4675465002573063
Infeasible,2591,6828,1.007273426863457,1.0133930879452824,0.22452934558488802,0.22760215237683415,-,-1.2698175844150228e-14,-0.06936882084236565,4.5824455341403336e-14,-0.09174169514624228,8.021361352916756e-15,0.06886047846101019,4.247990847972005e-14,0.08901992636747204
Infeasible,3609,5365,1.043517871548347,1.0432959962500175,0.24327739263254564,0.243021117731901,-,6.02629057766535e-13,0.29044980691215766,5.19004977883597e-13,0.00955564983504351,5.452305273934144e-13,-0.36579187651342343,4.735656311538605e-13,-0.28173235146004555
Infeasible,7253,7840,0.9593014144285765,0.9592278895446126,0.41525174733879394,0.4158960598733033,-,3.858025010572419e-15,-0.07254405529759715,4.703529232763515e-14,-0.02994494959025797,-4.322930902134203e-15,0.057969797318161896,4.2743586448068527e-14,-0.06600224877425057
Infeasible,148,7069,1.0245054770162407,1.0252714995798062,-0.14054347634137998,-0.14019360360983052,-,-1.4488410471358293e-14,-0.30789108519679315,-1.4356571487184056e-13,-0.050219000810991954,-2.886579864025407e-15,0.5447870923527669,-3.623767952376511e-13,1.0428870446371972
Infeasible,2056,7520,1.0467435444027835,1.0443245925664404,0.09673995075452399,0.08522308830011657,-,-1.4210854715202004e-14,2.7038051511831322,-5.6343818499726694e-14,0.3475005305209606,-1.4210854715202004e-14,-2.697129088297696,-1.426636586643326e-14,-0.2690567916168471
Infeasible,7267,5648,0.9865348658800703,0.967284349932365,0.3773685157464852,0.31840324427650124,-,-4.39648317751562e-14,3.796613000950764,4.3520742565306136e-14,0.932730189508469,-1.1901590823981678e-13,-3.797669579302344,3.3861802251067274e-14,-0.9457988512484558
Infeasible,2949,3121,1.059024619519136,1.0401616231924753,-0.06447576153251203,-0.10574714075101828,-,9.992007221626409e-15,1.2315159894667507,5.717648576819556e-15,0.3299637954500287,9.103828801926284e-15,-1.2252326587853908,9.2148511043888e-15,-0.2918785127824509
Infeasible,7955,4816,0.9400749528390394,0.933027787756298,0.146381561251683,0.141158502729718,-,-1.6653345369377348e-15,0.6337591704499032,-9.325873406851315e-15,0.7850031477718986,-9.992007221626409e-16,-0.6322083303597733,3.774758283725532e-15,-0.7653099402781591
Infeasible,6382,5907,1.0148730528250145,1.0105861837706585,0.38898313822835695,0.41261842383777847,-,2.220446049250313e-15,-1.0692748249755952,3.047562202596055e-14,0.327599145486914,7.105427357601002e-15,1.06361725502432,2.914335439641036e-14,-0.3683862776937841
Infeasible,8265,4816,0.9322413598621136,0.933027787756298,0.14011583229133506,0.141158502729718,-,-1.8207657603852567e-14,-0.38396557523595704,6.833422716567839e-14,-0.18725417437487699,-1.021405182655144e-14,0.3920496221817254,8.18789480661053e-14,0.22914570564819278
Infeasible,5441,3737,1.057531995000226,1.057086840066353,0.3857441215460663,0.38378105077369673,-,6.455946888195285e-14,0.4056528553360004,1.8848811400573595e-13,-0.06473993399916865,8.038014698286133e-14,-0.43380839378044206,1.862260345930622e-13,-0.10166246175150606
Infeasible,6368,9217,1.0813968744473903,1.0622974356926065,0.4883321380843536,0.46992894634485577,-,-2.4424906541753444e-15,1.0745714913593616,5.129230373768223e-14,0.7856640228414403,-8.43769498715119e-15,-1.0801199272886777,5.839773109528323e-14,-0.8290323280715052
Infeasible,5589,1001,0.9358349838521667,0.9319548447899068,0.18277531510053469,0.1331498875385963,-,0.0,1.260887710668332,1.2323475573339238e-14,0.5386787799349968,-1.7763568394002505e-15,-1.2605415356155716,1.0547118733938987e-14,-0.5232076545122211
Infeasible,163,2430,0.9685148993875545,0.9649775879354111,0.29576359048845624,0.2751957761653236,-,-4.007905118896815e-14,0.9373429488199942,3.387568003887509e-14,-0.08078519322469503,-4.263256414560601e-14,-0.9417431746796768,3.92602617083071e-14,0.06377806543808427
Infeasible,6842,8473,0.9963310908134103,0.9937729970086712,0.002216763672792382,0.012704025216511502,-,-1.176836406102666e-14,-1.204134153359224,-2.1538326677728037e-14,0.4925640133973481,-1.021405182655144e-14,1.213170475511999,-3.58046925441613e-14,-0.416876738981763
Infeasible,6629,7309,1.091645205785026,1.0997073346653652,0.31408758085320715,0.3130223669085985,-,-3.0531133177191805e-15,-0.08841007650039183,5.684341886080802e-14,-0.7578171082255301,-6.036837696399289e-15,0.0763766171542441,2.4313884239290928e-14,0.7117348770246842
Infeasible,3918,1642,1.0078847548535423,0.9993680856120462,0.42600072826227925,0.4670340293534703,-,-2.398081733190338e-14,-7.587774066873907,1.91402449445377e-13,2.015840543778555,-1.3322676295501878e-14,7.574840438032659,1.9984014443252818e-13,-2.2076893715895194
Infeasible,3450,6552,0.9943417542067012,0.9965117803399974,0.23233458467379592,0.23904242583109023,-,-1.058042542467774e-13,-0.7985374608651711,6.245004513516506e-15,-0.14429375456041188,-1.0891287871572786e-13,0.7943911919451735,4.260480856999038e-15,0.11726704440314963
Infeasible,5213,8627,1.016389173301844,1.0183306914583659,0.19424412709869568,0.19383381356162355,-,-4.017207573536741e-14,-0.0003526141032443614,2.0199120154273942e-14,-0.04577450924784144,-3.93829487980351e-14,3.876981324167201e-14,2.1767310176556975e-14,0.04417608911924976
Infeasible,4765,3327,0.9545220861989739,0.9550274862125602,0.3069187106826513,0.3086888937273274,-,-2.942091015256665e-14,-0.31411114917771754,6.811218256075335e-14,-0.09210287663287886,-3.164135620181696e-14,0.3024674572895991,9.73986516439318e-14,0.005771136083377077
Infeasible,4506,2286,1.0609085376442475,1.0608469114249748,0.3585331879778645,0.3259577336177077,-,9.325873406851315e-15,1.1247251793744344,6.281086761816823e-14,-0.1748998890012842,9.769962616701378e-15,-1.127827062120773,7.274736368856338e-14,0.15391268233457447
Infeasible,2489,4110,1.0943574575627046,1.0907597564962452,-0.06593014321791493,-0.06427786085345737,-,6.011857678345223e-14,-0.3146407255869744,7.971401316808624e-14,1.1965285450619212,6.122879980807738e-14,0.3578681405547346,3.7969627442180354e-14,-0.9195187661954742
Infeasible,4683,2563,0.9935893271627505,0.9989219692456754,0.3917348517470262,0.37623882202189385,-,8.215650382226158e-15,1.2895914013112926,9.880984919163893e-15,-0.7420063445994443,-6.8833827526759706e-15,-1.3009691562366468,1.7541523789077473e-14,0.6745911271307935
Infeasible,3601,4728,0.9686802267075065,0.9686605255478304,0.18131440962085602,0.18131972768511442,-,-5.520469947685075e-13,5.925893298442905e-14,2.428144491029016e-13,0.0021581851776913906,-5.607309321725706e-13,-0.001535981950119588,2.1948588779796554e-13,-0.009764952924406036
Infeasible,5589,3794,0.9358349838521667,0.9479991532432627,0.18277531510053469,0.23047982205952258,-,-1.7763568394002505e-15,-3.630152851070526,1.3100631690576847e-14,-0.6099960364213899,-4.884981308350689e-15,3.6300552694247057,1.4765966227514582e-14,0.6090093775581914
Infeasible,1265,1965,0.9384784882264747,0.9375996127812225,-0.2173030005535533,-0.2049316846423022,-,-2.220446049250313e-16,-0.513135274923028,2.3869795029440866e-15,0.15909102691457333,-2.3314683517128287e-15,0.5236016183916062,8.645861804268407e-15,-0.09663459749225739
Infeasible,851,4454,0.9045087146197109,0.905192047123809,0.6550639183065369,0.6324690397434184,-,1.865174681370263e-14,1.9892261550733088,4.4297898682543746e-14,-0.5772470672465257,-1.554312234475219e-14,-2.023090059616697,-2.2537527399890678e-14,0.41812312869318347
Infeasible,7507,2406,0.9302424126147916,0.9258540098411273,0.12123319690930885,0.11319469077071645,-,-7.513989430663059e-13,1.822517206594035,-5.5844218138645374e-14,0.8565061489257237,-7.620570841027074e-13,-1.816871161626888,-3.3639757646142243e-14,-0.8027407087708232
Infeasible,3492,1015,0.9811790951242725,0.987931028610602,0.3071218398042406,0.36863959401206636,-,2.886579864025407e-15,-1.5694198123977905,3.2335245592207684e-14,0.19457427366190547,1.9984014443252818e-15,1.5654467448339224,2.5590640717609858e-14,-0.21081970547857176
Infeasible,3037,8485,1.0871532676300377,1.0789120747103342,0.4940317385770192,0.48341651683805203,-,2.220446049250313e-16,1.8122836370220066,1.1945999744966684e-13,0.8027197191474426,-2.886579864025407e-15,-1.8421957162311884,1.0125233984581428e-13,-0.9773205969228961
Infeasible,8930,314,0.946778017860703,0.9620625548983497,0.11871365375935287,0.17285324368037766,-,-9.103828801926284e-15,-0.9521071670942762,3.760880495917718e-14,-0.15731807577154214,-1.0658141036401503e-14,0.9527375462529912,3.680389326632394e-14,0.16246472499360815
Infeasible,7014,217,0.9925459196242972,0.9921966566250443,0.3516768615420543,0.3516811479144397,-,6.825011660512247e-14,-1.1078029009776181e-14,2.514247490759125e-13,0.0029554422076454906,6.516315265159278e-14,-0.03706543615318953,2.611799665430681e-13,-0.16783272716508585
Infeasible,1090,3070,0.9881513935193739,0.9917103586227738,0.16806537000466643,0.17587430267572818,-,-1.488809076022335e-13,-0.9577946051998445,3.957945082788683e-14,-0.22343866153703584,-1.4932499681208355e-13,0.9581006278688315,4.499178807293447e-14,0.22492871956034263
Infeasible,8887,6639,0.9307369719429086,0.9596953073096273,0.5027596336889372,0.41513643647072396,-,-5.329070518200751e-15,2.815883347665885,4.846123502488808e-14,-0.3567203398236685,-1.7763568394002505e-15,-2.8162030371486986,4.4853010194856324e-14,0.32782980720182897
Infeasible,5589,1763,0.9358349838521667,0.9358504758765408,0.18277531510053469,0.1827791342391709,-,-3.115002179809867e-12,-0.0063272029534600744,3.0811103668426654e-11,-0.1353235469462797,-3.1391566952179015e-12,1.3467192879262423e-15,3.1374060901340206e-11,0.0024522851169415613
Infeasible,7691,9213,1.039322716543892,1.0274804104292863,0.09108053986103576,0.07648504814706315,-,1.056932319443149e-13,6.621331477864331,-1.8474111129762605e-13,4.534342075414073,8.171241461241152e-14,-6.6050317613836755,-1.1901590823981678e-13,-4.3215878813534845
Infeasible,3502,9002,0.9321730186481538,0.9327748984945203,-0.06264305848662421,-0.0621365612145708,-,-2.715383473628208e-12,-0.5079202044130104,-4.473268977456257e-12,-0.06192508700419422,-2.7136071167888076e-12,0.7185731932297856,-4.643285755889792e-12,0.908384585458751
Infeasible,207,7791,1.0496399867986672,1.0531693416024372,0.23160176833964963,0.23952061830904522,-,5.750955267558311e-14,-1.6035437216871136,2.09277040141842e-13,-0.45409568777719184,5.46229728115577e-14,1.5973452054157686,1.3827827771706325e-13,0.409559073401227
Infeasible,7282,4196,0.9585107679095155,0.9771017263114329,0.4673650289144898,0.3682124892910439,-,-2.4158453015843406e-13,7.57141879097036,7.860379014346108e-14,-2.219395887870277,-1.4566126083082054e-13,-7.574612638220885,6.972200594645983e-14,2.1844686775753446
Infeasible,8195,933,0.9501921202271688,0.9422063812732355,0.2683424680389007,0.22619039821270567,-,-5.773159728050814e-15,0.8565259693586911,2.2315482794965646e-14,0.5268933165236136,-9.103828801926284e-15,-0.8563931247248378,2.6756374893466273e-14,-0.5174010209209556
Infeasible,6921,432,1.0603713901562128,1.077951081054548,0.009714437719906476,0.04067716535507345,-,1.509903313490213e-14,-4.688196745528484,3.552713678800501e-14,-2.1408351986188325,1.5987211554602254e-14,4.694234120153869,-5.329070518200751e-15,2.260189450827756
Infeasible,2083,4054,0.9969330693479187,0.9970573057268168,0.2273644339241299,0.22736444720926674,-,-8.099215742518595e-12,-0.03296743604785719,1.805333660342967e-12,-0.2601853505615092,-8.056829621610007e-12,6.082623145822107e-14,1.9078280621975807e-12,0.02694074064146374
Infeasible,432,1895,1.077951081054548,1.0988770621085548,0.04067716535507345,0.07220851521144588,-,1.1546319456101628e-14,-3.0964206296609307,4.773959005888173e-15,-0.9186611478880891,9.769962616701378e-15,3.097283328081804,6.994405055138486e-15,0.9695311813418488
Infeasible,5308,7148,0.9572188760630242,1.0411372868516602,0.26863765472908524,0.2126470269561244,-,-1.163513729807164e-13,2.0364169760816155,7.105427357601002e-15,0.8916872352954438,-1.2745360322696797e-13,-2.03625071118274,3.008704396734174e-14,-0.8759172927275778
Infeasible,2468,7824,1.0600010530909718,1.0593420664151796,0.0028514651689653283,0.0030344010415825663,-,3.1931167141674036e-14,3.889216727674781e-8,-6.55586696041155e-14,0.3801999839173614,4.140437992461443e-14,0.04721058949772599,5.698219673888616e-14,-0.12557068300499982
Infeasible,8104,8722,1.0895666548332752,1.0907536959958102,0.19369345581934938,0.19597021468314885,-,-8.44080361162014e-12,-1.282344283404031,4.292677324713168e-13,-0.40894366670514726,-8.413492125214361e-12,1.2758866467410301,3.9218628344883655e-13,0.367073183935932
Infeasible,3430,401,0.9206184877364052,0.9326581987706597,0.11171238935920956,0.15548091127854557,-,1.7985612998927536e-14,-1.2005275156657134,1.074140776324839e-14,-0.14441690000850244,2.042810365310288e-14,1.2017340278328372,1.329492071988625e-14,0.15159294625603836
Infeasible,5441,5529,1.057531995000226,1.057981580715344,0.3857441215460663,0.38574221261945896,-,5.92755011741275e-14,-0.026787841635840418,1.5515366769136563e-13,-0.16906730706571624,5.267182503050645e-14,-1.977770832127517e-14,1.3991065250795742e-13,0.004029570090419765
Infeasible,4005,6532,1.0060604570053238,0.9939914139766892,-0.12401470650036112,-0.0990428955207846,-,2.220446049250313e-16,-1.2978504402480597,2.55351295663786e-15,0.8875510991056931,-1.1102230246251565e-15,1.3066483384499419,-2.55351295663786e-15,-0.8197892182410275
Infeasible,5007,8195,0.9647757327640206,0.9501921202271688,0.20195498442735557,0.2683424680389007,-,-1.021405182655144e-14,-3.488211407196043,1.0436096431476471e-14,1.213197359415418,-4.884981308350689e-15,3.487738651463987,0.0,-1.2175061168210177
Infeasible,6921,8200,1.0603713901562128,1.036268285611981,0.009714437719906476,0.02822402943902589,-,9.2148511043888e-15,-0.801234162809814,1.5543122344752192e-15,1.186399184462549,4.3298697960381105e-15,0.8049830221102244,-3.9968028886505635e-15,-1.1337081620256695
Infeasible,658,8497,1.0403779964655167,1.059468526577528,0.336862907595027,0.3855766523865206,-,-8.881784197001252e-16,-2.292102507151869,3.5638159090467525e-14,-0.5330360763692322,-8.881784197001252e-16,2.289424371561724,2.375877272697835e-14,0.513090578903195
Infeasible,5589,1001,0.9358349838521667,0.9319548447899068,0.18277531510053469,0.1331498875385963,-,4.440892098500626e-16,1.6652656156295718,1.887379141862766e-15,0.8304293809720575,-2.220446049250313e-15,-1.6649301474264604,9.325873406851315e-15,-0.8052305215235379
Infeasible,5589,3697,0.9358349838521667,0.9639563104192997,0.18277531510053469,0.36813531587650944,-,-8.881784197001252e-16,-4.596685599286114,1.554312234475219e-14,-0.3680384942081466,-9.769962616701378e-15,4.59720262677764,1.7430501486614958e-14,0.3746423453500798
Infeasible,9180,3133,1.0966325364479539,1.0980039547598128,0.1974420777373396,0.17659956328348322,-,-2.886579864025407e-15,0.9019704346033792,-4.413136522884997e-15,-0.18213413155518554,1.7763568394002505e-15,-0.9021045920639743,-2.6645352591003757e-15,0.18117322118376014
Infeasible,1262,556,0.940249243296637,0.9300710691235754,0.14326153291103486,0.1280021350640082,-,-1.609823385706477e-13,1.2980604954687152,7.549516567451064e-15,0.654190048576424,-1.6475709685437323e-13,-1.2945463410320897,2.4646951146678475e-14,-0.6323847202951172
Infeasible,163,3498,0.9685148993875545,0.9704466845051971,0.29576359048845624,0.2956783015521645,-,-4.242092788153684e-14,-0.01540890473651988,2.974009927214638e-14,-0.10299763037731756,-2.6678312337047316e-14,0.011373498201932722,2.66869859544272e-14,0.08176708757216779
Infeasible,6114,5300,1.0615685143295102,1.0657688480608296,0.26365527461687494,0.252607113246151,-,2.5979218776228663e-14,0.8279983363287359,4.8627768478581856e-14,-0.4399427071651605,2.1094237467877974e-14,-0.8310883314269851,4.4353409833775004e-14,0.41681705236043837
Infeasible,2189,7824,1.0589977517509515,1.0593420664151796,0.0030274993865549715,0.0030344010415825663,-,5.476673905820241e-14,-2.341984074212803e-15,-5.5506814422567885e-15,0.0020186572287888235,4.7982451345518484e-14,0.05225079479320122,-4.3853809472693683e-14,0.30075489695129665
Infeasible,7974,1750,1.0153542958111499,1.0114785082253615,0.22044899789724634,0.23307764763372724,-,-1.0125233984581428e-13,-1.1591181407632256,2.1760371282653068e-14,0.644162276300233,-9.237055564881302e-14,1.1546883026975163,4.574118861455645e-14,-0.6639857517352832
Infeasible,5441,2535,1.057531995000226,1.0577403395794585,0.3857441215460663,0.3845226441084494,-,2.598476989135179e-13,0.44791472580167707,7.830402992681229e-13,-0.2992473448757698,2.2604140781368187e-13,-0.4898283015751096,7.57525986383456e-13,-0.017936471790212537
Infeasible,338,7824,1.0604386693953562,1.0593420664151796,0.002765159106754199,0.0030344010415825663,-,4.0353747123666493e-14,3.8890703959930774e-8,-6.628031457012185e-14,0.5553999838989145,4.38676872605015e-14,0.049825994808357574,-8.815170815523743e-14,-0.2964172098703029
Infeasible,5627,1742,0.9263411625779457,0.9266093156783967,0.018613297183815478,0.018620959475389453,-,-8.653277809980739e-14,3.749387324364056e-15,1.281162675947911e-13,0.004547972132272063,-9.410527912478983e-14,0.045224354680272326,8.6985973979381e-14,0.26114511161557824
Infeasible,6842,883,0.9963310908134103,0.9027209328034509,0.002216763672792382,-0.06309931213970266,-,-1.1546319456101628e-14,2.7301736807970727,-3.952393967665557e-14,2.482247354437916,-6.750155989720952e-14,-2.6440884464581975,-1.1546319456101628e-13,-2.1754962246362712
Infeasible,6807,851,0.9013583875761182,0.9045087146197109,0.6584387417672439,0.6550639183065369,-,1.526723192313284e-12,0.2606989632676156,-2.2792878695554464e-13,-0.47714934947807197,-1.5724643809278405e-12,-0.2879866407108414,-3.3084646133829665e-14,0.29915139637817667
Infeasible,3377,7726,0.9222973490752963,0.9228467206952842,-0.05810834561729117,-0.05776187195205796,-,-1.1994405468840341e-11,-0.7347961474893495,-1.9403423312525092e-11,-0.20249941674961364,-1.2003065208432417e-11,1.001595754023788,-1.9987123067721768e-11,2.0211834014166907
