
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,27,158,0.9681541986552998,0.9627163071863066,-0.16650132535951373,-0.164987194789088,27439.572419348013,3.1138286393783687e-16,-0.0045142987298494525,1.4328815911568427e-15,0.027994656949415095,4.0332320816460765e-16,0.004303555984793332,3.2612801348363973e-16,-0.0528160512143196
Feasible,194,150,0.938562954572502,0.9353218118344633,-0.22407616665712418,-0.20905050502035005,27439.572419348013,-1.1102230246251565e-15,-0.5842259801517314,1.9984014443252818e-15,0.20816108303677716,3.4416913763379853e-15,0.5792288841587341,1.5126788710517758e-14,-0.24549936842973694
Feasible,20,17,0.99122432457202,0.9911019574113674,-0.17678922812095998,-0.1767471783911281,27439.572419348013,3.741798537681973e-15,-0.012185689040587084,-9.43472730496886e-15,-0.0034508145955644844,1.963533502458148e-14,-0.002977469461601155,7.971401316808624e-14,-0.07781690007350375
Feasible,97,200,0.9374781435845081,0.9358353373550575,-0.17311696483761918,-0.19888201362342278,27439.572419348013,3.219646771412954e-15,0.26208161259720114,-1.082814393704723e-14,-0.0290176517709643,-3.608224830031759e-15,-0.26189386853176455,1.07032438467769e-14,0.015982442126958558
Feasible,61,46,0.9098859906183676,0.9127301419188185,-0.06685830398240451,-0.06223998216602531,27439.572419348013,9.853229343548264e-16,-0.0843050086513379,4.385380947269368e-15,-0.04034152425601006,7.494005416219807e-16,0.08549132428226605,3.0808688933348094e-15,0.0420115252555174
Feasible,159,39,0.975502972641697,0.9859642481775973,-0.22306089568960336,-0.21783315478380832,27439.572419348013,8.326672684688674e-17,-0.12536537115206078,3.191891195797325e-15,-0.19247630014373235,3.608224830031759e-16,0.12377830350169836,-1.27675647831893e-15,0.17338806304891405
Feasible,18,17,0.9912322200280342,0.9911019574113674,-0.17677669333848645,-0.1767471783911281,27439.572419348013,-1.0000680839006294e-14,-0.006931076034399041,-5.933144600622775e-14,-0.0019524157843377582,-6.478324821035386e-15,-0.0020757378967473355,-3.7414515929867775e-14,-0.06834728897448358
Feasible,152,149,0.9163797373054763,0.9305518861698134,-0.1464997591961938,-0.18528617531057903,27439.572419348013,5.828670879282072e-16,0.2316999900413635,-4.440892098500626e-16,-0.0942000082941986,-5.551115123125783e-16,-0.23162125020895635,1.429412144204889e-15,0.09868049449269975
Feasible,163,179,0.9237721788003186,0.9266446895354826,-0.1716427283819598,-0.14983291603540405,27439.572419348013,-3.3306690738754696e-16,-0.4723188860965291,2.188353664944742e-15,-0.006914037472875477,-5.551115123125783e-16,0.4706020118885315,-4.2483377926672006e-15,-0.01057652962426073
Feasible,102,128,0.911550578766762,0.9117856790806838,-0.03909655491440633,-0.05742693265973922,27439.572419348013,2.1094237467877974e-15,0.7756263128739569,1.416922135177856e-14,-0.11212252450858626,7.771561172376096e-16,-0.769545015016204,1.3183898417423734e-14,0.1263433725850546
Feasible,128,133,0.9117856790806838,0.943122781339588,-0.05742693265973922,-0.09865931084180028,27439.572419348013,-1.0380585280245214e-14,0.45284601889876125,-9.103828801926284e-15,-0.5260196570340521,3.885780586188048e-16,-0.4487575213825807,-5.723199691942682e-14,0.4481589898131158
Feasible,169,163,0.9238858762952809,0.9237721788003186,-0.17164531039335348,-0.1716427283819598,27439.572419348013,-5.592586028298729e-18,0.0,2.3091705984151435e-19,0.0,-2.1650162131819917e-18,-2.1843578807100848e-5,1.0289078616887437e-16,-0.0005290301796167042
Feasible,63,66,0.9526084183159543,0.961503266336268,-0.17372101335046217,-0.1640219764253224,27439.572419348013,-1.3877787807814457e-16,-0.11912371326779053,-2.3592239273284576e-16,-0.09308173535265798,1.1102230246251565e-16,0.11863380231034662,-7.91033905045424e-16,0.07720228891647651
Feasible,166,163,0.9238858762952807,0.9237721788003186,-0.17164531039335348,-0.1716427283819598,27439.572419348013,8.076027355034614e-18,0.0,2.4854600560387484e-19,0.0,-1.5510867330120748e-17,-2.3511187368840054e-5,-2.4557179206796675e-16,-0.0005488170157590633
Feasible,68,66,0.9524514162908087,0.961503266336268,-0.1395084639541466,-0.1640219764253224,27439.572419348013,4.163336342344337e-17,0.08379999004014106,-7.979727989493313e-16,-0.03410000732217281,-6.938893903907228e-17,-0.08376010410208412,4.163336342344337e-17,0.035634064495942586
Feasible,131,9,0.9300931642964464,0.9301678605816103,-0.16401970165583402,-0.16418061546335413,27439.572419348013,-4.897297845030124e-14,0.004307357545857401,-8.313644911384088e-13,-0.008478380927411704,7.70911112724093e-15,-0.005216569826441191,5.648281321823934e-13,-0.001806053702995115
Feasible,186,109,0.9563695869157125,0.9720651133088107,-0.13112751503055886,-0.15456997522191218,27439.572419348013,4.6074255521944e-15,0.32038676365097585,-9.270362255620057e-15,-0.29885786929268876,-4.496403249731884e-15,-0.3189023948969346,2.4424906541753444e-15,0.29951502148419856
Feasible,55,128,0.9121378202869782,0.9117856790806838,-0.04921083358995138,-0.05742693265973922,27439.572419348013,1.3322676295501878e-15,0.2782134671596803,-6.536438057480609e-15,-0.030573619808209808,3.3306690738754696e-16,-0.2744481539530709,7.632783294297951e-15,0.02047820555642451
Feasible,154,149,0.9205173397089959,0.9305518861698134,-0.15715926849359757,-0.18528617531057903,27439.572419348013,5.551115123125783e-16,0.23169999004136127,-8.604228440844963e-16,-0.09420000827893886,-4.996003610813204e-16,-0.23162140971634237,-1.6653345369377348e-16,0.09744862621365204
Feasible,156,133,0.9441874933689854,0.943122781339588,-0.1063402288547499,-0.09865931084180028,27439.572419348013,8.182343691487404e-14,-0.4690324009883904,-1.1594891713428979e-12,0.13060079164026564,-1.8207657603852567e-13,0.4702563327069492,4.5008441418303846e-13,-0.14456624390912043
Feasible,51,48,0.9201936349336975,0.9060077794236783,-0.08019963641726016,-0.08951246753997459,27439.572419348013,3.469446951953614e-18,0.013599990040608618,-2.0816681711721685e-17,0.021100002217759248,5.204170427930421e-18,-0.013550287744780242,3.122502256758253e-17,-0.019978298163123607
Feasible,192,31,0.9023349129362497,0.9141913195146981,-0.13182719496074785,-0.1292867502414748,27439.572419348013,4.440892098500626e-16,-0.06483838234894511,9.71445146547012e-16,-0.18782530483319682,5.551115123125783e-17,0.06524514775856564,-1.3877787807814457e-15,0.1828491791015712
Feasible,122,96,0.9155316298227074,0.9175913276576549,-0.07538321387791594,-0.10084705191445723,27439.572419348013,-3.3306690738754696e-16,0.28026928334283696,-1.249000902703301e-16,-0.06592398714051804,2.220446049250313e-16,-0.2788940390496999,1.0408340855860843e-15,0.06534821591680874
Feasible,32,31,0.9141473072129032,0.9141913195146981,-0.12930871904667282,-0.1292867502414748,27439.572419348013,7.256348300010984e-15,-0.004810105738569357,7.66509251903802e-15,-0.0014147369819321636,1.1784843934048439e-14,0.007518548039069238,4.142519660632615e-15,0.01718623607503525
Feasible,10,9,0.9294445663230795,0.9301678605816103,-0.16616503260239668,-0.16418061546335413,27439.572419348013,-4.5574655160862676e-14,-0.4507330297933595,-3.325117958752344e-14,-0.12841878262153822,3.83026943495679e-14,0.4434134771244915,-4.882205750789126e-14,0.07878345708750048
Feasible,134,60,0.9439673044115766,0.9408419506052978,-0.11619319279459027,-0.14269766230818448,27439.572419348013,9.048317650695026e-15,0.37459441501584656,-1.3771102314041883e-14,-0.007354331904195527,-8.770761894538737e-15,-0.37345587297659627,1.2359037404596762e-14,0.006174001513155406
Feasible,176,88,0.9305272911313571,0.9330232235831947,-0.22746851032173482,-0.2193079425955517,27439.572419348013,-1.1102230246251565e-16,-0.2935271397820465,3.760880495917718e-15,-0.06354532003972209,-2.7755575615628914e-16,0.2894072398326251,1.3322676295501878e-14,0.03281440732253587
Feasible,73,66,0.9568341183878746,0.961503266336268,-0.15042587051246764,-0.1640219764253224,27439.572419348013,-2.0816681711721685e-16,0.08379999004013527,-1.0547118733938987e-15,-0.03410000729826823,1.1102230246251565e-16,-0.08375967896674734,5.898059818321144e-16,0.034956679039730855
Feasible,19,17,0.9912321521270081,0.9911019574113674,-0.1767739545447317,-0.1767471783911281,27439.572419348013,-3.0444397003392965e-15,-0.008028206714215278,-7.63885482646387e-15,-0.002293773346918651,2.8995902900952335e-15,-0.006765904421499028,2.761679773755077e-15,-0.08632698188042526
Feasible,173,175,0.9245173946612342,0.923125317445662,-0.16992061303074327,-0.17464523865360185,27439.572419348013,-5.828670879282072e-16,0.07446146232257371,-1.5681900222830336e-15,0.005938160625841004,4.163336342344337e-17,-0.07483913401814438,-2.3245294578089215e-15,-0.01738977958487569
Feasible,57,3,0.9792341771037746,0.9830018653165793,-0.2168686745603909,-0.20823151089106592,27439.572419348013,-1.4710455076283324e-15,-0.1499253483454487,-7.0637939941775585e-15,-0.052221218991471675,-1.3877787807814457e-16,0.1482611672425714,2.3592239273284576e-15,0.031342680701581686
Feasible,161,160,0.9463962630961196,0.9460524845100472,-0.23484974829687938,-0.23484440828976672,27439.572419348013,2.5266231286256464e-16,0.0,-4.854783591379647e-18,0.0,-2.4570731733952744e-16,-0.00014024465471045713,3.9898639947466563e-16,-0.008100692688774164
Feasible,122,121,0.9155316298227074,0.918419677870425,-0.07538321387791594,-0.05493159370678805,27439.572419348013,0.0,-0.27324547012664385,-2.7478019859472624e-15,-0.03729017446439569,-5.551115123125783e-17,0.27327845731478134,-4.038436252074007e-15,0.03993515100127946
Feasible,192,107,0.9023349129362497,0.8999999900486495,-0.13182719496074785,-0.1304591632604065,27439.572419348013,-2.220446049250313e-16,-0.02999358414757556,4.6629367034256575e-15,0.08607015102249797,-1.3183898417423734e-16,0.030203283576982834,7.896461262646426e-15,-0.08865446077009312
Feasible,110,101,0.9290968129244688,0.9287355451474735,-0.1644458925290062,-0.16434976660639394,27439.572419348013,-2.5136143166903935e-15,-0.003229841398044224,-5.3953369549830654e-14,0.01940777164250101,4.1687573532067645e-15,0.0012438514293491795,1.1983469772047783e-14,-0.03431215941716387
Feasible,125,123,0.9571962751889883,0.9452797679267914,-0.0635330118328471,-0.1081604761940804,27439.572419348013,-2.220446049250313e-15,0.39019999003968303,-6.490641357714821e-14,0.09766939355784797,-4.718447854656915e-15,-0.3896885900979205,-9.831024883055761e-14,-0.08573345589923809
Feasible,41,180,0.9269643755345127,0.9257836055617005,-0.17212394664824926,-0.15347066705609447,27439.572419348013,4.440892098500626e-16,-0.25496403200097945,3.7470027081099033e-16,0.0488280099037771,-2.220446049250313e-16,0.253854916294938,1.1518563880486e-15,-0.06593793627109047
Feasible,56,103,0.9114804851702771,0.9115590418582414,-0.05886441051815677,-0.06073334084074866,27439.572419348013,4.0245584642661925e-16,0.051835240629714466,-3.0643890203130297e-15,-0.002975093393879611,3.677613769070831e-16,-0.04933358012779956,-5.898059818321144e-16,0.016347950992472923
Feasible,89,95,0.9195093941485305,0.9346417293545256,-0.13252177738523302,-0.13590715983679807,27439.572419348013,-8.916478666520788e-16,0.013181443635296258,3.4416913763379853e-15,-0.2524920152487383,6.262351748276274e-16,-0.012335911709605045,-3.802513859341161e-15,0.24870442435747764
Feasible,193,1,0.9304263595709515,0.9324594540700898,-0.16219917272162387,-0.15611794009836227,27439.572419348013,-1.479372180313021e-14,-0.19824520889836758,-7.241429678117584e-14,-0.0445069628418005,1.3516965324811281e-14,0.1970146227694666,6.187411694114076e-14,0.032004186660607066
Feasible,7,101,0.9276026605585576,0.9287355451474735,-0.17076184463071062,-0.16434976660639394,27439.572419348013,-1.201816424156732e-14,-0.23980068481301953,-1.2496947920936918e-14,-0.016179104388904242,1.0630385460785874e-14,0.23794381862234332,-7.485494429165795e-15,0.00036969671762132774
Feasible,67,66,0.9610174724314532,0.961503266336268,-0.16168465417290842,-0.1640219764253224,27439.572419348013,-3.642919299551295e-16,0.014099990040186059,-3.235259282696745e-16,-0.005700007273883668,-2.949029909160572e-17,-0.014223135437944826,-1.2880321809127793e-15,0.004848986818540701
Feasible,131,118,0.9300931642964464,0.9358096344775829,-0.16401970165583402,-0.14860711156111067,27439.572419348013,-1.0397238625614591e-13,-0.3002585433276991,8.53039860970739e-13,-0.07585547763257096,2.936539900133539e-14,0.2991951720509237,-1.3283332767066725e-12,0.06128386079965798
Feasible,35,34,0.9736094260769543,0.9737430317764831,-0.19481221131348614,-0.19404272923805832,27439.572419348013,1.1102230246251567e-14,-0.2067853348115541,3.642919299551295e-15,-0.058967686998285175,-3.2474023470285833e-15,0.18969943772920175,6.068062718966871e-14,-0.05020376670706498
Feasible,27,93,0.9681541986552998,0.9555348591495859,-0.16650132535951373,-0.16212300211371275,27439.572419348013,5.204170427930421e-18,-0.012912040844458931,1.942890293094024e-16,0.05737290515479695,-1.734723475976807e-18,0.012838924251247082,3.7470027081099033e-16,-0.08440732119455326
Feasible,114,112,0.9107184513331508,0.9107917852563374,-0.04404460208400199,-0.051469349040773694,27439.572419348013,2.842535234970356e-13,0.013999999999999999,-3.434577795780047e-11,-0.0012942101110010418,-4.901292913195299e-12,-0.013784284967944479,9.4862355817793e-13,0.002854595581126997
Feasible,44,200,0.9364064165818518,0.9358353373550575,-0.21924702795688067,-0.19888201362342278,27439.572419348013,-3.0531133177191805e-16,-0.17235507805675282,8.229528170033973e-15,0.019049009965222973,3.0531133177191805e-16,0.1712333681192188,-8.604228440844963e-15,-0.041802242030317405
Feasible,8,7,0.927331379780839,0.9276026605585576,-0.1715858324962445,-0.17076184463071062,27439.572419348013,-2.6895152771544414e-14,-0.23479289126575478,-9.151013280472853e-14,-0.06695652375186015,7.965850201685498e-15,0.2215057028406114,-5.832885715227609e-14,0.00012238512757941443
Feasible,56,55,0.9114804851702771,0.9121378202869782,-0.05886441051815677,-0.04921083358995138,27439.572419348013,-5.551115123125783e-17,-0.06440124229030114,-8.686627805953862e-16,-0.0005740826476601365,5.551115123125783e-17,0.06453099983104765,-5.828670879282072e-16,0.0037135754129299418
Feasible,80,100,0.9265288384622624,0.9366572517521983,-0.15756091457556984,-0.1691359510393605,27439.572419348013,1.457167719820518e-16,0.056996386961180305,-6.245004513516506e-16,-0.08134713479072288,-6.245004513516506e-17,-0.05687597332150359,-7.632783294297951e-17,0.06097475120309023
Feasible,26,25,0.9113235594288482,0.9115331064334665,-0.0847845309109464,-0.08474116671872896,27439.572419348013,-6.133982211053989e-15,-0.012785917856205212,-2.3380169328346412e-14,-0.0036937096029037277,-1.0054457266761574e-14,0.03417192339346246,-1.377647995681741e-13,0.1113599768241041
Feasible,185,150,0.9300877279936147,0.9353218118344633,-0.22845091648017007,-0.20905050502035005,27439.572419348013,-4.163336342344337e-16,-0.18785140508923207,2.130240428499519e-15,-0.03676129501063939,5.828670879282072e-16,0.186591972664209,6.245004513516506e-17,0.01455194695585467
Feasible,84,113,0.9079767325726845,0.9061931761010446,-0.12847130770648055,-0.11530926384089199,27439.572419348013,-1.6375789613221059e-15,-0.22826403412706942,-8.396061623727746e-15,0.06487885027739936,-8.049116928532385e-16,0.2279904839718616,-3.524958103184872e-15,-0.07310775334036448
Feasible,71,66,0.958921958458957,0.961503266336268,-0.15647913093893404,-0.1640219764253224,27439.572419348013,-1.6653345369377348e-16,0.08379999004013632,-1.547373340571312e-15,-0.03410000729960497,1.3877787807814457e-16,-0.08380676894153173,-1.4016565685892601e-15,0.033943323984584516
Feasible,103,102,0.9115590418582414,0.911550578766762,-0.06073334084074866,-0.03909655491440633,27439.572419348013,-2.220446049250313e-16,-0.32892839522061695,-3.415670524198333e-15,0.012591639843089725,0.0,0.32906294425824983,-2.444225377651321e-15,-0.008294730904567508
Feasible,1,119,0.9324594540700898,0.9194465006146969,-0.15611794009836227,-0.17425158052268455,27439.572419348013,4.3298697960381105e-15,0.14213841984394263,-2.581268532253489e-14,0.06986607394111786,-5.079270337660091e-15,-0.14177776890350902,2.142730437526552e-14,-0.08712902652495062
Feasible,14,149,0.9354841438371828,0.9305518861698134,-0.1316624411745189,-0.18528617531057903,27439.572419348013,5.551115123125783e-16,0.7119450999937722,2.248201624865942e-15,-0.07539933704502198,-1.4432899320127035e-15,-0.7103593096625276,-7.483597075363946e-15,-0.0168215391272977
Feasible,5,64,0.9043285764014218,0.9110077886302608,-0.07510796320203254,-0.05165653713542561,27439.572419348013,-2.7755575615628914e-16,-0.3601928617719047,-1.061650767297806e-15,-0.06093408118581314,4.996003610813204e-16,0.3606172301474254,2.6298407895808396e-15,0.056500299019809276
Feasible,83,146,0.9492375420502315,0.9516487468697669,-0.11650376541557442,-0.09338196008658659,27439.572419348013,-2.9976021664879227e-15,-0.5651638486287248,-4.0870085094013575e-15,0.01565348109225629,3.3306690738754696e-15,0.5646121263816948,1.3371248552829229e-14,-0.02507748907697021
Feasible,96,143,0.9175913276576549,0.9144567762257647,-0.10084705191445723,-0.1432881602014995,27439.572419348013,1.1102230246251565e-16,0.3442345795472384,-1.0026701691145945e-15,-0.029716282521344877,-2.220446049250313e-16,-0.3430935511072967,-1.6028844918025698e-15,0.020689846968563116
Feasible,134,186,0.9439673044115766,0.9563695869157125,-0.11619319279459027,-0.13112751503055886,27439.572419348013,3.3029134982598407e-15,0.12223846723239482,-4.016231791581504e-14,-0.15029832930237982,-5.259681579161679e-15,-0.1214156304785156,2.4702462297909733e-14,0.1395238359201923
Feasible,12,11,0.9574213148169771,0.9573539170439912,-0.159218327594902,-0.15920460865936986,27439.572419348013,7.446734201499439e-15,-0.003172731608744788,6.40215961841828e-14,-0.0009518194826234363,1.4074678922337824e-14,-0.0026479792178027883,2.7824964554667986e-15,-0.037558613757472215
Feasible,52,48,0.9148621784185962,0.9060077794236783,-0.08382998204542291,-0.08951246753997459,27439.572419348013,2.6020852139652106e-17,0.013599990040604805,9.020562075079397e-17,0.021100002444460725,-2.0816681711721685e-17,-0.013525509860268955,-4.0939474033052647e-16,-0.01979750975812096
Feasible,126,123,0.9674967265146359,0.9452797679267914,-0.08049305998248442,-0.1081604761940804,27439.572419348013,2.0539125955565396e-15,0.3901999900396888,-6.318834344654078e-13,0.32260363272291126,-2.270406085358445e-14,-0.3897691562096263,-2.879918525877656e-13,-0.30337825526424883
Feasible,153,149,0.9125265798126952,0.9305518861698134,-0.1342880221316091,-0.18528617531057903,27439.572419348013,4.996003610813204e-16,0.23169999004135922,-9.020562075079397e-16,-0.09420000829274094,-4.996003610813204e-16,-0.2315411393312467,2.7755575615628914e-17,0.09954141405574686
Feasible,48,5,0.9060077794236783,0.9043285764014218,-0.08951246753997459,-0.07510796320203254,27439.572419348013,-6.106226635438361e-16,-0.26053089273669744,1.3877787807814457e-15,0.07103284513245726,-6.106226635438361e-16,0.2609872319580954,-3.524958103184872e-15,-0.07367917760040273
Feasible,123,133,0.9452797679267914,0.943122781339588,-0.1081604761940804,-0.09865931084180028,27439.572419348013,7.882583474838611e-15,-0.769329612456361,-1.603162047558726e-13,0.29903008276302484,-1.2323475573339238e-14,0.7705463507685745,8.276712648580542e-14,-0.30727661131329065
Feasible,170,163,0.9200202971466601,0.9237721788003186,-0.15900013687808479,-0.1716427283819598,27439.572419348013,1.0408340855860843e-17,0.028199990032562593,4.683753385137379e-16,-0.010400007956371114,-1.3877787807814457e-17,-0.02819500609768499,5.134781488891349e-16,0.010514162841114408
Feasible,72,66,0.9591762926971197,0.961503266336268,-0.15711245275833732,-0.1640219764253224,27439.572419348013,-1.249000902703301e-16,0.0837999900401352,-3.372302437298913e-15,-0.0341000072981019,-1.249000902703301e-16,-0.08381706211990954,-2.1163626406917047e-15,0.03373902088112994
Feasible,130,106,0.9134033292051296,0.912277058798898,-0.09251001624738256,-0.07826649458169384,27439.572419348013,-2.220446049250313e-16,-0.2399418957157881,-4.066191827689636e-15,0.054564030536908045,-2.220446049250313e-16,0.24031679019856828,3.4416913763379853e-15,-0.058777378887064524
Feasible,181,194,0.9385789951043214,0.938562954572502,-0.23438282616184944,-0.22407616665712418,27439.572419348013,-2.609024107869118e-15,-0.3140731057349051,-9.117706589734098e-15,0.033226901018276564,4.996003610813204e-16,0.3099759265297485,1.3739009929736312e-15,-0.0644620623367226
Feasible,55,112,0.9121378202869782,0.9107917852563374,-0.04921083358995138,-0.051469349040773694,27439.572419348013,-8.604228440844963e-16,0.06876917062697069,7.608497165634276e-15,0.019069313522138018,7.632783294297951e-16,-0.06601087443281177,-1.2732870313669764e-14,-0.04444082081382717
Feasible,146,177,0.9516487468697669,0.9303435501509268,-0.09338196008658659,-0.12192169763567359,27439.572419348013,1.942890293094024e-15,0.35867723056165424,-7.022160630754115e-15,0.2102372582738342,-2.1094237467877974e-15,-0.3566148119000481,4.496403249731884e-15,-0.2070273248948466
Feasible,179,178,0.9266446895354826,0.9199247649271052,-0.14983291603540405,-0.1060702622855956,27439.572419348013,-2.220446049250313e-16,-1.0288917491550258,1.4988010832439613e-15,0.17785764627664852,2.220446049250313e-16,1.0286775530439751,-1.942890293094024e-16,-0.19350348221050015
Feasible,80,143,0.9265288384622624,0.9144567762257647,-0.15756091457556984,-0.1432881602014995,27439.572419348013,-1.3877787807814457e-17,-0.0717234331152994,4.718447854656915e-16,0.07716783790914854,-2.3592239273284576e-16,0.07157841230799654,8.326672684688674e-17,-0.0980483424517095
Feasible,158,11,0.9627163071863066,0.9573539170439912,-0.164987194789088,-0.15920460865936986,27439.572419348013,-4.579669976578771e-16,-0.07719016965877908,8.049116928532385e-16,0.09320080550265569,6.938893903907228e-16,0.07662644594266685,3.1363800445660672e-15,-0.10617655871117215
Feasible,6,5,0.903973339858831,0.9043285764014218,-0.07539713524661157,-0.07510796320203254,27439.572419348013,2.6229018956769323e-15,-0.07568451784719786,1.4575146645157133e-14,-0.02151534721190782,-2.636779683484747e-16,0.09920562981380922,-6.361577931102147e-14,0.13461325878621588
Feasible,22,27,0.9708168257202973,0.9681541986552998,-0.16712732896304894,-0.16650132535951373,27439.572419348013,-1.5482407023093003e-16,-0.002681094550254505,-4.128641872824801e-16,0.027567825524585688,2.905661822261152e-17,0.0022685714752740814,1.7208456881689926e-15,-0.04340965782964125
Feasible,48,74,0.9060077794236783,0.9006827474450169,-0.08951246753997459,-0.11053545087244147,27439.572419348013,-1.1102230246251565e-16,0.32223616946458833,-2.0816681711721685e-15,0.04290236274409218,0.0,-0.32068987426404194,-1.5265566588595902e-15,-0.03988777987663631
Feasible,156,123,0.9441874933689854,0.9452797679267914,-0.1063402288547499,-0.1081604761940804,27439.572419348013,1.7635892746170612e-13,0.18393127797154396,-1.6329715357699113e-12,-0.14596674703034812,-2.900735207589378e-13,-0.17966029625491245,8.418543639976406e-13,0.1634968511242035
Feasible,138,139,0.9122193959525641,0.9152758981822654,-0.12436000673908286,-0.16182863240971845,27439.572419348013,1.0824674490095276e-15,0.16420014963075422,4.9404924595819466e-15,-0.04974010004095904,-2.3869795029440866e-15,-0.16377392375703054,-1.488045797692905e-14,0.027536097047254585
Feasible,159,62,0.975502972641697,0.9578171153040791,-0.22306089568960336,-0.23549907355848496,27439.572419348013,1.6653345369377348e-16,0.23432113429361898,9.71445146547012e-16,0.24983307189364715,-1.3877787807814457e-16,-0.23459675831227328,3.164135620181696e-15,-0.2610889979009976
Feasible,82,81,0.9126367736983267,0.9149331396560717,-0.10237816915027488,-0.08429104227305649,27439.572419348013,0.0,-0.3572563816321061,6.245004513516506e-17,-0.041110799327243416,-1.6653345369377348e-16,0.35726711747601686,-1.0061396160665481e-15,0.04157975648430333
Feasible,7,148,0.9276026605585576,0.9241017579808619,-0.17076184463071062,-0.1790753669450669,27439.572419348013,9.103828801926284e-15,0.13294658226516887,1.2621848011207248e-14,0.0319255825474157,-9.103828801926284e-15,-0.1331878315193914,-1.3232470674751085e-14,-0.042638760653213946
Feasible,113,192,0.9061931761010446,0.9023349129362497,-0.11530926384089199,-0.13182719496074785,27439.572419348013,-1.0547118733938987e-15,0.3926341007302339,4.551914400963142e-15,0.04131367575611798,8.326672684688674e-16,-0.3910773352766435,3.6012859361278515e-15,-0.036720705227045895
Feasible,82,195,0.9126367736983267,0.9109650917678715,-0.10237816915027488,-0.11131893070525299,27439.572419348013,2.7755575615628914e-16,0.28620675156821396,4.3125225612783424e-15,0.02082426021689526,5.551115123125783e-16,-0.28432891034918767,-6.765421556309548e-17,-0.011713098013693605
Feasible,21,17,0.991166075468556,0.9911019574113674,-0.17692250382907432,-0.1767471783911281,27439.572419348013,2.157996004115148e-15,-0.045008443559168866,2.7167504357272776e-14,-0.012789818017898311,7.695233339433116e-15,0.03395174787928818,2.4230617512444038e-14,-0.05747369968975163
Feasible,136,133,0.9453808554394889,0.943122781339588,-0.057406222205000926,-0.09865931084180028,27439.572419348013,7.993605777301127e-15,1.3391999866468218,-6.518119377574294e-13,0.07656492677154776,-2.3314683517128287e-14,-1.338576511614906,-3.422262473407045e-13,-0.036723422290188115
Feasible,173,174,0.9245173946612342,0.9296193356985505,-0.16992061303074327,-0.15113882811894522,27439.572419348013,-3.3306690738754696e-16,-0.1661962007656327,8.465450562766819e-16,-0.03205781060733197,2.220446049250313e-16,0.16557340880545637,1.8388068845354155e-16,0.01175703100809563
Feasible,135,133,0.9458428720965685,0.943122781339588,-0.04836484162489838,-0.09865931084180028,27439.572419348013,1.9095836023552692e-14,1.3391999866468225,-8.633233017363295e-13,0.07852308935628045,-3.4638958368304884e-14,-1.3387113206103747,-3.4325320363848277e-13,-0.04043895862734254
Feasible,150,149,0.9353218118344633,0.9305518861698134,-0.20905050502035005,-0.18528617531057903,27439.572419348013,-4.218847493575595e-15,-1.0162772554046178,-1.762479051592436e-14,0.22215404985561216,3.774758283725532e-15,1.015534332830596,-6.439293542825908e-15,-0.25867085822094227
Feasible,100,179,0.9366572517521983,0.9266446895354826,-0.1691359510393605,-0.14983291603540405,27439.572419348013,-7.771561172376096e-16,-0.30598082774942065,-6.8833827526759706e-15,0.22571310485522317,-6.661338147750939e-16,0.30501173224500505,-4.884981308350689e-15,-0.23947768479277837
Feasible,182,181,0.9325157686932697,0.9385789951043214,-0.21625191728127977,-0.23438282616184944,27439.572419348013,2.0816681711721685e-16,0.0524999900407702,4.822531263215524e-16,-0.021400007665214413,-1.734723475976807e-16,-0.052530285009467305,-9.71445146547012e-17,0.020579242810829596
Feasible,34,137,0.9737430317764831,0.9790280513641287,-0.19404272923805832,-0.20198851163677292,27439.572419348013,6.938893903907228e-16,0.14781497395051557,6.2727600891321345e-15,-0.14542250209032856,-5.828670879282072e-16,-0.14869183400736508,-3.0531133177191805e-16,0.13163633477153963
Feasible,41,163,0.9269643755345127,0.9237721788003186,-0.17212394664824926,-0.1716427283819598,27439.572419348013,-1.2583792514953007e-15,0.00033261143733853796,-3.0808688933348094e-15,0.13013370063199456,-2.2820287326474897e-15,-0.0017221795834150176,-9.43689570931383e-15,-0.1427783243791853
Feasible,124,193,0.9384196220147205,0.9304263595709515,-0.13971618686612514,-0.16219917272162387,27439.572419348013,2.3647750424515834e-14,0.4431001655708985,6.1631255654504e-14,0.09988944632284612,-2.4646951146678475e-14,-0.44203673164789725,-7.177591854201637e-14,-0.09902080454952969
Feasible,57,159,0.9792341771037746,0.975502972641697,-0.2168686745603909,-0.22306089568960336,27439.572419348013,1.2073675392798577e-15,0.1223011668284389,1.2351231148954867e-15,0.04438457175260364,-1.6792123247455493e-15,-0.12359467396853861,-1.2906342661267445e-15,-0.06156940795911781
Feasible,196,195,0.9108682736419973,0.9109650917678715,-0.11131888030598948,-0.11131893070525299,27439.572419348013,-3.58818703797973e-17,0.0,1.7780601494802404e-15,0.0,-3.935653886122381e-17,0.00013914903995485809,-2.576931723563547e-15,0.0029313087932659526
Feasible,41,100,0.9269643755345127,0.9366572517521983,-0.17212394664824926,-0.1691359510393605,27439.572419348013,-1.4710455076283324e-15,-0.1316992834194256,-6.050715484207103e-15,-0.2890971981344914,-1.8596235662471372e-15,0.1308807833242146,-7.216449660063518e-15,0.2788965100852861
