
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,5171,5091,0.9144457775816373,0.913849914501389,-1.3291871599256486,-1.3403333350506763,1.223955232172073,-4.052314039881821e-15,0.4993857075251645,-4.191091917959966e-15,-0.05569068837061106,1.3877787807814457e-15,-0.49824898945479085,4.829470157119431e-15,0.054749265989714246
Feasible,8070,8067,0.9299943691350226,0.9301778117994499,-1.2054272747565367,-1.2054438914765575,1.223955232172073,4.880235678818944e-15,0.0,-1.426707818940304e-14,0.0,-4.950196069025692e-15,0.0002589330661035138,1.7277845820728999e-15,0.023498175748878476
Feasible,4168,4100,0.9169581535882863,0.9118605212337236,-1.0208497161139587,-1.041521364169704,1.223955232172073,5.10702591327572e-15,1.3668340277061455,-5.495603971894525e-15,0.20475667006327922,-7.327471962526033e-15,-1.3555868941280595,-5.578870698741412e-15,-0.12826901450868927
Feasible,5080,5328,0.9008048561177688,0.9037427146625643,-1.2617652837708158,-1.2694399379237642,1.223955232172073,-6.38378239159465e-16,0.14051510736469497,-1.942890293094024e-15,-0.10508223804674771,-4.996003610813204e-16,-0.13902476613225603,-5.898059818321144e-15,0.09718453821286031
Feasible,6036,6142,0.9337706822598076,0.9414166244590638,-1.0357540145888298,-0.9934487002306269,1.223955232172073,-4.884981308350689e-15,-2.9325503910192743,5.051514762044462e-15,-0.28177712931099624,5.329070518200751e-15,2.9357072561514945,-1.5543122344752192e-15,0.27631278046390106
Feasible,5135,5264,0.9435185915282236,0.9541186445977755,-1.1059498443275395,-1.1390286142065256,1.223955232172073,6.661338147750939e-15,0.6391319349355631,-4.107825191113079e-15,-0.34740700854455864,-6.772360450213455e-15,-0.6347273165644994,-2.4980018054066022e-15,0.3517445842350478
Feasible,1029,1056,0.9406659952191057,0.9439487926577035,-0.5411381496861518,-0.4791917078642187,1.223955232172073,1.6653345369377348e-16,-0.45664343848678485,1.429412144204889e-15,0.05219675391208667,2.220446049250313e-16,0.45882469892389377,4.3021142204224816e-16,-0.055391294644367456
Feasible,7208,7204,0.9762993898746074,0.9738433823319288,-0.6081654972489211,-0.6304836363440263,1.223955232172073,-5.329070518200751e-15,2.2949999782555537,-4.6074255521944e-15,0.35475702085183,4.884981308350689e-15,-2.2914056334573485,1.3114509478384662e-14,-0.09955854017923167
Feasible,6069,6066,0.9600710117299027,0.9492088159503467,-0.9084923389334871,-0.9325488922795923,1.223955232172073,6.661338147750939e-16,1.813700016957892,-6.661338147750939e-15,0.883208216048024,-8.881784197001252e-16,-1.811274583978154,-1.8318679906315083e-14,-0.7550820825531894
Feasible,6061,6224,0.9063305427691322,0.9033733446648092,-1.198186986774029,-1.207116189583646,1.223955232172073,8.881784197001252e-16,0.23562306433053398,1.994498316504334e-15,-0.00387432666739292,-3.3861802251067274e-15,-0.2306600538019664,1.3999218451132833e-15,0.012711794896947208
Feasible,6300,6058,0.935780089555735,0.9323842313596092,-1.0132212875331328,-1.02681856255048,1.223955232172073,-3.552713678800501e-15,0.6379118626553723,2.942091015256665e-15,0.09367749041231975,3.6637359812630166e-15,-0.6299065577809542,-6.58501031480796e-15,-0.045061061158099235
Feasible,7222,7338,0.9126833422991472,0.9130494791382775,-0.8969156978988521,-0.8996009154335196,1.223955232172073,1.0935696792557792e-14,0.13199052523182583,-4.836409051023338e-15,-0.03926748691657926,-2.6506574712925612e-15,-0.10549365391213462,3.1225022567582528e-15,0.10238160488012103
Feasible,5207,5204,0.9259623001194238,0.9292028938990506,-1.1059337109248006,-1.136920809546066,1.223955232172073,-1.509903313490213e-14,2.4867000244528823,-6.661338147750939e-15,-0.2760000097184392,1.4654943925052066e-14,-2.4854003575993997,-5.440092820663267e-15,0.362590313831728
Feasible,5294,5149,0.9190784534773304,0.9164767847734815,-1.471011228455833,-1.4665311666381933,1.223955232172073,1.3822276656583199e-14,-0.48694085244825297,1.8540724511240114e-14,0.4050382554249449,-1.3489209749195652e-14,0.47752031242087895,2.0816681711721682e-14,-0.46303635536251175
Feasible,5245,5254,0.9310266393362739,0.9297704317240326,-1.456465966329438,-1.4095108581912703,1.223955232172073,1.7763568394002505e-15,-1.19179707064174,2.1094237467877974e-15,0.28810629662825565,2.220446049250313e-16,1.1864612785678044,6.328271240363392e-15,-0.3245700745518762
Feasible,2057,2054,0.8999999900282569,0.9093612630317632,-0.8312083131222991,-0.9094508109576553,1.223955232172073,4.440892098500626e-15,4.817008995162827,8.215650382226158e-15,-0.6530151017380429,-5.329070518200751e-15,-4.814010468867529,-3.885780586188048e-15,0.8114572311816044
Feasible,6331,6208,0.9094183892888117,0.9035752549666877,-1.2082591830139056,-1.2137228517364558,1.223955232172073,-3.219646771412954e-15,0.3383301789624457,1.27675647831893e-14,0.312202017056373,3.497202527569243e-15,-0.3345969021178977,1.4099832412739488e-14,-0.28821797499332596
Feasible,5143,5216,0.9275535757528689,0.9234415568225738,-1.3848008996209695,-1.4198725860597459,1.223955232172073,5.10702591327572e-15,1.6276786096289393,5.23192600354605e-15,-0.06613618765936406,-5.551115123125783e-15,-1.6254957483931856,-3.2890357104520263e-15,0.0711408654691099
Feasible,5026,5104,0.923397060851053,0.922105299422139,-1.399708678117636,-1.3908263818832167,1.223955232172073,-1.176836406102666e-14,-0.6854213622487867,1.4349632593280148e-14,0.1880658052438474,1.2323475573339238e-14,0.6823246973987196,-5.412337245047638e-15,-0.21632954254917605
Feasible,5223,5275,0.9088907640752603,0.9125297453975878,-1.2978914501139625,-1.3041367017633705,1.223955232172073,2.345346139520643e-15,0.0836006215763267,5.551115123125783e-16,-0.08575150626583977,-2.9976021664879227e-15,-0.08307911407794848,3.400058012914542e-15,0.06668899015978814
Feasible,7347,7184,0.9781986057700836,0.9725881952853088,-0.7270192485924266,-0.7377525936473389,1.223955232172073,-8.43769498715119e-15,2.171405945942047,-1.3988810110276972e-14,1.0908974959791504,5.329070518200752e-15,-2.1346610601149134,-1.9984014443252818e-15,-0.7221943705136227
Feasible,3021,2131,0.9227777704574747,0.9181884368513815,-0.7508158226027153,-0.8301496804138877,1.223955232172073,1.1102230246251565e-16,0.6913935947593612,-2.8171909249863347e-15,-0.10672267196358169,-1.3322676295501878e-15,-0.6860263700395376,-3.7192471324942744e-15,0.11810084606950538
Feasible,7004,7345,0.9440902616214696,0.9166860830225005,-0.8213706325069616,-0.8866504021189943,1.223955232172073,4.440892098500626e-16,1.4610874524889845,-1.27675647831893e-15,0.4490987834146389,-4.440892098500626e-16,-1.4512566376213885,-1.3322676295501878e-15,-0.38792788220420305
Feasible,6045,6234,0.9459114316591345,0.9423626606827319,-0.9796667048718418,-0.9845560460070004,1.223955232172073,-6.66133814775094e-16,1.2493530380621942,7.227551890309769e-14,0.8295158266251709,9.325873406851315e-15,-1.2262641171039625,6.283862319378386e-14,-0.7733381506159365
Feasible,2069,5074,0.9469361228050942,0.9215198084648494,-1.4264895214055602,-1.4361025052554675,1.223955232172073,1.7208456881689926e-15,0.29183395240885696,1.1102230246251565e-16,0.4584399807224908,-1.7208456881689926e-15,-0.2894198945080378,-5.551115123125783e-16,-0.46606826804029855
Feasible,5032,5090,0.9182162296899963,0.9248723588488014,-1.4354196835496225,-1.461886136357005,1.223955232172073,9.992007221626409e-15,1.2019724579476718,3.9968028886505635e-15,-0.5721742480926436,-8.881784197001252e-15,-1.2014754939503833,3.3306690738754696e-16,0.5671356327255281
Feasible,6160,6018,0.9092945087895794,0.9144255632222874,-1.1793297250316617,-1.1635365277701688,1.223955232172073,3.552713678800501e-15,-1.1219395451325203,-2.248201624865942e-15,-0.21494336672877193,-6.8833827526759706e-15,1.1251133931790693,7.854827899222983e-15,0.234905022574298
Feasible,6092,6340,0.9468937549014956,0.9358356959336419,-0.9909714051107671,-1.05466012565578,1.223955232172073,-1.5543122344752192e-15,0.6015461680770396,-6.626643678231403e-16,-0.022544127171882086,5.551115123125783e-16,-0.5975416870493913,-1.6167622796103842e-15,0.02752567877771716
Feasible,6126,6176,0.91385911318858,0.9218559221514074,-1.1632407227046084,-1.1456559408065412,1.223955232172073,-3.7192471324942744e-15,-0.3094467122811696,-2.9837243786801082e-15,-0.10239938247835215,2.3869795029440866e-15,0.31037365122162985,-6.716849298982197e-15,0.10196807963910358
Feasible,6343,6315,0.9242597393767117,0.9301573749060184,-1.1149337886904171,-1.1055344062715458,1.223955232172073,-3.552713678800501e-15,-0.22286770977230952,2.7755575615628914e-15,-0.13356614358040367,4.773959005888173e-15,0.22469606671793685,-1.8735013540549517e-15,0.08596746027490637
Feasible,6044,6203,0.9094819156304883,0.9071410479089902,-1.1431183101377855,-1.1606683060070626,1.223955232172073,-3.3306690738754696e-16,0.5278414571647627,-1.3253287356462806e-15,-0.03144629093316658,-1.4432899320127035e-15,-0.5225406119493619,-2.3314683517128287e-15,0.05121761514702622
Feasible,5093,5434,0.9420116357121979,0.9396456083923961,-1.3950007824342097,-1.380090872659807,1.223955232172073,2.1538326677728037e-14,-1.1109713613762002,-5.717648576819556e-15,0.3248813125257265,-2.1760371282653068e-14,1.107454332037151,-4.496403249731884e-15,-0.3569362901393912
Feasible,6019,6313,0.91105266765135,0.9149361010696343,-1.1765608526321056,-1.1849380589415597,1.223955232172073,-2.220446049250313e-15,0.1722638043930575,5.079270337660091e-15,-0.11759603220732667,2.4702462297909733e-15,-0.17031500607258657,-2.4702462297909733e-15,0.12568735836393885
Feasible,4086,4106,1.0274573956217479,0.9789496105469251,-1.4005722154630147,-1.361390289658781,1.223955232172073,1.9984014443252818e-15,-0.27716611692955834,-9.992007221626409e-16,0.5717664890237147,-1.609823385706477e-15,0.28099208075105464,-9.992007221626409e-16,-0.5697367571075639
Feasible,4165,4009,1.0017440639703588,1.000876832494523,-1.0996220006670672,-1.104023371702358,1.223955232172073,-6.328271240363392e-15,0.21993770158949277,-4.735795089416683e-15,0.025646615128112938,4.3021142204224816e-15,-0.21419929583848332,-6.189493362285248e-15,0.007480479785343795
Feasible,8094,6063,0.9480037955006932,0.9623231586860767,-0.9826246594277274,-0.8440140260266232,1.223955232172073,-2.220446049250313e-15,-3.360026870982841,8.756884106730922e-15,-0.0571496450915754,2.6645352591003757e-15,3.359206360793254,8.121975314523411e-15,-0.01676225952982267
Feasible,6149,6141,0.966095811191238,0.9486510497215846,-0.9092716351664528,-0.9203650976931657,1.223955232172073,-7.105427357601002e-15,2.1659999796303078,3.1086244689504383e-15,3.6749995860496028,6.217248937900877e-15,-2.163133880595667,-1.554312234475219e-14,-3.3353668504446214
Feasible,5043,5284,0.9123247976613291,0.9201153366154259,-1.4385931687603637,-1.4006807026244983,1.223955232172073,1.7763568394002505e-15,-0.7212989842330669,-3.677613769070831e-16,-0.053312067482715365,-2.6645352591003757e-15,0.719146815028436,-1.3739009929736312e-15,0.022055166073665824
Feasible,8058,8147,0.9421012313844038,0.9417301332709987,-1.2754151536843192,-1.3140814256420195,1.223955232172073,-1.3322676295501878e-15,1.0781696761447497,7.632783294297951e-16,-0.11687364151294037,1.7763568394002505e-15,-1.0763532248179974,7.216449660063518e-16,0.08101293574435028
Feasible,3138,3142,0.9245495763819156,0.9311018503723673,-0.8181831080917457,-0.8440136303242476,1.223955232172073,-1.1102230246251565e-15,0.14232843501912124,1.6930901125533637e-15,-0.07050515603058978,1.1379786002407855e-15,-0.1403833024662249,4.163336342344337e-17,0.0628893401660641
Feasible,6236,6015,0.9228944855017015,0.9215695634998579,-1.0998005192310811,-1.1338440148151905,1.223955232172073,-1.1102230246251565e-15,0.6764577017107679,8.604228440844963e-16,-0.12448844180890836,5.551115123125783e-16,-0.6711583083509172,-2.4702462297909733e-15,0.14057745852955209
Feasible,6193,6206,0.9431688171874391,0.9468466787166091,-0.9991318280093673,-0.9810870984106691,1.223955232172073,-6.106226635438361e-16,-0.17839641927915353,-9.402201239794294e-16,-0.010095679317018512,7.216449660063518e-16,0.17971527114590072,2.3496829482105852e-15,0.007045722768303384
Feasible,7249,7382,0.9082793869680462,0.9093195597827722,-0.9239362885290762,-0.908842504686174,1.223955232172073,1.4988010832439613e-15,-0.2632040930190603,-1.8318679906315083e-15,0.0932084674294536,-1.27675647831893e-15,0.27075676499306717,2.831068712794149e-15,-0.07919158570410939
Feasible,6025,6060,0.9403852915633399,0.9205675335655029,-1.1485690922693557,-1.1606112938408015,1.223955232172073,1.1657341758564144e-15,0.32132923772882377,-2.4980018054066022e-15,0.3992040459476818,-1.27675647831893e-15,-0.31719362251206834,-1.887379141862766e-15,-0.38096705454182217
Feasible,5404,5401,0.9287172375074965,0.9309784625801342,-1.1427639132270502,-1.163554878169526,1.223955232172073,-6.994405055138486e-15,0.894000009738936,-7.868705687030797e-15,-0.09920000971088329,6.8833827526759706e-15,-0.8935123054816712,-3.0808688933348094e-15,0.13530818786912363
Feasible,8006,8007,0.9694647164330126,0.9542073635726915,-1.4530692451779788,-1.4722153022090512,1.223955232172073,-3.608224830031759e-15,0.4235604568519923,-3.885780586188048e-16,0.24585254791956526,3.4416913763379853e-15,-0.4231758932724788,2.942091015256665e-15,-0.24933433191944357
Feasible,5053,5357,0.9160218377942927,0.9180593889587976,-1.4362012762105072,-1.4229334408597039,1.223955232172073,1.3100631690576846e-14,-1.2526918741568396,8.104628079763644e-15,-0.06710759241784245,-1.0436096431476471e-14,1.2471137039773363,3.816391647148976e-15,0.020846056520055903
Feasible,5027,5469,0.9277270909998901,0.9256858840592674,-1.417069918727844,-1.4218100616388485,1.223955232172073,1.354472090042691e-14,0.351496664803701,-5.315192730392937e-15,0.10255413746882329,-1.6264767310758543e-14,-0.3532420434970432,4.093947403305265e-15,-0.12124331911261803
Feasible,7123,7071,0.9003252424378968,0.8999999900021065,-0.6764440401472037,-0.6847825567643561,1.223955232172073,3.552713678800501e-15,0.2147746202578601,-3.344546861683284e-15,-0.05098697854546186,-2.3592239273284576e-15,-0.19364790624896358,-2.4424906541753444e-15,0.09858266333228359
Feasible,1022,1028,0.9415358380985793,0.9316851541224609,-0.35832000093157407,-0.3856626877168954,1.223955232172073,-3.885780586188048e-16,0.26973314586665514,1.3739009929736312e-15,0.06623364756892343,4.996003610813204e-16,-0.26485737195213327,-3.4208746946262636e-15,-0.05023407093544953
Feasible,5385,5374,0.92852021515512,0.9302024351408558,-1.3757757886184776,-1.4017071503496226,1.223955232172073,2.042810365310288e-14,2.3103330321207087,-1.7263968032921184e-14,-0.47522922249319843,-2.1760371282653068e-14,-2.3080598486596,-9.992007221626409e-15,0.4873102001715513
Feasible,5262,5260,0.9249429746254613,0.9313529184794275,-1.0344611412884168,-1.1240524872539264,1.223955232172073,-8.881784197001252e-15,12.150000121440346,4.363176486776865e-14,-0.996300009700006,8.881784197001252e-15,-12.145656151233725,4.218847493575595e-14,1.2708389267585278
Feasible,7013,7201,0.9259988782807078,0.9454040744492856,-0.950757889478489,-0.9208777328750397,1.223955232172073,4.884981308350689e-15,-0.9279285335862099,6.938893903907228e-15,-0.45224003141574903,-3.774758283725532e-15,0.9330071204743794,7.216449660063518e-16,0.48333550333125236
Feasible,5164,5204,0.9307763976814661,0.9292028938990506,-1.2858312455937781,-1.136920809546066,1.223955232172073,-3.552713678800501e-15,-10.996124446799183,9.71445146547012e-15,0.2530320310081103,5.329070518200751e-15,10.990324934311767,-4.440892098500626e-15,-1.0738689286691723
Feasible,6256,6255,0.9221308437643032,0.9446412780807323,-1.1415353285010819,-1.0417688619971326,1.223955232172073,2.220446049250313e-15,-1.7982766080058596,-2.0539125955565396e-15,-0.4029691903672782,-2.6645352591003757e-15,1.7982757575461934,-2.7200464103316335e-15,0.40292081422040193
Feasible,6108,6034,0.9339654337839346,0.9239815961574193,-1.0401145332546373,-1.1088794959769772,1.223955232172073,4.6629367034256575e-15,1.2234673175914612,-2.518818487118324e-15,0.04072563198221819,-4.884981308350689e-15,-1.220196078277404,-4.85722573273506e-15,-0.08954700963867057
Feasible,6279,6162,0.9405229634696329,0.9421188293449804,-0.9776031162315582,-0.970853890828527,1.223955232172073,1.2101430968414206e-14,-0.9615893685225002,1.4051260155412139e-14,-0.03998864155758577,-1.2767564783189302e-14,0.9812062116048529,3.452793606584237e-14,0.1706051025714924
Feasible,6023,6262,0.919568946665149,0.9129199812108354,-1.156718474381215,-1.1816188279137445,1.223955232172073,-3.608224830031759e-15,0.45923526111912305,6.453171330633722e-15,0.07021934360555382,3.6637359812630166e-15,-0.4569757641731262,-3.95516952522712e-16,-0.060844419130589626
Feasible,7343,7012,0.9169549095599961,0.91127164945404,-0.8937734317041853,-0.9090927498801589,1.223955232172073,-1.6653345369377348e-15,0.3170656302489059,2.040034807748725e-15,0.09085175297507077,7.771561172376096e-16,-0.3126954511263258,-4.9682480351975755e-15,-0.06615948177529113
Feasible,2090,2121,0.9264558365592562,0.9299887139763668,-1.262360608103254,-1.2405170650711164,1.223955232172073,1.5543122344752192e-15,-0.24689520288871059,8.417745667177456e-16,-0.0019059787767458278,-2.1371793224034263e-15,0.24684126361719802,2.255140518769849e-16,-0.030642090162074222
Feasible,5347,5008,0.9245850179988813,0.9297725095655077,-0.9376344752000616,-0.9160798193535278,1.223955232172073,-1.887379141862766e-15,-0.3662654004649559,1.2871648191747909e-15,-0.013714776710798283,1.1102230246251565e-15,0.36988362775251804,-1.0408340855860843e-16,0.009432874866455616
Feasible,5334,5118,0.9281725446202643,0.9249634361572732,-0.8808461704953383,-0.9464852888236512,1.223955232172073,-8.881784197001252e-16,0.9576077115587346,1.5265566588595902e-15,-0.16828485606088975,-1.1102230246251565e-16,-0.9502730009372493,-2.3592239273284576e-15,0.1752235122260377
Feasible,6227,6223,0.9091472393564277,0.9175517591473845,-1.180504459796348,-1.1514488842210744,1.223955232172073,3.9968028886505635e-15,-1.5339632081578278,-3.941291737419306e-15,-0.25179979136287917,-3.3306690738754696e-15,1.535509689900971,6.772360450213455e-15,0.2603960307479598
Feasible,6140,5459,0.9211099016279606,0.9176434980316254,-1.2200105203806997,-1.208640823889037,1.223955232172073,-8.604228440844963e-16,-0.18149140933467914,-1.5126788710517758e-15,0.10855538895909626,9.992007221626409e-16,0.1823875124529723,2.761679773755077e-15,-0.11031782110014089
Feasible,7241,7093,0.9090223780334601,0.9099026402675159,-0.9404983187338549,-0.9341497799266293,1.223955232172073,1.6375789613221059e-15,-0.22694720071919414,-1.1213252548714081e-14,0.07529919233157883,-1.6653345369377348e-15,0.24302735724399843,-1.3808398868775384e-15,-0.038218088723602876
Feasible,5162,5437,0.914852782139329,0.9154868621674654,-1.2821941163425485,-1.279747865774016,1.223955232172073,6.938893903907228e-16,-0.09294544725497225,-2.3496829482105852e-15,-0.006822418248144433,2.8727020762175925e-15,0.09402242448876245,1.4988010832439613e-15,0.002892776625197404
Feasible,5480,5048,0.9242940695997528,0.925422718456398,-1.3581793124872787,-1.3363935975268626,1.223955232172073,-2.6645352591003757e-15,-0.9042963163325187,2.3037127760972e-15,0.056345297689143675,3.4416913763379853e-15,0.9025336448019983,3.247402347028583e-15,-0.07889530477950449
Feasible,7346,7186,1.0043388318312823,0.9671567354595112,-0.6727732475522528,-0.6943962142548102,1.223955232172073,8.881784197001252e-16,4.27539648895583,1.1546319456101628e-14,6.830273396500918,-8.881784197001252e-16,-4.24254441845772,-7.904787935331115e-14,-6.518843741843427
Feasible,6063,6192,0.9623231586860767,0.9471046061233267,-0.8440140260266232,-0.9595807364945791,1.223955232172073,1.7763568394002505e-15,2.578012588115169,-1.457167719820518e-15,0.08925403860504465,-1.7763568394002505e-15,-2.571000815215975,-2.4424906541753444e-15,-0.09254918237359189
Feasible,3135,3134,0.9162096109018077,0.9188702091528248,-0.4173611786029825,-0.4893007854129178,1.223955232172073,-2.220446049250313e-16,0.2684400836237364,-5.828670879282072e-16,-0.016190708494175636,1.6653345369377348e-16,-0.2678225141452581,-1.186550857568136e-15,0.0298442317372975
Feasible,3141,3003,0.9179966216998867,0.915773363608183,-0.3823893202441029,-0.391081161862799,1.223955232172073,-5.440092820663267e-15,0.7036339253170927,-8.298917109073045e-15,0.14270701619465995,7.771561172376096e-16,-0.6530839252028515,1.136590821460004e-14,0.07706211341812884
Feasible,3121,3129,0.9211416155572755,0.9327784145977769,-0.3538473187540088,-0.36584226378474133,1.223955232172073,2.3592239273284576e-15,0.19125923587726298,1.887379141862766e-15,-0.2860123434212275,2.7755575615628914e-16,-0.17502021808074797,-2.7200464103316335e-15,0.347585671646424
Feasible,5225,5259,0.9340781428525293,0.9264241887902318,-1.4103248577456415,-1.4199975928213155,1.223955232172073,1.9984014443252818e-15,0.6505902809382152,1.0047518372857667e-14,0.3844555614711795,-1.5543122344752192e-15,-0.6510641944177996,5.773159728050814e-15,-0.3933855986141309
Feasible,6290,6331,0.9105946348609624,0.9094183892888117,-1.1970124093405397,-1.2082591830139056,1.223955232172073,4.218847493575595e-15,0.7604154228953293,-1.066811569638837e-14,-0.003376808462524732,-6.217248937900877e-15,-0.7551161196076013,-2.7478019859472624e-15,0.0386120160712754
Feasible,6040,6019,0.9130225094070352,0.91105266765135,-1.1711229911308765,-1.1765608526321056,1.223955232172073,7.216449660063518e-15,0.9064751304316606,-5.2513549064769904e-14,0.25194946764721426,-1.1879386363489175e-14,-0.8927393908947886,-1.740274591099933e-14,-0.16383404954360076
Feasible,1086,1013,0.9250607620748812,0.9210020464894354,-0.38561906387176825,-0.34394198691103234,1.223955232172073,-2.220446049250313e-16,-0.14828764169263295,-9.159339953157541e-16,0.07456990066219872,0.0,0.15202147266991614,-6.106226635438361e-16,-0.08698966549465136
Feasible,5124,5123,0.9181894155511623,0.9181228154179044,-1.1614258557666648,-1.178602504631523,1.223955232172073,-1.1657341758564144e-15,0.19775875710512558,-1.2459651366203417e-15,-0.0021581852292489327,1.0824674490095276e-15,-0.19745086205132803,-1.547373340571312e-15,0.010591731702818446
Feasible,7268,7263,0.9777243102054731,0.9720652002230439,-0.6226634257034459,-0.6359629284605083,1.223955232172073,-4.440892098500626e-16,0.9064000097162527,1.2323475573339238e-14,0.46139941123811046,7.771561172376096e-16,-0.9041130858249926,1.0158540675320182e-14,-0.30142908504447236
Feasible,1011,1010,0.9088131120451834,0.9096204673948622,-0.32946109171600735,-0.3688705379018559,1.223955232172073,-5.551115123125783e-17,0.10000000996007175,-1.3270634591222574e-16,0.0,6.938893903907228e-17,-0.09980097230448066,2.463307335887066e-16,0.008960835368219237
Feasible,7083,7171,0.9573429332234423,0.952511956029698,-0.7370422772584702,-0.7608330422856605,1.223955232172073,1.3322676295501878e-15,1.1644358845426053,-4.85722573273506e-15,0.16023265896667946,-6.661338147750939e-16,-1.154030277557479,-4.413136522884997e-15,-0.09168621806955173
Feasible,6058,6124,0.9323842313596092,0.9243273148187051,-1.02681856255048,-1.0736966724888974,1.223955232172073,4.440892098500626e-16,0.9505119529985917,-2.1510571102112408e-16,0.0514690680461063,-2.220446049250313e-16,-0.9460714306851778,-6.210310043996969e-16,-0.02656056554493409
Feasible,5191,5112,0.9315483669994951,0.9301930030641679,-1.2186238399251932,-1.1882405059750012,1.223955232172073,1.887379141862766e-15,-0.7228310988508279,3.0808688933348094e-15,0.19967179160088652,1.7763568394002505e-15,0.7228258750279213,2.4147350785597155e-15,-0.21443352287028697
Feasible,5038,5033,0.9206390544086985,0.9252238308075054,-1.2609067444702855,-1.3065902664926894,1.223955232172073,-1.8207657603852567e-14,3.0847000305361054,-3.4416913763379853e-15,-0.3424000097707194,1.865174681370263e-14,-3.0841465460379753,1.4432899320127035e-15,0.39583255170557075
Feasible,7368,7260,0.9397972307811375,0.9331463916962575,-0.8325347094902896,-0.8566510847016223,1.223955232172073,-3.774758283725532e-15,1.180005998340726,8.382183835919932e-15,0.21368233773215203,6.217248937900877e-15,-1.1674863086494078,3.9968028886505635e-15,-0.12905630849076224
Feasible,2083,2082,0.9016519202128905,0.9050605440383092,-0.9082055937486514,-0.9435226637242564,1.223955232172073,-4.996003610813204e-16,0.20000000975794932,2.157996004115148e-15,-0.022200006922212287,5.273559366969494e-16,-0.19972423207870285,6.800116025829084e-16,0.032040662314577355
Feasible,3052,3107,0.9196849078293813,0.9170132332589577,-1.1993160056791607,-1.1919999793944778,1.223955232172073,1.429412144204889e-15,-0.05700664108566132,2.706168622523819e-16,0.03041970303567739,-1.2975731600306517e-15,0.05747528647470113,2.4077961846558082e-15,-0.03879786969016447
Feasible,3042,3041,0.913063740218153,0.9360783056970187,-0.41071896743519476,-0.6236126527994756,1.223955232172073,0.0,0.9755729402869934,-3.191891195797325e-16,-0.1180105917011934,0.0,-0.9750984155530796,-6.661338147750939e-16,0.14533997428016798
Feasible,8136,8145,0.9523670370670511,0.9591897681635783,-1.4626731258746466,-1.3953560613547396,1.223955232172073,-1.9984014443252818e-15,-1.2929930443559914,-4.551914400963142e-15,0.1402369518685061,0.0,1.2881504786857028,-2.1094237467877974e-15,-0.16784808612331054
Feasible,6309,6209,0.931667635488627,0.9253998322077504,-1.1095677157264736,-1.1240649862299916,1.223955232172073,-1.9984014443252818e-15,0.16887532045477716,2.733924198139448e-15,0.035416877583662146,3.191891195797325e-15,-0.16669199696519635,-1.3183898417423734e-16,-0.03630202572361698
Feasible,5175,5370,0.9272705938165116,0.9211520136407984,-1.3739059203156065,-1.408136130345704,1.223955232172073,8.43769498715119e-15,2.015737096770843,-1.942890293094024e-16,0.12882658678512784,-9.325873406851315e-15,-2.013242965961745,-3.913536161803677e-15,-0.11643421680112567
Feasible,7188,7255,0.9228598422651715,0.9184604450954454,-0.8734619479984937,-0.8860671246063573,1.223955232172073,-1.021405182655144e-14,1.552415899944455,1.426636586643326e-14,0.4384342973957605,6.217248937900877e-15,-1.5262553974899393,-1.637578961322106e-14,-0.2563024955425743
Feasible,6034,6343,0.9239815961574193,0.9242597393767117,-1.1088794959769772,-1.1149337886904171,1.223955232172073,2.7200464103316335e-14,0.6381064246979627,-4.2965631052993564e-14,-0.06372530536714308,-2.731148640577885e-14,-0.6298482706171564,-8.354428260304303e-15,0.13098235878201192
Feasible,7400,7331,0.9814653842115445,0.9814097048810891,-0.6687870325253681,-0.6864831967332019,1.223955232172073,3.730349362740526e-14,10.114313245953717,-7.077671781985373e-14,0.1346359468785825,-3.197442310920451e-14,-10.05348386513551,-7.527312106958561e-14,1.0299591321578019
Feasible,7139,7130,0.9755733630981183,0.9734772987129194,-0.6006453806050653,-0.6296459613156266,1.223955232172073,6.661338147750939e-16,0.590000009737719,1.394717674685353e-15,0.057439084256055054,-6.661338147750939e-16,-0.5888732344150723,-5.407133074619708e-15,-0.0049313542207216916
Feasible,1019,1040,0.9287108390213289,0.9115766264789622,-0.49093849680065393,-0.4377255163151612,1.223955232172073,-5.551115123125783e-17,-0.18697781075585215,3.7470027081099033e-16,0.11099256446612021,8.326672684688674e-17,0.1891134791694704,-3.0531133177191805e-16,-0.13180253947759865
Feasible,8134,8133,0.9647643623143485,0.9614301113754521,-1.4256093114628872,-1.3670796529486768,1.223955232172073,-3.1086244689504383e-15,-1.5326123817915278,-7.632783294297951e-16,0.10768679769829369,2.886579864025407e-15,1.5321372180024242,-7.216449660063518e-15,-0.13269317859947657
Feasible,7265,7231,0.9390885475377952,0.9286184679281467,-0.8004347644259189,-0.8337355057396287,1.223955232172073,0.0,1.3369994099246956,4.440892098500626e-15,0.28222776222004436,2.4424906541753444e-15,-1.3250059091872146,2.3314683517128287e-15,-0.20364120706795902
Feasible,8118,8042,0.9501665841305426,0.957443822282369,-1.431677779597307,-1.3849673322057006,1.223955232172073,4.440892098500626e-16,-0.2581651094454102,-4.839878497975292e-16,-0.01150475795605328,-6.106226635438361e-16,0.25746119914372956,-4.336808689942018e-17,-0.013000546700148401
