
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,228,468,0.928096065366662,0.9363060938018415,-0.23158424258503138,-0.24133570772997026,-,-7.327471962526033e-15,0.16191822598805347,2.8949065367100957e-14,-0.18259362508755742,-1.2101430968414206e-14,-0.16114877332907704,2.3703261575747092e-14,0.17680747667651991
Infeasible,428,246,0.9363137497127925,0.9385657507827506,-0.1863633311246858,-0.19106067389828038,-,-5.229150445984487e-14,0.2717760384496592,2.1316282072803006e-14,-0.2841461554395782,-4.9682480351975755e-14,-0.26938737303526805,6.342149028171207e-15,0.04604793081540318
Infeasible,8,457,0.9120438051931676,0.9096540379949755,-0.13784498630309658,-0.1590619632778408,-,-9.880984919163893e-15,0.932278364322891,-6.13398221105399e-15,0.04813064640490379,-2.220446049250313e-15,-0.9254934552664325,-3.346281585159261e-15,0.011942850592256414
Infeasible,179,374,0.9129447919480415,0.9132820528950498,-0.25496744099623336,-0.24902206921888279,-,-2.761679773755077e-14,-0.13626693421066893,-6.811391728422933e-15,-0.003960831611327586,-2.5895952049381776e-14,0.13528221550764197,-4.479056014972116e-15,-0.01524911006157451
Infeasible,234,233,0.913293862271126,0.9143592621957108,-0.20465997403932368,-0.2021809401884443,-,-2.390310172017962e-13,-0.6316158382398394,-2.4674706722294104e-14,-0.16843791283281243,-2.424727085781342e-13,0.6362533080074212,-3.6359804056473877e-14,0.1971801256421422
Infeasible,10,349,0.9554118145216827,0.9564828674050683,-0.24463100389007494,-0.23804821000836746,-,-6.615263892228995e-13,-0.44993970308558967,1.0821898932533713e-13,-0.043118601679424745,-6.120659534758488e-13,0.4474798483583754,6.763513360485973e-14,0.015536546156673237
Infeasible,465,464,0.9429304139612115,0.9384168972519548,-0.2169185212696277,-0.19196101272065516,-,-3.497202527569243e-14,-0.8075707636585029,2.5757174171303632e-14,0.15448815193190685,-3.6415315207705135e-14,0.8072506100189121,2.120525977034049e-14,-0.17870421749885618
Infeasible,151,23,0.9386271503320734,0.9387516795452848,-0.19532382623274347,-0.19256700219035253,-,-6.766809335090329e-13,-0.9260228247632324,3.1500496655567645e-13,0.030734839798793316,-6.238343175368755e-13,0.9303962778745737,2.6215488113656704e-13,-0.009193807831339867
Infeasible,250,246,0.9384166603123414,0.9385657507827506,-0.19106234276887235,-0.19106067389828038,-,-4.9578328783128234e-14,2.4491945449504737e-14,2.9355368487167516e-14,-7.628683398190238e-15,-4.7542590524141115e-14,0.0002704933386038065,1.88633830777718e-14,0.013875688826273772
Infeasible,135,457,0.9053348190482863,0.9096540379949755,-0.20086460811295495,-0.1590619632778408,-,-9.547918011776346e-15,-0.5469518758610504,-4.6455894686658894e-15,-0.019633930608643362,-1.1102230246251565e-16,0.545256310012368,-3.608224830031759e-15,-0.014301236495813885
Infeasible,167,165,0.9312648023443401,0.9339711008920919,-0.08316796689162459,-0.0976491664341687,-,-5.551115123125783e-16,0.5805051754720318,3.1252778143198157e-14,-0.09480000954422746,1.6653345369377348e-15,-0.5790173817022921,3.727573805178963e-14,0.16411256162476448
Infeasible,423,87,0.9031859420992284,0.9091851776609591,-0.2551017426605255,-0.2505930944114609,-,-2.3148150063434514e-14,-0.2395589158244487,-3.1086244689504383e-15,-0.29329458161395777,-3.1558089474970075e-14,0.23801094671669992,9.43689570931383e-16,0.2737603764043035
Infeasible,15,91,0.9296110358871764,0.910658287391927,-0.14111212618595806,-0.1754067077790638,-,6.661338147750939e-16,0.6633853765122716,2.2926105458509483e-14,0.32451291298150614,4.141131881851834e-14,-0.6589326037955714,1.0547118733938987e-14,-0.2943522036756049
Infeasible,364,360,0.9427162394599305,0.9429044900984952,-0.28417570151161753,-0.2831267912890791,-,-5.204170427930421e-13,-0.26853579861799765,2.1106727476905007e-13,-0.07163307111627241,-5.039857420285898e-13,0.25145412893584745,1.2861239850892048e-13,-0.04683979579452159
Infeasible,40,39,0.931599093501065,0.9360904734833859,-0.21637969503181959,-0.19183390024107624,-,-3.064215547965432e-14,-0.848547863377232,1.609823385706477e-14,-0.1547607555294707,-4.2743586448068527e-14,0.8478561980244065,1.1185496973098452e-14,0.1297521125607054
Infeasible,31,189,0.973775535057419,0.9748293021908497,-0.267571032336286,-0.27131498878122745,-,-1.8612195118450359e-13,0.062169626237155655,2.8019253583977388e-14,-0.035144776298667225,-1.6978085604080206e-13,-0.06248857793903807,2.16458795332386e-14,0.015289618249349785
Infeasible,386,14,0.9365095886038094,0.9329508865766961,-0.11332774167845884,-0.08535008580109538,-,-1.2434497875801753e-13,-5.292716410202351,1.6342482922482304e-13,1.0640746767231701,-1.438849039914203e-13,5.292605323034948,1.6209256159527283e-13,-1.136754261225013
Infeasible,285,487,1.0239123646398296,1.0409936938396598,-0.28784932992661844,-0.31770937641948616,-,-4.5141668181258865e-13,0.9545988909257548,6.894484982922222e-14,-0.6574221424939561,-4.586331314726522e-13,-0.951627514760038,8.515410598874951e-14,0.6752528328526894
Infeasible,263,476,0.9184335828332622,0.9121702206673399,-0.22783316179794197,-0.23318499732922468,-,-4.368727601899991e-14,0.2903434410373637,4.9960036108132044e-15,0.3039939617377205,-3.597122599785507e-14,-0.28910053632814525,-1.942890293094024e-15,-0.2967499695232123
Infeasible,259,253,0.964974046325476,0.9648896253605305,-0.3108434373564328,-0.31055970488563867,-,-6.077596759190839e-12,-0.07849565724321994,0.029961143858164917,-0.020970653530549672,-5.184991325180022e-12,0.04746566589713137,8.948795454655212e-10,-0.11940000997917903
Infeasible,387,386,0.9361225015657538,0.9365095886038094,-0.14841949012427352,-0.11332774167845884,-,2.4868995751603507e-14,-1.8586763474035233,2.609024107869118e-14,-0.018786612404637925,-2.4868995751603507e-14,1.8583888681973324,3.0933589023618424e-14,-0.010913583084894072
Infeasible,133,226,0.908105665246729,0.9011209969372027,-0.17461308817709154,-0.179576050847344,-,8.644474025487625e-14,0.0798616307387785,-4.135580766728708e-15,0.09436547881647926,2.3100965584887945e-13,-0.07883754569235653,-4.381217610927024e-14,-0.10210707544311112
Infeasible,298,297,0.9672995476366164,0.962238557993856,-0.22490819744042714,-0.19553642047749661,-,-1.745270594710746e-13,-0.8675691644061255,2.3842039453825237e-14,0.15775351979566957,-1.1524114995609125e-13,0.8670342010814219,2.3592239273284576e-14,-0.1862757990819679
Infeasible,196,195,0.9087350640347268,0.9132048910874625,-0.1774941353153778,-0.131778546380704,-,-1.687538997430238e-14,-2.6294235637273995,3.885780586188048e-16,-0.2732514216722,4.440892098500626e-16,2.628372480487359,-8.049116928532385e-16,0.20730737317851586
Infeasible,456,453,0.9622668627217856,0.9314948908860444,-0.028810098111872375,-0.11157927999381585,-,2.2008883604485163e-10,4.456700043700847,-2.738097304444409e-9,1.8573632719187485,-2.446736147021511e-10,-4.453991710791042,7.503997423441433e-12,-1.55619665234524
Infeasible,144,143,0.9088938455789863,0.90850077404181,-0.05912379832327598,-0.17642631066740722,-,0.0,1.262580913996403,-3.833738881908744e-15,0.009298482662458831,0.0,-1.261403106171722,-2.636779683484747e-16,0.050056832712919816
Infeasible,347,417,0.9583912289668243,0.9472905195915216,-0.32470547138501615,-0.30645864470635925,-,-1.3289369604763124e-13,-0.29952655076318907,2.8976820942716586e-14,0.2206345428448927,-7.899236820207989e-14,0.29706144449443883,2.8144153674247718e-14,-0.25963640597039134
Infeasible,181,97,1.055676203166374,1.0521256922675666,-0.33968910677258385,-0.3404986013105514,-,-4.646769080629554e-13,0.04340502922239435,1.0273726314125042e-13,0.10383766360274681,-4.67022254202476e-13,-0.04684489937856966,9.481304630298837e-14,-0.14718022586923668
Infeasible,463,462,0.952225168210705,0.952192967893994,-0.23792837847588105,-0.23792060793139763,-,-1.2026068008733706e-13,1.2061746699354212e-13,2.266757725857874e-14,-2.097985400401504e-14,-1.2013776272087363e-13,-1.2102311088501264e-5,2.3863723497274947e-14,-0.0006402189237757388
Infeasible,119,129,0.9693418440688325,0.9729125090054509,-0.3193752002477563,-0.3252973328261203,-,-1.5265566588595902e-13,0.23792802441995148,2.8699265186560297e-14,-0.20169331076128524,-1.492694856608523e-13,-0.24035983930065707,1.965094753586527e-14,0.17218369502283606
Infeasible,300,141,0.9216652185827816,0.9147239759658014,-0.28323862832795144,-0.2823425632708592,-,-8.468789905458074e-14,-0.0027067329398597823,1.3489209749195652e-14,0.2496776484117335,-5.5212995633824313e-14,0.001172115540215103,9.547918011776346e-15,-0.27107452023196843
Infeasible,414,407,0.948787251561174,0.9491567552385786,-0.1350060191530294,-0.13501164847616823,-,-1.0127824489979791e-13,1.0165445744213569e-13,2.1762102315226553e-14,-1.8366123068770135e-14,-1.0119509397110704e-13,0.0003579416793763235,2.3866325582488912e-14,0.015847608100429556
Infeasible,378,336,0.9071907261512729,0.9063672925084301,-0.20475397416094093,-0.22143435524047686,-,2.3131496718065137e-13,0.2801106477855373,-2.5326962749261384e-16,-0.013678948688017771,1.571520691356909e-13,-0.2787384397734106,-1.445198127836278e-14,0.01391282054150239
Infeasible,57,123,0.9601125511590729,0.9356481711987913,-0.20618298815527675,-0.10266941517937433,-,-8.748557434046234e-14,-3.721353509081392,1.6986412276764895e-14,0.9582852552371175,-8.881784197001252e-16,3.7143877639260774,1.176836406102666e-14,-1.4425035795773573
Infeasible,242,287,0.9227648721956498,0.9095813802874498,-0.2897794478100265,-0.22571086987401726,-,-4.063416270128073e-14,-0.7674939460002956,-5.551115123125783e-16,0.2333253260926637,-1.8984813721090177e-14,0.7642640948693183,1.6653345369377348e-16,-0.2826878653514141
Infeasible,139,376,0.9316624631248838,0.9281492694861208,-0.2378984090213969,-0.26264100791202055,-,-1.2312373343092986e-13,0.8371802631648781,1.9810542095655137e-14,0.0500334420384928,-1.0103029524088925e-13,-0.834360891639428,9.218320551340753e-15,-0.030136921371964383
Infeasible,322,58,0.9813304035386667,0.9712038316696643,-0.29435240997809287,-0.2600158717388172,-,-1.3211653993039363e-13,-1.6183389859859936,2.4424906541753444e-14,0.6355780624835966,-1.1790568521519162e-13,1.6101051780661921,1.9206858326015208e-14,-0.7205997724732922
Infeasible,277,276,0.9148904703880583,0.9148979064384183,-0.23837571647420683,-0.2383558456884298,-,-1.1238449407202644e-12,-0.0041372282383590215,0.008334408903304676,-0.0011099880661701563,-5.449319381151119e-13,0.0017763393671936533,1.0689597583837807e-9,-0.006600009992998887
Infeasible,363,360,0.9431116309551653,0.9429044900984952,-0.28314044817113077,-0.2831267912890791,-,-6.952016871110026e-14,6.96962691315062e-14,2.1186978724606377e-14,-2.0597292323417727e-14,-6.900296306566744e-14,-6.508867150797611e-5,2.0991021421057354e-14,-0.0033686293141255786
Infeasible,179,291,0.9129447919480415,0.9132391172353924,-0.25496744099623336,-0.24418478352725917,-,-2.5868196473766147e-14,-0.15583097921341102,-2.082969213779151e-15,-0.0004262702709621007,-2.5618396293225487e-14,0.15495401992223645,-3.9898639947466563e-16,-0.023410628786874086
Infeasible,11,10,0.9554316019655907,0.9554118145216827,-0.2447250219979312,-0.24463100389007494,-,-6.8986309720298075e-12,-0.02571155850321635,8.732806144884364e-13,-0.0068702949849389185,-6.8006641984474925e-12,0.018626399314809854,9.054909599903738e-13,-0.027755040155662065
Infeasible,314,295,0.9914466728420879,0.9791953021115042,-0.293563054640041,-0.27911127587943485,-,-4.066191827689636e-13,-0.41243218494705886,7.55506768257419e-14,0.41798385786273606,-3.2901459334766514e-13,0.4095745556471388,5.517808432387028e-14,-0.455032718222327
Infeasible,260,166,0.9293944884950711,0.9329643802168139,-0.12512505245812042,-0.12908296807661077,-,7.843725668976731e-14,0.1681948728556797,4.340972026284362e-14,-0.17922201798975254,3.3639757646142243e-14,-0.16300927037614393,4.0467629247586956e-14,0.22116829647506356
Infeasible,220,471,0.9268234371855223,0.9367112886661509,-0.10661225438302925,-0.1858634510423448,-,8.881784197001252e-16,4.776528700335776,1.0769163338864018e-14,-0.9647816212192687,-3.552713678800501e-14,-4.7602016525294575,2.2426505097428162e-14,0.9867026962641174
Infeasible,297,440,0.962238557993856,0.9575302806259218,-0.19553642047749661,-0.18726847445297956,-,-1.3000711618360583e-13,-0.7760609740664306,1.559863349598345e-14,0.46104246890070893,-1.0380585280245214e-13,0.776167947462655,1.6209256159527285e-14,-0.6136197018654934
Infeasible,124,123,0.9317035615127964,0.9356481711987913,-0.11686454430365018,-0.10266941517937433,-,3.164135620181696e-14,-0.8629149886558968,3.1835645231126364e-14,-0.2305250465200187,-1.1102230246251565e-15,0.863292997632271,1.9595436384634013e-14,0.2577038919191837
Infeasible,485,454,0.9138889281188771,0.9183848808624716,-0.23678530408273035,-0.21486750032002075,-,-4.75175454539567e-14,-0.9459133413546674,-3.4416913763379853e-15,-0.13044836127182152,-3.219646771412954e-14,0.9423954324969093,-3.733124920302089e-15,0.0913246842490778
Infeasible,51,48,1.0413052654813248,1.0416636042570024,-0.3237908777249462,-0.323889565712328,-,1.5454553478969069e-10,-0.0037575882220625286,0.21362792731642202,-0.0009662369730652776,0.030099854540058937,-0.005600009994959944,6.290891644417095e-10,-0.005600009992480936
Infeasible,224,220,0.9230080768166815,0.9268234371855223,-0.043148492368841045,-0.10661225438302925,-,-4.440892098500626e-16,2.251340836875917,1.049160758270773e-14,-0.13053403904136135,4.440892098500626e-16,-2.248310703785018,1.1379786002407855e-14,0.26468578766976664
Infeasible,81,42,0.9596346088242527,0.9573554054177296,-0.19012230964044124,-0.20542950992994222,-,-1.8096635301390052e-14,0.6535631696847067,2.1940782524154656e-14,0.04446878676652674,-1.1435297153639112e-14,-0.6496019262979763,1.571312524539792e-14,-0.0151837512150786
Infeasible,473,133,0.9155670444741753,0.908105665246729,-0.16308712771551104,-0.17461308817709154,-,5.614952947041729e-14,0.22359521791867518,1.354472090042691e-14,0.12881968691743942,8.720801858430605e-14,-0.22168512398287848,1.817990202823694e-15,-0.12273488219817329
Infeasible,394,386,0.9360615147175511,0.9365095886038094,-0.11331928887443354,-0.11332774167845884,-,-2.6310730957893995e-14,2.6596640609090262e-14,2.248233025604966e-14,-2.8209309633284943e-14,-2.5767148831290498e-14,0.000675881778617811,2.943478794037446e-14,0.03812666443936249
Infeasible,24,360,0.9413362176194338,0.9429044900984952,-0.24902325887942883,-0.2831267912890791,-,-6.061817714453355e-14,1.3120948331189892,3.325117958752344e-14,-0.18463041233254202,-7.083222897108499e-14,-1.3079166525244867,2.375877272697835e-14,0.21825256798036863
Infeasible,337,336,0.906240018020508,0.9063672925084301,-0.22170309147114786,-0.22143435524047686,-,1.0063824773531849e-12,-0.05747335307268487,-6.385517115070627e-14,-0.015305954698315194,9.847470061608021e-13,0.05915512377477845,-6.886158310237533e-14,0.02696782470387855
Infeasible,102,308,1.0142803270423024,0.989065385201824,-0.29282560004536273,-0.24933737105364692,-,-4.636291350834654e-13,-0.747388761217963,9.559020242022598e-14,0.5213525016805425,-2.0095036745715333e-13,0.7447084599794564,4.296563105299356e-14,-0.5646614506254293
Infeasible,470,467,0.9304564612994681,0.9294258486780647,-0.168501946325256,-0.17691301014268385,-,2.5701663020072374e-14,0.48886043728223877,3.3709146585181315e-14,0.031512692656423105,2.6367796834847468e-14,-0.48388685758280875,3.703287676515288e-14,0.009516396012398183
Infeasible,170,226,0.9003787931278395,0.9011209969372027,-0.17974926868463095,-0.179576050847344,-,1.5138237885459205e-13,-0.004538926329833442,-7.088774012231625e-14,-0.017475693114447643,2.31043482956661e-13,0.005372873801814463,-4.539424391936109e-14,0.012907065458993085
Infeasible,360,417,0.9429044900984952,0.9472905195915216,-0.2831267912890791,-0.30645864470635925,-,-6.938893903907228e-14,0.2587989473680688,2.027544798721692e-14,-0.08899683376944997,-7.838174553853605e-14,-0.258327676231266,2.681188604469753e-14,0.07103092654268404
Infeasible,238,152,0.943379555554582,0.9473333448506002,-0.27286264714995045,-0.24572940140895616,-,-5.440092820663267e-14,-1.1786111250147242,1.8207657603852567e-14,-0.08865698229322543,-5.040412531798211e-14,1.1728841907627603,1.5914353168611228e-14,0.0277031642452111
Infeasible,88,87,0.9091794994227713,0.9091851776609591,-0.2508117980373523,-0.2505930944114609,-,-2.5022345306879856e-13,-0.05075403636386498,1.4972398321155822e-14,-0.013534409697040763,-2.0834028946481456e-13,0.043657157396707225,1.2989609388114332e-14,-0.027121707529535057
Infeasible,25,24,0.9413764327629665,0.9413362176194338,-0.24911699396124723,-0.24902325887942883,-,-1.6592838214535277e-12,-0.021579362059565087,2.562107644099587e-12,-0.0057734258145935155,-1.5381255297208796e-12,0.015059294880625294,2.6292648613868153e-12,-0.03282579731363224
Infeasible,493,380,0.946812704445338,0.9516178085151883,-0.21632409737257197,-0.23595333388323833,-,-1.773026170326375e-13,0.5205673516598817,3.0531133177191805e-15,-0.18694084089276383,-2.283728761653947e-13,-0.5182343013281749,5.578870698741412e-15,0.19982233036746272
Infeasible,365,454,0.9143236119046732,0.9183848808624716,-0.2371500841984209,-0.21486750032002075,-,-2.8310687127941492e-14,-0.8547506371997647,-3.816391647148976e-15,-0.0979295635106134,-3.175237850427948e-14,0.8515363668821037,-1.4016565685892601e-14,0.06106894606221258
Infeasible,8,287,0.9120438051931676,0.9095813802874498,-0.13784498630309658,-0.22571086987401726,-,-9.325873406851315e-15,2.0228614686030255,4.0245584642661925e-15,-0.10831851187387678,-1.9539925233402755e-14,-2.013694492990304,4.440892098500626e-15,0.1867565414739643
Infeasible,223,220,0.926058156876578,0.9268234371855223,-0.10465271340248351,-0.10661225438302925,-,-1.5265566588595902e-16,0.054409518053714453,2.4841240175987878e-15,-0.008800008415070068,5.273559366969494e-16,-0.05383223917733715,3.2612801348363973e-15,0.03954136353623398
Infeasible,429,428,0.9338941291690762,0.9363137497127925,-0.22440757335360523,-0.1863633311246858,-,-1.0125233984581428e-13,-3.8301069812904,2.5424107263916088e-14,-0.2678435314147797,-7.016609515630989e-14,3.828174217118515,4.318767565791859e-14,0.13879435441119725
Infeasible,55,66,0.9711219471202587,0.970664115913422,-0.21807941047144008,-0.20524310804518786,-,5.445643935786393e-14,-0.28667071855938486,1.7204987434737973e-14,0.030214110399023025,-4.013456234019941e-14,0.28584523245070914,2.5715540807880188e-14,-0.050790250849214805
Infeasible,180,179,0.9128045048574039,0.9129447919480415,-0.25551108820828994,-0.25496744099623336,-,-2.05613304160579e-13,-0.14244002158184615,-1.0200174038743626e-15,-0.03797729005400552,-2.0297652447709424e-13,0.1307128894325035,1.7697648901915386e-14,-0.017819526020582097
Infeasible,412,407,0.9438942445234495,0.9491567552385786,-0.09373783774071355,-0.13501164847616823,-,-1.0147438445073931e-13,1.369500013571588,2.556288514199423e-14,-0.1520000093225861,-1.0125233984581428e-13,-1.3688593426462168,2.245426067304379e-14,0.23826634945115874
Infeasible,78,387,0.9501054880295003,0.9361225015657538,-0.1843514508695555,-0.14841949012427352,-,5.639932965095795e-14,-1.3374691838918127,2.3314683517128287e-14,0.7061656051735086,2.353672812205332e-14,1.3347743490223556,3.5416114485542494e-14,-0.7385415987750189
Infeasible,276,485,0.9148979064384183,0.9138889281188771,-0.2383558456884298,-0.23678530408273035,-,-6.048633816035931e-14,-0.04956959121934411,1.1102230246251565e-15,0.03791835690493636,-4.8183679268731794e-14,0.04910413208709142,-9.922618282587337e-16,-0.04933718819523588
Infeasible,288,287,0.9087025832185003,0.9095813802874498,-0.22814055109983197,-0.22571086987401726,-,-1.3666845433135677e-13,-0.5430152648635859,-1.0241807402167068e-14,-0.14484144906876403,-1.212363542890671e-13,0.5410081996788489,2.711719737646945e-14,0.12972710020416675
Infeasible,63,62,0.9048074809586995,0.9047450537019442,-0.246486594587098,-0.2464777098146957,-,1.2111513609753436e-14,-1.2158487063947094e-14,8.85178319480316e-16,-1.3055211512515544e-15,1.2254335661986658e-14,-1.3512455717209273e-5,-1.5428196914468728e-16,-0.0006905287154370285
Infeasible,377,376,0.9270110931516216,0.9281492694861208,-0.2659634983283709,-0.26264100791202055,-,-8.488765246283947e-13,-0.8830708887253289,1.8701706849810762e-13,-0.2354464920708602,-8.738565426824607e-13,0.8675873810494726,1.8196555373606313e-13,0.13196607723711967
Infeasible,386,14,0.9365095886038094,0.9329508865766961,-0.11332774167845884,-0.08535008580109538,-,-1.2079226507921703e-13,-5.288328864319951,1.6653345369377348e-13,1.0665306932749292,-1.4210854715202004e-13,5.288216883253295,1.8252066524837574e-13,-1.1392090910599046
Infeasible,294,293,0.9580870131774885,0.9584285582981303,-0.23274831948127858,-0.2319566071113805,-,-3.073929999430902e-13,-0.23072451397171914,1.9461515732288603e-13,-0.061556579313576526,-3.128330927637535e-13,0.22796433643932976,1.7180007416683907e-13,0.0474775342294
Infeasible,445,461,0.9216020583474606,0.915471580148899,-0.23498870168801417,-0.23592174642375666,-,2.968458812091512e-14,0.042954934434982606,3.572142581731441e-14,0.16878212885232335,3.977373985719623e-14,-0.04286195609249897,3.294586825575152e-14,-0.17654584380777055
Infeasible,496,143,0.907890103032165,0.90850077404181,-0.19893162752895527,-0.17642631066740722,-,-7.216449660063518e-15,-0.940364285900223,-6.3074545586516706e-15,0.05574067456282616,2.220446049250313e-16,0.9380459581112442,8.0629947163402e-15,-0.08321698186987893
Infeasible,3,479,0.9021608434603313,0.9224788317803868,-0.27972049875620403,-0.2572653270476681,-,3.2307490016592055e-14,-0.2925117137198292,-3.9968028886505635e-15,-0.2488306360651239,8.876233081878127e-14,0.29164971245320764,-3.3306690738754696e-15,0.22182309675265766
Infeasible,348,347,0.9574968328685126,0.9583912289668243,-0.32764401422128847,-0.32470547138501615,-,-1.297406626576958e-12,-0.9021899726582203,4.145295218194178e-13,-0.24058399270892827,-1.2597700660421651e-12,0.8543243485007826,3.937891679406391e-13,-0.017262089741216825
Infeasible,137,214,0.9663389285915015,0.9598574803127481,-0.26635140072554253,-0.2771063012174494,-,-2.795541576006144e-13,0.35088758289987554,4.163336342344337e-14,0.16916231031199755,-3.7780889527994077e-13,-0.3505021836048092,5.853650897336138e-14,-0.17443095422561355
Infeasible,250,246,0.9384166603123414,0.9385657507827506,-0.19106234276887235,-0.19106067389828038,-,-4.9695471673099373e-14,2.44833156575833e-14,2.935628236259469e-14,-7.6907402649752e-15,-4.7512395493637394e-14,0.00028218459386918397,2.5974014605800733e-14,0.013875222963114235
Infeasible,166,289,0.9329643802168139,0.9327115701810059,-0.12908296807661077,-0.1600964632819495,-,3.4638958368304884e-14,1.318706724197267,3.194666753358888e-14,-0.08752394359605206,8.926193117986259e-14,-1.3102586430408334,3.200217868482014e-14,0.1629625827231803
Infeasible,112,283,0.923892347067641,0.9328389158782429,-0.2278055056514008,-0.22532413803651863,-,-9.410527912478983e-14,-0.035785640193349115,1.1074474670635936e-14,-0.10792193998085038,-5.6066262743570405e-14,0.03580906515498614,1.1685097334179773e-14,0.08511736020819279
Infeasible,158,233,0.9123759847207432,0.9143592621957108,-0.2307074081857117,-0.2021809401884443,-,-2.7422508708241367e-14,-0.4240862560764328,-1.1102230246251565e-16,-0.0018785862512956872,-2.9976021664879227e-14,0.42247605101651753,-3.469446951953614e-16,-0.029425754833222288
Infeasible,472,99,0.9342869668292041,0.9379638383015995,-0.2183738734211629,-0.2199114402805948,-,-3.0319496913122634e-14,0.031013399553543996,1.0560996521746802e-14,-0.1135068553887085,3.754288546709006e-14,-0.030552808593650064,7.646661082105766e-15,0.10891260494605834
Infeasible,116,114,0.9602285956909744,0.9601849201129746,-0.2524096396522944,-0.25228459333970527,-,-1.1970702207264594e-12,-0.03242793132623419,2.2455995396519768e-13,-0.008682317097087007,-1.2078844868756988e-12,0.024958732991925057,1.7578993816158572e-13,-0.041768050249310615
Infeasible,344,342,0.9517063575974702,0.9516922634344517,-0.25739398586485723,-0.25729399652227136,-,-8.373027965413726e-12,-0.02387026144707691,0.013606411377559365,-0.006385049360896645,-7.239271682113468e-12,0.01609318960718572,1.0576938075379516e-9,-0.032800009991791376
Infeasible,269,93,0.9001875438491274,0.901809738232795,-0.20914980966902474,-0.2155375942334203,-,9.85878045867139e-14,0.1384656149540547,-5.5365434459275775e-14,-0.056432248585749946,1.2262413306984854e-13,-0.13750263523442977,-3.3334446314370325e-14,0.05491464866237887
Infeasible,267,31,0.9601259614692671,0.973775535057419,-0.2885699419110728,-0.267571032336286,-,-1.8357537712176963e-13,-0.4421042022416094,3.3584246494910985e-14,-0.2517805687097128,-1.8623991238087e-13,0.44001609949210363,3.269606807521086e-14,0.21753669138600812
Infeasible,422,421,0.9115854338303231,0.9121422304079775,-0.2787239799281216,-0.27700942203319096,-,1.5452084056732927e-12,-0.4807092771399066,-3.03368441478824e-14,-0.12814352629731737,1.522781900575865e-12,0.45667194487105806,-1.906461100098511e-14,0.009258249169025266
Infeasible,270,269,0.8999999900153098,0.9001875438491274,-0.20946000854901772,-0.20914980966902474,-,6.080830283750061e-13,-0.06475629919220231,-3.9239445026595376e-13,-0.01723660316724625,5.814099202083868e-13,0.06924249567911371,-3.8407471647516905e-13,0.0483195359604057
Infeasible,168,165,0.9288448889927601,0.9339711008920919,-0.01831549198306284,-0.0976491664341687,-,2.220446049250313e-16,1.9349802596752557,2.89906987305244e-14,-0.09480000954634123,1.3322676295501878e-15,-1.9340725712739668,3.1252778143198157e-14,0.20588229010394457
Infeasible,52,48,1.0417542134409783,1.0416636042570024,-0.32457077926511013,-0.323889565712328,-,-6.255496121099213e-12,-0.2258560058744813,1.3250164854206048e-12,-0.06025401781378279,-6.1210758683927224e-12,0.17908372583779095,1.3065382109544998e-12,-0.19186365934695473
Infeasible,84,83,0.9413624482866261,0.9421923699919765,-0.27663324025080316,-0.2742054321978963,-,-4.579003842763996e-12,-0.6137174461552811,6.3860028376439e-13,-0.16369796072363457,-4.529487895865714e-12,0.5944128972294082,5.739436703677825e-13,0.05310528628794567
Infeasible,243,242,0.9218508986053954,0.9227648721956498,-0.29268758871064987,-0.2897794478100265,-,-2.778888230636767e-13,-0.6940991523747465,1.790234627208065e-14,-0.18510553466044452,-2.778888230636767e-13,0.6714543398032596,6.716849298982197e-15,0.04677039251922495
Infeasible,4,3,0.8999999905646844,0.9021608434603313,-0.28530824587497067,-0.27972049875620403,-,2.5646151868841116e-13,-1.3555508396206637,-1.6986412276764895e-14,-0.3614393602063308,2.4291679778798425e-13,1.3272917469711596,5.2735593669694936e-15,0.21777536028911038
Infeasible,7,232,0.9119540297319978,0.9200117775826944,-0.09192131997522202,-0.1297485578124048,-,-1.3322676295501878e-14,2.095144696321604,1.4432899320127035e-15,-0.714728117722455,-1.2878587085651816e-14,-2.084356875941153,-1.2989609388114332e-14,0.5956632602281139
Infeasible,279,468,0.9348310410389999,0.9363060938018415,-0.2546482446952561,-0.24133570772997026,-,-3.347322419244847e-14,-0.3794248487858364,2.2929574905461436e-14,-0.019186651196215047,-1.2156942119645464e-14,0.3774661188464572,2.4147350785597155e-14,-0.008313423043946382
Infeasible,58,253,0.9712038316696643,0.9648896253605305,-0.2600158717388172,-0.31055970488563867,-,-1.1590728377086634e-13,1.0914557229070128,1.7340295865864164e-14,0.03699293684564694,-1.5765166949677223e-13,-1.087988602733513,3.05762359875672e-14,-0.01686538910570602
Infeasible,397,387,0.9352430855384765,0.9361225015657538,-0.14986256020651564,-0.14841949012427352,-,2.0977664050292333e-13,-0.39984850022561863,3.2894520440862607e-13,-0.10659290431549472,2.0650148258027912e-13,0.4243246572011966,2.39419595260415e-13,0.2637355463745516
Infeasible,455,453,0.9500751000461319,0.9314948908860444,-0.07114690107345943,-0.11157927999381585,-,1.0589662480242623e-10,2.228300021416575,-2.653551822717759e-9,1.1309504103619734,-1.485287448588224e-10,-2.22556172937248,5.6132876125047915e-12,-0.9607550279271839
