line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
3007_3137,1.551493617475335,-1.2446482276941733,0.5525018026850929,0.4460145609586367,1.2377690042817,0.0393054355414068,-0.008972935158734707,0.01954655630623883,0.01686673902399039,-0.03955262129927317
3007_3145,0.18664293880153637,0.9752419854299258,-0.07340033546616198,0.13629001948952688,-0.16301932183314616,0.01080164572734102,0.009492421219842615,0.007888021263193367,0.008366792050887995,-0.03065527601840193
3008_3036,0.5925811473861919,-0.4011637186307363,-0.015232019804750863,0.1735452627696795,1.0385981717779298,0.07148931786224516,0.020491471908272604,0.10043290147647378,0.0842162274085382,0.08433900694915282
3009_3024,0.361898200865288,-0.9982783542497771,-0.5592586068645633,-0.5371811894492999,1.303591411994689,-0.011620272799532875,0.0003743180536683946,0.017778246787095615,0.01713199329687006,0.032076983978481056
3010_3076,0.7611134105584321,-0.24005414642730488,0.2578068255056394,0.2881047548238833,1.0077797366136254,-0.04220460624555494,-0.026621954611425632,-0.03415020897182744,-0.03799881994099218,-0.00439339765995668
3011_3012,0.8906663584438225,-0.035073983828880925,0.22437341191976456,-0.2313694957128667,0.16695415733755992,-0.013477185349114996,0.0053561544414076874,0.027103371499698943,0.035409251799360775,0.05798630245076934
3011_3124,-0.8875418643321584,0.2548419760645413,-0.224435986026193,0.41688130163238724,2.1035587590528504,0.06821832978800058,-0.1942412976994577,-0.1337476134299087,-0.3183280828183307,-0.27681343346855436
3012_6226,0.011005356075883932,0.02995663201673155,0.07312033735451497,0.059414032500995334,1.2545864916558158,0.003893250126659996,0.010575699795728997,0.025866674754989806,0.02102884681387934,0.01586663087658275
3013_3077,0.1731325076824598,0.36933280042573213,0.47574714000384094,0.13090472540108317,0.8401885300392555,0.03270241511668237,0.06726870656886388,0.08607979840565455,0.024422196131694062,-0.06750184575781622
3014_3124,0.050064844687572385,0.11561555448792478,0.10815817990485292,0.18940431691152437,1.2388816055947647,0.002021697812163159,-0.10955952374045598,-0.12701706189895115,-0.17961685071158284,-0.033471495690534675
3015_3121,0.009271084702614264,0.00038200104805262284,0.03404221244205638,0.03604720126037064,1.1999252196597872,-0.0036984147395759844,-0.00015464478521034038,-0.013795008843172495,-0.014592854543938672,-0.014283362178874822
3015_3127,0.07409355815287849,0.077349848489,0.1432831335614574,0.13229623332231522,1.0940486796805569,0.02576559206190735,0.019736093994951142,0.03482433983142225,0.031987319533629543,-0.04199776886823152
3015_3128,0.4944675094464359,0.48880326589649425,-0.06097198453808522,0.061613176632699496,0.02066994019283519,-0.001246008288563102,-0.0007154370054839911,-0.007393802206346939,-0.007563070835142473,0.015239053541162444
3016_3083,-0.18195228710524974,0.9327099030096211,0.285382128154594,0.4204009048421937,0.588330517261636,0.05346212075132405,-0.1317623203998247,-0.03337308782978451,-0.052409111044166144,0.09172822018208598
3016_3103,0.952180474171594,-0.3168895271247358,0.1360883758229331,0.14363734244348803,0.5302533698429476,-0.0007190604409501428,0.005775257729344985,0.0017381435281875592,0.0015964118272301603,-0.024651126743582517
3016_3131,-0.4476478137613028,0.2594918620433407,0.6966593678374856,1.7169135282565924,2.3539983543696694,0.01193585289025622,-0.006838360109478827,-0.018482750058254747,-0.045582001444358304,-0.02950859172035518
3017_3016,0.2810027281756,0.8867080523473077,-0.1411934960980134,0.2533863833893641,-0.1430471414980785,0.019590270043310067,-0.05481015999205279,0.020044509428111444,-0.011217656473835479,0.13542728872483534
3018_3050,0.10980662994613327,-2.156120199631977e-10,-0.19162429194406805,-6.765527688007422e-05,0.9557244312237987,0.2216995269063322,-4.3534521022573104e-10,-0.3869405840582191,-0.005387381915343881,-0.38659830874452766
3018_3058,0.11512062654711702,0.10648818964801446,-0.20372529974661577,-0.2123261301297501,0.685343472740379,0.00122834012326067,0.0011362317937395157,-0.002173754324553247,-0.0022655254117149326,-0.09428875254328753
3019_3018,0.8916172959298022,0.10132417629644706,0.2209839767692539,-0.18070567579158173,0.031712788466835784,0.0030229944452355687,0.01810652829835078,-0.03809448334559025,-0.032011277343168464,-0.09253265839264113
3020_3018,0.19317942927009246,0.19687010353677628,0.0038210424064837323,-0.3507656058951519,0.515149563954944,2.3743723741024964e-12,2.420093600275305e-12,7.471371721246967e-14,-4.312087961471036e-12,0.07655103000454143
3021_2131,-0.040822663860705044,-0.038270023441885286,0.15866844596020713,0.2226748899544354,1.4888849728130606,0.000351937568172721,0.000329143971066951,-0.0014142488328177368,-0.00197722838259402,0.06578698163459341
3023_3067,0.3400567974914105,0.5751758405360805,0.04413726445032484,-0.01361471421763738,0.11327884903937546,-0.1648725289600576,-0.2649386257429744,0.2364157247654079,0.25807488789608013,0.5912399160654668
3023_3115,0.20147742140459074,0.11434366484123289,0.009025535504170373,0.31630899168644805,0.9458477549591047,-0.022631628747704913,-0.012849479484873558,-0.0016349002570756437,-0.035536241214759935,-0.06487210028349982
3024_3019,0.46176137538664924,0.465959936259696,0.11009210126862573,-0.1616670193220742,0.056926286865641273,0.006293110304387431,0.00642966341411928,0.02036928807568497,0.009913076370203729,-0.0060233092484984424
3025_3036,0.03181100187293655,0.8853285811718106,0.22874055885325323,-0.3399773876725202,0.023693625228125903,0.023081200607287716,0.08130777615917249,-0.09833516806228208,-0.22214389913798663,-0.3887872116866366
3025_3101,0.006726633893259337,0.675312158119597,0.2816974410002662,-0.3686465939628845,0.29390164575854405,-0.017019470585869695,-0.020691928752016805,0.13009856448725232,0.08941649845052616,0.2252716085907982
3026_5395,0.4717896549208266,0.47148811682555525,-0.11708114110873977,0.10871514531414816,0.061478892463440626,0.0015597531144500593,0.001655098550219641,-0.006632736495140006,-0.006337896377359239,0.01138039949582706
3027_3026,0.45144325241298733,-0.4591744409600901,-0.18264712056819704,0.046143347283008784,1.0596317000343598,-0.006927292717511212,0.013152880589643246,-0.04034574594874503,-0.04752324647357965,-0.07540890862544929
3027_3102,0.00014655417133772539,0.00019319253650052146,0.0064956660418468955,0.006299777408704779,1.1401555181755259,-0.0017431597787301092,0.0009830417082791602,0.03430147775442675,0.030816645523892346,0.048970726729559884
3028_3026,0.013860161279077451,-0.9995265657981517,-0.12585129578392557,-0.1255327868706163,2.0983325654186746,-9.84125757872855e-12,-1.1936267177437198e-13,7.800160625702391e-11,7.762994922760271e-11,0.04855824010261832
3029_5241,1.8598541261438255,1.9388133610699634,1.0678989914564605,0.9530948824565374,-1.5906607217599484,0.02591943664906538,0.02683728807039246,0.0009234650595232353,-0.0006986655493153721,-0.09112045605636584
3030_3072,1.0087647991698792,0.001453050962347456,0.08370694308980764,0.09341846545224652,0.10274067576811863,0.016184749534028875,-0.0007039586110065933,-0.041983795878210106,-0.04559765934655399,-0.10667200521955125
3031_3070,0.2804981929810867,0.3315509448427241,2.1948709042736776,-1.82603163763231,0.7551647619025397,0.003093068078662993,0.004695429319797294,0.002354643474615335,0.0024051619096847393,-0.09394585786759475
3031_3140,0.6065945753523478,-0.782548729227695,0.8158250854241584,0.49782140537234104,1.9794696195291075,0.011135896007550335,0.0028418450232137434,0.010873443645107067,0.0092687684866309,0.057937400792808895
3032_3094,-1.0038557704387667,0.7996192668318293,0.774933762375655,0.6892958848995864,2.023463407620708,0.00011811712111622213,0.023463208548391772,0.022746871727056764,0.02018751562626473,-0.07492867226811611
3033_3022,0.010908441784165307,0.03836239078562409,0.10645148620180947,0.10613811336923976,1.18190336980869,0.004711994801653449,0.017190154096104752,0.04729003595502512,0.04718501003672549,0.0570990729268236
3034_3033,-0.5027956685945593,0.47859427002316934,-0.05629220443285188,0.06641101268957217,1.2379435877240832,0.06760799609516283,-0.058633834952357605,0.022577756763121615,0.00633600181315342,0.16121714168547654
3035_3025,0.0022749330876113,0.00605600069214865,-0.04555793838348195,-0.04554752326492301,1.0734280044941007,-0.0029972525870418654,-0.008009527363105364,0.06414482272829841,0.056340725120767536,0.1047157199263309
3035_3066,-0.0002247434949786773,0.000357234864683529,-1.7679535042714606e-05,0.0061379890207431086,1.1651606003569257,0.0052815820722656864,-0.008392500402715468,0.00011066811655781328,-0.14420063647354947,-0.11387737924861929
3036_3066,0.9964890499694513,-0.0031202320733878935,-0.05536206078126704,-0.0534122335412619,-0.05986709536238588,-3.345967278767237e-05,0.0012077448109663127,0.02153034880338077,0.020819662946432768,0.053010648946122806
3037_3088,0.0674795773554811,0.222975416023659,-0.2481493971617384,-0.1789516781022523,0.5896090526383762,-0.005125548905807995,-0.01686676268289656,0.018793157412978594,0.013557805340116079,0.17963811028182483
3038_3037,0.04496497814110628,-0.05494725377637835,-0.2994149498146937,-0.23059647507061282,0.9401598609980946,0.01347827258359504,-0.07507146623102591,-0.08661742052351051,-0.051887042445561804,0.10778328806621156
3038_3080,0.013078699156564927,0.0004934967349689116,-0.09186379345724927,-0.09353325497859749,1.065773091321402,0.0014053584195163372,0.01569213619494062,-0.010105694628023538,-0.01031888697732635,-0.009286906499439487
3039_3037,0.37367571794645776,-0.05741364645024863,-0.3441395516349701,-0.24890917423827666,0.5270864204846103,-0.013390066816126327,0.03144384467096248,0.011909685225980737,0.0012969733051216605,0.033113429399049876
3041_3046,0.09435681516845396,0.08598316577864967,-0.19428290063585202,-0.19032706717797726,0.7133256513669977,0.003040248606000823,0.002770443231168678,-0.0062599433519818694,-0.006132483378535288,0.08031210432966834
3041_3058,0.09535555825447611,0.100775174301177,-0.1963393361291017,-0.2009349848395974,0.7109090314784696,-0.002812003996352822,-0.002971826687981868,0.0057899823349875585,0.005925506501342497,-0.08089692823568759
3042_3041,-0.00536579344818966,0.11856150405425117,-0.2533140642147841,-0.2438016938225725,0.7654220545888833,-0.0004909256306155317,0.008671209248818309,-0.018526297661105626,-0.01783068046109322,0.14642939588879045
3042_3064,0.03349340205900758,-0.05810067734345399,-0.12356741346123132,-0.10460050056526511,1.0998140018655265,-0.0075806422651341285,0.023485178772737394,0.04188498029785539,0.034510366666254344,-0.004709227836874556
3043_3041,0.09542753599603399,0.09542753599603396,-0.1964875399910707,-0.1964875399910707,0.7101656084820651,0.0,0.0,0.0,0.0,0.0
3044_3041,0.09542753599602083,0.09542753599603089,-0.1964875399910644,-0.1964875399910644,0.71016560848209,0.0,0.0,0.0,0.0,0.0
3045_3041,0.09542753599603399,0.09542753599603396,-0.1964875399910707,-0.1964875399910707,0.7101656084820651,0.0,0.0,0.0,0.0,0.0
3046_3078,0.3094266332732831,-0.9994311543318675,-0.6888806382341479,-0.7586372502453602,1.1512252023374416,0.025413936230398185,-0.12495917284451319,-0.05668197015949436,-0.06243119752327407,-0.10903464803431895
3047_3046,-6.247121708824466e-10,0.04655148367238301,-0.10515313289589914,-0.10304351183063983,0.994229158884113,-6.969800431244622e-11,0.005193664406399318,-0.011731743877087294,-0.011496377289961144,0.23419947393214643
3047_3064,-0.0022160290848674963,0.9615113834317724,0.08904423298513559,-0.15311250003163618,0.04193997815149886,-7.315629465430573e-05,0.03395179205355673,0.01956879470103177,0.011059912254000479,-0.06641483683061991
3048_1079,0.5962276920031333,1.2050369876041362,1.9923134014884245,-1.372477842311934,-0.4419189331168023,-0.01193188090670195,-0.023958138668072414,6.212902216061467e-05,0.027151603616648187,0.01657536903340384
3048_3046,0.1317085161286424,0.14358586341355867,0.0008737084495222258,-0.31757527298132804,0.6397182644108175,-0.037997636422479185,-0.0419148639712737,-0.12450421999780333,0.09260108857038557,-0.06176528299374751
3048_5045,0.09832395253427419,0.03618483060228714,8.134961000821894e-05,-0.23517096952892944,0.8039924246785579,0.10515667612903129,0.03894541874098345,0.2494407477968815,-0.25348172816094466,-0.07211481253529539
3048_5120,0.3172418233672629,-1.043259437424396,-0.08041199426849857,-0.6811485311322151,1.4374290900412185,-0.021899889308553987,0.016699581018074366,0.032610048034999894,0.046461706124036224,0.1444518825564628
3048_5394,0.0637024503234502,-0.05579484555929788,-0.10878538289891412,-0.1547606873031985,0.9658662853806632,0.010750204285508679,-0.009253784958295888,-0.018438805716610055,-0.02611621504497543,-0.06128079729764454
3049_3021,0.13160031699028274,-0.081380561657752,0.24181655594447962,0.15634411086201067,1.3203230795164282,0.01586869730419669,-0.009818265496352492,0.02915881974900821,0.018849742572236615,0.11981353284550542
3049_3023,0.18436970494229865,0.2135529213674699,0.3469113422531378,0.001828981555014847,0.8983362200251528,-0.03212327946404027,-0.0386290498551971,-0.0631122137971829,0.12666027880120478,0.05919676557964865
3051_1012,0.0015078234253289944,-0.0018011677174031185,0.009126521065140725,0.0074511663726901075,1.1720003310410148,0.02057648572903928,-0.02457960342714862,0.12454490844090046,0.10168221023552708,-0.04392257200598343
3051_3050,0.2646262756070718,9.822344188004095e-10,1.6017242059962817,-1.989203309978256,0.6949139060601504,0.04529314594118045,1.6811826930585028e-10,0.27414937557989133,-0.029777724087943977,0.06684875716537905
3052_3093,0.22885200976496733,0.33042927980704406,0.34213073873935157,0.0009985027676766012,0.8085848782098937,-0.055453392138477525,-0.08007538797956507,-0.08291121654173278,-0.001523249247515318,0.07533556404018527
3052_3107,0.1644137914714074,-0.0005493695120773745,0.2484271794042106,0.19147771576161093,1.3438164539784496,0.08424687017920174,0.0037067457496769013,0.1272695981836584,0.09809190736123866,0.09244087081298305
3053_3088,-0.5087123883747278,-0.48523234449170605,-0.25908269938402784,0.009541760360088497,2.15424790121301,-0.030681553387521664,-0.029621833786922947,-0.011695189690339777,0.004306607544976504,0.17374078890208142
3054_3031,0.24360918165876294,0.39198000184643395,0.3446880824890121,-0.03081630215649478,0.5624233464558491,0.01538649348135834,0.02474830123736844,0.02175942535356516,-0.0017223519128175928,-0.04296202288187012
3054_3053,0.12428034095965326,1.0003819005259977,0.1637676510617705,0.16019100670517034,0.01285878021352227,0.009495232951678853,3.891582001465236e-05,0.01276664330808792,0.012450007164409247,0.014609382993730248
3055_3053,-8.02773854788616e-07,-3.702376664282252e-06,1.764601390036218e-05,1.8231237388230938e-05,1.1263419582204608,0.015271979144952832,0.015701830555109698,0.0010861480351228494,-0.002769368189920341,0.018516064655772803
3056_3053,0.009493948529609048,-0.9625379403492724,-0.14910877983844734,0.08969589358626776,2.19186366003285,0.0004192095549137131,-0.059787067924324276,-0.010739961110227816,0.004117778038688364,0.16752621405345516
3057_3053,0.5007130404922812,-0.49810902106823574,-0.04001206211140418,-0.03993489824892121,1.0934723007244604,1.9269293847402067e-05,1.1469417994797786e-05,-0.0008831538001426338,-0.000883347597492534,0.09845954861373242
3058_3053,0.09850044958100945,-0.9975650420417567,-0.16436964094850776,-0.16031318018967256,2.0005373530003254,-0.005058454668979832,0.03103909108675948,0.00907960555915237,0.008845262364472204,0.029767120331071935
3059_3058,0.30546988523039,0.1726149326263282,0.002926467245752462,-0.34443669020751755,0.4283038045539206,0.09489737343963006,0.05000344329927474,0.24799678597126915,-0.09994314610706374,-0.01533285621716117
3059_3111,0.4308053626533598,-0.8380982673511504,-0.2338607573989845,-0.8424109197792458,1.219561358713319,-0.009737015473765223,-0.008226019412010923,0.012367138569793351,0.012684769298844151,0.014233922541289756
3060_3058,0.05635615485210771,0.09925163343370247,-0.22101704330452684,-0.19797119674452815,0.7515398336677255,-0.11348597685827695,0.005600881816662365,-0.04130502430346607,-0.011364529125653437,0.2375545651107005
3061_3058,0.16182660048338093,0.1737388074849705,0.009315943159417805,-0.346788769193842,0.5758812648027802,-0.07510597703893417,-0.09035866592230812,-0.25327085784015035,0.18060866219539615,0.2751093402462165
3062_3058,0.09923412154141076,0.09901504516443842,-0.20150909144582227,-0.19742547444818576,0.7244252736752058,1.1240879335867616e-11,1.1216063162956191e-11,-2.282621488292765e-11,-2.236363764425905e-11,0.05136596095793042
3063_3058,-0.9987929340909484,0.21716674641235864,-0.44942149898182454,-0.43532870727108,1.5934682886971367,4.28614361545246e-14,1.9177093406507922e-11,-3.9430301648314094e-11,-3.8273750709092826e-11,0.0730479149485017
3064_3141,0.08221384057966968,0.1331487036541917,0.1735862045004698,0.1588063037404615,1.0421039258270377,0.016697364629043795,0.02661819942013509,0.03463782006177103,0.03168188461399679,-0.043278368793360264
3065_3064,0.4923992781243065,0.49468003436545593,0.06303642304480989,-0.059906661137683226,0.0048789293812883106,-0.030225763464856125,-0.030374045848650763,0.00030482554817681806,0.008048334012507256,0.1817974786265823
3066_3142,-0.20847835061498082,3.649892825591637e-08,-2.2771897179303653,1.9980804022111542,1.1846556293700408,-0.011061159929157488,2.4111009809209017e-09,-0.15043738237294474,-0.03253607562685715,-0.1454926085219922
3067_3070,0.3740262048096312,0.5684904097122205,0.023858945472631787,0.005890297112054466,0.07956387480539107,0.011561447021309026,0.016884028898738017,0.03166334871234992,0.03099948962530808,0.013714087933979994
3067_3094,-0.7028999369324417,-0.7922783058935648,4.087324814466675,-0.6370767845500271,4.181574663994679,-0.0005923919472484579,0.0009819754480140178,-0.1282034057483576,-0.0003571173635200202,0.012216749059298426
3067_3141,0.27980740608501486,0.19136765727604862,2.2629767986055,-1.7714897650594397,0.8575074640466336,-0.0018322406784552934,-0.0019701615357515245,-0.06542234050172908,0.06056845976760921,-0.031981542626531904
3068_3067,0.09641463931219685,0.4095825159134119,0.29714561998971434,0.3985533975442608,0.8349219603346327,-7.021689968461441e-05,-0.000298084996031321,-0.00021625593397251252,-0.00029004614702116474,0.054454853156995865
3069_3077,0.23263693255474094,0.320030357322298,-0.7791421343067457,1.2339298481745746,0.7205543859326431,-0.031167769705655504,-0.03923070737418457,-0.027128499183978885,-0.027285203028521554,0.029212304343484756
3069_3140,-0.051616712030962686,0.810048215056009,0.38070281263013817,-0.04880474368500537,0.4481978219702335,0.021301927600691228,-0.006581361183204968,0.004994820603334218,0.017321388249350304,0.002459222547401876
3070_3131,1.1248082039281484,-0.7423430569768359,1.042753515569925,0.5496296322218744,1.3528183447616178,-0.0037097808208577244,0.014062915701660945,-0.00639164360760334,-0.0018552143528709861,0.0017536337075555412
3071_3070,0.5144745487339488,0.41404014543230017,0.16636878919921802,0.006497930783540079,0.13850123919790436,-0.0028128992989057845,-0.002264336855136083,-0.0009118371018920633,-0.00033319756951108914,0.08625980489130568
3072_3040,-0.00833047540502857,1.002696704006091,-0.1459092928358387,-0.15904457867555466,-0.17148027745248084,-0.0008837931915853664,-0.0003054971741961385,-0.04660513374603994,-0.049862230120622554,-0.13584430190446417
3073_3076,0.5956042937407049,-0.21092373365038025,0.3858626161155526,0.18005580989386263,1.1678267732963572,0.021681294566310176,0.03349472015596894,0.024209302563547613,0.025962044102378897,0.0031951837091434496
3073_4002,0.20504830773821658,0.32074522036009484,0.22518971546010633,0.2599791801885401,0.9416661929899206,-0.005075069074981233,-0.008001476028662954,-0.005588286586665078,-0.006465683812108442,-0.01389191181998069
3074_3073,0.5069826635929613,-0.10723623311297859,0.46986648968011324,0.17907280342998985,1.1984506362397376,3.3925029013423724e-10,-7.045287031051545e-11,3.14401049191639e-10,1.204714702030597e-10,0.04423944605817434
3075_3138,0.0073461280694307185,0.00369427180847762,0.02185033713517947,0.024891281976489422,1.1968261040812957,-0.006425048191012819,-0.003221006733031812,-0.019181475477786435,-0.021839361676356323,-0.035083079299932735
3077_3099,0.35376467754039154,0.15205931862692817,0.32509155172004833,0.25730337918237783,0.8537583251846304,0.006689410098837455,0.009002347818021282,0.00303328992654425,0.004814119179007056,0.0015067493886412424
3077_3131,0.8561857378866884,-0.010801122909547711,0.06982004753586862,0.47049853976824596,0.4147618075545886,0.07068550894372842,-0.0012654847533424968,0.005577371380923169,0.038841844160106956,-0.1640359733908876
3078_3037,-0.26959664857325605,0.6421995291356569,-0.216720202360632,-0.33169779740474115,0.462864337033543,-0.002110043268747224,-0.0015324049430966015,0.0021464639210389998,0.0020786094911817593,-0.0006744309233865098
3078_3133,-0.5221031356128363,-0.21224337066290638,-0.69407430208197,-1.0345163944566098,1.229095538312011,0.030681294255844767,0.027709835176075844,0.006491119849351246,0.016078862832798444,-0.1240626910065751
3079_3078,0.6997965569904547,-0.29919952412885986,-0.29502421171860294,-0.2928150132145847,0.4163285335344328,0.017679736825437387,-0.013578893600438978,-0.0029983058556848586,-0.0030081880647461305,0.023880959876802867
3080_3079,-0.5502993495653002,-0.44973738733288854,-0.35310702471793454,-0.36540610450832817,2.007472662214114,-0.003318689097362909,0.0032955603360870223,-0.023538838637353232,-0.02423939664500289,0.03096550977120657
3081_3078,0.33489612570742733,0.06186620301181489,-0.31769282375666513,-0.2538630645140805,0.45125555371155135,0.007725131704089204,-0.056973050285883405,-0.02262686729826615,-0.00659482255702535,0.15781425860885856
3082_3046,-0.05859662681678271,-0.6673080097543741,-1.9913394810955378,1.4771494464035608,1.8697088165376414,0.00023466524172896085,0.003147235580838386,-7.312470932917606e-05,-0.006966602649340035,0.11226905248253026
3082_3053,0.008521553646893172,-0.9131145983424929,0.17246435305374505,-0.2998654285496154,2.107563467721164,1.4873297841226066e-05,-0.00019737906860212937,-0.00039644408032329524,-0.0005175100006605856,-0.016870075792044588
3083_3082,-1.4238435895455726,0.03712147756172142,0.31607947454267676,1.863633255439295,3.8002737175373404,0.01439545892716199,-0.0003701683555778131,0.004820111614315269,-0.0027439330385692455,0.05415991500426207
3084_3082,0.06180534774620565,0.01110111618994493,-0.16045779856673315,0.0786444630810846,1.0492716491009657,-0.0007319758241992924,-0.00013147369880589968,0.001901762404960605,-0.000928550821766927,0.17499026113445254
3085_3022,0.00970417111727788,-0.9996036534334493,0.05976154871177683,0.054789259897174064,2.342245424799341,0.0007718509320884144,0.00016629945064257335,0.01937387817002697,0.018739206463690913,0.007303388409858173
3085_3038,-0.0009988312139767863,0.003709208266605028,-0.02532048279834684,-0.026144021412735696,1.1375142001369962,-0.0007372866395253912,0.0027379497756150244,-0.018690298633365996,-0.0192981931495022,0.011810349276975864
3085_3128,0.0010038224437434254,-1.5112468301785656e-05,0.025316436103830966,0.025077261092175503,1.1846976461203294,0.0001978256106645671,0.0039560233078817855,0.005319576146725873,0.005268295336053883,-0.0071703074311615525
3086_3085,-0.00013090506323271134,0.01163587009743942,0.2763707815735257,0.29454178642937484,1.338030731349626,-0.06250554959124079,0.0010549041233887109,0.025019893422358032,0.02661831190399957,0.2103790109020009
3087_3085,0.0007768460586044558,0.0007768460586044476,0.019693134324008828,0.019693134324008828,1.1768058063719882,0.0,0.0,0.0,0.0,0.0
3089_3088,0.018952422714852646,0.021669713676780653,-0.07759064015586255,-0.07630094517026455,1.0116917312756357,-0.010496108930895308,-0.010172826319727081,-0.013957193931300113,-0.020722641651316178,-0.04387075139901085
3089_5334,-0.4996420085439287,-0.4961926881126102,-0.13060458123777374,-0.13635091947849026,2.1147061337540287,-0.00013697408622211082,-0.0004263242900553821,-0.02820925087633403,-0.029354637220596013,0.0633193532022661
3090_3089,0.022605050167537707,-0.005850325701026003,-0.05666377316227543,-0.06862627616607304,1.0540019561790699,0.01634813150451387,-0.006859009789967865,-0.03039135013440178,-0.03893434833842662,-0.06702418610861496
3091_3090,-0.009624954666225795,-0.8587623325072132,0.12723329217802312,-0.28262474811093996,2.051315122036896,0.0020949170296269137,0.009898783616983126,-0.049173539315671796,-0.05172959773910077,-0.09549903360062649
3091_3125,0.002381024570289783,0.00887289924930022,-0.056452810075269574,-0.049208422180134034,1.0503585116401182,-0.0034244666289070386,-0.012761290983731783,0.0811922592580635,0.07077314603121829,0.12087247790064436
3092_3088,-0.009613458184121654,-0.8188154162477875,0.044237992068981366,-0.3633453266654959,1.8757440419579836,-9.605043394161731e-11,-2.31558512961743e-10,5.560025322718085e-10,4.775340257204507e-10,0.1273377608676484
3093_3010,0.2946480917743937,-0.5840128704805836,0.8272779828327057,0.39611063982176586,2.5372150431858236,-0.031858219816368646,-0.017607385792514592,-0.04935361265451399,-0.043073234953208424,-0.03509226324948379
3095_3094,1.013713367543716,0.30344739685399535,-0.010323165558884462,0.2571103055570986,-0.2968871625212426,0.001003017756829521,0.004760895256714095,0.003622369014886942,0.0040860089530052645,0.14179537115234866
3097_3096,0.5169969381965607,-0.0609008591585547,-0.24735124716582377,-0.36347539279023555,0.37937309764673977,0.025391443000469735,-0.032490077713604446,-0.004715856153830368,-0.017966747636186206,0.03180940777217334
3098_3096,-0.485639885914397,-0.5087273324284745,-1.1427909486191725,-0.9887148929327615,1.4881431174230972,0.06146139753146889,0.06281001567158295,0.07079018745445964,0.061231615041601926,0.06781090619642319
3099_3032,-0.03156209253701264,0.027734344151271434,0.5357736332375638,0.5755610290746036,1.6885086996272478,-0.00571569777543527,-0.010382228300414957,-0.04289218997570399,-0.04606390371253949,-0.05618359553671706
3099_3100,0.14137014131625508,0.06922436211012759,0.2626520528089289,0.28023850866729033,1.186234373492367,0.10866014500150123,0.02861630340848268,0.10883754580100731,0.09091987732137471,0.06525644222496499
3100_3102,6.280738113225523,0.5614926377515859,-0.6771414728176488,-1.3032332081550417,-7.786923590500448,-0.06927197390861785,-0.006188889652962543,0.02779651062279055,0.03482396667040546,0.17078835865229808
3102_3091,-0.00019324292385505468,0.0001876624233391287,-3.002251289363272e-05,-0.004423029791452855,1.1349939228762824,0.002006005815435162,-0.0019498605128276335,0.00048364490840901303,0.045957392352025256,0.027316363471451395
3104_3101,0.1277488127545114,-0.2004739937548976,-0.20203031457478524,-0.19943739726526724,0.9321645939436244,-0.0006930738365928278,0.0010901911616295057,0.001094801491838221,0.001080731997535194,0.017089803133787544
3105_3104,0.016586092399954483,0.053487001124779596,-0.14176306475857017,-0.17508332523156292,0.844831169784179,0.040948751013033434,-0.0023222069414741506,-0.014747999513090974,0.02844395021091262,0.06641785230405763
3106_3104,-0.06629963934374031,0.06849880880449645,-0.2063378595189606,-0.13238010781062148,0.9063994872840108,-0.058167611057943144,0.008411205162621059,-0.025269324310207578,0.008823740648249034,0.16381799033026853
3108_3147,-0.1011881122891696,0.8658772223755351,0.28460244192427087,-0.2667293411689567,0.270553656248529,-0.025047771120593046,0.017087303676746803,0.07328701728860733,0.034373421974018145,0.10111617006387737
3108_6065,0.03697708468071484,0.015604595344474255,-0.10958880530426919,-0.11210415809200378,0.8719734038526503,0.003502977674410922,0.001478281740756562,-0.010381757828151176,-0.01062004661524144,-0.0402767161638016
3109_3097,0.3691292657815277,0.3208775482788815,-0.2547583487165296,-0.20500112728682748,0.18184274763672192,0.0012267414272303006,0.0010667094466860578,-0.0008596169478858904,-0.0006684965648837561,0.021240738802841132
3110_3109,-0.764800339482142,0.7940827982956787,-0.5895552265027133,-0.8913971284011035,0.5510208980930992,0.10836693394124115,-0.044271724399156547,0.03268178320482239,0.06604209122691848,0.10535302801619119
3111_3042,0.5013962199413451,0.49045043773188485,0.04910847928324341,-0.05987452763453416,0.002677570085871217,-0.019419234144027395,-0.015995787690454323,0.015780223803421534,0.016113153444098437,0.09164366141046476
3112_3111,0.11212137863699795,-0.008843202529368266,-0.38122371545550165,-0.41023922051957107,0.782302128684689,0.04812084987346325,0.06178220643906968,0.04293708325505589,0.0613331754940231,0.04887998567829856
3113_3111,0.31864617866997347,0.03287488304539521,-0.26686648489979736,-0.2970179469860241,0.562609877886397,-0.025609349158650506,0.11271698110384025,0.007794884108106262,0.05359325305563462,0.0643524907256433
3114_3019,0.1272343765005597,0.3524405128567524,-0.18865895148522205,-0.26147286561319977,0.341237530781733,0.057920925088183896,0.06543922037233912,-0.06114699531215392,-0.07987244600072137,-0.29148690172950237
3114_3030,0.07520911719625517,-0.19568265937566248,-0.2431755150360739,-0.4241611504675429,0.8635226599295456,0.03116867044351751,0.018983517810659323,-0.024942810215746555,-0.019197597081965785,0.012732677663490066
