line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
1341_1101,0.0,0.0,0.0,0.0,1.1759589314552463,0.0,0.0,0.0,0.0,8.517262797772446e-05
1343_3346,0.0,0.0,0.0,0.0,1.0989711617816496,0.0,0.0,0.0,0.0,0.03739946282482413
1354_502,0.0,0.0,0.0,0.0,1.1728596350206593,0.0,0.0,0.0,0.0,-0.003626886830220469
1354_513,0.0,0.0,0.0,0.0,1.1673647487700833,0.0,0.0,0.0,0.0,0.01367986509872933
1355_1081,0.0,0.0,0.0,0.0,1.1661406143134452,0.0,0.0,0.0,0.0,0.0037117730833208015
1355_2197,0.0,0.0,0.0,0.0,1.1581225436033236,0.0,0.0,0.0,0.0,-0.022304346949166286
1355_2359,0.0,0.0,0.0,0.0,1.1592172575445265,0.0,0.0,0.0,0.0,0.01645202606344242
1355_4196,0.0,0.0,0.0,0.0,1.1585240201149585,0.0,0.0,0.0,0.0,-0.004348262179590807
1355_5856,0.0,0.0,0.0,0.0,1.1798753376959858,0.0,0.0,0.0,0.0,0.022402530262047183
1355_7282,0.0,0.0,0.0,0.0,1.158448469809826,0.0,0.0,0.0,0.0,-0.04106854635358198
1355_7640,0.0,0.0,0.0,0.0,1.1584111266492345,0.0,0.0,0.0,0.0,-0.011132904120344242
1364_2430,0.0,0.0,0.0,0.0,1.15833074686716,0.0,0.0,0.0,0.0,-0.0031705220075087686
1394_1973,0.0,0.0,0.0,0.0,1.2083847086498256,0.0,0.0,0.0,0.0,-0.00029575521141786914
1398_5567,0.0,0.0,0.0,0.0,1.139833843836909,0.0,0.0,0.0,0.0,-0.0013955340581240316
1401_2303,0.0,0.0,0.0,0.0,1.1627750092886537,0.0,0.0,0.0,0.0,0.008441978177274403
1415_3503,0.0,0.0,0.0,0.0,1.1647268079315496,0.0,0.0,0.0,0.0,-2.795379149936907e-06
1422_1462,0.0,0.0,0.0,0.0,1.2093376216839415,0.0,0.0,0.0,0.0,1.0768165601395313e-05
1422_7772,0.0,0.0,0.0,0.0,1.2021445620060764,0.0,0.0,0.0,0.0,0.05808515343394233
1436_9112,0.0,0.0,0.0,0.0,1.2017306889695576,0.0,0.0,0.0,0.0,1.4507987071502313e-05
1459_2751,0.0,0.0,0.0,0.0,1.1935543534573099,0.0,0.0,0.0,0.0,0.0017422768140245167
1459_6495,0.0,0.0,0.0,0.0,1.194638419091373,0.0,0.0,0.0,0.0,-0.0010942565534120942
1465_1262,0.0,0.0,0.0,0.0,1.0611940823815005,0.0,0.0,0.0,0.0,0.11048214479983252
1465_1551,0.0,0.0,0.0,0.0,1.0705525836838694,0.0,0.0,0.0,0.0,0.08279238430473418
1465_3830,0.0,0.0,0.0,0.0,1.0164624617244151,0.0,0.0,0.0,0.0,-0.01856379435835954
1465_4000,0.0,0.0,0.0,0.0,1.0290796237127742,0.0,0.0,0.0,0.0,-0.013037591111993232
1465_4787,0.0,0.0,0.0,0.0,1.0204992444962484,0.0,0.0,0.0,0.0,-0.012569308210002059
1465_5648,0.0,0.0,0.0,0.0,1.016339081188566,0.0,0.0,0.0,0.0,-0.02109276626174531
1478_6616,0.0,0.0,0.0,0.0,1.1861047024059848,0.0,0.0,0.0,0.0,0.0006772195375240418
1483_3649,0.0,0.0,0.0,0.0,1.14906115235602,0.0,0.0,0.0,0.0,0.093965870831011
1494_583,0.0,0.0,0.0,0.0,1.1654351940802117,0.0,0.0,0.0,0.0,0.028286834162674114
1494_5781,0.0,0.0,0.0,0.0,1.142378532981546,0.0,0.0,0.0,0.0,-0.011037859116750318
1502_2795,0.0,0.0,0.0,0.0,1.1386535484749203,0.0,0.0,0.0,0.0,0.1028023239850953
1526_3916,0.0,0.0,0.0,0.0,1.1443062295647548,0.0,0.0,0.0,0.0,-0.0016975339984636668
1526_4747,0.0,0.0,0.0,0.0,1.1258082557985305,0.0,0.0,0.0,0.0,0.011297528946077825
1539_2676,0.0,0.0,0.0,0.0,1.1904544524424532,0.0,0.0,0.0,0.0,0.012983578002905413
1539_3166,0.0,0.0,0.0,0.0,1.183752543638888,0.0,0.0,0.0,0.0,0.047603870356752655
1539_3793,0.0,0.0,0.0,0.0,1.1633312281685224,0.0,0.0,0.0,0.0,0.07686012336029846
1539_4234,0.0,0.0,0.0,0.0,1.1882226007061703,0.0,0.0,0.0,0.0,0.03731782721557956
1539_4529,0.0,0.0,0.0,0.0,1.2019044942747905,0.0,0.0,0.0,0.0,0.006984408523662092
1539_6852,0.0,0.0,0.0,0.0,1.2019172019184396,0.0,0.0,0.0,0.0,-0.007992140233971158
1539_7361,0.0,0.0,0.0,0.0,1.2003038571837792,0.0,0.0,0.0,0.0,0.016146591181465865
1539_8515,0.0,0.0,0.0,0.0,1.2018736636032294,0.0,0.0,0.0,0.0,-0.015309050883876546
1551_1838,0.0,0.0,0.0,0.0,1.1299411332817135,0.0,0.0,0.0,0.0,0.011938231441471903
1551_4103,0.0,0.0,0.0,0.0,1.1285665529087778,0.0,0.0,0.0,0.0,0.024195281338787816
1551_5458,0.0,0.0,0.0,0.0,1.1305401069771115,0.0,0.0,0.0,0.0,0.019055741992634753
1551_7862,0.0,0.0,0.0,0.0,1.132337546726295,0.0,0.0,0.0,0.0,0.0133353960333468
1552_1194,0.0,0.0,0.0,0.0,1.1510255532621185,0.0,0.0,0.0,0.0,-0.012204045044165493
1566_3541,0.0,0.0,0.0,0.0,1.1273642267591983,0.0,0.0,0.0,0.0,-0.014013995111821487
1566_7582,0.0,0.0,0.0,0.0,1.1238661304598843,0.0,0.0,0.0,0.0,-0.005281800461459307
1568_980,0.0,0.0,0.0,0.0,1.1948399270621006,0.0,0.0,0.0,0.0,-0.000318186293600427
1592_7098,0.0,0.0,0.0,0.0,1.1279987954048518,0.0,0.0,0.0,0.0,-0.001312743075295217
1595_1414,0.0,0.0,0.0,0.0,1.0916631743996268,0.0,0.0,0.0,0.0,-0.02538547346424177
1604_502,0.0,0.0,0.0,0.0,1.1733871872385502,0.0,0.0,0.0,0.0,0.0009347560059780529
1609_6552,0.0,0.0,0.0,0.0,1.2094498960278433,0.0,0.0,0.0,0.0,-0.0007338836553016179
1609_8999,0.0,0.0,0.0,0.0,1.2030272407692795,0.0,0.0,0.0,0.0,0.01656485126383669
1625_766,0.0,0.0,0.0,0.0,1.1881210946732965,0.0,0.0,0.0,0.0,3.4513068201260726e-05
1642_687,0.0,0.0,0.0,0.0,1.1065584765171028,0.0,0.0,0.0,0.0,0.06917183759010678
1642_7098,0.0,0.0,0.0,0.0,1.099608802142282,0.0,0.0,0.0,0.0,0.04284754259721913
1643_4511,0.0,0.0,0.0,0.0,1.185817495593562,0.0,0.0,0.0,0.0,0.0007948706287446454
1672_5365,0.0,0.0,0.0,0.0,1.2029009316118562,0.0,0.0,0.0,0.0,0.000272658210373455
1704_5814,0.0,0.0,0.0,0.0,1.1680100806876463,0.0,0.0,0.0,0.0,-0.023992157768337328
1708_3906,0.0,0.0,0.0,0.0,1.1508240867892698,0.0,0.0,0.0,0.0,0.004261876034104766
1709_3346,0.0,0.0,0.0,0.0,1.096512264167473,0.0,0.0,0.0,0.0,-0.04181679170028463
1709_7702,0.0,0.0,0.0,0.0,1.1142538934852686,0.0,0.0,0.0,0.0,0.028278002367053686
1709_8468,0.0,0.0,0.0,0.0,1.0914742944020355,0.0,0.0,0.0,0.0,0.0012175278895029812
1711_639,0.0,0.0,0.0,0.0,1.2032877274998235,0.0,0.0,0.0,0.0,-0.0003997617325619691
1711_9130,0.0,0.0,0.0,0.0,1.2017839939976098,0.0,0.0,0.0,0.0,0.017748268542259683
1721_3558,0.0,0.0,0.0,0.0,1.176717510851632,0.0,0.0,0.0,0.0,4.442808682856619e-05
1730_115,0.0,0.0,0.0,0.0,1.0906928191269387,0.0,0.0,0.0,0.0,0.10015241100315501
1746_7507,0.0,0.0,0.0,0.0,1.1987652741531505,0.0,0.0,0.0,0.0,-3.4567450279079135e-05
1754_960,0.0,0.0,0.0,0.0,1.131859351857484,0.0,0.0,0.0,0.0,-0.08394159361687496
1754_3857,0.0,0.0,0.0,0.0,1.156416533263921,0.0,0.0,0.0,0.0,0.10885982245035057
1754_6897,0.0,0.0,0.0,0.0,1.126772666083161,0.0,0.0,0.0,0.0,-0.035256630900315146
1754_7530,0.0,0.0,0.0,0.0,1.124991826820856,0.0,0.0,0.0,0.0,0.02502836594519803
1754_7778,0.0,0.0,0.0,0.0,1.128031421744567,0.0,0.0,0.0,0.0,-0.03720935629151195
1754_8486,0.0,0.0,0.0,0.0,1.1253036288157974,0.0,0.0,0.0,0.0,0.01974655253397676
1758_352,0.0,0.0,0.0,0.0,1.0385952070164406,0.0,0.0,0.0,0.0,-0.06379125133156609
1758_1923,0.0,0.0,0.0,0.0,1.022894603351322,0.0,0.0,0.0,0.0,0.10741117291957145
1758_2816,0.0,0.0,0.0,0.0,1.039086035463292,0.0,0.0,0.0,0.0,-0.047205260619040894
1758_3577,0.0,0.0,0.0,0.0,1.0354002911457971,0.0,0.0,0.0,0.0,0.011128496272752704
1758_3830,0.0,0.0,0.0,0.0,1.018391100220615,0.0,0.0,0.0,0.0,0.1353950296025866
1758_5837,0.0,0.0,0.0,0.0,1.0382829997039698,0.0,0.0,0.0,0.0,0.05622234116836801
1758_6581,0.0,0.0,0.0,0.0,1.0393639614699846,0.0,0.0,0.0,0.0,-0.038113074460528196
1767_892,0.0,0.0,0.0,0.0,1.1323407579991163,0.0,0.0,0.0,0.0,-0.2035656824744942
1768_163,0.0,0.0,0.0,0.0,1.1618305500970836,0.0,0.0,0.0,0.0,-0.00861114727963668
1775_9137,0.0,0.0,0.0,0.0,1.2000065469209342,0.0,0.0,0.0,0.0,0.006235955267263335
1798_2467,0.0,0.0,0.0,0.0,1.0456478830904974,0.0,0.0,0.0,0.0,0.10777319062449107
1798_8487,0.0,0.0,0.0,0.0,1.0245031386314913,0.0,0.0,0.0,0.0,-0.033270551067506135
1808_6384,0.0,0.0,0.0,0.0,1.1752984152734374,0.0,0.0,0.0,0.0,0.008525207492364665
1813_2866,0.0,0.0,0.0,0.0,1.146984280836206,0.0,0.0,0.0,0.0,-0.028417843754401036
1833_1838,0.0,0.0,0.0,0.0,1.1240911755359235,0.0,0.0,0.0,0.0,-0.0016032769127793597
1833_2230,0.0,0.0,0.0,0.0,1.123347351899791,0.0,0.0,0.0,0.0,2.412422551666777e-05
1833_3610,0.0,0.0,0.0,0.0,1.1236647772325694,0.0,0.0,0.0,0.0,0.002657797550251189
1833_3962,0.0,0.0,0.0,0.0,1.1284821223180446,0.0,0.0,0.0,0.0,0.01742357516350024
1844_5365,0.0,0.0,0.0,0.0,1.202928359674331,0.0,0.0,0.0,0.0,0.0003118476537200537
1851_9112,0.0,0.0,0.0,0.0,1.201744037381216,0.0,0.0,0.0,0.0,9.778989624360156e-06
1852_5695,0.0,0.0,0.0,0.0,1.191293282664725,0.0,0.0,0.0,0.0,0.06196226900253969
1852_5935,0.0,0.0,0.0,0.0,1.209946301419789,0.0,0.0,0.0,0.0,-0.011246515999387856
1860_7772,0.0,0.0,0.0,0.0,1.2038878882802722,0.0,0.0,0.0,0.0,-0.0016945464201844978
1876_3906,0.0,0.0,0.0,0.0,1.1424981072820102,0.0,0.0,0.0,0.0,-0.018685823325679293
1876_7752,0.0,0.0,0.0,0.0,1.1328626927030396,0.0,0.0,0.0,0.0,0.08965373060853182
1883_2132,0.0,0.0,0.0,0.0,1.159670407168374,0.0,0.0,0.0,0.0,-0.01602205192548485
1883_7702,0.0,0.0,0.0,0.0,1.1421736619482448,0.0,0.0,0.0,0.0,0.0004182324061504272
1888_5441,0.0,0.0,0.0,0.0,1.138314612179097,0.0,0.0,0.0,0.0,0.00625951910304166
1895_4480,0.0,0.0,0.0,0.0,1.1512841493150654,0.0,0.0,0.0,0.0,-0.003007046803410185
1896_8200,0.0,0.0,0.0,0.0,1.1048677644164915,0.0,0.0,0.0,0.0,-1.3037601155118192e-06
1910_2550,0.0,0.0,0.0,0.0,1.208734132516708,0.0,0.0,0.0,0.0,-9.569960931317178e-06
1914_6982,0.0,0.0,0.0,0.0,1.204167866433805,0.0,0.0,0.0,0.0,0.004884493002139928
1917_2021,0.0,0.0,0.0,0.0,1.2025939325124646,0.0,0.0,0.0,0.0,-0.0032799072138720736
1917_8293,0.0,0.0,0.0,0.0,1.2005435042264712,0.0,0.0,0.0,0.0,-0.00658024591339166
1917_8406,0.0,0.0,0.0,0.0,1.203521399989787,0.0,0.0,0.0,0.0,0.00011773067739266159
1923_3830,0.0,0.0,0.0,0.0,1.0182642121876735,0.0,0.0,0.0,0.0,0.02806145368298848
1923_5648,0.0,0.0,0.0,0.0,1.0182567637395838,0.0,0.0,0.0,0.0,0.025524456805482775
1959_615,0.0,0.0,0.0,0.0,1.2001921586704658,0.0,0.0,0.0,0.0,1.1251297741347016e-10
1965_5926,0.0,0.0,0.0,0.0,1.1900373528332315,0.0,0.0,0.0,0.0,-0.03743793503803813
1980_6570,0.0,0.0,0.0,0.0,1.1792839417300705,0.0,0.0,0.0,0.0,-0.014100243794155686
2012_1750,0.0,0.0,0.0,0.0,1.1473379489794233,0.0,0.0,0.0,0.0,0.009840921195190812
2019_8542,0.0,0.0,0.0,0.0,1.183256811577721,0.0,0.0,0.0,0.0,-0.0010291947724198065
2035_809,0.0,0.0,0.0,0.0,1.0753330745606653,0.0,0.0,0.0,0.0,0.009617617843524861
2043_1422,0.0,0.0,0.0,0.0,1.209298226217756,0.0,0.0,0.0,0.0,-1.8475908129559506e-05
2044_4748,0.0,0.0,0.0,0.0,1.184151049275796,0.0,0.0,0.0,0.0,-4.144539522899334e-07
2056_4084,0.0,0.0,0.0,0.0,1.1705518518742761,0.0,0.0,0.0,0.0,-0.018770428933538134
2056_7520,0.0,0.0,0.0,0.0,1.1481107177906873,0.0,0.0,0.0,0.0,0.0033019111371883226
2057_9130,0.0,0.0,0.0,0.0,1.1983791658961818,0.0,0.0,0.0,0.0,-0.0010780257686440345
2072_5983,0.0,0.0,0.0,0.0,1.1709415028965688,0.0,0.0,0.0,0.0,-0.019069978001192603
2078_8005,0.0,0.0,0.0,0.0,1.169188454497629,0.0,0.0,0.0,0.0,-0.012982122915661448
2079_772,0.0,0.0,0.0,0.0,1.1728636733316675,0.0,0.0,0.0,0.0,0.02101738007600027
2079_7052,0.0,0.0,0.0,0.0,1.184784795792869,0.0,0.0,0.0,0.0,0.005359208976169227
2083_22,0.0,0.0,0.0,0.0,1.1622729156758755,0.0,0.0,0.0,0.0,8.595489760867624e-06
2083_1136,0.0,0.0,0.0,0.0,1.1619793112812573,0.0,0.0,0.0,0.0,0.001092343495168287
2083_2794,0.0,0.0,0.0,0.0,1.1622132286687092,0.0,0.0,0.0,0.0,8.058852133395018e-07
2083_3481,0.0,0.0,0.0,0.0,1.1498336548880952,0.0,0.0,0.0,0.0,0.042762725541887134
2083_3602,0.0,0.0,0.0,0.0,1.158928929133839,0.0,0.0,0.0,0.0,0.009018004693195941
2083_4054,0.0,0.0,0.0,0.0,1.1622345417065685,0.0,0.0,0.0,0.0,3.7796736919585223e-06
2083_8467,0.0,0.0,0.0,0.0,1.1115693516140945,0.0,0.0,0.0,0.0,0.07733956599404732
2083_9231,0.0,0.0,0.0,0.0,1.156990465146007,0.0,0.0,0.0,0.0,0.01207744349267626
2089_1643,0.0,0.0,0.0,0.0,1.1869921937097663,0.0,0.0,0.0,0.0,0.0021811859089233506
2089_3818,0.0,0.0,0.0,0.0,1.1875779844289047,0.0,0.0,0.0,0.0,0.0002894242146908025
2089_6232,0.0,0.0,0.0,0.0,1.1876388693917035,0.0,0.0,0.0,0.0,0.0004640885793744943
2089_6253,0.0,0.0,0.0,0.0,1.187864264213758,0.0,0.0,0.0,0.0,-0.00028798537999631836
2089_6684,0.0,0.0,0.0,0.0,1.1894030949462289,0.0,0.0,0.0,0.0,-0.004382637047990085
2089_8151,0.0,0.0,0.0,0.0,1.1892306832118344,0.0,0.0,0.0,0.0,-0.003760676484136788
2093_805,0.0,0.0,0.0,0.0,1.152434088693614,0.0,0.0,0.0,0.0,0.04720255700477958
2101_4541,0.0,0.0,0.0,0.0,1.1509506052095912,0.0,0.0,0.0,0.0,0.04325819419278533
2101_4598,0.0,0.0,0.0,0.0,1.1547799914359527,0.0,0.0,0.0,0.0,0.018755965701520393
2101_5144,0.0,0.0,0.0,0.0,1.1528487808548977,0.0,0.0,0.0,0.0,-0.02240324435380973
2129_5110,0.0,0.0,0.0,0.0,1.167486074634349,0.0,0.0,0.0,0.0,0.027211625690077082
2132_2303,0.0,0.0,0.0,0.0,1.167417444832867,0.0,0.0,0.0,0.0,0.014880185383147771
2142_3276,0.0,0.0,0.0,0.0,1.2014380163915317,0.0,0.0,0.0,0.0,-0.000569293957706914
2142_3545,0.0,0.0,0.0,0.0,1.2003904631977245,0.0,0.0,0.0,0.0,0.0020205205641685466
2142_6744,0.0,0.0,0.0,0.0,1.1834829668245463,0.0,0.0,0.0,0.0,0.03702409518711105
2142_6842,0.0,0.0,0.0,0.0,1.1913002347242045,0.0,0.0,0.0,0.0,0.006403929608941658
2142_7635,0.0,0.0,0.0,0.0,1.2014077877951181,0.0,0.0,0.0,0.0,-0.00070467851818676
2155_687,0.0,0.0,0.0,0.0,1.1361116067932868,0.0,0.0,0.0,0.0,-0.016594644212874106
2155_2042,0.0,0.0,0.0,0.0,1.1246021800703496,0.0,0.0,0.0,0.0,0.00018472730660162948
2155_3520,0.0,0.0,0.0,0.0,1.124445074871787,0.0,0.0,0.0,0.0,-0.0007654345033066337
2155_4729,0.0,0.0,0.0,0.0,1.123240773892656,0.0,0.0,0.0,0.0,0.022418401792630865
2155_9021,0.0,0.0,0.0,0.0,1.1225585524691752,0.0,0.0,0.0,0.0,0.007281775315535601
2161_5488,0.0,0.0,0.0,0.0,1.1782217240597712,0.0,0.0,0.0,0.0,0.007368007786602661
2161_7772,0.0,0.0,0.0,0.0,1.191332928574576,0.0,0.0,0.0,0.0,-0.0350554919090154
2166_2886,0.0,0.0,0.0,0.0,1.186053548241109,0.0,0.0,0.0,0.0,-0.0015871646968559875
2166_5237,0.0,0.0,0.0,0.0,1.1874303709022147,0.0,0.0,0.0,0.0,-0.00010250191410043644
2174_2083,0.0,0.0,0.0,0.0,1.1308992211868036,0.0,0.0,0.0,0.0,0.10168035173310973
2174_4550,0.0,0.0,0.0,0.0,1.108685927451209,0.0,0.0,0.0,0.0,-0.029508723554765772
2174_4623,0.0,0.0,0.0,0.0,1.0902615439966274,0.0,0.0,0.0,0.0,0.057648961539971254
2174_6475,0.0,0.0,0.0,0.0,1.1253327064671728,0.0,0.0,0.0,0.0,-0.09753663757009555
2177_749,0.0,0.0,0.0,0.0,1.199809981854977,0.0,0.0,0.0,0.0,0.011065882121140309
2183_2012,0.0,0.0,0.0,0.0,1.0991558533445116,0.0,0.0,0.0,0.0,0.04282799334153258
2183_4852,0.0,0.0,0.0,0.0,1.1116111850207777,0.0,0.0,0.0,0.0,0.05036749685354681
2189_7824,0.0,0.0,0.0,0.0,1.2078169706075486,0.0,0.0,0.0,0.0,-8.89198647152061e-07
2273_1973,0.0,0.0,0.0,0.0,1.2080360746709988,0.0,0.0,0.0,0.0,-0.0008441560311559066
2276_5546,0.0,0.0,0.0,0.0,1.2099966267376265,0.0,0.0,0.0,0.0,-5.330070078087135e-07
2276_6816,0.0,0.0,0.0,0.0,1.2099985449981814,0.0,0.0,0.0,0.0,1.8352510152718932e-06
2286_769,0.0,0.0,0.0,0.0,1.0795180317435067,0.0,0.0,0.0,0.0,0.0345715155891255
2286_6802,0.0,0.0,0.0,0.0,1.0925334583519406,0.0,0.0,0.0,0.0,-0.04501120302010124
2291_3133,0.0,0.0,0.0,0.0,1.1835630496658702,0.0,0.0,0.0,0.0,-0.0039652110057481265
2291_3656,0.0,0.0,0.0,0.0,1.1935784275881454,0.0,0.0,0.0,0.0,0.00349999406368378
2291_4738,0.0,0.0,0.0,0.0,1.1865203003827145,0.0,0.0,0.0,0.0,0.004290621980327655
2304_4353,0.0,0.0,0.0,0.0,1.1702674531307304,0.0,0.0,0.0,0.0,0.015274799570810068
2304_4816,0.0,0.0,0.0,0.0,1.1805883541118243,0.0,0.0,0.0,0.0,-0.03985010075641702
2308_3541,0.0,0.0,0.0,0.0,1.1298481406581995,0.0,0.0,0.0,0.0,-0.001828474674612409
2313_2438,0.0,0.0,0.0,0.0,1.2016145231475308,0.0,0.0,0.0,0.0,-6.311170676084109e-06
2327_3400,0.0,0.0,0.0,0.0,1.1956222145949904,0.0,0.0,0.0,0.0,-0.0009273390007583233
2327_9189,0.0,0.0,0.0,0.0,1.1960697374671452,0.0,0.0,0.0,0.0,-0.0021352180278321675
2328_7178,0.0,0.0,0.0,0.0,1.0902196712095198,0.0,0.0,0.0,0.0,-3.4408020983300633e-06
2337_6430,0.0,0.0,0.0,0.0,1.144589060809433,0.0,0.0,0.0,0.0,-0.01711846812764351
2359_8005,0.0,0.0,0.0,0.0,1.1631589927959458,0.0,0.0,0.0,0.0,0.05106941369074181
2360_4235,0.0,0.0,0.0,0.0,1.2002975038468402,0.0,0.0,0.0,0.0,-0.031484493999778686
2360_8636,0.0,0.0,0.0,0.0,1.1880833244731903,0.0,0.0,0.0,0.0,0.00935031945438757
2360_8829,0.0,0.0,0.0,0.0,1.1915025388903882,0.0,0.0,0.0,0.0,0.0001085442070577864
2361_4936,0.0,0.0,0.0,0.0,1.206220455393574,0.0,0.0,0.0,0.0,0.027796981096583774
2361_5179,0.0,0.0,0.0,0.0,1.2068939579547302,0.0,0.0,0.0,0.0,0.02501424377776306
2365_1311,0.0,0.0,0.0,0.0,1.1024013183303674,0.0,0.0,0.0,0.0,-0.02305001154814277
2365_4141,0.0,0.0,0.0,0.0,1.103276496000808,0.0,0.0,0.0,0.0,-0.043056676386057716
2365_6199,0.0,0.0,0.0,0.0,1.1077480244375246,0.0,0.0,0.0,0.0,-0.125163185905513
2365_8316,0.0,0.0,0.0,0.0,1.1496092213928348,0.0,0.0,0.0,0.0,0.08944699623693711
2372_367,0.0,0.0,0.0,0.0,1.1000376032304973,0.0,0.0,0.0,0.0,0.11002744261009086
2372_1027,0.0,0.0,0.0,0.0,1.0202465568082786,0.0,0.0,0.0,0.0,-0.0033319192431480143
2372_5648,0.0,0.0,0.0,0.0,1.016923987549936,0.0,0.0,0.0,0.0,-0.05499368872111851
2377_805,0.0,0.0,0.0,0.0,1.1822640384030125,0.0,0.0,0.0,0.0,-0.06267285312899
2393_3306,0.0,0.0,0.0,0.0,1.1512317814826494,0.0,0.0,0.0,0.0,-0.002970297102875597
2421_1414,0.0,0.0,0.0,0.0,1.1221327821180016,0.0,0.0,0.0,0.0,0.08044259107917677
2421_3610,0.0,0.0,0.0,0.0,1.1378435145240975,0.0,0.0,0.0,0.0,0.003427084857463439
2426_641,0.0,0.0,0.0,0.0,1.2040597415452934,0.0,0.0,0.0,0.0,0.003898813256115039
2426_2600,0.0,0.0,0.0,0.0,1.2082327670052346,0.0,0.0,0.0,0.0,-0.005002429015414798
2426_3401,0.0,0.0,0.0,0.0,1.205955090267843,0.0,0.0,0.0,0.0,0.0007469255618376948
2426_4831,0.0,0.0,0.0,0.0,1.1946734508083174,0.0,0.0,0.0,0.0,0.018989004594408335
2426_5351,0.0,0.0,0.0,0.0,1.2059422292009607,0.0,0.0,0.0,0.0,0.0007061251767542033
2426_5533,0.0,0.0,0.0,0.0,1.2078570594233566,0.0,0.0,0.0,0.0,-0.0037984359480969614
2426_6888,0.0,0.0,0.0,0.0,1.208371512560313,0.0,0.0,0.0,0.0,-0.0131757312747898
2426_8522,0.0,0.0,0.0,0.0,1.202563211147401,0.0,0.0,0.0,0.0,-0.0013711274642270474
2426_8961,0.0,0.0,0.0,0.0,1.207970913657031,0.0,0.0,0.0,0.0,-0.007956466759738734
2432_1742,0.0,0.0,0.0,0.0,1.1162274616140306,0.0,0.0,0.0,0.0,0.0032125849501169453
2432_1866,0.0,0.0,0.0,0.0,1.1275372198217244,0.0,0.0,0.0,0.0,-0.07751330788559081
2432_4816,0.0,0.0,0.0,0.0,1.1404867945468267,0.0,0.0,0.0,0.0,-0.16587934049125314
2432_5146,0.0,0.0,0.0,0.0,1.1067103357196206,0.0,0.0,0.0,0.0,-0.0033912366257240183
2432_6940,0.0,0.0,0.0,0.0,1.1406843556155253,0.0,0.0,0.0,0.0,-0.05137898480783734
2432_8809,0.0,0.0,0.0,0.0,1.116239710261139,0.0,0.0,0.0,0.0,0.003874239172938775
2446_8763,0.0,0.0,0.0,0.0,1.0730820273564075,0.0,0.0,0.0,0.0,0.04707138297826191
2457_6178,0.0,0.0,0.0,0.0,1.1839430221585192,0.0,0.0,0.0,0.0,-0.0003092851122497839
2467_7178,0.0,0.0,0.0,0.0,1.089022277692608,0.0,0.0,0.0,0.0,-0.0016963304042143192
2468_7824,0.0,0.0,0.0,0.0,1.207738885037256,0.0,0.0,0.0,0.0,0.00013109804958344668
2479_2050,0.0,0.0,0.0,0.0,1.1362521878904124,0.0,0.0,0.0,0.0,-0.020634202787844273
2479_5482,0.0,0.0,0.0,0.0,1.1680010231833142,0.0,0.0,0.0,0.0,0.05833142129268423
2489_2231,0.0,0.0,0.0,0.0,1.1762454724106608,0.0,0.0,0.0,0.0,6.410104890493568e-06
2489_4110,0.0,0.0,0.0,0.0,1.1749752439694108,0.0,0.0,0.0,0.0,0.0014421167482564423
2489_9012,0.0,0.0,0.0,0.0,1.1755638806031734,0.0,0.0,0.0,0.0,0.0014570598801271265
2503_7491,0.0,0.0,0.0,0.0,1.057801119993409,0.0,0.0,0.0,0.0,-0.00012540653318882683
2510_6146,0.0,0.0,0.0,0.0,1.1567034899552942,0.0,0.0,0.0,0.0,-0.0005167997575000519
2518_3346,0.0,0.0,0.0,0.0,1.0942797280763576,0.0,0.0,0.0,0.0,0.0013866094281264024
2518_3513,0.0,0.0,0.0,0.0,1.1128238467894482,0.0,0.0,0.0,0.0,-0.08966810987449263
2518_4544,0.0,0.0,0.0,0.0,1.1425991237671167,0.0,0.0,0.0,0.0,0.04062524942521313
2526_1483,0.0,0.0,0.0,0.0,1.1331241878142417,0.0,0.0,0.0,0.0,0.06728528453746563
2526_6199,0.0,0.0,0.0,0.0,1.1155563054682212,0.0,0.0,0.0,0.0,-0.099450246509065
2527_8466,0.0,0.0,0.0,0.0,1.1615552876799153,0.0,0.0,0.0,0.0,-0.002895780252916995
2558_7571,0.0,0.0,0.0,0.0,1.1309625439138105,0.0,0.0,0.0,0.0,-0.04839608392814551
2563_6521,0.0,0.0,0.0,0.0,1.1789595320525443,0.0,0.0,0.0,0.0,0.0008716274885216027
2591_1554,0.0,0.0,0.0,0.0,1.1119279081294455,0.0,0.0,0.0,0.0,0.021557861543945074
2591_6828,0.0,0.0,0.0,0.0,1.1372305849775173,0.0,0.0,0.0,0.0,-0.044476494033982295
2591_7226,0.0,0.0,0.0,0.0,1.1133830163552199,0.0,0.0,0.0,0.0,0.014477833016520813
2591_7571,0.0,0.0,0.0,0.0,1.1383101109237186,0.0,0.0,0.0,-0.125,-0.052969981293303325
2591_7994,0.0,0.0,0.0,0.0,1.105460242335727,0.0,0.0,0.0,0.0,0.03201482225646345
2597_7422,0.0,0.0,0.0,0.0,1.1704323971085577,0.0,0.0,0.0,0.0,-0.001036972426971829
2598_2132,0.0,0.0,0.0,0.0,1.1773424337520213,0.0,0.0,0.0,0.0,0.016537216014097054
2598_3674,0.0,0.0,0.0,0.0,1.1874823181800667,0.0,0.0,0.0,0.0,-0.011982590162282125
