line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
112_33,0.022162010916226133,0.02118691981775115,0.12012351050780769,0.06933913315714457,1.146780680903785,0.07251549656205353,0.05374980794887669,0.34993085975999005,0.2019935457647905,0.0047384129929714455
112_236,0.4994784754353786,0.4935236302719584,0.029255307707147682,-0.04040089398415142,0.005614848001747719,0.026806518927986522,-0.011857093677922998,0.21355316989806475,0.1581825476324233,0.06901199364829373
112_283,0.019687566182302413,0.03778935042960853,0.15305385399343413,0.13489740340078926,1.1618166014487206,0.018597698785438196,0.02235889603992596,0.09054651523826406,0.07893816878134934,0.0020187913263611315
112_499,-0.5505151273670154,-0.4490430124459332,0.31168812541434204,0.4516260701485047,2.4813064198390906,0.01669491546152274,-0.034574601761401605,-0.15893029691222926,-0.23054254351024708,-0.04587465690266325
113_112,0.010006400531319515,0.009671578711278578,0.16240351937101327,0.1569078378113774,1.208141578720708,5.963929404556568e-05,5.774377664608064e-05,0.000920516388281913,0.0008897186976105586,-0.001139258413647706
114_191,0.027692644467788047,0.011914584337753262,-0.08905431176754586,-0.10549014231202143,1.0815763863630041,0.02661884589120933,0.011452589322532233,-0.08560117845175082,-0.10139970000018322,-0.1024958817916776
114_312,0.03886608188314744,0.0329604700377548,-0.12498597514696816,-0.13283399334656754,1.025580789663068,0.010229528229446859,0.008675174917831091,-0.03289622979992845,-0.034961823238427975,-0.03370459697593478
115_114,0.9703319621391705,0.03534581906407619,0.12172440356079295,-0.11351660715653022,-0.004463742789015734,0.0013420394571778405,0.0017982551247462419,-0.0058511918929609625,-0.005782931493051522,-0.006896977020770566
116_114,1.1739889364822098,1.109550695601952,3.9905719047718433,-3.572041995728256,-1.4023643082485617,0.001300029914145697,0.0012567558975376462,-1.570096630667834e-05,-0.004043581515336314,-0.004167062209261676
117_426,0.044076291333278866,0.07221410310939759,0.2258758151911708,0.05659753020118714,1.0850960695855407,0.15166771499306198,0.2478825670381784,0.776092962063307,0.19445774164864127,-0.2708323443792266
118_117,0.4591212282243117,-1.129263581398854,0.5263935094775289,0.5143174896211448,2.1510136728310596,0.005859003213479248,-0.0022588650474596903,0.008238146328694145,0.00808661508914639,-0.0009392147295195506
119_129,0.6166091288969825,-0.3499494889723219,0.26003615289715665,0.17283355622163393,0.9222597870500373,0.041417011264210685,0.041404811752193536,0.06198479023623304,0.05377197679475926,-0.05632092932893278
120_119,0.4992661128252692,-1.0574890888423432,0.673030256261959,0.46197959471779193,2.017244988132937,0.00888793604618723,-0.0017426331621312845,0.011931148771833542,0.010330622767324783,-0.0037223698254106267
121_276,0.004455373287669401,0.004733437967887003,0.050951884754694185,0.044604048780666955,1.180567068011489,0.006983365145465548,0.007754989370967862,0.08172418075573419,0.07154269516100387,0.011607948738114923
121_287,-1.000912334389668,0.014936922197032743,0.12934573781400793,0.13091332652168597,2.3709681236865627,4.7786029397998975e-05,-0.00179177224380442,-0.015400909011473007,-0.01578038532401264,-0.02940972100314685
122_121,-0.49897919005875424,-0.5005632762301765,0.1478161362710102,0.1441790093948401,2.394230946870068,0.0005338611110425138,0.00035343008984194775,0.010366691580600327,0.010180239061577901,0.0014078561221693956
124_123,11.261048999979149,7.729191299027148,-2.187145661841203,31.9091830276504,-19.75523112665859,0.1518630998605789,0.10655338023865388,-0.030531227552172302,-0.25141145782997465,-0.3379929320570448
124_260,0.517415595587357,0.019240271840871404,-0.10311993375118542,-0.30759212710811035,0.5201915864271127,0.316723270825997,0.015680260658928427,-0.06312237432987071,-0.1880411593592037,-0.40807396092292103
124_369,2.044503991199018,9.623569777815218,-0.41240491565109916,-15.985284306032543,-14.204366522997647,-0.15043844538526074,-0.6991200703110036,0.030078069240735587,0.0061313705583189715,1.0411062259315154
125_123,0.4992254656435614,0.5002132608706269,-0.00038481488805419684,-0.00038481488805419684,0.000626151525965124,0.0,0.0,0.0,0.0,0.0
126_123,-0.9550052407721907,0.9061913454031014,-0.7190776189199016,-0.7190776189199016,1.1700471118616513,0.0,0.0,0.0,0.0,0.0
127_123,0.005477423511950519,0.2401056413613234,-0.18079370293389294,-0.17493257625518563,0.8974871831567708,-0.062414675697213574,0.0012276032261433409,-0.0009211729508796992,-0.0028438465200963693,0.1514519589396533
128_123,-0.000752287115103889,0.5016763481626506,-0.002026638191470531,0.00018625565609220462,0.6035476971752746,-0.0010715114369789602,0.37097553534449884,0.24929133893838856,0.25083447416965576,-0.3927632147894997
130_129,0.6577879838986472,-0.34476502558923094,0.23230818993761465,0.22817769183769449,0.8809554387498366,0.004723584468914393,0.0027323163001638836,0.005509266049418568,0.005420691762339518,-0.008705187514190506
131_333,0.000840167713798412,1.000274962749241,-0.00039433878226544095,-8.893234334411693e-05,-0.0016282544870984683,0.0025794296048525754,-0.0009727416727533965,0.006367068507387599,0.006290655722959756,-0.0019203784403548979
132_131,0.12881228997460525,0.12202332161925651,0.005305535278262191,0.30100821354498647,0.9222042567793958,0.0008257072395110327,0.0008437870050111615,0.004040713000880409,0.0020784954357039617,-0.0019451685964155605
133_226,0.8481031546543867,-0.9202371085216883,0.7136384538913619,0.5607317883714478,1.3962432993998561,0.10976989473508514,0.007469122987950966,0.08446780337677023,0.06468286019926309,-0.11571872902165836
133_369,-0.8101485324950053,-0.5091241452286721,7.551849116563525,-8.451510300543,2.7300938514626645,0.1491850509243082,0.10346624044204569,0.209699631530786,-0.040942570239507065,-0.29218585820075144
134_133,0.021880605533359132,0.46860300226975005,0.3376137166488093,0.366548885202462,0.675075328256194,0.0008736992116897258,-0.002072312969783921,-0.0014931777249269074,-0.001682078802186058,-0.0002213507202219096
135_287,1.5869819636922484,1.0021325266130032,-7.976560518287474,8.654866799036643,-1.5792622053047247,0.02925597324711987,0.016395750773156387,-0.0028247352365092654,0.14282677637710883,-0.004670147708143391
135_457,1.940047183031347,1.4148234601839245,-8.148558075106502,8.226829367763784,-3.009778294608226,0.015385679117754729,0.011381956567136522,-0.0002763948251299636,0.06737849876757651,-0.058904625510047035
136_135,0.02161678282018098,0.02067734858951998,0.10109968391087606,0.10016075334707539,1.1542654150659153,0.001103209150585714,0.0010552652706725977,0.005159606650980265,0.005111688475627064,-0.0017176128141048936
137_214,0.19573512664043008,0.19560494982031773,-0.020132943905147648,-0.3363524014551128,0.6164535278901727,0.37437982989561547,0.3815073455321255,-0.03888755549053703,-0.6496754818245347,-1.014109255442868
137_426,0.5062018489432251,0.4940060889293685,-0.001295819239486344,-0.013810484116760502,-0.0034435294513575077,0.3283324241636478,-0.3282387966137837,-0.06902133489824375,-0.7334853347660663,-0.1799864084172812
138_137,0.8305421755049686,0.02705808783180297,0.22023225418106918,-0.04082622167004402,0.20532165462947383,0.23619556703616568,0.005940988693209748,0.06285042285006413,-0.011610446688293231,-0.2703293249680417
139_376,0.15173805150359876,0.18239565620001283,0.33035923318363447,0.00512886250595343,0.823027250650681,-0.051840601893619595,-0.06172497066429526,-0.11201772527164533,0.12419429136328156,0.15763565908014382
140_139,0.0014184137608944658,0.09411812971746084,0.2063128872594602,0.20629229779924624,1.118072997526802,4.403011596926807e-06,3.278412476495282e-05,7.186717826054227e-05,7.185965311987682e-05,-2.8702146106124775e-05
142_141,0.006967548281987868,0.582161808003078,0.37212461867250857,0.33916788486781785,0.48936131466054655,0.0002565068509386807,0.013568982878339287,0.008670396245884619,0.007905155771904914,-0.02026830870939231
143_338,0.9937132171850084,0.13702536736670723,0.05307861504082564,0.03191998323526929,-0.16695053032204576,-0.0007367470372244278,-0.2593173417967537,0.01689143635422393,-0.06050554829818636,0.3244448424605044
143_401,0.9932551687348727,0.022509267004046762,0.059992877278354804,0.0020075321284105385,-0.035439361507886735,-0.062137005122909914,0.000571384737562658,-0.003926027375752305,4.671102201204633e-05,0.1532839453071272
143_452,0.004983531989337653,1.1662846705483771,-0.14294344903515438,-0.08245517270384689,-0.17840811491835096,0.00064150484707097,0.13300661065939598,-0.016297137208301223,-0.009403439166650223,-0.0591321262676682
144_143,-8.040127374936476e-07,0.9051272149359239,4.179945113230138,-1.5361471351337277,-0.9744884570088099,-1.9139907942166822e-07,0.10270047171145855,0.9950628092819256,-0.3586322153149965,-0.14864396296628193
145_143,-0.4822807305341506,0.5160528917565306,-0.04187116622435294,-0.03105561555942518,1.1778194754510178,-0.3487941112181376,-0.349191452369647,0.8599615505356311,-0.003428691743117187,0.7544028460277408
146_162,0.015437223695209945,0.005202312557820733,0.08835294623791716,0.0893357039858924,1.1832643252464967,-0.00028931788234256434,-0.0005812974913189375,-0.0016502432221788383,-0.0016374709109573402,-0.0001864009552667345
146_195,0.000983084223710906,0.998725854535814,0.03194812289467126,-0.030591660114764316,-8.940708654070484e-05,-0.0019780823430444114,-0.0007463268749637799,-0.011272201654927877,-0.011572855604597069,0.0004383950530825219
147_146,-1.0033082066242507,0.030243361712694705,-0.007686891219994829,0.17190710613418025,2.3181213625088066,0.019444258491597866,-0.04098224300899911,-0.15984269245740915,-0.23417376688635105,-0.03520080152944128
148_147,0.003803137845416471,-0.9695994084696511,0.2059207964924802,-0.03938022590904665,2.2982480803403074,0.00021415865525595918,0.0018878627549185627,0.0021522939320170065,0.002565840767861706,-0.003956174634816748
149_81,0.06336513086852119,-0.01885582419041995,-0.14845579681301,-0.17320988146908606,1.065864377347211,0.021980603004049748,-0.022133717638283354,-0.049568382293853006,-0.06011728857687218,-0.03940280439929177
150_149,0.5012421139963701,0.4845136888449628,-0.00010982235214540559,-0.005642960763820981,0.015595239710660014,0.0031724708909173457,0.0030666590545470433,-6.617306863851598e-06,-4.1624131524873546e-05,-0.007446133516234667
151_23,0.0005487816554741176,0.061912182293301275,0.16355476518665116,0.16345076259331787,1.153733390076393,-5.0733427208811855e-08,-8.057919204914866e-06,-2.1286801207120498e-05,-2.127325064095413e-05,-0.0018076806684043248
152_151,-0.5446563082570353,-0.46959660326583835,0.113927219039783,0.29459735717742286,2.4514520298401585,0.0532794480481279,-0.029757108479846694,-0.19396636185035682,-0.3248998989527838,-0.14302379419303207
153_152,-0.0031404572205895667,0.9962123218642823,-0.08644842898492586,0.031076360399052733,-0.0020421800997210138,-0.000649693040277774,0.00683536001720574,-0.053073615967726716,-0.05652948009662983,-0.027717522373862442
154_429,0.08444135760566196,0.08887725890500653,0.1994965569708684,0.1806206117140064,1.0215943793587279,0.016122977120397897,0.03273810733229161,0.05531622637397764,0.051908832522582465,-0.06835205421091572
154_488,0.6415288564806501,-0.35037414438431824,0.304957473451689,0.21627468534547134,0.8855531651555327,-0.01818184107540924,-0.047391748235902226,-0.05243137829086425,-0.06395157671889999,0.10459906102415628
155_154,-0.39168403339539526,0.5936170204863449,0.14146485451228283,0.2628332597243224,0.9876859945903536,0.0025870954525138235,0.0016525074229896313,0.004319023620012237,0.004165405128079105,-0.005379867869438041
157_156,0.21121821829678833,0.20826864624827698,0.3429457830956097,0.012286210382050827,0.7269791064883316,0.005820441805820004,0.005740081355315614,0.009451124380495755,0.00020803307344119653,-0.014367651283231624
158_233,-1.0042500751273704,-0.0011415815784941025,-0.020168044400495355,-0.021268668679287894,2.3260203747927153,0.00044287128949527244,-0.0037253737043829484,-0.06053406237410666,-0.06758756956163418,-0.04713742238615256
158_291,-0.0018457169529883452,0.0014965106243738987,0.013774965463900052,0.016081662801118255,1.1638786509586614,0.019421853264384226,-0.009375342291544375,-0.0863040516894557,-0.09978583521055384,-0.03917788323048864
159_158,0.002075087164417108,-0.00013750165507736903,-0.02922575043517515,-0.029879563703881853,1.1454395151584105,0.0008929259861097105,-0.000468552451802968,-0.012605234823088986,-0.012887795836511083,-0.006607830364600392
160_212,0.03598337736241197,0.21148763666911558,-0.29731918231288945,-0.3016109820376436,0.7385510481870967,0.007392544486985772,0.031675202810481,-0.04427886039619981,-0.04517223942565253,-0.07073362829442692
160_399,0.051604935101885685,-0.014577970874559767,-0.28776793560368713,-0.33784881031701647,0.9830504443787301,0.021843151482060563,-0.006192724697242545,-0.121904056533165,-0.14311674300623892,-0.08687743553613253
161_160,-0.2625103384536339,0.7639683016897159,-0.2672650387412532,-0.21393494672271035,0.46741283997036476,0.011774593093975261,0.012948892215790602,-0.013180336871629636,-0.01364673124298282,-0.03645367928232227
162_195,0.0064112994731605755,0.005106906068882769,0.08766757622726803,0.08916302501916956,1.1945734973805102,-0.0007261218309079741,-0.0005812932239560662,-0.00973587084637143,-0.009901938665626058,-2.4685465963032575e-05
162_220,-0.9778863158024533,0.07314018748281981,0.35233845746107884,0.12442192357232917,2.304404015366993,0.07725626128170271,0.09559872121492663,0.37412062728869633,0.204099445963763,-0.22223521300566926
162_232,-0.9901546383622715,0.020500890789953763,0.2570298819260789,0.07201570028036164,2.379450286296281,0.0015729927962522747,-0.0023287890557182845,-0.022079699796176327,-0.021874945447738398,0.011791499721068695
163_162,0.038717286004394204,-0.986744725864894,0.16826796812987,0.21140535197132154,2.3552916805914146,0.019236198112887362,0.0046842607342793136,0.08263436566483238,0.07248311835108634,-0.022700370091257055
164_163,-0.0002837438252513702,0.027787045155873172,0.12438548659821294,0.11928942910291052,1.1773916625558427,0.0018847062474738607,0.0053080013964469895,0.02376282045278371,0.02279023272632071,-0.005862423773597578
165_123,-6.129327691734473,-9.454860322878538,9.246487710249873,-32.02383651653335,18.449573839053485,-0.0799337568475327,-0.12162123664835464,0.11878219619529563,0.0007811502148074578,0.25389512897166816
165_386,0.4358049331834499,0.033459475762738,-0.6460754655248604,-0.5388615348934507,0.557923832579021,-0.10071521369883749,-0.007713851042760622,0.14930907585899875,0.12453293207091842,0.170905761489422
166_165,0.9840522852208149,0.06350722455455429,-0.2504149459895697,-0.09409055907322206,-0.07674648295106556,0.026208457534553697,-0.1419590056167983,0.42061524602501316,0.21028335697484712,0.15346430110627185
166_228,0.007030689296563475,0.28581937299301097,0.11518681970399347,0.29142971813881946,0.8799252056001801,-0.06965353703057847,-0.3054231766426133,-0.11920498080578565,-0.3114051504514078,0.4652190775013472
166_289,0.14098302251736494,0.1323716555848206,0.13367860321894767,0.2933791982888992,0.8970245285503173,-0.16845239539898993,-0.17363683338811006,-0.16779184735266206,-0.3671523296276003,0.3817876587430806
167_165,-2.1573202347524578e-05,0.09304858575413992,-0.138341718271939,-0.13783121755845662,1.0811127926989588,0.031243531675555936,0.0019981754383547132,-0.0029679428118790513,-0.002959514509560685,0.0011842983478721689
168_165,-2.157724186166443e-05,0.09240511010453129,-0.13876875245153397,-0.13687804811044713,1.0838059352124465,-0.06249527222540927,0.0007549183297922354,-0.00113470043228521,-0.0011177893187304042,0.14326585414909354
169_165,-0.447654972043265,-30.04433324813303,-64.01819681872661,44.636855267074395,41.91095450116213,-0.028026236312112165,-1.8854841871939811,-4.00117020454367,2.801243287763023,2.653255860601055
170_226,0.5306125299685438,0.03007757429941904,0.28679724045985544,0.496566460672882,0.6043221108793474,-0.16997586634206086,-0.00979993722402936,-0.09187231119355467,-0.15905925753635464,0.17889497090932618
171_170,0.022147341530854958,0.6060337736751016,0.35869463811614904,0.3275487682251232,0.5137840774824701,-0.00045512726821380495,-0.005782602870632661,-0.003407357361051658,-0.0031253474598495865,0.006034646248481761
172_244,0.832154516544752,-0.1829438327355013,0.12290848489389436,-0.000861636079056329,0.4325092194696273,0.2789992898618677,0.260013746085458,0.15353827683481966,-0.0007155202721632172,-0.5850902302149
173_172,0.06838722443102074,0.07415146077912943,0.8880873221478447,1.147258086597685,1.3887692186320695,-0.000162719563615753,-0.00017378981370341762,-0.0017090172437041072,-0.0022038647390331275,-0.0004910443866986478
174_172,0.7251973605617013,0.022807235728065645,0.2120955542480253,0.3990409376464842,0.4108000592482829,-0.01036587629910649,-0.00020356787575488526,-0.003016380937342878,-0.005719148179591611,0.010166355636313072
175_220,0.2171392295734249,0.590456264482371,-0.1673035243856868,0.1503707571304886,0.22612783100688838,-0.22490512676418098,-0.6190945920667796,0.23470988272449955,-0.10055698853624187,1.0081858091149012
176_175,0.09190989133463912,-0.06915010953942574,-0.07613617779179248,0.008033783682189835,1.1389934959811283,0.726774866879578,-0.5347254779585504,-0.5893044582394213,-0.1649136087903167,-0.22736737650805736
177_176,0.40940402435124656,0.40520099022550776,0.013672085111225474,-0.2816596487209202,0.20373736395012776,0.007435691838172507,0.0073600319398844285,0.0003357268496786258,-0.005115880593057684,-0.017605986335876313
178_176,0.39057199856186153,0.3911116186984774,-0.03932758158314356,-0.2713766928484912,0.24010175935373046,-0.005197171886700598,-0.0052057411591142225,0.0005921513409856997,0.003612343228105099,0.011977784249883916
179_291,0.18906338173753914,0.023142153125895768,-3.7560005791960243,4.230072668864914,0.9784391924630399,0.008748459989414856,0.004683755714613758,0.05447896682978522,0.05216219945832983,-0.0015621420092702919
179_374,0.013271980804353503,0.0024500186298906327,0.08290828622336777,0.09077593434465206,1.169520821803672,-0.004096001646480982,-0.0016409685533396346,-0.025724449458416575,-0.027934048377405766,-0.0069232401945913975
180_179,-0.06377802375858325,0.01209131524755869,4.089824524049873,-3.9099855441336238,1.2492382796986334,-0.0004180194206840444,-0.00041649109649125965,-0.0017970165887929426,-0.003535549817896674,-0.0006864564544339277
181_97,0.7065827877987787,-0.2025516459746019,0.32303003984321293,0.15871412845625715,0.712061849037936,0.08091849795289044,0.10171987588321679,0.07407385124687822,0.058013854147914434,-0.17611882644930285
181_487,0.741747636225994,-0.18357931073890038,0.337223239125507,0.20421682238645816,0.6650499228006279,0.01846452969623613,0.021870844307758958,0.015476874383784284,0.014603860351741858,-0.06600263709974626
182_181,1.1201061288205776,-1.091435219713615,0.8846624153164784,0.2999851863758127,1.4853828813382257,0.02015960692239491,-0.0010021331662443816,0.01583349791599907,0.009996214375745615,-0.018530209342066197
183_247,-0.003069832071377815,0.0032055594012238287,0.10241721141321408,0.10798024750566275,1.2092498289603268,-7.069826113034056e-05,-0.0019090485328801046,-0.029998111411084202,-0.031627490952316074,-0.0002878591702285436
183_274,1.001417948161129,0.11428816568009614,-0.23925380997590873,-0.07843005740453185,-0.16662789624046837,0.001472496972583115,-0.2865583727520646,0.6003755964155116,0.19672615147972097,0.400865793628274
184_183,0.023574639138580683,-0.00029164038509016735,0.10334127200781101,0.0985864418332013,1.1796957737603735,0.006313007751712771,0.0004715888045374473,0.02767175606260042,0.026398751022397426,-0.00338792939341876
185_467,0.5205447601330687,0.329689086309611,-0.003592545097637345,0.22793382539354995,0.20230859387906341,0.18363914920743118,0.11669329076215353,0.12149790587190197,0.0803933086649237,-0.3472473728901836
186_185,0.38021267850319873,0.3895414723429343,0.30518231514108635,-0.012322047931238533,0.3094414330935835,-0.0032442541988274174,-0.0035318291796631656,-0.0027503656723644717,0.007885750233286321,0.007285550060136938
187_454,0.497695587997398,0.5009934306479428,0.030590736333079516,-0.0330841546417428,-0.00010142034800875166,0.00156337113272189,0.0016933410909724493,0.026726631772449688,0.025805579485763584,0.03550342218492155
188_187,0.0032037617396396684,0.009905212471040134,0.05649139763330916,0.05703874105283816,1.1767882336371684,-8.096234951376425e-05,-0.00024634371157496756,-0.0014106042756602962,-0.0014241488097687326,-0.000458510212374743
190_189,0.4922855088407254,0.49446097432918235,0.0658207467752,-0.06223235805422245,0.016892950512041427,-0.0001770667350524302,-0.00018500758284846735,0.001507150069489423,0.0016667302516381048,0.0009051951052551905
191_35,0.008592360555329595,0.013373652041786489,-0.07607561557190182,-0.07047674481771966,1.112468374519376,-0.005113098804004457,-0.007958325749914615,0.045270695577750056,0.04193894766370013,0.04066044891724775
191_205,0.004917279088391346,0.003331883112187081,-0.04353693390533719,-0.04634575636774539,1.14817672820413,0.00407119534304682,0.0027585879845494,-0.0360458211502352,-0.0383713480773925,-0.010402863960819811
191_293,0.013590839995640203,0.033920100583071856,-0.12033148657457471,-0.0861482721847263,1.0709076088825942,-0.023725715601091546,-0.05921478435862295,0.2100643248865239,0.15039021915024484,0.1711364761596934
192_191,-0.9404609295857916,-0.0005496959242980992,-0.2299901076905766,0.0052177555769279405,2.2295214957665186,0.000879078500812988,0.0002039676089998538,-0.0016331856479481007,-0.0018061517608317502,-0.002751527508774147
193_19,-13.48478126294914,-11.661668723305798,3.032092552080191,4.939295361139886,32.35173180777119,0.12018456494721477,0.10403078313998221,0.013362634431260553,-0.004382071797592382,-0.25849213401584387
193_112,0.04815033432875307,-0.018749121266385234,0.14541436598677301,0.16358807110362594,1.1976473049352072,-0.011143088457788233,0.012055926727422587,-0.032656293944086826,-0.037822414462381534,-0.02642112515708864
194_193,1.0027906196222824,-0.039183306101530646,0.00489084327582201,0.004833314042384629,0.045111680771986906,0.000600136884546435,0.00046104767001482,0.0015029154456112253,0.001498247135988223,-0.0016283079407316443
196_195,0.5193770695214299,-0.4737198784421622,0.03916266641717053,0.12150701114910298,1.153585779635175,0.012785941518176747,0.009898822270225037,0.05332862136436904,0.048057702773272884,-0.05551168454721304
197_195,6.561670846276513e-06,0.004506906350986061,0.04258752298077416,0.04285170730348057,1.1969446274425213,0.0001484935492675715,-0.06189361956244715,0.0050710792590982975,0.007148308633873767,0.16522857245483835
198_195,-0.0029709852065561843,-0.984755950830108,0.1258529490817431,0.12785595793633947,2.3966404515511135,-9.275556533493818e-05,-0.03084230265769876,0.0033552260131249545,0.0034169380741134845,0.08252079478955268
199_196,0.015496301818495595,0.04586847083325937,0.11664683860026763,0.12140940983785344,1.1334634757687188,-0.001868127028259281,-0.009427856279322779,-0.02135488559662269,-0.022232493199526797,0.0033457825994954336
200_163,-1.0018482772847728,0.047245341751193826,0.2152968583761612,0.2018564078083232,2.3486045038715506,0.007985875322699738,0.007462674202289561,0.03408421055617417,0.03205235068000582,-0.02308165552364745
201_200,0.02563438308016361,0.014467289957376842,0.09762986398160682,0.09816318189852685,1.1512528553613375,0.00023184876247151777,0.00012830250393561422,0.0008765882244420639,0.0008815827719618026,-0.0004323981706421396
202_172,-0.04409422490760806,0.9107717087261933,0.4346357882744595,0.060855202186773545,0.24303240016621575,0.2209095017128927,0.20651230198706708,0.18396412711586824,0.060295972170733944,-0.4311246967500321
203_202,-0.4024807343458856,-0.4074492978547669,1.2330352391885417,1.512350302607032,2.5826798636395125,0.0001782948653850625,0.0001683843267056063,0.0023147949847593984,0.002721718278285453,0.00041393850271869575
204_202,0.9122381820922132,-0.9058048957401292,0.6214857340261737,0.7873252328176383,1.4004947469476727,0.03387243853028074,0.0029353184842129225,0.023084930826496,0.02465635620031225,-0.034346341913297815
205_312,0.005745520495455375,0.016713701761892026,-0.07991891795792135,-0.06735789101589257,1.1156812398880878,-0.007590119907191661,-0.022079635877401246,0.10557688735658359,0.08898314259092213,0.0860930839239126
206_205,0.0024492986837413994,0.002526887441976075,-0.035217731885424666,-0.035148444831747436,1.1597308850508043,-8.095110133060136e-05,-8.351546617171439e-05,0.001163971630497952,0.0011616816430250658,0.0007302911079096637
207_205,0.002273203371974057,0.0024613168501722155,-0.03440551425911991,-0.03423637241794784,1.1601210298150795,-0.00019386228915981452,-0.00020990489667787392,0.002934155314137786,0.0029197306370822317,0.0012331913407116527
209_208,0.41998749218625653,0.003094050945643023,0.3529642900086513,0.31773097738962675,0.8449377375489381,0.04226689131185375,-0.0019081193775664362,0.03552317926609886,0.03197504233977827,-0.03275749031942074
210_24,-0.35546861197577484,0.6426809766514424,0.248281807444997,0.22542630625902496,0.8947873623889172,0.02985610151398329,0.013985685843722341,0.03794254246584089,0.03439511453384715,-0.062060816112503144
211_210,0.15141068296087956,0.03254219477105254,0.25963871467512345,0.24362729170693553,1.0258443737734115,0.0015395297878431193,-0.0006359758224062709,0.0027607900673558804,0.0024777191366345945,-0.0013258175666226377
212_399,0.15819625930076786,0.0011485550399133598,-0.22532142697607316,-0.25887120537254976,0.8740199953632298,0.04339226365962563,0.001178080749846551,-0.06180571923780146,-0.07100857146101751,-0.08557779142015252
213_212,0.9902564615932699,0.031558940974059424,0.07546255837330396,-0.04524262885090413,-0.01656937153010518,-0.00039549154367080064,0.008055629674415126,-0.012272217984946392,-0.011482177693122101,-0.018191194623729433
214_403,-0.4641824217454825,0.5430743451848324,-0.12519403447992183,-0.06136833467742345,1.0115477499960939,-0.006944453096199583,-0.0006851499166693198,0.012036279011934676,0.012354314737467433,0.0007312792319143866
215_214,-0.008565702903835987,0.9967585544353756,-0.026296084746095932,0.08963254361022494,0.026846741415294417,-0.005695485043433729,0.006587389400520061,0.06845968287566603,0.06328515693535032,0.02678720505181643
216_70,0.18992399276396527,0.18242156415373878,0.25316137956749646,0.2298352091815364,0.8229658868511425,0.025971659203400208,0.02511963126030398,0.03473699841733771,0.031536473983388595,-0.04771023011279586
217_216,-0.30067595358362387,0.6606995139829331,0.29416484260361386,0.22479678109057863,0.8431369532985884,0.010402482078326454,0.009550751685392673,0.012960960325450953,0.012505183871443263,-0.01813629511510547
218_399,0.04382222062774549,0.023574294502541407,-0.18363914017648847,-0.14398587238977964,1.0254782012714678,-0.03157121288568773,-0.009190874487235719,0.13322149115180343,0.10368725114508809,0.0924604519728813
219_218,-0.9055607437229611,0.041565812511008854,-0.40655376465122967,-0.051319150589028695,2.106639554366171,-3.164302098262285e-05,-7.084703279268325e-05,0.00029774748654130487,0.0002829587329984429,0.0002561239699010426
220_471,0.09268667027854383,-0.006146790301310379,0.19525754877691204,0.1871692599998504,1.1126432518501281,0.025091406547143237,-0.06428922752043173,0.05093187111947854,0.05072114181355977,0.12324397048422618
221_220,0.001240357821144171,0.016872255086313376,0.010398312308992816,0.035633573677990006,1.1503681835260167,0.010297255031236241,-0.30140047511628176,-0.1857544189263723,-0.637540491143322,0.22616441356034295
221_447,0.49065994761445764,0.4996851460524213,-0.01472326662212553,-0.06584719444201488,-0.0024112961843332226,0.12726394605799776,-0.14362672074060062,0.44042556477496075,0.11820760117892845,0.1425375028964312
221_478,-1.5579355139941573,0.5799694762640261,-1.8022797298976092,0.37646155479133486,2.136031963844002,0.4320412397797617,-0.4397343587701351,0.7347958854812653,-0.1407742828231816,0.06209165368668468
221_493,0.0010935634048305776,0.6106653994901362,-0.2934203317659525,-0.007187804076738347,0.41797447824416145,-0.01623136170266415,-0.47405817528632965,0.22778474489944728,0.0036576480045237125,0.6187020301636448
222_220,0.09014225409596927,0.09014209179061922,0.1921746304390615,0.19224959067973724,0.9893450736491933,-8.215752206235475e-10,-8.231725717776149e-10,-1.669878259971456e-09,-1.8351777555255479e-09,0.0011582143961934742
223_220,0.17468504167019722,0.1641264818174713,0.34238717824952947,-0.031724068206471,0.7964894786007283,-0.047761274331133065,-0.04178963156666157,-0.08500013502058361,0.12683142234236108,0.11399315334073216
224_220,0.010398184028550476,0.17048773273268025,0.34701438090566483,0.37570360060838426,0.9858409196386031,-0.030843985726288162,0.005908507048135853,0.011897652913328007,0.013965860751347692,0.09161923720470777
225_220,28.171623315845906,28.15077641020947,10.970097349886228,-36.80059174610416,-66.99162208015186,0.8696146522716077,0.8689711403804854,0.3337844556597034,-1.1456687571879445,-2.073011839681523
227_226,0.026846204328646484,0.020300631635730038,0.6934394934856984,0.7505490989734759,1.2802631932335615,0.0002573328451889508,0.00020885565133301354,0.005128369115298228,0.005547046598416171,0.0005646519970801946
228_468,3.679056630981383,5.958488050200172,3.4858569992054607,-7.907166471919677,-10.670236232810897,-0.2073521985830445,-0.34951366625050484,-0.20532302632071164,-0.06963256374914437,0.6066003453244597
228_474,-0.019000229115722134,0.9722906364943937,-0.02234835197231888,-0.2147624790883489,0.012633264294153346,-0.14203801913956726,-0.13553580227131468,-0.14581921671755432,-0.5977085691187405,0.23544062493949766
