line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
83_85,0.009854818202090984,0.005948819114275727,0.0805384968470398,0.08775203774446635,1.0833613854224489,-0.006273572474812625,-0.0039005958703613435,-0.05126229233403304,-0.05585950046766559,-0.03570920485201281
84_85,0.017152779862500495,0.018378928211378452,0.09055003783027751,0.0940653468680216,1.0641469921764317,-0.003969806790458427,-0.004241608379452889,-0.020926201714052198,-0.02173869030790194,-0.010025879959080407
85_86,0.0014911058458949578,0.018220738748352314,0.09857633288273046,0.10022368895293005,1.0842391456974343,-0.00014672515567311709,-0.0016224722639425172,-0.008777525894333962,-0.00892444774231688,0.022668455523782077
85_88,-0.9959493443743528,0.06374673779683745,0.2169786068617378,0.22452569230410213,2.1364031775522148,-0.0009547394471367127,-0.018330892339218925,-0.05803452872098778,-0.06449057390325706,-0.019999633352983555
85_89,-0.0010482216184751758,-2.8228862136584584e-11,0.07857404914195112,0.06358064475918176,1.1090509009246114,-0.06411743985129406,-4.419770187121273e-11,0.12406115889750707,0.09763449295940009,-0.03351789251500667
86_87,0.02015439062992702,-1.0025243290533896,0.11847617581032371,0.08485853394560071,2.212885872597689,-1.614762829243294e-05,2.6591228215747552e-06,-8.888313150577832e-05,-8.852785012950897e-05,-0.0058060735582020915
88_89,0.03591506656218585,-4.251627030021424e-11,0.14218519526265228,0.010312540436735948,1.0684140216947942,0.18122171443682725,-2.3351512058823425e-10,0.9014840631967147,-0.9077172051761329,-0.21034311122075078
89_90,-5.3324865253358604e-11,-0.991315104398041,0.1521120447902699,0.24335402132087447,2.175146787577765,8.813469605302699e-11,-0.1371683490623914,-0.19825121624200973,-0.3756337289675178,0.2511928518984885
89_92,-2.2520154221963034e-08,-34.63768650766077,-33.26059322033899,21.969753385955144,41.480187108268694,-1.849010480847949e-09,-2.84391682018453,-2.0889830508474576,1.8038199859510025,3.3517136288076843
90_91,0.006065125627314538,-0.006221313287433479,0.06020648662474657,0.03746311982656525,1.0931132574027693,0.028540462689355117,-0.03149435413868879,0.2941847333660378,0.18308170892785025,0.013134463928840587
91_92,-1.0042616882870212,0.13301393148641766,-0.21441476918019053,-0.08440156616259706,2.043135809885173,0.023721907691810817,-0.27637300271594617,0.4756669513549159,0.17529728372757833,0.2714099663711572
92_93,0.5959497557271382,0.0010122165553286822,-0.37770596641946574,-0.36569152535366833,0.41659018901179257,0.0049633518084942945,2.736280228524124e-06,-0.003145711702792637,-0.003045652350851906,0.02669055798310932
92_94,-0.15834474129825593,0.9980058422706855,0.09832609050108615,0.07176205780199431,0.19287986558320314,-0.08036630133801094,-3.7547381326732965e-05,0.05076470796823196,0.036800081525469694,0.14354462368832277
92_100,0.8382925555861153,-1.0015454418380831,-0.5329348028711511,-0.426353565553277,1.283520874587706,-0.06547529492387645,0.00010874475631859198,0.0415610260356403,0.03324940023937932,0.11890189393613133
92_102,-6.843996480240983,-15.62041524363755,7.92585588062966,-63.71594736201954,24.42825994526047,-0.1053267751204092,-0.18370281982540337,0.09535598929456199,-0.4825600165276491,0.32297048563494507
93_94,-0.4098751899386271,0.41091232574724046,-1.211584090440401,-0.9063577845918278,0.9834922683747406,0.0295671090527814,-0.04526336197953397,0.11046601487708275,0.0826372160043151,0.045567048880573155
94_95,-0.010785406751206317,0.818035449073352,-0.18360696665235915,-0.12685018727263456,0.19566727620493918,0.00016829871638030305,-0.011244184910085116,0.002523744418237261,0.0017423567569405654,0.02570775543712792
94_96,0.3669651297088292,0.3669147633027545,-0.13294771177490672,-0.27902967210729385,0.2594695286445311,0.16228601938206177,0.16261220004758437,-0.05885764248223613,-0.12353000149317875,-0.3477739006966987
94_100,0.5054732928602771,0.49332171316930334,-0.0052631659815458864,-0.005974041654953355,0.000757697525206158,0.02313955696344391,-0.02324221100777999,-0.02259279809465438,-0.02495704807665637,-0.009841493137617889
95_96,0.5849576120209315,0.00850237474287091,-0.1357215411406104,-0.2757492792561357,0.40944834532218455,0.22315174678720276,0.003621969523659785,-0.05175189153514781,-0.10519342518184663,-0.25059990074431215
96_97,0.15398920496973045,0.155445430187841,-0.18949657685348675,-0.269308115571371,0.7186730880545951,0.08652298322527424,0.07932231828117382,-0.10155882475242246,-0.14433279292148568,-0.20902441358168727
98_100,0.49985400791954304,0.4998317110789416,-0.01577975561874838,-0.00010351046086526372,-0.0005639600047271376,0.15880997645893546,-0.15779026609505653,-0.09250547129090989,-0.1951164673988684,-0.021129214271270708
99_100,-0.40141718851130326,0.5986870880439494,-0.20524769385273356,-0.1055076977230214,0.8714574877275432,-0.15356310691266528,-0.1534484008492645,0.3191658063052167,0.16392270880498458,0.35140604732037556
100_101,0.00043984896827298225,0.513103052598082,-0.2909207084859692,-0.28106189097418166,0.5185887745297763,-7.0247727600655785e-06,-0.0149012428796475,0.008448751659726353,0.00816243954563024,0.01338000010357134
100_103,0.9952653687347655,0.00014115740101744434,0.0001556625414703139,0.0626008279513004,0.0022990372401494596,0.03815412181733971,0.08635413356949724,-0.08507091103718623,-0.11378344349683911,-0.11234620908452089
100_104,0.00011636233038653243,0.1920101798978915,-0.2556427568208561,-0.3637193731068512,0.8355688011144197,0.06214452503443088,0.09688038760577015,-0.12896528759135634,-0.1835006101669025,-0.12309348834747263
100_106,0.3664468977964369,0.3415008239466475,-0.2602578164157186,-0.20036995348912862,0.27546800906906965,0.008424817971210412,-0.051999476593753445,0.016035243028870817,0.01620957395281402,0.14351828715599302
101_102,0.3832356773848694,0.524672418904474,-0.22464894204645852,0.07190703467403628,0.09103953087873451,-0.008844336779097755,-0.011921901818701707,0.005073990186503342,0.00043836861091294844,-0.002363427860063938
103_104,-5.29903388778218,-4.290596862763199,-16.049939774955778,7.918411835267262,11.23552440415004,0.22172377320808762,0.17677860317393118,0.5016586126733283,-0.32766190872605344,-0.39411706840843774
103_105,0.24782983830788174,0.21569762025662664,-0.011562235448519725,-0.3407780419380131,0.5398006393440298,0.051114679108669514,0.044475525972448776,-0.0010844693956533896,-0.0702508470701459,-0.06274016173491065
103_110,0.3263275721039929,0.42324100564066786,-0.011677568677790795,-0.29833293065833744,0.23174098573766888,-0.08115623751310741,-0.10523496361538805,0.0023774221643083904,0.0741811401340475,0.27253613607105986
104_105,0.11387261054503472,0.1356473634469707,-0.21565702428059616,-0.21655671873701882,0.7599227627293006,0.00196648671634719,0.002342518864275027,-0.0037242201746752472,-0.003739757161039731,0.004634169372634136
105_106,0.34309499587576775,-0.02989507001206665,-0.5502759320366993,-0.22947596114911512,0.6344775562228664,-0.18807564470892013,0.018095270364469923,0.3016536882643516,0.12558193142316915,0.24470996111795776
105_107,-0.09416546700546458,0.9994363817060574,0.15097082033302447,0.02446778937013204,0.13235263042493361,-0.38984589505030975,0.0002515314349730846,0.6227512599790233,0.1006882258182066,0.5416190747266292
105_108,0.21693220984041084,0.31546571675451446,-0.3500989080253528,0.005876120335148782,0.4607905523152509,-0.05949762695880635,-0.08652408802884382,0.09602379109713319,-0.0018191211122267764,0.17615721013981073
106_107,-0.16403228489763655,-0.12057154471073114,-2.2685726505964956,-0.8722558418220623,0.9364177221666123,0.05012517111335729,0.034763039978074214,0.8030935884442497,0.30840792427333497,0.08305947346850986
108_109,0.36758343965212903,0.3857955142435039,-3.714260699905214e-05,-0.3051282489364346,0.22422487261549873,-0.022361421947095936,-0.023469056509616913,-9.809583748121922e-05,0.018562287659464737,0.05389029959584734
109_110,0.32021285135026367,0.3234930991866346,-0.25203635689568565,-0.2261027611634882,0.31968431903588324,-0.028154327781115013,-0.028442739605934193,0.022159991939353432,0.019879811891274888,0.06618660465167663
110_111,0.3333376829932182,0.3348152602542562,-0.23298354961545362,-0.23794281292873698,0.3032964786496629,-0.0026565791380562904,-0.0026683548871743994,0.001856793482995768,0.0018963169936288713,-0.020123056332139403
110_112,0.16613826742261417,0.05716813023314115,-0.11612093455353396,-0.25310763055099966,0.7795339957925022,0.22918329136654864,0.07886190491426413,-0.16018571994519326,-0.3491551990975599,-0.38862536104870427
114_115,0.014802197209265788,0.011287334997657312,0.07645484341209527,0.08327164112413166,1.0762625685360196,0.0017448616224421433,0.0013273669059834321,0.009133294842355578,0.009652236264978667,0.0005275467816083082
