line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
107_129,1.8286395617345157,-0.9968670786484823,0.13768858217806537,-0.2077787858677521,0.19719033379298,0.10085418965526818,-0.0002948047730263609,0.00416947639012284,-0.011444656661372994,-0.1269777036782194
108_75,0.4685818555170985,0.4361423140910534,0.15869269345527873,0.13280859297594488,0.14056183217016693,0.027618353086621424,0.025798411706084216,0.010772983567016916,0.006473263198080566,-0.06925304472721715
108_198,0.7659523326686063,0.03899502007980926,0.30541036304560515,0.2968652913787041,0.2883661499797454,0.015434954181162577,-0.0030646836888564132,0.00639490302683589,0.006220026953096533,-0.008015892347483351
109_17,0.412889858958959,0.38691545645064174,-0.17316226735778126,-0.22043100000773702,0.18054210835325546,0.06407615799907324,0.060045204264218006,-0.02687296033540471,-0.03420856985928885,-0.1286571505764938
110_101,1.0090454697802418,-0.006873273541829872,-0.0021136562407260695,-0.002304607513106266,-0.0030813699161627017,-6.095230292624368e-05,0.00023057688055970861,7.692462845708464e-05,7.691469248918396e-05,-0.00029159862706942406
110_193,0.4500774109581953,0.4515560157835618,0.15184463365361012,0.14597342832387392,0.14755340479412182,0.006873365177089289,0.004932280812213189,0.0019880039554534164,0.0019112192558749662,-0.015046795075506561
111_175,-0.19928708902406772,-0.45271937865366385,7.9776260119137525,-7.244555816074597,2.0477300642019522,0.0014470626001461817,-0.006642595492443615,0.0017151676962407214,-0.10587859355136564,-0.007349426682794356
113_112,0.4924266083776042,0.49832711419071635,-0.00548475737020811,-0.09610961403058822,0.005243644224261157,0.06533638494342357,0.09744161243748921,7.376674239406144e-05,-0.015299292183529533,-0.24305164986737715
113_192,0.98547390467263,-0.005848763654485167,-0.03762817303099336,0.0033104638314957746,0.015366166893177047,0.029068704790221653,0.02905363161007223,-0.0003992452871943111,-0.0016405967485327228,-0.052784885403316564
114_112,0.022659308202190642,1.0011912699252592,0.02514856524641996,0.025656128649974803,-0.0241615549246319,-0.0016474205475237212,-2.5622928754542992e-05,0.00039510104395396864,0.00038619020329367667,0.007895541571737281
115_112,0.8434344630063688,0.004997241361505478,-0.19789816698624232,-0.1724168463778667,0.1654553138958781,-0.0013979098741232468,-1.1654271436095111e-05,0.00032799504492101404,0.0002856580233547086,0.08519334124838472
117_116,0.7999752676481594,1.0549847415349585,-7.727109711252452,8.3982880456955,-1.097586375170434,0.056917716378113464,0.04568593605510373,0.13467316988542838,-0.1049748465887245,-0.13778523963143097
117_132,0.7583105568666425,0.03828231717932307,0.31683897616827283,0.36361991579981695,0.30362936470460056,-0.0427177589398735,-0.0058627918205976515,-0.01760817463669705,-0.02024484110699786,0.05927814848328662
117_162,0.5339975867090263,0.454678572486604,0.04519751515075818,-0.0669484000852291,0.011403014938470735,0.13356398633267078,0.11372399079724554,0.011321886960975434,-0.01672798723744568,-0.2948772169116706
118_134,0.9916737844438255,-0.08831200260506411,0.03408799792181294,-0.08264362343963162,0.11871232882277027,-0.001540382965035253,0.2114104195657023,0.06593365702833995,0.04915065971832443,-0.2627856476382918
118_198,0.047695865568908036,-0.008791950562337503,1.2002833879696682,1.7812063346464984,1.4340545320530447,3.785814112984585e-06,-6.428648828348193e-07,9.410972516410885e-05,0.00013965052203237762,0.0016033089903281024
121_178,11.385341811277483,8.923840461194605,-11.056191896428126,16.227207891245104,-21.898118851735383,0.3786378562930445,0.2902168540756479,-0.3630779095680915,0.008056691082583445,-0.7573805249136552
122_46,0.5027964467327977,0.49703978645103225,0.008619270484919561,-0.009938253983822753,0.00016238214509667337,0.06842316933259343,-0.07118581075219359,0.2436476241429821,0.15914075687142215,0.01313601813586392
122_96,0.0036851065854243137,0.0034603522721238355,0.03282464783252395,0.05386248379217953,1.1709783460348124,-0.014291595147557568,-0.02933308505937765,-0.20040958278782595,-0.3288620359040106,0.03722913625250069
122_121,0.0007516037087160199,0.13811296905342202,-0.25551141845646513,-0.1303611970171422,0.990141174990314,0.014651080056335697,-0.20345251570224343,0.37637451598952903,0.192031273304157,0.23274955196281172
123_133,-1.0223188474829088,1.9627437377065582,0.22997105620769945,0.16559020649058123,0.09447794122662545,-0.0004944766792959673,0.031159680876933146,0.004633074165714133,0.0036078001566874434,-0.043292645359761364
124_1,0.006141899340843415,0.8431223274059216,0.279739285167804,0.1970537553608907,0.22847103712316053,-7.704005614225101e-05,-0.011001690772892897,-0.0036504415969700723,-0.002571111708427829,0.026056478067473552
124_29,0.016953306323846395,0.809611200581657,0.2630506895733364,0.252751093620707,0.25947555166214065,0.006941633610760514,-0.03983000782264312,-0.013425427831220384,-0.012433842641366037,0.04826930305809296
124_123,0.47869570630382074,0.4628502328349079,0.14004511453586968,0.09508653782648613,0.08931786672318487,0.034206849517945156,0.048526117168984736,0.012799390600818892,0.008845997142633493,-0.12247285626605314
124_193,-0.7495153500202709,-0.0666263792857776,2.926369811287434,2.9465596877752915,2.73537658711605,-0.00200218875813956,-0.017860843415880946,-0.06678107424836702,-0.0684732961227547,0.027390335482545908
125_123,-0.03440518774561252,0.9538155886565496,0.08753160015955751,0.12998283930081916,0.1157664317104452,-0.01549663459080507,0.01573562788001894,2.3566659198070083e-05,0.000999907908388967,0.04055046336369351
126_123,2.0803569925967564,-1.0194127657101753,0.4670034798740151,0.2909106400227579,-0.05799388828650853,-0.015257039128918404,0.015737683929871554,-0.0034236082972013,-0.0016161138968999271,0.024986235414919712
127_123,1.000934168779688,0.002061961409890123,0.1399384846943556,0.07807339915294076,0.004151303009767293,0.0007570333314144114,0.0007541896722209442,0.00016367841760918432,0.00016435438444057122,0.010376137691601648
128_112,0.47645323516942095,0.48114152913892555,-0.09951390189106347,-0.10188164425049517,0.041599263483197646,0.0006764102634180364,0.0006855380048390574,-0.00014157305987523062,-0.00014486386334948255,-0.006240102452781197
128_133,-0.0014117598943222953,0.9060865592247083,-0.19712499069269016,0.11159435296192664,0.1080165795064203,0.00046005379332836327,-0.3832893801318753,0.08338282554688367,-0.04721482626820092,0.48377437982904714
129_128,0.37654156347538037,-0.27885955193487855,-1.7603845524405057,-3.2316702618017157,0.7688785784538451,0.017625759008713673,-0.012996082067702235,-0.08224916279410632,-0.15098994599688673,-0.06631031131657816
130_106,0.010139827785667577,0.9131438274548223,-0.22778681273127796,-0.23134554392744194,0.059455629480812844,0.0008160548755571512,0.06203082157325365,-0.015465894549360074,-0.01571557161916432,-0.08704663898471296
130_144,0.008522237582265113,0.9030159104048232,-0.18781801666382802,0.04973595249313656,0.09925874102737975,-0.0020162072862743297,-0.20740725404952132,0.043134879421515,-0.011423489597203228,0.2755515713232
131_9,0.7720171889169504,0.011003533645406072,0.33056908684447994,0.20176922486906354,0.31097393369101034,0.04746151188203662,0.0008155813379854479,0.02031398740401278,0.01241292837157564,-0.051441623838455484
131_118,1.5322763711671952,-0.9764679054539442,0.722254511380956,0.312330015780312,0.6448559539312426,0.060996249494343735,-0.007189207289047601,0.026754372549363505,0.014408300642522145,-0.0696596177436216
133_116,-0.8258005709405437,-1.6349578504029403,8.152757335737656,7.917160748328238,5.2971096771520285,-0.029775312063438655,-0.02490436349295405,-0.12339962451245401,-0.12485236983262979,0.0637193882024652
134_60,0.048104788095609585,0.9922015233162536,-0.0514529437442157,-0.05786216750084956,-0.05287395962058916,0.17531685560087906,-0.012208346212745913,0.038295217899707745,0.015844658268959345,-0.16166113508770394
134_133,-0.8618873034193617,-0.8298161087247743,8.002370198417577,8.032832338778153,4.395031482127152,-0.03979846375887366,-0.038709815903149675,0.123749684355751,0.12372630404370513,0.0951752893223512
134_140,-0.05373595184051283,0.9978807172518498,0.05792112600399239,-0.014415337279598137,0.07681008139645495,-0.12443274959754877,0.00012265998918946364,-0.010777381702156832,-0.03588657797455101,0.1622263249434331
134_186,0.8339135986557636,-0.0032905243906169446,0.08856918655469652,-0.19914641349411855,0.1827301668156831,0.44704495403725925,-0.00973494552376869,0.04698288833244545,-0.10675959137682198,-0.5054283170018056
135_133,-0.9700817312522669,1.6673557551245552,0.25085696647933237,0.4515687527142591,0.42063063400549305,0.03074881052935677,-0.024149995356116803,-0.0036315868169353245,-0.0075849500463436356,0.035816599800072534
136_133,-0.01071501338559977,0.9165326466984015,0.14256457601671677,0.11264050491603839,0.1309537828248155,-9.874647601450866e-06,0.0007884047064174054,0.0001226345011688763,9.685263529487655e-05,0.03578317032165191
138_139,0.3840896229790307,0.38259984984502426,-0.30045635168977425,-0.08000686942558002,0.2326692061022143,-0.23115053005184943,-0.24585920087272659,0.18692665719560925,0.0497744203041263,0.6037855718580623
138_195,0.9956144280682179,-0.03937438949232275,0.046025562707883105,-0.010887978026968392,0.05560309336060598,-0.0051192109817989745,0.05577459482740511,-0.06550390236412428,-0.07246057055799678,-0.08136332494160801
141_148,0.04475940832751535,0.767084855800028,0.2612868399971055,0.341109679074514,0.292937368817179,-0.0060967317382731555,0.027968939485894823,0.009526124929906338,0.013399246065204554,-0.009893397599563543
141_193,0.020142535866239486,-0.022015939110792915,1.5404552625803696,1.5018373837485317,1.5046601998040237,0.00015849470216220025,-0.00017689549402318504,0.01225504558424427,0.011947823195372938,0.0003166457899617292
142_86,-0.40759973141030864,-0.4047099125364292,3.046196504860284,2.5228040867422914,2.737406328377773,0.00011341168699686142,0.0001170897502302203,0.0036704373628845123,0.0030712796515321716,0.0011077072930388196
145_176,0.08689758233693728,-0.055564073634420424,-0.25276834304999624,-0.19897119741389024,1.0154875529991365,-0.047272247075935137,0.03423982322084368,0.13699343885862986,0.10772859629810422,0.05230324545244769
146_177,0.39103639834496196,0.3209283780589437,-0.22201560604409623,-0.22459554885680325,0.3014345932230975,0.012109007886798959,0.009938011595496314,-0.006875034487732743,-0.006954926149989205,-0.0005772133746655798
147_146,0.4709395515149092,0.31140750299959646,-0.20458320063528443,-0.1768053454812741,0.24370442951969074,-0.002333251023182482,-0.0015428559199651502,0.0010135992202666216,0.0008759749567036632,0.09843064530281333
149_87,0.9927312330112864,-0.04518445014883887,-0.0898196993071102,0.04091899090056972,0.05198832626096461,-0.004858884604194193,0.011905095743941056,-0.008174695484831724,-0.010477770798350834,-0.003131149481912409
150_149,0.3828473349926883,0.012591810725439967,-0.40082255572832903,-0.28821721111992604,0.5848306566894671,-0.02532986933902078,-0.0008479815652000788,0.02651729087336629,0.019070840311714785,0.015633323012760453
151_149,0.4835081962440938,-0.0330742865324522,-0.3548700644000531,-0.29389590362959866,0.538231427298515,-0.0013416740957509232,9.307677203227935e-05,0.0009847186301778091,0.0008153594801116874,0.011940545483933725
152_149,0.3338941690850963,0.3226947919816703,-0.2382238536726047,-0.2380342777983182,0.3283125023977723,-0.0009536916302541568,-0.0009254911070542284,0.0006816888354724802,0.000681506172502135,0.03526597767543096
153_149,0.8044424442835455,-0.2174380981793954,-0.23279260904711885,-0.16208684878301258,0.4251265039907055,-0.015924818017662806,0.015111725986809238,0.00032208530737505396,-0.001632459670125909,0.04350986262540361
154_149,0.5238187873530494,-0.05415238854066923,-0.32445365869863557,-0.2864181271954617,0.5254678573756592,-0.001578611081644963,0.00016329602637064184,0.0009777862494250607,0.0008631540783280134,0.025827944505945697
155_149,0.9193480113033698,-1.0026177319922096,-0.7324435099397332,-0.39102180461414165,1.096118201209482,-0.008287416171376294,0.015526051253620776,0.007007391881703674,0.002706839461356249,0.016156467032331107
156_123,0.48315444220341663,0.4771876802982657,0.0938208191990702,0.10115124383585546,0.061413249303160056,-0.008012484238350857,-0.008877857928596819,-0.0016501537322813975,-0.0018091477761390678,0.020962806408285413
156_133,-0.9716696937444824,1.8139181160177844,0.3571431680713371,0.5017026721904971,0.24401257014874145,0.004066731336445339,0.009750826768287316,0.0019191659092644823,0.0021118573715078037,-0.022370918703849378
157_156,-0.3078858972092214,0.3087624220184868,2.397550185703257,2.9841114768504986,1.6037600153802354,0.023924644904412356,-0.016266755068956182,-0.15628927951701838,-0.19452538213089982,-0.0501578547136419
158_11,-0.2795896402376077,-0.28472502565673524,-6.320617014629665,3.39210955700577,1.439193040301823,0.009972693545293003,0.009329680067100714,-0.028703559385377456,0.005722995115855826,-0.03028677414462181
158_22,0.03530281905993082,0.9863904691747558,0.10193637978511444,-0.015863441611474488,-0.016255040821977706,-0.03479618789346798,-0.00083760938899494,0.023881657698278033,0.01756414164508452,0.04885987181019881
159_39,0.22915042609362218,-0.03459378032563268,-0.28864289491227024,-0.30106183204747133,0.8087796203058111,-0.02505029068408208,0.007661120043161069,0.031070760264691914,0.03291396427933472,0.025900191305473927
159_62,0.13844437557385758,0.11990056717820341,-0.2223474497850231,-0.21455475775914049,0.7582655443348334,0.05791684040325576,0.04997948027566311,-0.059976921471098954,-0.12152515248469348,-0.14305349446692348
160_62,0.25708148291554067,0.18144290998780246,-0.33447551995182945,-0.020699054466129962,0.5686383189903907,0.04133004096062744,0.029167026645951243,-0.053762502222130686,-0.002040629023292516,-0.08898192611699324
160_181,0.19224037270268063,0.2233111867450311,-0.2521093757231828,-0.23951728221690005,0.5724187388564158,-0.013272961896080133,-0.015418201863452281,0.0174065316799695,0.016537128573061985,0.03822083478025739
161_160,0.2734604261382733,0.280611725862403,0.024436622807792185,-0.3644689419232111,0.44250203123633336,-9.75096687985932e-15,-1.0013500923487536e-14,-1.2749785166804863e-15,1.3002279385661372e-14,2.4540778794075447e-14
162_144,-0.4393781328554207,-1.4249799113510055,16.03547981497751,-0.05803446016889867,4.889885277185376,0.07195125503959897,0.06632479951622858,-0.00471589140230743,0.003627000566830406,-0.1650398173453576
163_111,0.8093147698699533,0.4368229976069102,-8.058376859174043,7.916821804740177,-0.29087894710885,0.003871172578415811,0.0021609076063265186,-0.0397438635836449,0.014919884578097356,-0.007493258251741457
163_179,0.005015812433777619,0.006773746820880032,-0.055462248705819506,-0.05170082046009396,1.1598790555215008,-0.003927225914535759,-0.005303634137975372,0.04342522438222,0.04048014246831063,0.0017845025527038934
164_163,0.00405620678162294,0.004056206781622945,-0.04485142781847853,-0.04485142781847853,1.1623714647307988,0.0,0.0,0.0,0.0,0.0
165_163,0.004056206781631627,0.004056206781625813,-0.044851427818510245,-0.044851427818510245,1.162371464730777,0.0,0.0,0.0,0.0,0.0
166_163,0.004056206781631627,0.004056206781625813,-0.044851427818510245,-0.044851427818510245,1.162371464730777,0.0,0.0,0.0,0.0,0.0
167_163,0.005975057301275219,0.0084226045753567,0.004909685760550848,-0.09404819243245068,1.1532251773775564,-3.367031443523784e-11,-4.7347043456920504e-11,-2.4314850764027117e-11,5.286542426715499e-10,0.00565022041072007
168_163,0.00405620678162294,0.004056206781622945,-0.04485142781847853,-0.04485142781847853,1.1623714647307986,0.0,0.0,0.0,0.0,0.0
169_163,0.00405620678162294,0.004056206781622945,-0.04485142781847853,-0.04485142781847853,1.1623714647307986,0.0,0.0,0.0,0.0,0.0
170_163,-0.9954996609723064,0.008002333761383623,-0.09012051454096526,-0.08957554783779476,2.3194341888086827,-0.007776283564683686,3.071882662197584e-05,-0.00035214819818533364,-0.0003481519647182494,0.01976824650630836
171_190,0.0103096030809125,-0.003362227484491779,-0.11984721119475138,-0.14753145831604525,1.1158027559535706,0.009970128044083704,-0.002901081795368462,-0.11280717169117355,-0.13888555286595092,-0.029560086044728234
173_174,0.007610726002044696,0.00012870620550759371,0.05785401880025701,0.053615104228479295,1.1938801744676868,0.006050867098318195,-0.007612360234073196,0.04602439204504329,0.04264524939399385,-0.003136568763692449
173_175,0.006525362718477354,0.002968401647632355,0.04958899127121888,0.04715573564011879,1.1848108473989885,0.003994562860863325,0.0018171353056255178,0.03035637272373857,0.028866832142728994,0.004793933083643552
174_188,-0.0016781327559272918,0.0060626339848472224,0.07471629004413831,0.07164478174782214,1.1938542172298614,-0.0005938546970463768,0.0021482245797753213,0.026467417566321625,0.025379332375916944,-0.047312647681392025
176_88,-0.9707570757472762,0.4927345937990063,-0.416972885939353,-0.6448790827429904,1.4927404988742485,3.306461022242746e-05,-0.0772061784884967,0.08441988015814345,0.08199141802844048,0.10967529348857519
177_31,-0.7960742632409846,-1.880337445338218,0.9419996343351523,-16.04001234491902,2.816502467292361,-0.12738225225521488,-0.16938303321561987,0.08887799372261933,0.052124006962684,0.36197815246570264
177_58,-11.215889627431675,-3.8902279934545207,8.698076373759505,-16.142253198072538,17.967789168837854,0.3693142763132882,0.12359028158075473,-0.2715809890809088,0.01628246855960852,-0.5859144053526151
179_178,-2.2938442282484512,-3.029868901658341,9.932188152004377,-16.115996558270126,7.324261017320687,-0.12025399630870043,-0.18949436386003804,0.6182848999730086,-0.47802281666720414,0.3595865659772135
180_172,0.02024923871431375,0.05300826634243971,-0.15445505232266338,-0.17142998356277883,1.0584590556161804,0.0069593466278263655,0.018533074623657112,-0.05400909544868426,-0.05994377957136037,-0.05016969378866914
180_191,0.4970079913291302,0.49792151179565886,0.023714224878169987,-0.03691700444165058,0.00402116935821395,0.011120142933520066,-0.02121400606312856,0.14801209307258617,0.10920001230061849,0.05480728889312215
180_199,0.00015691492331570966,0.08595962133023884,-0.18489459576179482,-0.19301439789286187,1.0387133325527345,-0.015400756027299685,0.0208891555050341,-0.04588776512656299,-0.04595060281490745,-0.042687119332958816
181_42,0.3034541386083548,0.040057982452955,-0.32585066480985825,-0.3179684510176398,0.6272706355876113,-0.046284439352663895,-0.007802906625163204,0.04969802207921124,0.04828294360675242,0.07673775222384852
181_194,0.24435249325259456,0.2763857398806845,-0.2620855942770504,-0.23499723486176202,0.45784857415683555,-0.031126371432236108,-0.03520686481887671,0.033385268330668794,0.029934669871750783,0.07710421118256067
182_181,-0.0024365520992073453,0.36607100554382965,-0.40145367096802087,-0.39323023958600273,0.5864944564161235,2.1100003445452716e-05,-0.002484280967387427,0.00272440634866791,0.0026685977440792695,0.019237404031761787
183_181,0.42614951064351647,0.3070206579439123,0.05440029645551314,-0.33163666448094226,0.25219933481864165,-0.0029111539963314857,-0.002096557003652226,-0.0003040294554258879,0.0022642473260051942,0.01504913174762033
185_145,3.5844061885122454,2.3826875108695895,-6.801431602725396,7.833829315389424,-5.402313052660666,0.07027577075766056,0.047168097517823915,-0.13180344160865798,-0.004819050315973114,-0.15148544098661113
185_150,0.18378829114588763,0.27620717113385684,-0.3383730372936624,-0.013074898180554101,0.5527983754595389,-0.09428463805618661,-0.1411992700747084,0.17286731385964443,-0.061640882150926696,0.27266213601320066
186_109,-2.723117142999776e-06,0.8069479534616952,-0.25784790504788196,-0.33852871203992013,0.1642942811777659,3.0125907570163757e-05,0.10578763442721559,-0.03380283130052268,-0.04437975034898054,-0.1082779566353835
187_121,9.379738202383418,17.85672889430163,64.9690422232946,-17.66368785797643,-29.832126573675566,-0.027057786254212235,-0.1533390879924898,-1.0079379397621704,0.15641258271327146,0.21020394964510372
188_89,-0.5655589601236193,-0.3858687209940858,0.27964950490705953,0.4590357430911527,2.356999426367335,0.05332592923836654,-0.08910347836556726,-0.1966187116922154,-0.3394295251097997,0.02853229683854422
188_187,-0.0031008595318942275,0.01703390558325792,-0.04455295242835554,-0.011025224958343629,1.1549721217690299,0.05087174193646882,-0.2775944401998437,0.72603954840694,0.1796682637533956,0.26915091531069724
189_187,-0.006437077421336257,0.7118301121560179,4.831363195341827e-30,-0.4454144020456835,0.3307228023875506,-0.004861691053871242,0.5571012425716073,3.781176180412054e-30,-0.34859847455754606,-0.6265375827471809
192_31,-0.011915849099929154,1.0399952058959663,0.007802007753689309,-0.17503473140741838,-0.05343087367824184,-0.0005774995590624998,0.1919907259239438,0.001339187118126538,-0.03241409196193195,-0.225275018007022
192_107,0.0022110468140824624,0.9791611509244647,0.005647906798200989,-0.0737527654242005,0.015000695338730052,0.001898568600359328,-0.04817088355646102,-0.0004032686067631696,0.0037536418992849064,0.05076555983626041
193_1,-1.0239397369810475,1.783027300427597,0.6079135093306276,0.3427569600676707,0.37854025777360767,-0.0007224122154926849,0.04225747843559034,0.014400186516468946,0.009594258962249205,-0.05035040351687911
194_150,0.3771174887155764,0.35890692000023894,-0.3152428764016474,0.010047873531576879,0.24925851849806913,-0.009893041863800757,-0.008676370658568178,0.007300296839826741,-0.06212682209361772,-0.0011547609798492325
195_171,0.12167822784698018,0.0251909784860464,-0.17190204217502833,-0.24337864580063387,0.9519493746892543,0.09758489472182813,0.016359959283638356,-0.13812330887426835,-0.19545687616458252,-0.15347998909060068
196_195,-10.625858431952887,-9.766837171025362,-7.7611916651760335,-7.7611916651760335,23.651832394850565,0.0,0.0,0.0,0.0,0.0
197_195,-1.0695235089081405,0.4862033203822246,-0.5744227692738236,-0.5744227692738236,1.750523843343253,0.0,0.0,0.0,0.0,0.0
199_25,-0.02262666791443335,0.999434817619183,-0.016674766739288846,0.021629354497296777,0.030450382420115885,0.01967464249200218,0.026706708383675712,-0.045519882645875455,-0.0506178519778767,-0.09428035456694188
199_172,0.15998798571556155,0.06624764885095304,-8.195777316226202,7.77687168954338,1.0015593805303653,0.0035172740512832874,0.003377752093724716,0.11508823398290356,-0.13644686907626977,0.007125013530802228
