Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,340,6305,2.4725000213794734,0
Feasible,187,5038,3.08470003029495,0
Feasible,213,5263,12.150000121429178,0
Feasible,398,7139,0.5900000097656635,0
Feasible,9,1035,0.675,0
Feasible,189,5040,3.08470003029495,0
Feasible,227,5324,2.8407000279134973,0
Feasible,294,6105,0.6050000095104721,0
Feasible,109,3118,0.9,0
Feasible,409,7168,0.8772000097511038,0
Feasible,481,7400,1.4400000141165827,0
Feasible,531,8099,0.855,0
Feasible,161,4153,2.124,0
Feasible,445,7323,1.2448000121776406,0
Feasible,453,7350,3.1383000308954934,0
Feasible,466,7370,1.072700010467099,0
Feasible,534,8117,1.0550999896430218,0
Feasible,249,5417,1.220000011773587,0
Feasible,395,7136,2.0655000203199934,0
Feasible,383,7109,0.5100000097694052,0
Feasible,372,7064,1.149000010864913,0
Feasible,401,7142,0.5900000097656634,0
Feasible,241,5383,2.090000020527475,0
Feasible,88,3060,1.2422,0
Feasible,209,5208,2.4867000240303283,0
Feasible,236,5366,2.133300020673454,0
Feasible,120,4010,1.5119999999999998,0
Feasible,498,7422,1.7220000169155112,0
Feasible,323,6260,2.5700000208855847,0
Feasible,260,5444,0.4238999911920192,0
Feasible,297,6111,2.200988650449995,0
Feasible,24,1066,1.0688,0
Feasible,8,1033,2.085,0
Feasible,37,1084,0.8662000000000001,0
Feasible,190,5041,3.0847000302949494,0
Feasible,121,4026,3.2634886378343464,0
Feasible,311,6216,5.523,0
Feasible,281,6074,1.8137000170435138,0
Feasible,464,7361,1.0270000100128427,0
Feasible,491,7422,1.1250000109870826,0
Feasible,386,7112,1.9600000192749423,0
Feasible,447,7325,1.2448000121776408,0
Feasible,314,6244,2.9800000291695103,0
Feasible,461,7358,2.252000022165704,0
Feasible,480,7400,0.7200000097592922,0
Feasible,403,7162,1.1060000107981767,0
Feasible,334,6296,2.0623000191590646,0
Feasible,174,4192,0.10400000961048256,0
Feasible,496,7422,1.7220000169155112,0
Feasible,315,6245,2.98000002916951,0
Feasible,123,4045,0.934,0
Feasible,305,6165,2.3505000210899696,0
Feasible,268,6042,0.0,0
Feasible,423,7209,2.294999979466546,0
Feasible,497,7422,1.7220000169155112,0
Feasible,32,1078,0.9550000090713529,0
Feasible,197,5067,2.451977286971891,0
Feasible,510,8024,0.33,0
Feasible,233,5363,0.10400000970178326,0
Feasible,262,6006,2.1300000196861535,0
Feasible,408,7167,1.1060000107981767,0
Feasible,320,6257,1.940000018144979,0
Feasible,471,7375,1.8366000180518784,0
Feasible,324,6266,0.045,0
Feasible,210,5238,1.6875,0
Feasible,151,4105,1.35,0
Feasible,505,7428,1.0052000097960365,0
Feasible,239,5369,2.133300020673454,0
Feasible,54,2076,0.225,0
Feasible,63,2100,1.125,0
Feasible,191,5042,3.08470003029495,0
Feasible,91,3063,1.2422,0
Feasible,244,5404,0.8940000096215069,0
Feasible,327,6269,0.07200000000000001,0
Feasible,62,2099,0.075,0
Feasible,205,5170,0.45,0
Feasible,483,7406,0.6310000095197291,0
Feasible,122,4030,3.2634886391911166,0
Feasible,199,5069,2.4519772869717404,0
Feasible,173,4192,0.6100000095242287,0
Feasible,188,5039,3.0847000302949494,0
Feasible,277,6070,1.813700017043513,0
Feasible,361,7024,0.9480000094406471,0
Feasible,98,3086,0.5625,0
Feasible,355,7008,1.6300000160027073,0
Feasible,235,5365,2.1333000206734543,0
Feasible,204,5167,0.016000009705297153,0
Feasible,385,7111,1.9600000192749423,0
Feasible,377,7081,2.2865000225069356,0
Feasible,411,7170,3.5087000345088133,0
Feasible,384,7110,1.9600000192749425,0
Feasible,321,6258,1.940000018144979,0
Feasible,371,7063,1.1490000108649132,0
Feasible,310,6215,5.523,0
Feasible,76,3017,1.2712999999999999,0
Feasible,34,1080,0.9550000090713849,0
Feasible,318,6248,1.8333000179487637,0
Feasible,243,5403,0.8940000096215074,0
Feasible,50,2057,3.0234886432907624,0
Feasible,194,5058,3.173500029983286,0
Feasible,167,4177,1.125,0
Feasible,87,3057,1.8388,0
Feasible,317,6247,1.8333000179487635,0
Feasible,248,5416,1.2200000117735874,0
Feasible,140,4084,2.4340000218602325,0
Feasible,458,7355,2.5519772851789435,0
Feasible,301,6147,2.7959999724837337,0
Feasible,132,4062,1.7233000162948193,0
Feasible,169,4183,1.5225,0
Feasible,455,7352,3.1383000308954934,0
Feasible,180,4194,1.5119999999999998,0
Feasible,160,4142,1.41,0
Feasible,291,6089,0.1042,0
Feasible,503,7428,1.0052000097960365,0
Feasible,542,8155,0.5237999918188291,0
Feasible,452,7349,3.1383000308954934,0
Feasible,106,3112,0.561,0
Feasible,94,3071,1.2765,0
Feasible,428,7267,0.9064000097495188,0
Feasible,102,3098,1.2,0
Feasible,128,4058,1.4400000136482989,0
Feasible,350,6349,1.0890000007766072,0
Feasible,379,7098,13.543000135365679,0
Feasible,332,6274,0.084,0
Feasible,396,7137,2.0655000203199934,0
Feasible,375,7079,2.2865000225069356,0
Feasible,70,2118,1.8472000172959862,0
Feasible,38,1088,0.5625,0
Feasible,163,4161,1.9777000185707923,0
Feasible,440,7307,0.9668000094347704,0
Feasible,229,5326,2.840700027913497,0
Feasible,131,4061,1.7233000162948457,0
Feasible,192,5051,0.8470000094395496,0
Feasible,326,6268,0.045,0
Feasible,221,5301,0.8270000094454539,0
Feasible,373,7065,1.1490000108649137,0
Feasible,53,2071,1.125,0
Feasible,492,7422,1.1250000109870826,0
Feasible,47,2024,1.6667000156859493,0
Feasible,407,7166,1.1060000107981764,0
Feasible,175,4192,2.670000021226685,0
Feasible,467,7371,1.0727000104670992,0
Feasible,286,6083,0.653,0
Feasible,338,6303,2.472500021379479,0
Feasible,387,7113,1.9600000192749423,0
Feasible,3,1009,0.6187,0
Feasible,536,8130,4.0859886427671235,0
Feasible,306,6166,2.350500021089965,0
Feasible,96,3081,1.8675,0
Feasible,178,4192,1.8377000173342986,0
Feasible,459,7356,2.551977285139575,0
Feasible,472,7376,1.8366000180518782,0
Feasible,149,4097,0.28000000938472536,0
Feasible,181,4195,0.69,0
Feasible,155,4134,0.1007999900773605,0
Feasible,504,7428,1.0052000097960365,0
Feasible,446,7324,1.2448000121776408,0
Feasible,293,6104,0.6050000095104713,0
Feasible,499,7428,1.0052000097960365,0

