
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,5347,5008,0,0,-1.0533835875203394,-1.0402780950518795,1.202417167627763,2.7755575615628914e-16
Feasible,5334,5118,0,0,-0.9989663337740345,-1.0562487309229056,1.202417167627763,-3.4416913763379853e-15
Feasible,6227,6223,0,0,-1.1288279909210892,-1.1022858746097557,1.202417167627763,1.0880185641326534e-14
Feasible,6140,5459,0,0,-1.2010656144180687,-1.2003621622172325,1.202417167627763,-9.26342336171615e-16
Feasible,7241,7093,0,0,-0.7781321440251553,-0.7716376439379352,1.202417167627763,-3.3861802251067274e-15
Feasible,5162,5437,0,0,-1.3561448904701636,-1.3563982544122954,1.202417167627763,4.57446580615084e-15
Feasible,5480,5048,0,0,-1.4716579887366361,-1.4519250404187933,1.202417167627763,-1.3988810110276972e-14
Feasible,7346,7186,0,0,-0.5253459724219626,-0.5553685552541675,1.202417167627763,1.0658141036401503e-14
Feasible,6063,6192,0,0,-0.7497549943378221,-0.8974795394057152,1.202417167627763,-8.881784197001252e-16
Feasible,3135,3134,0,0,-0.5906156163393239,-0.6550017172517277,1.202417167627763,-1.1102230246251565e-16
Feasible,3141,3003,0,0,-0.5475962201492047,-0.5551170224076295,1.202417167627763,6.772360450213455e-15
Feasible,3121,3129,0,0,-0.5268763718575551,-0.5335074463659188,1.202417167627763,-1.887379141862766e-15
Feasible,5225,5259,0,0,-1.5327450354108667,-1.5414468912185806,1.202417167627763,-1.021405182655144e-14
Feasible,6290,6331,0,0,-1.1496935354338242,-1.1589359971773578,1.202417167627763,-1.176836406102666e-14
Feasible,6040,6019,0,0,-1.1213024825784497,-1.1258991174996,1.202417167627763,-6.439293542825908e-15
Feasible,1086,1013,0,0,-0.5216567925130567,-0.48274586365398325,1.202417167627763,2.498001805406602e-16
Feasible,5124,5123,0,0,-1.1516580358265782,-1.177154951238201,1.202417167627763,7.216449660063518e-16
Feasible,7268,7263,0,0,-0.4870814952170827,-0.4997646229189466,1.202417167627763,-2.55351295663786e-15
Feasible,1011,1010,0,0,-0.4517975662367065,-0.48427358428966,1.202417167627763,-1.3877787807814457e-17
Feasible,7083,7171,0,0,-0.5932472905735546,-0.615044833456418,1.202417167627763,-1.3322676295501878e-15
Feasible,6058,6124,0,0,-0.9463397866963216,-0.9877905333939049,1.202417167627763,-7.771561172376096e-16
Feasible,5191,5112,0,0,-1.302718594502548,-1.2851406962221599,1.202417167627763,1.8318679906315083e-15
Feasible,5038,5033,0,0,-1.3950766667737258,-1.4337938060529296,1.202417167627763,3.552713678800501e-15
Feasible,7368,7260,0,0,-0.6818047699663885,-0.7045004366467733,1.202417167627763,7.327471962526033e-15
Feasible,2083,2082,0,0,-1.0804040837793887,-1.1090445606730974,1.202417167627763,-7.771561172376096e-16
Feasible,3052,3107,0,0,-1.0794098736519968,-1.0809289295576028,1.202417167627763,-1.5543122344752192e-15
Feasible,3042,3041,0,0,-0.5640997847182225,-0.763682116987822,1.202417167627763,-6.661338147750939e-16
Feasible,8136,8145,0,0,-1.5889044187991517,-1.5378971403918549,1.202417167627763,-3.3306690738754696e-15
Feasible,6309,6209,0,0,-1.0048000201125131,-1.0218045646112879,1.202417167627763,3.0531133177191805e-16
Feasible,5175,5370,0,0,-1.494511902235311,-1.525682567740134,1.202417167627763,-8.881784197001252e-16
Feasible,7188,7255,0,0,-0.7157652102777734,-0.7271132608322823,1.202417167627763,-7.105427357601002e-15
Feasible,6034,6343,0,0,-1.0811201797572454,-1.0866417482984683,1.202417167627763,-2.708944180085382e-14
Feasible,7400,7331,0,0,-0.5306532450777454,-0.5477644215451456,1.202417167627763,2.6645352591003757e-14
Feasible,7139,7130,0,0,-0.4663009038043864,-0.49380756520398794,1.202417167627763,-6.661338147750939e-16
Feasible,1019,1040,0,0,-0.6219522103252432,-0.5852147764709341,1.202417167627763,5.551115123125783e-17
Feasible,8134,8133,0,0,-1.5234984062360373,-1.467665830912565,1.202417167627763,-2.220446049250313e-15
Feasible,7265,7231,0,0,-0.6483668390246393,-0.6783837768358252,1.202417167627763,-2.220446049250313e-15
Feasible,8118,8042,0,0,-1.460419412453577,-1.4210912845781696,1.202417167627763,-1.6375789613221059e-15
Feasible,5131,5410,0,0,-1.163822907146137,-1.1711247199997878,1.202417167627763,9.325873406851315e-15
Feasible,1085,1086,0,0,-0.48181533592246845,-0.5216567925130567,1.202417167627763,-1.1102230246251565e-16
Feasible,8056,8089,0,0,-1.5973506020183121,-1.5897668298896621,1.202417167627763,8.132383655379272e-15
Feasible,4152,4151,0,0,-0.689119872276353,-0.7202673844857985,1.202417167627763,-9.992007221626409e-16
Feasible,6050,6045,0,0,-0.908328950794246,-0.908328950794246,1.202417167627763,0.0
Feasible,5422,5341,0,0,-1.5573346620450974,-1.5437225091002376,1.202417167627763,-1.6209256159527285e-14
Feasible,7255,7258,0,0,-0.7271132608322823,-0.7465317005435016,1.202417167627763,6.439293542825908e-15
Feasible,7221,7296,0,0,-0.7601413163387043,-0.7917043289597222,1.202417167627763,-2.6645352591003757e-15
Feasible,5378,5079,0,0,-1.3121364081042317,-1.3006474419881797,1.202417167627763,1.7763568394002505e-14
Feasible,7263,7130,0,0,-0.4997646229189466,-0.49380756520398794,1.202417167627763,-5.3290705182007514e-14
Feasible,6114,6261,0,0,-1.0662179802153287,-1.0616660471668764,1.202417167627763,1.1657341758564144e-15
Feasible,6160,6175,0,0,-1.1287654532053406,-1.1350153616128038,1.202417167627763,-1.637578961322106e-14
Feasible,5287,5266,0,0,-1.5503396996476693,-1.5349313023687683,1.202417167627763,1.354472090042691e-14
Feasible,6034,6255,0,0,-1.0811201797572454,-1.0111349778166845,1.202417167627763,-6.217248937900877e-15
Feasible,5448,5322,0,0,-1.4438013268230063,-1.442379067499189,1.202417167627763,3.0531133177191805e-14
Feasible,4063,4056,0,0,-0.3979361313074441,-0.4986115778923368,1.202417167627763,0.0
Feasible,5470,5267,0,0,-1.3197960524243841,-1.3039462495711978,1.202417167627763,-1.942890293094024e-15
Feasible,5296,5295,0,0,-1.4933045818567925,-1.4491766367988426,1.202417167627763,2.1316282072803006e-14
Feasible,5316,5354,0,0,-1.5613102862850337,-1.5748737427225303,1.202417167627763,-6.217248937900877e-15
Feasible,5447,5104,0,0,-1.5197892403212467,-1.5008615681342732,1.202417167627763,1.3766765505351941e-14
Feasible,7257,7317,0,0,-0.7134828779231249,-0.6856731103299107,1.202417167627763,-2.9976021664879227e-15
Feasible,7207,7204,0,0,-0.4947778457007956,-0.4947778457007956,1.202417167627763,0.0
Feasible,5122,5308,0,0,-1.5684476914521956,-1.5333109853732958,1.202417167627763,-5.329070518200751e-15
Feasible,3134,3079,0,0,-0.6550017172517277,-0.6768180353466271,1.202417167627763,-2.0539125955565396e-15
Feasible,6321,6263,0,0,-0.853684524541648,-0.7660251334873661,1.202417167627763,4.440892098500626e-16
Feasible,7019,7274,0,0,-0.615181991806388,-0.6132314403440727,1.202417167627763,2.1510571102112408e-15
Feasible,5411,5235,0,0,-1.215652357764775,-1.2196083794918808,1.202417167627763,2.0539125955565396e-15
Feasible,7185,7184,0,0,-0.6326444299893513,-0.5901785167394227,1.202417167627763,2.220446049250313e-15
Feasible,7100,7144,0,0,-0.7273564593976497,-0.7152754578239664,1.202417167627763,1.5543122344752192e-15
Feasible,7174,7231,0,0,-0.6978082937165248,-0.6783837768358252,1.202417167627763,1.7763568394002505e-15
Feasible,4130,4179,0,0,-0.947051677853517,-0.9484814907699504,1.202417167627763,-1.5092094240998222e-15
Feasible,7394,7041,0,0,-0.751304341951883,-0.6809363659006503,1.202417167627763,-1.3322676295501878e-15
Feasible,7217,7276,0,0,-0.7645133514976482,-0.7673269248459329,1.202417167627763,-1.7069679003611782e-15
Feasible,7349,7346,0,0,-0.507673775731057,-0.5253459724219626,1.202417167627763,-1.7763568394002505e-14
Feasible,6053,6045,0,0,-0.8915551304139664,-0.908328950794246,1.202417167627763,4.218847493575595e-15
Feasible,7158,7394,0,0,-0.7708844551775313,-0.751304341951883,1.202417167627763,0.0
Feasible,5454,5050,0,0,-1.4958536058294134,-1.4713058976423168,1.202417167627763,-4.884981308350689e-15
Feasible,5387,5184,0,0,-1.5395434772814993,-1.5551096064826884,1.202417167627763,-1.2434497875801753e-14
Feasible,4088,4042,0,0,-1.1364999147181682,-1.108056817885954,1.202417167627763,-4.6629367034256575e-15
Feasible,1061,3042,0,0,-0.5173346585571446,-0.5640997847182225,1.202417167627763,4.996003610813204e-16
Feasible,5292,5249,0,0,-1.4743667194734442,-1.4514240240900522,1.202417167627763,-9.547918011776346e-15
Feasible,2036,2082,0,0,-1.104917699044193,-1.1090445606730974,1.202417167627763,7.16093850883226e-15
Feasible,7109,7104,0,0,-0.4797622783915472,-0.4989759337371168,1.202417167627763,-6.661338147750939e-16
Feasible,7410,7409,0,0,-0.7473872884093443,-0.661397690446196,1.202417167627763,1.3322676295501878e-15
Feasible,6291,6047,0,0,-1.0390407872977125,-1.0354512901309523,1.202417167627763,-7.271960811294775e-15
Feasible,3048,5045,0,0,-1.0034428214983988,-1.1505143633429338,1.202417167627763,1.0658141036401503e-14
Feasible,5270,5474,0,0,-1.353150073907133,-1.3787385449816527,1.202417167627763,-1.3322676295501878e-15
Feasible,3007,3137,0,0,-0.6735038988667168,-0.6532692708768076,1.202417167627763,2.4424906541753444e-15
Feasible,6230,6176,0,0,-1.048845698060453,-1.0780392255440137,1.202417167627763,-1.0658141036401503e-14
Feasible,5322,5063,0,0,-1.442379067499189,-1.4203612731018818,1.202417167627763,-5.773159728050814e-14
Feasible,7127,7126,0,0,-0.6841593059409696,-0.6386395568312185,1.202417167627763,-1.7763568394002505e-15
Feasible,6222,6354,0,0,-1.0576677692749077,-1.0828783391345793,1.202417167627763,-3.774758283725532e-15
Feasible,4114,4005,0,0,-1.04362972442822,-1.1110427400361755,1.202417167627763,3.3306690738754696e-16
Feasible,7177,7118,0,0,-0.7723814624700583,-0.786416040024604,1.202417167627763,-4.884981308350689e-15
Feasible,1065,1041,0,0,-0.4717290389053061,-0.47510661988178354,1.202417167627763,-2.3869795029440866e-15
Feasible,6168,6209,0,0,-1.0579179588022376,-1.0218045646112879,1.202417167627763,-9.43689570931383e-16
Feasible,7058,7042,0,0,-0.5194649054977224,-0.5793219914601379,1.202417167627763,1.5987211554602254e-14
Feasible,6355,6354,0,0,-1.1106826190143537,-1.0828783391345793,1.202417167627763,-1.0436096431476471e-14
Feasible,7409,7038,0,0,-0.661397690446196,-0.6516513278817498,1.202417167627763,8.881784197001252e-16
Feasible,8155,5358,0,0,-1.1549980856915998,-1.2138380348816409,1.202417167627763,8.881784197001252e-16
Feasible,7102,7177,0,0,-0.7927530058597348,-0.7723814624700583,1.202417167627763,2.9976021664879227e-15
Feasible,3108,3147,0,0,-1.1861226584025206,-1.1823426133594293,1.202417167627763,-5.134781488891349e-16
Feasible,4102,4171,0,0,-0.8136046739107594,-0.8856466109995246,1.202417167627763,4.440892098500626e-16
Feasible,1019,1084,0,0,-0.6219522103252432,-0.5087404206410235,1.202417167627763,-9.992007221626409e-16
Feasible,2098,1091,0,0,-0.8032700303958723,-0.8142673427793288,1.202417167627763,3.885780586188048e-16
Feasible,3033,3022,0,0,-0.5111843351327745,-0.5654801482575684,1.202417167627763,-2.7755575615628914e-16
Feasible,4132,4131,0,0,-0.9514451293710543,-0.9347798999853167,1.202417167627763,1.6653345369377348e-15
Feasible,7197,7186,0,0,-0.5414167279644777,-0.5553685552541675,1.202417167627763,1.8207657603852567e-14
Feasible,1062,1061,0,0,-0.5173346585571446,-0.5173346585571446,1.202417167627763,4.078757067634104e-28
Feasible,2068,2088,0,0,-1.0539475132912788,-1.047639344640488,1.202417167627763,3.6637359812630166e-15
Feasible,5386,5356,0,0,-1.5616275013563272,-1.567289764516208,1.202417167627763,1.4765966227514582e-14
Feasible,7237,7088,0,0,-0.7528985324936972,-0.7826458881352997,1.202417167627763,-1.3322676295501878e-15
Feasible,4071,4070,0,0,-0.7664197401955591,-0.6847891895041628,1.202417167627763,1.7763568394002505e-15
Feasible,6305,6298,0,0,-0.7953178239485443,-0.8494315945008938,1.202417167627763,8.881784197001252e-16
Feasible,7041,7238,0,0,-0.6809363659006503,-0.7082290397019869,1.202417167627763,3.3306690738754696e-15
Feasible,5126,5252,0,0,-1.5810652910049023,-1.5767640518827384,1.202417167627763,-1.504352198367087e-14
Feasible,5430,5172,0,0,-1.445794068567694,-1.4523425275674622,1.202417167627763,6.161737786669619e-15
Feasible,3048,3046,0,0,-1.0034428214983988,-0.8716842551551314,1.202417167627763,-7.105427357601002e-15
Feasible,2133,2080,0,0,-1.378337164168669,-1.327446058064082,1.202417167627763,-1.2212453270876722e-15
Feasible,5252,5436,0,0,-1.5767640518827384,-1.5735181593476062,1.202417167627763,3.5416114485542494e-14
Feasible,7274,4181,0,0,-0.6132314403440727,-0.5295047703681465,1.202417167627763,2.220446049250313e-16
Feasible,8010,8001,0,0,-1.308418046063993,-1.3166931136239757,1.202417167627763,-3.83026943495679e-15
Feasible,6033,6342,0,0,-1.0717949563516653,-1.0729064304895823,1.202417167627763,8.448797217397441e-14
Feasible,6337,6199,0,0,-1.033452371720826,-1.0190988605542939,1.202417167627763,2.398081733190338e-14
Feasible,6120,6119,0,0,-1.1241576618272036,-1.0662331731844465,1.202417167627763,7.993605777301127e-15
Feasible,2122,2032,0,0,-1.4263614286923114,-1.392327637398095,1.202417167627763,8.881784197001252e-16
Feasible,2007,2122,0,0,-1.4023792123606416,-1.4263614286923114,1.202417167627763,7.771561172376096e-16
Feasible,6170,6235,0,0,-0.9144080960858907,-0.9291882172463788,1.202417167627763,-1.4432899320127035e-15
Feasible,5184,5373,0,0,-1.5551096064826884,-1.5697497649604433,1.202417167627763,9.992007221626409e-15
Feasible,6199,6016,0,0,-1.0190988605542939,-1.0400466398297599,1.202417167627763,-3.1086244689504383e-15
Feasible,3075,3138,0,0,-0.9048959640425804,-0.8758830840337188,1.202417167627763,-4.163336342344337e-16
Feasible,7094,7276,0,0,-0.778031960281387,-0.7673269248459329,1.202417167627763,-5.662137425588298e-15
Feasible,2074,2073,0,0,-0.6611048192117644,-0.6968802233705871,1.202417167627763,3.3306690738754696e-16
Feasible,4081,4017,0,0,-0.6646385616507361,-0.679769642790268,1.202417167627763,-3.6637359812630166e-15
Feasible,7412,7085,0,0,-0.6619978699388501,-0.6743217682580838,1.202417167627763,-2.7755575615628914e-15
Feasible,6057,6177,0,0,-0.903511709685414,-0.9496181406007154,1.202417167627763,8.881784197001252e-16
Feasible,6338,6127,0,0,-1.1354707465806917,-1.1487486441585817,1.202417167627763,-3.0531133177191805e-16
Feasible,5103,5102,0,0,-1.5402555196529106,-1.4660841417440698,1.202417167627763,-1.4210854715202004e-14
Feasible,2094,2093,0,0,-0.8121146019872545,-0.8121146019872545,1.202417167627763,-1.795119294044225e-26
Feasible,8095,8140,0,0,-0.939065185570873,-0.9507957886875612,1.202417167627763,4.884981308350689e-15
Feasible,2022,2021,0,0,-1.3825398510297944,-1.3492828248737685,1.202417167627763,1.7763568394002505e-14
Feasible,2109,2009,0,0,-1.1341864997694402,-1.1092897743938477,1.202417167627763,-2.220446049250313e-15
Feasible,5376,5323,0,0,-1.528010710407867,-1.517752731781383,1.202417167627763,-3.397282455352979e-14
Feasible,6007,6003,0,0,-0.9590624880810884,-0.9590624880810884,1.202417167627763,0.0
Feasible,7005,7002,0,0,-0.46700144338877914,-0.5076483346824302,1.202417167627763,-4.440892098500626e-16
Feasible,4153,4151,0,0,-0.6859810702426224,-0.7202673844857985,1.202417167627763,4.884981308350689e-15
Feasible,8013,8039,0,0,-1.6277181323072414,-1.6261992548749729,1.202417167627763,9.506284648352903e-16
Feasible,6058,6124,0,0,-0.9463397866963216,-0.9877905333939049,1.202417167627763,-7.771561172376096e-16
Feasible,5380,5384,0,0,-1.3869295454507764,-1.447118152515867,1.202417167627763,2.4868995751603507e-14
Feasible,1020,3059,0,0,-0.4862337914931344,-0.5320322972856134,1.202417167627763,-1.3322676295501878e-15
Feasible,3091,3125,0,0,-0.921330110055276,-0.9310462709376002,1.202417167627763,1.609823385706477e-15
Feasible,7051,7086,0,0,-0.7638829941316798,-0.7297805406597643,1.202417167627763,-6.661338147750939e-16
Feasible,5028,5233,0,0,-1.5296429244827248,-1.5444746119976602,1.202417167627763,-5.639932965095795e-14
Feasible,5210,5233,0,0,-1.5316882515343162,-1.5444746119976602,1.202417167627763,-1.9984014443252818e-15
Feasible,7127,7126,0,0,-0.6841593059409696,-0.6386395568312185,1.202417167627763,-1.7763568394002505e-15
Feasible,8142,8066,0,0,-1.4645546694380276,-1.471755855959812,1.202417167627763,6.106226635438361e-16
Feasible,4164,4119,0,0,-1.020817406841931,-0.9519650095074328,1.202417167627763,-5.551115123125783e-16
Feasible,7088,7147,0,0,-0.7826458881352997,-0.7477371002023527,1.202417167627763,-1.8318679906315083e-15
Feasible,7411,7215,0,0,-0.8048893083141345,-0.8024546428243751,1.202417167627763,-2.886579864025407e-15
Feasible,8094,8159,0,0,-0.8851187518439705,-0.8787824706274191,1.202417167627763,5.551115123125783e-16
Feasible,7176,7409,0,0,-0.6872603141552176,-0.661397690446196,1.202417167627763,-2.220446049250313e-16
Feasible,8046,8043,0,0,-1.3251447602500324,-1.332169485716995,1.202417167627763,7.66053886991358e-15
Feasible,2127,2011,0,0,-0.8762262417022216,-0.8406197396074528,1.202417167627763,4.884981308350689e-15
Feasible,6343,6342,0,0,-1.0866417482984683,-1.0729064304895823,1.202417167627763,7.882583474838611e-15
Feasible,6090,6084,0,0,-1.0870722103226023,-1.1173223509237935,1.202417167627763,-2.831068712794149e-15
Feasible,6264,6263,0,0,-0.7835762497337827,-0.7660251334873661,1.202417167627763,8.881784197001252e-16
Feasible,4166,4165,0,0,-0.5834709237684303,-0.6528997033347458,1.202417167627763,-1.1102230246251565e-16
Feasible,5103,5072,0,0,-1.5402555196529106,-1.5548241271425225,1.202417167627763,-4.1300296516055823e-14
Feasible,7034,7029,0,0,-0.5804307201691231,-0.5804307201691231,1.202417167627763,2.702308010545691e-26
Feasible,5010,5096,0,0,-1.5541288356082368,-1.538357990754076,1.202417167627763,-1.865174681370263e-14
Feasible,1060,1058,0,0,-0.36957823315541444,-0.36957823315541444,1.202417167627763,-6.341810313849456e-28
Feasible,1004,1003,0,0,-0.5840262259441774,-0.5465306458732742,1.202417167627763,-8.326672684688674e-16
Feasible,6145,6141,0,0,-0.756242171019777,-0.8360051559889732,1.202417167627763,8.881784197001252e-16
Feasible,6285,3001,0,0,-1.0196193005620584,-1.025007161977082,1.202417167627763,-9.71445146547012e-17
Feasible,6235,6177,0,0,-0.9291882172463788,-0.9496181406007154,1.202417167627763,-3.774758283725532e-15
Feasible,5043,5152,0,0,-1.5559545929238352,-1.5560528955579735,1.202417167627763,-5.41667405373758e-16
Feasible,7324,7320,0,0,-0.4424226901432989,-0.47832714231155343,1.202417167627763,-2.886579864025407e-15
Feasible,1008,1069,0,0,-0.32724838291685887,-0.3265032266505661,1.202417167627763,-1.321859288694327e-15
Feasible,6029,6221,0,0,-0.8313718847399779,-0.896594518791877,1.202417167627763,4.440892098500626e-16
Feasible,3006,3049,0,0,-0.7209030760143855,-0.7812395890686477,1.202417167627763,1.1102230246251565e-15
Feasible,6142,6162,0,0,-0.903887878514098,-0.8933372309399716,1.202417167627763,-3.774758283725532e-15
Feasible,5346,5441,0,0,-1.512049728960546,-1.4883701034568773,1.202417167627763,6.661338147750939e-16
Feasible,7188,7055,0,0,-0.7157652102777734,-0.7300736284335666,1.202417167627763,3.774758283725532e-15
Feasible,5084,5083,0,0,-1.5265467530979062,-1.4535875474367965,1.202417167627763,-7.105427357601002e-15
Feasible,5020,5018,0,0,-1.1290841071999647,-1.1590208780959357,1.202417167627763,1.4432899320127035e-15
Feasible,7091,7418,0,0,-0.7605282565621047,-0.7506753871374184,1.202417167627763,-4.996003610813204e-16
Feasible,7236,7245,0,0,-0.7901495589401818,-0.7999839348652068,1.202417167627763,-2.7755575615628914e-15
Feasible,4136,4131,0,0,-0.9162181966656338,-0.9347798999853167,1.202417167627763,2.498001805406602e-16
Feasible,3105,3104,0,0,-0.8636720578927486,-0.963226135646891,1.202417167627763,6.106226635438361e-16
Feasible,7094,7388,0,0,-0.778031960281387,-0.7766787499152973,1.202417167627763,-4.4200754167889045e-15
Feasible,7013,7201,0,0,-0.7893226086522706,-0.7629043454896022,1.202417167627763,4.440892098500626e-16
Feasible,1069,1058,0,0,-0.3265032266505661,-0.36957823315541444,1.202417167627763,-1.1102230246251565e-16
Feasible,7322,7380,0,0,-0.5892168212975615,-0.6140816999309525,1.202417167627763,3.9968028886505635e-15
Feasible,5189,5352,0,0,-1.5608346914949474,-1.5488038831006872,1.202417167627763,-6.439293542825908e-15
Feasible,7111,7104,0,0,-0.46090869628749276,-0.4989759337371168,1.202417167627763,-2.886579864025407e-15
Feasible,4124,4112,0,0,-0.9448869079880844,-0.8055048997155095,1.202417167627763,2.220446049250313e-16
Feasible,1016,1034,0,0,-0.47530345027815074,-0.4595433633219746,1.202417167627763,-3.885780586188048e-16
Feasible,7362,7248,0,0,-0.7734599803007186,-0.7810981112358881,1.202417167627763,-8.1601392309949e-15
Feasible,5178,5354,0,0,-1.5591959489102902,-1.5748737427225303,1.202417167627763,3.941291737419306e-15
Feasible,6304,6298,0,0,-0.8045217903055165,-0.8494315945008938,1.202417167627763,3.552713678800501e-15
Feasible,7092,7384,0,0,-0.7563107328281069,-0.7653834746263626,1.202417167627763,-7.771561172376096e-15
Feasible,4050,4049,0,0,-0.8217417688459513,-0.8815993093508496,1.202417167627763,0.0
Feasible,5244,5306,0,0,-1.5119786075517636,-1.4451398309766772,1.202417167627763,-9.547918011776346e-15
Feasible,7049,7089,0,0,-0.7506185489996806,-0.7790588318825599,1.202417167627763,-3.219646771412954e-15
Feasible,5351,5336,0,0,-1.5113064421136302,-1.529996306651878,1.202417167627763,-1.7319479184152442e-14
Feasible,5402,5401,0,0,-1.3536342478550736,-1.2909703393240461,1.202417167627763,-7.993605777301127e-15
Feasible,8127,8018,0,0,-1.337683886895271,-1.4897504512736643,1.202417167627763,4.440892098500626e-16
Feasible,7087,7336,0,0,-0.7136740674394116,-0.7319072522076605,1.202417167627763,2.220446049250313e-16
Feasible,6113,6175,0,0,-1.1332892336918412,-1.1350153616128038,1.202417167627763,9.603429163007604e-15
Feasible,5213,5003,0,0,-1.5649685994534241,-1.5722345980225851,1.202417167627763,-8.992806499463768e-15
Feasible,3139,3016,0,0,-0.7442834092693325,-0.6205895209229997,1.202417167627763,-2.220446049250313e-16
Feasible,1083,1038,0,0,-0.35848875377191197,-0.3162519271738724,1.202417167627763,4.440892098500626e-16
Feasible,7228,7048,0,0,-0.6643088762226427,-0.6657137859960377,1.202417167627763,3.524958103184872e-15
Feasible,5229,5309,0,0,-1.5466400781130272,-1.5740531655441847,1.202417167627763,1.9539925233402755e-14
Feasible,8113,8133,0,0,-1.393919243968044,-1.467665830912565,1.202417167627763,-2.6645352591003757e-15
Feasible,5381,5380,0,0,-1.416544663479827,-1.3869295454507764,1.202417167627763,3.1086244689504383e-15
Feasible,7070,7398,0,0,-0.7092274629430725,-0.6994249331596608,1.202417167627763,5.10702591327572e-15
Feasible,7204,7076,0,0,-0.4947778457007956,-0.4970559772798075,1.202417167627763,-1.7319479184152442e-14
Feasible,7100,7144,0,0,-0.7273564593976497,-0.7152754578239664,1.202417167627763,1.5543122344752192e-15
Feasible,3007,3145,0,0,-0.6735038988667168,-0.6603653577181949,1.202417167627763,-6.938893903907228e-16
Feasible,7176,7175,0,0,-0.6872603141552176,-0.6438953419416135,1.202417167627763,-2.6645352591003757e-15
Feasible,3029,5241,0,0,-1.1566664412295549,-1.1340911287967668,1.202417167627763,4.274358644806853e-15
Feasible,2121,2040,0,0,-1.4060480778579398,-1.395478393921409,1.202417167627763,3.3861802251067274e-15
Feasible,6161,7018,0,0,-0.8173263933242303,-0.6049440674057066,1.202417167627763,-3.552713678800501e-15
Feasible,2099,2096,0,0,-0.7550772285527014,-0.7576851726855747,1.202417167627763,-2.8449465006019636e-15
Feasible,7277,7337,0,0,-0.6627609245760716,-0.69241718815691,1.202417167627763,2.220446049250313e-16
Feasible,8097,8113,0,0,-1.3463096255259348,-1.393919243968044,1.202417167627763,2.4868995751603507e-14
Feasible,7159,7175,0,0,-0.6201179635212662,-0.6438953419416135,1.202417167627763,2.1316282072803006e-14
Feasible,6222,6229,0,0,-1.0576677692749077,-0.9659124979591288,1.202417167627763,-3.552713678800501e-15
Feasible,5040,5033,0,0,-1.3830941419698957,-1.4337938060529296,1.202417167627763,1.7763568394002505e-14
Feasible,1084,3130,0,0,-0.5087404206410235,-0.5594012415509891,1.202417167627763,6.661338147750939e-16
Feasible,4022,4005,0,0,-1.1035592748370766,-1.1110427400361755,1.202417167627763,5.48172618408671e-16
Feasible,5420,5016,0,0,-1.499347225573002,-1.482701852236924,1.202417167627763,2.042810365310288e-14
Feasible,6279,6299,0,0,-0.899991577787878,-0.8892652544402843,1.202417167627763,7.049916206369744e-15
Feasible,6083,6081,0,0,-0.842483257690573,-1.0078602835432002,1.202417167627763,8.881784197001252e-16
Feasible,5292,5312,0,0,-1.4743667194734442,-1.4822154363022761,1.202417167627763,-8.049116928532385e-15
Feasible,6057,6056,0,0,-0.903511709685414,-0.8498838316344588,1.202417167627763,7.105427357601002e-15
Feasible,6188,7305,0,0,-0.6599203323216051,-0.5613077008013687,1.202417167627763,0.0
Feasible,5271,5390,0,0,-1.2088790240450484,-1.2070352365859802,1.202417167627763,-1.2004286453759505e-15
Feasible,7161,7292,0,0,-0.7227927439917028,-0.742229504787889,1.202417167627763,2.220446049250313e-16
Feasible,6120,6023,0,0,-1.1241576618272036,-1.117120611610106,1.202417167627763,2.7755575615628914e-16
Feasible,5139,5233,0,0,-1.5855263058425944,-1.5444746119976602,1.202417167627763,7.105427357601002e-15
Feasible,5046,5045,0,0,-1.1864775712649043,-1.1505143633429338,1.202417167627763,0.0
Feasible,4051,4032,0,0,-0.7899070673576887,-0.8070201739999716,1.202417167627763,-4.440892098500626e-16
Feasible,3011,3012,0,0,-1.1412072699727123,-1.1292351995462129,1.202417167627763,-4.85722573273506e-16
Feasible,6259,6254,0,0,-0.9670261693277934,-0.9670261693277934,1.202417167627763,0.0
Feasible,7301,7318,0,0,-0.7117882164959712,-0.7397370843118967,1.202417167627763,-2.220446049250313e-16
Feasible,5177,5186,0,0,-1.5355699387724395,-1.4996346980089599,1.202417167627763,-9.992007221626409e-16
Feasible,7345,7214,0,0,-0.7278473935420614,-0.7354890491395314,1.202417167627763,-1.1102230246251565e-15
Feasible,4161,4158,0,0,-0.4279637858253448,-0.5452237317451302,1.202417167627763,4.440892098500626e-16
Feasible,6343,6350,0,0,-1.0866417482984683,-1.0356951371670742,1.202417167627763,-8.881784197001252e-16
Feasible,6018,6256,0,0,-1.115207019370724,-1.0959770435499818,1.202417167627763,-7.327471962526033e-15
Feasible,6115,6191,0,0,-1.0424286982056299,-1.024635090283316,1.202417167627763,7.216449660063518e-16
Feasible,4122,4157,0,0,-1.1201784536658848,-1.09674000364518,1.202417167627763,2.6645352591003757e-15
Feasible,7316,7383,0,0,-0.7407908666529871,-0.6827795496449032,1.202417167627763,-6.661338147750939e-16
Feasible,7056,7156,0,0,-0.7180359255239984,-0.6981886214347077,1.202417167627763,2.1094237467877974e-15
Feasible,2040,2114,0,0,-1.395478393921409,-1.3641546593987,1.202417167627763,1.2212453270876722e-15
Feasible,7416,7415,0,0,-0.6285364812426321,-0.5869600201620233,1.202417167627763,4.996003610813204e-16
