
Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost 
35,34,0,0,-0.1750649851868143,-0.1742835807644953,27479.64289083449
27,93,0,0,-0.14754806171266288,-0.14235795760493852,27479.64289083449
114,112,0,0,-0.03765633189125891,-0.04384863944510176,27479.64289083449
44,200,0,0,-0.19333096326836838,-0.174053400662194,27479.64289083449
8,7,0,0,-0.14557343512421303,-0.14478644355325032,27479.64289083449
56,55,0,0,-0.05000921879657129,-0.041867722509423104,27479.64289083449
80,100,0,0,-0.13396959525135466,-0.14409374738814837,27479.64289083449
26,25,0,0,-0.07191133786048877,-0.07186824362294399,27479.64289083449
185,150,0,0,-0.20227795523883688,-0.18512502624813826,27479.64289083449
84,113,0,0,-0.10809363145721432,-0.09697520897344605,27479.64289083449
71,66,0,0,-0.13882060494691364,-0.14566678247109296,27479.64289083449
103,102,0,0,-0.051595443809542195,-0.03348253852576646,27479.64289083449
1,119,0,0,-0.13115521401671884,-0.1464957573645709,27479.64289083449
14,149,0,0,-0.1147357344826958,-0.1642404801317757,27479.64289083449
5,64,0,0,-0.06379136585945666,-0.044033652967645116,27479.64289083449
83,146,0,0,-0.09466530030513774,-0.07302264317313303,27479.64289083449
96,143,0,0,-0.08549189325657679,-0.12208831054215118,27479.64289083449
134,186,0,0,-0.09592935958221997,-0.10913393911610503,27479.64289083449
12,11,0,0,-0.14059613483518157,-0.1405852936987536,27479.64289083449
52,48,0,0,-0.0707452332411603,-0.07592763121293038,27479.64289083449
126,123,0,0,-0.06239454988174051,-0.08817746930279967,27479.64289083449
153,149,0,0,-0.12143013725168683,-0.1642404801317757,27479.64289083449
48,5,0,0,-0.07592763121293038,-0.06379136585945666,27479.64289083449
123,133,0,0,-0.08817746930279967,-0.08007908978389862,27479.64289083449
170,163,0,0,-0.13694548993894365,-0.14753787480155048,27479.64289083449
72,66,0,0,-0.13940140505166865,-0.14566678247109296,27479.64289083449
130,106,0,0,-0.07789374865124488,-0.06607693917307622,27479.64289083449
181,194,0,0,-0.20817625775424078,-0.1981582710969851,27479.64289083449
55,112,0,0,-0.041867722509423104,-0.04384863944510176,27479.64289083449
146,177,0,0,-0.07302264317313303,-0.10037594127710646,27479.64289083449
179,178,0,0,-0.12778459394556807,-0.08987111918577266,27479.64289083449
80,143,0,0,-0.13396959525135466,-0.12208831054215118,27479.64289083449
158,11,0,0,-0.14644423244547014,-0.1405852936987536,27479.64289083449
6,5,0,0,-0.06406813175622024,-0.06379136585945666,27479.64289083449
22,27,0,0,-0.14859178274727336,-0.14754806171266288,27479.64289083449
48,74,0,0,-0.07592763121293038,-0.0946248735348192,27479.64289083449
156,123,0,0,-0.08673320456260476,-0.08817746930279967,27479.64289083449
138,139,0,0,-0.10524415579519673,-0.13651390136886726,27479.64289083449
159,62,0,0,-0.2004763081019103,-0.21120655282889014,27479.64289083449
82,81,0,0,-0.08679819347940403,-0.07148482217976775,27479.64289083449
7,148,0,0,-0.14478644355325032,-0.15231037645249554,27479.64289083449
113,192,0,0,-0.09697520897344605,-0.11130139533486752,27479.64289083449
82,195,0,0,-0.08679819347940403,-0.09445010281970276,27479.64289083449
21,17,0,0,-0.15465759844561983,-0.15447146677049295,27479.64289083449
136,133,0,0,-0.04327154104770739,-0.08007908978389862,27479.64289083449
173,174,0,0,-0.1455257495528758,-0.12858657030012463,27479.64289083449
135,133,0,0,-0.03519243089355162,-0.08007908978389862,27479.64289083449
150,149,0,0,-0.18512502624813826,-0.1642404801317757,27479.64289083449
100,179,0,0,-0.14409374738814837,-0.12778459394556807,27479.64289083449
182,181,0,0,-0.1925232991962776,-0.20817625775424078,27479.64289083449
34,137,0,0,-0.1742835807644953,-0.1815707295211233,27479.64289083449
41,163,0,0,-0.14765918505484482,-0.14753787480155048,27479.64289083449
124,193,0,0,-0.1162611529715658,-0.13684517845739233,27479.64289083449
57,159,0,0,-0.1950915904942058,-0.2004763081019103,27479.64289083449
196,195,0,0,-0.09445010281970276,-0.09445010281970276,27479.64289083449
41,100,0,0,-0.14765918505484482,-0.14409374738814837,27479.64289083449
162,144,0,0,-0.11518906964217913,-0.10985629638606415,27479.64289083449
100,174,0,0,-0.14409374738814837,-0.12858657030012463,27479.64289083449
81,178,0,0,-0.07148482217976775,-0.08987111918577266,27479.64289083449
83,36,0,0,-0.09466530030513774,-0.11435151775842056,27479.64289083449
134,140,0,0,-0.09592935958221997,-0.1182198407406337,27479.64289083449
128,112,0,0,-0.04865213145734917,-0.04384863944510176,27479.64289083449
127,123,0,0,-0.07579932877457472,-0.08817746930279967,27479.64289083449
61,103,0,0,-0.05721306425803176,-0.051595443809542195,27479.64289083449
174,188,0,0,-0.12858657030012463,-0.07870899388480421,27479.64289083449
141,193,0,0,-0.13957667466651216,-0.13684517845739233,27479.64289083449
47,54,0,0,-0.15244300284816267,-0.1582311819413983,27479.64289083449
17,120,0,0,-0.15447146677049295,-0.17248100447952208,27479.64289083449
177,31,0,0,-0.10037594127710646,-0.10801266513156797,27479.64289083449
189,187,0,0,0.0,-0.02909820747517883,27479.64289083449
130,144,0,0,-0.07789374865124488,-0.10985629638606415,27479.64289083449
110,193,0,0,-0.13907162845828983,-0.13684517845739233,27479.64289083449
55,102,0,0,-0.041867722509423104,-0.03348253852576646,27479.64289083449
28,27,0,0,-0.14764244825517048,-0.14754806171266288,27479.64289083449
149,87,0,0,-0.1642404801317757,-0.17198898333050963,27479.64289083449
188,89,0,0,-0.07870899388480421,-0.11145395752139932,27479.64289083449
138,195,0,0,-0.10524415579519673,-0.09445010281970276,27479.64289083449
111,175,0,0,-0.15039488346251162,-0.15003286651267855,27479.64289083449
118,134,0,0,-0.12511356999089146,-0.09592935958221997,27479.64289083449
103,106,0,0,-0.051595443809542195,-0.06607693917307622,27479.64289083449
33,31,0,0,-0.10825195041928437,-0.10801266513156797,27479.64289083449
69,66,0,0,-0.13768946434117138,-0.14566678247109296,27479.64289083449
59,119,0,0,-0.14275928566456342,-0.1464957573645709,27479.64289083449
168,163,0,0,-0.14753787480155048,-0.14753787480155048,27479.64289083449
63,184,0,0,-0.1528316458635787,-0.1533701857508909,27479.64289083449
86,101,0,0,-0.14174302910670758,-0.13893104744292487,27479.64289083449
46,45,0,0,-0.053016333031074385,-0.03765180442127288,27479.64289083449
13,11,0,0,-0.1406788425629799,-0.1405852936987536,27479.64289083449
171,190,0,0,-0.10258145906461712,-0.10387708265645984,27479.64289083449
158,22,0,0,-0.14644423244547014,-0.14859178274727336,27479.64289083449
107,129,0,0,-0.10949530783846055,-0.09762876627430303,27479.64289083449
88,87,0,0,-0.19444129532289875,-0.17198898333050963,27479.64289083449
129,128,0,0,-0.09762876627430303,-0.04865213145734917,27479.64289083449
164,163,0,0,-0.14753787480155048,-0.14753787480155048,27479.64289083449
34,54,0,0,-0.1742835807644953,-0.1582311819413983,27479.64289083449
29,140,0,0,-0.13077925293707618,-0.1182198407406337,27479.64289083449
117,116,0,0,-0.12515913068441364,-0.10026382592871458,27479.64289083449
124,1,0,0,-0.1162611529715658,-0.13115521401671884,27479.64289083449
117,162,0,0,-0.12515913068441364,-0.11518906964217913,27479.64289083449
60,97,0,0,-0.12098272347477487,-0.1496554753863263,27479.64289083449
99,142,0,0,-0.12082823957568575,-0.14150974705686203,27479.64289083449
118,198,0,0,-0.12511356999089146,-0.1266447225560204,27479.64289083449
101,141,0,0,-0.13893104744292487,-0.13957667466651216,27479.64289083449
44,42,0,0,-0.19333096326836838,-0.20596684162837203,27479.64289083449

