
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,22,23,0,0,-0.23761650255895125,-0.1498860211401178,126223.1581623575,-2.220446049250313e-16
Feasible,99,100,0,0,-0.05913488618961407,-0.03918898423076373,126223.1581623575,-5.551115123125783e-17
Feasible,62,67,0,0,-0.1341737477070534,-0.10345484532212097,126223.1581623575,1.6653345369377348e-16
Feasible,47,69,0,0,-0.17336908701005796,1.4995898982875004e-33,126223.1581623575,1.1102230246251565e-16
Feasible,12,14,0,0,-0.28985819989687417,-0.3041510690826364,126223.1581623575,-1.1102230246251565e-16
Feasible,103,105,0,0,-0.1061710648047272,-0.18067043538691588,126223.1581623575,0.0
Feasible,59,61,0,0,-0.20877927724622616,-0.12285007205451098,126223.1581623575,1.1102230246251565e-16
Feasible,56,57,0,0,-0.28812796355839143,-0.26299494051232514,126223.1581623575,-2.7755575615628914e-17
Feasible,38,37,0,0,-0.21723380436374554,-0.30821121965895576,126223.1581623575,8.881784197001252e-16
Feasible,91,92,0,0,0.049854314067052694,0.058268923189245016,126223.1581623575,-7.632783294297951e-17
Feasible,33,37,0,0,-0.32768733541314515,-0.30821121965895576,126223.1581623575,1.1102230246251565e-16
Feasible,7,12,0,0,-0.2842326639286361,-0.28985819989687417,126223.1581623575,1.0547118733938987e-15
Feasible,64,65,0,0,-0.11147307263307843,-0.04813283780010347,126223.1581623575,-4.440892098500626e-16
Feasible,86,87,0,0,0.013754763989147678,0.021957117311533676,126223.1581623575,0.0
Feasible,70,71,0,0,-0.1360958805171375,-0.14181416692374132,126223.1581623575,-2.7755575615628914e-17
Feasible,23,24,0,0,-0.1498860211401178,-0.15521462671613,126223.1581623575,-4.718447854656915e-16
Feasible,6,7,0,0,-0.27675080356360565,-0.2842326639286361,126223.1581623575,-1.5543122344752192e-15
Feasible,114,115,0,0,-0.26653790037043873,-0.2666679010331707,126223.1581623575,8.153200337090993e-16
Feasible,100,104,0,0,-0.03918898423076373,-0.16207997775619315,126223.1581623575,0.0
Feasible,80,99,0,0,-0.018035259212110254,-0.05913488618961407,126223.1581623575,2.7755575615628914e-17
Feasible,76,118,0,0,-0.1658770958487643,-0.16105540317915598,126223.1581623575,2.3592239273284576e-16
Feasible,46,48,0,0,-0.21542445316025718,-0.18650559052331936,126223.1581623575,1.1102230246251565e-16
Feasible,60,61,0,0,-0.13887763990605442,-0.12285007205451098,126223.1581623575,-1.3322676295501878e-15
Feasible,89,90,0,0,0.16222415153386577,0.053162993108323585,126223.1581623575,-2.220446049250313e-16
Feasible,3,5,0,0,-0.3052398855467864,-0.2274165288304496,126223.1581623575,2.220446049250313e-16
Feasible,2,12,0,0,-0.31040054832246,-0.28985819989687417,126223.1581623575,8.326672684688674e-16
Feasible,65,68,0,0,-0.04813283780010347,-0.04860598215337425,126223.1581623575,1.8041124150158794e-16
Feasible,32,113,0,0,-0.26066899231607593,-0.26661324020224914,126223.1581623575,5.551115123125783e-17
Feasible,37,39,0,0,-0.30821121965895576,-0.3746424970367343,126223.1581623575,-5.551115123125783e-16
Feasible,27,32,0,0,-0.25006057853063207,-0.26066899231607593,126223.1581623575,3.3306690738754696e-16
Feasible,105,108,0,0,-0.18067043538691588,-0.20057535095847734,126223.1581623575,3.608224830031759e-16
Feasible,48,49,0,0,-0.18650559052331936,-0.16687530891421415,126223.1581623575,0.0
Feasible,5,11,0,0,-0.2274165288304496,-0.282317549016202,126223.1581623575,-3.3306690738754696e-16
Feasible,56,59,0,0,-0.28812796355839143,-0.20877927724622616,126223.1581623575,0.0
Feasible,69,77,0,0,1.4995898982875004e-33,-0.06742678294651337,126223.1581623575,0.0
Feasible,17,31,0,0,-0.2654127315070105,-0.292361555164579,126223.1581623575,1.942890293094024e-16
Feasible,68,81,0,0,-0.04860598215337425,-0.037757752971338834,126223.1581623575,0.0
Feasible,69,70,0,0,1.4995898982875004e-33,-0.1360958805171375,126223.1581623575,0.0
Feasible,95,96,0,0,-0.05248057101550366,-0.05161247332214182,126223.1581623575,-4.336808689942018e-17
Feasible,1,3,0,0,-0.32296820134527876,-0.3052398855467864,126223.1581623575,-8.326672684688674e-16
Feasible,20,21,0,0,-0.3048286811596468,-0.27990459820838187,126223.1581623575,1.6653345369377348e-16
Feasible,4,11,0,0,-0.23598709901890655,-0.282317549016202,126223.1581623575,-6.661338147750939e-16
Feasible,77,80,0,0,-0.06742678294651337,-0.018035259212110254,126223.1581623575,1.1102230246251565e-16
Feasible,92,93,0,0,0.058268923189245016,0.003988008467086546,126223.1581623575,0.0
Feasible,12,16,0,0,-0.28985819989687417,-0.29653813458907285,126223.1581623575,-1.1102230246251565e-16
Feasible,50,57,0,0,-0.21017244120672074,-0.26299494051232514,126223.1581623575,-1.6653345369377348e-16
Feasible,9,10,0,0,-0.004659794664969852,0.1368924590390448,126223.1581623575,0.0
Feasible,24,70,0,0,-0.15521462671613,-0.1360958805171375,126223.1581623575,-3.469446951953614e-17
Feasible,92,102,0,0,0.058268923189245016,0.03150057669255226,126223.1581623575,-5.551115123125783e-17
Feasible,59,60,0,0,-0.20877927724622616,-0.13887763990605442,126223.1581623575,5.551115123125783e-17
Feasible,75,77,0,0,-0.13958717474033897,-0.06742678294651337,126223.1581623575,-1.1102230246251565e-16
Feasible,18,19,0,0,-0.30725927016507204,-0.31834550005065504,126223.1581623575,-4.163336342344337e-16
Feasible,8,5,0,0,-0.1387361427580099,-0.2274165288304496,126223.1581623575,1.3322676295501878e-15
Feasible,8,30,0,0,-0.1387361427580099,-0.17778133509693847,126223.1581623575,5.551115123125783e-16
Feasible,51,58,0,0,-0.26489106039110855,-0.28018285824461386,126223.1581623575,1.942890293094024e-16
Feasible,49,66,0,0,-0.16687530891421415,-0.04755113243956361,126223.1581623575,-2.220446049250313e-16
Feasible,77,78,0,0,-0.06742678294651337,-0.074107372929257,126223.1581623575,-9.992007221626409e-16
Feasible,3,12,0,0,-0.3052398855467864,-0.28985819989687417,126223.1581623575,2.3592239273284576e-16
Feasible,103,110,0,0,-0.1061710648047272,-0.220874051649533,126223.1581623575,0.0
Feasible,77,80,0,0,-0.06742678294651337,-0.018035259212110254,126223.1581623575,1.1102230246251565e-16
Feasible,26,25,0,0,0.014327400034098601,-0.017500115106814238,126223.1581623575,1.1102230246251565e-16
Feasible,80,97,0,0,-0.018035259212110254,-0.0422977075822366,126223.1581623575,0.0
Feasible,30,38,0,0,-0.17778133509693847,-0.21723380436374554,126223.1581623575,-6.661338147750939e-16
Feasible,46,47,0,0,-0.21542445316025718,-0.17336908701005796,126223.1581623575,1.1102230246251565e-16
Feasible,60,62,0,0,-0.13887763990605442,-0.1341737477070534,126223.1581623575,-2.498001805406602e-16
Feasible,45,46,0,0,-0.2652193713062113,-0.21542445316025718,126223.1581623575,1.1102230246251565e-16
Feasible,94,96,0,0,-0.03323116444099315,-0.05161247332214182,126223.1581623575,-8.326672684688674e-17
Feasible,78,79,0,0,-0.074107372929257,-0.06736404136225109,126223.1581623575,1.6653345369377348e-16
Feasible,41,42,0,0,-0.40446018342719103,-0.37747907502333816,126223.1581623575,-1.6653345369377348e-16
Feasible,108,109,0,0,-0.20057535095847734,-0.20803867188908692,126223.1581623575,-6.38378239159465e-16
Feasible,49,66,0,0,-0.16687530891421415,-0.04755113243956361,126223.1581623575,-2.220446049250313e-16
Feasible,49,54,0,0,-0.16687530891421415,-0.2864164444616941,126223.1581623575,-5.551115123125783e-17
Feasible,27,28,0,0,-0.25006057853063207,-0.2793998997631189,126223.1581623575,0.0
Feasible,34,37,0,0,-0.3174905165302592,-0.30821121965895576,126223.1581623575,5.662137425588298e-15
Feasible,100,106,0,0,-0.03918898423076373,-0.18483464059079774,126223.1581623575,0.0
Feasible,55,59,0,0,-0.2916393291149956,-0.20877927724622616,126223.1581623575,1.1102230246251565e-16
Feasible,31,32,0,0,-0.292361555164579,-0.26066899231607593,126223.1581623575,-3.3306690738754696e-16
Feasible,84,85,0,0,0.006093371310728384,0.035482552395063226,126223.1581623575,-5.551115123125783e-17
Feasible,90,91,0,0,0.053162993108323585,0.049854314067052694,126223.1581623575,-1.249000902703301e-16
Feasible,105,106,0,0,-0.18067043538691588,-0.18483464059079774,126223.1581623575,2.0816681711721685e-16
Feasible,32,114,0,0,-0.26066899231607593,-0.26653790037043873,126223.1581623575,-1.7486012637846216e-15
Feasible,100,101,0,0,-0.03918898423076373,-0.016183495349859255,126223.1581623575,-2.7755575615628914e-17
Feasible,34,36,0,0,-0.3174905165302592,-0.32644502034169537,126223.1581623575,1.1657341758564144e-15
Feasible,49,69,0,0,-0.16687530891421415,1.4995898982875004e-33,126223.1581623575,-5.551115123125783e-17
Feasible,63,64,0,0,-0.1448447669168817,-0.11147307263307843,126223.1581623575,0.0
Feasible,65,66,0,0,-0.04813283780010347,-0.04755113243956361,126223.1581623575,3.5388358909926865e-16
Feasible,77,82,0,0,-0.06742678294651337,-0.05734777870195382,126223.1581623575,1.1102230246251565e-16
Feasible,49,50,0,0,-0.16687530891421415,-0.21017244120672074,126223.1581623575,3.3306690738754696e-16
Feasible,15,17,0,0,-0.31384741323609383,-0.2654127315070105,126223.1581623575,-2.220446049250313e-16
Feasible,26,30,0,0,0.014327400034098601,-0.17778133509693847,126223.1581623575,4.440892098500626e-16
Feasible,100,103,0,0,-0.03918898423076373,-0.1061710648047272,126223.1581623575,-2.220446049250313e-16
Feasible,83,85,0,0,-0.03669121258687895,0.035482552395063226,126223.1581623575,-5.551115123125783e-17
Feasible,37,40,0,0,-0.30821121965895576,-0.39457141980996124,126223.1581623575,-2.220446049250313e-16
Feasible,35,37,0,0,-0.3264343973073174,-0.30821121965895576,126223.1581623575,2.220446049250313e-16
Feasible,109,110,0,0,-0.20803867188908692,-0.220874051649533,126223.1581623575,3.608224830031759e-16
Feasible,4,5,0,0,-0.23598709901890655,-0.2274165288304496,126223.1581623575,-3.552713678800501e-15
Feasible,17,113,0,0,-0.2654127315070105,-0.26661324020224914,126223.1581623575,2.123301534595612e-15
Feasible,38,65,0,0,-0.21723380436374554,-0.04813283780010347,126223.1581623575,0.0
Feasible,82,96,0,0,-0.05734777870195382,-0.05161247332214182,126223.1581623575,1.3877787807814457e-17
Feasible,27,115,0,0,-0.25006057853063207,-0.2666679010331707,126223.1581623575,5.551115123125783e-17
Feasible,94,100,0,0,-0.03323116444099315,-0.03918898423076373,126223.1581623575,-1.3877787807814457e-17
Feasible,47,49,0,0,-0.17336908701005796,-0.16687530891421415,126223.1581623575,1.3877787807814457e-17

