
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,322,58,0,0,-0.2618865454058803,-0.2296593739281049,69910.35357464707,1.9984014443252818e-15
Feasible,277,276,0,0,-0.25707840578514096,-0.2570627469362192,69910.35357464707,-1.1751016826266891e-14
Feasible,363,360,0,0,-0.23164855410365381,-0.23164855410365381,69910.35357464707,1.0345606259686405e-25
Feasible,179,291,0,0,-0.27539547403558584,-0.2647279024444331,69910.35357464707,5.551115123125783e-17
Feasible,11,10,0,0,-0.26042482856631155,-0.26033678082201034,69910.35357464707,-1.2725931419765857e-14
Feasible,314,295,0,0,-0.2387052742936484,-0.2214778619214791,69910.35357464707,1.1102230246251565e-16
Feasible,260,166,0,0,-0.08922571608415174,-0.09210008261542443,69910.35357464707,8.326672684688674e-17
Feasible,220,471,0,0,-0.06963566730754545,-0.13768661463335508,69910.35357464707,0.0
Feasible,297,440,0,0,-0.19898461864700978,-0.17072082061854738,69910.35357464707,-4.440892098500626e-16
Feasible,124,123,0,0,-0.08288790526116488,-0.07031739155834037,69910.35357464707,8.881784197001252e-16
Feasible,485,454,0,0,-0.26327157034236953,-0.24643113285290294,69910.35357464707,-7.771561172376096e-16
Feasible,51,48,0,0,-0.3277001918683033,-0.32768696742001885,69910.35357464707,1.604055430148854e-14
Feasible,224,220,0,0,-0.008163923121564788,-0.06963566730754545,69910.35357464707,-4.440892098500626e-16
Feasible,81,42,0,0,-0.25799498893689576,-0.2740119552325089,69910.35357464707,1.6653345369377348e-15
Feasible,473,133,0,0,-0.1299700764343889,-0.13934299990755242,69910.35357464707,-6.938893903907228e-16
Feasible,394,386,0,0,-0.08828384354128904,-0.08828384354128904,69910.35357464707,0.0
Feasible,24,360,0,0,-0.19828216039854188,-0.23164855410365381,69910.35357464707,1.7763568394002505e-15
Feasible,337,336,0,0,-0.08531364091296735,-0.08507851931235727,69910.35357464707,2.7131075164277263e-15
Feasible,102,308,0,0,-0.31151167845576777,-0.2800950171925024,69910.35357464707,8.881784197001252e-16
Feasible,470,467,0,0,-0.1381823798479446,-0.14545541309776897,69910.35357464707,-1.6653345369377348e-16
Feasible,170,226,0,0,-0.14222458729873502,-0.14232473227450712,69910.35357464707,1.1709383462843448e-16
Feasible,360,417,0,0,-0.23164855410365381,-0.25431470628569347,69910.35357464707,5.551115123125783e-16
Feasible,238,152,0,0,-0.21938433545748015,-0.19324264114990056,69910.35357464707,-8.881784197001252e-16
Feasible,88,87,0,0,0.028343558446211954,0.028533372184231087,69910.35357464707,-9.645062526431047e-16
Feasible,25,24,0,0,-0.19836956137620126,-0.19828216039854188,69910.35357464707,3.2335245592207684e-15
Feasible,493,380,0,0,-0.1593224275115954,-0.18823512500957706,69910.35357464707,-2.220446049250313e-16
Feasible,365,454,0,0,-0.26564950675848736,-0.24643113285290294,69910.35357464707,-3.3306690738754696e-16
Feasible,8,287,0,0,-0.16236993147640272,-0.23408526057198822,69910.35357464707,-4.440892098500626e-16
Feasible,223,220,0,0,-0.06412212341945701,-0.06963566730754545,69910.35357464707,-1.6653345369377348e-16
Feasible,429,428,0,0,-0.17257637947319862,-0.138403613055917,69910.35357464707,-2.220446049250313e-15
Feasible,55,66,0,0,-0.2578369079280193,-0.24192033932989557,69910.35357464707,-1.6653345369377348e-16
Feasible,180,179,0,0,-0.27586556372782195,-0.27539547403558584,69910.35357464707,-9.71445146547012e-16
Feasible,412,407,0,0,-0.2250538553396863,-0.23703115079906756,69910.35357464707,6.106226635438361e-16
Feasible,78,387,0,0,-0.157223346236276,-0.12066853508614392,69910.35357464707,4.440892098500626e-16
Feasible,276,485,0,0,-0.2570627469362192,-0.26327157034236953,69910.35357464707,1.7763568394002505e-15
Feasible,288,287,0,0,-0.23645748045445014,-0.23408526057198822,69910.35357464707,-5.551115123125783e-16
Feasible,63,62,0,0,-0.21876335190709512,-0.21876335190709512,69910.35357464707,-9.073127044142319e-26
Feasible,377,376,0,0,-0.2109404000851743,-0.2079258066856152,69910.35357464707,-2.6645352591003753e-15
Feasible,386,14,0,0,-0.08828384354128904,-0.06394330518282028,69910.35357464707,1.7763568394002505e-15
Feasible,294,293,0,0,-0.29887496281391324,-0.29805701393932504,69910.35357464707,-3.747002708109903e-15
Feasible,445,461,0,0,-0.19455454117578902,-0.1945646097138958,69910.35357464707,-1.4403625861469926e-16
Feasible,496,143,0,0,0.10355642318135538,0.13151314717129167,69910.35357464707,-8.881784197001252e-16
Feasible,3,479,0,0,-0.21936122423595522,-0.13278850104030834,69910.35357464707,-2.220446049250313e-16
Feasible,348,347,0,0,-0.2821393803882749,-0.27928147184030416,69910.35357464707,-1.6653345369377348e-14
Feasible,137,214,0,0,-0.2624431074522902,-0.2776101002032167,69910.35357464707,-1.1102230246251565e-16
Feasible,250,246,0,0,-0.13795952525206762,-0.13795952525206762,69910.35357464707,-1.5524144907176053e-40
Feasible,166,289,0,0,-0.09210008261542443,-0.12013610119021458,69910.35357464707,-2.220446049250313e-16
Feasible,112,283,0,0,-0.2662118306450325,-0.2820509488896206,69910.35357464707,-2.498001805406602e-16
Feasible,158,233,0,0,-0.25177129343745147,-0.22521693006542687,69910.35357464707,-1.6653345369377348e-16
Feasible,472,99,0,0,-0.16636055055573737,-0.16819322921729893,69910.35357464707,-1.2073675392798577e-15
Feasible,116,114,0,0,-0.32558802687962696,-0.3254783931469904,69910.35357464707,1.1587952819525071e-15
Feasible,344,342,0,0,-0.27591281298934617,-0.27582056650908016,69910.35357464707,4.128641872824801e-15
Feasible,269,93,0,0,-0.12985436909156647,-0.11298980661802377,69910.35357464707,-3.885780586188048e-16
Feasible,267,31,0,0,-0.3631747158522099,-0.33756465306468186,69910.35357464707,-1.1102230246251565e-16
Feasible,422,421,0,0,-0.19205006879414413,-0.1905639745766307,69910.35357464707,-9.71445146547012e-15
Feasible,270,269,0,0,-0.13010898862979423,-0.12985436909156647,69910.35357464707,5.773159728050815e-15
Feasible,168,165,0,0,0.005043121543738176,-0.06363461447594948,69910.35357464707,0.0
Feasible,52,48,0,0,-0.32849106873690265,-0.32768696742001885,69910.35357464707,1.915134717478395e-15
Feasible,84,83,0,0,-0.29886927853238987,-0.2964888909373864,69910.35357464707,5.2180482157382365e-15
Feasible,243,242,0,0,-0.3003156378616022,-0.2973463195839578,69910.35357464707,1.1546319456101628e-14
Feasible,4,3,0,0,-0.2239341069807841,-0.21936122423595522,69910.35357464707,1.1324274851176595e-14
Feasible,7,232,0,0,-0.1295233720578627,-0.1639640751207785,69910.35357464707,-2.6645352591003757e-15
Feasible,279,468,0,0,-0.20580173677553174,-0.1945206563719611,69910.35357464707,7.216449660063518e-16
Feasible,58,253,0,0,-0.2296593739281049,-0.26934923067372846,69910.35357464707,-1.1102230246251565e-16
Feasible,397,387,0,0,-0.12208630478338461,-0.12066853508614392,69910.35357464707,-1.0547118733938987e-15
Feasible,455,453,0,0,-0.15577586347913427,-0.16658161978482733,69910.35357464707,-1.2212453270876722e-15
Feasible,333,330,0,0,-0.17152367682619757,-0.1868843245837521,69910.35357464707,-4.440892098500626e-16
Feasible,322,208,0,0,-0.2618865454058803,-0.30052711490209416,69910.35357464707,-6.661338147750939e-16
Feasible,221,220,0,0,-0.12899999408713986,-0.06963566730754545,69910.35357464707,-1.3322676295501878e-15
Feasible,113,112,0,0,-0.26770313933891726,-0.2662118306450325,69910.35357464707,1.9095836023552692e-14
Feasible,28,27,0,0,-0.3070175988905906,-0.30415256536669316,69910.35357464707,9.769962616701378e-15
Feasible,389,386,0,0,-0.08828384354128904,-0.08828384354128904,69910.35357464707,0.0
Feasible,246,332,0,0,-0.13795952525206762,-0.1414938559501392,69910.35357464707,-5.551115123125783e-17
Feasible,284,283,0,0,-0.2834001877414634,-0.2820509488896206,69910.35357464707,-4.9960036108132044e-15
Feasible,239,238,0,0,-0.22088078912075526,-0.21938433545748015,69910.35357464707,1.2767564783189298e-15
Feasible,361,360,0,0,-0.23164855410365381,-0.23164855410365381,69910.35357464707,-5.177976719742488e-26
Feasible,191,205,0,0,-0.3146392926903686,-0.33173521302738157,69910.35357464707,-3.3306690738754696e-16
Feasible,106,191,0,0,-0.29477210814471067,-0.3146392926903686,69910.35357464707,-1.1657341758564144e-15
Feasible,191,35,0,0,-0.3146392926903686,-0.31978686820897634,69910.35357464707,1.1102230246251565e-16
Feasible,9,7,0,0,-0.07695971153424494,-0.1295233720578627,69910.35357464707,2.6645352591003757e-15
Feasible,194,193,0,0,-0.2787801195681098,-0.27761351828002484,69910.35357464707,-1.1102230246251565e-15
Feasible,353,349,0,0,-0.1987908934799178,-0.25229361165246394,69910.35357464707,0.0
Feasible,362,360,0,0,-0.23164855410365381,-0.23164855410365381,69910.35357464707,-5.50066079091113e-28
Feasible,46,156,0,0,-0.24507593929715157,-0.2720384990932935,69910.35357464707,1.6653345369377348e-16
Feasible,24,23,0,0,-0.19828216039854188,-0.14573580902619754,69910.35357464707,0.0
Feasible,413,407,0,0,-0.2190783084916729,-0.23703115079906756,69910.35357464707,-8.326672684688674e-16
Feasible,69,68,0,0,-0.2490883670228526,-0.24836941275239335,69910.35357464707,-4.385380947269368e-15
Feasible,19,272,0,0,-0.2800440651905282,-0.28821868456390365,69910.35357464707,-8.881784197001252e-16
Feasible,282,281,0,0,-0.3027360910657444,-0.29850814443007095,69910.35357464707,1.3322676295501878e-15
Feasible,135,287,0,0,-0.2110634406285212,-0.23408526057198822,69910.35357464707,-5.551115123125783e-16
Feasible,367,461,0,0,-0.14265242437886308,-0.1945646097138958,69910.35357464707,1.1102230246251565e-16
Feasible,315,314,0,0,-0.23871939479285728,-0.2387052742936484,69910.35357464707,4.0609876572617054e-15
Feasible,60,131,0,0,-0.17557368719614877,-0.17322055592672464,69910.35357464707,-8.326672684688674e-17
Feasible,70,490,0,0,-0.27401647392496886,-0.27130913202700263,69910.35357464707,-1.2490009027033011e-15
Feasible,313,312,0,0,-0.3336359383889239,-0.3331390639348534,69910.35357464707,-3.3584246494910985e-15
Feasible,253,417,0,0,-0.26934923067372846,-0.25431470628569347,69910.35357464707,-9.992007221626409e-16
Feasible,95,170,0,0,-0.13960892075085543,-0.14222458729873502,69910.35357464707,7.771561172376096e-16
Feasible,311,310,0,0,-0.31848465490932554,-0.3167796469062746,69910.35357464707,-1.3100631690576847e-14
Feasible,44,1,0,0,-0.17977616514575484,-0.1957421019881701,69910.35357464707,5.551115123125783e-17
Feasible,492,405,0,0,-0.10098937912850747,-0.08653771429916121,69910.35357464707,-2.7755575615628914e-16
Feasible,8,7,0,0,-0.16236993147640272,-0.1295233720578627,69910.35357464707,4.440892098500626e-16
Feasible,162,220,0,0,-0.14655487225506433,-0.06963566730754545,69910.35357464707,0.0
Feasible,17,14,0,0,0.0,-0.06394330518282028,69910.35357464707,8.881784197001252e-16
Feasible,73,70,0,0,-0.2701857860319685,-0.27401647392496886,69910.35357464707,8.326672684688674e-17
Feasible,199,196,0,0,-0.19356038034745696,-0.19048113266055713,69910.35357464707,-7.771561172376095e-16
Feasible,87,141,0,0,0.028533372184231087,-0.0288601400557965,69910.35357464707,0.0
Feasible,171,170,0,0,-0.1427063584571429,-0.14222458729873502,69910.35357464707,6.661338147750939e-16
Feasible,160,399,0,0,-0.3068009291432896,-0.30172176957303176,69910.35357464707,-1.1102230246251565e-16
Feasible,235,271,0,0,-0.25882893996790585,-0.26175107589398056,69910.35357464707,-5.551115123125783e-16
Feasible,356,382,0,0,-0.3146105196644389,-0.3142566794249407,69910.35357464707,2.007075061705166e-15
Feasible,206,205,0,0,-0.3318268598644316,-0.33173521302738157,69910.35357464707,-2.417163691426083e-14
Feasible,184,183,0,0,-0.11504208227643827,-0.11408951450038518,69910.35357464707,3.608224830031759e-15
Feasible,13,12,0,0,-0.26956141620765806,-0.26823631070165643,69910.35357464707,-8.881784197001252e-16
Feasible,42,191,0,0,-0.2740119552325089,-0.3146392926903686,69910.35357464707,-8.881784197001252e-16
Feasible,126,123,0,0,-0.07031739155834037,-0.07031739155834037,69910.35357464707,0.0
Feasible,229,228,0,0,-0.1865277013665942,-0.18454988666788377,69910.35357464707,-1.2989609388114332e-14
Feasible,275,274,0,0,-0.0933689607130976,-0.0933689607130976,69910.35357464707,0.0
Feasible,114,191,0,0,-0.3254783931469904,-0.3146392926903686,69910.35357464707,-3.0531133177191805e-16
Feasible,222,220,0,0,-0.06847811734622836,-0.06963566730754545,69910.35357464707,-6.245004513516506e-17
Feasible,133,369,0,0,-0.13934299990755242,-0.12139182785362702,69910.35357464707,2.220446049250313e-16
Feasible,401,5,0,0,0.04817141277281485,-0.009431054763846557,69910.35357464707,-2.220446049250313e-16
Feasible,262,232,0,0,-0.16904685199862834,-0.1639640751207785,69910.35357464707,1.7763568394002505e-15
Feasible,118,117,0,0,-0.2598403011424162,-0.25946144865891335,69910.35357464707,6.744604874597826e-15
Feasible,285,230,0,0,-0.26694107278215123,-0.23505180850810334,69910.35357464707,-1.1102230246251565e-15
Feasible,144,143,0,0,0.3623806696635092,0.13151314717129167,69910.35357464707,4.440892098500626e-16
Feasible,445,185,0,0,-0.19455454117578902,-0.1701476536290286,69910.35357464707,4.440892098500626e-16
Feasible,387,386,0,0,-0.12066853508614392,-0.08828384354128904,69910.35357464707,-2.220446049250313e-16
Feasible,466,60,0,0,-0.17803045011821594,-0.17557368719614877,69910.35357464707,-2.498001805406602e-16
Feasible,281,384,0,0,-0.29850814443007095,-0.27396381186581914,69910.35357464707,-7.771561172376096e-16
Feasible,421,354,0,0,-0.1905639745766307,-0.16469978146827427,69910.35357464707,3.3306690738754696e-16
Feasible,404,403,0,0,-0.26583313775814377,-0.26511914840504514,69910.35357464707,-1.1629586182948515e-14
Feasible,100,99,0,0,-0.1687479752046481,-0.16819322921729893,69910.35357464707,2.886579864025407e-15
Feasible,319,318,0,0,-0.02896289656030533,-0.06106577415736897,69910.35357464707,5.551115123125783e-17
Feasible,338,459,0,0,0.10669940146137319,0.09779833233257514,69910.35357464707,-2.220446049250313e-16
Feasible,408,407,0,0,-0.2747079524077965,-0.23703115079906756,69910.35357464707,-4.440892098500626e-16
Feasible,491,326,0,0,-0.2801260058906948,-0.27767227348262125,69910.35357464707,2.345346139520643e-15
Feasible,154,488,0,0,-0.20162361433263495,-0.25953470489920305,69910.35357464707,3.3306690738754696e-16
Feasible,475,269,0,0,-0.14360009019219305,-0.12985436909156647,69910.35357464707,-3.885780586188048e-16
Feasible,261,260,0,0,-0.08983750313633838,-0.08922571608415174,69910.35357464707,-1.4710455076283324e-15
Feasible,252,251,0,0,-0.271624729970219,-0.2670521705191366,69910.35357464707,-9.103828801926284e-15
Feasible,293,149,0,0,-0.29805701393932504,-0.2737843103977174,69910.35357464707,-1.2212453270876722e-15
Feasible,276,320,0,0,-0.2570627469362192,-0.30155107122105973,69910.35357464707,6.661338147750939e-16
Feasible,50,48,0,0,-0.32342627921310074,-0.32768696742001885,69910.35357464707,1.734723475976807e-17
Feasible,132,131,0,0,-0.1741509772771706,-0.17322055592672464,69910.35357464707,-3.3306690738754696e-15
Feasible,146,162,0,0,-0.14733204289235485,-0.14655487225506433,69910.35357464707,3.83026943495679e-15
Feasible,68,295,0,0,-0.24836941275239335,-0.2214778619214791,69910.35357464707,1.1102230246251565e-16
Feasible,439,428,0,0,-0.10979725905125409,-0.138403613055917,69910.35357464707,-4.440892098500626e-16
Feasible,372,371,0,0,-0.23299486690748175,-0.16156904252989468,69910.35357464707,2.220446049250313e-16
Feasible,215,214,0,0,-0.2807538262681806,-0.2776101002032167,69910.35357464707,1.3877787807814457e-14
Feasible,162,195,0,0,-0.14655487225506433,-0.1474842448043992,69910.35357464707,-3.885780586188048e-15
Feasible,187,454,0,0,-0.21518016429642303,-0.24643113285290294,69910.35357464707,1.1102230246251565e-16
Feasible,417,474,0,0,-0.25431470628569347,-0.263696543635488,69910.35357464707,-1.6653345369377348e-16
Feasible,15,14,0,0,-0.1117463271039125,-0.06394330518282028,69910.35357464707,8.881784197001252e-16
Feasible,316,5,0,0,-0.037493248246447446,-0.009431054763846557,69910.35357464707,2.220446049250313e-16
Feasible,19,112,0,0,-0.2800440651905282,-0.2662118306450325,69910.35357464707,-2.220446049250313e-16
Feasible,44,200,0,0,-0.17977616514575484,-0.17324044085140713,69910.35357464707,5.551115123125783e-16
Feasible,117,426,0,0,-0.25946144865891335,-0.24410829624244948,69910.35357464707,0.0
Feasible,127,123,0,0,0.007317890852740805,-0.07031739155834037,69910.35357464707,2.220446049250313e-16
Feasible,58,57,0,0,-0.2296593739281049,-0.1804064000720103,69910.35357464707,8.881784197001252e-16
Feasible,68,314,0,0,-0.24836941275239335,-0.2387052742936484,69910.35357464707,-1.3322676295501878e-15
Feasible,380,202,0,0,-0.18823512500957706,-0.22852157263730816,69910.35357464707,3.3306690738754696e-16
Feasible,177,176,0,0,-0.0437878200461191,-0.04342977544467157,69910.35357464707,-1.1657341758564144e-15
Feasible,7,262,0,0,-0.1295233720578627,-0.16904685199862834,69910.35357464707,-2.220446049250313e-15
Feasible,485,499,0,0,-0.26327157034236953,-0.2918273942185751,69910.35357464707,-6.661338147750939e-16
Feasible,492,336,0,0,-0.10098937912850747,-0.08507851931235727,69910.35357464707,0.0
Feasible,431,428,0,0,-0.13720030878391412,-0.138403613055917,69910.35357464707,-3.2612801348363973e-16
Feasible,300,478,0,0,-0.07344503478162678,-0.11618197914646461,69910.35357464707,-1.1102230246251565e-16
Feasible,366,365,0,0,-0.2678933775747258,-0.26564950675848736,69910.35357464707,-4.6629367034256575e-15
Feasible,265,262,0,0,-0.16904685199862834,-0.16904685199862834,69910.35357464707,0.0
Feasible,424,423,0,0,0.028629149804270747,0.03477603447466363,69910.35357464707,6.66133814775094e-16
Feasible,378,318,0,0,-0.0671292783758744,-0.06106577415736897,69910.35357464707,-8.881784197001252e-16
Feasible,417,468,0,0,-0.25431470628569347,-0.1945206563719611,69910.35357464707,-8.881784197001252e-16
Feasible,205,312,0,0,-0.33173521302738157,-0.3331390639348534,69910.35357464707,9.055256544598933e-16
Feasible,241,240,0,0,-0.3269006202650171,-0.3261515235631729,69910.35357464707,-9.992007221626409e-15
Feasible,335,333,0,0,-0.17155410010683733,-0.17152367682619757,69910.35357464707,-7.025630077706068e-16
Feasible,355,354,0,0,-0.16544665466988512,-0.16469978146827427,69910.35357464707,-3.3306690738754696e-15
Feasible,280,279,0,0,-0.20634761314261052,-0.20580173677553174,69910.35357464707,-8.049116928532385e-15
Feasible,225,220,0,0,-0.03765987220535019,-0.06963566730754545,69910.35357464707,8.881784197001252e-16
Feasible,108,472,0,0,-0.1858595000912705,-0.16636055055573737,69910.35357464707,-2.1094237467877974e-15
Feasible,367,468,0,0,-0.14265242437886308,-0.1945206563719611,69910.35357464707,3.3306690738754696e-16
Feasible,443,440,0,0,-0.17072082061854738,-0.17072082061854738,69910.35357464707,0.0
Feasible,408,212,0,0,-0.2747079524077965,-0.3036717968407398,69910.35357464707,-2.220446049250313e-15
Feasible,484,479,0,0,-0.11740842696365314,-0.13278850104030834,69910.35357464707,-1.6653345369377348e-16
Feasible,165,386,0,0,-0.06363461447594948,-0.08828384354128904,69910.35357464707,1.3322676295501878e-15
Feasible,209,208,0,0,-0.30355487276826487,-0.30052711490209416,69910.35357464707,-2.1871393585115584e-14
Feasible,498,496,0,0,0.12473999811598274,0.10355642318135538,69910.35357464707,-8.326672684688674e-17
Feasible,72,70,0,0,-0.27111909488204816,-0.27401647392496886,69910.35357464707,5.551115123125783e-17
Feasible,198,195,0,0,-0.10217505848689773,-0.1474842448043992,69910.35357464707,-1.3322676295501878e-15
Feasible,472,471,0,0,-0.16636055055573737,-0.13768661463335508,69910.35357464707,-1.5543122344752192e-15
Feasible,454,453,0,0,-0.24643113285290294,-0.16658161978482733,69910.35357464707,-8.881784197001252e-16
Feasible,426,425,0,0,-0.24410829624244948,-0.20398643842231357,69910.35357464707,4.440892098500626e-16
Feasible,169,165,0,0,0.03537851954709072,-0.06363461447594948,69910.35357464707,0.0
Feasible,477,295,0,0,-0.2124348285295819,-0.2214778619214791,69910.35357464707,3.885780586188048e-16
Feasible,370,369,0,0,-0.12242809314513421,-0.12139182785362702,69910.35357464707,4.440892098500626e-15
Feasible,15,230,0,0,-0.1117463271039125,-0.23505180850810334,69910.35357464707,-4.440892098500626e-16
Feasible,121,287,0,0,-0.2603005782373616,-0.23408526057198822,69910.35357464707,-6.106226635438361e-16
Feasible,385,384,0,0,-0.27515334774001865,-0.27396381186581914,69910.35357464707,2.0317081350640365e-14
Feasible,436,428,0,0,-0.138403613055917,-0.138403613055917,69910.35357464707,0.0
Feasible,143,452,0,0,0.13151314717129167,0.03260736423216914,69910.35357464707,0.0
Feasible,121,276,0,0,-0.2603005782373616,-0.2570627469362192,69910.35357464707,1.0269562977782698e-15
Feasible,162,232,0,0,-0.14655487225506433,-0.1639640751207785,69910.35357464707,-5.329070518200751e-15
Feasible,281,328,0,0,-0.29850814443007095,-0.23767116369258812,69910.35357464707,-6.661338147750939e-16
Feasible,213,212,0,0,-0.3073532732716655,-0.3036717968407398,69910.35357464707,-5.551115123125783e-16
Feasible,346,345,0,0,-0.2813029521284813,-0.27965408066268344,69910.35357464707,-7.216449660063518e-15
Feasible,214,403,0,0,-0.2776101002032167,-0.26511914840504514,69910.35357464707,-3.885780586188048e-16
Feasible,131,333,0,0,-0.17322055592672464,-0.17152367682619757,69910.35357464707,-7.632783294297951e-16
Feasible,91,133,0,0,-0.14246995458682854,-0.13934299990755242,69910.35357464707,-4.996003610813204e-16
Feasible,376,495,0,0,-0.2079258066856152,-0.20345990798748642,69910.35357464707,-1.942890293094024e-16
Feasible,475,147,0,0,-0.14360009019219305,-0.1559323844780497,69910.35357464707,3.885780586188048e-16
Feasible,444,440,0,0,-0.17072082061854738,-0.17072082061854738,69910.35357464707,0.0
Feasible,27,382,0,0,-0.30415256536669316,-0.3142566794249407,69910.35357464707,-1.27675647831893e-15
Feasible,31,218,0,0,-0.33756465306468186,-0.31452984878329726,69910.35357464707,4.996003610813204e-16
Feasible,490,117,0,0,-0.27130913202700263,-0.25946144865891335,69910.35357464707,3.3306690738754696e-16
Feasible,358,48,0,0,-0.3269712243002898,-0.32768696742001885,69910.35357464707,5.204170427930421e-17
Feasible,218,399,0,0,-0.31452984878329726,-0.30172176957303176,69910.35357464707,-1.1102230246251565e-16
Feasible,31,205,0,0,-0.33756465306468186,-0.33173521302738157,69910.35357464707,-1.0824674490095276e-15
Feasible,124,369,0,0,-0.08288790526116488,-0.12139182785362702,69910.35357464707,0.0
Feasible,428,151,0,0,-0.138403613055917,-0.14762501139784368,69910.35357464707,1.3322676295501878e-15
Feasible,357,356,0,0,-0.31665172502264216,-0.3146105196644389,69910.35357464707,1.0436096431476471e-14
Feasible,92,91,0,0,-0.14515205331708186,-0.14246995458682854,69910.35357464707,5.2180482157382365e-15
Feasible,71,70,0,0,-0.2722267245521117,-0.27401647392496886,69910.35357464707,-9.228728892196614e-16
Feasible,32,31,0,0,-0.33792251076005975,-0.33756465306468186,69910.35357464707,-1.1435297153639112e-14
Feasible,305,304,0,0,-0.28129188351621837,-0.28665915325946245,69910.35357464707,-1.9081958235744878e-17
Feasible,125,123,0,0,-0.07031739155834037,-0.07031739155834037,69910.35357464707,0.0
Feasible,109,108,0,0,-0.18739218489946968,-0.1858595000912705,69910.35357464707,-3.6637359812630166e-15
Feasible,160,212,0,0,-0.3068009291432896,-0.3036717968407398,69910.35357464707,-9.992007221626409e-16
Feasible,497,496,0,0,0.14239646308093262,0.10355642318135538,69910.35357464707,-1.1102230246251565e-16
Feasible,202,172,0,0,-0.22852157263730816,-0.23841345551335796,69910.35357464707,3.3306690738754696e-16
Feasible,114,312,0,0,-0.3254783931469904,-0.3331390639348534,69910.35357464707,-3.7470027081099033e-16
Feasible,242,320,0,0,-0.2973463195839578,-0.30155107122105973,69910.35357464707,1.3877787807814457e-16
Feasible,55,500,0,0,-0.2578369079280193,-0.27261470525413256,69910.35357464707,-1.6653345369377348e-16
Feasible,283,236,0,0,-0.2820509488896206,-0.27616711324553195,69910.35357464707,5.273559366969494e-16
Feasible,147,146,0,0,-0.1559323844780497,-0.14733204289235485,69910.35357464707,1.6653345369377348e-16
Feasible,124,260,0,0,-0.08288790526116488,-0.08922571608415174,69910.35357464707,-1.1102230246251565e-15
Feasible,446,445,0,0,-0.19772499860289358,-0.19455454117578902,69910.35357464707,4.6629367034256575e-15
Feasible,264,262,0,0,-0.16904685199862834,-0.16904685199862834,69910.35357464707,0.0
Feasible,256,253,0,0,-0.26934923067372846,-0.26934923067372846,69910.35357464707,-1.1647107779657078e-25
Feasible,423,496,0,0,0.03477603447466363,0.10355642318135538,69910.35357464707,0.0
Feasible,286,285,0,0,-0.26725147287589784,-0.26694107278215123,69910.35357464707,7.299716386910404e-15
Feasible,212,399,0,0,-0.3036717968407398,-0.30172176957303176,69910.35357464707,1.4918621893400541e-15
Feasible,204,202,0,0,-0.2304030396353207,-0.22852157263730816,69910.35357464707,-2.9976021664879227e-15
Feasible,263,262,0,0,-0.2468320556014581,-0.16904685199862834,69910.35357464707,0.0
Feasible,246,471,0,0,-0.13795952525206762,-0.13768661463335508,69910.35357464707,1.0824674490095276e-15
Feasible,39,428,0,0,-0.14287032092688004,-0.138403613055917,69910.35357464707,-1.4432899320127033e-15
Feasible,15,369,0,0,-0.1117463271039125,-0.12139182785362702,69910.35357464707,3.3306690738754696e-16
Feasible,211,210,0,0,-0.22623679076900197,-0.22493206403847577,69910.35357464707,-1.3378187446733138e-14
Feasible,210,24,0,0,-0.22493206403847577,-0.19828216039854188,69910.35357464707,-8.881784197001252e-16
Feasible,152,151,0,0,-0.19324264114990056,-0.14762501139784368,69910.35357464707,4.440892098500626e-16
Feasible,253,119,0,0,-0.26934923067372846,-0.27999573797017185,69910.35357464707,-2.4424906541753444e-15
Feasible,191,293,0,0,-0.3146392926903686,-0.29805701393932504,69910.35357464707,8.326672684688674e-16
Feasible,49,48,0,0,-0.3240578061506357,-0.32768696742001885,69910.35357464707,1.1622647289044608e-16
Feasible,356,208,0,0,-0.3146105196644389,-0.30052711490209416,69910.35357464707,1.3322676295501878e-15
Feasible,154,429,0,0,-0.20162361433263495,-0.17257637947319862,69910.35357464707,8.881784197001252e-16
Feasible,481,479,0,0,-0.10801165746796865,-0.13278850104030834,69910.35357464707,-4.440892098500626e-16
Feasible,128,123,0,0,-0.04463777477201625,-0.07031739155834037,69910.35357464707,4.440892098500626e-16
Feasible,333,332,0,0,-0.17152367682619757,-0.1414938559501392,69910.35357464707,8.881784197001252e-16
Feasible,104,191,0,0,-0.34575223490860035,-0.3146392926903686,69910.35357464707,1.1102230246251565e-16
Feasible,419,102,0,0,-0.3195875699871022,-0.31151167845576777,69910.35357464707,1.4155343563970746e-15
Feasible,21,196,0,0,-0.23326333902080298,-0.19048113266055713,69910.35357464707,0.0
Feasible,79,78,0,0,-0.15723682996663604,-0.157223346236276,69910.35357464707,-1.0148132334464322e-14
Feasible,83,342,0,0,-0.2964888909373864,-0.27582056650908016,69910.35357464707,-6.661338147750939e-16
Feasible,451,449,0,0,-0.1963956274873662,-0.1963242652281492,69910.35357464707,-5.436623373711313e-15
Feasible,331,330,0,0,-0.18915902853400085,-0.1868843245837521,69910.35357464707,-1.1102230246251565e-16
Feasible,399,312,0,0,-0.30172176957303176,-0.3331390639348534,69910.35357464707,1.1102230246251565e-16
Feasible,193,112,0,0,-0.27761351828002484,-0.2662118306450325,69910.35357464707,-2.220446049250313e-16
Feasible,161,160,0,0,-0.3077579933396253,-0.3068009291432896,69910.35357464707,2.375877272697835e-14
Feasible,483,479,0,0,-0.1085996521957332,-0.13278850104030834,69910.35357464707,8.326672684688674e-17
