
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,4541,7464,0,0,-0.15589067004102547,-0.2006072976976371,73212.46932932678,0.0
Feasible,4435,4734,0,0,-0.1687220263409744,-0.17916689046010287,73212.46932932678,-3.774758283725532e-15
Feasible,4852,2695,0,0,-0.4042961692857058,-0.41704349645959776,73212.46932932678,8.659739592076221e-15
Feasible,2174,2083,0,0,-0.2625152865741869,-0.36952435963568486,73212.46932932678,4.440892098500626e-16
Feasible,4711,8804,0,0,-0.30909667105287675,-0.274886671815596,73212.46932932678,1.5543122344752192e-15
Feasible,5460,2721,0,0,-0.28413204561062033,-0.35373095429216306,73212.46932932678,2.6645352591003757e-15
Feasible,8683,8511,0,0,-0.4685575271383702,-0.4731453611438299,73212.46932932678,-2.2648549702353193e-14
Feasible,21,6163,0,0,-0.4584643081556913,-0.4584643081556913,73212.46932932678,0.0
Feasible,7129,5441,0,0,-0.15665532688696368,-0.1563005372895788,73212.46932932678,4.746203430272544e-15
Feasible,6563,870,0,0,-0.4756088832040301,-0.4747067356678745,73212.46932932678,-1.1102230246251565e-14
Feasible,5481,960,0,0,-0.1265942373276961,-0.1290688817447207,73212.46932932678,-1.3145040611561853e-13
Feasible,8683,3698,0,0,-0.4685575271383702,-0.4689514538120845,73212.46932932678,-1.4876988529977098e-14
Feasible,5856,4748,0,0,-0.18893530414266982,-0.2048467191241683,73212.46932932678,1.9984014443252818e-15
Feasible,4049,883,0,0,-0.16536053364749329,-0.16536053364749329,73212.46932932678,0.0
Feasible,2426,8522,0,0,-0.13157347571511058,-0.1582244631105996,73212.46932932678,-4.440892098500626e-16
Feasible,1398,5567,0,0,-0.3389842097931696,-0.3375008415082705,73212.46932932678,-7.993605777301127e-15
Feasible,8846,4783,0,0,0.0699613386725246,0.0756348727407419,73212.46932932678,4.440892098500626e-15
Feasible,935,5383,0,0,-0.4650065457271406,-0.4650065457271406,73212.46932932678,0.0
Feasible,3670,21,0,0,-0.4588697992303709,-0.4584643081556913,73212.46932932678,4.75175454539567e-14
Feasible,2057,9130,0,0,-0.4885791798243467,-0.4875247964774083,73212.46932932678,3.1308289294429414e-14
Feasible,6206,6624,0,0,-0.007256751343475722,0.04182070921747389,73212.46932932678,-4.440892098500626e-16
Feasible,3028,809,0,0,-0.09921328112260623,-0.10955890216726485,73212.46932932678,-9.769962616701378e-15
Feasible,7328,6921,0,0,-0.22396514902922504,-0.04600418509087568,73212.46932932678,0.0
Feasible,5836,3488,0,0,-0.32056605426086493,-0.32719766999198713,73212.46932932678,-4.107825191113079e-15
Feasible,1754,3857,0,0,-0.26390384232969577,-0.3892149916274805,73212.46932932678,8.881784197001252e-16
Feasible,4100,615,0,0,-0.08615863916032296,-0.0851136119567972,73212.46932932678,-4.218847493575595e-15
Feasible,6744,6101,0,0,-0.16294811817163501,-0.17656079549730958,73212.46932932678,0.0
Feasible,2093,805,0,0,-0.17364604598040193,-0.23173752959135344,73212.46932932678,0.0
Feasible,2365,8316,0,0,-0.42451906955501695,-0.5087899886991354,73212.46932932678,-1.3322676295501878e-15
Feasible,9112,1051,0,0,-0.12119530007665245,-0.12097404687990684,73212.46932932678,3.469446951953614e-17
Feasible,6071,6031,0,0,-0.2829624995451279,-0.2624980512493104,73212.46932932678,-3.3306690738754696e-15
Feasible,3557,639,0,0,-0.4845200602932842,-0.47209560136306294,73212.46932932678,1.1102230246251565e-14
Feasible,432,8846,0,0,0.0065241686113200106,0.0699613386725246,73212.46932932678,0.0
Feasible,4060,5393,0,0,-0.17843986233779766,-0.1887196632903953,73212.46932932678,3.9968028886505635e-15
Feasible,3997,1526,0,0,-0.3135582354436704,-0.31326867105037975,73212.46932932678,-3.291811268013589e-14
Feasible,5550,7579,0,0,-0.37246753478073147,-0.38692766332637524,73212.46932932678,8.881784197001252e-16
Feasible,455,7775,0,0,-0.5369535023681302,-0.5007994207451817,73212.46932932678,-4.440892098500626e-16
Feasible,1711,639,0,0,-0.4695870313139264,-0.47209560136306294,73212.46932932678,-5.551115123125783e-17
Feasible,5658,7328,0,0,-0.33458735690548885,-0.22396514902922504,73212.46932932678,1.7763568394002505e-15
Feasible,2360,4235,0,0,-0.3402674648503738,-0.30595491904681354,73212.46932932678,-1.9984014443252818e-15
Feasible,8860,7700,0,0,-0.17014194469295515,-0.17634537792123842,73212.46932932678,1.3322676295501878e-15
Feasible,2432,5146,0,0,-0.5182105510979397,-0.5129742701805461,73212.46932932678,-8.326672684688674e-17
Feasible,3344,6616,0,0,-0.26400530325645116,-0.2494937629531049,73212.46932932678,1.7763568394002505e-15
Feasible,2372,5648,0,0,-0.375822591010546,-0.3124543594675989,73212.46932932678,-1.4210854715202004e-14
Feasible,2183,4852,0,0,-0.34059710051111874,-0.4042961692857058,73212.46932932678,-1.3322676295501878e-15
Feasible,7119,2078,0,0,-0.2703090569776856,-0.24747157209554665,73212.46932932678,1.3322676295501878e-15
Feasible,7982,9011,0,0,-0.48127291490890606,-0.47934092950434865,73212.46932932678,8.43769498715119e-15
Feasible,8180,5106,0,0,-0.5776228434584982,-0.5915219868767264,73212.46932932678,-1.7985612998927536e-14
Feasible,1465,3830,0,0,-0.33734732236285686,-0.3161114710909474,73212.46932932678,1.5987211554602254e-14
Feasible,871,2878,0,0,-0.15959376009171122,-0.13667065117358493,73212.46932932678,-4.440892098500626e-16
Feasible,5630,7266,0,0,-0.15523511449595545,-0.18269649890341194,73212.46932932678,-2.220446049250313e-16
Feasible,6889,661,0,0,-0.05284594962713994,-0.05284594962713994,73212.46932932678,0.0
Feasible,5441,7098,0,0,-0.1563005372895788,-0.14751874726342112,73212.46932932678,-1.7763568394002505e-15
Feasible,7809,5110,0,0,-0.13459279217152856,-0.111550091034236,73212.46932932678,4.440892098500626e-16
Feasible,7267,4918,0,0,-0.22703820808530814,-0.29552826312346375,73212.46932932678,-8.881784197001252e-16
Feasible,7691,3513,0,0,-0.05235508939486434,-0.05372693139037733,73212.46932932678,-4.996003610813204e-16
Feasible,3069,6115,0,0,-0.2807411383397261,-0.26291476750761866,73212.46932932678,2.6645352591003757e-15
Feasible,804,6744,0,0,-0.11510409317060555,-0.16294811817163501,73212.46932932678,0.0
Feasible,5550,410,0,0,-0.37246753478073147,-0.38552349758671084,73212.46932932678,2.220446049250313e-15
Feasible,7256,1742,0,0,-0.5758684548851206,-0.5216591749529255,73212.46932932678,1.5543122344752192e-15
Feasible,5441,7098,0,0,-0.1563005372895788,-0.14751874726342112,73212.46932932678,-8.881784197001252e-16
Feasible,1198,29,0,0,-0.16265534556825262,-0.14028746755260652,73212.46932932678,-6.661338147750939e-16
Feasible,8535,7047,0,0,-0.45771591643845216,-0.45723538230446253,73212.46932932678,6.517009154549669e-14
Feasible,1355,1081,0,0,-0.1434684808521325,-0.17682307526810342,73212.46932932678,-4.440892098500626e-16
Feasible,2276,5546,0,0,-0.21434817854631982,-0.2127713792126103,73212.46932932678,-2.7478019859472624e-15
Feasible,7202,8807,0,0,-0.1398968928960903,-0.1387323143465793,73212.46932932678,-1.7763568394002505e-15
Feasible,8683,6773,0,0,-0.4685575271383702,-0.4685575271383702,73212.46932932678,0.0
Feasible,2467,7178,0,0,-0.33275695999320193,-0.3318607853294179,73212.46932932678,-1.2490009027033011e-15
Feasible,1262,1156,0,0,-0.4608720713000619,-0.4692964983974557,73212.46932932678,-1.9984014443252818e-15
Feasible,1798,2467,0,0,-0.20777382023038343,-0.33275695999320193,73212.46932932678,8.881784197001252e-16
Feasible,3070,2888,0,0,-0.4585222108327466,-0.4585222108327466,73212.46932932678,0.0
Feasible,6638,776,0,0,-0.2263881476776499,-0.18894068334085973,73212.46932932678,-6.661338147750939e-16
Feasible,2365,1311,0,0,-0.42451906955501695,-0.4110840520388134,73212.46932932678,-8.215650382226158e-15
Feasible,2177,749,0,0,-0.3894908265012513,-0.4169828062441529,73212.46932932678,3.3306690738754696e-16
Feasible,3969,7726,0,0,-0.17596269196696804,-0.17596269196696804,73212.46932932678,0.0
Feasible,8691,1183,0,0,-0.5996350656360793,-0.5926627885438206,73212.46932932678,-7.216449660063518e-16
Feasible,3809,5616,0,0,-0.5711696890405721,-0.61123476680052,73212.46932932678,0.0
Feasible,7267,6581,0,0,-0.22703820808530814,-0.14341297958079027,73212.46932932678,8.881784197001252e-16
Feasible,6053,171,0,0,-0.4033621779052616,-0.37491967092288536,73212.46932932678,5.10702591327572e-15
Feasible,9174,6246,0,0,-0.47458289693735484,-0.5511741555642241,73212.46932932678,-8.881784197001254e-15
Feasible,3698,5297,0,0,-0.4689514538120845,-0.47000486427823657,73212.46932932678,1.2079226507921703e-13
Feasible,2101,4541,0,0,-0.08133354706664339,-0.15589067004102547,73212.46932932678,2.6645352591003757e-15
Feasible,5067,7641,0,0,-0.24531024565882123,-0.2349610633247469,73212.46932932678,-1.0547118733938987e-15
Feasible,5781,905,0,0,-0.18352068654780646,-0.24078786744164268,73212.46932932678,-2.6645352591003753e-15
Feasible,7438,5334,0,0,-0.3295669427202491,-0.33086760987919284,73212.46932932678,5.7592819402429996e-15
Feasible,174,6430,0,0,-0.5378373155052342,-0.5269184224655167,73212.46932932678,-1.942890293094024e-16
Feasible,2142,3545,0,0,-0.11918337542171341,-0.12141798357873916,73212.46932932678,-3.0531133177191805e-16
Feasible,6115,4729,0,0,-0.26291476750761866,-0.2312343744327698,73212.46932932678,-2.6645352591003757e-15
Feasible,5641,9137,0,0,-0.3491560857255604,-0.35585702596259866,73212.46932932678,-9.103828801926284e-15
Feasible,8334,8189,0,0,-0.22956919164174014,-0.27227417651221225,73212.46932932678,-2.220446049250313e-16
Feasible,900,6619,0,0,-0.21843739649918156,-0.21843739649918156,73212.46932932678,0.0
Feasible,1027,7148,0,0,-0.3807226305675954,-0.45031586847869703,73212.46932932678,8.881784197001252e-16
Feasible,2426,3401,0,0,-0.13157347571511058,-0.13682203796784426,73212.46932932678,-2.1094237467877974e-15
Feasible,5241,6921,0,0,-0.06945917701629367,-0.04600418509087568,73212.46932932678,1.3322676295501878e-15
Feasible,7886,8564,0,0,-0.3314654035513962,-0.3295442467223579,73212.46932932678,-8.992806499463768e-15
Feasible,5723,2079,0,0,-0.20616248608314988,-0.225378404225631,73212.46932932678,1.1102230246251565e-16
Feasible,3248,4281,0,0,-0.30151109990822883,-0.3097365629676192,73212.46932932678,-2.9976021664879227e-15
Feasible,757,3906,0,0,-0.26653435399471753,-0.2507872009180368,73212.46932932678,1.5543122344752192e-15
Feasible,6570,9119,0,0,-0.4125057300092325,-0.40800146945791943,73212.46932932678,-4.440892098500626e-16
Feasible,2898,2128,0,0,-0.4797153865164208,-0.47950098639847244,73212.46932932678,-7.793765632868599e-14
Feasible,8475,5926,0,0,-0.835531193527457,-0.8373509229292243,73212.46932932678,1.9984014443252818e-15
Feasible,9140,2949,0,0,-0.0906200042816402,-0.08774524679637402,73212.46932932678,-3.8857805861880474e-16
Feasible,3657,8722,0,0,-0.5469187514371614,-0.5259200274980055,73212.46932932678,9.325873406851315e-15
Feasible,7148,5610,0,0,-0.45031586847869703,-0.47081266478142,73212.46932932678,-1.7763568394002505e-15
Feasible,1234,8035,0,0,-0.3067556911274465,-0.3035571663338909,73212.46932932678,5.717648576819556e-15
Feasible,1188,1539,0,0,-0.173160312426344,-0.21778460567720095,73212.46932932678,0.0
Feasible,7273,1435,0,0,-0.5046011954028985,-0.5046011954028985,73212.46932932678,0.0
Feasible,4339,2183,0,0,-0.3264999071617762,-0.34059710051111874,73212.46932932678,6.217248937900877e-15
Feasible,6472,3962,0,0,-0.4709588202691554,-0.46639392667043766,73212.46932932678,-3.4861002973229915e-14
Feasible,3657,2928,0,0,-0.5469187514371614,-0.5524727463513024,73212.46932932678,3.2862601528904634e-14
Feasible,4544,3241,0,0,-0.26444914694285765,-0.33124740401555713,73212.46932932678,-2.220446049250313e-16
Feasible,6368,1102,0,0,-0.2527333667522141,-0.2373162562017325,73212.46932932678,1.7763568394002505e-15
Feasible,549,3656,0,0,-0.1362061714327481,-0.1378880399930363,73212.46932932678,1.6653345369377348e-15
Feasible,3239,5983,0,0,-0.16917770354447115,-0.1960897439277566,73212.46932932678,1.3322676295501878e-15
Feasible,5837,6427,0,0,-0.2661022198223241,-0.30805330566416594,73212.46932932678,7.993605777301127e-15
Feasible,3134,3430,0,0,-0.15206065456294365,-0.17052450205859976,73212.46932932678,-7.771561172376096e-16
Feasible,7471,8200,0,0,-0.09004979901442689,-0.08887218480207597,73212.46932932678,-6.8833827526759706e-15
Feasible,4970,5461,0,0,-0.22690305633563976,-0.2414508372857877,73212.46932932678,1.7763568394002505e-15
Feasible,5490,4970,0,0,-0.18191205289833032,-0.22690305633563976,73212.46932932678,3.552713678800501e-15
Feasible,4970,9222,0,0,-0.22690305633563976,-0.16857027693305723,73212.46932932678,4.440892098500626e-16
Feasible,7380,4787,0,0,-0.3190181477446197,-0.32211804736993904,73212.46932932678,-7.37188088351104e-14
Feasible,1566,7582,0,0,-0.5100576712750889,-0.5040445976314815,73212.46932932678,9.992007221626409e-16
Feasible,2377,805,0,0,-0.3049255390713953,-0.23173752959135344,73212.46932932678,-5.551115123125783e-16
Feasible,8030,1923,0,0,-0.17051478748911006,-0.2848817888244587,73212.46932932678,-3.552713678800501e-15
Feasible,5589,6555,0,0,-0.5489399290950752,-0.7607439829173268,73212.46932932678,-2.220446049250313e-15
Feasible,3231,1504,0,0,-0.3529432543880763,-0.3529432543880763,73212.46932932678,0.0
Feasible,3240,4143,0,0,-0.02096208502764803,-0.0214115368980405,73212.46932932678,-4.85722573273506e-16
Feasible,778,1910,0,0,-0.049248066084299075,-0.049378659949412006,73212.46932932678,1.249000902703301e-16
Feasible,401,1584,0,0,-0.14672126198217464,-0.14629673617907596,73212.46932932678,-1.021405182655144e-14
Feasible,1137,2406,0,0,-0.4667047479325297,-0.4667047479325297,73212.46932932678,0.0
Feasible,666,2093,0,0,-0.13932435975402743,-0.17364604598040193,73212.46932932678,3.552713678800501e-15
Feasible,933,6357,0,0,-0.333035237660065,-0.4029766433473771,73212.46932932678,-2.220446049250313e-16
Feasible,8947,3390,0,0,-0.3079131418645073,-0.30789223012255745,73212.46932932678,-3.2800151483769475e-14
Feasible,455,3857,0,0,-0.5369535023681302,-0.3892149916274805,73212.46932932678,0.0
Feasible,8347,5383,0,0,-0.35566777203423977,-0.4650065457271406,73212.46932932678,-8.881784197001252e-16
Feasible,7047,5458,0,0,-0.45723538230446253,-0.44813967327559134,73212.46932932678,-4.440892098500626e-16
Feasible,3680,2719,0,0,-0.1380795646562687,-0.13776829430552473,73212.46932932678,-1.1102230246251565e-15
Feasible,9189,2406,0,0,-0.4780522179650574,-0.4667047479325297,73212.46932932678,2.220446049250313e-15
Feasible,8522,7132,0,0,-0.1582244631105996,-0.16223447860417572,73212.46932932678,1.1546319456101628e-14
Feasible,1758,6581,0,0,-0.17139911420086842,-0.14341297958079027,73212.46932932678,-2.220446049250313e-15
Feasible,666,2732,0,0,-0.13932435975402743,-0.2249737156575736,73212.46932932678,4.440892098500626e-16
Feasible,314,2467,0,0,-0.3705723732182608,-0.33275695999320193,73212.46932932678,2.6645352591003757e-15
Feasible,9203,2426,0,0,-0.11490787748011681,-0.13157347571511058,73212.46932932678,-2.220446049250313e-16
Feasible,444,4747,0,0,-0.3225664594928619,-0.32501253130153973,73212.46932932678,1.2656542480726785e-14
Feasible,8748,8475,0,0,-0.867254674903944,-0.835531193527457,73212.46932932678,3.774758283725532e-15
Feasible,4683,7989,0,0,-0.14324299860439255,-0.14324299860439255,73212.46932932678,0.0
Feasible,8707,2510,0,0,-0.21936119726511805,-0.23569446960758414,73212.46932932678,2.7755575615628914e-16
Feasible,639,6351,0,0,-0.47209560136306294,-0.20294544341954596,73212.46932932678,-8.881784197001252e-16
Feasible,217,2575,0,0,-0.14736251133114228,-0.14982688776627848,73212.46932932678,1.5543122344752192e-15
Feasible,1551,7862,0,0,-0.42829353586799557,-0.44186125815012045,73212.46932932678,-5.329070518200752e-15
Feasible,1704,5814,0,0,-0.30452952778533005,-0.2794109482558663,73212.46932932678,2.220446049250313e-16
Feasible,1355,7282,0,0,-0.1434684808521325,-0.08684909936116111,73212.46932932678,-2.220446049250313e-16
Feasible,4738,3656,0,0,-0.11407350073506829,-0.1378880399930363,73212.46932932678,5.551115123125783e-16
Feasible,6570,1151,0,0,-0.4125057300092325,-0.40946312932371703,73212.46932932678,-2.4868995751603507e-14
Feasible,747,8507,0,0,-0.5535653450112455,-0.552575114766224,73212.46932932678,8.881784197001252e-16
Feasible,6474,53,0,0,-0.09804870177384935,-0.11593524646585922,73212.46932932678,4.440892098500626e-16
Feasible,6921,432,0,0,-0.04600418509087568,0.0065241686113200106,73212.46932932678,8.881784197001252e-16
Feasible,5461,4816,0,0,-0.2414508372857877,-0.3423011405515253,73212.46932932678,0.0
Feasible,6474,7259,0,0,-0.09804870177384935,-0.09940686346487783,73212.46932932678,6.106226635438361e-15
Feasible,3657,3855,0,0,-0.5469187514371614,-0.5487023648510551,73212.46932932678,1.509903313490213e-14
Feasible,8853,4410,0,0,-0.6603035929571575,-0.6655147682689432,73212.46932932678,-1.582067810090848e-15
Feasible,6555,8475,0,0,-0.7607439829173268,-0.835531193527457,73212.46932932678,-8.881784197001252e-16
Feasible,6308,6684,0,0,-0.48638855940265524,-0.48638855940265524,73212.46932932678,0.0
Feasible,2291,3133,0,0,-0.1162700938879306,-0.07128259519252743,73212.46932932678,2.220446049250313e-16
Feasible,1035,7466,0,0,-0.6037232064015601,-0.6096583594645517,73212.46932932678,-4.0245584642661925e-16
Feasible,2155,9021,0,0,-0.20224807190614807,-0.20925315295292943,73212.46932932678,-8.881784197001252e-16
Feasible,1183,1159,0,0,-0.5926627885438206,-0.6548745811155585,73212.46932932678,6.661338147750939e-16
Feasible,7351,5441,0,0,-0.15679903689649535,-0.1563005372895788,73212.46932932678,4.729550084903167e-14
Feasible,619,6791,0,0,-0.48259923941738836,-0.48211591002726933,73212.46932932678,-1.5543122344752192e-15
Feasible,6532,608,0,0,-0.4754322219202038,-0.5020738951907437,73212.46932932678,-3.552713678800501e-15
Feasible,3483,8992,0,0,-0.029619467194406175,-0.13847258165006981,73212.46932932678,-8.881784197001252e-16
Feasible,1156,1233,0,0,-0.4692964983974557,-0.4697817321230872,73212.46932932678,9.103828801926284e-14
Feasible,3951,1397,0,0,-0.10748388023944211,-0.11176576153941865,73212.46932932678,3.885780586188048e-16
Feasible,5857,3391,0,0,-0.4568782379119802,-0.4540697389731025,73212.46932932678,4.440892098500626e-15
Feasible,7050,3740,0,0,-0.42148935283077343,-0.421042655313808,73212.46932932678,9.048317650695026e-14
Feasible,500,772,0,0,-0.2534208739040705,-0.2567451850447116,73212.46932932678,7.216449660063518e-16
Feasible,6889,6785,0,0,-0.05284594962713994,-0.1123675633350317,73212.46932932678,0.0
Feasible,1262,3834,0,0,-0.4608720713000619,-0.4654185734316399,73212.46932932678,-1.2656542480726785e-14
Feasible,6252,9137,0,0,-0.4277417679950262,-0.35585702596259866,73212.46932932678,-1.3322676295501878e-15
Feasible,6570,8542,0,0,-0.4125057300092325,-0.417558741341126,73212.46932932678,-1.5543122344752194e-15
Feasible,5340,8843,0,0,-0.15284312403232836,-0.15305809059732875,73212.46932932678,-3.952393967665557e-14
Feasible,3018,1051,0,0,-0.1206566067659364,-0.12097404687990684,73212.46932932678,5.2735593669694936e-14
Feasible,4950,6908,0,0,-0.7296656895114637,-0.7296656895114637,73212.46932932678,0.0
Feasible,3205,6735,0,0,-0.0845988630545727,-0.0845988630545727,73212.46932932678,0.0
Feasible,757,964,0,0,-0.26653435399471753,-0.2275437847597364,73212.46932932678,-9.769962616701376e-15
Feasible,4339,6570,0,0,-0.3264999071617762,-0.4125057300092325,73212.46932932678,4.440892098500626e-16
Feasible,2365,4141,0,0,-0.42451906955501695,-0.3979593445380247,73212.46932932678,2.4424906541753444e-15
Feasible,8732,3912,0,0,-0.4197448152742398,-0.41839141367455795,73212.46932932678,3.6415315207705135e-14
Feasible,6290,3436,0,0,-0.16421341095432052,-0.16931885898946802,73212.46932932678,-6.661338147750939e-16
Feasible,3445,7264,0,0,-0.20506845850863742,-0.3002000522072318,73212.46932932678,-1.3322676295501878e-15
Feasible,346,3184,0,0,-0.4237749682426426,-0.42463142614390703,73212.46932932678,6.827871601444713e-15
Feasible,8109,171,0,0,-0.2955050342706358,-0.37491967092288536,73212.46932932678,8.881784197001252e-16
Feasible,7464,5940,0,0,-0.2006072976976371,-0.22301620043344317,73212.46932932678,-1.5543122344752192e-15
Feasible,3485,2183,0,0,-0.3475585396216382,-0.34059710051111874,73212.46932932678,5.773159728050814e-15
Feasible,5461,4816,0,0,-0.2414508372857877,-0.3423011405515253,73212.46932932678,-8.881784197001252e-16
Feasible,3741,809,0,0,-0.0951084091961173,-0.10955890216726485,73212.46932932678,-8.881784197001252e-15
Feasible,90,1860,0,0,-0.37226005731156264,-0.3290700965602708,73212.46932932678,1.1102230246251565e-15
Feasible,5856,8546,0,0,-0.18893530414266982,-0.18953027059083324,73212.46932932678,-1.0408340855860843e-15
Feasible,5388,2467,0,0,-0.34601422500443646,-0.33275695999320193,73212.46932932678,-7.771561172376096e-16
Feasible,891,3697,0,0,-0.30205602402377385,-0.3432781161429684,73212.46932932678,-1.7763568394002505e-14
Feasible,3499,3513,0,0,-0.05748393563491337,-0.05372693139037733,73212.46932932678,-1.1102230246251565e-15
Feasible,4251,5567,0,0,-0.3171452774790167,-0.3375008415082705,73212.46932932678,-8.881784197001252e-16
Feasible,3445,2848,0,0,-0.20506845850863742,-0.23349836457532686,73212.46932932678,-1.7763568394002505e-15
Feasible,4118,3865,0,0,-0.223627245938329,-0.22494974550468474,73212.46932932678,4.9960036108132044e-15
Feasible,6757,6921,0,0,-0.03988627151531643,-0.04600418509087568,73212.46932932678,-1.7763568394002505e-15
Feasible,1262,3019,0,0,-0.4608720713000619,-0.4739781993653935,73212.46932932678,-2.886579864025407e-15
Feasible,2503,7491,0,0,-0.4638352800796972,-0.4638352800796972,73212.46932932678,0.0
Feasible,3758,188,0,0,-0.35846436968553624,-0.37019559669535307,73212.46932932678,1.1102230246251565e-15
Feasible,1251,6475,0,0,-0.1741449926018539,-0.177334487803858,73212.46932932678,-1.3322676295501878e-14
Feasible,3400,980,0,0,-0.4793777610256474,-0.48047169637658715,73212.46932932678,-8.715250743307479e-14
Feasible,3503,2510,0,0,-0.2256363307140076,-0.23569446960758414,73212.46932932678,-4.440892098500626e-15
Feasible,5067,449,0,0,-0.24531024565882123,-0.2502376378787946,73212.46932932678,6.88338275267597e-15
Feasible,720,1711,0,0,-0.419063763237617,-0.4695870313139264,73212.46932932678,2.220446049250313e-15
Feasible,3390,408,0,0,-0.30789223012255745,-0.30895002642977876,73212.46932932678,4.218847493575595e-15
Feasible,8900,2421,0,0,-0.45377081491149474,-0.45372873919555334,73212.46932932678,2.396000065019166e-14
Feasible,6889,4024,0,0,-0.05284594962713994,-0.052255378937311,73212.46932932678,-1.4432899320127035e-15
Feasible,6376,1808,0,0,-0.017458994991173094,-0.018883071185933964,73212.46932932678,-3.469446951953614e-17
Feasible,4685,2089,0,0,-0.49157692105282746,-0.4911158321181195,73212.46932932678,-5.878630915390204e-14
Feasible,4513,6831,0,0,-0.09910489306066657,-0.09793844466548512,73212.46932932678,-6.5503158452884236e-15
Feasible,4683,2563,0,0,-0.14324299860439255,-0.16114871727562557,73212.46932932678,2.220446049250313e-15
Feasible,2721,5720,0,0,-0.35373095429216306,-0.40278124775019536,73212.46932932678,-1.1102230246251565e-15
Feasible,2083,1136,0,0,-0.36952435963568486,-0.37058207002166166,73212.46932932678,-9.992007221626409e-15
Feasible,3830,306,0,0,-0.3161114710909474,-0.41320349748491997,73212.46932932678,4.440892098500626e-16
Feasible,6194,7702,0,0,-0.302530423903795,-0.302530423903795,73212.46932932678,0.0
Feasible,8250,5720,0,0,-0.42180238668007114,-0.40278124775019536,73212.46932932678,3.219646771412954e-15
Feasible,2043,1422,0,0,-0.22232687417500052,-0.22230663406130663,73212.46932932678,-2.257916076331412e-14
Feasible,3680,1868,0,0,-0.1380795646562687,-0.15594994118903643,73212.46932932678,0.0
Feasible,8704,6723,0,0,-0.07375345183425755,-0.09369006540110883,73212.46932932678,-1.3322676295501878e-15
Feasible,2702,3435,0,0,-0.4854306013976417,-0.4844535967039589,73212.46932932678,8.72635297355373e-14
Feasible,3611,2481,0,0,-0.27686180573817837,-0.26668196691240614,73212.46932932678,5.551115123125783e-15
Feasible,2629,7507,0,0,-0.46930737422196417,-0.46018317515756574,73212.46932932678,-1.7763568394002505e-15
Feasible,4426,1767,0,0,-0.8285680009496482,-0.8097352296437151,73212.46932932678,-1.1657341758564144e-15
Feasible,2918,6532,0,0,-0.4230064192402865,-0.4754322219202038,73212.46932932678,-2.220446049250313e-15
Feasible,5413,1940,0,0,-0.3287716483813744,-0.3287716483813744,73212.46932932678,0.0
Feasible,2457,6178,0,0,-0.47545188571732305,-0.47508703869413893,73212.46932932678,-8.848477506262499e-14
Feasible,7473,3680,0,0,-0.16533880397114054,-0.1380795646562687,73212.46932932678,5.551115123125783e-16
Feasible,1027,2919,0,0,-0.3807226305675954,-0.37854066428954725,73212.46932932678,8.881784197001252e-15
Feasible,3919,3513,0,0,-0.08299240820234209,-0.05372693139037733,73212.46932932678,1.7763568394002505e-15
Feasible,1326,892,0,0,-0.6239591348261692,-0.6239591348261692,73212.46932932678,0.0
Feasible,4494,8763,0,0,-0.11416722668746254,-0.04882047034642394,73212.46932932678,-8.881784197001252e-16
Feasible,9222,5935,0,0,-0.16857027693305723,-0.25724644412914194,73212.46932932678,-1.3322676295501878e-15
Feasible,7144,7791,0,0,-0.339109696817788,-0.3387320492520657,73212.46932932678,8.257283745649602e-15
Feasible,5994,96,0,0,-0.13408674702283885,-0.15079311544116614,73212.46932932678,-2.220446049250313e-16
Feasible,1860,7772,0,0,-0.3290700965602708,-0.32906923153360557,73212.46932932678,-2.1029388625436185e-15
Feasible,7328,6921,0,0,-0.22396514902922504,-0.04600418509087568,73212.46932932678,0.0
Feasible,4951,6785,0,0,-0.12931800813317867,-0.1123675633350317,73212.46932932678,-1.1102230246251565e-15
Feasible,6114,8190,0,0,-0.2867934605471077,-0.2867934605471077,73212.46932932678,0.0
Feasible,2479,5482,0,0,0.005640011567228206,-0.06241296102374155,73212.46932932678,-4.440892098500626e-16
Feasible,757,3906,0,0,-0.26653435399471753,-0.2507872009180368,73212.46932932678,2.220446049250313e-16
Feasible,6922,1295,0,0,-0.07823974454607008,-0.077797063345496,73212.46932932678,-4.052314039881821e-15
Feasible,6629,4918,0,0,-0.30266483982854925,-0.29552826312346375,73212.46932932678,-3.3306690738754696e-15
Feasible,3814,954,0,0,-0.40309356304725674,-0.39459748366788866,73212.46932932678,-2.220446049250313e-15
Feasible,1625,766,0,0,-0.3256882925141134,-0.3256882925141134,73212.46932932678,0.0
Feasible,3391,115,0,0,-0.4540697389731025,-0.4318671020542677,73212.46932932678,-2.6645352591003757e-15
Feasible,2930,9112,0,0,-0.12089980537489503,-0.12119530007665245,73212.46932932678,1.7763568394002505e-15
Feasible,2770,8804,0,0,-0.27922142372217756,-0.274886671815596,73212.46932932678,-8.43769498715119e-15
Feasible,2426,2600,0,0,-0.13157347571511058,-0.12876479610508185,73212.46932932678,2.1094237467877974e-15
Feasible,1798,8487,0,0,-0.20777382023038343,-0.15280876219141173,73212.46932932678,0.0
Feasible,4125,163,0,0,-0.20500208674748502,-0.24792843201848452,73212.46932932678,6.661338147750939e-16
Feasible,8439,3758,0,0,-0.4414953717275293,-0.35846436968553624,73212.46932932678,-6.661338147750939e-16
