Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
485,454,-0.002607953184003975,-0.0024585469148876715,-0.022840080612449493,0.0593017597957107,-0.5195131106699861,-0.40547787744575375,0.5460209038586551,0.07181511697334182
51,48,0.03186935515834177,0.03188946378811286,0.08720497169509933,0.09309200026423708,3.187914384676977,17.709279385120055,3.152389903858937,17.694658400291498
224,220,0.12514577864925258,0.060766166667594046,1.1431736334651408,0.0434869571754686,-1.1572543758267697,-0.4363817080882282,1.159595128707316,0.02564981056192422
81,42,-0.000855684336996676,0.008128498529446526,0.011282382799786078,-0.032598065865947906,11.561301332063191,106.75849721820234,11.731157291405266,106.83416781283066
473,133,0.011848531218280556,0.0028720015048966374,-0.017179232755149793,0.036907866821095314,-1.4028372560738587,4.6171561913344155,2.8025276791546023,6.5008524107605
394,386,0.0196131998440916,-0.008081053533733007,-0.416803370784737,-0.09114776874704329,0.0069577215074502,0.39248685426642277,0.0069577215074486,0.3924868542664086
24,360,-0.001071182329650755,0.005299497767877748,-0.0055438329865732106,-0.009377934052659687,12.66214750803109,64.61475259537693,-0.5860837180085148,58.68034524267329
337,336,0.0028763287142259397,0.0029274388729141343,0.03445869828702419,0.0416045550032203,0.05094138777013662,1.331507957335587,0.38094186411930236,1.4728095074158
102,308,0.0033790132886033497,0.003426565352826705,-0.011071160417092774,-0.04477704112364839,12.7342489184212,14.583298879325858,-12.304361161052766,3.3677515989234563
470,467,-0.016537732664353433,0.003458969578474136,-0.2390939139753412,0.12474007096780079,-14.274314304248124,-5.130077993413881,16.512543574485683,8.584853182270486
170,226,0.001974797220626323,-0.0009383213613260999,0.030950985775721293,-0.05679389115498121,1.837279223515503,13.762811842567706,1.0807775005111313,13.425793467936172
360,417,0.005299497767877748,-0.005639284861102212,-0.009377934052659687,0.019418875868830288,-4.318616040221777,2.4890579016338577,5.9013973092865,7.066892309111373
238,152,-0.009289851139087313,-0.003973221226605705,0.019082832054311105,-0.0067487795070196865,3.5026772404458053,55.4783022238435,8.58337313336089,57.75405617201118
88,87,-0.010528108602509523,-0.010505818188494498,-0.45672892829882933,0.5906263884046331,0.470750774218619,1.6195951693553678,0.022836824502097754,1.4369617205543463
25,24,-0.00106101572097006,-0.001071182329650755,0.006693448926456597,-0.0055438329865732106,17.791397584291634,101.10754978709245,16.080164323698174,100.39754170136733
493,380,0.011174294902681403,0.005175737377598688,-0.0923853433171696,0.10457594680162721,1.1104213522148378,17.016854070070703,2.587285977400917,17.678393605045176
365,454,0.0006589150773277375,-0.0024585469148876715,-0.016830793267265998,0.0593017597957107,4.790678431946109,52.53113724508512,6.308502115228521,53.21101651221971
8,287,-0.00043375271058376796,0.000888559740021444,0.016778764838303706,0.0545243390585371,5.016094105311838,63.640110742613736,8.614506350551451,65.25193517353785
223,220,0.0984924583951351,0.060766166667594046,1.095379536676633,0.0434869571754686,-0.17965528289754204,-0.10678642900974628,0.1805482234719381,0.020393458898951566
429,428,-0.007560223729318638,0.008479530487012,-0.049116415698745086,-0.008948713108183695,42.81164769978318,191.51483042909993,-38.28967957000162,151.57149240164298
55,66,-0.01222889670437799,0.003825268308571772,-0.0019083439628573007,-0.009586529067537625,2.6590009663142964,21.637797346065877,1.7538430838870167,21.232354106979024
180,179,-0.0010672997119969274,-0.000645755981696805,-0.037125384739312095,0.019179614129515993,75.5797399340769,359.8716793498227,75.8092153972341,360.1245380201964
412,407,0.006546733165567309,0.0029281472870601455,-0.06410353619318199,-0.09853949190162758,-1.2347093930953812,43.15434339663179,1.8989675717671153,44.709545499698386
78,387,0.004411511205881791,0.0005995702854146856,0.09694251252531907,-0.0498270876698045,9.851539350060488,-5.35314498177364,-13.385661978266429,-15.762042166639187
276,485,0.002196156158512652,-0.002607953184003975,-0.004343355363969015,-0.022840080612449493,5.416520937697834,48.2781259336774,5.070999145604023,48.12419696383354
288,287,-0.0006058920442848503,0.000888559740021444,-0.011619696983466626,0.0545243390585371,39.42450755844717,301.6973297094479,40.897039303870024,302.33582533662303
63,62,0.039083922026197815,-0.014790927174775703,-0.2296475175251022,-0.03524414386534361,0.054741186409609746,2.7974456917385933,0.0547411864103551,2.79744569173858
377,376,-0.009321392348711877,-0.00787243425639339,0.04433314894467841,0.0415180365445256,20.308490576674476,13.206311270502939,-22.807820413117238,-5.126152999812209
386,14,-0.008081053533733007,-0.007010883084990427,-0.09114776874704329,-0.00031389178034409854,-48.09581440364385,-16.569680782633807,52.86572587348987,30.360793434099875
294,293,0.0023706915034891196,0.0028751443626362505,0.11423225822291841,-0.1982922821873474,65.49180597716835,331.80030021362194,64.39021956762004,331.35748926376027
445,461,0.002936640092516596,0.001519418578628251,0.0201764865470766,-0.015888865450177814,-1.5093166363434571,0.9514234931656683,2.0814009087721086,2.5598186811026062
496,143,0.0010514781222412672,0.006413751942093926,-0.0476875205443186,0.004394297935216909,13.718789058887426,117.55396377145397,10.419840657113275,116.0762518858605
3,479,-0.028594294257976438,0.021839479160781217,0.0417916460947414,0.011134661963906903,-0.45600786777828556,7.013173709780353,2.1924092671821187,8.19948781990954
348,347,0.001314617724124334,0.0004372392955895865,0.017576152983856508,-0.019502168829278715,-12.598831801418044,8.103521310228794,22.43573871358584,23.243242494826653
137,214,0.0006762174077725724,0.004912483988050775,0.42276546694655004,0.05206056909474596,-6.281064424827754,-3.3190680982454435,6.969669807558358,2.6163639222372526
250,246,-0.006584964977860874,-0.008110969322659978,-0.012221342565069293,0.04806007456580659,19.457701934294303,956.74944145213,19.45770193429486,956.7494414521292
166,289,0.0023058870204406556,0.007719446491372128,0.015387405653508907,0.0233571478300494,-8.211217959302349,8.726761334975738,12.148289654897138,17.84660483388612
112,283,0.00063200325549162,7.894212716053062e-05,-0.022413388144408825,0.038864089721244,1.7980055866834035,14.344973479504228,1.1192012561772344,14.040918187889215
158,233,0.004002961193526611,-0.0033346003688379255,0.012070106658818414,-0.019880142303606907,4.803002507491328,41.37548427851309,4.147082639734738,41.08327886795793
472,99,-0.0019235393877894413,0.0009734576138733519,-0.0679992531281559,0.0591159379298303,4.345081964343193,14.94123829845152,-1.8818263967286128,12.151988265889194
116,114,-0.0012575932194207606,-0.0012544423936688975,0.28285100194645085,-0.026606274862140067,49.83033995320448,336.6069814607321,49.835202218102474,336.6072749717415
344,342,-0.010576402134856222,-0.01047043960014582,0.012875376832804986,0.0005957350254613969,178.25868132638598,1208.1607268342352,177.6192139401895,1207.8908092447657
269,93,0.0020345958641250217,-0.005798863334462334,0.0802317679344125,-0.0323988908719502,2.9032338964101325,12.347883367138758,-0.5918825935314722,10.790848572147848
267,31,0.00018419549571024874,0.0002734702362170438,-0.10939368283117573,0.06621646440743179,2.1426739661183216,24.825132374797533,3.131089153598396,25.26787074018173
422,421,-0.006266084704268371,-0.00578889005250427,-0.0721636931247423,0.046899460247311814,158.8341149504793,788.6684026334656,160.76957753463373,789.5372665417954
270,269,0.002913664746854394,0.0020345958641250217,0.005393912898988898,0.0802317679344125,231.75916111914387,1585.3082381440202,224.96087623444788,1582.8160722427938
168,165,0.06689218576447176,0.002173756304578056,1.0188372605718026,-0.08543130278446531,-3.802375375794969,30.208182406189046,4.362776611975363,34.257398382090955
52,48,0.03131675984822624,0.03188946378811286,0.2263944476056045,0.09309200026423708,12.365053075073288,66.00300408063391,12.20851015437326,66.24423711598577
84,83,-0.022879186905355953,-0.019675047651238176,0.057100399761288806,0.01264289554159781,0.45544675250002714,3.7693374377347726,0.946119211824157,3.9718489028163675
243,242,-0.0020202448491726255,-0.001937202904653823,-0.0979366257504011,0.07949191492895036,50.94552732046677,315.4572934143833,52.65935545946925,316.190674029465
4,3,-0.030508721245383397,-0.028594294257976438,0.01912620355339889,0.0417916460947414,27.758455565837664,37.70037212993317,-22.26777664966361,17.775031112190142
7,232,0.008016334824662241,-0.0002526128084556767,0.0124130047160554,-0.0337215833691418,0.32557951565860116,-0.07634481578456967,-0.39128969564005883,-0.4076935000620026
279,468,-0.0013317393841518754,0.00304411286693429,-0.0170370929751838,0.0502400828519268,-2.154478987846256,6.288666442653843,4.117459755525228,9.09805303247294
58,253,0.0013190868872701156,0.005923245209830341,-0.07151238405256229,-0.229783173478125,-16.541020774468038,-22.63468422831868,15.124354991516647,-8.450749596376971
397,387,0.00043265948729209747,0.0005995702854146856,0.039305313792078383,-0.0498270876698045,8.516574584081614,36.32070261247858,1.7690028172394343,33.48048607994285
455,453,0.0683011977025334,0.011220276198954604,-1.043490030907399,-0.07107740922558711,0.41934448304798755,68.35292782974528,1.802382771058903,69.03332104697907
333,330,-0.004496664329675104,0.004448563517062798,0.008707696300065099,-0.05682070194342109,-23.061930082217113,-11.99010587709757,25.636536262269527,9.82295768107502
322,208,-0.004727419101839603,0.0004006501772142457,-0.007569380571005285,0.014253113761113878,26.410022111108432,55.318420065177534,-19.68795876311503,34.670103820503314
221,220,0.006047851968969287,0.060766166667594046,0.0820624338460863,0.0434869571754686,10.171405149681313,36.9502391369709,-8.511646585681103,27.889506463243944
113,112,-0.0005751060279812759,0.00063200325549162,-0.0301097091252997,-0.022413388144408825,74.53745201875536,358.8527231062192,73.67780314669535,359.0044168699949
28,27,-0.0017561132382173383,-0.0016315973407738937,-0.016581785039573,0.00394372995845127,95.653212430643,539.7675776063309,90.64126639019618,537.7038080727643
389,386,-0.009539652556973088,-0.008081053533733007,0.0174543132303059,-0.09114776874704329,0.0006433342527114385,0.053501471806942605,0.0006433342527125059,0.05350147180694259
246,332,-0.008110969322659978,-0.00012227008378129511,0.04806007456580659,-0.04026668639176251,8.940613258277269,114.73159204050768,6.71261052812688,113.69432928853557
284,283,-0.0002236777280983926,7.894212716053062e-05,0.00899168598410649,0.038864089721244,46.99592301363369,288.16708806014867,46.09693603055309,287.7992157616007
239,238,-0.011036158803854335,-0.009289851139087313,-8.724912186169886e-05,0.019082832054311105,-0.8862933947057215,-1.1157575034220746,0.8104948835897113,-0.38762481588550834
361,360,0.0028982824444199196,0.005299497767877748,1.037822057212698,-0.009377934052659687,-0.00030393965157102774,-0.007384770035723,-0.00030393965138402775,-0.0073847700357303
191,205,0.021346205579420685,0.0003570945224742328,-0.00767467499485372,-0.03548534142624091,2.0437657878216258,22.159417618838457,2.6331287511733152,22.423409955377835
106,191,0.024584404578708474,0.021346205579420685,-0.0039040369011767995,-0.00767467499485372,-2.3535322597786066,-14.033700112088745,-0.3619943280097034,-13.141630002711814
191,35,0.021346205579420685,-0.0009960145387450936,-0.00767467499485372,0.08550277427485492,8.133216925643614,64.20754668449393,5.5880376838741865,63.073683830228845
9,7,0.029280216929120195,0.008016334824662241,0.3531835177843436,0.0124130047160554,-3.0507867121662327,84.44697619049487,4.606302497102404,88.24178912460263
194,193,-0.0014485070419292256,-0.0015072583755602054,-0.1075452914099735,0.03905398745514768,54.90484892668441,300.56772508629115,55.24696581022777,300.7227994294149
353,349,0.11877075236321988,0.017946713697034156,0.9809157336800953,0.053797200851071314,-0.72961674625644,-4.225062269518961,0.48549848933959056,-3.6279566541715815
362,360,0.002898282423794196,0.005299497767877748,1.037822066006269,-0.009377934052659687,-0.0006338795838913,-0.021125738222457,-0.000633879583704211,-0.0211257382224614
46,156,-0.0062312346482367165,0.003833915037352087,0.004645416769645583,0.010778060478954604,2.7411133861782426,19.54632910723296,1.1659493041885014,18.84076566793648
24,23,-0.001071182329650755,-0.003501415488928794,-0.0055438329865732106,0.024892995264901116,3.7187631991575665,3.6538251219366327,-3.7212391743715036,0.00341579410850263
413,407,0.008541651793077865,0.0029281472870601455,-0.0837844936643305,-0.09853949190162758,-1.0337329755565658,28.370209504772355,1.8611806031438523,29.797582651853553
69,68,-0.0031875486937722464,-0.0034772558372835327,-0.0791242258442707,0.0038616471739512936,96.3294419630845,574.6881584474229,96.0121590263768,574.7512999807661
19,272,-0.0004553815267358541,0.00013278748473588564,-0.00548199827223908,0.005246746199624508,12.145284767430255,106.59743296536158,9.81231403805086,105.55241676240021
282,281,0.006157835567269121,0.008750841738989878,-0.02492868835147638,0.04388280337737843,64.54069977210966,467.9548117764761,76.74598402929169,473.1480471847719
135,287,0.001529252171587947,0.000888559740021444,0.04428956568684711,0.0545243390585371,0.23867140123619868,2.973229588175719,0.43050022694570267,3.058687795035309
367,461,0.00654022586226799,0.001519418578628251,-0.010778005728178497,-0.015888865450177814,-6.512235342698048,0.31536933205317785,8.183018955422268,6.8619850841158465
315,314,0.0003230441628951919,0.00033256180271745706,-0.013564575301500098,0.02763731077687001,61.16445733177175,358.62282761199015,61.15283715535632,358.6234314818258
60,131,0.002526813367111025,-0.005660635052588292,-0.027567357610911086,-0.003799521426937791,4.608087825866405,27.45359095314449,0.9842698306661115,25.839834171610843
70,490,0.015234017148219925,0.00025276181852240676,0.09453199598509957,0.2107247835343164,6.427409931215424,70.85778732485882,9.338297600137068,72.15457345965275
313,312,0.00030050320614538606,0.0013584032810967095,0.3786042064925804,-0.06713521651236617,46.71111146919944,289.1627666229403,46.66259135545165,288.94504844833637
253,417,0.005923245209830341,-0.005639284861102212,-0.229783173478125,0.019418875868830288,-8.187217118275651,-1.1479933450681021,9.909915435625281,6.914065368815266
95,170,0.003608995216958677,0.001974797220626323,0.029643794924558986,0.030950985775721293,4.47599320086947,15.207432982817446,-1.9806394111742853,12.315359804977025
311,310,-0.001688505396139961,0.00021884450503106834,-0.001605762973744096,0.022790319596829756,13.355834668083965,83.53122982884764,15.81426508992919,84.55282450117652
44,1,-0.006757377090008676,-0.024686758797362263,-0.05506950203856539,-0.005072388607336997,-14.846866941103118,-0.8035891379388399,18.28351525427481,13.955670805399372
492,405,-0.015259007571805538,-0.004469276351535489,-0.0486395889905568,-0.014530321074529604,6.802885697847386,19.34885411214449,-3.8306992374739717,14.5607746273944
8,7,-0.00043375271058376796,0.008016334824662241,0.016778764838303706,0.0124130047160554,5.396030411108377,95.13522012474847,-0.3171284823164353,92.35725197288833
162,220,-0.0006431160941067215,0.060766166667594046,0.012199812066999383,0.0434869571754686,4.431374198431957,117.89870067017901,14.126054180876046,122.3796167660474
17,14,0.03117134602775029,-0.007010883084990427,2.2972813348293644e-25,-0.00031389178034409854,-15.7675853521765,-123.84894675404759,10.311888512555836,-111.13021586298551
73,70,0.017968672376154737,0.015234017148219925,1.1450290908144511,0.09453199598509957,-0.013430125420973167,-0.007501833874466159,0.01400834869942973,0.005579453386355527
199,196,-0.0020350600700518306,0.0011652261651760032,0.04738345132864,0.027750705950877502,70.53100696546592,336.5965241009052,70.27342478318663,336.4946811456836
87,141,-0.010505818188494498,-0.004988450198645689,0.5906263884046331,1.0810318999066804,-2.7659728126485508,-1.7435882515504435,3.114632219859193,-0.5073664687314493
171,170,0.0013764838060144058,0.001974797220626323,-0.03147753003842131,0.030950985775721293,10.629569250973702,92.69974231121444,15.234808727775574,94.70344944850271
160,399,0.0090842378846554,0.0009182215540088912,-0.1970689805726249,0.07498335943562501,3.5011616436701725,31.78432752262143,3.388621736389063,31.722855449826863
235,271,-0.006496786452957259,-0.00566725839014226,-0.01853012016739039,-0.1528522541939026,-2.5417951909563805,-6.4953130865311595,1.894423440335359,-4.44506359095302
356,382,-0.0009296184550613429,0.0023491465774128084,0.005800490142355508,0.005258258484674094,3.0636108809095206,38.8616240717049,5.25770331819093,39.84444143575904
206,205,0.00036200826589793955,0.0003570945224742328,0.008808054016030908,-0.03548534142624091,67.94548374861509,371.1336450422672,67.84723614105499,371.0956424899503
184,183,0.00479030628995103,0.005698265220263732,-0.1390696910669419,0.10353427572343558,-8.417042652584128,-11.224010395054822,7.3191328639497435,-4.738273348981273
13,12,0.0048656665765618445,0.005824600510832445,0.09796928990397277,-0.066666882331221,-3.5197455393198362,-1.9990015950106839,4.274363999937375,1.1233674306871906
42,191,0.008128498529446526,0.021346205579420685,-0.032598065865947906,-0.00767467499485372,2.461015797704944,20.087244358555512,1.8517415785926163,19.815813841153453
126,123,0.011152707636169046,0.0031992080823763924,1.0668077065909782,0.0196076962332462,0.0010571899934155,0.1542792597057811,0.001057189993410989,0.1542792597057776
229,228,0.0026727086076003825,0.00508276425565235,-0.027501226822501085,-0.032384852594943794,1.0864288555053678,3.5811676159853763,-0.08526023038187273,3.09750071156542
275,274,0.051818873422385225,0.036205181703860445,1.0480756635184456,0.0008756531028897008,-0.002186897071752211,-0.07437272458184366,-0.002186897071192611,-0.07437272458185791
114,191,-0.0012544423936688975,0.021346205579420685,-0.026606274862140067,-0.00767467499485372,2.06415834890725,21.46520337606943,2.4461270576641083,21.636299789940285
222,220,0.0863167549706303,0.060766166667594046,-0.9817264353694964,0.0434869571754686,0.9291793249294938,44.96220265795286,1.0332388985043104,45.013098312308976
133,369,0.0028720015048966374,0.004487989469510012,0.036907866821095314,-0.00880627456535199,2.885752908423499,22.856470478857407,2.0010328926001733,22.462332741653423
401,5,0.015649396296552487,0.0087071475620204,0.0361647943698355,-0.068919347617348,-4.508916889996216,14.543609334487066,8.938219032682657,20.567020581011434
262,232,-0.003332815280961965,-0.0002526128084556767,0.0978946785062445,-0.0337215833691418,0.1637697207263176,-2.537026665662953,-0.5688091313691817,-2.87776571267138
118,117,0.003412476079742044,0.003842747851269479,-0.02176361784607131,0.021157846197923907,-1.2729259970403135,-2.9695503666297802,0.6110768735963982,-2.1805701341228434
285,230,-0.004477513353525531,-0.004690830955557557,0.023391572122417686,-0.3268002356358649,0.4126255065460431,0.5671469412745994,-0.3767003184461959,0.2135844699822539
144,143,0.08935468085447362,0.006413751942093926,0.17347437192579218,0.004394297935216909,-0.8681865914347573,13.999959189248688,1.4701999528263061,15.14595175937336
445,185,0.002936640092516596,0.0006380498827356362,0.0201764865470766,-0.0225733682998132,-9.343027339731762,-215.33572799923212,-41.05865704975168,-229.46498986447983
387,386,0.0005995702854146856,-0.008081053533733007,-0.0498270876698045,-0.09114776874704329,23.242538883269308,69.2758304995191,-22.342682235915397,46.703838069964455
466,60,0.001151648142754702,0.002526813367111025,0.005491172866202321,-0.027567357610911086,3.842142827739563,17.800863532732535,-0.5816781247663945,15.812170874006412
281,384,0.008750841738989878,0.01915587548231512,0.04388280337737843,-0.07990658503805997,8.828906359482364,19.710313353431353,-6.299268193362222,12.933894762944629
421,354,-0.00578889005250427,0.004312458040531375,0.046899460247311814,-0.013231127121753797,-0.1469183714257358,9.426475750864272,2.372398636125347,10.554966843038738
404,403,0.004367558752830014,0.005168058124692676,0.06966666824134451,-0.0566807648617825,5.0147040152978315,16.19158773476659,-0.16609108885464088,14.066470029998186
100,99,0.000881179384113917,0.0009734576138733519,-0.044098258320870595,0.0591159379298303,44.625421359162594,250.05792905188886,44.30309127447237,249.93065866892127
319,318,-0.028732737525753116,-0.0011980244314491184,0.0786343126598977,0.0488274931356343,-6.835899709765432,-306.37530032020345,-5.989403830576705,-305.960923514592
338,459,0.0014497437295208915,-0.0016203485511168125,-0.017291295793312803,0.0345438644546952,5.526481078251822,62.32044970514416,8.374688421402888,63.58927182343095
408,407,0.010057264564237611,0.0029281472870601455,0.21052515031167449,-0.09853949190162758,3.9671652408947673,4.546791812401565,-3.9357869603315896,0.6994541741763889
491,326,0.00416342552740967,0.005888944372553162,0.09141059792841069,0.167509627270688,5.665132141210338,51.8031425107965,5.060148268728922,51.53214834013487
154,488,-0.0021470872462869828,0.0020684243397595115,-0.02166280524477482,0.015918239725120298,-3.8068711887697537,8.153380219723598,6.73356260046766,12.849075308008734
475,269,0.01640796372490727,0.0020345958641250217,-0.1568537959455722,0.0802317679344125,0.09697535283729217,7.994703916291145,1.7390653499382407,8.730250107496596
261,260,0.009708977085642001,0.010565320363956632,-0.04957705243786541,0.04423340746914109,5.262370134654191,17.654491759500157,-0.07412957108095423,15.448116278024488
252,251,0.005268218720620332,0.004465566935604626,-0.024680879354271906,0.05617072543387827,56.98309888369607,315.9857305245494,50.347491298123714,314.1971135087303
293,149,0.0028751443626362505,0.0006694581571928815,-0.1982922821873474,-0.040468021691273004,2.559232886029104,25.99585489507141,2.8888328233924776,26.14349472263816
276,320,0.002196156158512652,-0.00014571240783656236,-0.004343355363969015,-0.12481983803057059,1.6891316292261702,35.35004400520005,6.136436267039001,37.34213350356703
50,48,0.07812543402580507,0.03188946378811286,1.1438776614317097,0.09309200026423708,-0.048647835280949514,-0.5567149727711757,0.002197096416187517,-0.5324038460699878
132,131,-0.005988329419092109,-0.005660635052588292,-0.0693987128312175,-0.003799521426937791,236.4216193082525,1237.894123394508,221.73613260138046,1231.9296949707968
146,162,0.001764359727117748,-0.0006431160941067215,-0.04603075620077719,0.012199812066999383,39.10722629743246,558.4694790835883,38.838135495119346,558.3443251689158
68,295,-0.0034772558372835327,-0.005594674356627749,0.0038616471739512936,0.0075947011060281955,1.9931163833093044,27.768360470200367,4.314147802439309,28.802364539174
439,428,0.030694497297290013,0.008479530487012,-0.1273961651329484,-0.008948713108183695,-0.024918313715867193,81.15578314376421,1.377930004674764,81.85141040908175
372,371,-0.00034837690763889206,-0.0029354207973100177,-0.015477855197999907,-0.016173386276184698,-0.200387663962588,31.996934895894064,0.6504480855439433,32.41940012021164
215,214,0.0035477028740209526,0.004912483988050775,-0.0037084604452025105,0.05206056909474596,17.597531936061564,29.859922827626477,-13.21566984312517,16.78875737317208
162,195,-0.0006431160941067215,0.0026999842279502584,0.012199812066999383,0.017405543708259905,27.89693295764959,353.5328038683752,20.37706299238354,350.03233310133874
187,454,0.0007440899726727235,-0.0024585469148876715,0.0029113402547010225,0.0593017597957107,-0.11820551616956462,-0.08648867788011545,0.12055531031622665,-0.002235628780521919
417,474,-0.005639284861102212,0.0022795066613714443,0.019418875868830288,0.004540212744080202,-3.4147158370723636,18.749608630892073,8.568204516502474,24.11706742693199
15,14,-0.0007382913975113592,-0.007010883084990427,0.029031825082475496,-0.00031389178034409854,58.46900608012619,77.35151865860732,-57.755681958017874,20.316480125807104
316,5,-0.0028486311506499273,0.0087071475620204,-0.059274475016690295,-0.068919347617348,7.942530555650018,6.07511363815386,-8.376648393850354,-1.2348081932509487
19,112,-0.0004553815267358541,0.00063200325549162,-0.00548199827223908,-0.022413388144408825,-0.8816993973372931,-0.6842570157051668,0.9276006319126827,0.12618730106846587
44,200,-0.006757377090008676,-0.003360502335991944,-0.05506950203856539,0.046020314252116196,17.908782012890594,100.4523725600883,2.288156043819176,93.49342454020736
117,426,0.003842747851269479,0.003164338613540707,0.021157846197923907,-0.03741185432079869,8.54079024942964,22.181756799671206,-5.203022987705165,16.058937359154154
127,123,0.019427916462722905,0.0031992080823763924,0.0518145296599543,0.0196076962332462,-10.077176692554634,2.414918712128369,10.276882046100257,12.511245427859292
58,57,0.0013190868872701156,0.007873355456171849,-0.07151238405256229,0.0019993580194012095,3.6515983704893733,114.93827124002567,-2.1253811425644997,112.06945337741377
68,314,-0.0034772558372835327,0.00033256180271745706,0.0038616471739512936,0.02763731077687001,13.735735627905889,132.96211251426175,13.980615750788875,133.07180281737314
380,202,0.005175737377598688,-0.0023035181941362115,0.10457594680162721,-0.016641191824826596,2.8884658233507046,12.484669618974912,-0.6574681072553824,10.896336477919888
177,176,-0.0020212087158915093,-0.0017907617862686909,0.07537186313109609,-0.056940084876441296,35.94875334556388,243.94712259176202,38.981247505664186,245.2292412527915
7,262,0.008016334824662241,-0.003332815280961965,0.0124130047160554,0.0978946785062445,6.035753158595125,86.31416435951525,5.841087242478967,86.22353547529846
485,499,-0.002607953184003975,0.0005700113003395124,-0.022840080612449493,0.018151255683178297,8.170519068090016,68.44814010450136,6.581296105470111,67.7401609241644
492,336,-0.015259007571805538,0.0029274388729141343,-0.0486395889905568,0.0416045550032203,3.4041016871431777,20.87969421626946,0.6589880387030798,19.650080495865325
431,428,0.04797134343756482,0.008479530487012,-0.2444705668822904,-0.008948713108183695,0.21128155952636704,24.025736630323916,0.2770170481878284,24.058270829250898
300,478,-0.0140381228477382,-0.0025923047755223028,-0.004973996455654099,0.0038570419335060002,-0.4088930424410602,9.282576309550354,2.6620778393211038,10.658156375003239
366,365,0.0006809530426370447,0.0006589150773277375,0.019643096039334812,-0.016830793267265998,79.07467029922742,573.8559180451972,79.64083824375484,574.1146613258221
265,262,0.009698259768703643,-0.003332815280961965,-0.9493053316009624,0.0978946785062445,0.47792287730421246,70.2131044526493,0.47792287730500066,70.2131044526493
424,423,-0.0008172211657699879,-0.005655814101375167,-0.020345794728940797,0.041635233691048795,58.88285892469004,137.17987493348969,-24.11669818612446,105.67842597042498
378,318,0.0019433128295136548,-0.0011980244314491184,-0.0702771719107073,0.0488274931356343,9.847780963281846,61.121008724788766,2.068344316768394,57.636229469993324
417,468,-0.005639284861102212,0.00304411286693429,0.019418875868830288,0.0502400828519268,9.752543263213855,45.71781188979006,-0.9527410384446701,40.9486206771303
205,312,0.0003570945224742328,0.0013584032810967095,-0.03548534142624091,-0.06713521651236617,4.373141718766045,37.11380980529424,3.6390127317028536,36.78676215394226
241,240,-0.0007264316434041351,-0.0006769453252823965,0.02927712570499391,0.0046043417238311735,39.71900353313957,288.13564989740286,38.22842968068933,287.4993408050006
335,333,-0.004534141759936494,-0.004496664329675104,0.00036983791693390167,0.008707696300065099,12.729230214494791,73.14079349348928,13.169959714109732,73.32216384656931
355,354,0.0039991861774570925,0.004312458040531375,0.02484393549704869,-0.013231127121753797,78.37287216582632,419.56280845525305,74.4517867971737,417.961003368496
280,279,-0.0022792161922324805,-0.0013317393841518754,0.023816147470087812,-0.0170370929751838,192.4639581846147,859.0665828530086,193.06338422441928,859.1531285721318
225,220,0.10312462648601639,0.060766166667594046,-0.9764654254526568,0.0434869571754686,-1.4018776843060863,78.38998127481156,3.7486970654567995,80.92794564425986
108,472,0.007494572037086478,-0.0019235393877894413,0.006600563769994183,-0.0679992531281559,1.2243874971797455,36.15979526922644,6.898174716976457,38.701242707877924
367,468,0.00654022586226799,0.00304411286693429,-0.010778005728178497,0.0502400828519268,3.478206553132567,32.20027376381153,3.5500634442266805,32.232285575284756
443,440,-0.01769421728119447,-0.002729456181038481,0.11713647384747192,-0.011119160947455603,0.1155199103764811,17.129035599712665,0.115519910376458,17.129035599712665
408,212,0.010057264564237611,0.0016610960184768597,0.21052515031167449,-0.7666855183830972,-1.117979235779307,-0.878375674503791,1.1736793975112874,0.14813786513498903
484,479,0.0192718015986999,0.021839479160781217,1.0709762524287973,0.011134661963906903,0.2508412106101491,17.66941641297158,0.7011003875773493,17.88855785790756
165,386,0.002173756304578056,-0.008081053533733007,-0.08543130278446531,-0.09114776874704329,18.458848990492196,194.98685756215752,7.661111886263187,189.95989610209108
209,208,-0.0011864126224980787,0.0004006501772142457,0.029256257835938493,0.014253113761113878,44.30585383444776,319.14302945046717,47.217507530395096,320.39105429903555
498,496,0.036799692686018126,0.0010514781222412672,0.0833739488336703,-0.0476875205443186,0.5738970761920369,18.282436388154423,0.6787515463668561,18.333491697057493
72,70,0.05949472105529785,0.015234017148219925,-0.1603964614641098,0.09453199598509957,0.030404759282528088,2.346049747561935,0.06490404846689289,2.362951564226398
198,195,0.06336812750103515,0.0026999842279502584,-0.028603946264478895,0.017405543708259905,-9.247522039295287,-403.9837690934319,-4.950035858850166,-401.87298549212596
472,471,-0.0019235393877894413,0.0026421041414856905,-0.0679992531281559,0.01616367973740669,16.35988805908181,83.68476481299422,-15.197235033649546,68.04127923492246
454,453,-0.0024585469148876715,0.011220276198954604,0.0593017597957107,-0.07107740922558711,1.8593162702661639,1.7201816670521828,-1.8611487971434046,-0.12788055240029017
426,425,0.003164338613540707,0.00568544871000487,-0.03741185432079869,-0.012977997446722206,16.67228587473889,42.91860334530684,-15.214157126373818,27.406279723144337
169,165,-3.7867375901612377e-10,0.002173756304578056,-0.1992653323755192,-0.08543130278446531,-3.784457149355787,-38.49681162303829,2.8213716110451106,-35.23908958189451
