Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
1465,1262,0.004051513399921047,-0.0010901791596269472,-0.010282788030650192,-0.027218362009095942,-0.3914690159144287,39.64938896716573,1.2866362277066719,40.479166196215395
1465,1551,0.004051513399921047,0.012473758144601055,-0.010282788030650192,0.05571983945941622,-15.15595589885296,10.309801084066692,15.840477349801189,25.604958316341186
805,3221,0.006050335310675559,0.005364980454250601,-0.016507040819073407,-0.011049075727655705,-10.45537700936317,-12.509613740005673,9.623850197884742,-4.159920668233638
2918,8109,-0.015365774629390705,0.012030727190885049,0.0986155270537715,-0.045492480350495905,5.292700771326395,118.66252068902948,11.08670007648595,121.36434386167623
8808,4816,0.015580429913535587,0.008050821892591875,0.0772891394548427,0.01854071919615191,5.974844226089307,6.689144514212953,-5.758529686097775,1.5939561464980299
3492,6734,0.001179170222990411,0.022853531563010065,0.12386711597430071,-0.024319357094611603,4.884032862112673,21.066391750322627,2.625898471894496,20.14997136956587
1833,1838,0.012598392337928921,0.01859667403353038,0.6593171415455659,-0.006471570203851473,0.0971651433688517,-0.5649470171378628,-0.3374109949248393,-0.7488675231839966
7522,7571,0.05853197431549084,-0.0003156022073695919,-0.0734819156635725,0.12219875466385238,-0.39663826930688256,2.7228288452382694,0.4664479577101537,3.1495966990943387
1187,6521,-0.00534437538538568,0.0017595078059069458,-0.021882221449501887,0.04685366191600131,6.899783096976515,43.611894720449314,5.181551517094282,42.874165955985696
5477,2928,-0.00019708039510191178,-0.000809974291261506,0.29821287594648116,-0.028219915749077507,59.15687911484825,465.829129319282,62.77112343738515,467.4006636761451
8683,2961,-0.003468581330317466,-0.0030103955627094336,0.00034565877209968843,-0.009789480244343507,7.003914884807523,7.318539770269474,-6.717416548357378,2.604282327871986
4339,6570,0.016726713237987356,-0.006644206474688108,0.0461280307903027,-0.00035245483310339387,3.5794426598929587,59.035925134183195,-2.1218456266445163,56.22225767210927
314,4300,-0.003552089622672394,-1.7315951084118097e-06,-0.054206299745358066,0.07026993936704429,40.4653177816801,141.91171863856988,23.10776008864335,135.303511395031
6416,3876,-0.0038771585306309753,-0.005710324458785276,0.009413791387984621,-0.006243427206177099,1.4248665208218698,8.066057453464003,0.5643294454355288,7.691833448369852
3672,5334,-0.002309050931529333,-0.004002703232134808,0.2000140383550978,-0.1389762216229794,129.8157072944264,700.0427832975631,129.72538686878661,700.0741261880661
4874,4504,0.009432842755664472,-0.002514928460289001,-0.040613834511327496,-0.03163825896201422,-0.2932294987734027,19.390084708723208,6.132445831703261,22.187921741310408
5837,449,0.002562550862541535,-0.019478169615366525,-0.04000095407188099,0.0847298290505191,22.410108996892937,214.33300675425878,23.59202886763029,214.86072241576176
1216,5233,0.01415091827488979,0.014254125536219187,-0.2701852640382206,-0.3272189033018973,1418.585199371471,1253.5777671167466,1418.570257656275,1253.635283157084
804,7519,0.003906652927261778,0.003279965021886877,-0.004049314099766499,0.005150950734170295,1.5822237800969974,57.12934967422008,9.212609125479409,60.60665838045331
2161,7772,-0.010676006397439375,0.0014418324041809427,0.002565935201430891,-0.057442380643692795,10.044932732857504,20.674320890896876,-4.055056133625098,15.17407634113287
4245,2425,0.02171897585122018,0.02418152532079687,-0.3912344145610194,0.0046095616309548,482.6673880356348,3783.3676856919465,479.4395096583886,3781.970168389853
7464,5564,-0.0010501022741709054,-0.0017482722262660566,0.041965674790247307,-0.0647153120238153,474.8115585037383,1686.4507293511167,473.4277925942097,1685.9534384773788
7797,2020,3.2387147319568044e-07,3.4178846664012497e-07,0.38138360839176805,1.0342617967602328,684.2308752369629,2426.3627128255525,684.2176892548389,2426.3664274178777
2089,6232,0.0029014354590750635,0.0042832952433919935,0.01800015069761407,0.06483205232573042,565.5094875934417,2148.099855235019,567.8033076486113,2148.944378438008
964,7282,-0.01401532891273538,0.03277026206024991,-0.14367847462504402,0.0939051236862485,-14.035030009477431,-23.693830139447673,12.101816439446395,-11.814258001752547
1539,4529,0.00793353089105997,0.0022655861927001197,0.23230743190554032,-0.2367799987168522,-0.21194361969152023,1.1213370397078335,1.2294547361546175,1.6429849128455778
9140,2949,0.0021594309360002395,0.007189951392154503,-0.0010341207094609964,-0.009318706994257804,19.15820986391698,77.95519520605285,2.733859688665285,71.03190542831882
1609,8999,0.0006982114433746744,-0.00027939020926126545,0.001981385935197394,-0.019170328989463692,24.57000755191644,144.33156661610585,21.467299208401958,143.03031771690829
2676,5987,0.01114432050707781,0.013561846552347046,0.007569274290196798,-0.0759781274180111,14.4799148741529,24.880285762150248,-8.721557960391417,15.7947393945648
4683,2847,-0.0017203502748388555,2.3389512548988023e-11,0.027784644736920203,-0.0351314774780823,14.031323751121615,105.45575268727546,13.082501327255807,105.04260523152439
6888,5994,-2.975675261751576e-10,0.003963625926793446,0.0761177796448715,0.2702600027803184,-0.03287817780005675,-0.016884300339444044,0.04532799472749558,0.011263500902440875
5836,1578,0.0016079071637586928,0.03331165311684625,0.006531827265013779,-0.1945025350651911,10.593004028737449,45.22158901102232,10.596085515417418,45.222768801264635
6291,4189,0.015999844007343222,0.0004343319421287184,0.07896486134475578,-0.045254078174864015,7.404756278336915,45.13363856711281,5.538988446558883,44.33734746915766
3749,5365,-0.006068099496417956,-0.00014574237535591728,0.012809741268879599,0.017135155272445093,188.3162317565538,886.8318727448902,64.57936303547997,834.4464371322144
314,5789,-0.003552089622672394,0.0036155177614163314,-0.054206299745358066,0.06640744859025649,75.17523190878391,329.573069418311,75.17731095557762,329.5738718231882
4914,556,-0.0016082896082874054,-0.0034209623879153384,-0.008037122852111889,-0.023580715652707862,62.80684584698153,302.96176798379406,59.89656367421388,301.8027244898065
3656,4060,0.0017333596985960043,0.011296741028787638,0.0782302312932677,0.009743658115168002,2.3325894859873717,-4.726116569321317,-4.881315616073901,-7.781463578382587
8511,1033,-0.0017627853556225759,-0.000270025978065469,0.004715830544312127,9.021680963455792e-05,560.6336985075375,1387.4012094666866,563.2908308832439,1388.192159138575
2597,7422,-0.001021992432597596,-0.0012803158891994126,-0.0743737839387629,0.0620686557483779,28.929112157347006,145.19976871820225,28.59879025292686,145.0673632692719
1301,7883,-0.00856287367671782,-0.00014093461271569296,-0.00014685920148793663,-0.0020938795122905085,66.66914091753384,378.1734930747916,68.07221658430517,379.12413069815847
4970,2072,0.006228413069770733,-0.0001944618856608571,-0.0736844507944047,0.0737980205290106,31.001281199152373,378.9956134854103,34.44430751291043,380.5691618750865
5550,7579,0.0004173105997034021,0.002012520623791092,-0.0070362599428950845,-0.01407846379058067,5.58866419130245,43.2463377626704,5.611755722150569,43.256388801463984
809,7098,-0.0003978744167059123,0.008159286663517173,0.017914490857255,0.0039315508712046005,-1.3557540316130934,-0.9920878677224287,1.3637961493954474,0.35281660618461597
4711,8214,-0.005268223381910797,0.0,0.0137014421861274,-0.024544188445058207,20.276839042005406,129.26918275667043,18.41866760225438,128.48016021064547
1844,5365,0.001339513258866054,-0.00014574237535591728,0.0018393299956152992,0.017135155272445093,275.24621366548706,1008.9006386546235,281.9840854721223,1011.3423150569328
805,2088,0.006050335310675559,0.0018271667847227224,-0.016507040819073407,0.011495973771588994,-6.860612036416187,29.38589958699105,18.80153418093791,40.40236076072587
6692,8035,0.026097957991625176,0.012028119507535573,0.03810930060360648,0.0355057627719407,-0.6908884309294884,1.041017472871133,1.6261920612288259,1.9532384501558553
4683,7697,-0.0017203502748388555,0.0027677586507277585,0.027784644736920203,0.02295576607255939,66.71159558065327,921.9018355747113,80.4019296311829,928.2048653715749
3325,7974,0.018976853147107287,-0.0005785799223885224,0.10601419849842647,0.039886703515398775,363.8666482386494,525.5768116398123,363.86492197092815,525.5845046197136
7485,6253,0.0009592169917578275,0.0012075326958016497,0.03482826677441153,0.002205586497986467,229.06149596722446,989.976325540182,219.70437740442634,986.3632196749656
8291,7635,0.005306529444831565,0.0015698445752234669,0.0226921126397477,0.005591197411019697,3.6850061841043127,3.734417528467948,-3.673156245696047,0.44926286003178034
1833,3610,0.012598392337928921,0.00014223757506615087,0.6593171415455659,-0.2406900486674063,13.76706578470237,11.167141049714319,-14.808968708242492,-0.7358525684385371
4598,5110,0.0036655518063624104,0.032132314752652436,-0.012135526255605197,0.11069813270130661,-0.44107350465418627,44.01979659309232,1.7767905322943698,45.112317564489246
1883,7702,0.001390379958620347,0.0031543581913529017,0.034640615326805485,-0.03332616946155842,10.808934086806538,55.42109972592674,10.788010698385248,55.41267681560557
2967,8976,0.0229306626511927,0.019577949393675853,0.47465559290284565,-0.010037411344751196,283.84711494456053,1493.8794808060734,283.8466411171794,1493.8792889076951
8294,5814,-0.006603680335092843,-0.003283365451302922,-0.22601343060969248,0.004972354440672705,-0.08104976991848933,-0.020005524752697266,0.20190645521776854,0.11630695079765929
1001,3580,0.0012094491485541425,0.004497735980705686,0.00015324165677510493,0.05477555988287486,4.592183766340365,25.799510136728824,-0.07167471783113828,23.692178186036024
5418,4908,4.1618169748014466e-05,4.498782827466741e-05,-0.008343822651315197,-0.0090546067618901,0.9865770177667329,4.245747666087169,0.986880615138064,4.258478567998594
2083,8467,0.004526910610993973,0.00025875584308976407,-0.014562943415732998,0.003470774386686304,-3.0556286769715597,10.65762553957204,9.48425159621268,15.736990444158922
1301,6952,-0.00856287367671782,-0.0029048199924055496,-0.00014685920148793663,0.005250682793086908,-0.6226270810906822,10.678502950832858,5.256171064413858,13.117831055808955
5340,4239,-6.8865437048426514e-06,0.009847028707974603,0.1716631471426277,0.01478361358097871,-20.925396279459505,15.115412909440531,34.09889449481642,38.37642109049561
666,4550,0.0024966225479898796,0.004265187121580638,0.03366441331783179,0.019411382320056098,-3.7495833168514734,25.393451612368814,9.643284917388616,31.47494454822863
8683,6570,-0.003468581330317466,-0.006644206474688108,0.00034565877209968843,-0.00035245483310339387,-1.242032068803654,-0.9556801838394873,1.2989486761676474,0.19996002766265636
6772,6989,0.0033537413055508836,-1.2973892280720989e-05,-0.043098401477588616,0.0947553886551386,-114.25683882560966,-104.31052078588331,117.17657683649584,-3.404304357930566
6224,2732,-0.016766614520706824,0.021718371603691278,-0.005518252278237809,0.005989805968718398,-36.11962168661616,-655.1662327138538,-93.808404056746,-681.2711234661022
7847,9217,0.012447034733593654,-0.004674531097538459,0.3377481738146491,-0.0641274571784016,0.324994306275918,2.5446948666046274,0.32448037054918405,2.54453698277644
4826,1605,0.053821841610577126,0.09633620191021097,-0.06432052736307779,-0.5259281447068157,681.7054394045421,5960.553483922307,681.7056445434172,5960.55357842302
5993,8804,-0.023053493446717255,-0.008402301234838871,0.0441070791722582,-0.001478070206964499,26.88228652923212,72.59130446147712,-12.870733336711105,55.35637530956022
5460,8222,0.0023036104801317236,-0.007542687773233636,0.014524520378025596,0.016710314904990906,26.30906140823677,61.57239143176599,-20.109963500111323,40.23810372528775
5533,7133,0.0011969657737469497,-0.0001294082199236879,-0.0031143002483322007,0.08033733247604621,21.69630759797479,163.61745623998692,22.972603684718244,164.16883288076656
6889,6785,-0.007556969187847429,-0.013354828217331693,-0.008785954486768298,0.003464921379521299,13.971406881400505,-123.4888826153582,-21.001123877577903,-140.53917222647175
6041,5926,-0.0001956758818435489,0.008731460504332045,-0.14337706344324008,0.13327453784629006,21.36983863404087,173.72162451290697,21.366774889519593,173.72030460721493
2797,8367,-0.010781209999111807,-0.009542588765237836,-0.12107973184129811,-0.19997046133082602,5.407443701086462,55.661648272195066,13.770927612643858,59.17331622597783
4141,1311,0.0034670530996261384,0.009725252507601256,0.09051066333340299,-0.12422282602604211,10.126796320719192,17.29566377568721,-8.818193531319423,8.615413879844295
2938,2848,0.008058102066782924,-0.00017453772889153285,0.10273016045890988,-0.0235853687078829,31.025559491966174,182.3684675706547,-5.851689633332926,165.34560577149927
2360,8636,-0.0008292779949188311,0.0031113351546279144,0.08550786478351147,-0.14668500539055251,37.408429839394195,215.43990529305333,34.635130681044195,214.28660692487776
8997,6153,-0.02585920440109213,-0.017804720551233943,0.0447381598268909,-0.006892442580608301,27.56124367526835,32.55665555532617,-26.36108149544413,8.486906455135134
3445,6114,0.0064304799495444875,0.006729286771614662,-0.0063622010830667874,-0.043361471196529514,7.711111356468347,20.498502083338337,-7.389384669696645,13.04205498983855
2426,6888,-0.001300945720137392,-2.975675261751576e-10,0.003396091671228698,0.0761177796448715,11.803435605322978,63.46212842347544,11.06497951084753,63.15981488013928
6119,4544,0.05804308762735011,0.04196182959088102,-0.05216975107590549,0.01952984153617371,-39.22613612944564,-348.6741088999317,-39.91668620393192,-348.9802370556753
8225,3656,0.0035350488465917262,0.0017333596985960043,-0.1258722783836806,0.0782302312932677,15.89399742858361,192.0459490700374,83.16476625528131,218.29950986379276
809,4594,-0.0003978744167059123,0.013960422299375441,0.017914490857255,-0.014819017563655904,17.009687387114568,27.77787142448187,-15.119960687667353,13.008958088299067
5658,8267,-0.021094465594593936,-0.015712331821962522,-0.014068404189805706,-0.0065783346880613006,-3.6971941143455442,35.14929132037152,9.385339059598603,41.24432170495306
2361,4936,0.01994152250832326,-7.270041198825794e-06,0.15805801993434793,-0.040150247180223975,27.149231274904338,124.74536526030234,20.79759666313642,122.19581649160534
6119,7886,0.05804308762735011,0.008995798031983249,-0.05216975107590549,-0.2181383341552115,9.76584051566553,21.930065231819196,-1.7642209473587025,17.591866676640343
4432,2928,-0.0006927982858950799,-0.000809974291261506,0.4133061940289537,-0.028219915749077507,2697.097779753996,3768.781167835758,2697.0814613762213,3768.7866830594735
7520,8222,0.011356135235979448,-0.007542687773233636,-0.0002966970831733001,0.016710314904990906,11.033260518199834,129.62189474520926,8.181100470480175,128.3026872289922
1754,960,-0.0020171364270775705,0.013899546179544364,0.010684744881895705,-0.09111251491370591,5.922706881979157,121.1624898007454,10.188019159871253,123.15581101886433
2079,7052,0.00899494246605581,0.024024367184719342,0.0440489015585291,0.2644910963699865,-78.23427796407942,-108.20723094465748,65.94466771359794,-48.38252162957233
2967,8976,0.0229306626511927,0.019577949393675853,0.47465559290284565,-0.010037411344751196,392.5564896017552,1509.275223234103,392.55588239283685,1509.2750461342857
1754,960,-0.0020171364270775705,0.013899546179544364,0.010684744881895705,-0.09111251491370591,6.381745393203508,123.46583486434552,10.728142881511166,125.49105735206092
1422,7772,0.00023839295569416663,0.0014418324041809427,0.008844320616402501,-0.057442380643692795,2.4930311776377296,13.558999919229224,4.664027239581737,14.37924567436828
3912,2695,0.004415194511757203,0.0036716031931627313,0.005287658922194405,0.013497947487311424,-872.8444549593704,-6414.9325745935885,-944.2336170519436,-6444.837354826642
2591,7226,-0.009504705450394058,0.008655264163929699,-0.21023636064396908,0.0667388503580309,10.900849352512772,40.00114818297573,2.8216295973136107,36.73227092866014
3499,7988,-0.0026905055433601444,-0.010371111896348317,0.0175028108594214,-0.0795430779163754,17.002079838946894,-29.042977066799807,-21.67742407860732,-47.44830469960378
5395,4661,0.0016181010101166127,-2.526712172823409e-10,0.0018407981216196911,0.2645974978892043,4.06960476746114,21.738773115450122,4.27695889841104,21.822641340330133
5441,2155,-0.002165969522325284,-0.0030489184657511714,0.001758183001627292,-0.0007836805720962958,1.7957788228768599,-12.151381113642739,-7.175491037103926,-15.911783076430384
3577,5907,0.04584900299149497,0.0479727149287279,-0.016315241987591204,-0.062443577847902,-15.069347742731562,-10.749811921069222,15.22614839662553,4.127903032837406
8683,5278,-0.003468581330317466,-0.004027186085223233,0.00034565877209968843,-0.01785792932290911,1844.8157916029825,8448.13738879206,1844.1906872735974,8447.89307945809
5482,3071,0.002644060940183879,-2.648605779143054e-10,-0.0758037214977115,0.0758715226428672,99.08038291786514,700.1122341615767,98.5191298197934,699.8712254782869
4683,2995,-0.0017203502748388555,0.0034028879358403152,0.027784644736920203,0.028669670650590007,25.07052571832337,349.4464605339071,26.39786127241438,350.061346645956
1526,4747,-0.008550675088700999,-0.0005747141649532495,0.020897999655951904,0.01972041351007439,16.43259271571271,78.52909103677264,12.789288847139018,77.05442042330235
891,6306,0.060374448926636015,0.05415645918356504,0.03350006287890481,-0.4313312420145199,5.404798130582637,24.688043836377815,-4.541766135215343,19.823616724585392
8860,6450,-0.004702176056131657,-0.018742808757697293,-0.07036496689008759,-0.0718090756209809,4.827029669992487,45.4978505259753,13.068274098697668,48.87540486490629
8788,789,-0.002602838885881642,-0.0033819753140564845,0.010132974807783898,0.025882076112866803,18.058888643572818,45.76484507788355,-6.811894897006177,35.427609136701
3246,124,-0.023595740101533202,-0.02488751370733211,0.0409907611653635,0.011549534423354203,414.2113309776024,7881.112033079324,439.1487492625988,7892.906757943876
4032,5738,-0.01092061420437851,-0.016848542695169222,-0.0874914500193939,-0.02266990331389629,8.11261346029605,10.221175056034427,-6.156645677035941,5.063314856783813
3218,5455,-0.003873464542624383,-0.004572648032313831,0.10307789558489379,-0.1013050610362312,11.991981187901324,48.185850460768776,2.8825490160940155,44.40752104187585
750,8328,-0.002211264214801556,-0.0014567813333203894,-0.0042219304556843085,-0.005540760977355896,453.3245500009542,1551.9269284091497,451.56291627245537,1551.3030478585956
5723,789,-0.012480871801984206,-0.0033819753140564845,-0.1606101768528746,0.025882076112866803,8.657988127648288,8.539837445832557,-8.675032017863957,0.45636985754824233
7148,2421,0.012925737506876978,0.018490508096679736,-0.27526732282973576,-0.21892348241824278,-2.7590568370742368,3.4950575827671595,5.199757638502117,6.824749913353747
5482,4710,0.002644060940183879,0.0327244002272431,-0.0758037214977115,-0.029339757145457994,-23.03129902253595,5.045578539333672,29.43784616151317,28.59357482173752
549,5002,-0.00021296400740133947,0.011557669287104,0.0019946318988837003,-0.006577263915269194,-0.9260305343419605,130.43999266331764,0.926030534341653,131.53357751314925
1355,5856,-0.007916815449813264,0.012275572500583642,0.0337036026213441,0.014726322127388808,6.56155826450497,19.666365281720267,-6.05151514942007,13.48021206655995
6206,3240,0.030303090251185605,0.002685352937092933,0.2374117824530302,-0.0664929148119527,-23.86261667468487,-7.1976677288141575,24.36144133749795,16.558815048202042
8222,6556,-0.007542687773233636,-0.0013160794952526977,0.016710314904990906,0.008513353919224503,0.38305462073373064,-45.35099958084241,-1.7366817520648878,-46.395411620850055
7115,6807,-8.122912240615676e-07,0.008637825557047618,0.0793386574410914,-0.0818437963239826,27.753696911882372,121.87987511729887,27.753256577853165,121.8797050850557
7766,444,-0.001961403947184026,-0.00039506766732455567,0.025479437937262595,0.007001611125253493,24.27942277389748,197.63262101137977,28.877194487607085,199.62589971922932
4426,1965,0.01691920866091534,-0.00047581057949530603,0.017569273147778564,-0.02469995580186779,2.837402060110771,25.9598704871401,4.014466381559949,26.472455612698504
4725,5738,-0.03951183356549026,-0.016848542695169222,-0.026739877143129795,-0.02266990331389629,-0.007363550759524579,-0.7279334941608783,-0.1787748434400699,-0.8011246255560734
7694,3865,0.010668231883356194,0.010245133576977095,0.008062821162979808,0.1220777916441192,1117.2028492681873,3265.2731131547566,1117.4794635945275,3265.2419003444197
2902,5573,0.00016284536670041483,-0.000570794219510562,0.3546657854165392,-0.3070926773588573,885.6376902734173,3099.7039843747334,885.6153450076215,3099.696003922648
1876,7752,0.010381716990126577,0.014640183086047864,-0.005583416676073802,-0.015137265037515918,-3.122428014916829,6.8438859133142875,3.404857538873573,10.061931536637326
3594,2850,-0.021888704173733453,-0.018497024735766532,0.1345314364023553,-0.13941286712047,43.56094156959922,196.60156019658223,29.7677658080316,191.03787853444126
604,7522,0.001253489793031859,0.05853197431549084,0.9538779941445942,-0.0734819156635725,16.76805516744859,22.065966720262537,-15.918122832770361,6.936473437984112
8316,174,0.012952469731476013,-0.0028427244170765587,-0.027132571058080313,0.03348490252334779,22.99923178850825,147.17061647360072,19.69580019490548,145.7612061726627
5482,1295,0.002644060940183879,0.019128362533846976,-0.0758037214977115,0.049512177251157904,9.43834533436937,52.534680104661305,-0.8525783042775806,47.855334187239194
7955,707,0.015105863035079992,-6.903519304568562e-05,-0.014366171658199395,0.03619424628813772,-0.20784160696785153,35.435607472040715,12.721318593105456,40.93486523112486
1090,1129,-0.03706290781916799,-0.03369324518008754,-0.0807916213812108,0.047011123063630034,-2.9138889811634714,4.9938546161391315,7.65471629131119,9.059457944815353
8707,280,0.01648901937010061,0.02405625991930571,-0.028719669234940598,-0.010168702419175002,7.358365252991284,4.970584562077588,-8.388401160323347,-1.5058937248767672
5648,306,0.0060235794179195334,0.0014830197140682788,-0.010650185310413895,-0.011525923954709083,-6.209953466155301,-215.4824642156487,0.13805629417150686,-212.35384667266115
2083,22,0.004526910610993973,0.0770728037009687,-0.014562943415732998,0.5213752437516904,15.232017934835786,115.4012790536502,15.233724825466947,115.40201984688072
809,687,-0.0003978744167059123,-0.017281055357696085,0.017914490857255,0.006338746401845993,5.31236302924409,20.43388650897716,-4.945773543599566,15.366245365224152
2968,5907,0.023307622524342042,0.0479727149287279,-0.1842563810784611,-0.062443577847902,20.218715476221192,22.64943521781135,-19.458794644458674,5.492572511264204
5482,2985,0.002644060940183879,0.10496027874075287,-0.0758037214977115,0.1560554018651659,-2.133937442875685,3.9460692842686074,3.8870619520733216,6.577231062545754
6426,4110,-0.017132910255271305,-0.007828691953958522,0.2505997602300183,-0.0642418928659028,3.8435937360318992,14.65748264525189,4.466372315690384,14.882438086273012
4974,2940,-0.0024448825668454965,0.004031041207508634,0.007745302643698715,0.013891722621107605,17.666949706571106,99.88095209834994,18.41983267612863,100.18964515353936
8670,7069,0.0029982060842630442,0.002736671595629403,0.9793890678330577,-0.022491910450445296,35.96533532557374,60.6052497084604,-28.361431905624396,32.741289729012635
3036,2327,1.4426500223985173e-05,0.0008305783884832163,-0.0986182983233572,0.09501718040587281,341.32033291064835,1626.2337598758802,376.2458154809786,1641.177801684003
8267,5365,-0.015712331821962522,-0.00014574237535591728,-0.0065783346880613006,0.017135155272445093,-3.364509186380097,-13.436584075159779,2.9351429184094724,-10.35249443135361
5460,3786,0.0023036104801317236,0.0010443629786776043,0.014524520378025596,-0.0043093113871454924,-34.999817759024666,-16.340140614276063,35.56948876609345,18.41399902855212
5837,9217,0.002562550862541535,-0.004674531097538459,-0.04000095407188099,-0.0641274571784016,-12.278245122103256,6.591223004996473,12.847052178419869,18.967336960682733
8373,8475,0.0045580067941457525,0.008182840207269226,0.07408864190187103,-0.012774371105513826,63.67483425893132,404.527797041153,67.96849101099203,406.327153988502
4039,1233,-0.005264378609201259,-0.005040314536258084,0.002674750462402009,-0.0664996858566051,15324.566817091676,27290.355921050344,15324.670231160437,27290.38748340172
3857,4491,-7.335897387572565e-05,-0.000252592653349204,-0.0728232168631465,-0.1509865720917683,-0.0695998038212213,27.322553846933694,4.599945084070189,29.42752218481964
4674,7076,-0.0004688354956170482,-0.0015554756110554013,0.014816453260867585,-0.013733450095966188,166.41327043832155,1036.0422318181018,177.23813032647178,1040.5616852361238
7626,7076,-0.002607874680961686,-0.0015554756110554013,0.0024181416964882962,-0.013733450095966188,12.104681932190154,84.24791556793498,12.179777057463296,84.33458300922331
5891,7663,-0.004443403525026479,-0.016370338485625524,0.03482458691023549,0.15952231543854928,14.207068530419487,93.4539839104752,14.487235228116319,93.57259370721656
3579,5469,-0.001756419789713748,0.014968390301139056,0.17092271903889023,-0.2650656495551049,6.062593226949673,51.95130009990893,11.292366661908572,54.150350044263355
8291,8473,0.005306529444831565,0.00047786080216427607,0.0226921126397477,-0.006484310943647306,-9.511713715470723,-10.487807731984955,9.320629763372061,-1.9111371487837105
6351,5393,-0.0021752415814382253,0.0004975634017405639,-0.0788777806164957,0.07141806345267131,24.313844649004853,14.83655850057965,-26.618609698343928,-5.7423699050890855
8931,8494,0.01962422982900791,4.440892098500626e-16,-0.1122239355071965,-0.176903226334839,5.490045934962004,13.409217416297656,-3.845927288317941,9.180226410767904
1459,2751,0.015121571720465132,0.0033292648026987948,0.014479957151236594,0.018410163569583915,10.024120573160898,76.38338038312723,9.728798321212583,76.25484899235765
7361,426,0.014112009749168708,0.014245583190318989,-0.007692873071317788,-0.008994810111736612,-4.383478450864524,-5.387405297222748,3.943648534680704,-1.9720021366898735
5215,7266,0.000375899524296619,-0.00037587310492193104,0.016444501668055583,-0.04092827164721001,44.30313344372243,184.85725930413454,42.584871633626605,184.20097875166698
2365,6199,-0.0001334713500822371,0.013855426625758227,0.07938435446189832,0.0748756010255114,4.199438001173289,36.84129120422726,2.21927954797333,35.93984271779308
7267,3918,0.02161073009857073,0.003284738289782041,-0.054455199305077195,0.1435429474033733,-15.31389051716643,-18.68068477107365,14.700464129543636,-4.926505938248203
819,7523,0.01864578713643672,0.020249262389195666,-0.0781596123050012,0.1630775467572662,44.03424203877844,232.00571987219283,44.03307581886039,232.00526849698477
4331,1857,-0.00039536916903037955,-0.0004974426887454086,0.0015163722409042013,-0.011059107167240102,918.606150369078,5133.426357289383,907.8159392963873,5128.9920239718385
5699,8670,0.006510513014430064,0.0029982060842630442,1.9138455808213797,0.9793890678330577,0.009460859348723264,0.05673345098760161,0.009361915647443524,0.056733256680749584
6630,10,-0.0008292473946487355,-0.0008108476725241509,-0.05519268211357231,0.0613855093011228,174.66561576973183,547.0683372449737,179.13173579833764,548.5822558890828
8030,5648,0.03676210314118733,0.0060235794179195334,0.004232225636967901,-0.010650185310413895,3.582477570529274,13.362658778861912,-1.7240108326048045,10.939630993917252
4852,9119,0.0002390415830959558,-0.01091151543342428,0.0075400409636076915,-0.0478723789481926,24.65696685111335,136.8855878380664,19.22152631844517,134.61227155720533
6382,5907,0.04326183850803933,0.0479727149287279,0.2710264644534183,-0.062443577847902,3.9434245848931857,15.858692382360047,1.1431883913232643,14.70485924904061
6926,3327,0.003615436478058731,0.011945871605107738,0.008719016783366701,0.015233795940595485,-126.88396030399048,-1116.849768601805,-149.78543138345333,-1126.8965926727014
5658,5550,-0.021094465594593936,0.0004173105997034021,-0.014068404189805706,-0.0070362599428950845,-5.338766076709978,-2.6744642028977648,5.417529216586397,2.625345908276932
8592,2995,0.001791164282424651,0.0034028879358403152,0.0397488985860765,0.028669670650590007,29.845942250558963,214.07873351201408,29.840707186198753,214.0764808774441
171,2341,0.001468539931628987,0.029203015099109164,0.016273841989485005,-0.02719779230730479,18.912260927600762,158.84406265181147,26.287220952261396,162.0188046956601
7471,549,0.013830747774339125,-0.00021296400740133947,-0.0001376179200008043,0.0019946318988837003,7.24189042114065,36.820702299695775,-6.53828131580663,30.01160252057884
1494,5781,-0.01181533607851959,0.010104426306759784,0.009140804496905207,0.008654872566358204,7.447570860563181,105.77567268090995,8.443839534643976,106.23656332919933
8361,2928,-0.0019717590948569175,-0.000809974291261506,-0.043883778678686924,-0.028219915749077507,16.614951102384428,38.3833840771999,10.277603824767302,36.424627101300985
6114,1692,0.006729286771614662,-0.002263575356357128,-0.043361471196529514,0.041061914335282806,71.04673105703391,520.3929916081779,72.08384864703008,520.8403083459755
6742,5458,0.0029781934446746483,0.0032607944453839632,1.0334169884127289,-0.012427379715715337,-22.255665522759024,-22.77998950993899,24.89886815040277,-10.638073156594341
4025,3994,7.245211397721718e-06,2.6825208720993032e-12,0.538302653372117,-0.5090922367415226,-0.6919349248013944,0.09600222018408493,1.9607620751776906,0.8307571828853832
960,8497,0.013899546179544364,0.01640007533529686,-0.09111251491370591,-0.28819762936601767,-13.832507022280996,-12.730040425481322,13.865633769782747,0.9140423159662344
4251,2132,-0.009577278627481034,0.012735175125322407,-0.0482697335055807,-0.028811415106689497,10.250904848429725,49.606520002197634,1.3327698931200098,45.71949351936682
7702,1234,0.0031543581913529017,0.01570475452795317,-0.03332616946155842,0.0551801183158781,5.422239799500361,45.66459729726889,6.639982704863674,46.19411071674904
4000,2012,-0.01354603704181434,0.01600526808763103,-0.014052001756075488,0.16340600732950278,-12.237804755079129,-20.81488451909644,11.96833383420817,-8.89899924662042
