Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
7053,7348,-0.00922557546454117,-0.011359251608676901,0.03005563450379023,-0.10266106754011489,24.34588190097172,135.3751355421479,12.807206846512988,130.4327236326272
8019,8052,0.0012048855678588044,-0.01069455460223634,-0.0486559291904336,-0.03255985929043681,9.189450678454532,35.42302158445104,7.503459853539499,34.78349691156641
6324,6320,-0.007730224710072342,-0.007669332058238609,-0.3937890296656671,-0.03775767998877155,3.4241944094610903,42.70565633402909,19.89587906803277,49.05639071294391
6213,6210,0.01225472690004592,-0.012753065630175975,0.1482479270329622,0.1338142417986219,-1.5080729782154865,21.023099824968508,2.182169716658108,22.841026440620926
5312,5030,-0.02010742674510735,-0.012677920103203011,0.15092338036607011,-0.0805391178398629,9.671273377361912,51.54210060451928,7.719012683616643,50.66917611970133
3054,3053,0.03013508548952548,0.039669768616389156,0.048137173099574326,-0.4353385941869491,-0.008004526220252236,4.801984702277978,0.2536085631368517,4.9273131124764005
7176,7175,-0.002991002075017901,0.016934275041854185,0.02719449409313357,-0.028075696792508653,-4.688292395481506,55.98999805148982,6.5736358435481375,61.53482020782393
7229,7228,0.0007495519425133601,-0.007367032668953222,-0.029200793432322514,0.13544166545816017,6.720936328012787,93.49199857198334,-2.274762757687617,89.00324210993001
6102,6004,-0.011981305019517441,0.010905214493321935,0.03850751855936052,-0.024561501743611158,8.841507893792668,12.411047600138613,-8.082523196382457,4.762211109871761
6290,6331,0.003968100709985656,0.007193511524048013,-0.07414383949729275,-0.055764328698841514,19.168540700725234,136.20668719879774,20.10525824931548,136.60807281973558
7042,7018,0.0039128424318009,0.0010535046030752948,-0.012192258536726397,-0.05383108154949079,52.049512345824546,446.51104407946036,19.37562097220082,431.53037312891377
3043,3041,0.0028084363892042497,0.0018058679120358523,1.3157719262636478,0.26857416674142975,-0.0004913924621498,-0.0357086512616864,-0.0004913924620918723,-0.0357086512616868
7388,7180,0.0038772189393350143,0.0014710115883047603,0.1093926008021211,-0.0665617969945499,14.744593119109023,95.25050062739031,14.711752786994563,95.2371984233067
4019,4121,-0.022292602546087226,-0.009094560449627753,0.20786353678525826,0.06705567602327267,3.7657847159374906,1.8982431093731185,-6.3520043296752515,-1.0909179111701763
4055,4109,-0.041185722837576266,-0.04436410221635234,-0.07819149340106157,0.10850534013728796,1.5338515004884625,5.665848559920085,0.9877589475811019,5.472680191188664
5215,5277,0.030803959426606964,0.003079032920716651,0.18511140441676832,0.03913580829670793,7.2198698566633706,39.17990094423892,5.933654462173733,38.6456786470147
4079,4040,-0.009598530070927591,-0.0005405026898526177,-0.030437313071146943,-0.027134747575712992,18.14094484336917,18.061433420952067,-18.1675749056926,2.5112214945246394
7367,7366,-0.0021601948100427038,0.03193801641418115,-0.007449145196512408,-0.1600735915435017,5.075777944259854,17.729897540034344,-4.680630715245461,12.92668756674285
6024,6330,-0.011469251950964265,0.00010081149659413313,-0.053251893030615616,0.05522943515586576,7.8156876826195445,27.994043379691483,0.2494106491315347,24.84102142226299
3089,5334,0.006240599856793816,0.03212612147760785,-0.1176065598403021,-0.328436082770039,2.386250207997388,13.12344869647983,2.028870780266436,12.975232192163768
1030,1038,0.07752752307337751,0.05449220251127307,0.9736939213466834,0.1388003666479972,0.6941780456445121,2.6842858843253956,0.15278614562127116,2.461597741622784
7156,7367,0.021218252780018432,-0.0021601948100427038,-0.22183834988964685,-0.007449145196512408,4.993007107224804,4.996954247645671,-4.992166866140665,0.484642739148978
4191,4184,0.015610877936415246,0.010892138562158094,0.06251632896979076,-0.08675637983671003,1.2783965412784244,13.013151275380023,2.744478031898403,13.638928461045106
2055,2054,-0.006297791385947882,-0.005109698823822173,-0.284052687218923,0.384005525769506,2.5683679713622523,134.29550885352768,3.237786998650513,134.6230009113521
7052,7183,-0.002591882763499642,-4.146727405895945e-11,-0.08900431814767873,0.0024464352906905518,4.3895781798433875,6.354858217864321,-2.9599016918088648,3.336689201612861
7336,7418,0.010013475958218443,0.008006872696168843,-0.06934053891478431,-0.03861596936389711,5.236889190061389,47.16730309449275,9.16546991507686,48.84368894183007
3059,3058,0.05045567177880872,0.043144896475063366,0.8725685968189523,-0.2661832650001079,-0.8959021338403929,7.955100913578719,1.1332520013994951,8.956698042343525
8132,8144,-0.00779068689580531,-0.006291010287721388,0.03357851325881933,0.2592727487628097,4.572467194666622,16.445365499811295,2.970980790231152,15.837590577404915
4072,4168,-0.009482728747612024,-0.013766143852099066,-0.1139802271338512,0.006817526433041676,2.964482299839239,1.936442157265935,-3.3661287410120124,-0.7504280412365455
6132,6137,0.0029366674760433753,0.0026713025743860808,-0.04638174766560621,-0.0033325984613229442,1.0177114265981546,15.584786378139613,4.801617807423846,17.16175236893234
6190,6133,-0.009280846405838927,0.0036581247141806994,-0.03525923621925453,-0.015210527872305035,5.1188579635203855,10.336836260548482,-1.8042004487439913,7.7097267905048446
6335,6043,-0.019447535378328773,-0.014753027044629219,0.09108044696527795,-0.15971446898729036,-2.6259474365972832,-3.531785623206333,2.3216643305684674,-1.4137225340157453
6110,6107,0.0946298378054794,0.023777344261038724,0.2737927444574292,0.11072980199835958,-4.672578936300811,26.470903866896037,5.550684654435683,31.51147497928902
7383,7185,-0.01918204411490243,-0.014625174138037655,0.1154533452185541,-0.06882583862443858,4.453720969954471,27.302677126546975,3.2088847687506785,26.76963867748557
6205,6223,-0.02929244802686637,-0.012391125904176015,-0.12729345054002394,-0.08376279747201221,-0.29924782962675267,4.022464932614478,2.1201068116702126,5.119663021239997
7177,7176,-0.00834788130414088,-0.002991002075017901,-0.01782990130835793,0.02719449409313357,0.6066326297099933,16.805313098106495,0.16913085908630615,16.591677768019714
7116,7364,-0.010798737950493242,-0.038481732809903635,-0.09962523877799634,-0.22450358753357041,11.162389579376303,28.61786195873633,13.735938083355563,29.368957951204056
7291,7295,-0.00048130271831547944,0.009240114875862737,0.029774741495521284,-0.1250405705642904,3.9000001977015857,26.73864464764417,10.621080264403064,29.288553550325418
5304,5295,-0.005528680631578853,0.0013265561061857056,-0.138444332994886,0.21283253948538894,4.149091695488637,-0.6412374467599813,-5.005898533927834,-4.842968037084351
7312,7321,0.0036071785170719295,-0.005696399160102006,-0.060333834428278,-0.007155217136521119,10.379134339295891,84.6550339865714,6.520553249495194,82.92280669018105
7087,7127,0.013680804141755099,0.007376801333452532,-0.2851576416214311,0.11261428926705008,15.916466112932055,103.64588642893028,16.20829728745243,103.76922073507721
6027,6181,-0.0020808097270665904,0.006770754879315222,-0.22619265505052055,0.07256858613853467,5.3904688126923075,23.674365285515517,0.7403245388331097,21.68169505327592
1037,1071,0.016987877657499206,0.008103349013457883,0.19918225016221947,0.09956145366778435,4.3022184722076435,26.203288768248814,3.726173871929203,25.959880248797568
7146,7145,0.0084100553842128,-2.8957281017483183e-11,-1.1412329777663925,-0.11205112137938433,0.09765397188038473,5.6473341868782425,0.14533937182666823,5.597439441408281
5427,5269,0.015292005807067799,0.05515985021489611,0.16179071448667703,0.3373794981007443,9.308665677284132,56.33584788497559,5.580602922325072,54.72657268818534
5112,5133,0.0031493149684838073,0.00867604710751757,-0.3548648302277243,0.3941452116377663,-48.92085407110934,-205.0702512014253,-46.88528257398923,-204.37143177968048
5299,5295,-0.02785492491930186,0.0013265561061857056,-0.7268873570514351,0.21283253948538894,-0.34824601398879174,59.11459540714144,1.9721743186168834,60.259176339053084
7231,7403,-0.0018097823742626584,0.002125265597336057,0.14641059114684873,0.0380627388479714,6.762864113175724,58.13261439763218,10.895487547123375,59.895867062778876
2009,2082,0.01331047564165,0.02236566994732847,-0.395531846782458,-0.6735481856696237,8.532453233562212,32.94337455029685,6.475515957533515,32.156724354072665
6098,6123,-0.009640136511232633,-0.004951887473965355,-0.14317032786372674,0.003985884890307934,10.17495137359556,57.80401886247381,7.269779295373126,56.576271580387534
5239,6210,-0.0016633543416082475,-0.012753065630175975,0.1260007045064222,0.1338142417986219,11.77031397392237,85.65353800373167,1.4708059952736345,80.92729522707518
7417,7418,0.0008848116673645379,0.008006872696168843,0.16223321985092753,-0.03861596936389711,16.224936487040427,112.74135678511367,16.12173601791918,112.69716226310179
5035,5033,-0.02137752215864297,-0.01565335555622749,-1.3093779693668675,-0.26217984585773146,0.004309390409172572,0.4082634390023338,0.004309390409242072,0.40826343900233203
4064,4099,0.00634413168012915,0.038938823706516024,-0.027468687045083207,-0.2166545498603833,0.32844500007151556,0.40036851349176306,-0.3093895388682526,0.12940972251136992
7289,7282,-0.01832568068384055,0.0023237220899181565,0.16919553833682938,0.16385699836607387,-0.14870567207236646,12.384113759120062,0.6732800009614515,12.799125521298768
2064,2022,-0.019228760783630783,-0.008052078699100074,0.13998869206556974,-0.09443647356107021,8.554871965539864,46.911043806659244,8.103462615204181,46.77764950351869
5284,5454,0.03791682621430881,0.045970618459914014,-0.058878919315941136,0.19107913988075476,7.191452653757941,48.398920120358135,6.05182676077412,47.82087554393919
6121,6179,0.006395198651058642,-0.0002852946771512155,0.02253958849389881,0.021992174412492016,7.6722301767959475,18.011350373501937,6.644396283311751,17.70768017491317
4193,4192,0.03703962493254065,0.01314721551011555,0.376766746553869,0.0005313475556750769,1.0549023794500174,38.68747572516537,0.19012280836173184,38.307897935435136
5391,5390,0.010950269409472968,0.003965270511915975,0.061085722110097995,0.06116259141521041,0.3840198808962227,10.881211162043918,0.4278275705729597,10.901316398683672
6067,6057,-0.005868847498155194,-0.007959459119720291,0.22652484615821078,-0.06567062428892301,12.544040402501679,118.48403863888812,11.61559431504158,118.06733074804426
6046,6285,0.0013458636727112783,0.005382552861950218,0.22564586688323074,-0.02531783218316741,3.914011075836466,44.224666717303876,5.282099960673532,44.838674094707535
5075,5267,-0.03588316396290603,0.004423325130993083,0.07498676257803327,0.08471161320620868,-3.4620462653488593,-14.740462995765329,-3.470170777346694,-14.743602181227729
8045,8091,0.021592425882681177,0.009822512473952383,0.04151681656343387,-0.21597969668504868,1.991026511096048,9.192622245538045,2.235851918310209,9.30255516929469
4008,6346,-0.03737601158068493,-0.03238653479711906,-0.005956186220309689,0.3665424487724097,3.036946958376409,13.188093572466826,2.84135153155379,13.112099349635416
5337,5197,-0.0077558518836113866,0.000644154690893739,-0.11420842328467595,-0.0678850988814399,12.953987027181276,52.95078941273835,10.532215628325925,52.0147313114336
8013,8136,0.014813822845463731,0.04601983592179204,0.09933094658423558,-0.06187635982081696,5.456892475369544,21.301633839053274,4.220942882870265,20.894386616235455
5034,5033,-0.008227451624877924,-0.01565335555622749,0.07166554512624157,-0.26217984585773146,14.527645555541671,284.95894070275375,-5.462909405358244,275.1284205434066
5099,5339,0.021919693211202018,0.007264687892545529,-0.04254088206482676,0.12958485699210254,7.162037084115215,38.76044635369045,6.091637534344252,38.396626080041884
5366,5361,-0.03295631142946065,-0.02472220878183573,0.2284335657610833,0.2050603748212766,-1.934648597623068,17.478661716775363,2.603466178717233,19.70929478197324
4015,4014,0.006209793955897602,0.007458285842111945,-0.18086134193149084,0.1149460347655552,1.311034905912408,-5.293590962272493,-1.5250993375114015,-6.689043870882262
6058,6124,-0.004698786638931862,0.010075513814479686,-0.10274598894359543,-0.06483800563801234,1.3500504234170854,9.770591844876735,1.5349580921917694,9.869417750934797
2101,5083,0.01078726191799051,-0.013327373330037862,-0.03291493866569639,-0.15868392896824923,-0.7110781924137766,27.176157327843903,5.681914735300229,30.11108195901399
5234,5296,-0.006606852089337201,-0.0048094457263652135,-0.1637513355380139,-0.2378325872576299,3.4323435878318582,14.914842421994608,0.04565160470000009,13.444218920615539
7266,7263,0.037921038963981024,0.042157248329234065,-0.17144163470600568,-0.15869471152426357,-6.614666405245313,-223.8069058349262,-0.8351993271710894,-220.96589672650848
8153,8108,0.0036938136680391143,0.02448869116218355,0.06173404192287446,-0.057360525712535804,9.972747550185106,41.84803384994606,10.240848639909991,41.94981296733891
2007,2114,-0.012230393483221969,-0.011050088631683552,-0.03782081510371105,-0.15225441987891852,4.217544302078785,22.6200778312703,3.349693379754467,22.26015386991667
5342,5341,0.0005915211040086188,0.005150323072735663,-0.13757113621128536,-0.0039358785269605345,0.21255322717688951,6.054781958916872,0.28529782602368875,6.089667841505894
8038,8124,-0.005055784813567721,-0.0027755334187111735,-0.16028649786184568,-0.08655849987680808,4.361271746389531,21.62904222567517,2.542212569045411,20.871034619200593
5140,5466,-0.002864105106883841,0.0018396889978917752,0.4213406960965922,-0.4349800830745417,53.2494764112896,237.80645083835458,54.517436669372444,238.30830455284945
7169,7159,-0.01064402563705924,0.007083139755944989,-0.7021079945485719,-0.034566437375585346,-1.3149032253811126,-7.166955932475429,1.2163423376825948,-5.911902025945881
6080,6075,-0.008358072452266496,0.00011313105359600506,-0.1339485183209656,-0.0010002567505278392,-11.386638176121794,164.8671760302901,15.239180563147196,178.03616205538808
5118,5456,0.0030176752412491847,-0.0031018548635346477,-0.030787894172931818,-0.40889168356045125,1.092744609746171,14.433621806858103,4.39559002332364,15.80322858217951
6237,8102,-0.019630418326074706,-0.006228974560400058,-0.4979194417527526,0.05745863627826475,2.333896517096606,12.696652223169446,1.8077297885796124,12.477385441034977
7038,7184,-0.003686323957211801,-0.021372327071877972,0.04508520426355578,0.024185475170538373,4.836696473310155,47.945727563300366,4.9680279090488115,48.00468826574086
6177,6299,-0.006268133777261653,-0.015551425117130036,-0.09627003560262948,0.08542438994321988,2.251481796923496,18.290418960440114,1.4184016996265543,17.910514917608317
5066,5063,0.01954823885447654,0.012099980471649285,0.5835428141278902,0.08849245127036154,0.21274411687275757,13.730984726329744,0.21274411687275757,13.730984726329739
7102,7177,-0.02499986606293314,-0.00834788130414088,0.0924091787332012,-0.01782990130835793,9.413872241229427,23.299700100362198,-4.326984807678646,17.492894401870938
7270,7263,0.09629732310165362,0.042157248329234065,0.9068158218259714,-0.15869471152426357,-1.8027353091100473,-5.065628260922736,1.6980140826161512,-3.3428987181947023
4150,4100,0.00012371666167632078,-0.005186971317209688,0.016030942048541497,0.015172655880481778,-6.363977634543205,-11.327671985817187,4.542128900686296,-6.720174716625959
1014,1047,0.007811415878265615,0.02035120750203978,0.25374408375329244,-0.10016494480398824,-8.378658397268858,-41.102749461110406,-12.407609635089456,-42.63164849106345
7177,7176,-0.00834788130414088,-0.002991002075017901,-0.01782990130835793,0.02719449409313357,0.6066326297099933,16.805313098106495,0.16913085908630615,16.591677768019714
7117,7395,-0.011893515684417766,-0.0013317097267038225,-0.09565352090966672,0.012098738686180388,8.54154724043715,28.870186300338396,-1.5651501961279408,24.558666995574548
7199,7047,-0.017426790786398083,-0.019033688379005653,0.05627448958764536,0.09668416064504848,60.122047456084324,500.4488251364921,18.158268575989418,481.1797429976729
6036,6067,0.0076139792306673115,-0.005868847498155194,0.164178018702407,0.22652484615821078,5.822616730187371,23.577022475749242,-2.04380995760629,20.02260917663407
7220,7396,0.006526792812332705,0.001940580827076932,-0.04280698167216468,0.049694154002439594,63.78145055424256,354.92730308825423,36.05312937709567,343.0922721181945
7206,7294,-0.00794578310974603,0.0034813605235164413,0.14610617399841386,0.012084898531307675,2.1903090866290253,19.909233274113753,5.293460135403838,21.190277681432992
6004,6003,0.010905214493321935,-0.0010405848088892444,-0.024561501743611158,0.050091321189848714,16.042781813514605,16.38560109517091,-16.032518944978946,0.5844673976374337
5202,5381,-0.024545604384419883,0.0030375911527475985,-0.13063936046769598,-0.18413380087947329,6.687769062073436,23.432735968076997,3.595824744328443,22.249954773762177
6121,6025,0.006395198651058642,-0.0009663962767569867,0.02253958849389881,-0.08553480457077267,12.952694627955696,56.678234323268434,5.6271672873082865,53.657298805980986
5148,5335,-0.0011367685703609354,0.001746268614894797,-0.059145815116030676,0.07876747304999676,65.33401611581947,282.42946395446245,67.9860099428066,283.44395683112737
7403,7398,0.002125265597336057,0.009529252937013233,0.0380627388479714,-0.12264824847827493,27.717388783628014,134.77243965991684,11.506142461824062,127.92180644864533
7052,7053,-0.002591882763499642,-0.00922557546454117,-0.08900431814767873,0.03005563450379023,0.13921676619049533,13.824240257315882,4.555791293067017,15.709187158929625
6015,6112,0.0033434621685983767,-0.011499065005080134,-0.07692642090054425,-0.03446185430245852,6.024200518116953,16.06694867875534,7.888134211899559,16.61754311657382
5062,5061,-0.025375917712797014,-3.139022375364675e-11,-0.6147416454180586,0.08196804033449268,10.340376900319002,12.090248477231423,-10.038559079286207,2.3642337582033717
6065,6262,0.04224396414661258,0.016482975075862383,0.05214647838774977,-0.017134631765930552,10.371743590628098,54.73171826231257,8.580138906729806,54.02836285784464
5190,5264,0.0018518687063202588,0.00016825688757249324,0.06144507820309009,0.09772219373465063,2.9973757985686458,17.31768479192024,2.890835095819871,17.27349864853889
7126,7038,0.0016309763716795267,-0.003686323957211801,0.005361031502190139,0.04508520426355578,23.12413300928023,239.1932564034298,22.936111259176787,239.10830068841844
6166,6161,0.02726258276298421,0.006139084121934868,-0.42303654152541026,-0.07476633063202476,2.033269433307158,149.59553592411837,2.2159057797815507,149.68555796844586
5261,5260,0.0014930088805149566,-0.004913725398816515,-0.3007593512251351,0.13525523755521374,2.0076268923223544,44.45095468858095,-0.6231036949074662,43.156699037694736
7316,7272,-0.00556740083339502,-0.003167617886431273,-0.3742458538007935,-0.019378027540743914,11.219871427009462,54.97157514455703,7.339868676309276,53.37105003565356
5144,5314,-0.0030271136780111174,0.0002194328044022864,-0.05967135417970215,0.24165480293007913,13.229609024623116,53.64415225629722,11.806727849284014,53.14615914709469
7285,7282,-0.01845067097675357,0.0023237220899181565,0.13406054599480932,0.16385699836607387,-0.2134577224072224,8.916719799364202,0.47119887947490424,9.270943726042947
2012,2011,0.0008486255939508247,0.026528847436213754,-0.05477389469335325,-0.21086222049694592,-0.5097545632087463,62.3494934012548,2.0893130500353196,63.63290214090336
4129,4176,0.010300716571830293,-0.004867473629714292,-0.027271829062251007,-0.030044996302468263,-1.7362372713337837,-3.6942077377012748,0.9538450751512788,-2.5731501962302
8075,8097,-0.02090452546157162,0.0050929473893996935,0.03057216358069148,-0.0013534019152123822,14.853298963966678,109.49677437412718,15.933504075156117,109.96132030059967
3048,5394,-0.006732163267921587,-0.0018223174169582634,0.04235209814188445,0.008500778034255974,10.099628583960275,109.31864718555718,8.73025815794909,108.69330135767878
3047,3046,0.03756990902704671,-0.01790204093555503,0.3837308314771861,0.09834513706279657,-1.3767068062212737,6.785625238411111,1.7722488642190029,8.32052845901923
8006,8134,-0.009922484153772615,-0.018162807966489725,-0.04268742651291091,0.010598604772628972,10.26916778983315,48.92439329401676,12.264949025314026,49.63153573875805
2037,2065,0.0038452067476810736,-0.0025905622531301464,-0.04732495358056332,-0.07896395397343481,2.6966922807289784,25.32578257943879,6.606004573074085,26.947167443483146
8119,8076,0.013684965268529137,0.015481451726219841,0.005221514796454496,0.17651726935559942,7.357836141010454,51.93243184780371,7.571937768153987,52.02412658593276
6022,6021,-0.01550634521556371,-0.022138879773251352,0.07667459083391359,0.13185312989065978,-1.3325394046374353,57.20590430401277,3.6052083956795005,59.627765602494705
7333,7144,0.00358737246242935,-0.002230221933786858,0.002122803216193736,0.02099880557521938,14.339695289236168,104.01906093824869,16.391322503839138,104.89524060153008
7213,7363,-0.003346525397141864,-0.01584784577872389,-0.0755479676112838,0.2833636748810675,0.060091293087421505,18.159420807327727,7.6279211197770564,21.28047422155594
6199,6198,0.0012589862903447102,-0.002056079576320702,0.03761701257699712,-0.13512039148221344,4.864871672417804,112.04350319704861,1.46414058935211,110.35529316282268
5104,5480,0.0038815011912938235,-0.009203116355339436,0.11811195168134447,-0.12858837193339656,13.398117006927523,80.27099162548757,6.848192691641713,77.42660945071
3114,3019,-0.010435564862779856,0.0060451450069964885,0.06641763029016212,-0.15432438455655556,3.454424558009228,12.625771864459447,-0.38127241653663213,10.983132676789845
8030,7389,0.09013990163941332,0.05597990183477486,-0.333153178471795,0.0006847441608406335,9.366410288963475,3.2107683280784873,-10.479993759274024,-5.88931094749592
6271,6265,0.021639496758400822,0.021110245207587308,-1.1007198638866005,-0.05351986500683137,0.0004189393281127,0.0173560578789571,0.0004189393281956555,0.0173560578789571
4027,4088,-0.0023332952542813867,-2.948707944483431e-11,0.0011218845783576015,-0.0023955784908138433,19.811555344213804,10.94284770790858,-22.85793158267293,-7.662697719031816
5257,5087,0.026165186540108243,0.014192107641801677,-0.16593138111065087,-0.09968209050540588,-2.042817274243704,-3.0392050739766185,1.457746211526813,-1.686169301681707
8090,8092,0.008155595601196719,0.006049021125538179,0.11428766940205093,-0.0848007558292172,2.3608938840119773,12.760910858978134,2.0540483870194937,12.634351216429097
5336,5146,0.006625294895523437,-0.0005244549824552358,0.01009705216612411,-0.1533343029744052,15.273689194206746,131.85374604060218,20.016037201141685,133.95100205876338
2038,2003,-0.011211297958048538,-0.013869424496538274,-0.8445094369957044,-0.03232908949873159,-0.6712789976307765,-2.657493182228131,-0.14642652777695658,-2.439760467201516
7421,7218,0.013384444340907686,0.007860973241130997,-0.13461706205099144,0.14311086765460235,3.9685397039126347,16.534682021905798,4.011711632697169,16.551065684024792
5475,5092,-0.03377925849280894,-0.012306812197796058,-0.5293796878502633,-0.15876505649092953,15.044219105946228,81.10914378122696,13.856040308798292,80.75313504774216
4033,4147,-0.022131716620172437,-0.007097587153091611,0.08091158562092038,-0.18954845941681697,7.419308281273746,10.893451363868165,-6.254552985434337,5.038070153219941
8106,8093,-0.025545684282094694,-0.01722849649971603,0.051885717022242206,-0.26597719005495735,3.817300311565684,15.634464484595155,3.2766300694902952,15.425117515635318
5351,5308,0.010074636997624564,-0.00021010624074180306,0.2426731959141144,-0.19964507461101633,6.78040013971456,62.81287300318239,10.788826893040714,64.50743643621807
5022,5021,0.00197481279856615,-0.005722990114543469,-0.1144485291756755,-0.036906861242766986,3.9348630787334575,94.89262774647912,-2.1065663014922937,91.90196991895371
7158,7291,-0.010196024519258273,-0.00048130271831547944,0.15411620919354518,0.029774741495521284,12.88067163774476,49.319698031557294,10.120761732706775,48.594178908577064
5199,5438,-0.00179023185324656,-0.0070403180088911554,-0.06990221771444016,-0.015919756367474225,64.44630727847519,374.53426058663297,68.53986651141453,376.2196393879618
6298,6056,0.009300671783541548,0.0017032259538125594,-0.08607328674349501,-0.07058869594317407,76.18024430912106,1101.1914431155374,102.08257287460803,1113.106514255691
6107,8082,0.023777344261038724,0.040893941679819745,0.11072980199835958,0.24033364084739217,6.0308674426335775,41.58652076495657,0.3719832751707583,38.99079721591919
8131,8126,0.05943810752874845,0.02588231130628227,0.29067891663371914,0.027497701484964332,5.705531476951365,416.56586064635,7.743251801916017,417.5683140429308
6288,6307,0.0004964351183209814,0.0008553907776385206,0.04603727939822655,-0.015479482442927739,14.328335516919477,91.12765190610013,12.090098297163978,90.17276972938241
8025,8151,0.005561989231293918,0.011540204575895219,0.04758498163640401,-0.04743892675229078,0.871095857239569,7.7893498288615515,1.9737090190492927,8.272600083234835
6243,6239,0.05452131966388252,0.02586028001142915,0.8589996684245546,0.029709201676732633,1.0329493664693503,65.83590188877612,0.5956065084407236,65.61994406591431
6200,6225,-0.0005527563464062801,-0.005780706369090227,0.0652787680916852,-0.02511075424360365,11.323364902069725,77.73001441871756,15.218230146622984,79.35308945949163
7119,7318,-0.007588600288080283,-0.025752599066031,0.011285136304456711,-0.003467890301315779,-1.5406321776984422,10.377396639957468,8.431107962395624,14.245177125550839
6055,6286,0.0006490318967111719,-0.0004027969411568577,-0.013143395885426568,0.078465035671055,5.353616808865499,27.05810434368885,3.854347599844323,26.439655794967056
8053,8153,0.0036942596088216373,0.0036938136680391143,-0.1775197283039891,0.06173404192287446,2.5407895319597014,15.80577833135823,3.093499277280121,16.03463030969391
7087,7336,0.013680804141755099,0.010013475958218443,-0.2851576416214311,-0.06934053891478431,-1.5430985370633485,-1.5663995363987946,1.5351246295047425,-0.2521625239008584
1073,1071,0.08294486038011772,0.008103349013457883,-0.2068407379033151,0.09956145366778435,-2.3948969118123493,4.118646462394173,2.8674898807296962,6.657727784528867
7243,7054,0.004344035270651192,-0.00988190969760172,-0.06284186305092476,0.010436878006744754,-3.848587238287796,-1.9888858979566235,4.530620329134202,1.551509634949096
5185,5044,-0.009504754929177128,-0.011407803787809367,-0.5888127761106062,0.22045170961749339,7.646982405034259,46.229408924463044,4.050200433834999,44.66774567034062
6312,6143,-0.0056586930658797385,-0.012070731761970155,0.10499069241727343,0.002879317363748246,13.53455421553268,81.06330848472638,9.098419024262931,79.16359532602395
5374,5158,-0.010138245597946405,-0.010485085225791835,-0.3830488764693203,0.3428258899190486,14.895204489000522,117.80104891805333,17.769691744859678,119.04142871571779
1091,2048,0.007983292217766724,-0.0031356838950216126,-0.15739440305872177,0.1283681764771919,2.6948678592246416,12.456002139101468,3.033301120108209,12.586831258364873
6298,6228,0.009300671783541548,0.0024429505066574375,-0.08607328674349501,0.14504996614420218,40.13048929335556,432.81445753266127,31.86157155051804,429.0271669634223
6103,6117,0.009564746970375015,-0.00453862792735471,0.12235982854182592,0.37814697696420696,0.1705170453084547,-0.5227756923351748,-0.39871834538050727,-0.7683356430219368
7425,7246,-0.0003510809413869165,-0.006962100377598812,0.19914785862560846,0.0714788617400457,3.5018353115544634,6.413230984961462,0.6106547655998362,5.56484821921371
7264,7263,0.015339090802305444,0.042157248329234065,0.17047668536675092,-0.15869471152426357,6.200126634113985,35.543562107907576,-5.253564199438536,29.90761899935166
6288,6307,0.0004964351183209814,0.0008553907776385206,0.04603727939822655,-0.015479482442927739,14.328335516919477,91.12765190610013,12.090098297163978,90.17276972938241
7039,7397,-0.005687598879131395,-0.013402234995406381,-0.008489201473840802,0.019179530051739002,-4.344741634499017,-5.017821431728852,3.3849460385486454,-2.7616212101198028
8096,8153,-0.0162737680672147,0.0036938136680391143,-0.0296819850884249,0.06173404192287446,0.8508285995639171,8.929648366098972,2.4107244658613785,9.589547491487023
5384,5102,-0.000769143456385013,0.00014346030221124018,0.13379159307256772,0.26094777786845547,14.734439366156279,211.62927213461643,20.898500206792075,214.45555960516347
6186,6351,-0.008205771492455494,-0.008165532244887475,-0.11163381848180942,0.12054659212044816,14.919274470511787,89.8143261461363,10.11982292450464,87.758289911809
5274,5109,-0.011316088208021435,-0.005564919963241266,-0.16547576657935115,0.1412807744296647,15.141393457619156,83.78834316678434,14.364840377948607,83.45913702360274
5103,5130,-5.856902453760249e-05,-0.014975891557960308,-0.043884603503617337,-0.07922680128482562,-5.887246139641627,-30.211826610815113,-1.8149890839798035,-28.454000697184384
5341,5465,0.005150323072735663,-0.016368997565577637,-0.0039358785269605345,-0.10029823639860291,8.74386354052555,59.45824375787401,7.265714584840229,58.819922328362885
6061,6035,-0.02931526173982757,-0.014070902099383664,0.038979845729461005,0.013575912689548608,-0.012762636016687244,1.203629998967153,0.42959791470570674,1.3924565836753646
7052,7053,-0.002591882763499642,-0.00922557546454117,-0.08900431814767873,0.03005563450379023,0.13921676619049533,13.824240257315882,4.555791293067017,15.709187158929625
5168,5203,-0.005347854021455767,-0.011407384478982818,-0.046846329284766286,-0.09662130543319858,11.786623587812235,46.61260578394316,8.640309820970314,45.39618917692224
6040,6019,-0.0039029266276211505,-0.004388149428413257,-0.057871615140560606,-0.007894351091907392,40.45371557293903,260.1246878958847,39.79138847196048,259.84466929528276
7070,7100,0.000574966536464272,-0.010771247988925703,0.06302258627025803,0.03021899058672295,3.1427356566952547,24.190594177351663,3.9180988424181034,24.523016316376015
3059,3111,0.05045567177880872,0.009397264815682371,0.8725685968189523,-0.01229474223755006,0.4448550090896503,0.5953781124890195,-0.16930447533835588,0.4222656939343399
5385,5374,0.000428957951761344,-0.010138245597946405,0.20571842638793947,-0.3830488764693203,43.520186791163084,305.1967879746379,39.080565247022164,303.2795712162298
