Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
38,65,-0.001959637425597238,0.006939965724553687,0.05644351999356029,-0.0159708046150507,2.2184787344358003,11.52752525472753,-0.3460708950169514,10.362423828404555
82,96,-0.006127668994744484,-0.0032163808436502794,0.007733143094918904,0.012678085034468406,6.776454399693196,20.605809576810447,5.399390919300659,20.127734708142896
27,115,0.07090228924101538,0.032465059010410746,-0.1221951703925773,-0.3907519268842695,5.376544045962875,26.474838432580793,6.616940458041805,26.95777279814725
94,100,-0.0003902036250866825,0.0018187241274474353,-0.00041565181960479675,-0.0397935779160434,10.521637872139715,36.00615957325019,12.046744529839064,36.53468791497023
47,49,-0.014958131257081675,-0.003913038367082899,0.3550813423691113,0.7091183109930291,5.063288504712909,16.105517946934185,4.65590883849957,15.964075726853327
40,41,0.0029552170607753947,0.00505086434397839,-0.40875849172239465,0.6256614558218447,5.942222895549826,20.161491811086844,6.115051915870197,20.222177154976567
28,29,0.09471546644561069,0.0271787543094677,-0.0617529139469041,-0.2952818046734428,-0.1781569673088688,-0.30027345919849824,0.11045389974430686,-0.19758288622022818
34,43,-0.004008368232951032,-0.020186713838633574,0.375729669200905,-0.2148985667178254,1.5783880574620976,6.256398153370591,1.4689592132126177,6.2141310751250165
42,49,-0.015580290746865844,-0.004255852102819979,-0.39986019653742777,0.7040053395655582,0.4056064015821248,0.4627079673764156,-0.37313910969952035,0.15952763287602564
52,53,0.0004509341457474836,-0.007503379100675556,0.17592658162848518,-0.0637597621469107,1.5400398528329593,6.043468482756796,1.4256326594847128,6.00043458433162
70,75,0.0035638906526276326,0.0777482283796237,0.07063390869033731,-0.0926892106256796,25.53064644620102,82.91603247930777,24.49164524864341,82.55422426086783
71,72,0.0034742282973452276,0.0752034575299817,-0.08404553923370489,0.954526108416788,-1.0579949393387456,-1.0511036984399993,1.062534811468542,-0.2535488977208634
75,118,0.0777482283796237,-0.013151673351890603,-0.0926892106256796,-0.019696649059803603,-1.442639104924495,0.3098110928023368,2.9551705255789416,1.8458443941006228
56,59,-0.006475744691966323,-0.013685960365072525,-0.1679396577554779,-0.0720308619548985,1.465790229885423,4.1491136384403315,1.2496586637104372,4.077356149838263
104,105,-0.005161945162008408,0.031019568398132913,-0.1916388007787999,0.06905510950672641,12.316180773483111,15.293529048016136,-10.191640798688141,6.998979987169272
68,116,0.0044144306568472125,-0.01337764985707346,-0.0460971264756212,0.0693100974334695,8.010777693318131,209.27439410791348,28.878510490487443,218.8323309816773
110,112,-0.019134238799542347,0.0412163663999936,0.11944496660007028,-0.1429967013804803,-25.79298122157098,-46.19634214938176,0.14600845226179848,-38.23226172608773
11,12,0.0064376000855832505,0.015513147504230052,0.0636643941652476,-0.04434430099708661,24.365487461989897,34.796580398930764,-15.271714132351205,20.994340558043422
49,54,-0.004255852102819979,0.000850238444001894,0.7040053395655582,-0.2473653321995375,0.4373946205357775,3.0830702989450045,1.350886162091926,3.4244443006337084
17,18,0.03649227049551129,0.003499889994709182,-0.47237697741221457,-0.26897178132531663,4.489664721203704,20.283948606001033,5.681523330262609,20.734730772991558
24,72,-0.013614396238903037,0.0752034575299817,0.19812352749164708,0.954526108416788,-2.208715586625217,1.3382181237814659,4.56048685112159,3.8801227126494124
23,32,-0.0025395432439712096,0.006895963567151497,-0.1576340499978941,0.763803264371164,2.0020527813035756,8.43084146706169,2.873368303350147,8.746721682339631
45,49,0.08593470500265665,-0.004255852102819979,-0.1240536267857768,0.7040053395655582,2.3267182704571936,5.555926985989134,1.4303072847469493,5.272632996709638
56,58,-0.006475744691966323,-0.005179196611881265,-0.1679396577554779,0.8827667663986349,-0.06743033858369561,0.004587157720348061,0.14673050302492388,0.07364626970654047
83,84,0.06459770011628208,-0.011118213740038074,0.02291634014938221,-0.12020485305576989,2.3634463282522176,3.3044759028628485,-0.5439096375104892,2.5056488468868507
79,80,-0.003733577752548678,0.017785164728898906,0.07498652477164951,-0.0359776484613765,6.888731423528756,30.343202440202038,6.464909009352597,30.178248830150007
54,55,0.000850238444001894,0.0022317960069899723,-0.2473653321995375,0.6000100467085793,3.3205983679272966,14.192990011809576,3.5100119957012788,14.265058280368546
106,107,-0.001027008045181077,-0.02614130720123442,-0.004584373114764895,0.1487756545578177,2.00302900092713,5.770421772525655,1.0688451051455217,5.438607820472127
49,51,-0.004255852102819979,0.006186922318539123,0.7040053395655582,0.17175574217406958,2.415824378175746,6.902913709168831,2.517943528688235,6.935860179663021
42,49,-0.015580290746865844,-0.004255852102819979,-0.39986019653742777,0.7040053395655582,0.4056064015821248,0.4627079673764156,-0.37313910969952035,0.15952763287602564
66,67,0.005355945821803321,-0.004045132452627609,0.019822991052459,0.49451153378472784,2.0393924197963784,10.294335545496638,2.6359735982767822,10.52679648747108
43,44,-0.020186713838633574,-0.01503444031910739,-0.2148985667178254,-0.019241977257330706,-0.03936207714278775,-0.22568589073811487,-0.08279282478254386,-0.2411396692321251
15,19,-0.009506158243666185,-0.00032958410204253497,0.3213858404257085,0.061032888177513095,4.519689798972242,17.73370423024127,7.054629410770107,18.615142623128165
81,80,-0.014993010819148056,0.017785164728898906,-0.021752989425971897,-0.0359776484613765,1.0355963314387586,32.08734086608987,-1.0355963314392207,31.051744534650524
69,75,8.504419390931162e-11,0.0777482283796237,1.7378190900859624e-20,-0.0926892106256796,-2.4267537008243423,1.5217695817863413,6.351052914215682,4.4537008896795705
62,66,-0.009334978593932508,0.005355945821803321,-0.1631800176157794,0.019822991052459,1.2442379777772772,5.020162016395863,0.8994550571173059,4.885886466113122
55,56,0.0022317960069899723,-0.006475744691966323,0.6000100467085793,-0.1679396577554779,41.584360408663386,127.89280043870886,40.83935531474572,127.64068282083332
89,92,0.03512422548787408,-0.007567917236888988,0.018606801187107502,0.15498482503697872,6.739610896096053,40.506652729245744,9.728059751597645,41.707949991952354
85,88,-0.008695083248877467,-0.011814141684193258,0.0858300279788736,0.1111440502651242,5.677589698023461,11.079437742891269,-3.0425418712539645,7.387610659894578
89,90,0.03512422548787408,-0.01729565126806465,0.018606801187107502,-0.004774127982798498,-10.07277677108126,-25.60609799573028,-1.7425835730716357,-22.58861843836616
68,69,0.0044144306568472125,8.504419390931162e-11,-0.0460971264756212,1.7378190900859624e-20,-0.9389902962134937,2.114715419527795,0.9389902962130497,3.0537057157406844
35,36,-0.0007712364996861343,-0.001751710331846068,0.2490608551914119,-0.31759361282550647,22.85814450499449,104.23149005469021,22.92998625407539,104.2633982676149
40,42,0.0029552170607753947,-0.015580290746865844,-0.40875849172239465,-0.39986019653742777,2.0204443990529772,5.868488276063799,1.329617329166733,5.627831304996594
80,98,0.017785164728898906,-0.007547034602494618,-0.0359776484613765,0.0755586448597973,3.966238414295407,19.269301595473078,4.684899441097048,19.54944631055058
105,107,0.031019568398132913,-0.02614130720123442,0.06905510950672641,0.1487756545578177,-26.896651217575084,-74.61984775578563,-12.016109036658683,-69.33440927622688
82,83,-0.004420996654389997,0.06459770011628208,0.0076486412610390075,0.02291634014938221,1.2462972055684973,0.6109364146822989,-1.8055145616698423,-0.44866262331895246
54,56,0.000850238444001894,-0.006475744691966323,-0.2473653321995375,-0.1679396577554779,29.826889230939635,103.51581952050903,29.774451444447056,103.49715057034399
85,86,-0.008695083248877467,0.020276389325396327,0.0858300279788736,-0.0446212183310187,-0.7696556075827334,3.131861881266757,3.873135428180485,4.792697698932197
51,52,0.006186922318539123,0.0004509341457474836,0.17175574217406958,0.17592658162848518,5.100295012832383,15.311205500432182,5.667574228457895,15.496921910290514
12,117,0.015513147504230052,-0.015532738885282171,-0.04434430099708661,0.039217627546642986,3.309028970126772,14.633662802193207,3.648589201208151,14.763544590581912
1,2,-0.0262851821409249,0.015006457881770574,0.24218646775407238,-0.46673598468550603,0.46864073353297303,0.4678872255139744,-0.46929680517119077,0.14115823305256917
88,89,-0.011814141684193258,0.03512422548787408,0.1111440502651242,0.018606801187107502,8.827893337893538,17.969681967694445,-4.28629348006282,12.911830095641465
92,100,-0.007567917236888988,0.0019731987326707667,0.15498482503697872,-0.040203284023142,0.4847655315266716,0.5466948575183089,-0.4499000204558261,0.1820168743549888
16,17,-0.012146165008987131,0.03649227049551129,0.46118309513117856,-0.47237697741221457,3.618030390650691,11.42783962359345,1.646488379588203,10.690563918734664
25,27,8.938809248348889e-09,0.07011013959727186,-0.9146071959066441,-0.1213418416085968,0.10817070853075046,5.280865366747245,2.3993245678607824,6.202949373937738
29,31,0.0271787543094677,0.098266167325472,-0.2952818046734428,-0.3106535308401064,0.10986877372596987,0.05941679679531273,-0.14205018626850943,-0.022588753652396782
71,73,0.0034742282973452276,-0.02118688084777154,-0.08404553923370489,0.13804414869886017,-0.3434834098575503,-0.1122540839296549,0.45248972244945485,0.20981698304011207
103,104,0.005497459328748011,-0.005161945162008408,0.03869945953250639,-0.1916388007787999,0.6298287921962435,4.556916295454285,2.6439149940617916,5.267695453814667
89,92,0.03512422548787408,-0.007567917236888988,0.018606801187107502,0.15498482503697872,2.7947193095445395,12.653915047946725,3.7282839315195346,13.004666082388948
5,6,-0.0025241624578120625,-0.007285367729416015,0.13494082481765618,-0.0034768030507501824,-1.969272274879796,-2.135235906243463,1.8754496044154338,-0.6365063588481514
39,40,0.017556104757800117,0.0029552170607753947,0.6421468069532941,-0.40875849172239465,5.923582913938157,17.409315568068017,4.116202398847356,16.780466645020947
70,74,0.0035638906526276326,0.07924966252247234,0.07063390869033731,0.012603694359289805,-0.6938095307344125,4.184334711338088,4.937054305290088,6.146411981487352
85,89,-0.008695083248877467,0.03512422548787408,0.0858300279788736,0.018606801187107502,4.184981980085167,8.203515620287218,-2.896679444903289,5.151851694065836
74,75,0.07924966252247234,0.0777482283796237,0.012603694359289805,-0.0926892106256796,18.947634956509752,70.44313524237295,25.81523808349252,72.83664716963484
19,34,-0.00032958410204253497,-0.004008368232951032,0.061032888177513095,0.375729669200905,3.1600334319242624,8.491061800533547,1.5069436730758934,7.916161354035749
92,94,-0.007567917236888988,-0.00021375397908629523,0.15498482503697872,0.0011237493647801994,-1.8296556567076878,1.6919420396024991,4.912255278045944,4.03667625393602
98,100,-0.007547034602494618,0.0019731987326707667,0.0755586448597973,-0.040203284023142,2.3340877490846683,11.309243217768184,2.7816864376591615,11.48340661809888
110,111,-0.019134238799542347,-0.011420352671591694,0.11944496660007028,0.030036651081720295,3.5238056682763337,11.60673411886142,3.1238364219244836,11.465023160716886
21,22,0.021152385462641865,-0.0012434216498398154,0.6925258995357986,-0.3230018561026717,3.5346904338907987,6.397076057870459,-1.9624470817730224,4.240724692194849
80,96,0.017785164728898906,-0.004091469000447878,-0.0359776484613765,0.013157728825688303,-1.064019863090422,-2.2423012081991094,0.49097593023044395,-1.6168853177041829
61,62,-0.000527569490758939,-0.009334978593932508,-0.24605453900853538,-0.1631800176157794,6.261002275082727,27.908222603541237,5.889753549709127,27.763277622481418
30,17,0.012244043033746932,0.03649227049551129,-0.5370639263960898,-0.47237697741221457,-0.601904624861027,28.72320044667098,0.6019046248671888,29.325105071538523
76,77,-0.021619316765656205,-0.01354390472827749,0.039139724912241394,-0.026432901554291496,1.4942052909141195,5.475948132050707,1.9187171443456659,5.6245272807511935
101,102,-0.00534008793756624,0.0009817266451896955,0.0839677196789682,-0.9068845951341953,1.2393419613026617,3.1393675433912955,-0.16976234301020102,2.5895652389405672
54,59,0.000850238444001894,-0.013685960365072525,-0.2473653321995375,-0.0720308619548985,0.23870894737209988,0.23973706121630464,-0.2381311359057412,0.05361762182139579
8,9,0.01519328709374812,-1.5696710597978836e-10,0.21404868786214987,1.3701184647986013,9.57465319141873,76.04278917721024,1.9850226323505669,71.52989380396556
19,20,-0.00032958410204253497,0.01879319232900567,0.061032888177513095,-0.2780293716783972,-2.5775877680756523,-0.2470864404371149,3.8570786930335648,2.2772827097063724
64,61,-0.015085762897178778,-0.000527569490758939,0.016158653575899296,-0.24605453900853538,1.2920209141321952,41.59651275790363,-1.292020914086851,40.304491843748984
63,59,-0.011408425252031895,-0.013685960365072525,1.0233605182271266,-0.0720308619548985,-1.9845866899782407,26.496590322609855,1.9491606070824405,28.44575092968825
13,15,0.007354203096191947,-0.009506158243666185,0.018925310579739396,0.3213858404257085,0.64460920454684,0.8231163508138383,-0.4883629494984391,0.4290793905689729
94,95,-0.00021375397908629523,0.0007961154517897029,0.0011237493647801994,0.0032326431878113987,0.30785536526542673,9.572692241076165,7.7912073341149926,12.176346958352049
96,97,-0.004091469000447878,0.0022259929643841936,0.013157728825688303,0.026997250095634993,1.5648623658942864,7.013208341294728,1.0827889086761617,6.819289526873737
11,13,0.0064376000855832505,0.007354203096191947,0.0636643941652476,0.018925310579739396,4.260276928619472,12.608283198522804,3.045254615354573,12.18568480843603
14,15,0.028441867489027217,-0.009506158243666185,-0.7246089354287191,0.3213858404257085,1.837040997963289,5.338375606475378,1.2284865519592088,5.125194752854267
15,33,-0.009506158243666185,-0.013732813239408559,0.3213858404257085,0.015043949545627988,2.1997651345209692,7.755902747124843,2.6875781356592645,7.925304046543054
23,25,-0.0025395432439712096,8.938809248348889e-09,-0.1576340499978941,-0.9146071959066441,4.1450579951352875,14.720019985368655,0.9782155156609458,13.445365887380198
93,94,0.00026908959377691666,-0.00021375397908629523,-0.0516010275575752,0.0011237493647801994,4.661737839975686,19.08521532652465,7.9765155175902525,20.23768925952037
53,54,-0.007503379100675556,0.000850238444001894,-0.0637597621469107,-0.2473653321995375,1.9030829989002251,8.432089115003789,1.6854825361509944,8.34674335972687
44,45,-0.01503444031910739,0.08593470500265665,-0.019241977257330706,-0.1240536267857768,3.328065468621401,11.532692761203732,2.101559713336492,11.071800631731346
22,23,-0.0012434216498398154,-0.0025395432439712096,-0.3230018561026717,-0.1576340499978941,2.2602747782961177,6.675091199917845,0.15938422212097772,5.850590755265956
99,100,0.08522424597042111,0.0019731987326707667,-0.9878719050128477,-0.040203284023142,5.2447821276695565,25.347486370464523,6.188035451171152,25.714693845111835
62,67,-0.009334978593932508,-0.004045132452627609,-0.1631800176157794,0.49451153378472784,1.7093015821694924,8.66296194391284,2.2250062540574014,8.863954534007787
47,69,-0.015591493210662222,8.504419390931162e-11,0.35885324374021677,1.7378190900859624e-20,1.9769465837135496,4.422995260484818,0.15797077232350978,3.7898240547661217
12,14,0.015513147504230052,0.028441867489027217,-0.04434430099708661,-0.7246089354287191,8.408549560895128,27.58329815899523,8.343565979154084,27.562880287213243
103,105,0.005497459328748011,0.031019568398132913,0.03869945953250639,0.06905510950672641,1.138998614899884,5.079355808172825,2.729058446387112,5.612637413196649
59,61,-0.013685960365072525,-0.000527569490758939,-0.0720308619548985,-0.24605453900853538,2.8700148145383704,8.17097330212329,0.09707457788835538,7.087677982974744
56,57,-0.006475744691966323,-0.028472542791043498,-0.1679396577554779,-0.18964997200915001,3.3221306979746967,9.026655038281861,2.959255654148441,8.909640984356896
38,37,-0.001882928061309297,0.002016439435628792,0.056948741978639,0.010177513893918883,0.4603289447240765,31.121395163271252,-0.4603289285407347,30.66106621910154
91,92,-0.013742522344358798,-0.007567917236888988,0.0869761970375228,0.15498482503697872,4.821317898411201,15.940296016059778,4.903076523125428,15.968737990459172
33,37,-0.013732813239408559,0.002016439435628792,0.015043949545627988,0.010177513893918883,-2.743919234592715,-9.186097505964982,-2.576486685441286,-9.126847612975178
7,12,-0.008901802257465619,0.015513147504230052,-0.002650465124881901,-0.04434430099708661,7.081304820076006,29.17958206476258,7.929502890659159,29.49615952110744
64,65,-0.015085762897178778,0.006588775134262814,0.016158653575899296,-0.0162558888002165,2.738051831237209,33.73761224791928,3.3243849205357154,34.00466561358326
86,87,0.020276389325396327,-0.002354516572748988,-0.0446212183310187,0.9888951190245535,1.359599596438589,10.202422110573558,1.4326628052544341,10.233972452812772
70,71,0.0035638906526276326,0.0034742282973452276,0.07063390869033731,-0.08404553923370489,14.4085912715719,57.9467249787106,14.377491134491263,57.93503833565234
23,24,-0.0025395432439712096,-0.013614396238903037,-0.1576340499978941,0.19812352749164708,3.6995561584791847,18.515182695217494,7.5055395415700215,19.89601203237719
6,7,-0.007285367729416015,-0.008901802257465619,-0.0034768030507501824,-0.002650465124881901,-16.854064714334555,-96.11593567288105,-28.03328725355149,-100.47207022482702
114,115,0.03201225450237932,0.032569054708449396,-0.2780458201432628,-0.3935512025437073,41.47584271160472,185.63059794843653,40.38982075622572,185.20767593696655
100,104,0.0019731987326707667,-0.005161945162008408,-0.040203284023142,-0.1916388007787999,-1.3401603650353864,-0.6954838073412938,1.7061126967156743,0.4909200885220344
80,99,0.017785164728898906,0.08522424597042111,-0.0359776484613765,-0.9878719050128477,0.754152777120283,4.803010257123066,1.5349895590208384,5.1073849832717535
76,118,-0.021619316765656205,-0.013151673351890603,0.039139724912241394,-0.019696649059803603,0.18867891889800317,3.989574396540115,3.09209401969776,5.0036348177757
46,48,0.0703325878355,-0.0010756318706670598,-0.1810405872480802,0.006223698080749102,3.3934190209410358,10.5260866676177,3.257835060755367,10.479851819817162
60,61,-0.014252444471840597,-0.000527569490758939,0.3422862753301336,-0.24605453900853538,-0.45133374456371633,-1.0303637868652908,0.17017850143612875,-0.7796329240094767
89,90,0.03512422548787408,-0.01729565126806465,0.018606801187107502,-0.004774127982798498,-17.81887721187002,-49.14917281358582,-1.8296349177961853,-43.06299683504915
3,5,-0.019611985123087816,-0.0025241624578120625,-0.7972211905684076,0.13494082481765618,6.534433155142086,8.059751636807684,-5.658147686544686,3.3238371339422152
2,12,0.015006457881770574,0.015513147504230052,-0.46673598468550603,-0.04434430099708661,5.2125973701594015,12.233965496542693,0.9085953554047536,10.735250509261787
65,68,0.006588775134262814,0.0044144306568472125,-0.0162558888002165,-0.0460971264756212,-1.9042270114489448,55.249321297042364,12.693816158606646,61.918802270362285
32,113,0.006895963567151497,0.0013505980947619012,0.763803264371164,0.35584229058072103,0.044187503724229506,0.0434835797800599,-0.04479939520943438,0.012469672885661497
37,39,0.002016439435628792,0.017556104757800117,0.010177513893918883,0.6421468069532941,-0.1919548024593111,-0.02272446237957834,0.33897225831218286,0.16234870250183137
27,32,0.07011013959727186,0.006895963567151497,-0.1213418416085968,0.763803264371164,3.5981696484527985,12.76487777794411,4.38348876087605,13.038439270086283
105,108,0.031019568398132913,0.07920615627286776,0.06905510950672641,0.1092969089756673,-38.367337164280826,-95.2242763163714,-28.78045070264648,-92.21047559259765
48,49,-0.0010756318706670598,-0.004255852102819979,0.006223698080749102,0.7040053395655582,7.498535224462174,20.135514867697847,6.378884138358477,19.77412253693692
5,11,-0.0025241624578120625,0.0064376000855832505,0.13494082481765618,0.0636643941652476,2.2337679407969357,11.842295320782831,5.910411842653903,13.133433465207322
56,59,-0.006475744691966323,-0.013685960365072525,-0.1679396577554779,-0.0720308619548985,1.3736181979132747,3.968045241243403,1.166918669441036,3.8986650210295006
69,77,8.504419390931162e-11,-0.01354390472827749,1.7378190900859624e-20,-0.026432901554291496,-0.8971050587163318,5.532377084321928,6.56532184102397,8.12206087477599
17,31,0.03649227049551129,0.098266167325472,-0.47237697741221457,-0.3106535308401064,1.746202317915076,5.616557418201943,1.6230324250350106,5.57364890465556
68,81,0.0044144306568472125,-0.014993010819148056,-0.0460971264756212,-0.021752989425971897,-34.314717210956466,-0.2668953959039984,40.77365359863479,34.02469968916924
69,70,8.504419390931162e-11,0.0035638906526276326,1.7378190900859624e-20,0.07063390869033731,-161.56020360150396,-670.7349804424892,-153.39326660940785,-667.6161108037245
95,96,0.0007961154517897029,-0.004091469000447878,0.0032326431878113987,0.013157728825688303,2.248225119842243,10.833841034574842,5.561031908980785,11.972429108347116
1,3,-0.0262851821409249,-0.019611985123087816,0.24218646775407238,-0.7972211905684076,-3.6599032891303778,-3.6736847533769126,3.6478503475127066,-1.1314827217588124
20,21,0.01879319232900567,0.021152385462641865,-0.2780293716783972,0.6925258995357986,0.0025365726845630286,1.4000707407800288,0.7654776999090832,1.699316200523728
4,11,0.005450592056609471,0.0064376000855832505,-0.08913415764848741,0.0636643941652476,5.59171756934357,23.56760795097875,10.09496756536008,25.13523640162748
77,80,-0.01354390472827749,0.017785164728898906,-0.026432901554291496,-0.0359776484613765,2.977794839428971,9.87718042551247,2.3883939497473463,9.664996105227498
92,93,-0.007567917236888988,0.00026908959377691666,0.15498482503697872,-0.0516010275575752,1.7843546348931785,17.446046120485924,11.912989105049007,20.96956872508019
12,16,0.015513147504230052,-0.012146165008987131,-0.04434430099708661,0.46118309513117856,2.5233682432667637,11.19494049746372,3.387799981459081,11.5172885437202
50,57,0.022415159359376657,-0.028472542791043498,0.3197923669372572,-0.18964997200915001,4.823649640022444,13.962485711212302,5.175170394001852,14.075247870975947
9,10,-1.5696710597978836e-10,-0.006966985246263935,1.3701184647986013,0.4870280414295114,-0.5106341673437438,-0.8564793984408913,0.4503856396410959,-0.41446997777967404
24,70,-0.013614396238903037,0.0035638906526276326,0.19812352749164708,0.07063390869033731,-0.7404799612579417,1.8164604814716947,0.7680928439441552,2.5666959169997186
92,102,-0.007567917236888988,0.0009817266451896955,0.15498482503697872,-0.9068845951341953,3.851149215598783,18.469743389135036,4.3969566713047765,18.682598532862894
59,60,-0.013685960365072525,-0.014252444471840597,-0.0720308619548985,0.3422862753301336,0.4882353296611369,0.396497577505858,-0.5395696057918781,-0.006817993191848621
75,77,0.0777482283796237,-0.01354390472827749,-0.0926892106256796,-0.026432901554291496,-0.010537671074076528,2.8613348601506123,2.4797728517099844,3.732133787326089
18,19,0.003499889994709182,-0.00032958410204253497,-0.26897178132531663,0.061032888177513095,6.995110027979218,37.8822449240815,11.143280918612884,39.48555925106856
8,5,0.01519328709374812,-0.0025241624578120625,0.21404868786214987,0.13494082481765618,-5.915112535863127,78.12954792424836,5.915112535963306,84.04466046020688
8,30,0.01519328709374812,0.012244043033746932,0.21404868786214987,-0.5370639263960898,1.3628645486357822,20.735438559810724,2.2602985666231614,21.14578314208995
51,58,0.006186922318539123,-0.005179196611881265,0.17175574217406958,0.8827667663986349,9.12645167805364,25.769826142771066,9.166912496347301,25.78288165018506
49,66,-0.004255852102819979,0.005355945821803321,0.7040053395655582,0.019822991052459,3.2547882211792754,12.602546853068691,1.29892369693107,11.81615736263135
77,78,-0.01354390472827749,0.006553951835904126,-0.026432901554291496,-0.025864487311868897,263.0800166508347,859.8892259229513,256.52949724920734,857.5498132561453
3,12,-0.019611985123087816,0.015513147504230052,-0.7972211905684076,-0.04434430099708661,2.2021638329084183,6.112997747660018,1.1900290250380123,5.760015733412164
103,110,0.005497459328748011,-0.019134238799542347,0.03869945953250639,0.11944496660007028,-0.9031882487819083,3.25918620630295,3.18921673887772,4.8645466184505075
77,80,-0.01354390472827749,0.017785164728898906,-0.026432901554291496,-0.0359776484613765,7.596463455284579,20.536876613789083,6.370966620561948,20.138905992204315
26,25,0.08684577922824721,8.938809248348889e-09,-1.424295816867246,-0.9146071959066441,-0.8331398589499394,28.83958962966154,0.8331398589499394,29.672729488611484
80,97,0.017785164728898906,0.0022259929643841936,-0.0359776484613765,0.026997250095634993,0.8603346207244038,8.938379280076143,3.076502057464451,9.829354518296883
30,38,0.012244043033746932,-0.001882928061309297,-0.5370639263960898,0.056948741978639,1.371711473702589,18.999501136660932,1.9424272641576725,19.260339390260075
46,47,0.0703325878355,-0.015591493210662222,-0.1810405872480802,0.35885324374021677,2.85394908365488,8.182089747103571,1.6959238424712333,7.776324997193279
60,62,-0.014252444471840597,-0.009334978593932508,0.3422862753301336,-0.1631800176157794,0.5345141065982629,0.4823202904667371,-0.5402582699524136,0.104723145690933
45,46,0.08593470500265665,0.0703325878355,-0.1240536267857768,-0.1810405872480802,-1.6727388081621966,-8.055908215770666,-3.182657765773092,-8.494864468453354
94,96,-0.00021375397908629523,-0.004091469000447878,0.0011237493647801994,0.013157728825688303,0.007443494608768456,5.435094996396566,4.859350685335236,7.110091725065699
78,79,0.006553951835904126,-0.003733577752548678,-0.025864487311868897,0.07498652477164951,8.691974133255416,40.45782593294881,9.62286755913192,40.81911940602985
41,42,0.00505086434397839,-0.015580290746865844,0.6256614558218447,-0.39986019653742777,4.610769865133785,14.826544066199228,4.300862948564137,14.71865054709793
108,109,0.07920615627286776,-0.0021715498559680135,0.1092969089756673,-0.01674156911817261,5.203519499121348,19.54154398420582,11.249951220322856,21.46254572618613
49,66,-0.004255852102819979,0.005355945821803321,0.7040053395655582,0.019822991052459,3.2547882211792754,12.602546853068691,1.29892369693107,11.81615736263135
49,54,-0.004255852102819979,0.000850238444001894,0.7040053395655582,-0.2473653321995375,0.5823184239235564,2.990553025799644,1.468397763268485,3.301289783806942
27,28,0.07011013959727186,0.09471546644561069,-0.1213418416085968,-0.0617529139469041,-12.24172258793012,-48.06573340206356,-8.409575494768823,-46.578367305144894
34,37,-0.004008368232951032,0.002016439435628792,0.375729669200905,0.010177513893918883,60.937793981972725,219.92148096552685,58.067538980414916,218.87719669326034
100,106,0.0019731987326707667,-0.001027008045181077,-0.040203284023142,-0.004584373114764895,0.5047122203361853,3.594101289353338,1.7137808203229548,4.038922379086447
55,59,0.0022317960069899723,-0.013685960365072525,0.6000100467085793,-0.0720308619548985,1.3254722320094507,5.00922754490429,0.7477201470413748,4.783789109711398
31,32,0.098266167325472,0.006895963567151497,-0.3106535308401064,0.763803264371164,5.52819157754298,19.4950604591806,6.588626258638338,19.86486686827344
84,85,-0.011118213740038074,-0.008695083248877467,-0.12020485305576989,0.0858300279788736,4.785475789923727,9.085165598764016,2.905319636702305,8.59084579441017
90,91,-0.01729565126806465,-0.013742522344358798,-0.004774127982798498,0.0869761970375228,1.7841075716473995,1.638355994914258,-1.9113271609607523,0.3520264408604804
105,106,0.031019568398132913,-0.001027008045181077,0.06905510950672641,-0.004584373114764895,1.6212633443989704,14.294622271646118,7.097509381960963,16.33194598031248
32,114,0.006895963567151497,0.03201225450237932,0.763803264371164,-0.2780458201432628,-1.0251847748074243,-1.6574630612171946,0.6672914051413554,-0.9978951381489362
100,101,0.0019731987326707667,-0.00534008793756624,-0.040203284023142,0.0839677196789682,-3.494451613783427,0.013828122535351015,5.46763635888039,3.5113149105994794
34,36,-0.004008368232951032,-0.001751710331846068,0.375729669200905,-0.31759361282550647,12.411950342911526,37.991693194397335,12.215758534968952,37.92704313968843
49,69,-0.004255852102819979,8.504419390931162e-11,0.7040053395655582,1.7378190900859624e-20,0.9668283873213268,3.1744583393481367,0.9617884665529658,3.1727044780322218
63,64,-0.011408425252031895,-0.015085762897178778,1.0233605182271266,0.016158653575899296,10.517592240678294,104.13301344079433,6.926265905503475,102.42521937921312
65,66,0.006588775134262814,0.005355945821803321,-0.0162558888002165,0.019822991052459,1.0186829282342504,64.5989835909468,-1.0186829282281622,63.580300662713285
77,82,-0.01354390472827749,-0.004420996654389997,-0.026432901554291496,0.0076486412610390075,-57.5370556614224,-156.81226074113738,-49.07199339714728,-154.0583864406285
49,50,-0.004255852102819979,0.022415159359376657,0.7040053395655582,0.3197923669372572,4.166112849331394,12.489503513727605,4.995936123674224,12.757828747095193
15,17,-0.009506158243666185,0.03649227049551129,0.3213858404257085,-0.47237697741221457,8.721432418319969,24.807103973908607,5.201902960823188,23.578892893169666
26,30,0.08684577922824721,0.012244043033746932,-1.424295816867246,-0.5370639263960898,-0.8625390755147277,10.066850643300123,3.1013757337270413,11.864670377418788
100,103,0.0019731987326707667,0.005497459328748011,-0.040203284023142,0.03869945953250639,5.0916287186421885,18.352444527222577,6.534291990250138,18.853941759733893
83,85,0.06459770011628208,-0.008695083248877467,0.02291634014938221,0.0858300279788736,2.6444170804630915,4.679784313295849,-0.9773543943388007,3.3950342969712857
