Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
7,148,-0.006971750424843659,0.022113339471436788,-0.04099634188434391,-0.105506348831393,2.2329344158268323,15.014284116921665,2.449751436367241,15.105908480075154
113,192,-0.016480073249070637,-0.00047604318419791625,0.2232102552262542,0.0583177226424981,2.4657512276387417,20.7071416214241,4.217269575940682,21.44731390585678
82,195,0.01051816575228659,0.006898273790610698,0.02585309817478461,0.0354909160124048,5.08499617585906,28.234426051156948,2.8551963192805667,27.282739152537566
21,17,0.0007703819549778057,-0.0009383757562995143,0.003873159372296986,-0.026264135548247802,42.98250155932377,271.5624834799435,42.390744700189025,271.31316460021026
136,133,0.01351198759288863,0.018618435662442367,-0.0957827277611332,-0.0448881693957721,-0.8833489032201017,28.1591181095565,1.8067636337341475,29.48312575020554
173,174,0.0029714092041321916,-0.005423167882053992,0.09389409963928602,0.082395655560526,1.2336919545771396,7.550659181938027,1.0806726114221603,7.485995090437643
135,133,-0.006053458237476272,0.018618435662442367,0.0818311766010095,-0.0448881693957721,-0.8944643315350563,33.07189095528517,1.7774540403378845,34.39070814880198
150,149,-0.009567057814956259,-0.007727040945280761,0.05724095379504479,0.060963427371696494,0.3329600217371579,1.3097325335110745,-0.2923904088694306,1.0034185936363111
100,179,-1.7500578763929298e-10,0.005702348368066268,-0.0811737527031641,-0.2087257304920737,2.7525974055944764,22.806367035987915,3.9695853924833875,23.327514625035942
182,181,0.05868189850884331,0.0036542813810320762,-1.0471433761784747,-0.013586471635260805,0.06339094708980503,3.3093113859446843,0.1854105818968693,3.3680692910025556
34,137,0.0011867945453769568,0.0009246538793135084,0.06603263706908588,-0.06619287510044251,7.76258797242635,50.303601239044994,7.822703730585791,50.3290055640102
41,163,-0.002354067225730727,0.008478482937857024,0.24361135822336769,-0.0760610924292328,-0.199448961676621,0.7443914841649593,0.6422350978188233,1.1414880021763771
124,193,0.023965932610918728,-0.0008504545114536022,-0.095997574961579,0.0031629353177774072,3.042046534280431,19.796164284777863,2.5738254655701613,19.59565796221653
57,159,-0.004635614947205102,-0.0009942512583134278,-0.1915687737184972,-0.057158796821179594,-0.16749105188699132,-0.2731752881173146,0.13124185776776912,-0.1456748563859275
196,195,-0.017400840096066128,0.006898273790610698,0.4897783846704947,0.0354909160124048,0.8904533078013416,18.758258138167353,0.8904533078010793,18.758258138167363
41,100,-0.002354067225730727,-1.7500578763929298e-10,0.24361135822336769,-0.0811737527031641,7.613198367545576,40.270602450580974,4.437537457489889,38.954807260480784
162,144,-0.003484910845372946,0.0001544666025015129,-0.003290004395576404,0.0008233100230704005,3.526495585822057,21.041469996218577,2.344153484768732,20.535152418679516
100,174,-1.7500578763929298e-10,-0.005423167882053992,-0.0811737527031641,0.082395655560526,2.01146986328711,15.477699819239755,2.502237093858998,15.687861662456362
81,178,-0.009605358457461355,-0.0006128616264999831,0.07180980413666352,0.046418152564924306,-1.7918267424455552,14.811573122629545,7.196460912491486,18.676649318012085
83,36,-0.018043948955948075,-0.005098996299540248,0.2318997324697153,0.04574314600151089,4.308253048369961,33.13430921287392,5.356264804984419,33.583872062669435
134,140,0.009485612552073253,-0.013641367223080403,-0.12406688709877331,0.2652996226573213,1.2191544918512087,12.09206575125437,2.5097514086279107,12.64290757051231
128,112,0.022175481933651042,0.029265531514218512,0.004742040582413801,-0.18189624226029233,13.660017177107372,99.16791634961685,14.16227664912468,99.3839069167307
127,123,-0.0017909833688900534,0.016005406715145165,0.024994961859159892,-0.0815885117046227,-23.01315288508196,-945.5446417859048,-37.10424237090959,-952.3678664776093
61,103,-0.004770252261984798,0.003610232750896003,-0.0479680124894314,-0.0014076833089955998,4.101963759718114,17.010263075754605,0.22473328144725704,15.349912061940003
174,188,-0.005423167882053992,-0.01331945003384738,0.082395655560526,0.040461629652816494,3.065078313816062,18.831464095502376,2.3421920047283122,18.522928862604548
141,193,0.0070492425823416305,-0.0008504545114536022,-0.08818730268463951,0.0031629353177774072,7.986219794015147,49.37708540898772,7.181178259974565,49.03689488156843
47,54,0.001984521420127505,-0.008221964135789017,0.2214293655651942,0.0336604788502195,-0.13158824662122756,-0.07921719667844868,0.1495486457667178,0.04077574849507931
17,120,-0.0009383757562995143,-0.026032701255131352,-0.026264135548247802,0.007014876168704803,2.847229472265116,17.754924736106062,2.2656513011051187,17.506702026398326
177,31,0.010819019684427778,0.006651315027495164,0.03530726555630291,-0.0947412179546588,2.1217208061237374,17.795101053563222,3.1321147547677235,18.227779486802593
189,187,0.005164037971393309,0.002625162752016852,6.763875585638857e-24,0.010721193103827402,86.841817628456,132.1928604677448,-83.22097588479981,50.42562481501798
130,144,-0.0014166415345537864,0.0001544666025015129,-0.0009652414745190963,0.0008233100230704005,1.2479594713631037,6.743487633337986,0.5941451425947254,6.463505556136577
110,193,-0.009779345856298027,-0.0008504545114536022,0.048079478437284495,0.0031629353177774072,5.878010437281204,35.1182013770014,4.8365564629107425,34.67837613847842
55,102,0.0012661786611272152,0.017298925449498403,0.0497728950839458,-0.07318528348193229,-0.17889046172354428,-0.4997780320059041,0.07444273116679426,-0.39084077494117203
28,27,0.00425652782051511,0.0036733488905960066,0.14646535138019048,-0.1779330742950956,85.25610048906296,575.5439339788833,85.1904249823751,575.5159589301833
149,87,-0.007727040945280761,-0.005812046611249677,0.060963427371696494,0.08101155467865029,13.299745212638905,96.3840682988355,13.749800423576492,96.57759320558579
188,89,-0.01331945003384738,0.005639077430538153,0.040461629652816494,-0.0386393485311216,3.687014401167055,22.12784310385992,3.068943868382965,21.866652554265887
138,195,-3.539341501235249e-05,0.006898273790610698,-0.05712220493051871,0.0354909160124048,3.2844643844598513,19.59582265484433,2.6920074254612274,19.345460454736227
111,175,0.0007115271656952249,0.0016873488210649157,-0.0235394922860184,-0.0749804082852043,3.32958381095808,20.781847040019084,2.5872774576423234,20.48547769683608
118,134,-0.016060508328078926,0.009485612552073253,0.05471498071207209,-0.12406688709877331,0.4582506514365628,0.42688443831489375,-0.46876437470510124,0.029908610112620127
103,106,0.003610232750896003,-0.0009603413571575015,-0.0014076833089955998,0.009868004951355897,3.121555917673457,17.788357215413082,1.7944457803324698,17.22004522798659
33,31,0.006381258754739383,0.006651315027495164,0.034379977739122713,-0.0947412179546588,73.79139604055848,507.20327039430526,73.32623151251211,507.00443460880837
69,66,-0.014337557339151763,0.008115224262601695,-0.3812510975087121,0.0398855477996663,0.4854196618915847,12.205755691902612,0.6558186220028096,12.286999699173064
59,119,-0.017878989625198516,0.01982282062806151,0.2009645451429589,-0.2321755061927352,1.9384779061817357,11.888692782283243,1.7070721541771001,11.790903818967909
168,163,0.06983465632779806,0.008478482937857024,-1.12326110261587,-0.0760610924292328,0.083356230043315,2.2736939941864986,0.08335623009342738,2.2736939941846406
63,184,-0.007368399425849326,0.00013215107713282492,-0.052772745824403805,0.07863068230349579,1.5285214647645677,9.896725039825244,1.5373166102741285,9.900441768270676
86,101,-0.02334468137635226,-0.005071392861506485,0.1048675439376266,0.0345202329075803,4.192259926638772,26.251868659262247,3.8891078975667157,26.123758694385742
46,45,-0.0053984591501892165,0.001623925749872912,0.032046625172864204,-0.013870487863571597,0.38966798343561493,14.642417597601732,0.16320603545299414,14.531340992784969
13,11,-0.003307779978528158,-0.001688351369166119,-0.0636773987386142,0.10907259470525908,108.17852044624746,630.0921253414459,108.13803010928056,630.0761880460753
171,190,0.0005859872013069811,-0.00022820144802127018,-0.021984739343591103,0.03099007445720499,2.4672382390306598,16.725784910490987,2.422907464747764,16.706864088774502
158,22,-0.004418428459040946,0.0022933093264401183,-0.0427518449673661,0.1022280240589728,1.8499764891927617,13.112724103517518,2.0126404965454894,13.182150959289057
107,129,-0.004809030077534748,0.0135876681976983,-0.09620110819670599,0.0308520229227731,1.732564885129639,2.4457513132968427,-1.4879816235034777,1.0711789732036443
88,87,-0.004468963969748829,-0.005812046611249677,0.06812153226326029,0.08101155467865029,0.6946228539143398,31.918433855404295,0.8629639046800357,32.00055606474622
129,128,0.0135876681976983,0.022175481933651042,0.0308520229227731,0.004742040582413801,-0.38659925662355826,163.2975845865351,6.027523303946337,166.4503206887037
164,163,0.03942965963140299,0.008478482937857024,-0.6150337639290845,-0.0760610924292328,0.7255679336026791,9.991035966423704,0.7255679336549566,9.991035966422844
34,54,0.0011867945453769568,-0.008221964135789017,0.06603263706908588,0.0336604788502195,0.27512979395258413,0.2543897517373767,-0.2822430649706996,0.01649844920338871
29,140,0.006044966879128921,-0.013641367223080403,-0.1973765192894221,0.2652996226573213,3.0699466890413,13.855121039271374,0.5450292813914929,12.773869365232613
117,116,-0.003056343454309385,0.028442076562278595,0.0449209021393607,-0.15525463759785718,1.291793450599237,25.452713269205237,-0.5578419481023134,24.537506052192068
124,1,0.023965932610918728,-0.013205652111563548,-0.095997574961579,0.16131205791642073,7.319590002754846,48.072121312964256,7.610463388875715,48.19504154436337
117,162,-0.003056343454309385,-0.003484910845372946,0.0449209021393607,-0.003290004395576404,3.1393325711502476,17.702613282718637,2.196181501403646,17.304048379573015
60,97,0.008200153557275103,0.006037009176305785,0.07248082783938839,-0.06118544919780611,2.8410237029885894,13.384139443616062,1.021559763931987,12.615252467011471
99,142,-0.00567519774913694,-0.032440873588643004,-0.01052551741974421,0.17213254878831544,2.7403488428166978,15.72600295881332,1.6123364185431717,15.242953812153463
118,198,-0.016060508328078926,-0.02381300339956538,0.05471498071207209,0.15504260920796487,2.0555311126163733,14.522637501751158,2.2203605151318335,14.592988010212396
101,141,-0.005071392861506485,0.0070492425823416305,0.0345202329075803,-0.08818730268463951,13.569246793028466,86.41919991922398,13.123865802809236,86.2309905330519
44,42,-0.0021965827791576853,-0.0021979549902366724,-0.048010350712292094,0.0653210759035672,1.9559276420600484,13.056472822584036,1.7649492360436214,12.974690278653902
38,36,-0.006511155391006662,-0.005226100921517096,0.05302888030718311,0.0476033306049823,116.26116158839184,610.4833249687448,116.84608900291872,610.7199781705604
23,22,0.003967163203272506,0.002366925560209676,-0.9430852503317741,0.1041524291211807,66.29593585334811,346.6805153388345,66.2857494037965,346.7365171971145
39,85,-0.00026508846905271,-0.003661587602981964,-0.031912129149843094,0.001936483980069792,2.719447561504872,18.409281508844387,2.5396066152493706,18.332268053566395
160,181,0.0032465144474906893,0.0034470855209058904,-0.0676239268033747,-0.012544161308058605,5.836708498936757,37.982477293681164,5.189537877546023,37.70626368156384
43,84,0.07322881299308315,0.019183281848993428,0.021238120185766513,-0.0315072630629767,0.14920445752290024,0.457415285461659,-0.04349235288988584,0.3751711823224723
155,149,-0.0304083217895037,-0.007448052565097063,0.2471040877276729,0.06158224035117871,0.028085245823048412,10.468159718830938,0.5060107105629008,10.701162445149711
45,187,0.0007088883914418975,0.002791723944240987,-0.0096152746706878,0.010964588331329704,-10.350181813656805,-9.427165581667413,10.65060420461926,-0.39642993177127483
78,75,0.08819852730420752,0.03049587616118532,-0.39183854756409436,0.0648345195831082,0.4730688809576161,10.044186963833962,0.47306888096621225,10.044186963833647
74,190,0.0015796420826375002,-0.00020429937505439533,-0.0521285672859338,0.029967827781218495,2.417548019860396,17.912547964713625,2.8966281074295352,18.117024329272336
124,123,0.023267621905167735,0.015788242724157575,-0.090136574460077,-0.0777163522581113,-0.26717600533054714,-701.1200897607748,-26.619555410893582,-714.0482978599749
81,55,-0.009688791547741271,0.000542867312028239,0.06852810218945202,0.049097677718948206,-0.10461245504391299,0.7181433055347788,0.37245452150315517,0.9232855258098528
163,111,0.00843049949780772,0.0008066079236528356,-0.08262019318278589,-0.018297810070416892,10.468070628799953,65.37266807758216,9.647646532927991,65.0254693117983
185,145,-0.004135896662072369,-0.0016691587071160363,0.250354278983292,-0.1058479978954447,2.0635603053692853,14.376220261228783,2.0637605933961454,14.37630602998981
188,187,-0.012893124509499865,0.002791723944240987,0.0373524601614314,0.010964588331329704,-7.724616229179551,-9.865232490936156,7.587002363250261,-2.4478441356700715
121,178,0.0005941497062120771,-0.0004419962581594383,0.0018838077709023016,0.044505337013146185,19.404548186160625,28.07960833667499,-16.580685349283797,12.605516615852746
167,163,0.0459743841668927,0.00843049949780772,-0.724808572258794,-0.08262019318278589,0.2826329771284694,5.810512190188775,0.3399788788282805,5.837656492857566
117,132,-0.003017250033644725,0.03923591282693417,0.0480841876609826,-0.024361461956192404,1.8039581991363998,9.406779033524264,0.7445785461168067,8.953123927122485
7,86,-0.007302786427833885,-0.02243452373358812,-0.035407158519920406,0.09676396299336451,5.300623573828289,35.65406274782759,5.82043359233243,35.87372688920753
122,46,-0.003557256306573775,-0.006682950342734362,-0.0012014536715000967,0.04108616212638791,2.483100654898896,14.360416572121336,1.8686929037224969,14.100777900188826
11,93,-0.001690692591877152,0.0021025102847480603,0.12667777726841778,0.01723728443378411,1.2108822352631763,8.873920048457906,1.357824290403873,8.936844677285862
66,158,0.00840871609253524,-0.005054686454402324,0.046568468425579906,-0.05587727534687249,5.321616162269331,34.47962526634863,5.360454382651707,34.496037970001744
199,25,-0.007652639420098195,-0.0006297878863574802,0.1844992532197856,-0.41887811305015854,3.9008680398921203,18.978182903972613,1.6228910827383123,18.015533610026573
43,132,0.07322881299308315,0.03923591282693417,0.021238120185766513,-0.024361461956192404,-0.23760251012548633,-0.3534630675068882,0.19786718001673453,-0.1675998766501354
53,48,-0.021990563329161272,-0.0028897156411475944,1.0853777673859546,0.024760115086337908,0.043212611567464115,1.9560121238535157,0.10092416309197469,1.9829231782492445
86,193,-0.02243452373358812,-0.0009120776761342153,0.09676396299336451,0.007511953950793182,3.7193935569508727,21.329738105047273,2.733207035692401,20.912994321252445
83,186,-0.01724268285569841,0.006764806999290052,0.2209429268326404,-0.047781974444462395,5.372515440016394,38.1922940263281,5.630698082441328,38.303401585274806
47,66,0.0018753878735213725,0.00840871609253524,0.21381401225732458,0.046568468425579906,7.347301831267043,46.84569318108049,7.1242020435812705,46.75141432944277
115,112,0.10732234140337238,0.027241247631754728,-0.1826212467664638,-0.1692166798248953,-0.16281171840379538,-0.20439006840801743,0.16108072401356874,-0.04574618686264782
55,45,0.000542867312028239,0.0007088883914418975,0.049097677718948206,-0.0096152746706878,16.837498557885255,121.39451404945717,17.192417492027438,121.54713666230953
181,42,0.0034470855209058904,-0.0021041619689945446,-0.012544161308058605,0.0637613601051693,2.5816538950020207,19.578921420617796,3.1156429257736207,19.80759200556413
65,64,0.09631558932360773,0.011431242280935283,1.7214841451276133,0.5980209974214529,-0.20008718764270184,-0.16515874102079223,0.1586838617574505,-0.008395070170197371
40,39,-8.411112740525084e-06,-0.00026508846905271,0.0720961852686671,-0.031912129149843094,57.86960992909159,355.51558826281223,57.84341475030375,355.50462225016605
147,146,0.048663029527542534,-0.003991304377296334,0.0481840554969359,-0.0681571280226267,-0.7005466499533123,8.834845522382414,1.1702607104728748,9.742465486529778
14,121,-0.003939018162559815,0.0005941497062120771,0.038305006541951694,0.0018838077709023016,0.5999061292270602,37.51097722240121,11.41621742079753,42.16206880287671
151,149,-0.016526744556202733,-0.007448052565097063,0.130143999669098,0.06158224035117871,0.05703984259604544,1.6949622908614252,0.06614715352991468,1.6993509137074603
85,120,-0.003661587602981964,-0.02646151661662266,0.001936483980069792,0.010915385729229982,3.2477373395375553,21.727110927839576,3.52230866721761,21.843142168847766
79,75,0.030608724596743464,0.03049587616118532,1.1120343374407284,0.0648345195831082,-4.0163630887601887e-05,-0.0010446079032007,-4.016362233215387e-05,-0.0010446079034536
160,62,0.0032465144474906893,0.001131324387521504,-0.0676239268033747,-0.046042050773664495,-0.3409442749132744,-0.1814912484360161,0.39438955507997087,0.13340276223376843
195,171,0.0066892587495206435,0.0007628832111155059,0.033890396902338096,-0.022017303914870695,2.2785587881037292,14.282197603501785,1.7452312385690272,14.053812750196913
50,48,-0.00815287363455286,-0.0028897156411475944,-1.017815074188151,0.024760115086337908,0.2909746148165723,5.669567040927605,0.3199196709466464,5.68326184880576
134,133,0.009508014935453168,0.018867884569775617,-0.1222956562849865,-0.0464545401061181,-1.1132281935938975,59.914069200666106,2.9726827150526915,61.9263680605374
94,93,0.0020816181049554405,0.0021025102847480603,-1.0167876863381766,0.01723728443378411,0.10261109492384932,4.079455509408285,0.21209239976816427,4.13211267643682
88,194,-0.004863842297547771,-0.004138837268740314,0.06930584495037498,-0.0442084627639317,5.746556350800459,37.09121248528006,5.003789667773316,36.77419349566999
165,163,0.008442540310730662,0.00843049949780772,-1.129819455361167,-0.08262019318278589,9.324945563347896e-06,0.00038012636537835593,9.324992725850967e-06,0.0003801263650828559
92,89,0.005075319048018168,0.005692622656480406,-1.0838252254413223,-0.03662524836114679,0.17414970108149752,3.2268364696015848,0.1741497010826075,3.2268364696014253
70,66,0.03811249179393039,0.00840871609253524,0.807720593972311,0.046568468425579906,0.22853447821038464,11.533875734494735,0.5805038036232157,11.703780976767495
124,29,0.023267621905167735,0.005548492414067185,-0.090136574460077,-0.1960353486562539,1.0467875158218098,16.422066624268144,4.106880373760945,17.73249124250062
58,36,0.0022317076029816363,-0.005226100921517096,0.025401175412338398,0.0476033306049823,2.3101045933436675,15.055109831660166,2.060861597431765,14.948730079785985
100,184,-1.6431300764452317e-10,0.0001840031221864713,-0.08444936623542479,0.08469296152474132,1.9179170664856289,13.275592665705025,1.8891333784917133,13.263266640799134
113,112,-0.017433280395541262,0.027241247631754728,0.22772255950491552,-0.1692166798248953,0.37021960612306626,13.144777456333557,0.568361760566733,13.240337988007365
142,86,-0.03120861078686854,-0.02243452373358812,0.1709978198984534,0.09676396299336451,5.83877123661811,37.39020105276565,4.980778503929968,37.02399413773746
180,199,-0.0042543597106914355,-0.007652639420098195,-0.2123543173812543,0.1844992532197856,2.8942016573132525,14.985273721675092,1.535901123069313,14.411277918607352
49,48,0.0020835817017339497,-0.0028897156411475944,0.012628267303774199,0.024760115086337908,0.2148583774919349,4.320133242652463,0.226655936278934,4.325731007688645
88,150,-0.004863842297547771,-0.009906973403988717,0.06930584495037498,0.05842365813158429,0.27063579752023253,0.8179943811527958,-0.0700774769060156,0.6740154847249861
102,45,0.016560676614760572,0.0007088883914418975,-0.0743648250965395,-0.0096152746706878,14.893948596810734,108.65323767964455,15.631107629988456,108.9702178431984
187,121,0.002791723944240987,0.0005941497062120771,0.010964588331329704,0.0018838077709023016,44.82948286506371,110.19692759204621,-23.54752459713676,80.79472433061065
2,1,-0.014066813026405667,-0.012534645135188871,-0.0757633630474443,0.15118905448269052,104.31393804856795,517.2696258407834,104.21441544068392,517.3028758395438
91,89,0.07806996830760116,0.005692622656480406,-0.0906323755288156,-0.03662524836114679,0.5653826358864381,12.655435887517982,0.6773504721308692,12.708559999784246
101,117,-0.00492803666052799,-0.003017250033644725,0.0346023157991823,0.0480841876609826,2.561043026883905,22.656619449711524,4.330633338870419,23.411904082077715
11,15,-0.001690692591877152,-0.007409950131542109,0.12667777726841778,-0.097880634735962,2.355442795521806,16.605349937007936,2.8657440498182725,16.820994349823906
180,191,-0.0042543597106914355,0.005355750557038741,-0.2123543173812543,-0.0663170209776318,0.8212298811661293,6.014927221790978,0.9197321115088096,6.05710859778451
145,176,-0.0016691587071160363,-0.000773516049933809,-0.1058479978954447,0.012711145026055803,2.6357189940905426,18.070894968716445,2.6579399317245214,18.080379096013562
109,17,0.012809962123379481,-0.001046898012304176,-0.036378997122163304,-0.0231782770417423,2.5972166142865203,16.17604737358432,1.9542454652863777,15.90070717415199
25,64,-0.0006297878863574802,0.011431242280935283,-0.41887811305015854,0.5980209974214529,0.2342237144701152,0.24175862346148902,-0.23169792290736285,0.042238559371196575
76,75,0.1281697330269701,0.03049587616118532,-0.42048013379748506,0.0648345195831082,0.10117405360372658,2.294279359072164,0.1250216133616108,2.305618388345885
180,172,-0.0042543597106914355,0.0025907646794141037,-0.2123543173812543,0.1921262664026689,0.14530738854318018,0.18644718760430376,-0.13151688686019913,0.06790359161583392
197,195,-0.02026797947866732,0.0066892587495206435,0.5784877454075263,0.033890396902338096,0.08771622672473119,5.893422441459099,0.08771622672448579,5.893422441459164
108,198,-0.018635661729441422,-0.022716990319717967,0.024099130158808393,0.1431940217698441,0.932390829114628,5.937951370101936,0.9015586135148448,5.924922108557309
93,191,0.0021025102847480603,0.005355750557038741,0.01723728443378411,-0.0663170209776318,0.9153843684451491,7.598032692370313,1.5330097493443418,7.859032687733241
4,3,-0.0024951352691668927,-0.0024311677799651044,0.06205687563123011,0.0638248810997929,0.18952777393265333,1.0313520380896641,0.16385340065955328,1.0207418292818844
37,36,-0.0037341138394817452,-0.005226100921517096,0.019934273014430487,0.0476033306049823,54.225880498706246,326.3442471487352,54.00645611970964,326.25641826500316
77,75,0.11037613348903308,0.03049587616118532,-0.7303464287652011,0.0648345195831082,0.011303654161569648,0.4967847429397633,0.02553541794174348,0.5036405115482085
90,89,0.004989449132415169,0.005692622656480406,-1.0648701553851903,-0.03662524836114679,0.0037599080907415434,0.5004705899051525,0.023136223201116878,0.5099033622889813
108,75,-0.018635661729441422,0.03049587616118532,0.024099130158808393,0.0648345195831082,1.8131790484657129,12.64656562910027,2.155986245497073,12.791431123084083
30,29,0.003017604322877787,0.005548492414067185,0.8496518493354974,-0.1960353486562539,38.238682469539285,160.2970642959752,31.28000196836981,157.58893520284292
96,188,0.0027087991838510295,-0.012893124509499865,0.1051222558467617,0.0373524601614314,2.145851826839007,15.35418946641332,2.693373459116416,15.585564997221228
105,102,0.03592222279855539,0.016560676614760572,0.0735387797120217,-0.0743648250965395,-1.2313985403504777,18.33993724189962,1.8705813970304221,19.86064938977946
157,156,0.02401355527620397,0.01370873432115327,-0.4130906579727678,-0.04721229441983219,1.0014877215225162,14.18855668246553,-0.6524583324227811,13.371053399459582
133,116,0.018867884569775617,0.02873075824253868,-0.0464545401061181,-0.15692698167674252,10.575242155341575,76.98297185947614,11.040858756876432,77.18252049797891
16,15,-0.007766569040847049,-0.007409950131542109,0.336611489376641,-0.097880634735962,60.73054957211837,350.02013491414385,60.44928050842452,350.6350233092788
98,123,0.006070269699093744,0.015788242724157575,-0.03335400294389461,-0.0777163522581113,4.792524669165239,28.034217180251602,2.803257086161129,27.1883564509556
95,58,-0.0002597444930425574,0.0022317076029816363,0.011678478117398597,0.025401175412338398,2.851388413956167,17.659605463904096,2.574337900193085,17.54252866004506
24,22,0.0010511041720027148,0.002366925560209676,-0.04704361357955919,0.1041524291211807,81.14686310683844,362.22514608767636,81.12270026113443,362.215770872065
75,157,0.03049587616118532,0.02401355527620397,0.0648345195831082,-0.4130906579727678,1.527221415515525,10.266558763819067,1.6746106474271514,10.328843708488655
107,113,-0.004707916885737129,-0.017433280395541262,-0.09697339976757101,0.22772255950491552,1.9822346557548753,16.96983868644128,3.157721738900736,17.4715516989951
54,66,-0.007745378282798532,0.00840871609253524,0.040722046612109986,0.046568468425579906,7.730192676201528,50.29790833015936,7.864588872448715,50.3547029988559
3,137,-0.0024311677799651044,0.0011625837866555688,0.0638248810997929,-0.058924794222863314,9.201777546952036,58.85732729193261,8.991561123373788,58.768493097741015
141,148,0.007306253386753614,0.021793082880049885,-0.0890508460129586,-0.10586148752048388,1.6351282815558357,11.340539096831636,1.9206319142610602,11.461189617028994
15,14,-0.007409950131542109,-0.003939018162559815,-0.097880634735962,0.038305006541951694,1.0270750404485955,41.31392440336418,0.8817146537916093,41.24292615740215
59,139,-0.017193528567482685,-0.02727170416600644,0.18889118849032108,0.07577629106831711,2.7481087185262227,17.224313268823877,2.555525290638359,17.142929756834782
199,172,-0.007652639420098195,0.0025907646794141037,0.1844992532197856,0.1921262664026689,2.159629411464889,14.625745184502268,2.407769248998597,14.730605480066858
177,58,0.009879094854549075,0.0022317076029816363,0.03481191189753441,0.025401175412338398,0.17425577228345085,0.453441956525456,-0.07850032623932181,0.34556394076011154
9,141,-0.0057733608248289325,0.007306253386753614,-0.1337151247651488,-0.0890508460129586,-24.070347994890447,-168.93913698702093,-24.49597954603013,-169.12140129510595
183,181,0.040989221192750724,0.0034470855209058904,-0.9495589325056628,-0.012544161308058605,0.3051444591569567,9.603783324547633,0.47978629750290364,9.687567965839515
99,98,-0.005242959890374488,0.006070269699093744,-0.016299307275400604,-0.03335400294389461,2.4999964911896835,56.997009325551936,-0.14165933519101542,55.69799189440681
104,102,0.05956995269053755,0.016560676614760572,-0.12361996495823929,-0.0743648250965395,-0.2540369408316802,-0.18849374394509094,0.25725100552376673,0.06103218408480602
9,124,-0.0057733608248289325,0.023267621905167735,-0.1337151247651488,-0.090136574460077,2.1026050274781745,13.7803668859222,1.9024895641184532,13.69495577820045
9,193,-0.0057733608248289325,-0.0009120776761342153,-0.1337151247651488,0.007511953950793182,5.467465195524653,35.72666039131814,4.909603462692841,35.48855703078409
27,158,0.003766820437875573,-0.005054686454402324,-0.17950590419611878,-0.05587727534687249,1.4148271950174536,8.745269865323083,1.2709508693303997,8.684469864049976
194,150,-0.004138837268740314,-0.009906973403988717,-0.0442084627639317,0.05842365813158429,-0.6228797932452894,-0.9869218384555076,0.4980108051179856,-0.5085235347877167
20,17,-0.0026613947112554825,-0.001046898012304176,0.09071167884704168,-0.0231782770417423,60.54886582313896,324.4962042911185,60.54195721083489,324.49383582872167
97,200,0.006389812415443341,-0.001955976899995049,-0.05907189448528739,0.0981373705606903,1.9448329057049123,12.769566645561117,2.021252039498861,12.801860182012213
61,46,-0.005253550671274088,-0.006682950342734362,-0.049707846146078496,0.04108616212638791,0.06896184100218604,0.005788186227470063,-0.09013921765521395,-0.062342752482196964
159,39,-0.0009227134501115231,-0.00026508846905271,-0.0565707574444855,-0.031912129149843094,-0.09069838082957696,0.11007235048742957,0.15799521735191313,0.21657046651436326
18,17,0.0007826549410341332,-0.001046898012304176,-0.024623259449736604,-0.0231782770417423,103.25428822233407,806.1812195199077,103.33620617143099,806.2183857653044
152,149,-0.035232873405427245,-0.007448052565097063,0.228948438069155,0.06158224035117871,-0.09559155944146057,7.625813214028529,0.37183742516690593,7.855420419948094
163,179,0.00843049949780772,0.005642717271757913,-0.08262019318278589,-0.2070038076205361,4.703988301746316,28.08528184802324,3.314354437260446,27.49216600632196
102,128,0.016560676614760572,0.020919435786734386,-0.0743648250965395,0.005486754230025301,1.465174701531042,1.3407427165901478,-1.5056720929654908,0.0632108377200461
128,133,0.020919435786734386,0.018867884569775617,0.005486754230025301,-0.0464545401061181,0.8933278420889162,1.1864245247392429,-0.7979240056216375,0.4591617002958458
169,163,0.06869597946334416,0.00843049949780772,-1.1298202034221165,-0.08262019318278589,0.11290869393332839,2.7345384728108675,0.11290869398045579,2.734538472809116
63,66,-0.007590894576873897,0.00840871609253524,-0.05463083189000101,0.046568468425579906,4.159884568266082,27.732711092678713,3.7416991091409484,27.553631925963785
166,163,0.008442540306713875,0.00843049949780772,-1.1298190947137816,-0.08262019318278589,1.2841174204136774e-05,0.0002997490001248,1.2841221384451984e-05,0.0002997489996083
68,66,0.08946477384370732,0.00840871609253524,1.0326968467652855,0.046568468425579906,0.20889071822940092,8.672554597688821,0.2429733856460515,8.689152851704678
131,9,-0.02864557160835135,-0.0057733608248289325,-0.06972126138720859,-0.1337151247651488,-63.50036990105925,-402.36147333379256,-60.50091537560049,-401.0456164224089
186,109,0.006764806999290052,0.012809962123379481,-0.047781974444462395,-0.036378997122163304,-0.05643754454908903,0.024336577043847202,0.08413892599803345,0.08433638389793983
55,128,0.000542867312028239,0.020919435786734386,0.049097677718948206,0.005486754230025301,6.727398300762958,38.97334305634796,3.7702090720052723,37.70173350481382
154,149,-0.030896901178019798,-0.007448052565097063,0.24738728696995949,0.06158224035117871,0.012048661375704789,10.13289653727681,0.4897116414687194,10.365950968738062
156,133,0.01370873432115327,0.018867884569775617,-0.04721229441983219,-0.0464545401061181,10.015507963951158,66.85978190938413,8.519067621064645,66.22476420893639
