
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,23,24,1.048623335814262,1.0461266581865267,-0.10418529701886169,-0.11321015197537516,130183.03800968589,-5.828670879282072e-16,0.20094217695327984,1.0408340855860843e-16,-0.028395988858504494,-3.885780586188048e-16,-0.20044644372085502,-2.411265631607762e-15,-0.024427736862684134
Feasible,6,7,1.0525694264060164,1.0509353982071135,-0.20544007581953172,-0.21052667703752287,130183.03800968589,-5.551115123125783e-17,0.2754969533131787,5.842548667089886e-15,0.019535359280092195,-8.881784197001252e-16,-0.2751803955393883,-4.236194728335363e-15,-0.02418486003060066
Feasible,114,115,1.0361182550687762,1.0357728548927267,-0.19449731716656804,-0.19465525888118787,130183.03800968589,4.007211229506424e-15,0.02279372681849107,-1.6341095143701523e-14,0.02788997890701176,-9.114237142782144e-15,-0.022790765455192267,-2.7668839441830073e-14,-0.030838574089401796
Feasible,100,104,1.0587197080003474,1.0431047080420288,-0.04877804152672311,-0.12185056748013877,130183.03800968589,-9.547918011776346e-15,0.3969359458473548,6.38378239159465e-16,-0.022588679266054096,7.771561172376096e-16,-0.3905940349678445,-4.154662724964453e-14,-0.008477300714209903
Feasible,80,99,1.060000010187965,1.0539103555759732,-0.030686452225186435,-0.06726129998719893,130183.03800968589,1.942890293094024e-16,0.19646511779833534,8.534839501805891e-16,-0.03901094262600512,2.7755575615628914e-16,-0.19490270315497804,-4.128641872824801e-16,-0.014896815681664132
Feasible,76,118,1.0131523218864151,1.013416320750283,-0.12365553738168697,-0.12282423587384897,130183.03800968589,9.992007221626409e-16,-0.01573976313303746,3.3688329903469594e-15,-0.00712466857405021,-1.908195823574488e-15,0.01574372170509692,-3.081736255072798e-15,-0.006784864559683945
Feasible,46,48,1.038504394684813,1.0483179734964634,-0.14470784922406937,-0.12128053495567011,130183.03800968589,0.0,-0.13765891193159407,-1.394717674685353e-15,-0.034020660828331405,5.551115123125783e-17,0.13871900924338149,-3.7643499428696714e-16,-0.014033690941524098
Feasible,60,61,1.0449230233734503,1.047374246156825,-0.09730530762606707,-0.0838380702756481,130183.03800968589,-3.774758283725532e-15,-1.0858753332456936,-3.1807889655510735e-14,0.022022807396676752,-4.440892098500626e-16,1.0887284924083742,3.0184188481996443e-15,-0.02336766744731362
Feasible,89,90,1.0600000105177287,1.041873017657442,0.058989448191173535,-0.03513998470319868,130183.03800968589,-2.220446049250313e-16,1.0396104510592854,1.3322676295501878e-15,-0.06596110073669656,0.0,-1.0167163812314564,5.828670879282072e-16,0.04478382214707444
Feasible,3,5,1.0376175781282457,1.0574242397117108,-0.21844156145359303,-0.16493589389387964,130183.03800968589,0.0,-0.5549073574469926,1.3461454173580023e-15,-0.06721696744184133,-5.551115123125783e-16,0.561860322820031,-1.3739009929736312e-15,0.0672093775576233
Feasible,2,12,1.038808196864377,1.049887468494623,-0.22417980925521463,-0.21324023954959168,130183.03800968589,2.220446049250313e-16,-0.22897747554445952,9.575673587391975e-16,-0.12474975670974188,-1.3877787807814457e-16,0.2301202970784593,1.1657341758564144e-15,0.11136865002462384
Feasible,65,68,1.0151746092712277,1.0142899858565333,-0.02454870204888317,-0.034316108316873345,130183.03800968589,9.992007221626409e-16,0.6289989570943816,6.716849298982197e-15,-0.3238082796763051,-3.3306690738754696e-16,-0.6284691420312073,3.6637359812630166e-15,-0.32698594538954323
Feasible,32,113,1.0405820909718004,1.0553050170374447,-0.18897381025644888,-0.19257921291325342,130183.03800968589,-9.324138683375338e-17,-0.003068359868837064,9.71445146547012e-17,-0.10255008698385361,-3.2612801348363973e-16,0.0033841746717613967,-1.3877787807814457e-16,0.046703706627284375
Feasible,37,39,1.0600000091965691,1.0424972308832599,-0.21563837147950912,-0.24534313257996038,130183.03800968589,3.3306690738754696e-16,0.33344339332832656,-2.0816681711721685e-16,0.06348147669724997,2.7755575615628914e-16,-0.3300902538081526,-6.245004513516506e-16,-0.0822492108330203
Feasible,27,32,1.0410597423313908,1.0405820909718004,-0.1814891356557639,-0.18897381025644888,130183.03800968589,-1.2906342661267445e-15,0.10028599977629284,-1.7832957333041577e-15,-0.0338667449900398,5.273559366969494e-16,-0.10006189798798049,-2.3071822230491534e-16,0.013741079208435323
Feasible,105,108,1.0406191363126218,1.0396039200928353,-0.1312985083569918,-0.13671126372026107,130183.03800968589,6.938893903907228e-16,0.07818186685771995,3.524958103184872e-15,-0.023757282109122056,-2.220446049250313e-16,-0.07802997228005797,-9.159339953157541e-16,0.004217421449911461
Feasible,48,49,1.0483179734964634,1.0495593068426852,-0.12128053495567011,-0.10536886817524688,130183.03800968589,7.771561172376096e-16,-0.3152148314918674,4.440892098500626e-15,0.08180657473821659,7.216449660063518e-16,0.31696141446209813,3.5110803153770576e-15,-0.09072049413721152
Feasible,5,11,1.0574242397117108,1.0462715311464106,-0.16493589389387964,-0.2070825038432934,130183.03800968589,-9.992007221626409e-16,0.6790991697365106,1.106753577673203e-15,-0.0245273427631062,-5.551115123125783e-16,-0.6707225184968587,2.8380076066980564e-15,0.033440095871718985
Feasible,56,59,1.0303929993469285,1.0455418716274412,-0.191293157082128,-0.1497451597255741,130183.03800968589,1.6653345369377348e-16,-0.17824373679499533,-5.273559366969494e-16,-0.03010390456449246,3.3306690738754696e-16,0.18071248528904293,9.54097911787244e-16,-0.023691096637085098
Feasible,69,77,1.0600000104784866,1.0470903966937826,1.2734682241066868e-35,-0.06800437261840882,130183.03800968589,-6.661338147750939e-16,0.7278388593757271,-2.67841304690819e-15,-0.1201025984800199,0.0,-0.713165288658233,4.510281037539698e-16,0.05284684233100465
Feasible,17,31,1.0600000084448766,1.0386583292932472,-0.19194545567237464,-0.21420327960852176,130183.03800968589,2.220446049250313e-16,0.18424831126742175,1.2212453270876722e-15,0.06818889482700638,5.828670879282072e-16,-0.182469897777676,2.789435349370706e-15,-0.10626273492459899
Feasible,68,81,1.0142899858565333,1.0105177015857072,-0.034316108316873345,-0.032734740414621835,130183.03800968589,8.326672684688674e-17,-0.06334865670263645,8.881784197001252e-15,-0.22066188224099373,4.718447854656915e-16,0.06342014304667509,1.609823385706477e-14,-0.6066847621553668
Feasible,69,70,1.0600000104784866,1.0387518505215694,1.2734682241066868e-35,-0.11243996060487309,130183.03800968589,-5.551115123125783e-16,0.9733051125975316,-3.344546861683284e-15,-0.06635941306002043,-3.3306690738754696e-16,-0.9480115674738188,-1.0200174038743626e-15,0.03907648957064439
Feasible,95,96,1.0277571592598156,1.0361946128022639,-0.0693386434735981,-0.06921691975381838,130183.03800968589,-2.220446049250313e-16,-0.04730580675836669,-2.3314683517128287e-15,-0.1515273434796703,-9.08995101411847e-16,0.04767652664378015,-2.609024107869118e-15,0.13701523104442395
Feasible,1,3,1.0327261110446815,1.0376175781282457,-0.22615245507960546,-0.21844156145359303,130183.03800968589,-2.498001805406602e-16,-0.21133262263087024,2.2065682614424986e-15,-0.059861832184198965,9.159339953157541e-16,0.21190821034295834,5.814793091474257e-15,0.05015911795715716
Feasible,20,21,1.0354365059375474,1.030859874241399,-0.2215568432895926,-0.20318329449931544,130183.03800968589,-3.3306690738754696e-16,-0.20879580894173239,-1.5265566588595902e-16,0.0913649247273449,8.326672684688674e-17,0.20972082326131194,1.0408340855860843e-15,-0.11012931390327195
Feasible,4,11,1.0600000089338701,1.0462715311464106,-0.1724027364086862,-0.2070825038432934,130183.03800968589,3.3306690738754696e-16,0.5732218267202807,6.730727086790012e-16,0.037253890782979006,-6.661338147750939e-16,-0.5670686547977662,2.0886070650760757e-15,-0.0363862765095837
Feasible,77,80,1.0470903966937826,1.060000010187965,-0.06800437261840882,-0.030686452225186435,130183.03800968589,4.996003610813204e-16,-0.397225818625823,9.228728892196614e-16,-0.022654497326761676,1.1102230246251565e-16,0.4014596902968609,1.052977149917922e-15,0.012467486727371897
Feasible,92,93,1.0504507100180653,1.0403941864766493,-0.008483401908777912,-0.03805437703755532,130183.03800968589,3.3306690738754696e-16,0.3850238647723799,1.977367922179063e-15,0.0010392163163789115,-7.216449660063518e-16,-0.3815537522176826,-2.633310236532793e-15,-0.013459522707333606
Feasible,12,16,1.049887468494623,1.0459357978808899,-0.21324023954959168,-0.2187742374419658,130183.03800968589,-1.0547118733938987e-15,0.08036834166255499,-2.4320823133194835e-15,0.017723950244433188,9.71445146547012e-17,-0.08022735513817063,-1.1587952819525071e-15,-0.04066914024851147
Feasible,50,57,1.0391710836359167,1.0310225477085369,-0.13725434127895894,-0.17543155444254524,130183.03800968589,-7.216449660063518e-16,0.2929352031866733,1.734723475976807e-16,-0.05252827584620328,5.551115123125783e-16,-0.2891160666175508,1.7937040741600185e-15,0.027753116061468703
Feasible,9,10,1.0600000104437266,1.0529912945224817,0.015605955952712115,0.1325694096549318,130183.03800968589,-8.881784197001252e-16,-3.9821192248845443,6.897260540483785e-15,0.0956091388786205,8.881784197001252e-16,4.019951377684365,5.440092820663267e-15,-0.9963606835523681
Feasible,24,70,1.0461266581865267,1.0387518505215694,-0.11321015197537516,-0.11243996060487309,130183.03800968589,1.1275702593849246e-17,-0.0019331275039276207,9.645062526431047e-16,-0.03704288153567026,-6.505213034913027e-19,0.0019338457255294813,1.2490009027033011e-15,-0.07364435837657358
Feasible,92,102,1.0504507100180653,1.0472690717322684,-0.008483401908777912,-0.022333570551630343,130183.03800968589,-8.881784197001252e-16,0.27291806928177453,-3.677613769070831e-15,-0.006453343780714368,-6.661338147750939e-16,-0.2720877718217767,-6.56332627135825e-15,-0.005878795091481411
Feasible,59,60,1.0455418716274412,1.0449230233734503,-0.1497451597255741,-0.09730530762606707,130183.03800968589,1.6653345369377348e-16,-0.37382321889623354,1.3461454173580023e-15,0.07599382006748925,-1.1102230246251565e-16,0.3781458823323498,-7.216449660063518e-16,-0.09729979707779852
Feasible,75,77,1.0244926834725228,1.0470903966937826,-0.10924446461105301,-0.06800437261840882,130183.03800968589,-2.498001805406602e-16,-0.23358084134314733,-1.582067810090848e-15,-0.06714912404342992,-8.326672684688674e-17,0.2368013588010382,-1.1136924715771102e-15,0.02444743090251268
Feasible,18,19,1.0503580645248687,1.0469678544108811,-0.21947325355967895,-0.22636396817132143,130183.03800968589,1.1379786002407855e-15,0.1618787745965176,3.5388358909926865e-15,0.029717036822701735,1.1934897514720433e-15,-0.1615998296057152,-4.926614671774132e-16,-0.04104662179058785
Feasible,8,5,1.0409847192983746,1.0574242397117108,-0.09344665680244943,-0.16493589389387964,130183.03800968589,-8.881784197001252e-16,2.9896255616791536,2.7755575615628914e-17,0.0836755077260776,8.881784197001252e-16,-2.9896255616791536,-6.800116025829084e-15,0.1301545172531536
Feasible,8,30,1.0409847192983746,1.0311959306390572,-0.09344665680244943,-0.12400557343852636,130183.03800968589,-2.220446049250313e-16,0.6640507498074256,-1.3877787807814457e-16,-0.12315845155286062,9.992007221626409e-16,-0.6622009316399216,1.0547118733938987e-15,-0.4069929220024727
Feasible,51,58,1.0220445131587292,1.0234372729180852,-0.17745505762867858,-0.18813379186683438,130183.03800968589,2.7755575615628914e-17,0.13201793613541607,-1.8318679906315083e-15,-0.07512820832378896,-3.885780586188048e-16,-0.131486807163493,-1.2281842209915794e-15,0.057923314122767335
Feasible,49,66,1.0495593068426852,1.0600000105353797,-0.10536886817524688,-0.019196779648383493,130183.03800968589,0.0,-1.0174259073609595,2.456368441983159e-15,0.11129804993720639,2.220446049250313e-16,1.034595743460643,9.575673587391975e-16,-0.05122866488583226
Feasible,77,78,1.0470903966937826,1.0423974265430938,-0.06800437261840882,-0.07285839968741697,130183.03800968589,7.66053886991358e-15,0.5016210267155083,1.9068080447937064e-14,0.2382907174395572,-1.6653345369377348e-15,-0.5005518857214297,1.0963452368173421e-14,-0.24856132811142267
Feasible,3,12,1.0376175781282457,1.049887468494623,-0.21844156145359303,-0.21324023954959168,130183.03800968589,1.734723475976807e-16,-0.05447178219012186,1.9984014443252818e-15,-0.0848577734112533,2.706168622523819e-16,0.05478360275800079,9.992007221626409e-16,0.041656632326556996
Feasible,103,110,1.0516949237492135,1.041593647472992,-0.08443137083606196,-0.13758070302898376,130183.03800968589,5.551115123125783e-17,0.3205670392701957,-3.677613769070831e-16,-0.027430894248816652,4.440892098500626e-16,-0.3169378780778263,-9.107298248878237e-17,-0.006226152786419783
Feasible,77,80,1.0470903966937826,1.060000010187965,-0.06800437261840882,-0.030686452225186435,130183.03800968589,-1.1102230246251565e-16,-0.842424157470631,2.3418766925686896e-17,0.006628879607246919,0.0,0.8534443263164601,-2.185751579730777e-16,-0.02758094649785869
Feasible,26,25,1.026899557103924,1.060000010511228,0.03556645371565274,0.0068404534339758,130183.03800968589,-1.1102230246251565e-16,0.8525398145696681,-6.5503158452884236e-15,0.2835047313431508,1.1102230246251565e-16,-0.8525398145696681,-3.4416913763379853e-15,-0.25655648257921004
Feasible,80,97,1.060000010187965,1.0438058479557133,-0.030686452225186435,-0.05568670359009394,130183.03800968589,-1.1102230246251565e-16,0.32055620099839066,-2.914335439641036e-16,0.11041318430434079,3.885780586188048e-16,-0.318629422363412,-8.326672684688674e-17,-0.12868600258123414
Feasible,30,38,1.0311959306390572,1.0149416576081476,-0.12400557343852636,-0.15329447223061204,130183.03800968589,3.3306690738754696e-16,0.59060774597866,3.3861802251067274e-15,0.043589182827071554,-1.1102230246251565e-16,-0.5887723695335111,-2.4424906541753444e-15,-0.4639517092519626
Feasible,46,47,1.038504394684813,1.0452713715161177,-0.14470784922406937,-0.11463501277313466,130183.03800968589,6.106226635438361e-16,-0.2500221138662215,4.336808689942018e-17,0.006299415028230159,2.7755575615628914e-16,0.25224384711051967,-4.3021142204224816e-16,-0.03317726982180495
Feasible,60,62,1.0449230233734503,1.0430252168299112,-0.09730530762606707,-0.09261090269248139,130183.03800968589,1.8041124150158794e-16,-0.07957751073798655,3.733124920302089e-15,0.044995952694532146,-2.220446049250313e-16,0.07968050412357368,5.828670879282072e-15,-0.06052568281635304
Feasible,45,46,1.0258279005076603,1.038504394684813,-0.18653571018376258,-0.14470784922406937,130183.03800968589,-3.885780586188048e-16,-0.3263815041465581,1.0668549377257364e-15,-0.010218156017062373,-2.7755575615628914e-16,0.3304326354668836,-3.0010716134398763e-16,-0.01142002551041107
Feasible,94,96,1.038536260134922,1.0361946128022639,-0.05645708652245007,-0.06921691975381838,130183.03800968589,7.494005416219807e-16,0.152380451724541,4.874572967494828e-15,-0.030580004230286017,-5.273559366969494e-16,-0.1517930930634916,-1.1145598333150986e-15,0.007726502908127759
Feasible,78,79,1.0423974265430938,1.04393548308263,-0.07285839968741697,-0.06784030162295732,130183.03800968589,-8.049116928532385e-16,-0.22700787480693876,-6.17214612752548e-15,-0.01786900672995177,-3.4416913763379853e-15,0.22726785449722586,3.707104068162437e-15,0.01197930518236147
Feasible,41,42,1.0345275379696162,1.0403554189387674,-0.25807804608924834,-0.23452697906404393,130183.03800968589,-1.2490009027033011e-15,-0.18369066459928193,-1.6202317265623378e-15,-0.005069882526166605,5.551115123125783e-17,0.18499010928111648,-1.1275702593849246e-15,-0.027675948097560858
Feasible,108,109,1.0396039200928353,1.0392568724915006,-0.13671126372026107,-0.13839507762056907,130183.03800968589,2.3592239273284576e-15,0.05980469230664635,-6.0645932720149176e-15,-0.01333006143661727,1.3183898417423734e-16,-0.059769118337092406,-7.628446485608009e-15,0.005216477353867808
Feasible,49,66,1.0495593068426852,1.0600000105353797,-0.10536886817524688,-0.019196779648383493,130183.03800968589,0.0,-1.0174259073609595,2.456368441983159e-15,0.11129804993720639,2.220446049250313e-16,1.034595743460643,9.575673587391975e-16,-0.05122866488583226
Feasible,49,54,1.0495593068426852,1.030775130322836,-0.10536886817524688,-0.19101268783425082,130183.03800968589,1.6653345369377348e-16,0.31428534547362985,9.020562075079397e-17,-0.05268537236385228,1.1102230246251565e-16,-0.3064809709422029,-3.3957212042246e-16,-0.00016893289171985388
Feasible,27,28,1.0410597423313908,1.0346481514547168,-0.1814891356557639,-0.2051283360265743,130183.03800968589,-3.885780586188048e-16,0.30096743310084934,-2.4186382063806633e-15,0.0025438463858342797,3.3306690738754696e-16,-0.2993650180065015,6.279698983036042e-16,-0.018648444291817137
Feasible,34,37,1.0559261437179792,1.0600000091965691,-0.22261523064428848,-0.21563837147950912,130183.03800968589,-1.887379141862766e-15,-0.8886744192876909,-1.049160758270773e-14,-0.2181934961584069,9.325873406851315e-15,0.8905915534450934,8.965050923848139e-15,0.21421915934344243
Feasible,100,106,1.0587197080003474,1.035146097662678,-0.04877804152672311,-0.13490621195860786,130183.03800968589,-5.551115123125783e-17,0.4161121159462833,3.5735303605122226e-16,-0.01795542567571243,-2.220446049250313e-16,-0.40675114759801284,-6.973588373426765e-16,-0.014577009447514031
Feasible,55,59,1.0306243263374109,1.0455418716274412,-0.19236240515678765,-0.1497451597255741,130183.03800968589,-1.1102230246251565e-16,-0.2169259797495378,3.95516952522712e-16,-0.049058101355627895,4.718447854656915e-16,0.21904167629459612,1.841842650618375e-15,-0.002153014074877138
Feasible,31,32,1.0386583292932472,1.0405820909718004,-0.21420327960852176,-0.18897381025644888,130183.03800968589,-1.1657341758564144e-15,-0.2582489522670887,9.71445146547012e-17,0.04779747981261673,-3.885780586188048e-16,0.2601951223226708,-6.661338147750939e-16,-0.06849302816791437
Feasible,84,85,1.0427496838398256,1.0507248399351998,-0.04910002377497524,-0.03333413300837886,130183.03800968589,2.220446049250313e-16,-0.26972279424439805,1.5543122344752192e-15,-0.007243871045195319,9.992007221626409e-16,0.2717434103892774,8.109832250191573e-17,-0.0019879647185277066
Feasible,90,91,1.041873017657442,1.0458909970795713,-0.03513998470319868,-0.029555818814465763,130183.03800968589,-2.3592239273284576e-16,-0.08050707594764765,4.0245584642661925e-16,-0.037025786924418526,-2.3592239273284576e-16,0.08067384571079296,-9.17668718791731e-16,0.01425523789944901
Feasible,105,106,1.0406191363126218,1.035146097662678,-0.1312985083569918,-0.13490621195860786,130183.03800968589,3.885780586188048e-16,0.09171864397423858,4.7878367936959876e-15,0.07300896126097976,2.914335439641036e-16,-0.0915255373980195,8.326672684688674e-16,-0.08770162635076376
Feasible,32,114,1.0405820909718004,1.0361182550687762,-0.18897381025644888,-0.19449731716656804,130183.03800968589,-6.938893903907228e-17,0.10881441708048864,2.706168622523819e-16,0.043349969694549566,-1.8041124150158794e-16,-0.10863286880410283,1.942890293094024e-15,-0.06007965715161617
Feasible,100,101,1.0587197080003474,1.0429801889226296,-0.04877804152672311,-0.04549875923752372,130183.03800968589,-2.3830763751231387e-16,0.00028591174347903964,8.604228440844963e-16,0.11364404315870583,-2.0247475571166795e-17,0.0001448554974738467,3.0531133177191805e-16,-0.14790408582165135
Feasible,34,36,1.0559261437179792,1.0543598655892032,-0.22261523064428848,-0.22823697848404867,130183.03800968589,-1.304512053934559e-15,0.22955991999539352,1.5855372570428017e-15,-0.015405353634994883,-8.049116928532385e-16,-0.22914708558463395,-7.41594285980085e-15,0.010351913878501632
Feasible,49,69,1.0495593068426852,1.0600000104784866,-0.10536886817524688,1.2734682241066868e-35,130183.03800968589,-1.1102230246251565e-16,-0.33469895923271986,-6.106226635438361e-16,0.04137011644909408,-2.7755575615628914e-16,0.3453922215575523,-1.1796119636642288e-15,-0.09831857496481038
Feasible,63,64,1.014613066280659,1.0218766331004445,-0.10169952506326536,-0.07556061642929307,130183.03800968589,-1.5543122344752192e-15,-1.3748970452317066,-1.6209256159527285e-14,-0.34371503036169787,2.220446049250313e-16,1.3781457962826646,-4.218847493575595e-15,0.15753468039806356
Feasible,65,66,1.0151746092712277,1.0600000105353797,-0.02454870204888317,-0.019196779648383493,130183.03800968589,-5.551115123125783e-17,-0.16647193061989043,-6.8833827526759706e-15,0.7560157603845961,5.551115123125783e-17,0.16647193061989043,-2.220446049250313e-16,-0.7372066623533693
Feasible,77,82,1.0470903966937826,1.0377273328996277,-0.06800437261840882,-0.07886463698404132,130183.03800968589,0.0,0.1593125095315031,3.913536161803677e-15,0.015219980404164016,-6.106226635438361e-16,-0.15852472584718064,-1.6237011735142914e-15,-0.1017868187440103
Feasible,49,50,1.0495593068426852,1.0391710836359167,-0.10536886817524688,-0.13725434127895894,130183.03800968589,3.3306690738754696e-16,0.45865291080330733,1.6410484082740595e-15,-0.020808317107555842,-1.4988010832439613e-15,-0.4535514732881557,-2.246466901389965e-15,0.014736212292913305
Feasible,15,17,1.0486207209971115,1.0600000084448766,-0.2241888271176593,-0.19194545567237464,130183.03800968589,-9.992007221626409e-16,-0.8233522246495698,-4.98212582300539e-15,-0.035545345679311655,-1.1102230246251565e-16,0.8314915385709988,-5.578870698741412e-15,0.013136247032916132
Feasible,26,30,1.026899557103924,1.0311959306390572,0.03556645371565274,-0.12400557343852636,130183.03800968589,-2.220446049250313e-16,1.9494537879003309,-7.771561172376096e-16,-0.5547383551040307,4.440892098500626e-16,-1.9206150640474922,5.967448757360216e-16,-0.09637839559652718
Feasible,100,103,1.0587197080003474,1.0516949237492135,-0.04877804152672311,-0.08443137083606196,130183.03800968589,1.7763568394002505e-15,0.7350095267368799,7.466249840604178e-15,-0.09890194053268273,-1.3322676295501878e-15,-0.7272302476924135,-4.773959005888173e-15,0.06474544973968333
Feasible,83,85,1.0399617921430637,1.0507248399351998,-0.07113175376160773,-0.03333413300837886,130183.03800968589,-6.106226635438361e-16,-0.2761328293005624,-2.8033131371785203e-15,-0.008946710543501435,-2.220446049250313e-16,0.27916828902231766,-9.020562075079397e-16,-0.018634112646449083
Feasible,37,40,1.0600000091965691,1.0423901461061338,-0.21563837147950912,-0.2492228435088591,130183.03800968589,-4.440892098500626e-16,0.2324143063770272,8.222589276130066e-16,0.0091863320023934,-7.494005416219807e-16,-0.22950677692529795,4.85722573273506e-17,-0.04736287103011986
Feasible,35,37,1.0541327849503959,1.0600000091965691,-0.22833903496649902,-0.21563837147950912,130183.03800968589,-8.326672684688674e-16,-0.29807505787590005,-5.689893001203927e-16,-0.06398049589959319,4.996003610813204e-16,0.2989863707943814,-1.6583956430338276e-15,0.05337066806252219
Feasible,109,110,1.0392568724915006,1.041593647472992,-0.13839507762056907,-0.13758070302898376,130183.03800968589,6.522560269672795e-16,-0.020469785983202288,1.1032841307212493e-15,-0.03530606647397832,1.4190038033490282e-15,0.0204958922231555,2.3713669916602953e-15,0.013511404913385398
Feasible,4,5,1.0600000089338701,1.0574242397117108,-0.1724027364086862,-0.16493589389387964,130183.03800968589,9.325873406851315e-15,-0.9273488917018107,5.3401727484470036e-14,0.5494086460617278,8.659739592076223e-15,0.9291708011621185,1.0325074129013956e-14,-0.5435017762843584
Feasible,17,113,1.0600000084448766,1.0553050170374447,-0.19194545567237464,-0.19257921291325342,130183.03800968589,-1.8596235662471372e-15,0.06749589091884749,-3.2751579226442118e-15,0.14055840230915892,1.582067810090848e-15,-0.06728832977304454,1.4432899320127035e-15,-0.1484652216091861
Feasible,38,65,1.0149416576081476,1.0151746092712277,-0.15329447223061204,-0.02454870204888317,130183.03800968589,4.440892098500626e-16,-1.3229140737486822,1.7763568394002505e-15,-0.3337716346460125,-2.220446049250313e-16,1.3385891173921052,2.1094237467877974e-15,-0.5724289590064603
Feasible,82,96,1.0377273328996277,1.0361946128022639,-0.07886463698404132,-0.06921691975381838,130183.03800968589,-4.440892098500626e-16,-0.17035645290607815,-4.08006961549745e-15,0.05373462985044773,-7.216449660063518e-16,0.1708967335569493,-8.465450562766819e-16,-0.11046274737589415
Feasible,27,115,1.0410597423313908,1.0357728548927267,-0.1814891356557639,-0.19465525888118787,130183.03800968589,8.881784197001252e-16,0.1985788887766812,3.2404634531246757e-15,0.020902485893446524,1.5543122344752192e-15,-0.19796708575028168,2.6853519408120974e-15,-0.039402560385067203
Feasible,94,100,1.038536260134922,1.0587197080003474,-0.05645708652245007,-0.04877804152672311,130183.03800968589,-3.885780586188048e-16,-0.23425006755298594,5.6066262743570405e-15,-0.3215237031535308,1.6653345369377348e-16,0.23653359287725362,2.3869795029440866e-15,0.2625411651398906
Feasible,47,49,1.0452713715161177,1.0495593068426852,-0.11463501277313466,-0.10536886817524688,130183.03800968589,3.885780586188048e-16,-0.1685885180330621,1.5855372570428017e-15,-0.028201269689864677,-1.6653345369377348e-16,0.16909198038432285,1.672273430841642e-15,0.012251505858653665

Feasible,40,41,1.0421790531959751,1.035060258217317,-0.24808250930281117,-0.25558175775858527,129195.57239605363,-1.1102230246251565e-16,0.19441768573867652,-3.7470027081099033e-16,0.08844245527686173,-6.938893903907228e-16,-0.1937923927291981,-2.831068712794149e-15,-0.09952457830137644
Feasible,28,29,1.034908848429106,1.0350629101949023,-0.2023921987337099,-0.21661484123302843,129195.57239605363,2.498001805406602e-16,0.15182946810627762,-1.8041124150158794e-16,-0.051445835537920065,8.049116928532385e-16,-0.15128622507716688,-1.4536982728685643e-15,0.028112887354806052
Feasible,34,43,1.0559643078577925,1.0403582963823585,-0.22165803623032337,-0.2339526055233942,129195.57239605363,2.220446049250313e-16,0.09860153284703443,1.6930901125533637e-15,0.050740824816520896,4.3021142204224816e-16,-0.0980369552136975,3.1502578323738817e-15,-0.0948740596887004
Feasible,42,49,1.0408510754877744,1.0495835268043896,-0.2315086976416023,-0.1082453939436202,129195.57239605363,5.551115123125783e-17,-0.3969474485042084,6.245004513516506e-16,0.0388063543423853,-2.220446049250313e-16,0.40782776142167804,-7.355227538141662e-16,-0.08360958221955447
Feasible,52,53,1.0164068616639754,1.0148280946693542,-0.19488330120538352,-0.2101233961839708,129195.57239605363,-1.6653345369377348e-16,0.0930454653087359,6.106226635438361e-16,-0.03346209768008819,4.163336342344337e-17,-0.0926999402283788,-2.3158558404290375e-16,-0.007000442277991236
Feasible,70,75,1.0386524924977065,1.02366401522262,-0.11243728071389178,-0.10961152418223613,129195.57239605363,5.724587470723463e-17,0.011185083776892016,3.191891195797325e-16,0.08762660090012854,3.365363543395006e-16,-0.010725513611388602,1.1796119636642288e-15,-0.12439296267513618
Feasible,71,72,1.0388845709440528,1.0395716010408254,-0.11617932210895188,-0.12373066852180184,129195.57239605363,-3.5388358909926865e-16,0.04180099642128491,6.938893903907228e-18,-0.038133168135643755,-5.412337245047638e-16,-0.041720514623122804,-1.77115266897232e-15,-0.009537001130303372
Feasible,75,118,1.02366401522262,1.0128898284787864,-0.10961152418223613,-0.12244974693799526,129195.57239605363,-8.326672684688674e-16,0.3175388363350162,-1.582067810090848e-15,0.12907201737312338,-2.1649348980190553e-15,-0.31589011215513924,-6.966649479522857e-15,-0.13602506588654498
Feasible,56,59,1.0304931552838368,1.0465537621550092,-0.19412249455402938,-0.14895240942985083,129195.57239605363,1.6653345369377348e-16,-0.2026055217231147,2.5326962749261384e-16,-0.025032958460125803,8.326672684688674e-17,0.20571045354991355,1.1796119636642288e-16,-0.0235384293509903
Feasible,104,105,1.0427142818323472,1.0401529246283698,-0.12030829924814668,-0.1297498059725149,129195.57239605363,-4.733990977001667e-13,0.27106950369971927,-4.96510367542502e-11,-0.004707420760220366,-1.1931011734134245e-11,-0.27039773529805566,2.488279981366359e-12,-0.0034319809262330016
Feasible,68,116,1.0144879390383224,1.0143909089809957,-0.034978446149172296,-0.042285824562052404,129195.57239605363,-2.4424906541753444e-15,1.8463538677192795,-2.0095036745715333e-14,-0.2083065980352051,-6.217248937900877e-15,-1.8452225965266225,-4.729550084903167e-14,0.05301170933722818
Feasible,110,112,1.040879493721947,1.0336555313117395,-0.1365412329906798,-0.1550968681768386,129195.57239605363,-5.551115123125783e-17,0.3119228595721401,2.3175905639050143e-15,-0.03358635434062612,-9.43689570931383e-16,-0.3097047119024104,-3.101685575046531e-15,-0.027374308712670166
