Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,248,8903,0.7993168612598639,-0.03528030753220637
Infeasible,140,4823,0.05889233722341443,0.011262785343116078
Infeasible,202,6982,0.5848872453407921,0.1579942028258386
Infeasible,132,4506,0.7550957553093529,0.23775872400671244
Infeasible,169,5709,8.710706335184522,0.758500046679344
Infeasible,180,6168,0.1334641248384877,0.0055337539910190305
Infeasible,255,9108,-0.05257212893651436,-0.00072578315404578
Infeasible,160,5482,0.5543941414758277,-0.1616456123100809
Infeasible,49,1851,0.09017612645925734,-0.009569247794154618
Infeasible,106,3565,0.2888570227344485,-0.01857315976724924
Infeasible,94,3218,0.599149208802131,0.07488227538801115
Infeasible,225,7998,3.2214565412664475,1.738943290987037
Infeasible,102,3422,0.06669094389243985,-0.0375553457890951
Infeasible,259,9174,0.983598627661508,1.1323212029625207
Infeasible,128,4395,0.9767659544163207,0.07369142299482533
Infeasible,70,2600,1.391718089768086,0.13019469645511764
Infeasible,21,823,13.418419029548998,0.9422307871552346
Infeasible,229,8222,0.7561032976867514,0.2029270363080927
Infeasible,38,1422,0.23109075017936248,0.029305377214356262
Infeasible,163,5490,35.080585368364474,1.6025883345532135
Infeasible,131,4482,0.4850287421776833,0.09486504625820241
Infeasible,192,6807,0.514125615260954,0.27635232978805835
Infeasible,221,7776,6.761160179849664,1.2398095664662936
Infeasible,53,1959,0.05742716945635004,0.012744153260455216
Infeasible,47,1794,8.133202938123533,0.6807691190527257
Infeasible,175,5971,6.760065056339136,1.364591233545946
Infeasible,3,221,0.12315578846138517,0.373302863655912
Infeasible,178,6036,7.007338213505128,0.7735755011513169
Infeasible,96,3306,3.5226759848517095,0.013465860191279435
Infeasible,149,5110,0.752701412419452,0.10470254341165199
Infeasible,181,6291,1.1755490093284948,0.2403763399525059
Infeasible,155,5365,0.06365950608939125,0.02080346046901965
Infeasible,65,2446,6.878161347584713,0.5969536487897162

