
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,30,29,1.074954305734221,1.0763369771554088,-0.22428728289971198,-0.22160303282188287,71710.81581747459,1.5987211554602254e-14,-0.9910597042935918,4.113376306236205e-14,-0.2642958059064435,-8.992806499463768e-15,0.9916205427049872,2.3647750424515834e-14,0.2672984764921668
Feasible,66,65,1.088151573008348,1.090550744927886,-0.19537308355334843,-0.1696004652238149,71710.81581747459,-5.551115123125783e-16,-0.991503149237607,-4.871103520542874e-15,-0.045836642327693744,1.1102230246251565e-16,0.9921754257454616,-1.3780643293159756e-14,0.07152958609323085
Feasible,393,386,1.09053716410476,1.09053716410476,-0.07309400476966647,-0.07309400476966647,71710.81581747459,0.0,0.0,0.0,0.0,-8.228460455756013e-38,-8.228460455756013e-38,-3.2326094647612906e-38,-3.2326094647612906e-38
Feasible,166,165,1.0891167550793441,1.093481625987438,-0.076607270958344,-0.05268321391323785,71710.81581747459,4.440892098500626e-16,-3.2800513795569963,-1.837419105754634e-14,-0.43774976864805376,-8.881784197001252e-16,3.2817407725324856,-2.708944180085382e-14,0.5181574889568779
Feasible,217,216,1.0625322659494514,1.0632261687300393,-0.23346865651997273,-0.23211947750401815,71710.81581747459,-1.4210854715202004e-14,-0.5133596420021482,-1.2570500196318335e-13,-0.13686484829422063,-9.325873406851315e-15,0.5135096560350645,-4.821143484434742e-14,0.1376471714757282
Feasible,82,80,1.100000009004835,1.094218233327539,-0.07134203799176389,-0.1649620894685455,71710.81581747459,0.0,3.619000036162346,-1.5154544286133387e-14,0.3236335444652811,0.0,-3.614308451965502,-9.284240043427872e-15,0.016015330064338244
Feasible,67,66,1.0880794742369044,1.088151573008348,-0.19550843559838468,-0.19537308355334843,71710.81581747459,8.784639682346551e-15,-0.050354802395562316,-1.2215922717828676e-14,-0.013442638713913789,4.211908599671688e-15,0.050356318955793164,4.750713711310084e-14,0.013450345409561422
Feasible,23,386,1.0896238734579085,1.09053716410476,-0.12034886125409543,-0.07309400476966647,71710.81581747459,-8.881784197001252e-16,-2.341344347128088,-1.6431300764452317e-14,-0.07201138869239093,-4.440892098500626e-16,2.3489681590138978,-6.439293542825908e-15,-0.3118443465502228
Feasible,87,143,1.0608411387477337,1.078263489877098,0.011758452217716887,0.10220158226506042,71710.81581747459,1.3322676295501878e-15,-2.956026356770023,1.111610803405938e-14,-0.0787611512196033,0.0,2.9857043964689955,5.2735593669694936e-15,0.33680573126843394
Feasible,317,316,1.0845590809684715,1.0846093841034108,-0.042701229326880495,-0.04261160431607493,71710.81581747459,2.3925306180672123e-14,-0.03678489366700322,8.834599718454683e-14,-0.009809304977867526,-3.899658373995862e-15,0.03678572044637934,-1.2644746361090142e-13,0.009813056905181338
Feasible,435,428,1.092717746138287,1.0927177461382869,-0.11429455668728249,-0.11429455668728249,71710.81581747459,-5.551115123125783e-17,0.0,-7.105427357601002e-15,0.0,1.110223028761602e-16,5.551115164490238e-17,7.105427304661443e-15,-7.105427410540561e-15
Feasible,292,291,1.0742738203018107,1.0743694681245644,-0.21535896988913378,-0.2151694694224964,71710.81581747459,-5.023759186428833e-15,-0.07133677517009088,-2.2339768923629325e-14,-0.019004416482320794,-2.4980018054066022e-15,0.07133952368271151,-3.212013988118656e-14,0.01901962775227703
Feasible,323,322,1.0680780606620055,1.0687434048203606,-0.22127728862495483,-0.22005054788808856,71710.81581747459,-1.6708856520608606e-14,-0.47734655144628557,-8.604228440844963e-14,-0.1272713248499374,5.495603971894525e-15,0.4774873222062582,2.328692794151266e-14,0.12793645599386422
Feasible,178,176,1.0748281583672235,1.0749264121652016,-0.039203546479450485,-0.03902565660416675,71710.81581747459,-1.2087553180606392e-14,-0.06912658960903463,9.815065427076775e-15,-0.01847436021856726,4.954370247389761e-15,0.06912962091625761,-2.9531932455029164e-14,0.018488346776407878
Feasible,433,428,1.0948881599463411,1.0927177461382869,-0.10921673311211698,-0.11429455668728249,71710.81581747459,2.7755575615628914e-17,0.06700000997165609,-5.585809592645319e-16,0.025699984074778814,0.0,-0.06699657348445275,2.796374243274613e-15,-0.025309169567581218
Feasible,173,172,1.0699356221360306,1.0699804403653341,-0.20008044898930577,-0.19999871209034323,71710.81581747459,2.977479374166592e-14,-0.03168293729454292,9.062715855545633e-14,-0.008475690231661162,1.9061141554033156e-14,0.03168357154061279,9.04207264618151e-14,0.008478635012659625
Feasible,228,474,1.0698346011972621,1.0570221599537828,-0.15403430888200362,-0.22160672876723245,71710.81581747459,2.220446049250313e-16,1.2922959563386294,6.7307270867900115e-15,0.11962292387303085,8.881784197001252e-16,-1.2826939573896625,2.8935187579293142e-15,-0.055477642788184144
Feasible,221,478,1.0769048460253863,1.073295944348648,-0.10899791002113021,-0.10095390309267532,71710.81581747459,6.106226635438361e-16,-0.3016124120507108,-6.938893903907228e-16,0.16053676288380914,-1.1102230246251565e-16,0.30192269128560145,-6.827871601444713e-15,-0.16843361467819448
Feasible,402,401,1.069216467622319,1.0704478582403205,0.028978746205349057,0.031710508543519665,71710.81581747459,-1.3877787807814457e-14,-0.8743964919805843,4.191091917959966e-15,-0.23317239786148916,1.5543122344752192e-15,0.8747625424430396,5.967448757360216e-14,0.23583145718959192
Feasible,312,267,1.0853485426782055,1.0835797412039592,-0.26433743183108566,-0.2881485206611014,71710.81581747459,-5.551115123125783e-16,0.6498325977843232,-3.712308238590367e-16,-0.023425184642447732,2.220446049250313e-16,-0.6482271591081379,-3.011479954295737e-15,0.02251880287237938
Feasible,449,330,1.075668298829283,1.0784793195726257,-0.1613433246694018,-0.15353564151537824,71710.81581747459,-2.7755575615628914e-16,-0.46552658375224504,5.551115123125783e-16,-0.10534887179584448,-1.3877787807814457e-15,0.4659333561870856,-6.827871601444713e-15,0.10179611772654854
Feasible,334,333,1.0832528030630681,1.0832594281381454,-0.14135224477548333,-0.1413398576864516,71710.81581747459,7.762020193258223e-15,-0.004806921231099496,-3.5033824799524105e-14,-0.001249799520085869,6.185156553595306e-15,0.004806935147959785,-2.3084615816126863e-14,0.0012498667078119756
Feasible,244,426,1.0744293832138925,1.080107940913996,-0.20341023628884722,-0.20388288121296905,71710.81581747459,7.507015842289633e-16,-0.003394761799678655,2.3592239273284576e-15,-0.1863290817344274,-4.466912950640278e-17,0.0034979370526499053,-2.1371793224034263e-15,0.17331452797042576
Feasible,257,253,1.0629322113218818,1.0629322113218815,-0.2257359177373347,-0.2257359177373347,71710.81581747459,-1.1102230246251565e-16,0.0,-1.7763568394002505e-15,0.0,5.551115205843841e-17,8.271805879011244e-25,1.7763568394002497e-15,-7.888609052210118e-31
Feasible,434,428,1.093070940912401,1.0927177461382869,-0.11348364264849124,-0.11429455668728249,71710.81581747459,-3.400058012914542e-16,0.04300000997165829,-2.4119595209981526e-14,0.01649998474799931,-5.551115123125783e-17,-0.042999477352866834,-7.788908407135864e-15,-0.016459789783206228
Feasible,236,235,1.086026019024445,1.0919669248238841,-0.21900887559714496,-0.20219177702763355,71710.81581747459,1.1102230246251565e-16,-0.7171860888161204,1.074140776324839e-14,-0.2192310578263041,1.1102230246251565e-16,0.7173005320452016,4.718447854656915e-15,0.23252554627122554
Feasible,98,97,1.082756812898748,1.083308329670063,-0.27937606023589445,-0.278181528127668,71710.81581747459,-8.215650382226158e-15,-0.36542416193396027,-1.0119682869458302e-13,-0.09743987494006112,-1.226796442210798e-14,0.3654935804895725,-5.81756864903582e-14,0.09792617083231675
Feasible,138,137,1.0728302382611907,1.0740751871828353,-0.22326900537807923,-0.22058368737694162,71710.81581747459,3.4416913763379853e-15,-0.8501428111215258,7.743805596760467e-15,-0.22671195026605037,-9.992007221626409e-15,0.8505167778021248,-7.407963131811357e-14,0.22925976642816173
Feasible,309,308,1.082047005947179,1.0821869078450985,-0.22864183014911596,-0.22835555399497406,71710.81581747459,9.825473767932637e-15,-0.08776873482914647,6.90662804725406e-14,-0.023424435319849727,-1.7208456881689928e-15,0.08777337245544468,3.4555691641457993e-15,0.023452592336722172
Feasible,111,110,1.0923389367398078,1.0932530785120926,-0.07707741010922854,-0.07511395539845556,71710.81581747459,2.3314683517128287e-15,-0.6572613917778865,3.9968028886505635e-15,-0.17526267005025997,2.220446049250313e-16,0.6574657557054474,-7.405187574249794e-14,0.17670058550260348
Feasible,476,486,1.083707130109994,1.0814261026183722,-0.2031714145371413,-0.19856822655349757,71710.81581747459,1.0824674490095276e-15,-0.21154514863880736,2.9698465908722937e-15,0.12091570837652463,-1.942890293094024e-16,0.21167397255516662,-4.912736883966318e-15,-0.12876119239638686
Feasible,18,14,1.1000000099044556,1.0930068279615501,0.013873294113432728,-0.05303691284810163,71710.81581747459,2.220446049250313e-16,1.5760000157132235,5.329070518200751e-15,0.1593285450211613,0.0,-1.5730616008599463,4.739264536368637e-15,-0.05325944146072903
Feasible,482,479,1.1000000058582575,1.094746509357791,-0.0992896771106763,-0.11101023245380308,71710.81581747459,4.440892098500626e-16,0.45000000997214384,6.938893903907228e-15,0.16681514791079974,-4.440892098500626e-16,-0.44976587560923853,8.743006318923108e-15,-0.16075811097774767
Feasible,89,187,1.083460524750635,1.0828320901574173,-0.16828738971245977,-0.17433850293894432,71710.81581747459,2.1649348980190553e-15,0.34914696069600004,5.233660727022027e-15,-0.005643081641561456,-8.881784197001252e-16,-0.3489272164765354,1.1677257197219987e-14,5.726697411603719e-5
Feasible,419,48,1.0767999871828449,1.077590691245313,-0.264491944833343,-0.2722961335111327,71710.81581747459,-2.498001805406602e-16,0.19930948985825578,-1.0935696792557792e-14,-0.04741673640259288,-1.304512053934559e-15,-0.19914451730947333,-4.288236432614667e-15,0.03232659267454657
Feasible,20,19,1.082857863827401,1.082924092701636,-0.22418081826341926,-0.2240357044814611,71710.81581747459,2.380040609040179e-15,-0.04547744702044072,-2.0749027496158593e-14,-0.012120641166240809,2.699229728619912e-15,0.045478469016657905,1.7799997586998018e-14,0.0121279821593739
Feasible,343,342,1.075619472510951,1.075656489296892,-0.22941263325875488,-0.2293352263576203,71710.81581747459,-3.563122019656362e-15,-0.02577812028733726,-1.1530706944817837e-13,-0.0068810121882533735,-1.1629586182948516e-14,0.025778474692161765,-5.780358830476118e-14,0.006883244446419326
Feasible,325,324,1.0592229937786222,1.060673216044651,-0.24036648627837992,-0.23718262132480608,71710.81581747459,-1.9984014443252818e-14,-1.0023078177807812,-1.247890679678676e-13,-0.26728854332661656,-1.7763568394002505e-15,1.0028228538434536,-8.37108160567368e-14,0.2708487181211079
Feasible,66,308,1.088151573008348,1.0821869078450985,-0.19537308355334843,-0.22835555399497406,71710.81581747459,2.220446049250313e-16,0.5678113740208657,1.925543058334256e-15,0.031114647265482364,-6.661338147750939e-16,-0.5658444455791436,1.6653345369377348e-16,-0.03843950957299333
Feasible,430,428,1.0929493418136003,1.0927177461382869,-0.11376619318418046,-0.11429455668728249,71710.81581747459,-1.1449174941446927e-16,0.010000009971658357,-8.093352377169793e-15,0.0037999847713904634,-8.326672684688674e-17,-0.009999896924380794,-1.6948248360293405e-15,-0.0037938965048764334
Feasible,101,99,1.0843513804279112,1.0843643061996917,-0.1387895787778135,-0.13876625746653534,71710.81581747459,2.0539125955565396e-15,-0.00883010558507549,-5.2540870959516545e-14,-0.002381152067885525,-3.103420298522508e-15,0.008830155307746642,4.759474064863767e-14,0.002381386383331177
Feasible,368,367,1.080293388523882,1.0804336283947866,-0.12049504849135566,-0.12020434754266066,71710.81581747459,1.1657341758564144e-14,-0.11029602213908098,1.9269308371150373e-14,-0.029380163102549955,4.3021142204224816e-15,0.11030179376808856,-2.071606775011503e-14,0.029416043210080702
Feasible,47,46,1.069418894713162,1.070037836113093,-0.20271882666233146,-0.20147000349732286,71710.81581747459,-8.604228440844963e-15,-0.43391220209716586,-2.500777362968165e-14,-0.11574990325466898,8.104628079763643e-15,0.4340183616217355,-3.161360062620133e-14,0.11635899793550912
Feasible,411,407,1.0955377403414637,1.094052517715398,-0.16926109241791118,-0.18171743050034783,71710.81581747459,9.992007221626409e-16,0.6360367277386447,-3.042011087472929e-14,0.06889468233615767,-1.3322676295501878e-15,-0.6359821650732861,3.9065972678997696e-15,-0.06088420102818576
Feasible,165,123,1.093481625987438,1.0933570941280615,-0.05268321391323785,-0.058224733487983404,71710.81581747459,1.7763568394002505e-15,2.104704233221326,7.446820937673237e-14,-0.12836200627428795,2.220446049250313e-15,-2.1039023547146654,1.9539925233402755e-14,0.07455428595360566
Feasible,6,5,1.0792090609808123,1.0792521058563689,-0.01855555235112602,-0.018465419893974027,71710.81581747459,-5.155598170603071e-15,-0.03074971035798163,1.5282913823355669e-15,-0.008238240158213148,8.81239525796218e-16,0.030750194140562903,-2.892998340886521e-14,0.008241340369203428
Feasible,16,14,1.1000000107182994,1.0930068279615501,-0.008756238320749543,-0.05303691284810163,71710.81581747459,-8.881784197001252e-16,4.444500044407294,3.552713678800501e-15,0.617481751668908,8.881784197001252e-16,-4.439075279404885,-8.43769498715119e-15,-0.4174643426843911
Feasible,53,276,1.0830029269266879,1.0841206257402762,-0.20080843699556442,-0.2085761497396842,71710.81581747459,1.3322676295501878e-15,0.6171065797113242,-7.188694084447889e-15,-0.14845831231777998,-3.3306690738754696e-16,-0.6165917095811856,1.5654144647214707e-14,0.14793137496851044
Feasible,183,274,1.089646385510722,1.0916938446305515,-0.10051358136468627,-0.08678994074058183,71710.81581747459,6.106226635438361e-16,-0.46413519669394665,1.3877787807814457e-16,-0.018501819333280267,-2.220446049250313e-16,0.4648020292958978,-5.816527814950234e-15,0.01136695530192437
Feasible,235,407,1.0919669248238841,1.094052517715398,-0.20219177702763355,-0.18171743050034783,71710.81581747459,-6.661338147750939e-16,-1.4952808097324484,8.409939411535561e-15,-0.21646401403649917,2.220446049250313e-16,1.4976004415546957,4.413136522884997e-15,-0.1648884826535581
Feasible,143,401,1.078263489877098,1.0704478582403205,0.10220158226506042,0.031710508543519665,71710.81581747459,-1.3322676295501878e-15,2.094270587485081,-1.0408340855860843e-15,0.0644925990805706,-4.440892098500626e-16,-2.0789480376686846,-7.202571872255703e-15,0.06812035922287192
Feasible,54,53,1.0824984904028196,1.0830029269266879,-0.20170423856893324,-0.20080843699556442,71710.81581747459,1.6764367671839864e-14,-0.36468560168124964,4.349298698969051e-14,-0.09722155655277209,1.7319479184152442e-14,0.36476826436647125,4.9904524956900786e-14,0.09759366019896568
Feasible,188,187,1.082668624778348,1.0828320901574173,-0.17463502856093333,-0.17433850293894432,71710.81581747459,1.2490009027033011e-15,-0.11720024727036792,9.867107131356079e-15,-0.03128875379616158,-4.704570066849101e-15,0.11720865813308365,-5.049433093873291e-14,0.031328234636776364
Feasible,197,195,1.100000005897399,1.0898313047538954,-0.043153531827022876,-0.11898921264170723,71710.81581747459,1.7763568394002505e-15,2.9360000291909,-1.1046719095020308e-14,0.41487881075309135,-1.7763568394002505e-15,-2.9316402504282157,-7.216449660063518e-16,-0.18947824872234648
Feasible,342,10,1.075656489296892,1.0806737082102962,-0.2293352263576203,-0.21731249652540102,71710.81581747459,-7.549516567451064e-15,-0.5299091033917992,6.522560269672795e-15,-0.14575282278215582,5.662137425588298e-15,0.530643032886605,-2.1815882433884326e-14,0.14261629597242864
Feasible,150,149,1.0876357258022853,1.0876596372128224,-0.21833256725067487,-0.21828619670968238,71710.81581747459,4.008945952982401e-15,-0.01562087489158992,-3.6714555007311134e-14,-0.004165566637757312,2.3859386688585005e-14,0.015621025132177337,3.371348339387126e-14,0.004166382576601465
Feasible,351,349,1.0851887732092018,1.0832375524654714,-0.20701227504058473,-0.2111133909217036,71710.81581747459,1.2073675392798577e-15,0.06200000997262886,-9.683226442902537e-15,0.02379997973095823,-1.609823385706477e-15,-0.06198544126720344,1.0384054727197167e-14,-0.023503175128133533
Feasible,90,89,1.083375306805237,1.083460524750635,-0.16847210429161208,-0.16828738971245977,71710.81581747459,-4.003741782554471e-15,-0.05833776029642354,-6.42871172962245e-14,-0.01552377689243813,-8.645861804268407e-15,0.05833948043670776,5.1850884696946764e-15,0.015535774405221782
Feasible,462,477,1.0818310390119925,1.075702795194421,-0.15263762478399884,-0.17675383835704897,71710.81581747459,4.440892098500626e-16,0.5915706606394755,-4.0245584642661925e-15,0.07404899520619376,-7.771561172376096e-16,-0.5900420843891595,-2.1094237467877974e-15,-0.07745435883679119
Feasible,95,369,1.0778446268436312,1.0830073072133495,-0.11763732262947402,-0.10222503582892398,71710.81581747459,6.106226635438361e-16,-0.46688944086586154,5.745404152435185e-15,-0.09676196962671166,3.3306690738754696e-16,0.46768578114498494,1.2698175844150228e-14,0.08959610290987662
Feasible,268,267,1.0820365832766334,1.0835797412039592,-0.29150257903799054,-0.2881485206611014,71710.81581747459,-5.551115123125782e-15,-1.142802346697413,4.9682480351975755e-14,-0.3047472924526435,-2.886579864025407e-15,1.143402133077931,-6.250555628639631e-14,0.3090186795251799
Feasible,388,386,1.09053716410476,1.09053716410476,-0.07309400476966647,-0.07309400476966647,71710.81581747459,2.7755575615628914e-17,0.0,0.0,0.0,-2.7755575615628926e-17,-5.551115123125784e-17,-5.203050621813034e-29,-5.203050621813034e-29
Feasible,287,476,1.0813104166968615,1.083707130109994,-0.18984567057671875,-0.2031714145371413,71710.81581747459,-3.608224830031759e-16,0.22213856202690554,-3.247402347028583e-15,-0.07479760460471682,-1.942890293094024e-16,-0.221801112813125,-1.3183898417423734e-16,0.04954679765246997
Feasible,228,468,1.0698346011972621,1.0727436977483464,-0.15403430888200362,-0.16276872034782394,71710.81581747459,-2.220446049250313e-16,0.20438322572067097,9.825473767932635e-15,-0.09528721021956386,-2.7755575615628914e-16,-0.20417261932814057,1.7763568394002505e-15,0.07991084606675396
Feasible,428,246,1.0927177461382869,1.093089309219573,-0.11429455668728249,-0.11434287946148157,71710.81581747459,-9.159339953157541e-16,0.001845047401302099,-5.134781488891349e-15,-0.21123744904818512,1.9699953474061616e-15,-0.0018443203554384198,-2.4702462297909733e-15,-0.15531405975654114
Feasible,8,457,1.0908611323561368,1.0867395842495544,-0.13079402063826479,-0.13961867501946018,71710.81581747459,-1.6653345369377348e-15,0.5706699002040172,1.1934897514720433e-15,0.17655879257584536,4.440892098500626e-16,-0.570075804437045,-4.746203430272544e-15,-0.1781092904534369
Feasible,179,374,1.071610699858895,1.072121488923379,-0.22342561852785725,-0.22206571500515862,71710.81581747459,1.3183898417423734e-15,-0.04420769081740788,2.518818487118324e-15,-0.017189884842444103,7.494005416219807e-16,0.04421447400840862,1.3692172395884938e-14,0.0038129187636832818
Feasible,234,233,1.083464431315017,1.0842168052472954,-0.18412690153717554,-0.18257809575851489,71710.81581747459,-1.587618925213974e-14,-0.5567208500791062,-2.3731017151362724e-14,-0.14846508326826066,-8.548717289613705e-15,0.5568766740199825,-1.0602629885170245e-13,0.14943085233924602
Feasible,10,349,1.0806737082102962,1.0832375524654714,-0.21731249652540102,-0.2111133909217036,71710.81581747459,-9.103828801926284e-15,-0.5543895293554305,8.049116928532385e-15,-0.14896307911087495,2.4424906541753444e-15,0.5547842377146334,-2.1121993043493603e-14,0.1476719719937501
Feasible,465,464,1.0857302766073396,1.0898991249438095,-0.1370051477469897,-0.118610025704155,71710.81581747459,3.3306690738754696e-16,-0.8013136565875668,1.6653345369377348e-15,-0.14827648120274883,-1.1102230246251565e-16,0.8015164646477598,1.099120794378905e-14,0.16361665753345744
Feasible,151,23,1.090550977652876,1.0896238734579085,-0.12187387082194724,-0.12034886125409543,71710.81581747459,-1.1102230246251565e-15,-0.6647590977774257,-7.91033905045424e-14,0.40702069400582963,-1.84297022087776e-14,0.66485564839552,-1.8712809080057013e-13,-0.4610714522737882
Feasible,250,246,1.093089309219573,1.093089309219573,-0.11434287946148157,-0.11434287946148157,71710.81581747459,1.4973260611496456e-18,1.4973260611496456e-18,3.552683820854869e-15,-3.552743536746133e-15,-1.4973260611496456e-18,-1.4973260611496456e-18,1.0658170894347135e-14,3.552743536746133e-15
Feasible,135,457,1.0814999639355407,1.0867395842495544,-0.17095753289013169,-0.13961867501946018,71710.81581747459,-5.551115123125783e-16,-0.5866420278230663,3.5318969970887792e-15,-0.0299215372946822,6.661338147750939e-16,0.5886636164867309,8.673617379884035e-16,0.022232475375030473
Feasible,167,165,1.1000000104477001,1.093481625987438,-0.01810132570011533,-0.05268321391323785,71710.81581747459,-2.220446049250313e-16,1.9350000193216883,-2.55351295663786e-15,0.3242226506367186,4.440892098500626e-16,-1.9335270880099091,-5.662137425588298e-15,-0.2556025029151806
Feasible,423,87,1.0558167185449938,1.0608411387477337,0.01675139910191154,0.011758452217716887,71710.81581747459,-1.6653345369377348e-16,0.28292666269617367,-3.941291737419306e-15,-0.3327998167666473,-1.1102230246251565e-15,-0.2826158684891772,-9.2148511043888e-15,0.32941050014244744
Feasible,15,91,1.0864494249796988,1.0767880865503505,-0.09394501750570465,-0.11970525850444641,71710.81581747459,3.3306690738754696e-16,0.6711728833167615,-3.885780586188048e-15,0.1575136660052085,-9.992007221626409e-16,-0.6692289773950376,-2.7478019859472624e-15,-0.15625470153737445
Feasible,364,360,1.0693675605891915,1.0697896382916359,-0.19460110487706664,-0.19367892002314666,71710.81581747459,4.773959005888173e-15,-0.308368890173038,-1.021405182655144e-13,-0.08225871840358306,5.2180482157382365e-15,0.30841458404292693,1.021405182655144e-14,0.08257563612098934
Feasible,40,39,1.0853552674162295,1.0911253980944582,-0.13649221408201034,-0.11795277782809459,71710.81581747459,-1.1102230246251565e-16,-0.8733662664349585,2.7755575615628914e-16,-0.21524180075155425,-5.551115123125783e-16,0.8738470561324848,-2.3397950243975174e-14,0.2326257825292575
Feasible,31,189,1.1000000107064944,1.0953829261454302,-0.2699387406301043,-0.2709878173758646,71710.81581747459,-1.8041124150158794e-15,0.03236866844846506,-8.243405957841787e-15,0.07861740601388284,-2.220446049250313e-16,-0.032326098156216676,-5.176414852314792e-15,-0.09952388084945922
Feasible,386,14,1.09053716410476,1.0930068279615501,-0.07309400476966647,-0.05303691284810163,71710.81581747459,-3.552713678800501e-15,-5.269481828538559,2.4147350785597155e-15,-0.2206000602866199,-5.329070518200751e-15,5.27689113894842,-1.9845236565174673e-14,0.22989960164268816
Feasible,285,487,1.0852282622626108,1.0871943528300916,-0.2243201649728502,-0.2536492139438494,71710.81581747459,4.440892098500626e-16,1.0953986755753842,4.135580766728708e-15,-0.17228326252765605,0.0,-1.092023599162231,2.220446049250313e-16,0.19284783161463198
Feasible,263,476,1.0892776081233795,1.083707130109994,-0.2010912676887521,-0.2031714145371413,71710.81581747459,3.885780586188048e-16,0.17612478841831786,-2.831068712794149e-15,0.32835445781468264,6.106226635438361e-16,-0.17591012885866936,1.2712053631958042e-14,-0.33290373538678286
Feasible,259,253,1.0628157297519778,1.0629322113218815,-0.2259678764191373,-0.2257359177373347,71710.81581747459,-6.369904603786836e-15,-0.0769627917116956,-5.18855791664663e-14,-0.020561137981801026,-1.6653345369377348e-14,0.07696645468612255,3.255382075018076e-14,0.02058124501481937
Feasible,387,386,1.0859506209702048,1.09053716410476,-0.10098690633837966,-0.07309400476966647,71710.81581747459,4.440892098500626e-16,-2.000549498628241,1.9484414082171497e-14,-0.2540842231393239,4.440892098500626e-16,2.0011012558917374,1.7263968032921184e-14,0.3110876454242538
Feasible,133,226,1.0784139941713686,1.0778576360655316,-0.11744365165240088,-0.11997145555448316,71710.81581747459,4.440892098500626e-16,0.05025285385341507,6.540774866170551e-15,-0.007435610204776267,4.2327252813834093e-16,-0.05023874524183207,3.8163916471489756e-16,-0.016775137754664143
Feasible,298,297,1.082769462352581,1.0853049152031935,-0.18547872622780437,-0.1628534070372791,71710.81581747459,-4.440892098500626e-16,-0.8491872766777706,6.071532165918825e-15,-0.06204857561416516,4.440892098500626e-16,0.8495508774516063,2.7755575615628914e-16,0.08143443319876661
Feasible,196,195,1.0814066618147558,1.0898313047538954,-0.15531575473054082,-0.11898921264170723,71710.81581747459,-3.1086244689504383e-15,-2.974717568335548,1.354472090042691e-14,-0.5300587124124402,3.1086244689504383e-15,2.9765131952290287,-2.886579864025407e-15,0.6427147822947422
Feasible,456,453,1.1000000089387783,1.092975592908951,-0.11565348158371692,-0.13414586451500052,71710.81581747459,0.0,1.3369999869047597,1.915134717478395e-14,0.4635414538315994,2.220446049250313e-16,-1.33675175058924,2.7922109069322687e-14,-0.4359375755457926
Feasible,144,143,1.1000000106627683,1.078263489877098,0.297306433021713,0.10220158226506042,71710.81581747459,0.0,3.0127500298544025,1.2212453270876722e-15,0.5461365993419134,0.0,-3.000973261115904,7.265021917390868e-15,0.04735056208503947
Feasible,347,417,1.0604574975308727,1.069279753708159,-0.23331541205141776,-0.21408657963910893,71710.81581747459,-1.1102230246251565e-16,-0.4424802171551372,-1.7763568394002505e-15,-0.14152258281721114,1.1102230246251565e-15,0.4435318436909227,6.938893903907228e-16,0.130701598288358
Feasible,181,97,1.0903825753374794,1.083308329670063,-0.2757268857416092,-0.278181528127668,71710.81581747459,-1.8596235662471372e-15,0.12749089704007005,7.743805596760467e-15,0.24978159946330897,8.049116928532385e-16,-0.1272859723764702,2.7755575615628914e-16,-0.25877554168489436
Feasible,463,462,1.0818310390119923,1.0818310390119925,-0.1526376247839988,-0.15263762478399884,71710.81581747459,-2.558702691161691e-16,0.0,3.5591245191419435e-15,0.0,3.1138142034742695e-16,-1.1754943508222875e-38,1.7699459990588087e-15,3.552713678800502e-15
Feasible,119,129,1.0597323402224978,1.0573077724322035,-0.23501350358783324,-0.24291127573249513,71710.81581747459,3.885780586188048e-16,0.41874953942801296,-1.304512053934559e-15,0.0708828666511832,-1.27675647831893e-15,-0.41837078372382,-3.677613769070831e-15,-0.07596931317654923
Feasible,300,141,1.0648223858575607,1.0609933114518324,-0.07233071317573699,-0.03896374408231003,71710.81581747459,-1.9984014443252818e-15,-1.499917551615928,-1.5543122344752192e-15,0.3506995449105204,0.0,1.505513108296318,-1.5765166949677223e-14,-0.30917149000309957
Feasible,414,407,1.0940525177153977,1.094052517715398,-0.18171743050034783,-0.18171743050034783,71710.81581747459,1.1102230246251565e-16,0.0,3.552713678800501e-15,0.0,1.1102230287610596e-16,2.220446053386216e-16,-7.888609052210118e-31,3.5527136788005e-15
Feasible,378,336,1.0702827913853865,1.0684606853321483,-0.0599565084750741,-0.07541261638011576,71710.81581747459,5.551115123125783e-16,0.36292647909908854,3.5449074231586053e-15,-0.00402312096357186,-3.3306690738754696e-16,-0.36234236108821266,-3.1866870253693946e-15,-0.008367710226563069
Feasible,57,123,1.0785859299458824,1.0933570941280615,-0.14953253763966742,-0.058224733487983404,71710.81581747459,0.0,-4.412152141666944,-1.4988010832439613e-14,-0.39525633481177735,0.0,4.440329564502973,-2.0539125955565396e-15,0.3017275454403769
Feasible,242,287,1.0906346736099166,1.0813104166968615,-0.24089140086232338,-0.18984567057671875,71710.81581747459,0.0,-0.8612998636532526,5.467848396278896e-15,0.24956833290367225,2.220446049250313e-16,0.8661066719818068,1.6653345369377348e-15,-0.22919433470572906
Feasible,139,376,1.0799795946488473,1.0729288504345853,-0.1530492488436521,-0.171953106983744,71710.81581747459,6.661338147750939e-16,0.874583847765809,4.9404924595819466e-15,0.20846502131060984,2.4424906541753444e-15,-0.872724535426634,1.3322676295501878e-14,-0.20022824006664725
Feasible,322,58,1.0687434048203606,1.072197912855202,-0.22005054788808856,-0.1923982436074369,71710.81581747459,-6.661338147750939e-16,-1.6341565990163864,-4.318377253009764e-15,-0.0012300407998070857,-6.661338147750939e-16,1.6388769866282653,-9.624245844719326e-15,0.039378441432684964
