
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,27,158,1.0801373981629687,1.076859507799208,-0.12722112676585307,-0.12592509386165188,27560.298237486848,-8.673617379884035e-17,-0.00709914583454129,3.7643499428696714e-15,0.013257378443073002,-6.852157730108388e-17,0.007113697721865156,2.886579864025407e-15,-0.04244016946580393
Feasible,194,150,1.0715334923713318,1.0704304131448408,-0.17464217843683996,-0.16276923711007266,27560.298237486848,-5.939693181744587e-14,-0.6135404570679387,1.8807178037150152e-13,0.1466388728627898,4.651834473179406e-14,0.6146297091008949,-2.820244038304054e-13,-0.14338498723349263
Feasible,20,17,1.0707262202211203,1.070742302598456,-0.13435427724021629,-0.13432399469023146,27560.298237486848,-2.7564756033271465e-15,-0.010977791491730133,-6.832728827177448e-14,-0.0031087551127023387,-1.3150938671380173e-14,0.010977862231380794,-5.444906678309103e-14,0.003109134245450438
Feasible,97,200,1.0733985434480435,1.069128909242623,-0.13002949703648226,-0.15153276898481802,27560.298237486848,-3.3306690738754696e-16,0.29169688704503827,-9.653736143810931e-16,0.0024359106351323897,9.43689570931383e-16,-0.29072197349107115,1.4866580189121237e-15,-0.014776480715743936
Feasible,61,46,1.0820303721543723,1.0835211157480258,-0.049928685740459645,-0.04675982869623512,27560.298237486848,7.494005416219807e-16,-0.07961547861377465,-5.551115123125783e-16,-0.0263144736506489,-2.220446049250313e-16,0.079656014482984,1.7520707107365752e-15,0.017287965705786616
Feasible,159,39,1.0630203702739338,1.063223364210843,-0.17444733430110063,-0.17022733585836813,27560.298237486848,-1.3877787807814457e-17,-0.09205547945419688,4.827735433643454e-15,0.004468334872876983,2.0816681711721685e-16,0.0921110112642128,-5.464378949326942e-16,-0.013518864993039358
Feasible,18,17,1.070731930364273,1.070742302598456,-0.13434677864823422,-0.13432399469023146,27560.298237486848,-8.153200337090993e-17,-0.006902528320463001,2.073775179356474e-14,-0.0019443741747783103,6.6465929982051356e-15,0.00690255088283754,8.87293710727377e-14,0.0019445502780163016
Feasible,152,149,1.0629882327014448,1.06954229856449,-0.11506661779080202,-0.14405540949254073,27560.298237486848,4.559685962135518e-13,0.23169999004784259,-2.117977321303144e-11,-0.049871616773846536,-8.699152509450414e-13,-0.23157620653301184,-2.3748086830366333e-12,0.056915197041246264
Feasible,163,179,1.0878032037630807,1.0909602721939338,-0.12647086960910106,-0.11034723233649053,27560.298237486848,7.216449660063518e-16,-0.48544105622466127,2.9455604622086184e-15,-0.015845954439721015,2.7755575615628914e-16,0.4865948022919053,-2.39044894989604e-15,0.015741430204125866
Feasible,102,128,1.0852564960111362,1.0830836970824436,-0.02999715139179646,-0.042541452633886236,27560.298237486848,-2.9976021664879227e-15,0.7670329146007193,1.3492896036582103e-14,-0.0010380527924198182,2.55351295663786e-15,-0.7656832912556737,-3.416711358283919e-14,-0.03065837014117896
Feasible,128,133,1.0830836970824436,1.0862078007535085,-0.042541452633886236,-0.06960067010495959,27560.298237486848,3.885780586188048e-16,0.4514265319147977,-7.688294445529209e-15,-0.1794378907850793,-3.885780586188048e-16,-0.449674521268475,2.3175905639050143e-15,0.04555630792818702
Feasible,169,163,1.0878032037630805,1.0878032037630807,-0.12647086960910106,-0.12647086960910106,27560.298237486848,2.7755575615628914e-17,0.0,8.881784197001252e-16,0.0,-1.3877787807814457e-17,1.9654519760888565e-41,4.440892098500626e-16,8.881784197001252e-16
Feasible,63,66,1.0793127325344667,1.0729078686685094,-0.13146077884123192,-0.12464375289443834,27560.298237486848,-3.0531133177191805e-16,-0.08119110982672414,1.8735013540549517e-15,0.08709353937037205,-4.579669976578771e-16,0.08135134000967047,-8.409939411535561e-15,-0.10173798014982763
Feasible,166,163,1.0878032037630807,1.0878032037630807,-0.12647086960910106,-0.12647086960910106,27560.298237486848,0.0,0.0,4.440892098500626e-16,0.0,-1.0339581395804336e-25,-1.0339581395804336e-25,4.440892098500625e-16,-9.860761315262648e-32
Feasible,68,66,1.0647562806784625,1.0729078686685094,-0.10499789739864937,-0.12464375289443834,27560.298237486848,1.6653345369377348e-16,0.0837999900477885,1.457167719820518e-15,-0.03409995662463425,-1.249000902703301e-16,-0.08375024492537814,1.1102230246251565e-15,0.036013208903789104
Feasible,131,9,1.0700530675680728,1.0698247259084108,-0.11791885944239629,-0.11789879674138645,27560.298237486848,9.828292693581098e-16,0.0005430361598826051,1.0044048925905713e-14,0.006136413858171863,-1.7011132086297565e-16,-0.0005427386267156876,5.322131624296844e-15,-0.011972815425428772
Feasible,186,109,1.0798629444299654,1.075068844505433,-0.09598605284002218,-0.11526825649407448,27560.298237486848,-4.996003610813204e-16,0.37848464179645974,-1.870031907102998e-15,0.02861892052345522,-3.885780586188048e-16,-0.3773978053924422,1.1726730697603216e-15,-0.0330354706834046
Feasible,55,128,1.084884593592684,1.0830836970824436,-0.03708432705877463,-0.042541452633886236,27560.298237486848,-2.9976021664879227e-15,0.2688916104951335,9.575673587391975e-16,0.016988511392381014,1.9984014443252818e-15,-0.26867641771530787,-1.687538997430238e-14,-0.06771628312685479
Feasible,154,149,1.0648396007040244,1.06954229856449,-0.1229981302224224,-0.14405540949254073,27560.298237486848,1.7261192475359621e-13,0.23169999004784259,-1.4745919763026194e-11,-0.05179778467339685,-5.868361352412421e-13,-0.2315762065412254,-2.383870878475136e-12,0.05691516385860263
Feasible,156,133,1.0850189392313607,1.0862078007535085,-0.07500539554537618,-0.06960067010495959,27560.298237486848,2.55351295663786e-15,-0.4592096000416858,2.6124935548210715e-14,-0.041723870239039416,1.1657341758564144e-15,0.4595615064655484,-1.6188439477815564e-14,0.014184162242993813
Feasible,51,48,1.0764954637786086,1.0730447669406573,-0.05871390844367229,-0.06579833013524547,27560.298237486848,-6.938893903907228e-18,0.01359999004746525,-4.527628272299467e-16,0.00550736091698674,-6.938893903907228e-18,-0.013594946282888532,-4.2500725161431774e-17,-0.0053935309402820646
Feasible,192,31,1.0678756519706911,1.072731633684335,-0.09626905837045814,-0.09446505541419216,27560.298237486848,1.5959455978986625e-16,-0.0500656388290324,4.926614671774132e-15,-0.0918536158774503,1.547373340571312e-15,0.05013647714606636,8.992806499463768e-15,0.0815692956983717
Feasible,122,96,1.082927382247568,1.0837873726741123,-0.05647222723754641,-0.07529901007800341,27560.298237486848,-5.551115123125783e-17,0.2912336349159754,3.469446951953614e-17,-0.05866937322966329,0.0,-0.29044145751553524,1.762479051592436e-15,0.049998618707761955
Feasible,32,31,1.072723142170197,1.072731633684335,-0.09448118910571726,-0.09446505541419216,27560.298237486848,2.8839777788114418e-15,-0.0050343378306212504,6.083198181294769e-14,-0.0014806875972415443,1.0216653911765405e-14,0.005034353791882674,4.639062571587526e-14,0.0014807805411134515
Feasible,10,9,1.069127341630755,1.0698247259084108,-0.11934078620061073,-0.11789879674138645,27560.298237486848,-2.3314683517128287e-15,-0.4339933007709965,-1.379452108096757e-14,-0.12364945026652571,-8.881784197001252e-15,0.4340975226123682,-7.312206395937437e-14,0.12435619906090976
Feasible,134,60,1.083939827816435,1.079123952902376,-0.08334511926453361,-0.10493514960274405,27560.298237486848,-7.771561172376096e-16,0.40661589045996904,-8.690964614643804e-15,0.02314179417215573,1.6653345369377348e-16,-0.40534189551412275,-3.3202607330196088e-15,-0.02626755975315728
Feasible,176,88,1.0650310399012488,1.0677573252073593,-0.17694081726142596,-0.1705796833677245,27560.298237486848,-1.3378187446733136e-14,-0.3009394215533723,-1.8735013540549517e-15,-0.07167899827796147,1.4654943925052066e-14,0.3012637239120263,3.941291737419306e-15,0.06837169903303297
Feasible,73,66,1.0687123250907813,1.0729078686685094,-0.11373749363905833,-0.12464375289443834,27560.298237486848,3.3306690738754696e-16,0.08379999004778776,4.0939474033052647e-16,-0.034099956564518426,-2.914335439641036e-16,-0.0837506125260626,-1.8665624601510444e-15,0.0351493041499406
Feasible,19,17,1.0707320066952977,1.070742302598456,-0.13434422402589594,-0.13432399469023146,27560.298237486848,-1.0732734145868505e-14,-0.007909740596234978,-7.42119039831568e-14,-0.0022599258846385654,1.0004150285958247e-14,0.007909770935556415,1.300912502721907e-14,0.002260107625379326
Feasible,173,175,1.0886957895260223,1.0873406232581746,-0.12520666410520323,-0.12872112252953213,27560.298237486848,-1.6653345369377348e-16,0.07743688641968685,-2.688821387764051e-16,0.008533040543195218,2.636779683484747e-16,-0.07739193662031833,-3.837208328860697e-15,-0.020743488242520106
Feasible,57,3,1.063873097755749,1.064992718425786,-0.16901944361595,-0.16138582336330168,27560.298237486848,-2.498001805406602e-16,-0.1486016692468272,1.90429269575354e-15,-0.0037712884089540284,9.159339953157541e-16,0.14876763067932544,-5.27008992001754e-15,-0.006289237478172699
Feasible,161,160,1.0642109801733892,1.0642109801733892,-0.18389818985861398,-0.18389818985861398,27560.298237486848,0.0,0.0,0.0,0.0,-5.551115123125783e-17,-5.551115123125783e-17,7.888609052210118e-31,7.888609052210118e-31
Feasible,122,121,1.082927382247568,1.0831763747876368,-0.05647222723754641,-0.04118068782419631,27560.298237486848,-1.1102230246251565e-16,-0.2845811891076729,1.51311255192077e-15,0.0014467646244339526,1.1102230246251565e-16,0.2846354700626284,4.948298715223842e-15,0.0029055873147089207
Feasible,192,107,1.0678756519706911,1.0677111792581337,-0.09626905837045814,-0.09425226567124867,27560.298237486848,-2.6506574712925612e-15,-0.0872123683648037,-1.309369279667294e-14,0.017732439246690344,-1.0408340855860843e-15,0.08724009213441247,-1.0356299151581538e-14,-0.02308326497229234
Feasible,110,101,1.0695110096659715,1.069441970466955,-0.11816162940742682,-0.11806040619804856,27560.298237486848,-6.938893903907228e-16,-0.008050756526759892,-8.513155458356181e-15,0.005702601569278591,-3.901393097471839e-15,0.008050953501895495,-3.312627949725311e-14,-0.008457839285421764
Feasible,125,123,1.091702576212714,1.0847486407331468,-0.04192503719187524,-0.07614825974046217,27560.298237486848,1.1657341758564144e-15,0.3901999900470282,4.704570066849101e-15,0.06251758486193582,-8.881784197001252e-16,-0.38961297179497767,3.1780134079895106e-15,-0.04881673609610582
Feasible,41,180,1.0905257300432856,1.0871556390153059,-0.1269953379494688,-0.11321472256874232,27560.298237486848,-5.551115123125783e-16,-0.2531388549721005,3.1086244689504383e-15,0.09463339229573564,-6.106226635438361e-16,0.25372731952150895,4.0245584642661925e-16,-0.10457335277348027
Feasible,56,103,1.0841809276294723,1.083906187963847,-0.04401324752483748,-0.04534324366970451,27560.298237486848,1.3114509478384662e-15,0.05274658325100008,-4.8699651082617645e-15,-0.0004193512158200899,-1.6445178552260131e-15,-0.05273642621929671,-1.3510893792645362e-14,-0.005244625350423706
Feasible,89,95,1.0816005474072605,1.0926127504422254,-0.09916793098511048,-0.10150221823794209,27560.298237486848,-6.869504964868156e-16,0.015839267914869393,5.551115123125783e-17,-0.21984000517146787,-4.85722573273506e-17,-0.015496937350835474,8.326672684688674e-17,0.2093344616560609
Feasible,193,1,1.07049182945855,1.0728999286019572,-0.1164235542298986,-0.11182249148803201,27560.298237486848,3.608224830031759e-16,-0.201762663552375,1.915134717478395e-15,-0.06506361445604852,1.3322676295501878e-15,0.20192823098918708,-1.033895191682177e-15,0.06010315832652541
Feasible,7,101,1.0673697863005585,1.069441970466955,-0.12285293421842405,-0.11806040619804856,27560.298237486848,-9.992007221626409e-16,-0.2442743055420508,7.7021722333370235e-16,-0.05934267584041841,1.915134717478395e-15,0.24447289213017126,1.7069679003611782e-15,0.055568479712912046
Feasible,67,66,1.0724118884828,1.0729078686685094,-0.12276568585579584,-0.12464375289443834,27560.298237486848,-1.1796119636642288e-16,0.014099990047909997,8.179221189230645e-16,-0.005699962565183218,-1.700029006457271e-16,-0.014095776423495346,-9.358833152894874e-16,0.005729081644202247
Feasible,131,118,1.0700530675680728,1.0756786228512722,-0.11791885944239629,-0.10677224601961353,27560.298237486848,4.996003610813204e-16,-0.2895587084384622,1.0311196341206141e-14,-0.08849393766119189,2.942091015256665e-15,0.2901281123885373,5.842548667089886e-15,0.08198504326769572
Feasible,35,34,1.0661196642140631,1.0664142036190396,-0.14947495871869565,-0.14887790683638086,27560.298237486848,6.5780714209040525e-15,-0.1933895442205646,-3.948230631323213e-15,-0.05514769276424578,-6.855627177060342e-15,0.19341000280127119,-7.686906666748428e-14,0.055278414199817924
Feasible,27,93,1.0801373981629687,1.0832169356904795,-0.12722112676585307,-0.1230092118618971,27560.298237486848,-2.636779683484747e-16,-0.030194140019618766,3.7470027081099033e-16,-0.03129958371343991,3.0878077872387166e-16,0.03021839332611839,-3.855422925358454e-16,-0.002076153281474461
Feasible,114,112,1.085788947451246,1.0838222787746516,-0.03358804438356522,-0.03859745441503957,27560.298237486848,6.412405328948267e-14,0.013999999999999999,-8.278882787648989e-12,0.0030186942023685027,-1.1661192844680812e-12,-0.013989561153038317,3.0755693131157003e-13,-0.002943184280927974
Feasible,44,200,1.0665503993460395,1.069128909242623,-0.16949660772288508,-0.15153276898481802,27560.298237486848,3.0531133177191805e-16,-0.20179625234056886,2.278559285695536e-15,-0.005613331235771118,-5.551115123125783e-17,0.2023267614233201,3.5041414214731503e-16,-0.010398172828176608
Feasible,8,7,1.0670255694187183,1.0673697863005585,-0.12348110157134798,-0.12285293421842405,27560.298237486848,2.7977620220553942e-14,-0.23782542687079042,4.0342729157316626e-14,-0.06782132013122373,1.8596235662471372e-15,0.23785948429543408,-5.404010572362949e-14,0.06799262790270535
Feasible,56,55,1.0841809276294723,1.084884593592684,-0.04401324752483748,-0.03708432705877463,27560.298237486848,-2.498001805406602e-16,-0.06551164479548413,-6.327403878625404e-16,-0.003186047846362429,4.163336342344337e-17,0.06553050017658162,-3.767819389821625e-15,0.0036422551095528694
Feasible,80,100,1.091901694574738,1.1000000105205643,-0.11727121167203244,-0.12568574496568383,27560.298237486848,2.914335439641036e-16,0.05794889759794046,-8.187894806610529e-16,-0.08174066973823285,8.326672684688674e-17,-0.05780721976338388,-1.5751289161869408e-15,0.053372201386506446
Feasible,26,25,1.0805694515996649,1.080587688195477,-0.062422760785339544,-0.062390131172858854,27560.298237486848,1.732121390762842e-14,-0.013161621174501283,-4.743688081232378e-14,-0.003802246117078148,-1.954859885078264e-14,0.013161719226142305,-2.06210916398053e-14,0.0038027397508869757
Feasible,185,150,1.0650276654059685,1.0704304131448408,-0.17742784962116862,-0.16276923711007266,27560.298237486848,-1.0769163338864018e-14,-0.18673493057312907,-4.510281037539698e-16,-0.042791353833989194,1.0408340855860843e-14,0.1871623059690399,-2.598615767013257e-15,0.02788040879774979
Feasible,84,113,1.071042669798291,1.0726174820234518,-0.09312860603626728,-0.08406194265487062,27560.298237486848,-8.049116928532385e-16,-0.22958298820663806,-3.3948538424866115e-15,-0.006904758114607031,1.27675647831893e-15,0.2298886691837821,-2.259626405258508e-15,0.00011249234513547697
Feasible,71,66,1.0705670064643524,1.0729078686685094,-0.1185897620577728,-0.12464375289443834,27560.298237486848,2.7755575615628914e-17,0.0837999900478006,-8.881784197001252e-16,-0.034099962622407436,-2.498001805406602e-16,-0.08377479399025801,-8.257283745649602e-16,0.0346823286417553
Feasible,103,102,1.083906187963847,1.0852564960111362,-0.04534324366970451,-0.02999715139179646,27560.298237486848,-7.771561172376096e-16,-0.3311759159207994,4.336808689942018e-15,-0.013908856885824373,7.216449660063518e-16,0.33133573974780833,-7.73686670285656e-16,0.01901293226938444
Feasible,1,119,1.0728999286019572,1.069033880204378,-0.11182249148803201,-0.1246934541344022,27560.298237486848,6.106226635438361e-16,0.12573775832147896,-1.3634926521177704e-15,0.0028095110427463314,-6.38378239159465e-16,-0.12547898960774911,-9.228728892196614e-16,-0.02734654300352623
Feasible,14,149,1.0814692812910724,1.06954229856449,-0.10078448613452207,-0.14405540949254073,27560.298237486848,-2.1649348980190553e-14,0.7815708327819916,1.332475796367305e-13,0.035326908943203235,-3.4416913763379853e-15,-0.7767148878719828,-3.076705556992465e-13,-0.13823238911465088
Feasible,5,64,1.074451697442701,1.0777211459569396,-0.055301072238536225,-0.03843602659807444,27560.298237486848,6.106226635438361e-16,-0.3572622973440184,6.706440958126336e-15,-0.014909523679297345,1.3322676295501878e-15,0.3581338297922761,6.29704621779581e-15,0.010594098153809222
Feasible,83,146,1.0815472031554443,1.084850214028174,-0.08477595909945305,-0.066837424562632,27560.298237486848,6.661338147750939e-16,-0.573607992501136,3.82506526452886e-15,-0.011723628162829796,2.4424906541753444e-15,0.5751221425448759,1.3235940121703038e-15,0.014722509986222423
Feasible,96,143,1.0837873726741123,1.0813046578555832,-0.07529901007800341,-0.1068403149748139,27560.298237486848,-1.1102230246251565e-16,0.3572152117576792,-1.4779844015322396e-15,-0.034821091044709165,-2.220446049250313e-16,-0.35548511221522655,-3.400058012914542e-15,0.02309631609994075
Feasible,134,186,1.083939827816435,1.0798629444299654,-0.08334511926453361,-0.09598605284002218,27560.298237486848,1.942890293094024e-16,0.16199035280159746,-9.749145934989656e-16,0.012759136176715487,1.3877787807814457e-16,-0.16166069366114177,2.345346139520643e-15,-0.03148854384983826
Feasible,12,11,1.081696511858605,1.081701048765008,-0.12173777091012809,-0.12172889571296992,27560.298237486848,-8.859232791813554e-15,-0.0030789320207766802,2.1079058637463177e-15,-0.0009236796062330041,-4.912736883966318e-15,0.0030789367365995184,-1.1289016596527368e-13,0.0009237108065653398
Feasible,52,48,1.0757162037952401,1.0730447669406573,-0.06145153999761631,-0.06579833013524547,27560.298237486848,5.204170427930421e-17,0.013599990047468603,6.600622826091751e-16,0.006817058323810477,2.2551405187698492e-17,-0.013595646267302662,3.0357660829594124e-16,-0.006741095270664013
Feasible,126,123,1.0945128088661216,1.0847486407331468,-0.05463738689269681,-0.07614825974046217,27560.298237486848,9.992007221626409e-16,0.3901999900470795,1.4155343563970746e-15,0.1572337144226685,-9.43689570931383e-16,-0.38998134458774497,-5.578870698741412e-15,-0.1474769562667068
Feasible,153,149,1.0670223598692314,1.06954229856449,-0.10648488452187135,-0.14405540949254073,27560.298237486848,1.0400014183176154e-13,0.23169999004780956,-5.241571066072481e-12,-0.01709351085242957,-2.9198865547641617e-13,-0.23143971373961225,-1.0776830816627836e-12,0.02584538468160068
Feasible,48,5,1.0730447669406573,1.074451697442701,-0.06579833013524547,-0.055301072238536225,27560.298237486848,4.440892098500626e-16,-0.27719295799617466,1.5720931501039814e-15,0.0024603473236422158,-5.551115123125783e-16,0.2776099938386383,-1.7355908377147955e-15,-0.00775242429661334
Feasible,123,133,1.0847486407331468,1.0862078007535085,-0.07614825974046217,-0.06960067010495959,27560.298237486848,1.7763568394002505e-15,-0.7464551582866695,-1.519617764955683e-15,-0.05612590521834738,6.661338147750939e-16,0.7471485462885498,-1.1733669591507123e-14,0.03869241697998079
Feasible,170,163,1.0845887959865743,1.0878032037630807,-0.11736556888558473,-0.12647086960910106,27560.298237486848,2.0816681711721685e-17,0.028199990035555986,4.111294638065033e-16,-0.010400000787656358,-2.0816681711721685e-17,-0.028187419747997298,-2.3765711620882257e-16,0.010687917817613095
Feasible,72,66,1.0707918215662504,1.0729078686685094,-0.11909762246492452,-0.12464375289443834,27560.298237486848,2.498001805406602e-16,0.08379999004780056,2.6020852139652106e-15,-0.03409996261032371,-2.220446049250313e-16,-0.08377480456908531,3.95516952522712e-16,0.03463250556006497
Feasible,130,106,1.0804304218370882,1.0820461942932362,-0.06724998797632285,-0.057391752837905256,27560.298237486848,-7.771561172376096e-16,-0.2413081638345557,-1.990595188683386e-15,-0.004785744020291262,2.498001805406602e-16,0.24165689417685315,3.2790610504651596e-15,-0.0023364011570094797
Feasible,181,194,1.065565714619025,1.0715334923713318,-0.18341157402054847,-0.17464217843683996,27560.298237486848,-4.7684078907650473e-14,-0.3781420038815047,3.735900477863652e-14,-0.167015235744386,1.6653345369377348e-15,0.3787995219831033,-3.4391933745325787e-13,0.16507305591470173
Feasible,55,112,1.084884593592684,1.0838222787746516,-0.03708432705877463,-0.03859745441503957,27560.298237486848,-6.813993813636898e-15,0.06395126219363592,1.9250226412914628e-14,-0.002115304689920189,3.899658373995862e-15,-0.06393363946058112,-3.9940273310890007e-14,-0.06155893122099555
Feasible,146,177,1.084850214028174,1.0788159675596074,-0.066837424562632,-0.08932906719055458,27560.298237486848,1.1657341758564144e-15,0.34706680228845066,4.3576253716537394e-15,0.03153622739173192,-1.2212453270876722e-15,-0.3459201424199421,5.898059818321144e-16,-0.038294433832784594
Feasible,179,178,1.0909602721939338,1.0863433763527206,-0.11034723233649053,-0.0783118514926216,27560.298237486848,4.440892098500626e-16,-1.0475453512011907,-3.9968028886505635e-15,0.1704642550150982,-4.440892098500626e-16,1.0480138231209783,-8.104628079763643e-15,-0.13624498389639506
Feasible,80,143,1.091901694574738,1.0813046578555832,-0.11727121167203244,-0.1068403149748139,27560.298237486848,-1.249000902703301e-16,-0.07269998247566299,-8.049116928532385e-16,0.077554551056717,-5.551115123125783e-17,0.07293599876457738,-2.3592239273284576e-16,-0.10359854670593227
Feasible,158,11,1.076859507799208,1.081701048765008,-0.12592509386165188,-0.12172889571296992,27560.298237486848,-8.326672684688674e-16,-0.09503660095532586,1.1379786002407855e-14,-0.08123607560934815,1.1102230246251565e-15,0.09514482410114662,-1.3197776205231548e-14,0.07044338785523098
Feasible,6,5,1.0743298915659458,1.074451697442701,-0.05551771346918662,-0.055301072238536225,27560.298237486848,-1.3877787807814457e-16,-0.07964818075978874,-1.2913281555171352e-14,-0.02264212434177642,-1.6583956430338276e-14,0.07965230350538004,-1.140476602046192e-13,0.022661947975910687
Feasible,22,27,1.0786742520686214,1.0801373981629687,-0.12788892274367994,-0.12722112676585307,27560.298237486848,5.0133508455729725e-16,-0.01358539590707149,1.8041124150158794e-15,-0.027524105947477343,3.5388358909926865e-16,0.013590869294844248,5.943162628696541e-15,0.011224510198527304
Feasible,48,74,1.0730447669406573,1.0691774559194864,-0.06579833013524547,-0.08177199878463748,27560.298237486848,-3.3306690738754696e-16,0.34130962120536507,3.0427049768633196e-15,0.023729446695119217,-3.885780586188048e-16,-0.3404985560873991,-2.2967738821932926e-15,-0.028801317190091512
Feasible,156,123,1.0850189392313607,1.0847486407331468,-0.07500539554537618,-0.07614825974046217,27560.298237486848,2.5812685322534894e-15,0.17035975337176154,1.6367983357579163e-14,0.004435738714334453,-7.771561172376096e-16,-0.17033205627345954,-1.6459056340067946e-14,-0.021362797134400577
Feasible,138,139,1.0780602301278008,1.0722337043346801,-0.09084309831926926,-0.1165368765604308,27560.298237486848,1.6653345369377348e-16,0.1628287015996579,1.042568809062061e-15,-0.004771110769751912,-3.0531133177191805e-16,-0.16222098788902564,-1.5959455978986625e-15,-0.025847060348769362
Feasible,159,62,1.0630203702739338,1.0613749394503122,-0.17444733430110063,-0.184736732159212,27560.298237486848,1.304512053934559e-15,0.19709767698288108,4.146856469322557e-15,-0.003850938398800941,-5.273559366969494e-16,-0.19680083265714024,-2.626371342628886e-15,-0.005437806277057811
Feasible,82,81,1.0815650281658091,1.08466467423479,-0.07551675289494338,-0.062430704871689,27560.298237486848,-3.885780586188048e-16,-0.3638723692948708,1.2490009027033011e-15,-0.06842102954196297,2.7755575615628914e-16,0.36398604167041454,9.992007221626409e-16,0.07338640296893845
Feasible,7,148,1.0673697863005585,1.064636127741172,-0.12285293421842405,-0.12916748827394028,27560.298237486848,1.3877787807814457e-16,0.1331222871073622,-6.765421556309548e-16,0.02583317086940707,1.3877787807814457e-16,-0.13297972176212566,6.800116025829084e-15,-0.0370487131846141
Feasible,113,192,1.0726174820234518,1.0678756519706911,-0.08406194265487062,-0.09626905837045814,27560.298237486848,2.4424906541753444e-15,0.4125324739209026,3.0531133177191805e-16,0.08006670617861242,-7.216449660063518e-16,-0.4116978873799142,-1.609823385706477e-15,-0.08232758513343169
Feasible,82,195,1.0815650281658091,1.0793515322942118,-0.07551675289494338,-0.08185935015495972,27560.298237486848,6.106226635438361e-16,0.2891818144116513,9.33975119465913e-15,0.04709491058188582,1.5543122344752192e-15,-0.28889881872502143,1.3038181645441682e-14,-0.05038002060003222
Feasible,21,17,1.0706711767512318,1.070742302598456,-0.13446769304458914,-0.13432399469023146,27560.298237486848,-9.117706589734098e-15,-0.043768763239055014,2.5895952049381776e-14,-0.012437544434525395,-3.5180192092809648e-15,0.043769883020131566,3.0867669531531305e-14,0.012444660462725786
Feasible,136,133,1.092558222178843,1.0862078007535085,-0.03867917033417182,-0.06960067010495959,27560.298237486848,3.552713678800501e-15,1.339199986653628,8.326672684688674e-16,0.25218905114033546,-3.3306690738754696e-15,-1.338531020326123,5.190292640122607e-15,-0.2094405470771174
Feasible,173,174,1.0886957895260223,1.092962049679469,-0.12520666410520323,-0.11209507300994656,27560.298237486848,-4.718447854656915e-16,-0.16036047130304432,-3.0461744238152733e-15,-0.03214388905188941,-1.1102230246251565e-16,0.16069968143212907,-7.407269242420966e-16,0.01179788202010605
Feasible,135,133,1.0939760124451778,1.0862078007535085,-0.03191831446423999,-0.06960067010495959,27560.298237486848,3.1086244689504383e-15,1.339199986653628,2.886579864025407e-15,0.261576156871919,-3.552713678800501e-15,-1.3385310203567429,-9.298117831235686e-15,-0.2094403463109419
Feasible,150,149,1.0704304131448408,1.06954229856449,-0.16276923711007266,-0.14405540949254073,27560.298237486848,-7.416289804496046e-14,-1.0563126387732074,3.1108449149996886e-13,0.07833345813797565,7.238654120556021e-14,1.0567160491577103,-3.8193059825886166e-13,-0.05850466275794654
Feasible,100,179,1.1000000105205643,1.0909602721939338,-0.12568574496568383,-0.11034723233649053,27560.298237486848,-8.326672684688674e-16,-0.336274615949271,-1.942890293094024e-15,0.24747583489637415,2.220446049250313e-16,0.33731082892548975,7.494005416219807e-16,-0.24995389849711244
Feasible,182,181,1.0696277568756658,1.065565714619025,-0.1698216984018407,-0.18341157402054847,27560.298237486848,2.5743296383495817e-15,0.05249999004832471,-2.453211245256881e-13,0.013008217209940364,-1.201816424156732e-14,-0.05247188871513454,-1.0842021724855044e-14,-0.012246883310755753
Feasible,34,137,1.0664142036190396,1.0657070571985283,-0.14887790683638086,-0.15583946058993559,27560.298237486848,2.7755575615628914e-16,0.17573476705574748,-5.551115123125783e-16,-0.014541389341895219,-1.0547118733938987e-15,-0.1755465215154463,3.3948538424866115e-15,0.006074434920717442
Feasible,41,163,1.0905257300432856,1.0878032037630807,-0.1269953379494688,-0.12647086960910106,27560.298237486848,-6.83481049534862e-16,-0.008492381003995114,-6.994405055138486e-15,0.13636917918461677,-4.909267437014364e-16,0.008543665927884666,7.13318293321663e-15,-0.14038431952918004
Feasible,124,193,1.0777136442654365,1.07049182945855,-0.09975378742571477,-0.1164235542298986,27560.298237486848,7.771561172376096e-16,0.43561085300348845,-5.134781488891349e-15,0.10648237873638625,-9.43689570931383e-16,-0.4344667644246741,3.3861802251067274e-15,-0.10715314024423983
Feasible,57,159,1.063873097755749,1.0630203702739338,-0.16901944361595,-0.17444733430110063,27560.298237486848,5.828670879282072e-16,0.11956801744213866,-1.891715950552708e-15,-0.004465208556915062,1.942890293094024e-16,-0.11947302801522255,7.913808497406194e-15,-0.004770153448619453
Feasible,196,195,1.0793515322942118,1.0793515322942118,-0.08185935015495972,-0.08185935015495972,27560.298237486848,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0
Feasible,41,100,1.0905257300432856,1.1000000105205643,-0.1269953379494688,-0.12568574496568383,27560.298237486848,-1.3877787807814457e-15,-0.10433858424976493,-1.3766765505351941e-14,-0.3353335609187628,-2.706168622523819e-15,0.10480644801457561,-9.159339953157541e-15,0.3315653095373664
