Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,438,7288,0.2122,0.0
Feasible,133,4063,1.7233000093474449,0.25323634744010687
Feasible,258,5444,0.8669999918566546,-0.10661872151554179
Feasible,436,7286,0.2122,0.0
Feasible,72,2120,1.8472000179205423,0.17175189350718392
Feasible,252,5423,0.12400000981722471,-0.013800005664124919
Feasible,1,1004,1.5825,-0.3037999239746467
Feasible,137,4077,0.5289999900735299,-0.19570000770303558
Feasible,454,7351,3.138300030702295,0.2973779616852113
Feasible,435,7285,0.2122,0.0
Feasible,313,6243,1.8300000179359577,0.04816839264741307
Feasible,509,7428,0.11700000974957882,0.01783062393071804
Feasible,427,7266,3.0460000297496688,0.5012947728039254
Feasible,237,5367,2.133300020966496,0.08574297218373621
Feasible,206,5198,1.125,-0.21599999669534023
Feasible,288,6086,0.225,0.0
Feasible,507,7428,0.7500000097094843,0.006319713541266751
Feasible,354,7007,1.6300000159277883,0.18636711679117104
Feasible,299,6145,4.46000004258753,0.33993195358843487
Feasible,500,7428,1.3000000126626234,-0.043417253401289956
Feasible,33,1079,0.9550000091779585,0.23398045358788616
Feasible,400,7141,0.5900000097188025,0.08388183759338014
Feasible,40,1090,0.27,0.013390669771805747
Feasible,113,3129,0.9488,-0.18220000470107875
Feasible,231,5343,2.075,-0.034300000476813516
Feasible,245,5405,0.8940000097439528,0.3174400492285651
Feasible,482,7400,4.46400004162654,0.5417845278655767
Feasible,527,8079,2.3490000232142574,-0.26069999821299655
Feasible,309,6214,5.523,0.11125186908026634
Feasible,416,7193,0.07500000976465464,0.03819974982895842
Feasible,283,6079,1.7331607991166342,-0.6873000001366986
Feasible,5,1021,1.4963,-0.2872999814270189
Feasible,55,2078,0.8438,-0.16200000808426232
Feasible,114,3131,0.855,-0.01199846858901962
Feasible,265,6009,1.9833000189958319,0.04195860267133586
Feasible,325,6267,0.07200000000000001,-0.0012000074412739621
Feasible,136,4076,0.528999990073492,-0.19570000768816262
Feasible,145,4093,0.28000000959774674,-0.034200003837317285
Feasible,418,7195,2.309500022656198,0.45905658770713537
Feasible,449,7329,1.019000009092578,-0.11309957004791514
Feasible,444,7311,1.9337000034203868,0.6439687453931656
Feasible,282,6078,1.7269644577225456,-0.6872999999908646
Feasible,275,6054,0.5740000097584588,-0.06369997480513222
Feasible,337,6302,2.4725000226843696,-0.005819262122620927
Feasible,530,8088,2.693099974437685,-0.9107263452086095
Feasible,393,7134,2.0655000202134834,0.18966564164862176
Feasible,457,7354,2.0525999819009932,0.7957998647495504
Feasible,460,7357,0.16300000975576578,0.07094730182918527
Feasible,363,7031,0.29100000000000004,0.0
Feasible,378,7082,2.2865000223715177,0.19589872311407128
Feasible,437,7287,0.2122,0.0
Feasible,218,5298,1.150000011188054,0.26777259959556343
Feasible,176,4192,2.5277285219348173,0.16028998449800977
Feasible,28,1074,1.1848616280194988,-0.0737223997513829
Feasible,92,3065,0.6037,-0.11590000484207505
Feasible,469,7373,1.0727000104169855,0.2106736520986355
Feasible,36,1082,1.125,-0.21600000608789177
Feasible,451,7335,1.3604999870444345,0.3985427085562492
Feasible,118,3137,0.759,-0.044178863005600956
Feasible,162,4160,1.9777000098251198,0.7497957911591929
Feasible,494,7422,1.125000010927528,0.19902467335183677
Feasible,84,3048,1.8075,-0.346999917833564
Feasible,537,8131,4.709890314019472,-0.653595858473861
Feasible,203,5166,1.2650000123915546,0.5129243427889693
Feasible,7,1026,0.9315000000000001,-0.05895209707649221
Feasible,25,1070,1.2038,-0.23110000750238216
Feasible,95,3074,0.7484999999999999,-0.1437000064467171
Feasible,292,6090,0.30519999999999997,0.0
Feasible,353,7006,1.6300000159298351,0.4245887289573409
Feasible,232,5360,3.0239999710813064,-1.2297998746588812
Feasible,93,3068,1.125,0.06007372598682777
Feasible,296,6110,3.56771383943665,0.6373377233236054
Feasible,304,6164,2.350500021665764,0.25526754904446125
Feasible,476,7389,5.266777701150265,-0.36251871448924644
Feasible,240,5382,2.0900000206650597,-0.2319999929256365
Feasible,147,4095,0.280000009610152,-0.0342000043879505
Feasible,157,4136,0.1007999900798632,-0.037300006794819596
Feasible,392,7133,0.16300000974584086,0.06261580553994811
Feasible,415,7192,0.3500000097503008,0.17809895302956189
Feasible,370,7062,1.1490000103395772,0.11973881254655508
Feasible,16,1051,0.648868697147306,-0.09920000368588928
Feasible,287,6085,0.0105,0.0
Feasible,349,6349,2.8277118224445887,1.3299719359475886
Feasible,44,2013,1.5045,-0.2889000095210985
Feasible,368,7046,1.8845000162668262,-0.20919985668509286
Feasible,266,6010,1.9833000189952228,0.018354345263089333
Feasible,146,4094,0.28000000961928373,-0.03420000471546315
Feasible,489,7422,1.7220000168326326,0.28492859062372367
Feasible,74,2127,2.1645,-0.41560000921555146
Feasible,29,1075,1.4319409815907491,-0.1702359935449074
Feasible,412,7189,0.06900000976495169,0.03509973739516596
Feasible,380,7099,13.543000135357508,1.8367711673918232
Feasible,212,5262,12.150000121440478,1.0603226297987707
Feasible,303,6149,2.1659999802529084,0.2624494885531882
Feasible,424,7210,1.7850000174427874,0.07235409526899668
Feasible,228,5325,2.840700028138788,0.42201358685424817
Feasible,474,7378,1.8366000179720179,0.12352371528989049
Feasible,226,5321,0.7883999914596502,0.15644757747682045
Feasible,463,7360,2.252000022077736,0.28510604018113944
Feasible,101,3095,0.9045000000000001,0.21307768904709176
Feasible,360,7023,0.4740000094424221,-0.05259990624481291
Feasible,223,5303,4.339537052663015,0.44247864135097176
Feasible,105,3110,0.63,-0.12099999885249525
Feasible,399,7140,0.5900000097186869,0.0772494806226907
Feasible,488,7422,0.06800000975122301,0.013459098877464151
Feasible,285,6082,0.41369999999999996,-0.010800004452076541
Feasible,17,1052,0.7633588627239349,-0.09920000412205493
Feasible,335,6297,2.0623000197475534,-0.0012199646131535661
Feasible,426,7212,1.785000017443757,0.08506828728056579
Feasible,166,4166,1.5075,0.11924425938644177
Feasible,89,3061,1.2422,-0.23850000162789667
Feasible,214,5281,0.8031999911151356,-0.20760598863840354
Feasible,198,5068,4.382700042882591,0.939191860562531
Feasible,80,3039,1.5675,0.11500743495877601
Feasible,462,7359,2.2520000220791934,0.3945664511974893
Feasible,51,2059,0.6,-0.1152000094025939
Feasible,274,6053,0.5740000097589005,-0.06369997615802053
Feasible,246,5406,0.8940000097441141,0.4006991523695871
Feasible,490,7422,1.7220000168326326,0.28492859062372367
Feasible,143,4091,0.2350000096215602,-0.028700004662240146
Feasible,48,2042,0.597,-0.11460000942533947
Feasible,15,1050,0.8229598144210489,-0.09920000420196608
Feasible,493,7422,1.125000010927528,0.19902467335183677
Feasible,97,3084,1.7437,0.3347933943543733
Feasible,284,6080,1.7356623422939075,-0.6873000001891985
Feasible,134,4065,0.47000000945078263,0.11420512262983004
Feasible,402,7146,0.10200000978946969,-0.011300009400374258
Feasible,413,7190,0.48000000974283147,0.24428842901372094
Feasible,110,3120,0.297,0.0
Feasible,501,7428,1.3000000126626234,-0.043417253401289956
Feasible,419,7196,2.3095000226591478,0.8909460977135903
Feasible,234,5364,2.1333000209687403,0.03489983295283707
Feasible,6,1023,1.35,0.13343146920691482
Feasible,473,7377,1.8366000179726094,0.11853201053126436
Feasible,219,5299,1.1500000111872613,0.15348644533908562
Feasible,367,7045,1.884500016180589,-0.20919979030498195
Feasible,272,6051,0.5740000097587915,-0.06369997590401956
Feasible,182,5020,0.9,-0.1728000037421515
Feasible,164,4162,1.8993367963456058,0.33170691494460236
Feasible,153,4116,0.3953999900762406,-0.14630000687634073
Feasible,186,5037,3.084700030560852,-0.24610180708024723
Feasible,470,7374,1.0727000104156923,0.07465800994444584
Feasible,394,7135,2.0655000202128186,0.1785736741344767
Feasible,267,6041,0.0,0.20479863270084672
Feasible,90,3062,1.2422,-0.23850000177404293
Feasible,139,4083,2.1709688339177746,0.23848924050495487
Feasible,359,7022,0.47400000944159826,-0.052599901119338065
Feasible,405,7164,1.1060000107710837,0.3526993175110693
Feasible,4,1011,0.10000000995845826,0.0
Feasible,104,3106,0.5302,-0.026900005296402466
Feasible,524,8071,2.7746999745926506,-1.128400003220752
Feasible,456,7353,2.0525999818374436,0.28617718907532114
Feasible,316,6246,2.980000029222465,0.038539121922263234
Feasible,179,4192,1.8377000170200004,0.171341614983637
Feasible,52,2062,1.0155,-0.19500000856632338
Feasible,515,8046,1.1010304295573519,-0.19170000399223147
Feasible,369,7061,1.1490000103395772,0.12209943792612767
Feasible,410,7169,0.8772000097269094,0.367466271057201
Feasible,356,7009,1.630000015926382,0.15215368301398005
Feasible,486,7419,0.8820000097119817,0.2274250574153895
Feasible,300,6146,4.460000042610725,0.3332910322933844
Feasible,171,4192,1.8377000170200004,0.171341614983637
Feasible,69,2117,1.8472000179271386,0.18592734814410605
Feasible,478,7400,0.7200000097213262,0.13369889805569873
Feasible,487,7419,0.8820000097119817,0.2274250574153895
Feasible,85,3055,1.8388,-0.29441297418361856
Feasible,119,3141,0.6862,-0.13179997219298856
Feasible,39,1090,1.1437,0.06942279486314398
Feasible,406,7165,1.1060000107710837,0.3506361903001485
Feasible,495,7422,1.911000018696261,0.30933797347920855
Feasible,443,7310,0.9668000089515438,0.213055767172591
Feasible,108,3117,0.4725,0.047941393530757936
Feasible,126,4050,1.5,-0.26099770356137736
Feasible,441,7308,0.9668000089695523,0.49209841727899845
Feasible,382,7108,0.5100000097257412,0.06489644967230639
Feasible,156,4135,0.1007999900798485,-0.03730000678587284
Feasible,439,7289,0.42450000000000004,0.0
Feasible,2,1006,0.25730000000000003,-0.04939999527711037
Feasible,27,1073,1.2670009279565488,-0.056562815294576164
Feasible,10,1039,1.1063,-0.21240000612382923
Feasible,261,5444,1.413000009890983,0.025775268619771176
Feasible,307,6167,2.3505000216725778,0.2633668699912808
Feasible,124,4046,0.285,-0.004699993573423875
Feasible,257,5444,0.8669999918566546,-0.10661872151554179
Feasible,352,7005,1.6300000159271333,0.1707863732659037
Feasible,312,6242,0.6100000097392787,0.010749535157523395
Feasible,290,6088,0.0795,0.0
Feasible,484,7406,0.9299999932075633,0.3134348882058767
Feasible,340,6305,2.4725000226482043,0.02103356815215376
Feasible,187,5038,3.084700030561092,-0.2961021759635636
Feasible,213,5263,12.150000121434541,0.9971464126144569
Feasible,398,7139,0.5900000097175854,0.04191330346267683
Feasible,9,1035,0.675,-0.10111813602031418
Feasible,189,5040,3.08470003055892,-0.030642413138815588
Feasible,227,5324,2.8407000281373347,0.31010020332105453
Feasible,294,6105,0.6050000094598376,-0.06720000098817425
Feasible,109,3118,0.9,0.05538059129931736
Feasible,409,7168,0.8772000097266581,0.24233798438990667
Feasible,481,7400,1.4400000140623725,0.24840606112539074
Feasible,531,8099,0.855,0.0
Feasible,161,4153,2.124,-0.40779998564917763
Feasible,445,7323,1.2448000121032734,0.04785749663946008
Feasible,453,7350,3.1383000307076703,0.32208747027245993
Feasible,466,7370,1.072700010414608,0.07082681000842002
Feasible,534,8117,1.0550999897327906,-0.42910000776841634
Feasible,249,5417,1.2200000119026977,-0.13539999350907855
Feasible,395,7136,2.065500020212652,0.1799261908538959
Feasible,383,7109,0.5100000097261845,0.10373382640728145
Feasible,372,7064,1.1490000103476892,0.18795414432757074
Feasible,401,7142,0.5900000097186484,0.07276837270500498
Feasible,241,5383,2.090000020664974,-0.23199999284143102
Feasible,88,3060,1.2422,-0.23850000058190723
Feasible,209,5208,2.4867000244508954,-0.2759999334049586
Feasible,236,5366,2.1333000209655646,0.08861246685215829
Feasible,120,4010,1.5119999999999998,0.12411719657362881
Feasible,498,7422,1.7220000168326326,0.28492859062372367
Feasible,323,6260,2.570000024260177,0.4811184807039995
Feasible,260,5444,1.413000009890983,0.025775268619771176
Feasible,297,6111,3.5705973024368745,0.673655215978403
Feasible,24,1066,1.0688,-0.020561481187918767
Feasible,8,1033,2.085,-0.4003000087607751
Feasible,37,1084,0.8662000000000001,-0.16629998963911463
Feasible,190,5041,3.0847000305601298,-0.1531544846152552
Feasible,121,4026,2.9481328404435687,-0.5001999636532397
Feasible,311,6216,5.523,-0.09129986941277149
Feasible,281,6074,1.8137000172718234,-0.028684891034405424
Feasible,464,7361,1.0270000099702565,0.1999927847382975
Feasible,491,7422,1.125000010927528,0.19902467335183677
Feasible,386,7112,1.9600000191808549,0.26470597299458754
Feasible,447,7325,1.2448000121036342,0.06181429343063418
Feasible,314,6244,2.9800000292168476,0.11674656737849795
Feasible,461,7358,2.2520000220760865,0.24532378183639816
Feasible,480,7400,0.7200000097213262,0.13369889805569873
Feasible,403,7162,1.1060000107708867,0.2743470379768699
Feasible,334,6296,2.0623000197585153,-0.1441216274291509
Feasible,174,4192,0.10400000957483924,0.019997647166379293
Feasible,496,7422,1.7220000168326326,0.28492859062372367
Feasible,315,6245,2.9800000292181528,0.0965662162865061
Feasible,123,4045,0.934,-0.015399988187698319
Feasible,305,6165,2.3505000216238283,0.20139417999083264
Feasible,268,6042,0.0,0.23532126589403132
Feasible,423,7209,2.2949999779119965,0.11989187070222271
Feasible,497,7422,1.7220000168326326,0.28492859062372367
Feasible,32,1078,0.9550000087468843,-0.08690247712614851
Feasible,197,5067,4.3827000428934335,1.3423988788030707
Feasible,510,8024,0.33,0.0
Feasible,233,5363,0.10400000978263434,-0.0004311083631283271
Feasible,262,6006,2.1300000203602427,-0.006055774451927588
Feasible,408,7167,1.1060000107697803,0.15049098185475737
Feasible,320,6257,1.940000018627158,0.7299370474533959
Feasible,471,7375,1.8366000179709492,0.12171832784555157
Feasible,324,6266,0.045,-0.0007000074512103818
Feasible,210,5238,1.6875,-0.324000005861314
Feasible,151,4105,1.35,0.34562502452629196
Feasible,505,7428,1.0052000097414477,-0.01537148320423107
Feasible,239,5369,2.1333000209651645,0.09340253938506936
Feasible,54,2076,0.225,-0.043200005728992595
Feasible,63,2100,1.125,-0.21600000897832877
Feasible,191,5042,3.084700030561092,-0.288382639708198
Feasible,91,3063,1.2422,-0.23850000133230334
Feasible,244,5404,0.8940000097440335,0.3511852898255407
Feasible,327,6269,0.07200000000000001,-0.0012000074398557355
Feasible,62,2099,0.075,-0.014400008967592665
Feasible,205,5170,0.45,-0.0864000092145202
Feasible,483,7406,0.6310000092844044,0.11170610399398663
Feasible,122,4030,2.32222883154651,-0.7592999923983051
Feasible,199,5069,4.382700042875229,0.8080601329912219
Feasible,173,4192,0.6100000094682215,0.09755102264376062
Feasible,188,5039,3.084700030561693,-0.34239902826612567
Feasible,277,6070,1.8137000172670945,0.02237712300628974
Feasible,361,7024,0.9480000092624976,-0.10519991112285838
Feasible,98,3086,0.5625,0.08725838377592807
Feasible,355,7008,1.630000015926758,0.15497301212332987
Feasible,235,5365,2.1333000209671584,0.07729370975302725
Feasible,204,5167,0.01600000980115759,0.008099896534121107
Feasible,385,7111,1.960000019180285,0.24442729000533941
Feasible,377,7081,2.28650002237106,0.20760475118395907
Feasible,411,7170,3.5087000343490287,0.4856734646545848
Feasible,384,7110,1.9600000191805702,0.26310045789211495
Feasible,321,6258,1.9400000186136912,0.27605996528439203
Feasible,371,7063,1.149000010333897,0.09984933489818146
Feasible,310,6215,5.523,-0.09129991468512771
Feasible,76,3017,1.2712999999999999,-0.14459422015592455
Feasible,34,1080,0.9550000080300642,0.05550527138872098
Feasible,318,6248,1.833300017969101,0.040755406374257244
Feasible,243,5403,0.8940000097440065,0.346592901972914
Feasible,50,2057,4.843751294704908,-0.8784000081309074
Feasible,194,5058,3.1735000310726966,-0.35230000079298446
Feasible,167,4177,1.125,-0.13908992881476584
Feasible,87,3057,1.8388,-0.004247751276563182
Feasible,317,6247,1.8333000179695191,0.012850608084992212
Feasible,248,5416,1.220000011902242,-0.13539999329050006
Feasible,140,4084,2.3974629356204735,0.27332323790661106
Feasible,458,7355,2.0525999819009932,0.7960431089814648
Feasible,301,6147,2.7959999725391227,0.14851799247483882
Feasible,132,4062,1.669914450849484,0.18201317189248967
Feasible,169,4183,1.5225,0.3007446950107028
Feasible,455,7352,3.138300030700486,0.2734497936325525
Feasible,180,4194,1.5119999999999998,0.03275050298822158
Feasible,160,4142,1.41,-0.27069998736286044
Feasible,291,6089,0.1042,0.0
Feasible,503,7428,1.0052000097414477,-0.01537148320423107
Feasible,542,8155,1.4314201943515257,-0.212999779481222
Feasible,452,7349,3.1383000307158797,0.6249363297242779
Feasible,106,3112,0.561,0.005780642896757789
Feasible,94,3071,1.2765,0.08788618362562146
Feasible,428,7267,0.9064000096931475,0.11417504329384535
Feasible,102,3098,1.2,-0.23040000579311284
Feasible,128,4058,1.4400000116632323,0.22059913144673834
Feasible,350,6349,2.8277118224445887,1.3299719359475886
Feasible,379,7098,13.543000135359915,2.689210683638658
Feasible,332,6274,0.084,-0.0014000074495004813
Feasible,396,7137,2.0655000202096367,0.13503271193050506
Feasible,375,7079,2.2865000223724308,0.21401773597550294
Feasible,70,2118,1.8472000179220205,0.18063133085867342
Feasible,38,1088,0.5625,-0.10800000631171718
Feasible,163,4161,1.9777000054234501,0.3756530128487337
Feasible,440,7307,0.9668000089636297,0.3466078895875234
Feasible,229,5326,2.8407000281395582,0.48161869954659114
Feasible,131,4061,1.7233000042577518,0.23356633331690305
Feasible,192,5051,0.8470000097039987,-0.09399997567153845
Feasible,326,6268,0.045,-0.0007000074506881945
Feasible,221,5301,0.8270000097137187,0.0845162883232799
Feasible,373,7065,1.1490000103389488,0.11438656719843072
Feasible,53,2071,1.125,-0.2160000054313171
Feasible,492,7422,1.125000010927528,0.19902467335183677
Feasible,47,2024,1.6667000161798875,0.14461648735996507
Feasible,407,7166,1.1060000107700574,0.1623425263946913
Feasible,175,4192,2.5277285219348173,0.16028998449800977
Feasible,467,7371,1.0727000104153026,0.07386295738489106
Feasible,286,6083,0.653,-0.01080000393921617
Feasible,338,6303,2.4725000227655634,-0.27439241003638387
Feasible,387,7113,1.9600000191787108,0.1906273975474573
Feasible,3,1009,0.6187,-0.1188000073130507
Feasible,536,8130,4.652227133834321,-0.07677062712044053
Feasible,306,6166,2.3505000217026453,0.3914764172483922
Feasible,96,3081,1.8675,0.15916076614092609
Feasible,178,4192,1.8377000170200004,0.171341614983637
Feasible,459,7356,2.0499999819013843,0.40673161792302237
Feasible,472,7376,1.8366000179721362,0.1283712680503163
Feasible,149,4097,0.28000000960734733,-0.034200004265856246
Feasible,181,4195,0.69,-0.13250000433339842
Feasible,155,4134,0.10079999007988344,-0.03730000680744406
Feasible,504,7428,1.0052000097414477,-0.01537148320423107
Feasible,446,7324,1.244800012103514,0.06010111556430015
Feasible,293,6104,0.6050000094597952,-0.06720000099004761
Feasible,499,7428,1.0052000097414477,-0.01537148320423107

