
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,7267,2938,1.0149636835024844,1.0188548289548112,-0.08991293074555809,-0.09652896611930858,74111.56295269525,-1.1102230246251565e-15,0.8126495652271637,3.375077994860476e-14,-0.549401790499794,-2.4424906541753444e-15,-0.812098459208864,7.882583474838611e-15,0.5568930960367664
Feasible,7831,4550,1.0452525922622478,1.0530086456303118,-0.10688429887384353,-0.07785978837901109,74111.56295269525,7.993605777301127e-15,-5.815930782211151,2.4091839634365897e-14,-0.44375518280826576,-7.105427357601002e-15,5.843645276049895,-2.853273173286652e-14,0.6168929195986133
Feasible,2426,8961,1.0985848463598784,1.0995938279664526,-0.021674181435570244,-0.015087638984751532,74111.56295269525,-1.27675647831893e-15,-0.3740121209753825,-5.2562121322097255e-15,0.016935572688793064,2.9976021664879227e-15,0.3744591560523703,1.2644399416394947e-14,-0.014485067859125315
Feasible,6889,2085,1.03517066220163,1.0354396844606852,-0.025724542989464468,-0.02465666509688468,74111.56295269525,1.2212453270876722e-14,-1.999661771765711,-6.795120022218271e-13,-0.1687986855864667,6.972200594645983e-14,2.0000000042756114,-2.0977664050292333e-13,0.17097840620490157
Feasible,7466,5469,1.0722191725648784,1.0872697978854649,-0.31629877153287833,-0.391941757937323,74111.56295269525,1.3322676295501878e-15,2.551226174408138,-7.771561172376096e-16,-0.6886196487189532,-1.7763568394002505e-15,-2.5268695952160467,-6.772360450213455e-15,0.891793607316321
Feasible,2591,7571,1.0600780705234223,1.0741963487054316,-0.20302753643255275,-0.17580597528418992,74111.56295269525,8.881784197001252e-16,-1.4612810874880486,1.199040866595169e-14,-0.5370715218285409,6.661338147750939e-16,1.4653812501759527,1.176836406102666e-14,0.5843258428855045
Feasible,2910,7098,1.0635442706207179,1.063389821077632,-0.06094014380618572,-0.06091000442929429,74111.56295269525,-4.687222832089333e-15,0.0,-9.71445146547012e-15,0.03246332812686344,-9.318748800973722e-15,9.782823868593108e-7,1.0706713293728853e-14,-0.032458613737372105
Feasible,707,5695,1.0845584187885318,1.0844578115798027,-0.15197573261706415,-0.15219195708066133,74111.56295269525,-2.452031633293217e-15,0.0070720055581427995,-1.1018746678970182e-14,0.0019418590944987994,-3.5561831257524545e-17,-0.007071769208816734,3.3926854381416405e-15,-0.0019401499171236894
Feasible,5395,6816,1.0965213546913763,1.100000009778765,-0.14693465406863807,-0.11730545702082631,74111.56295269525,3.9968028886505635e-15,-0.516917474178845,-1.2795320358804929e-14,0.06553713728610638,-5.662137425588298e-15,0.5202774538055623,3.726186026398182e-15,-0.050354003542794644
Feasible,8057,5907,1.0329029387435567,1.0338691043523944,-0.087618360787923,-0.08468207710643423,74111.56295269525,-1.2656542480726785e-14,-0.6826105835292657,-4.159173006001993e-14,-0.054583275197004885,-1.509903313490213e-14,0.6830857226011544,-4.458933222650785e-14,0.05664030651659864
Feasible,575,5300,1.067393200873185,1.067905536406738,-0.17417612397952126,-0.17152271078023676,74111.56295269525,5.5511151231257835e-15,-0.8672699590941413,6.721012635324541e-14,-0.043469881077315975,-6.772360450213455e-15,0.8675677846479554,-8.770761894538738e-14,0.045792920397071876
Feasible,2056,7520,1.0715425313520268,1.0714604714765168,-0.04176920640419962,-0.04464515032022661,74111.56295269525,0.0,0.7124027138749062,6.113165529342268e-14,-0.04325518591460299,1.9984014443252818e-15,-0.7122208215880895,9.027500968983304e-15,0.04530036504199487
Feasible,1851,9112,1.0962149157293892,1.096266817918089,-0.08643210137866421,-0.08644023871017578,74111.56295269525,4.5471194869113865e-14,6.784466386881853e-9,4.82502926502093e-13,-0.08889986620342727,-8.209654850091432e-14,7.166571981991781e-7,8.987255384340642e-14,0.08890407531887673
Feasible,720,1711,1.0264288679456852,1.0978036702270635,-0.31061087822968686,-0.3484123752417081,74111.56295269525,-4.440892098500626e-16,1.7103664498690225,-2.581268532253489e-15,-0.0478507493011634,0.0,-1.7095018837601899,4.3021142204224816e-15,0.11259822696153382
Feasible,2527,8466,1.077159496169137,1.0783536713216455,-0.1046676015745897,-0.10217458700660503,74111.56295269525,6.772360450213455e-15,-0.5629449536468522,2.525757381022231e-14,-0.14986354318802947,4.551914400963142e-15,0.5631932761754336,1.3877787807814457e-15,0.15143420511791733
Feasible,964,6475,1.0580440063025998,1.0724467807876235,-0.07558473156554661,-0.018011917012430448,74111.56295269525,0.0,-8.030259912816351,-2.220446049250313e-16,-1.0109228895910862,0.0,8.067125491750843,-2.8199664825478973e-14,1.4913457515786777
Feasible,2949,3121,1.081317817399849,1.0617944550880878,-0.04348439826326711,-0.08525898690150711,74111.56295269525,8.881784197001252e-16,1.3003446438417645,-2.3869795029440866e-15,0.35732405041767207,-2.220446049250313e-16,-1.2904060314077554,-8.215650382226158e-15,-0.29724132767499434
Feasible,8763,8887,1.0350782480400895,1.050032709043985,-0.024518706134319643,-0.03310277971572825,74111.56295269525,-5.551115123125783e-17,0.36694288787796,1.021405182655144e-14,-0.7046510027615742,5.551115123125783e-17,-0.366094548866752,1.6653345369377348e-15,0.7180005597018487
Feasible,3133,8477,1.0844077156128717,1.0860687379061098,-0.05330811476700074,-0.05592399980641464,74111.56295269525,-1.0547118733938987e-15,0.15264970734942945,-2.6922908347160046e-15,-0.12079298408452384,-1.8596235662471372e-15,-0.15256653855617916,-3.4139358007223564e-15,0.12137751795106862
Feasible,5891,4889,1.0638143024055116,1.0601355047189582,-0.1682248038135508,-0.17476300613358622,74111.56295269525,1.7763568394002505e-15,1.282747197310622,4.013456234019941e-14,0.4906068910932285,7.327471962526033e-15,-1.281480552552022,5.867528685143952e-14,-0.4805420651758753
Feasible,416,3492,1.0905945279813931,1.0996183218872024,-0.09895701346400607,-0.08616337479362164,74111.56295269525,-1.2212453270876722e-15,-0.5350550378353663,-9.048317650695026e-15,-0.20791757021676283,-1.3322676295501878e-15,0.5367560800790006,4.08006961549745e-15,0.2165225168107842
Feasible,8222,6556,1.05833730434683,1.0825393223938735,-0.07844944112083546,-0.08115942701707507,74111.56295269525,-1.6653345369377348e-16,0.1265617994750758,-1.0602629885170245e-14,-0.07775385218200004,-2.7755575615628914e-16,-0.12655530188369063,-2.338407245616736e-14,0.07822305761107161
Feasible,5340,8843,1.0896468042661402,1.089553290390941,-0.04775590741928056,-0.047918774417895896,74111.56295269525,-1.7963408538435033e-13,1.0559634676496992,-4.59021709531271e-13,0.27894607808751587,4.32986979603811e-14,-1.0559182576979858,8.530953721219703e-13,-0.2787501682963034
Feasible,5735,6053,1.0872334647384996,1.084151306407045,-0.19076461666069194,-0.18727864400942637,74111.56295269525,-1.8318679906315083e-15,-0.13677665871248743,-9.43689570931383e-16,0.15069004291469956,-1.8041124150158794e-15,0.13691189802320902,7.771561172376096e-15,-0.1497864971674861
Feasible,8397,5918,1.0919281656510749,1.0980713086055796,-0.15038757530608887,-0.14617809392506562,74111.56295269525,-2.942091015256665e-15,-0.28190736010565637,1.2212453270876722e-14,-0.26731356309431825,-6.661338147750939e-16,0.2823592688671863,-7.216449660063518e-15,0.27000843301707217
Feasible,1355,7640,1.079011140525167,1.0736354596013111,-0.049800192641288585,-0.04018999369529421,74111.56295269525,2.220446049250313e-16,-0.6724798617304113,1.2656542480726785e-14,0.440045553412425,1.1102230246251565e-15,0.6733064305558341,2.6423307986078726e-14,-0.4314026391170638
Feasible,2591,6828,1.0600780705234223,1.0736001531655697,-0.20302753643255275,-0.16393798058477352,74111.56295269525,0.0,-0.7585603003449374,-7.077671781985373e-16,-0.08326704335112982,-4.440892098500626e-16,0.7643538941333191,-7.91033905045424e-16,0.11428712601415124
Feasible,3609,5365,1.096808789427838,1.0967370325665016,-0.07083678834050376,-0.07104552950890042,74111.56295269525,-7.827072323607354e-14,0.25890531699008584,-4.585481300223293e-13,0.008750176151631582,-2.1926904736346845e-14,-0.2588901993094539,-1.7477339020466331e-13,-0.008695562833512232
Feasible,7253,7840,1.0610207591794034,1.0613637595503083,-0.09529213144326083,-0.09475595035621875,74111.56295269525,-6.63358257213531e-15,-0.07413132661523635,-2.7568225480223418e-14,-0.030600148136781982,3.2612801348363973e-15,0.07413886815855525,-2.8047009159593017e-14,0.030649796630270308
Feasible,148,7069,1.0736077807024729,1.0737442331103404,-0.07962579038155426,-0.07930784909167304,74111.56295269525,1.454392162258955e-14,-0.31365084223170986,1.3082590566426688e-13,-0.04607184808185824,3.6137759451548845e-14,0.3136760404769008,1.303540608788012e-13,0.046177436576426506
Feasible,2056,7520,1.0715425313520268,1.0714604714765168,-0.04176920640419962,-0.04464515032022661,74111.56295269525,4.440892098500626e-16,0.6991484866082661,5.355438315035599e-14,-0.03978312532362485,4.107825191113079e-15,-0.6989776488264312,-1.3412881916252672e-14,0.04179046926019123
Feasible,7267,5648,1.0149636835024844,1.0086363354211079,-0.08991293074555809,-0.15857820647042092,74111.56295269525,0.0,4.671498016451131,8.104628079763643e-15,0.20777028759428307,-8.881784197001252e-16,-4.645602212170167,5.800915303666443e-15,0.11253109486453919
Feasible,2949,3121,1.081317817399849,1.0617944550880878,-0.04348439826326711,-0.08525898690150711,74111.56295269525,4.440892098500626e-16,1.3029825687787493,1.887379141862766e-15,0.3586423139909418,-2.220446049250313e-16,-1.2930481282374147,2.55351295663786e-15,-0.2984264833512422
Feasible,7955,4816,1.0920872613565313,1.090581318179193,-0.1321586756840902,-0.14053749049051478,74111.56295269525,-1.9984014443252818e-15,1.2562022571283817,1.9401147355324614e-14,0.1118776057041704,3.552713678800501e-15,-1.2553620698198504,1.9290125052862095e-15,-0.1012085605164661
Feasible,6382,5907,1.0322968686102065,1.0338691043523944,-0.09382340901740337,-0.08468207710643423,74111.56295269525,-2.7755575615628914e-16,-0.4509992402140931,-8.243405957841787e-15,-0.010180387438892644,-2.220446049250313e-15,0.4515740579100436,-9.591286098675766e-15,0.01432442199109382
Feasible,8265,4816,1.0899069530227807,1.090581318179193,-0.14136672869200517,-0.14053749049051478,74111.56295269525,-4.6074255521944e-15,-0.41950568756891266,-1.3072876114961218e-14,-0.20256030720170196,2.992051051364797e-14,0.41959703204981674,5.88418203051333e-14,0.20303365430158943
Feasible,5441,3737,1.065143924826066,1.0642774126261514,-0.06974833481539386,-0.07168054828011047,74111.56295269525,-3.0531133177191805e-15,0.4337599191807893,1.584843367652411e-14,0.1024771885381616,-1.6209256159527285e-14,-0.43360408585883237,-7.147060721024445e-14,-0.10155619609599922
Feasible,6368,9217,1.0761227820601498,1.0617592628068886,0.01252557536488644,-0.015767021701525025,74111.56295269525,-1.1102230246251565e-15,1.5607847779166573,-9.769962616701378e-15,0.5350776866134471,-2.886579864025407e-15,-1.554270624370067,-1.3433698597964394e-14,-0.48416103137504596
Feasible,5589,1001,1.0531722922070916,1.0837644056669964,-0.27466279830205,-0.299192989540841,74111.56295269525,1.4432899320127035e-15,0.8014267900583996,-3.7192471324942744e-15,-0.35645259961907366,-1.5543122344752192e-15,-0.8008995638066235,2.1649348980190553e-15,0.3800151972190701
Feasible,163,2430,1.0798292649910248,1.07697825038613,-0.1469723808614003,-0.1519917080842439,74111.56295269525,-7.771561172376096e-16,0.31072809321753975,-4.399258735077183e-15,0.07410653613679236,-9.992007221626409e-16,-0.3102747721700185,-1.51684220739412e-14,-0.07235442403401224
Feasible,6842,8473,1.0867982555636626,1.0917388839040654,-0.08152453203830105,-0.07314203934590707,74111.56295269525,4.440892098500626e-16,-1.2723270737606267,-1.4432899320127035e-15,-0.49782596220911146,-8.881784197001252e-16,1.2738742756718202,-1.1102230246251567e-14,0.5107851610567239
Feasible,6629,7309,1.0651690823912545,1.0658146885795392,-0.1552991774734354,-0.15473889809598207,74111.56295269525,3.0253577421035516e-15,-0.06537095994814716,1.669497873280079e-14,-0.04179110743847651,6.786238238021269e-15,0.06538714257645037,-9.645062526431047e-15,0.0418530789461886
Feasible,3918,1642,1.0329353720078882,1.034844669362059,-0.04194684744376006,-0.02196353890713183,74111.56295269525,8.881784197001252e-16,-4.003873599695749,-2.49592013723543e-14,-0.05943156123129948,1.7763568394002505e-15,4.009283790675568,2.1288526497187377e-14,0.1396827274318785
Feasible,3450,6552,1.0980877254914847,1.100000010883051,-0.200137185236762,-0.19499682632199927,74111.56295269525,-3.885780586188048e-15,-0.7469924361451545,-1.6930901125533637e-14,-0.12944592577063757,7.438494264988549e-15,0.7476168595661739,1.687538997430238e-14,0.13351611782563388
Feasible,5213,8627,1.057556159159947,1.0595366480472854,-0.3126673782087683,-0.313080518463427,74111.56295269525,-1.1012105940663708e-15,1.9720890492038934e-5,-4.1147640850169864e-15,-0.04773412696697477,1.8474805019152996e-15,0.0,-2.213507155346406e-15,0.0478235229044548
Feasible,4765,3327,1.0791873916759593,1.0799318919648264,-0.13272313344304953,-0.13117251160907148,74111.56295269525,-2.55351295663786e-15,-0.3528654533774744,-5.342948306008566e-15,-0.10285949074151812,-5.717648576819556e-15,0.3529488544348863,-3.4833247397614286e-15,0.10347786492383287
Feasible,4506,2286,1.054540925890675,1.039931059602915,-0.08129669242835325,-0.12760426106035158,74111.56295269525,-2.220446049250313e-16,1.6376812631950501,-8.493206138382448e-15,0.2794092101017946,-1.7763568394002505e-15,-1.6260160955047294,-5.6066262743570405e-15,-0.2004831818992066
Feasible,2489,4110,1.0845353823378496,1.0833912365624674,-0.05582101310409497,-0.0570483717497504,74111.56295269525,1.6930901125533637e-14,0.40854505321869206,9.919842725025774e-14,0.2539112537303708,1.071365218763276e-14,-0.4084250568306348,7.926992395823618e-14,-0.25314229326980126
Feasible,4683,2563,1.0927843836450015,1.0860601041965465,-0.08327182377778876,-0.09772189531186146,74111.56295269525,0.0,1.649956640410366,-2.220446049250313e-15,0.4102703032811611,-2.4424906541753444e-15,-1.6455244419663468,-8.049116928532385e-15,-0.38400874079117914
Feasible,3601,4728,1.0835626548605357,1.0835548792160619,-0.23891780122954842,-0.2389163522191503,74111.56295269525,3.0686174087857236e-15,0.0,-9.837009679047882e-14,0.0027004484621193483,-3.0685401410175236e-15,3.9129588459081395e-9,4.152711161053979e-14,-0.0027004290836862674
Feasible,5589,3794,1.0531722922070916,1.0492228814204105,-0.27466279830205,-0.25261287092311896,74111.56295269525,8.43769498715119e-15,-2.002854995019344,-2.220446049250313e-15,0.5723894855524181,-3.9968028886505635e-15,2.0074320112549775,-2.1094237467877974e-15,-0.526110765836579
Feasible,1265,1965,1.0873531279950504,1.0877688568514428,-0.5723069634502269,-0.5661991337455934,74111.56295269525,-3.774758283725532e-15,-0.35290814193428155,-1.7159884624362576e-14,0.03775826016469761,-2.220446049250313e-16,0.3532671922162779,-8.770761894538737e-15,-0.03561567821486182
Feasible,851,4454,1.0997074435554939,1.0883008302039476,-0.025234467316903073,-0.0410089622421244,74111.56295269525,-3.552713678800501e-15,2.3620776360857185,-4.0523140398818214e-14,0.94958516640857,-9.325873406851315e-15,-2.3521096169827005,-3.863576125695545e-14,-0.9027461949244857
Feasible,7507,2406,1.0947697828123355,1.094441550027542,-0.27770010898202074,-0.2833174403860512,74111.56295269525,-5.551115123125783e-15,1.6782733924694149,-7.355227538141663e-16,-0.08144201131924043,-2.4424906541753444e-15,-1.6772863965580223,-4.911349105185536e-14,0.09084085066636104
Feasible,3492,1015,1.0996183218872024,1.098284451858434,-0.08616337479362164,-0.0893308196060319,74111.56295269525,6.800116025829084e-16,0.1073173659204467,3.9118014383277e-15,0.013775810941090405,-1.942890293094024e-16,-0.10723023016470384,-1.8596235662471372e-15,-0.013419522517609452
Feasible,3037,8485,1.0775613617879083,1.0678159093321247,0.0226061443895828,0.009245038010043467,74111.56295269525,-1.7763568394002505e-15,2.2509563735606086,2.375877272697835e-14,1.043679920883726,0.0,-2.2442178423138817,1.6431300764452317e-14,-1.004346196792862
Feasible,8930,314,1.017994533761048,1.0309909074228019,-0.29341754943150467,-0.2503128653602451,74111.56295269525,3.3306690738754696e-16,-0.8727325756576645,4.440892098500626e-16,-0.125433750728961,7.771561172376096e-16,0.8775793301854855,8.215650382226158e-15,0.1650044520666113
Feasible,7014,217,1.0444549160383176,1.0444427899203,-0.10660051395923097,-0.10659790392892853,74111.56295269525,-1.2363265793069456e-14,0.0,-3.592048533618275e-14,0.0032726582149098273,-1.6058778805955675e-14,8.541633178203009e-9,-2.092466824810124e-14,-0.003272620219347577
Feasible,1090,3070,1.025204958674628,1.0289135212088478,-0.2987217082292243,-0.29106272602659017,74111.56295269525,-5.329070518200751e-15,-1.0149523187463476,-1.6431300764452317e-14,-0.2421021673672966,-5.329070518200751e-15,1.016732971867297,-2.19824158875781e-14,0.25077236319180807
Feasible,8887,6639,1.050032709043985,1.0626378379711559,-0.03310277971572825,-0.09536953667575783,74111.56295269525,0.0,2.5113497270044536,7.771561172376096e-15,0.4168606766509638,0.0,-2.5095856236452545,9.992007221626409e-15,-0.25743758521867244
Feasible,5589,1763,1.0531722922070916,1.0531729114727628,-0.27466279830205,-0.2746628263020664,74111.56295269525,1.897443046109495e-13,8.697043080968927e-11,-8.433444914635047e-14,-0.0031056830800036957,-1.6132264252753659e-13,0.0,1.903322985330469e-12,0.0031056849080880453
Feasible,7691,9213,1.0688101949373638,1.0668725650755706,-0.024948086811888037,-0.0349316359791934,74111.56295269525,3.552713678800501e-15,4.6288432457612725,-1.084687895058778e-13,0.5033486465155844,7.993605777301127e-15,-4.62523743706364,1.942890293094024e-15,-0.45628335404131926
Feasible,3502,9002,1.0697445708704576,1.0698876824765977,-0.1259531541209892,-0.12556935238944436,74111.56295269525,-5.6510351953420474e-14,-0.5107985760047202,-9.788697630241926e-14,-0.046754182374522564,-1.554312234475219e-14,0.5108489268377262,3.6040614936894144e-14,0.046956505356437694
Feasible,207,7791,1.0493123514159737,1.0526577190398825,-0.20320899994615832,-0.19563921113570812,74111.56295269525,-6.8833827526759706e-15,-1.5306632115957925,-8.165690346118026e-14,-0.40059898877087224,3.33066907387547e-15,1.5324571160776004,3.7969627442180354e-14,0.41348827205017824
Feasible,7282,4196,1.0742949401686432,1.0736980710317128,-0.014363696810621196,-0.04604693272941514,74111.56295269525,-2.6645352591003757e-15,3.0492566951978235,2.6645352591003757e-15,-0.17647509355129476,0.0,-3.040445807933942,2.1926904736346842e-14,0.2728290166572707
Feasible,8195,933,1.0744410819129164,1.076467286191955,-0.11094589231094276,-0.15411241475241097,74111.56295269525,-2.220446049250313e-16,1.131375807391411,-7.771561172376096e-15,0.43261186658607187,0.0,-1.1306010244447096,-7.993605777301127e-15,-0.37725043764604194
Feasible,6921,432,1.0616149202025014,1.0644467548452614,-0.026139170399408967,-0.0010900373472170863,74111.56295269525,-4.440892098500626e-16,-3.67898010104974,-9.853229343548266e-15,-0.1578481996509875,-8.881784197001252e-16,3.683672384127804,-5.162537064506978e-15,0.25061102665580554
Feasible,2083,4054,1.0780574201510549,1.0780822245533683,-0.19413940258661846,-0.19414265466144184,74111.56295269525,2.2298068194616795e-14,1.0242916908223745e-7,-1.5769330286019567e-13,-0.03149655608001936,-2.236232032881702e-14,0.0,-7.013140068679036e-14,0.03149728076653415
Feasible,432,1895,1.0644467548452614,1.072962483550135,-0.0010900373472170863,0.03215782891342645,74111.56295269525,0.0,-3.1351760053822444,4.107825191113079e-15,0.2075233133658381,1.3322676295501878e-15,3.136947273817485,2.2662427490161008e-14,-0.10307837365306195
Feasible,5308,7148,1.0087175252281482,1.0756623905882159,-0.20278928610762656,-0.2657288396003248,74111.56295269525,-1.3322676295501878e-15,2.5037803550866142,-3.3306690738754696e-15,1.8586418744743674,8.881784197001252e-16,-2.5012982648836024,-1.1102230246251565e-15,-1.6232198451880742
Feasible,2468,7824,1.0989385654562953,1.0990049217637776,-0.05365062955472235,-0.05375917789302025,74111.56295269525,3.899658373995862e-15,0.040452459568823734,3.7921055184853e-14,-0.03344844183313899,-5.793976409762536e-15,-0.04045127094622084,-3.0454805344248825e-14,0.03345485263830252
Feasible,8104,8722,1.094808864158956,1.0960544461037665,-0.3386511291346691,-0.3363726071070958,74111.56295269525,5.329070518200751e-15,-1.300584837992024,3.43614026121486e-14,-0.414771508722001,-5.329070518200751e-15,1.3011150142708248,-3.430589146091734e-14,0.4182091033038976
Feasible,3430,401,1.0866385896828177,1.094266746401565,-0.10636467305258204,-0.09114351571373162,74111.56295269525,2.1094237467877974e-15,-0.5939030888914886,1.2045919817182948e-14,-0.15583397891118475,1.2212453270876722e-15,0.5956144504643953,2.220446049250313e-15,0.16601274886347497
Feasible,5441,5529,1.065143924826066,1.0651644782346135,-0.06974833481539386,-0.06975146687583005,74111.56295269525,8.579467121734795e-15,1.2792561678977076e-8,6.447880424031993e-14,-0.004084392502497018,-8.577123386532826e-15,0.0,2.0801069200437894e-14,0.004084471316494139
Feasible,4005,6532,1.0918391030438557,1.1000000109565833,-0.24716173014786158,-0.2588043387021417,74111.56295269525,2.6645352591003757e-15,0.7160299463598797,1.2878587085651816e-14,-0.5937601988693813,6.661338147750939e-16,-0.7143685619087295,8.43769498715119e-15,0.6065562704612388
Feasible,5007,8195,1.0742280236072599,1.0744410819129164,-0.10742492044008421,-0.11094589231094276,74111.56295269525,1.1102230246251565e-16,0.2380143384235885,7.153999614928352e-15,-0.03933602722314188,3.0531133177191805e-16,-0.23792154140256958,6.716849298982197e-15,0.040181791376665985
Feasible,6921,8200,1.0616149202025014,1.05112039039609,-0.026139170399408967,-0.047544994493526505,74111.56295269525,4.440892098500626e-16,1.0725052322044353,-5.551115123125783e-16,0.42115279783622084,2.220446049250313e-16,-1.070585091853091,-7.16093850883226e-15,-0.39416481289801214
Feasible,658,8497,1.0551990080280804,1.0645548335393769,-0.13305390942205167,-0.09200997076797934,74111.56295269525,2.220446049250313e-16,-1.9251325921829343,-1.1934897514720433e-15,-0.11142926591281624,-2.220446049250313e-15,1.935953161667461,-1.5237811012980274e-14,0.19201579111701086
Feasible,5589,1001,1.0531722922070916,1.0837644056669964,-0.27466279830205,-0.299192989540841,74111.56295269525,2.220446049250313e-15,1.0676931746632348,-7.93809462606987e-15,-0.333827585300377,-1.7763568394002505e-15,-1.0673091176188416,-6.161737786669619e-15,0.3626762195138446
Feasible,5589,3697,1.0531722922070916,1.070128895232192,-0.27466279830205,-0.10957699505658001,74111.56295269525,8.881784197001252e-16,-5.044665699091,4.996003610813204e-16,0.3255496724860512,-1.7763568394002505e-15,5.11055833167625,-8.659739592076221e-15,0.5160789528073577
Feasible,9180,3133,1.0849604452591217,1.0844077156128717,-0.053404738398557264,-0.05330811476700074,74111.56295269525,-1.431146867680866e-17,-0.0010878323965855508,-5.811323644522304e-15,0.022354591308079205,-7.645793720367777e-16,0.0010894370801521297,-2.5396351688300456e-15,-0.02234309767161654
Feasible,1262,556,1.0586156691710198,1.0564833710502635,-0.28306632529671405,-0.29412673119679533,74111.56295269525,1.5543122344752192e-15,1.1121847933715285,9.242606680004428e-15,0.028987362973931063,2.6645352591003757e-15,-1.1101966637675977,3.8510861166685117e-16,-0.016651018781558478
Feasible,163,3498,1.0798292649910248,1.076026976887785,-0.1469723808614003,-0.15044307128952633,74111.56295269525,-2.0261570199409107e-15,0.23551867813137736,-9.71445146547012e-15,0.16369937734712103,6.938893903907228e-16,-0.235254105887422,-1.2490009027033011e-15,-0.16230744513351733
Feasible,6114,5300,1.0699013371357409,1.067905536406738,-0.1608897835469438,-0.17152271078023676,74111.56295269525,3.3306690738754696e-16,0.8688101576053541,-3.4139358007223564e-15,0.040265403426226795,-1.2212453270876722e-15,-0.8675677846479554,-9.645062526431047e-16,-0.030967431346125764
Feasible,2189,7824,1.0990096101384765,1.0990049217637776,-0.053759914096160905,-0.05375917789302025,74111.56295269525,-7.07940650546135e-15,0.0,2.0053837063160884e-14,0.002174079821718107,-2.1330129102520128e-14,1.600568578747024e-9,-7.682656594232284e-14,-0.0021740705470889715
Feasible,7974,1750,1.0678724675500304,1.0702544349292185,-0.23811034222028093,-0.22380505508983164,74111.56295269525,4.218847493575595e-15,-1.6201210792715883,1.1657341758564144e-14,0.11765871578557369,-2.220446049250313e-15,1.6252555772570316,-1.484923295436147e-14,-0.09468189514768335
Feasible,5441,2535,1.065143924826066,1.0649235367387857,-0.06974833481539386,-0.07096418992610128,74111.56295269525,1.2212453270876722e-14,0.4950242096285165,6.11455330812305e-14,0.01872303292183354,-8.881784197001252e-16,-0.4949441785178777,3.689756833402669e-14,-0.018117392084599063
Feasible,338,7824,1.0989416690250111,1.0990049217637776,-0.05365404530071347,-0.05375917789302025,74111.56295269525,-7.549516567451064e-15,0.03969066934739918,1.7569279364693102e-14,-0.032818891749763816,-4.524158825347513e-15,-0.03968950310458627,-9.998946115530316e-15,0.03282495357692185
Feasible,5627,1742,1.0562844353917087,1.056273910575114,-0.28785054656114534,-0.28784885054424625,74111.56295269525,2.3971493193220006e-14,0.0,9.68912450272086e-14,0.0059134050847891384,-9.745992429672667e-15,1.0029154410497995e-8,-9.680537621514773e-14,-0.005913346163515859
Feasible,6842,883,1.0867982555636626,1.0662235415048753,-0.08152453203830105,-0.11442282220167471,74111.56295269525,-3.774758283725532e-15,1.4329092047378111,-1.8318679906315083e-15,0.39519632654132875,-1.5543122344752192e-15,-1.4177742739244703,-2.942091015256665e-15,-0.3412653921352652
Feasible,6807,851,1.1000000042650833,1.0997074435554939,-0.022756861526114076,-0.025234467316903073,74111.56295269525,-5.9952043329758445e-15,0.3622145330806445,-5.510869538483121e-14,-0.0159217311804757,-4.107825191113079e-15,-0.36207764827545713,-5.100087019371813e-16,0.016814632937503644
Feasible,3377,7726,1.0672188776625384,1.0673337480304426,-0.12522433721557522,-0.12497971086681292,74111.56295269525,-4.2965631052993564e-14,-0.709972256699751,2.686184608080566e-13,-0.1954997733644059,-1.1313172620930346e-13,0.7100008239509149,-5.574429806642911e-13,0.1956945067940246
Feasible,7522,2183,1.0247578101755732,1.026049727049956,-0.12088214537634996,-0.17628334802714196,74111.56295269525,2.220446049250313e-15,2.5345622926911675,2.858824288409778e-15,-0.21974294809007242,2.220446049250313e-15,-2.5216809249060184,1.6764367671839864e-14,0.3602053269529916
Feasible,6852,5051,1.0951832186837338,1.095268530587027,-0.0930450638238414,-0.09066446822543191,74111.56295269525,-9.992007221626409e-16,-0.08933247775184115,2.785965902418752e-15,0.011854898071443201,1.1934897514720433e-15,0.08936740725402088,6.678685382510707e-15,-0.011643107073631184
Feasible,609,2079,1.0719823855666732,1.0897404236213695,-0.13824538662857358,-0.1107282509125083,74111.56295269525,1.5543122344752192e-15,-1.4298283031542418,1.4876988529977098e-14,-0.5432286637964225,2.220446049250313e-15,1.4377702116978084,1.6542323066914832e-14,0.592010020015954
Feasible,2089,3818,1.0898738157316836,1.0896472624212594,-0.3034848899915341,-0.3037285996365053,74111.56295269525,1.155742168634788e-13,0.4634655071616722,6.881301084504798e-13,0.08728588609095923,-4.757305660518796e-14,-0.4633904202886786,-1.1464440508035523e-13,-0.08715481174873325
Feasible,5490,3817,1.0793731256961117,1.099997093756269,-0.01494053104937054,-0.014955559578780352,74111.56295269525,9.053458717168386e-18,3.8307727987001675e-7,-1.8492152253912764e-15,-0.02466148113126633,-1.4838906994077173e-16,-1.246280589933201e-8,-3.611694276983712e-15,0.02468390229983774
Feasible,195,2985,1.0845270538879648,1.0859138694295116,-0.057155927203095175,-0.053181779526404696,74111.56295269525,-1.7208456881689926e-15,-0.3475725795025619,-2.706168622523819e-15,-0.05139309595977128,-5.162537064506978e-15,0.3478097777825219,-4.037742362683616e-14,0.05284147483742531
Feasible,3916,6891,1.0751517088683331,1.0724552857967142,-0.17341755367865921,-0.18011276826268993,74111.56295269525,3.774758283725532e-15,0.7119663414009617,2.32314167902814e-14,0.12801367819952156,2.1094237467877974e-15,-0.7110197738000998,-2.7269853042355408e-14,-0.12293498766195254
