
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,3048,5045,1.0807278523398107,1.0751094016524265,-0.7135144195307551,-0.822043324825972,1.2299913237831914,1.7763568394002505e-15,-1.3683498778505054e-14,-1.7763568394002505e-15,-1.554312234475219e-14
Feasible,5270,5474,1.0596538916368383,1.057137829325192,-0.9926032059346348,-1.0114584974461327,1.2299913237831914,1.7763568394002505e-15,-1.7111312367035225e-14,-3.552713678800501e-15,3.8163916471489756e-16
Feasible,3007,3137,1.0650801636179703,1.0624864372386977,-0.44843779422420343,-0.4300438503222831,1.2299913237831914,-1.4432899320127035e-15,-8.68749516769185e-15,-1.27675647831893e-15,-1.6653345369377348e-15
Feasible,6230,6176,1.071229622964257,1.0660532489871153,-0.8204786221795176,-0.8419517481022336,1.2299913237831914,4.6629367034256575e-15,3.2807090377673376e-14,-1.3322676295501878e-15,1.5362711103250604e-14
Feasible,5322,5063,1.0651067708206432,1.0680937685529643,-1.045931159904222,-1.02386716795227,1.2299913237831914,-5.329070518200752e-14,2.570166302007237e-14,4.618527782440651e-14,-1.2290168882600483e-13
Feasible,7127,7126,1.070293917443233,1.0720143578469084,-0.5928495859548499,-0.5530362446018156,1.2299913237831914,-6.217248937900877e-15,-3.833738881908744e-15,5.329070518200751e-15,-1.657007864253046e-14
Feasible,6222,6354,1.0611918239845877,1.061642870840617,-0.8094322738743331,-0.822246768741715,1.2299913237831914,1.2212453270876722e-15,1.3877787807814457e-16,-1.3877787807814457e-15,4.052314039881821e-15
Feasible,4114,4005,1.0507213784189213,1.0599381143053854,-0.8960313364598274,-0.9495289501971333,1.2299913237831914,-3.3306690738754696e-16,-7.771561172376096e-16,3.3306690738754696e-16,-1.942890293094024e-15
Feasible,7177,7118,1.0531465826582906,1.0491995142298118,-0.6642919769297363,-0.6766794125500509,1.2299913237831914,3.3306690738754696e-16,3.011479954295737e-15,2.7755575615628914e-15,5.9119376061289586e-15
Feasible,1065,1041,1.0706242400553987,1.0670308105348416,-0.33309792443348724,-0.33400735653142566,1.2299913237831914,9.992007221626409e-16,7.216449660063518e-16,-2.706168622523819e-15,1.049160758270773e-14
Feasible,6168,6209,1.066463439163092,1.075899861374329,-0.8528998975476693,-0.8229503057098316,1.2299913237831914,-4.440892098500626e-16,9.124645483638005e-16,8.326672684688674e-16,2.123301534595612e-15
Feasible,7058,7042,1.0878530287127757,1.0837791631262372,-0.43589865906722314,-0.48102092561159926,1.2299913237831914,-1.7763568394002505e-15,-1.6944778913341452e-14,-8.881784197001252e-16,3.272382365082649e-14
Feasible,6355,6354,1.059348469630322,1.061642870840617,-0.8468627698569515,-0.822246768741715,1.2299913237831914,4.440892098500626e-16,-8.375244942016025e-15,-8.881784197001252e-16,-1.6819878823071122e-14
Feasible,7409,7038,1.0686699854600317,1.0705178306873422,-0.5698064151484749,-0.5625370586122925,1.2299913237831914,-1.199040866595169e-14,-1.2490009027033011e-14,9.547918011776346e-15,-1.9012569296705806e-14
Feasible,8155,5358,1.0688036872533195,1.0673272942056309,-0.8442276987782258,-0.8870509696011855,1.2299913237831914,-7.105427357601002e-15,-8.248957072964913e-14,7.105427357601002e-15,2.976785484776201e-14
Feasible,7102,7177,1.0494771544104544,1.0531465826582906,-0.6815528182285562,-0.6642919769297363,1.2299913237831914,-6.661338147750939e-16,4.246603069191224e-15,-1.4432899320127035e-15,-1.1310397063368782e-14
Feasible,3108,3147,1.0712292877632112,1.0914774697867695,-0.8967340807320978,-0.8932335881191555,1.2299913237831914,-7.771561172376096e-16,-4.746203430272544e-15,-1.3600232051658168e-15,-2.1094237467877974e-15
Feasible,4102,4171,1.0659467751937999,1.0744077366936167,-0.7587937324973736,-0.822977193192482,1.2299913237831914,-6.661338147750939e-16,5.6066262743570405e-15,2.4424906541753444e-15,7.827072323607354e-15
Feasible,1019,1084,1.0602263625889552,1.0623326221992422,-0.48554272425307915,-0.3579228526875928,1.2299913237831914,-3.3306690738754696e-16,-7.771561172376096e-16,-2.220446049250313e-16,-2.2343238370581275e-15
Feasible,2098,1091,1.09514821058934,1.0952912663276804,-0.5410311589477473,-0.5504187120187362,1.2299913237831914,-2.220446049250313e-16,6.675215935558754e-15,1.9984014443252818e-15,5.88418203051333e-15
Feasible,3033,3022,1.0884735102318164,1.074917594023692,-0.3106924595773283,-0.35286972877956085,1.2299913237831914,1.6653345369377348e-16,3.122502256758253e-16,-4.440892098500626e-16,1.942890293094024e-16
Feasible,4132,4131,1.085484824330666,1.087263773479433,-0.7878328656798061,-0.7732160483637115,1.2299913237831914,-5.329070518200751e-15,1.3475331961387838e-14,5.773159728050814e-15,2.7700064464397656e-14
Feasible,7197,7186,1.0890137543200442,1.0829614358263824,-0.4702893407562971,-0.4820446739131866,1.2299913237831914,3.4638958368304884e-14,-7.72848451902064e-12,-1.5942802633617248e-13,-1.7297274723659939e-12
Feasible,1062,1061,1.0719009007424303,1.0719009007424303,-0.3653530868685154,-0.3653530868685154,1.2299913237831914,-2.7755575615628914e-17,-4.440892098500626e-16,-2.7755575615628914e-17,-1.3322676295501878e-15
Feasible,2068,2088,1.0517675550003576,1.0518052033600434,-0.7176851132287448,-0.7125453029512976,1.2299913237831914,1.5210055437364645e-14,2.5743296383495817e-14,-6.661338147750939e-15,2.5202062658991053e-14
Feasible,5386,5356,1.0602896802351431,1.059384635487365,-1.1504163890450838,-1.1558779218650417,1.2299913237831914,-1.9984014443252818e-15,1.1112638587107426e-14,6.661338147750939e-16,-3.5072639237299086e-14
Feasible,7237,7088,1.0522407027394316,1.0444170885641813,-0.6458120353769926,-0.6723273156081978,1.2299913237831914,0.0,-1.6826817716975029e-15,1.887379141862766e-15,3.684552662974738e-15
Feasible,4071,4070,1.0550392340663965,1.0701481923816252,-0.7153291850431595,-0.6435798760829804,1.2299913237831914,-2.6645352591003757e-15,-1.3322676295501878e-14,2.4424906541753444e-15,-6.5503158452884236e-15
Feasible,6305,6298,1.0814885111229746,1.0830589626690146,-0.6207987976349969,-0.6670208425341472,1.2299913237831914,1.7763568394002505e-15,1.4134526882259024e-14,-1.3322676295501878e-15,1.812439087700568e-14
Feasible,7041,7238,1.0682847483260876,1.0861253764476135,-0.58629635227112,-0.6137840579556227,1.2299913237831914,-1.6653345369377348e-15,-6.161737786669619e-15,2.220446049250313e-15,2.220446049250313e-15
Feasible,5126,5252,1.0512448653233522,1.0545914376278887,-1.1677024676824586,-1.1646008836821349,1.2299913237831914,1.0602629885170245e-14,1.459943277382081e-14,-8.1601392309949e-15,1.3988810110276972e-14
Feasible,5430,5172,1.07746204988194,1.0925495078641148,-1.063103079127854,-1.0701698426238484,1.2299913237831914,1.304512053934559e-14,8.881784197001252e-16,-1.3489209749195652e-14,1.1324274851176597e-14
Feasible,3048,3046,1.0807278523398107,1.0727253423570564,-0.7135144195307551,-0.6085979697781828,1.2299913237831914,1.7763568394002505e-15,5.329070518200751e-15,-8.881784197001252e-16,-2.0261570199409107e-14
Feasible,2133,2080,1.086400091323273,1.0675097374748748,-1.0045320366858033,-0.9583267869262478,1.2299913237831914,-1.1102230246251565e-15,3.774758283725532e-15,3.3306690738754696e-16,1.0547118733938987e-15
Feasible,5252,5436,1.0545914376278887,1.0575633511898261,-1.1646008836821349,-1.162010471961373,1.2299913237831914,-1.432187701766452e-14,-9.547918011776346e-15,1.942890293094024e-14,-4.9404924595819466e-14
Feasible,7274,4181,1.0759284903102035,1.087307548367962,-0.5237814055628173,-0.49310859971147464,1.2299913237831914,6.661338147750939e-16,-3.1086244689504383e-15,-1.7763568394002505e-15,-6.949302244763089e-15
Feasible,8010,8001,1.0736793294308986,1.0784253397833985,-0.9820451124240615,-0.9989621076521294,1.2299913237831914,-5.551115123125783e-17,2.4980018054066022e-15,-7.216449660063518e-16,9.71445146547012e-15
Feasible,6033,6342,1.0691425910531702,1.0685494570058611,-0.8024882703047221,-0.8040108743982085,1.2299913237831914,8.615330671091215e-14,1.2856382625159313e-13,-5.3734794391857577e-14,6.0285110237146e-14
Feasible,6337,6199,1.0820427602178304,1.0794593115732498,-0.8333839914805594,-0.8199392032124331,1.2299913237831914,4.440892098500626e-16,2.992051051364797e-14,2.220446049250313e-16,9.825473767932635e-15
Feasible,6120,6119,1.0552789981210948,1.0642031618833514,-0.8595397419765128,-0.8078208663845374,1.2299913237831914,-1.3322676295501878e-15,1.970645868709653e-15,1.7763568394002505e-15,-7.216449660063518e-16
Feasible,2122,2032,1.0741116523462506,1.0824321355613655,-1.0288026194128121,-1.0008168532534854,1.2299913237831914,4.440892098500626e-16,3.1086244689504383e-15,0.0,6.279698983036042e-16
Feasible,2007,2122,1.0803799063924204,1.0741116523462506,-1.0093293428168002,-1.0288026194128121,1.2299913237831914,-2.886579864025407e-15,7.147060721024445e-16,0.0,-7.258083023486961e-15
Feasible,6170,6235,1.083768007314614,1.0825445723927538,-0.7332001176902452,-0.7414317752136537,1.2299913237831914,3.4416913763379853e-15,-2.480654570646834e-15,1.6653345369377348e-15,1.013772399360846e-14
Feasible,5184,5373,1.052664897534005,1.050504788729285,-1.1500283517780387,-1.1604941134270617,1.2299913237831914,-1.8318679906315083e-15,6.890321646579878e-15,4.440892098500626e-15,1.062171184340599e-14
Feasible,6199,6016,1.0794593115732498,1.0791675545265569,-0.8199392032124331,-0.8380774211302743,1.2299913237831914,-2.4424906541753444e-15,-1.9456658506555868e-14,-8.881784197001252e-16,-1.2795320358804929e-14
Feasible,3075,3138,1.0775641481624594,1.0929073137161764,-0.6827048299337365,-0.6664367772578266,1.2299913237831914,-4.440892098500626e-16,4.718447854656915e-16,2.914335439641036e-16,-1.0096090630185017e-15
Feasible,7094,7276,1.0730617282453438,1.0829227031812558,-0.6756423087094664,-0.6681031431851592,1.2299913237831914,9.103828801926284e-15,2.4202861936828413e-14,-2.886579864025407e-15,3.186340080674199e-14
Feasible,2074,2073,1.0824734349085066,1.086056599107345,-0.43203418435353214,-0.4605064251086355,1.2299913237831914,2.220446049250313e-16,4.6074255521944e-15,-1.1102230246251565e-16,3.2751579226442118e-15
Feasible,4081,4017,1.0750152974979303,1.0720190391263338,-0.6210599275415614,-0.6329849252768929,1.2299913237831914,3.552713678800501e-15,1.609823385706477e-15,-1.5543122344752192e-15,-1.2906342661267445e-14
Feasible,7412,7085,1.0611895188636815,1.0600659322356607,-0.5711694627683757,-0.5819384049509438,1.2299913237831914,4.440892098500626e-16,-8.02483079986871e-15,2.1094237467877974e-15,-6.938893903907228e-17
Feasible,6057,6177,1.0800494545267707,1.0937318772226727,-0.7148045640519232,-0.7614703141983706,1.2299913237831914,-1.1102230246251565e-16,-8.493206138382448e-15,-5.551115123125783e-16,7.771561172376096e-16
Feasible,6338,6127,1.0482665754295255,1.055998047581873,-0.8683520049763614,-0.8782279127789432,1.2299913237831914,4.0245584642661925e-16,1.6653345369377348e-16,-1.1102230246251565e-16,-1.1657341758564144e-15
Feasible,5103,5102,1.0570005423136701,1.062850979930365,-1.1312416258047264,-1.064647200024295,1.2299913237831914,7.105427357601002e-15,-2.8699265186560297e-14,-7.105427357601002e-15,-7.438494264988549e-15
Feasible,2094,2093,1.0902275203107945,1.0902275203107945,-0.5417644981322245,-0.5417644981322245,1.2299913237831914,0.0,0.0,0.0,1.9759267807739954e-32
Feasible,8095,8140,1.0544149314884532,1.0548526030169745,-0.7698478441167019,-0.7786045945969461,1.2299913237831914,4.052314039881821e-15,-2.7755575615628914e-16,-1.6653345369377348e-15,-2.248201624865942e-15
Feasible,2022,2021,1.087383882717222,1.0905967720299024,-0.993407013462319,-0.9650725466733004,1.2299913237831914,1.3322676295501878e-15,-5.800915303666443e-15,-1.7763568394002505e-15,1.3877787807814457e-16
Feasible,2109,2009,1.0741305436840227,1.0879630556878452,-0.7911763514418586,-0.7735880929508154,1.2299913237831914,-5.10702591327572e-15,-4.718447854656915e-15,-1.1102230246251565e-16,2.55351295663786e-15
Feasible,5376,5323,1.0603131590456125,1.0598159147970727,-1.1228777092330349,-1.1133329053571073,1.2299913237831914,1.354472090042691e-14,3.0503377601576176e-14,-1.2878587085651817e-14,2.6922908347160046e-15
Feasible,6007,6003,1.078899610968477,1.078899610968477,-0.7161805774074494,-0.7161805774074494,1.2299913237831914,-4.440892098500626e-16,0.0,-1.3322676295501886e-15,5.684341886080802e-14
Feasible,7005,7002,1.0924971397477148,1.0883488975100666,-0.40512700217470865,-0.43924662569833367,1.2299913237831914,-1.9984014443252818e-15,-9.547918011776346e-15,1.7763568394002505e-15,-1.4488410471358293e-14
Feasible,4153,4151,1.0693864377713205,1.0748257504506473,-0.6373575415986367,-0.6673632947007978,1.2299913237831914,-1.3322676295501878e-15,-1.2101430968414206e-14,8.881784197001252e-16,7.049916206369744e-15
Feasible,8013,8039,1.0826377929814237,1.0728225480188567,-1.2177772824466222,-1.2168247287183072,1.2299913237831914,6.071532165918825e-18,3.622102617839573e-15,4.597017211338539e-16,-2.1094237467877974e-15
Feasible,6058,6124,1.0743865042644447,1.0700039365778429,-0.7516532237959982,-0.7870938394201158,1.2299913237831914,-1.2212453270876722e-15,-8.828007769245971e-15,1.4432899320127035e-15,3.7192471324942744e-15
Feasible,5380,5384,1.0638141312540919,1.0618178659681328,-1.0073978255632938,-1.051974119600242,1.2299913237831914,-3.375077994860476e-14,-9.700573677662305e-15,2.842170943040401e-14,5.898059818321144e-15
Feasible,1020,3059,1.0718494452557188,1.06324152607221,-0.3316290422309115,-0.3538255323466107,1.2299913237831914,1.3877787807814457e-15,-3.0531133177191805e-16,-8.881784197001252e-16,-4.0245584642661925e-16
Feasible,3091,3125,1.0654589879325584,1.0485358185796418,-0.6534652524663541,-0.6586358608129314,1.2299913237831914,2.220446049250313e-16,-5.773159728050814e-15,-1.5543122344752192e-15,-6.716849298982197e-15
Feasible,7051,7086,1.063796415622016,1.0594107481983939,-0.6607709942698641,-0.6303953351378327,1.2299913237831914,-8.881784197001252e-16,-4.440892098500626e-15,-1.3322676295501878e-15,6.38378239159465e-16
Feasible,5028,5233,1.062877691308225,1.0658811301047686,-1.1241231503831959,-1.1381448883622143,1.2299913237831914,-8.43769498715119e-15,-1.7541523789077473e-14,7.993605777301127e-15,-2.631228568361621e-14
Feasible,5210,5233,1.0611658928844332,1.0658811301047686,-1.12629901730087,-1.1381448883622143,1.2299913237831914,-2.4424906541753444e-15,1.7763568394002505e-14,5.551115123125783e-15,1.4432899320127035e-15
Feasible,7127,7126,1.070293917443233,1.0720143578469084,-0.5928495859548499,-0.5530362446018156,1.2299913237831914,-6.217248937900877e-15,-3.833738881908744e-15,5.329070518200751e-15,-1.657007864253046e-14
Feasible,8142,8066,1.0674888551406079,1.068124929465422,-1.063574802524663,-1.0703032923118134,1.2299913237831914,1.6930901125533637e-15,-2.2551405187698492e-15,-1.304512053934559e-15,-6.696032617270475e-15
Feasible,4164,4119,1.0674653824954026,1.054131880579753,-0.9195507687536919,-0.8388735416598545,1.2299913237831914,3.3306690738754696e-16,-2.7755575615628914e-16,-3.3306690738754696e-16,-3.164135620181696e-15
Feasible,7088,7147,1.0444170885641813,1.0708738612981454,-0.6723273156081978,-0.6489692677376154,1.2299913237831914,6.106226635438361e-16,-2.0539125955565396e-15,-4.996003610813204e-16,3.164135620181696e-15
Feasible,7411,7215,1.0596527150307213,1.0545210383013426,-0.6920945689603089,-0.6879114179771586,1.2299913237831914,-3.1363800445660672e-15,-8.049116928532385e-15,6.827871601444713e-15,2.0539125955565396e-15
Feasible,8094,8159,1.0633787559476875,1.0819245358199732,-0.7237326802408277,-0.7158916417454338,1.2299913237831914,2.4980018054066022e-15,4.773959005888173e-15,-3.0531133177191805e-15,-1.5765166949677223e-14
Feasible,7176,7409,1.0702375962324298,1.0686699854600317,-0.5888550603312336,-0.5698064151484749,1.2299913237831914,-1.3322676295501878e-15,-1.1102230246251565e-15,4.440892098500626e-16,2.498001805406602e-16
Feasible,8046,8043,1.066580158208423,1.0689757813232423,-0.9491433343625255,-0.9624355828457484,1.2299913237831914,4.440892098500626e-16,-2.192690473634684e-15,-4.440892098500626e-16,-1.479372180313021e-14
Feasible,2127,2011,1.0995845101016397,1.1000000109861074,-0.5937702469228131,-0.5647430718231272,1.2299913237831914,-3.9968028886505635e-15,4.6629367034256575e-15,7.105427357601002e-15,2.1760371282653068e-14
Feasible,6343,6342,1.0619633378440336,1.0685494570058611,-0.8234213179973316,-0.8040108743982085,1.2299913237831914,4.6629367034256575e-15,8.881784197001252e-16,-4.218847493575595e-15,1.3322676295501878e-15
Feasible,6090,6084,1.0627742233285977,1.0625434989352152,-0.8266045829423612,-0.8533833679349314,1.2299913237831914,1.6653345369377348e-16,-3.651592916931179e-16,-2.220446049250313e-16,-4.633446404334052e-15
Feasible,6264,6263,1.070230035249772,1.0711617731588101,-0.6590247877634257,-0.6403147207527518,1.2299913237831914,-2.6645352591003757e-15,-2.2551405187698492e-15,2.4424906541753444e-15,1.004057947895376e-14
Feasible,4166,4165,1.0984085998555162,1.093827430693178,-0.5562183606174106,-0.6138989700332086,1.2299913237831914,-6.661338147750939e-16,-4.510281037539698e-16,7.771561172376096e-16,4.2032349822918036e-15
Feasible,5103,5072,1.0570005423136701,1.0568581513299038,-1.1312416258047264,-1.1445408487139443,1.2299913237831914,1.4876988529977098e-14,-2.5396351688300456e-14,-1.354472090042691e-14,-1.9206858326015208e-14
Feasible,7034,7029,1.0822227589229925,1.0822227589229925,-0.4909313005411677,-0.4909313005411677,1.2299913237831914,0.0,0.0,-7.317320785444062e-32,-8.783240480136916e-33
Feasible,5010,5096,1.058124866249377,1.0581946912652862,-1.1429786141769702,-1.1282977843412634,1.2299913237831914,-1.354472090042691e-14,3.469446951953614e-15,1.4210854715202004e-14,2.7755575615628914e-16
Feasible,1060,1058,1.0699070173987422,1.0699070173987422,-0.267785734467489,-0.267785734467489,1.2299913237831914,0.0,0.0,-6.162975822039155e-32,-4.440892098500629e-16
Feasible,1004,1003,1.0675505586051421,1.0675614187261449,-0.3621980580751922,-0.33637362055110887,1.2299913237831914,-2.7755575615628914e-16,-1.726049858596923e-15,3.885780586188048e-16,4.544975507059235e-16
Feasible,6145,6141,1.089518299355939,1.0844700844331572,-0.5991962017634297,-0.6666497829775454,1.2299913237831914,-8.881784197001252e-16,-1.1601830607332886e-14,0.0,8.881784197001252e-16
Feasible,6285,3001,1.0873794000108585,1.08015669007945,-0.8170749910744648,-0.8233981645269027,1.2299913237831914,9.43689570931383e-16,-3.7192471324942744e-15,-1.942890293094024e-15,-9.43689570931383e-16
Feasible,6235,6177,1.0825445723927538,1.0937318772226727,-0.7414317752136537,-0.7614703141983706,1.2299913237831914,-2.220446049250313e-16,-2.020605904817785e-14,-6.661338147750939e-16,1.84297022087776e-14
Feasible,5043,5152,1.0506513255424008,1.0529588616698482,-1.1445140190787084,-1.1458035942684768,1.2299913237831914,-2.5673907444456745e-15,-3.4555691641457997e-15,2.1996293675385914e-15,-1.3114509478384662e-14
Feasible,7324,7320,1.095246649726407,1.0937654025321113,-0.3847034220182986,-0.41465965357741796,1.2299913237831914,2.220446049250313e-16,1.6459056340067946e-14,0.0,1.9588497490730106e-14
Feasible,1008,1069,1.0667859504892505,1.066296359941397,-0.22979023369000515,-0.22983084207538407,1.2299913237831914,1.3253287356462806e-15,9.889658536543777e-15,-3.1051550219984847e-16,-9.783840404509192e-16
Feasible,6029,6221,1.0899355276957243,1.0972897279870837,-0.7002886305394946,-0.7461869393606932,1.2299913237831914,-3.885780586188048e-16,8.881784197001252e-16,2.7755575615628914e-16,3.0531133177191805e-16
Feasible,3006,3049,1.0703439436115452,1.0738468241342067,-0.485038394607928,-0.5336561869643459,1.2299913237831914,-9.992007221626409e-16,2.192690473634684e-15,1.9984014443252818e-15,5.745404152435185e-15
Feasible,6142,6162,1.0810560505463058,1.083026534038098,-0.7230560108601208,-0.7077132401023634,1.2299913237831914,-5.551115123125783e-16,-6.890321646579878e-15,1.3877787807814457e-15,5.190292640122607e-15
Feasible,5346,5441,1.0676518754965134,1.0643875762562445,-1.1148457200099464,-1.0945903132813508,1.2299913237831914,1.9984014443252818e-15,8.548717289613705e-15,2.220446049250313e-15,1.7708057242771247e-14
Feasible,7188,7055,1.0667582978947054,1.0656170961999054,-0.6195933104977889,-0.6321551381363842,1.2299913237831914,1.1102230246251565e-15,1.715294573045867e-14,-1.199040866595169e-14,-5.814793091474257e-15
Feasible,5084,5083,1.0554290152727552,1.0672524047246443,-1.117076705581037,-1.0510648744423505,1.2299913237831914,3.552713678800501e-15,-1.7763568394002505e-15,-2.6645352591003757e-15,-1.7319479184152442e-14
Feasible,5020,5018,1.0623298671194272,1.0678420906290371,-0.7897136689207351,-0.816152998775853,1.2299913237831914,-1.2212453270876722e-15,1.0325074129013956e-14,9.992007221626409e-16,-5.023759186428833e-15
Feasible,7091,7418,1.100000010935835,1.0723532366404902,-0.6651551144560452,-0.6505118376502786,1.2299913237831914,-1.5543122344752192e-15,7.771561172376096e-16,5.967448757360216e-16,1.6653345369377348e-15
Feasible,7236,7245,1.0973527780834191,1.0652295271024017,-0.6889726058462396,-0.6910643474125133,1.2299913237831914,-3.219646771412954e-15,-9.325873406851315e-15,9.43689570931383e-16,1.1102230246251565e-15
Feasible,4136,4131,1.0810686228718132,1.087263773479433,-0.7573283134898928,-0.7732160483637115,1.2299913237831914,-1.1102230246251565e-16,1.6653345369377348e-16,1.249000902703301e-16,-1.0269562977782698e-15
Feasible,3105,3104,1.0689586065038004,1.0705365992266536,-0.6429026989184208,-0.7299081342692535,1.2299913237831914,-2.7755575615628914e-16,-6.444497713253838e-16,1.6653345369377348e-16,-1.0130785099704553e-15
Feasible,7094,7388,1.0730617282453438,1.0650446088539336,-0.6756423087094664,-0.672337939229845,1.2299913237831914,1.635844237846129e-15,-1.942890293094024e-15,-1.6167622796103842e-15,7.271960811294775e-15
Feasible,7013,7201,1.0625404183659686,1.0773851078629235,-0.6788431666728317,-0.6564522295656477,1.2299913237831914,6.661338147750939e-16,-9.43689570931383e-15,-1.2212453270876722e-15,2.275957200481571e-15
Feasible,1069,1058,1.066296359941397,1.0699070173987422,-0.22983084207538407,-0.267785734467489,1.2299913237831914,1.1102230246251565e-16,-4.3021142204224816e-15,1.1102230246251565e-16,1.4432899320127035e-15
Feasible,7322,7380,1.0783047211724726,1.0717409525454522,-0.5086833248746421,-0.5288303543240352,1.2299913237831914,4.107825191113079e-15,-1.6375789613221059e-15,-2.55351295663786e-15,5.4539706084710815e-15
Feasible,5189,5352,1.0584937950663142,1.056905775190837,-1.1520647308483059,-1.1413042580657027,1.2299913237831914,2.220446049250313e-16,-3.175237850427948e-14,-5.773159728050814e-15,-1.9872992140790302e-14
Feasible,7111,7104,1.0930639436368266,1.0889872959822797,-0.40010191238091136,-0.43204386996570404,1.2299913237831914,1.9984014443252818e-15,-1.634803403760543e-14,-2.220446049250313e-15,-8.715250743307479e-15
Feasible,4124,4112,1.0760571824713594,1.0841801768234014,-0.8638306987320359,-0.74162585715906,1.2299913237831914,0.0,1.6930901125533637e-15,2.220446049250313e-16,1.6375789613221059e-15
Feasible,1016,1034,1.078898742782629,1.067624382487767,-0.34054880768322515,-0.3209804814103954,1.2299913237831914,1.942890293094024e-16,9.71445146547012e-16,2.220446049250313e-16,-6.938893903907228e-16
Feasible,7362,7248,1.0550568808228586,1.0539401592445217,-0.6679459518501246,-0.6753084345784817,1.2299913237831914,-4.385380947269368e-15,4.746203430272544e-15,2.3869795029440866e-15,-7.965850201685498e-15
Feasible,5178,5354,1.053740483920711,1.0657099100962555,-1.1495949173505424,-1.1665651561305852,1.2299913237831914,-3.885780586188048e-15,-1.4710455076283324e-14,-9.992007221626409e-16,-8.326672684688674e-15
Feasible,6304,6298,1.0802353080131024,1.0830589626690146,-0.6285988213702475,-0.6670208425341472,1.2299913237831914,3.9968028886505635e-15,1.0047518372857667e-14,-3.9968028886505635e-15,3.774758283725532e-15
Feasible,7092,7384,1.0598706437675773,1.0560085627087648,-0.6542084618633943,-0.6617053798516379,1.2299913237831914,-4.718447854656915e-15,-4.399258735077183e-15,3.219646771412954e-15,2.373101715136272e-15
Feasible,4050,4049,1.0539719724373724,1.0622942764219085,-0.7593931081526033,-0.8131930984772178,1.2299913237831914,1.1102230246251565e-16,2.220446049250313e-16,-1.1102230246251565e-16,5.6066262743570405e-15
Feasible,5244,5306,1.0603847433549711,1.0712797367017965,-1.1131115163887835,-1.0589773673657044,1.2299913237831914,6.661338147750939e-16,4.270455516985905e-15,1.1102230246251565e-15,6.38378239159465e-16
Feasible,7049,7089,1.0717821119577025,1.083435225458543,-0.6482589228566528,-0.6782719854976884,1.2299913237831914,-1.4432899320127035e-15,-2.3869795029440866e-15,-1.1102230246251565e-15,-3.885780586188048e-16
Feasible,5351,5336,1.0584510572310393,1.0556425013689474,-1.1068817322800606,-1.122989664779816,1.2299913237831914,1.554312234475219e-14,1.942890293094024e-15,-1.865174681370263e-14,-1.5931700403370996e-14
Feasible,5402,5401,1.065388991232825,1.0719563047459584,-0.9810731480588378,-0.9273337515507009,1.2299913237831914,8.881784197001252e-16,-1.0436096431476471e-14,-8.881784197001252e-16,1.0658141036401503e-14
Feasible,8127,8018,1.0962224524948474,1.082345351349578,-0.9567646527978272,-1.1074850481957161,1.2299913237831914,-4.440892098500626e-16,2.785965902418752e-15,0.0,1.6653345369377348e-15
Feasible,7087,7336,1.067492745595822,1.0683814056926053,-0.618336526208931,-0.6345341347770597,1.2299913237831914,-1.3322676295501878e-15,-2.5146551507759796e-14,-2.4424906541753444e-15,-8.43769498715119e-15
Feasible,6113,6175,1.0502479255006458,1.0491168681080238,-0.8750807940850522,-0.8764948878867005,1.2299913237831914,3.319566843629218e-14,1.4932499681208355e-14,-7.605027718682322e-15,7.704947790898586e-14
Feasible,5213,5003,1.0503884880710401,1.0505765259913373,-1.154093066562244,-1.1602088199133107,1.2299913237831914,9.103828801926284e-15,3.635980405647388e-15,-1.4876988529977098e-14,2.5729418595688003e-14
Feasible,3139,3016,1.0510979668143556,1.0571958729853888,-0.5260777882703114,-0.4047145550158733,1.2299913237831914,-1.1102230246251565e-15,-2.275957200481571e-15,-4.440892098500626e-16,-1.942890293094024e-15
Feasible,1083,1038,1.0759160090829085,1.070966483534355,-0.2649504066056229,-0.22502092153524234,1.2299913237831914,-1.1102230246251565e-16,-3.552713678800501e-15,4.440892098500626e-16,-4.052314039881821e-15
Feasible,7228,7048,1.071063969419026,1.072102407545331,-0.5721028730829797,-0.5730419065231773,1.2299913237831914,1.0408340855860843e-14,2.3814283878209608e-14,-8.493206138382448e-15,-2.933764342571976e-14
Feasible,5229,5309,1.0552559780114628,1.0506123280484434,-1.1391662320052214,-1.162035945232624,1.2299913237831914,6.217248937900877e-15,-2.0865253969049036e-14,-7.549516567451064e-15,1.1362438767648086e-14
Feasible,8113,8133,1.0769179362378696,1.0789525061387304,-1.0309259425285116,-1.0901735853055408,1.2299913237831914,2.220446049250313e-15,-1.1102230246251565e-15,-2.6645352591003757e-15,3.3306690738754696e-16
Feasible,5381,5380,1.0589123658374389,1.0638141312540919,-1.0339431079602337,-1.0073978255632938,1.2299913237831914,1.199040866595169e-14,1.787459069646502e-14,-1.2878587085651816e-14,-1.5654144647214707e-14
Feasible,7070,7398,1.0600320896242421,1.0664685468132349,-0.6125496097285041,-0.6051299599671925,1.2299913237831914,-1.1102230246251565e-15,5.9396931817445875e-15,-7.771561172376096e-16,1.942890293094024e-15
Feasible,7204,7076,1.089899662471111,1.0900998393342634,-0.428621610691421,-0.4304647671319609,1.2299913237831914,4.6629367034256575e-15,9.059419880941277e-14,-8.881784197001252e-16,-5.431766147978578e-14
