
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,27,158,1.0801952847621792,1.0769351022116276,-0.12811726919697786,-0.1267963101129097,27604.493686637732,-4.735795089416683e-16,-0.007336803968658849,-1.1136924715771102e-15,0.013149358998201716,-3.894454203567932e-16,0.0073513104192298685,-3.2404634531246757e-15,-0.04233606631703284
Feasible,194,150,1.0715970272584596,1.0704902262366638,-0.17504589273052898,-0.16319287704532037,27604.493686637732,-2.5091040356528538e-14,-0.6125427983918118,1.1507461650239748e-13,0.14666968835727362,2.298161660974074e-14,0.6136286038619747,-1.293132267932151e-13,-0.14343982765276583
Feasible,20,17,1.0709551654666283,1.070973013647642,-0.13668656798229886,-0.13665296783835562,27604.493686637732,2.34708086299662e-15,-0.012185689040587084,4.899422881288196e-14,-0.0034508145955644844,-3.283831540024096e-15,0.012185776166540598,-1.6770612676353383e-13,0.0034512815514556316
Feasible,97,200,1.073627050809133,1.069497388261222,-0.133409016186554,-0.15387690475914012,27604.493686637732,1.0547118733938987e-15,0.2779092892686341,2.8406096919120216e-15,0.0025214360505931106,5.551115123125783e-17,-0.2770245655020174,6.661338147750939e-16,-0.015454892991959984
Feasible,61,46,1.0822431053903696,1.083835815771608,-0.05161238130699836,-0.04799475773665008,27604.493686637732,-6.938893903907228e-17,-0.09058822742590025,-2.2100377083944522e-15,-0.026983295893177432,-5.551115123125783e-16,0.09064003755330037,2.2516710718178956e-15,0.018030790424524913
Feasible,159,39,1.0633346875995386,1.0636148813976318,-0.17516860945406842,-0.17112889425187566,27604.493686637732,-1.609823385706477e-15,-0.08843363602177556,-9.788177213199134e-16,0.002320990299262207,4.85722573273506e-16,0.08848467033734396,3.712308238590367e-15,-0.011409120067979894
Feasible,18,17,1.070962600757857,1.070973013647642,-0.13667583617199125,-0.13665296783835562,27604.493686637732,1.8370721610594387e-15,-0.006931076034399041,1.1195775209693615e-13,-0.0019524157843377582,1.2129186544029835e-14,0.006931098774011656,-1.7976072019809664e-16,0.0019525932708626583
Feasible,152,149,1.0629787451391142,1.0696241014259007,-0.11544230722458192,-0.1444306393947657,27604.493686637732,2.0747292772682613e-13,0.23169999004784256,-9.720231564092074e-12,-0.05055594539920287,-3.9804270990373425e-13,-0.23157605287363958,-1.1228726282119794e-12,0.057608269255145436
Feasible,163,179,1.0875742200753833,1.0907280531710906,-0.1282148580417486,-0.11220500476805027,27604.493686637732,-1.1657341758564144e-15,-0.48189313096581976,6.071532165918825e-16,-0.01631283587344658,-2.220446049250313e-16,0.4830306183187479,-2.508410146262463e-15,0.01610061389009088
Feasible,102,128,1.0853203931363982,1.0830121059784577,-0.032264746523676044,-0.045379154038845446,27604.493686637732,-9.992007221626409e-16,0.8022010238306544,2.2733551152676057e-14,0.002112591065289578,7.771561172376096e-16,-0.8007247539750019,-2.5666968550552838e-14,-0.032903813192846874
Feasible,128,133,1.0830121059784577,1.0859844314380338,-0.045379154038845446,-0.07512348286426532,27604.493686637732,8.326672684688674e-16,0.4971731599244566,-6.2727600891321345e-15,-0.18210777439348852,-7.216449660063518e-16,-0.495062735779007,7.494005416219807e-15,0.050826656386916816
Feasible,169,163,1.0875742200753835,1.0875742200753833,-0.1282148580417486,-0.1282148580417486,27604.493686637732,-1.3877787807814457e-17,0.0,0.0,0.0,4.163336342344337e-17,0.0,0.0,-8.881784197001252e-16
Feasible,63,66,1.0793471771064451,1.0728601542812712,-0.13251799963593966,-0.1258047977049922,27604.493686637732,1.8041124150158794e-16,-0.07962603701964188,4.718447854656915e-15,0.08792653391025196,9.853229343548264e-16,0.07978530724260352,4.3576253716537394e-15,-0.1025774716112953
Feasible,166,163,1.0875742200753833,1.0875742200753833,-0.1282148580417486,-0.1282148580417486,27604.493686637732,0.0,0.0,-4.440892098500626e-16,0.0,1.8558413387365607e-30,1.8558413387365607e-30,-4.440892098500625e-16,9.860761315262648e-32
Feasible,68,66,1.0647081793471826,1.0728601542812712,-0.10615718065119754,-0.1258047977049922,27604.493686637732,5.551115123125783e-17,0.0837999900477954,-1.1379786002407855e-15,-0.0340999570478184,-8.326672684688674e-17,-0.08375024043034293,-1.124100812432971e-15,0.03601338221125043
Feasible,131,9,1.0691782907882617,1.0689336142280204,-0.12461920848323206,-0.12465649014204819,27604.493686637732,8.977193988179977e-17,0.0030363441429363505,-1.128437621122913e-15,0.0064010217732145816,1.2576745200831851e-17,-0.0030359965250950694,7.509617927503598e-15,-0.012227467948094458
Feasible,186,109,1.0799374935721782,1.0752555365674867,-0.09923505461598119,-0.11803000020675784,27604.493686637732,-6.106226635438361e-16,0.36901947755443865,5.620504062164855e-16,0.02781028928649386,4.440892098500626e-16,-0.3679864346658723,-2.1718737919229625e-15,-0.032597213222963425
Feasible,55,128,1.084938194493986,1.0830121059784577,-0.03933957853831672,-0.045379154038845446,27604.493686637732,-1.5543122344752192e-15,0.29718885839514586,8.316264343832813e-15,0.018757630250237547,5.551115123125783e-17,-0.2969267607775256,-1.830480211850727e-14,-0.06914947578038351
Feasible,154,149,1.0648550742376108,1.0696241014259007,-0.12337377519597714,-0.1444306393947657,27604.493686637732,7.76601005725297e-14,0.23169999004784256,-6.757830406378673e-12,-0.05248450374835289,-2.682853939006691e-13,-0.23157605288211772,-1.1236359065414092e-12,0.05760823541088922
Feasible,156,133,1.0847550072298435,1.0859844314380338,-0.08071177906866805,-0.07512348286426532,27604.493686637732,-1.3877787807814457e-15,-0.4745920334195118,-1.5591694602079542e-14,-0.04260231038245096,-1.3322676295501878e-15,0.47496809287245756,-4.069834746989187e-14,0.015248603103460842
Feasible,51,48,1.0764771929352552,1.073447447080513,-0.058078576901154554,-0.06517783494083651,27604.493686637732,8.673617379884035e-18,0.013599990047457901,4.666406150377611e-16,0.004767901020796414,1.9081958235744878e-17,-0.013595124124657656,4.544975507059235e-16,-0.004658084658319958
Feasible,192,31,1.0680422523905966,1.0729176128094178,-0.09884494818944116,-0.09681516362058747,27604.493686637732,-3.608224830031759e-16,-0.05471680392585193,4.440892098500626e-16,-0.0915546746550703,1.0408340855860843e-15,0.05479070760154332,8.007483565108942e-15,0.08128774628476514
Feasible,122,96,1.0834844036712281,1.0844174479510333,-0.05685018662658074,-0.07547253720919798,27604.493686637732,-3.3306690738754696e-16,0.2882144230391211,-3.3653635433950058e-15,-0.05937730155640087,0.0,-0.28743822823845505,-8.326672684688674e-16,0.05057964859007261
Feasible,32,31,1.0729095009270706,1.0729176128094178,-0.09683057335978569,-0.09681516362058747,27604.493686637732,-3.170207152347615e-15,-0.004810105738569357,-2.0186326568638613e-14,-0.0014147369819321636,-4.719315216394904e-15,0.004810120304573864,-4.122418552354734e-14,0.0014148218010624233
Feasible,10,9,1.0682086613357604,1.0689336142280204,-0.1261566367173632,-0.12465649014204819,27604.493686637732,-1.3877787807814457e-15,-0.4507330297933595,-3.977373985719623e-14,-0.12841878262153822,1.0047518372857667e-14,0.450845640100204,-4.1661118999059e-14,0.12918241524920882
Feasible,134,60,1.0836568531288169,1.0790590750335443,-0.08870758598468992,-0.10948413050789414,27604.493686637732,-3.3306690738754696e-16,0.39106114785343515,3.344546861683284e-15,0.021266988840532096,-1.6653345369377348e-16,-0.38988246774760277,1.9984014443252818e-15,-0.02505291870182464
Feasible,176,88,1.0651326641527632,1.0677962591789503,-0.17728343422302179,-0.1710471405809073,27604.493686637732,-8.1601392309949e-15,-0.2950150182969418,-8.174017018802715e-15,-0.06996444762154118,8.382183835919932e-15,0.29532645439391386,7.0915495697931874e-15,0.06657334452961162
Feasible,73,66,1.0686644168605006,1.0728601542812712,-0.11489756441404143,-0.1258047977049922,27604.493686637732,-4.163336342344337e-17,0.08379999004779466,9.506284648352903e-16,-0.0340999569855239,-2.7755575615628914e-17,-0.0837506080986081,-3.0531133177191805e-16,0.035149398661251725
Feasible,19,17,1.0709625657867146,1.070973013647642,-0.13667349131132553,-0.13665296783835562,27604.493686637732,-7.426351200656711e-15,-0.008028206714215278,4.993531629859938e-14,-0.002293773346918651,7.0898148463172106e-15,0.008028237955670587,1.185813600090846e-13,0.002293960491822432
Feasible,173,175,1.0884851966233864,1.0871620813084075,-0.12688956110385938,-0.1303477952648208,27604.493686637732,-2.7755575615628914e-16,0.07614031294721894,2.2343238370581275e-15,0.008096671591167092,9.020562075079397e-16,-0.0760968789316124,4.184153024056059e-15,-0.020312438329468496
Feasible,57,3,1.0640367626595537,1.0649480805984024,-0.17000785802017673,-0.16274325893431635,27604.493686637732,-4.440892098500626e-16,-0.14103315885701012,-3.4291146311371534e-15,-0.0011227078245128002,6.938893903907228e-16,0.14118272717725497,-8.500145032286355e-16,-0.009051050827262205
Feasible,161,160,1.0645513020811577,1.0645513020811577,-0.18387501701541345,-0.18387501701541345,27604.493686637732,0.0,0.0,-1.7763568394002505e-15,0.0,-5.551115123125782e-17,-5.551115123125782e-17,-3.552713678800501e-15,-1.7763568394002505e-15
Feasible,122,121,1.0834844036712281,1.083539806346533,-0.05685018662658074,-0.04166079286302261,27604.493686637732,0.0,-0.2828796812597745,-1.012211148232467e-15,0.004724370398749238,0.0,0.2829332734916016,-2.9952169217084545e-15,-0.0004272416119327088
Feasible,192,107,1.0680422523905966,1.0673896329496584,-0.09884494818944116,-0.09785182572215023,27604.493686637732,-1.8041124150158794e-15,-0.03931422959173962,-9.336281747707176e-15,0.030740551594559695,7.216449660063518e-16,0.039323443543144834,-8.250344851745695e-15,-0.036210125611398636
Feasible,110,101,1.0686613881059768,1.068575846094177,-0.12478228540669044,-0.12469395465380448,27604.493686637732,4.649058915617843e-16,-0.006690481921552904,-1.6719264861464467e-14,0.006882772654829659,-2.1788126858268697e-15,0.006690675808386666,-1.7156415177410622e-15,-0.009633609859975347
Feasible,125,123,1.0916790653796489,1.084455632162175,-0.047745598628161724,-0.08196816954299539,27604.493686637732,3.3306690738754696e-16,0.3901999900470699,-5.689893001203927e-16,0.06532752454270803,-4.996003610813204e-16,-0.38961159608928375,-6.245004513516506e-17,-0.05159456717350157
Feasible,41,180,1.090278624809353,1.0868573301382887,-0.12871735514146604,-0.11478103492420515,27604.493686637732,5.551115123125783e-17,-0.2558292573112246,1.3461454173580023e-15,0.09599920619999118,5.551115123125783e-16,0.2564310307503753,4.690692279041286e-15,-0.10584632387063408
Feasible,56,103,1.0842300687253097,1.083952105760187,-0.04626054409991168,-0.04759341235312884,27604.493686637732,2.123301534595612e-15,0.052878520029055534,1.1729549623251678e-14,-0.00032078683638745993,4.926614671774132e-16,-0.052868311357732185,7.803653556681667e-15,-0.0053433328764471945
Feasible,89,95,1.0826522982158997,1.0934143646170986,-0.09875954678499095,-0.10190081018421834,27604.493686637732,2.1510571102112408e-16,0.03316117512278576,-4.440892098500626e-15,-0.2178922764674935,5.620504062164855e-16,-0.03281939361768465,1.1102230246251565e-16,0.20736151293105584
Feasible,193,1,1.0696252606950876,1.0720260005252495,-0.12311336015275452,-0.11848163549843882,27604.493686637732,1.3877787807814457e-16,-0.2026510043410501,-1.6653345369377348e-15,-0.0645539057849021,6.661338147750939e-16,0.20281794496979835,1.8735013540549517e-15,0.059612107451241264
Feasible,7,101,1.0664674664684277,1.068575846094177,-0.1295892441490379,-0.12469395465380448,27604.493686637732,9.992007221626409e-16,-0.24905203015714264,9.832412661836543e-15,-0.060156268652376506,-1.1379786002407855e-15,0.24925870316984267,4.309053114326389e-15,0.05644266692395527
Feasible,67,66,1.072364151803663,1.0728601542812712,-0.12392656352840042,-0.1258047977049922,27604.493686637732,1.3010426069826053e-16,0.014099990047916925,5.299580219109146e-16,-0.0056999628966763975,4.0419056990259605e-16,-0.014095776048282707,9.566999970012091e-16,0.005729084568720604
Feasible,131,118,1.0691782907882617,1.0749738983198334,-0.12461920848323206,-0.11308972590475394,27604.493686637732,-2.220446049250313e-16,-0.29898752992477806,-5.731526364627371e-15,-0.09073488033319725,2.1094237467877974e-15,0.29959510973489856,1.0783041126671833e-14,0.08448755848837407
Feasible,35,34,1.0658049742716957,1.06612002315574,-0.15126616484194874,-0.15062739139764592,27604.493686637732,8.881784197001252e-16,-0.2067853348115541,-2.316896674514624e-14,-0.058967686998285175,1.4627188349436437e-14,0.20680873963745142,9.046235982523854e-14,0.05911723365977122
Feasible,27,93,1.0801952847621792,1.0832018736904832,-0.12811726919697786,-0.12402472391530833,27604.493686637732,-6.938893903907228e-17,-0.02935225710985984,-2.706168622523819e-16,-0.030977195183300492,1.3183898417423734e-16,0.029375224736254323,9.957312752106873e-16,-0.002408823460435254
Feasible,114,112,1.0858253789214916,1.0838048347166018,-0.03634669565109575,-0.041349142425097976,27604.493686637732,9.769268727310987e-14,0.013999999999999999,-1.4961870718060988e-11,0.0031535526015792725,-2.1064903293899206e-12,-0.01398951949474764,4.3120758699832784e-13,-0.0030777413428109044
Feasible,44,200,1.0671108664866757,1.069497388261222,-0.17040900083202065,-0.15387690475914012,27604.493686637732,2.7755575615628914e-16,-0.1859142735803115,1.4857906571741353e-15,-0.006215100462778073,-4.996003610813204e-16,0.18636406508947165,-1.339206523454095e-15,-0.010364906911398866
Feasible,8,7,1.0661273547307646,1.0664674664684277,-0.13021044930766626,-0.1295892441490379,27604.493686637732,-1.7957857423311907e-14,-0.23479289126575478,8.149037000748649e-14,-0.06695652375186015,2.017830347256222e-14,0.23482614164491813,3.5207947668425277e-14,0.06712377211022928
Feasible,56,55,1.0842300687253097,1.084938194493986,-0.04626054409991168,-0.03933957853831672,27604.493686637732,-1.3877787807814457e-16,-0.06544452168964221,1.3101499052314836e-15,-0.0032283892051522874,4.0245584642661925e-16,0.06546333802793168,-6.574601973952099e-16,0.0036836518248696743
Feasible,80,100,1.092309468219152,1.1000000105272374,-0.11777461168137383,-0.12696734801649032,27604.493686637732,1.3877787807814457e-17,0.06452417556420105,1.2490009027033011e-15,-0.07968343741712103,8.326672684688674e-17,-0.06437303828278737,8.396061623727746e-16,0.051369985717596635
Feasible,26,25,1.0805089846132683,1.0805267016142688,-0.06305950593915956,-0.06302780418789619,27604.493686637732,-3.9603736956550506e-15,-0.012785917856205212,-2.522331302157177e-14,-0.0036937096029037277,2.9126007161650587e-15,0.012786010400245927,-9.373448198179979e-14,0.003694175508953526
Feasible,185,150,1.0650004526307462,1.0704902262366638,-0.17803805284253638,-0.16319287704532037,27604.493686637732,-4.9960036108132044e-15,-0.18914446916106104,9.71445146547012e-16,-0.04341054866257336,5.051514762044462e-15,0.18958311616396162,-2.040034807748725e-15,0.028576053872997186
Feasible,84,113,1.0707572662528984,1.0725224220838325,-0.09693475469029304,-0.08722211140416174,27604.493686637732,-5.551115123125783e-16,-0.2461055035114265,-8.500145032286355e-17,-0.00880613054784383,1.1934897514720433e-15,0.24645702351521448,-8.777700788442644e-16,0.002330143190338658
Feasible,71,66,1.0705191857312581,1.0728601542812712,-0.11975026716807394,-0.1258047977049922,27604.493686637732,-8.326672684688674e-17,0.08379999004780751,-2.435551760271437e-15,-0.03409996295422208,-5.551115123125783e-17,-0.08377479173909892,-2.4771851236948805e-15,0.0346823810056183
Feasible,103,102,1.083952105760187,1.0853203931363982,-0.04759341235312884,-0.032264746523676044,27604.493686637732,-2.7755575615628914e-16,-0.3308455292459187,2.6385144069607236e-15,-0.01428292267974309,3.3306690738754696e-16,0.3310050367326401,6.203371150093062e-15,0.019376895535377782
Feasible,1,119,1.0720260005252495,1.067660140832215,-0.11848163549843882,-0.13151972373398904,27604.493686637732,4.996003610813204e-16,0.12771999158530445,-6.938893903907228e-18,0.006988946499345804,-3.0531133177191805e-16,-0.1274502743371773,1.1379786002407855e-15,-0.03140031305611779
Feasible,14,149,1.0818849566834376,1.0696241014259007,-0.10091498600726273,-0.1444306393947657,27604.493686637732,-1.0658141036401503e-14,0.7869681695763644,6.167982791183135e-14,0.04032614846349005,-2.7755575615628914e-15,-0.7820414276095052,-1.5892842597509116e-13,-0.14278976174828872
Feasible,5,64,1.0747740261143048,1.077842019767433,-0.05494432966588548,-0.03858871796904188,27604.493686637732,-7.771561172376096e-16,-0.34634291245796495,-6.2450045135165055e-15,-0.012730973960462605,-2.7755575615628914e-16,0.34716127448553735,-3.694961003830599e-15,0.008040861925353162
Feasible,83,146,1.0816727060459388,1.0849227157302526,-0.08727370914363418,-0.06912576723754701,27604.493686637732,-2.220446049250313e-16,-0.5800138172979045,1.2836953722228372e-15,-0.009117251648791368,5.551115123125783e-16,0.5815614469588224,-4.100886297209172e-15,0.012343506497504632
Feasible,96,143,1.0844174479510333,1.082116654080221,-0.07547253720919798,-0.10659575269230345,27604.493686637732,3.3306690738754696e-16,0.35269873809977176,-1.2073675392798577e-15,-0.036188473842752235,-2.220446049250313e-16,-0.351013008680149,-6.279698983036042e-16,0.024146612995646608
Feasible,134,186,1.0836568531288169,1.0799374935721782,-0.08870758598468992,-0.09923505461598119,27604.493686637732,4.440892098500626e-16,0.13542900036909675,3.2439329000766293e-15,0.012410267303436216,-5.551115123125783e-17,-0.13519666605637085,1.1171619185290638e-15,-0.031764235082160745
Feasible,12,11,1.081907954231702,1.0819126284424845,-0.12226888736727506,-0.12225974536298562,27604.493686637732,-4.7145447268359675e-15,-0.003172731608744788,-5.1049008770176485e-14,-0.0009518194826234363,-2.063453574674412e-15,0.0031727366143126314,5.3216545753409505e-14,0.0009518525999993361
Feasible,52,48,1.0757927250862147,1.073447447080513,-0.06081562396889731,-0.06517783494083651,27604.493686637732,-3.469446951953614e-18,0.013599990047461251,1.474514954580286e-17,0.005894002005408647,-4.85722573273506e-17,-0.013595867072689378,-6.158268339717665e-16,-0.005821900347462893
Feasible,126,123,1.0947332547062778,1.084455632162175,-0.060466465810674934,-0.08196816954299539,27604.493686637732,2.220446049250313e-16,0.3901999900471214,-5.10702591327572e-15,0.16577353111425966,-3.885780586188048e-16,-0.3899780261554601,-2.192690473634684e-15,-0.1558686924000785
Feasible,153,149,1.0670500215104133,1.0696241014259007,-0.10686245477124305,-0.1444306393947657,27604.493686637732,4.6629367034256575e-14,0.23169999004780953,-2.3982101027275604e-12,-0.01740693451615002,-1.331434962281719e-13,-0.23143967509527774,-5.07861114273922e-13,0.026160107773387526
Feasible,48,5,1.073447447080513,1.0747740261143048,-0.06517783494083651,-0.05494432966588548,27604.493686637732,1.6653345369377348e-16,-0.270258460621525,2.9386215683047112e-15,0.003359590860604906,3.885780586188048e-16,0.2706546742639829,1.6653345369377348e-16,-0.008802262008210791
Feasible,123,133,1.084455632162175,1.0859844314380338,-0.08196816954299539,-0.07512348286426532,27604.493686637732,-5.551115123125783e-16,-0.7799915745391078,-1.5536183450848284e-14,-0.05840640775640995,-5.551115123125783e-16,0.7807491070049862,-1.552230566304047e-14,0.04144181091531545
Feasible,170,163,1.0843591123767657,1.0875742200753833,-0.11910571108675753,-0.1282148580417486,27604.493686637732,4.163336342344337e-17,0.028199990035561465,5.707240235963695e-16,-0.010400000816233768,-6.938893903907228e-18,-0.028187414422277658,4.597017211338539e-16,0.010688039829633376
Feasible,72,66,1.0707440112003457,1.0728601542812712,-0.12025817295649839,-0.1258047977049922,27604.493686637732,-4.163336342344337e-16,0.08379999004780746,-3.9065972678997696e-15,-0.034099962942168036,-3.469446951953614e-16,-0.08377480231983211,-1.0547118733938987e-15,0.034632553452159286
Feasible,130,106,1.0801177232279309,1.0818781300673186,-0.07068051494128387,-0.060301297046214064,27604.493686637732,2.7755575615628914e-16,-0.2541306521822733,-4.829470157119431e-15,-0.006037996719471354,3.3306690738754696e-16,0.2545176624668799,-7.268491364342822e-16,-0.0008184035033250835
Feasible,181,194,1.0658762264172281,1.0715970272584596,-0.18326892302942646,-0.17504589273052898,27604.493686637732,-2.4202861936828413e-14,-0.35542790371580596,2.839395385478838e-14,-0.16151115778729522,1.1102230246251565e-15,0.356013713589408,-1.6728285423539546e-13,0.15910370585306635
Feasible,55,112,1.084938194493986,1.0838048347166018,-0.03933957853831672,-0.041349142425097976,27604.493686637732,-5.245803791353865e-15,0.0835498013058103,2.6427211113899673e-14,-0.0022354835133281538,1.6375789613221059e-15,-0.08352197372711923,-4.106437412332298e-14,-0.06136797579021555
Feasible,146,177,1.0849227157302526,1.0791373017698724,-0.06912576723754701,-0.0912108453536527,27604.493686637732,1.1102230246251565e-16,0.3406286802460451,-1.925543058334256e-15,0.028826420300703082,-6.661338147750939e-16,-0.33952570510779556,-3.0253577421035516e-15,-0.035894326494163575
Feasible,179,178,1.0907280531710906,1.0863134534543557,-0.11220500476805027,-0.07981175234348205,27604.493686637732,-6.661338147750939e-16,-1.0590910790387738,-5.495603971894525e-15,0.16486379891791691,4.440892098500626e-16,1.0595690891331215,-5.551115123125783e-15,-0.12994781713744902
Feasible,80,143,1.092309468219152,1.082116654080221,-0.11777461168137383,-0.10659575269230345,27604.493686637732,1.6653345369377348e-16,-0.07925122171832015,-2.192690473634684e-15,0.07550414053554669,1.6653345369377348e-16,0.07949786988084877,-5.412337245047638e-16,-0.101505108478793
Feasible,158,11,1.0769351022116276,1.0819126284424845,-0.1267963101129097,-0.12225974536298562,27604.493686637732,-5.967448757360216e-16,-0.10208686247232347,2.609024107869118e-15,-0.0826976934029491,8.326672684688674e-16,0.10220691455038636,-1.3877787807814457e-17,0.07198274508686636
Feasible,6,5,1.0746583184413483,1.0747740261143048,-0.05515006519150181,-0.05494432966588548,27604.493686637732,-7.951972413877684e-15,-0.07568451784719786,-4.3024611651176763e-14,-0.02151534721190782,-4.676814491233472e-15,0.07568823819398209,-6.807054919732991e-15,0.021533235968673396
Feasible,22,27,1.0787115718771991,1.0801952847621792,-0.12883218334918098,-0.12811726919697786,27604.493686637732,7.806255641895632e-17,-0.014361537522894856,3.83026943495679e-15,-0.02770659735368425,-2.2898349882893854e-16,0.014367291881844045,5.880712583561376e-16,0.011407375296011473
Feasible,48,74,1.073447447080513,1.0699330814243713,-0.06517783494083651,-0.08074602561474971,27604.493686637732,0.0,0.33226845108860725,-5.925815393936773e-15,0.01797698721148077,-9.43689570931383e-16,-0.3315021372746884,-6.123573870198129e-15,-0.023366033199066657
Feasible,156,123,1.0847550072298435,1.084455632162175,-0.08071177906866805,-0.08196816954299539,27604.493686637732,1.1657341758564144e-15,0.18723075921028653,5.673066183486952e-14,0.006041773662135616,1.0269562977782698e-15,-0.1871972797965257,9.155870506205588e-15,-0.02291872710568346
Feasible,138,139,1.0778664152432438,1.071245303674923,-0.0932551215512623,-0.12165156607607519,27604.493686637732,0.0,0.17994179947518502,1.465841337200402e-16,-0.0021289786530617983,1.942890293094024e-16,-0.17919849577206268,9.575673587391975e-16,-0.027506352288514207
Feasible,159,62,1.0633346875995386,1.0617700930113962,-0.17516860945406842,-0.18493046885935677,27604.493686637732,-6.106226635438361e-16,0.18711825396844667,2.693158196453993e-15,-0.003942587846083828,6.106226635438361e-16,-0.1868508662717417,3.0591848498850993e-15,-0.005554934763375101
Feasible,82,81,1.0816359656105838,1.0847120982811698,-0.07719892993507403,-0.06426683765158141,27604.493686637732,-1.6653345369377348e-16,-0.35963912137295795,-2.9282132274488504e-15,-0.0679780847182938,3.3306690738754696e-16,0.35975018936118736,2.8171909249863347e-15,0.07282969474846267
Feasible,7,148,1.0664674664684277,1.0637508367650543,-0.1295892441490379,-0.13587980541065886,27604.493686637732,1.1379786002407855e-15,0.1323813483100479,5.793976409762536e-15,0.02558594698034732,-2.498001805406602e-16,-0.13224016545831577,1.3808398868775384e-15,-0.03679007529002235
Feasible,113,192,1.0725224220838325,1.0680422523905966,-0.08722211140416174,-0.09884494818944116,27604.493686637732,6.661338147750939e-16,0.392633571136857,-8.604228440844963e-15,0.07488825440563639,-3.2751579226442118e-15,-0.3918782682555726,-1.734723475976807e-15,-0.07766173597723414
Feasible,82,195,1.0816359656105838,1.0794101171324746,-0.07719892993507403,-0.08352547563296553,27604.493686637732,1.1657341758564144e-15,0.28858949130906575,6.890321646579878e-15,0.04769154560794563,-4.996003610813204e-16,-0.2883074612442226,8.069933610244107e-15,-0.050983877366680995
Feasible,21,17,1.070899888578053,1.070973013647642,-0.1368006728345384,-0.13665296783835562,27604.493686637732,-1.5404344466674047e-15,-0.045008443559168866,1.4255437108534608e-13,-0.012789818017898311,3.0114799542957375e-15,0.045009627164867345,6.070664804180836e-14,0.012797339641262328
Feasible,136,133,1.092615912879974,1.0859844314380338,-0.04420131053239915,-0.07512348286426532,27604.493686637732,1.3322676295501878e-15,1.3391999866536648,1.3378187446733136e-14,0.2633759995445106,-1.3322676295501878e-15,-1.338529013527716,-5.245803791353865e-15,-0.22049925639376003
Feasible,173,174,1.0884851966233864,1.0930566705756186,-0.12688956110385938,-0.11317621741772048,27604.493686637732,-1.1102230246251565e-16,-0.16787505139027797,1.6653345369377348e-16,-0.03421632157265806,8.326672684688674e-17,0.16824758013691313,-9.367506770274758e-17,0.014087900056195809
Feasible,135,133,1.0940954041857056,1.0859844314380338,-0.0374415493757784,-0.07512348286426532,27604.493686637732,8.881784197001252e-16,1.3391999866536648,-8.881784197001252e-16,0.27279125691612593,-6.661338147750939e-16,-1.3385290135613532,-4.912736883966318e-15,-0.22049904698697548
Feasible,150,149,1.0704902262366638,1.0696241014259007,-0.16319287704532037,-0.1444306393947657,27604.493686637732,-3.574918139293004e-14,-1.059210691151597,1.3537782006523003e-13,0.0772852342796576,3.4861002973229915e-14,1.0596162020340594,-1.7850304567801345e-13,-0.057353193306981444
Feasible,100,179,1.1000000105272374,1.0907280531710906,-0.12696734801649032,-0.11220500476805027,27604.493686637732,1.1102230246251565e-16,-0.32179353601474714,5.329070518200751e-15,0.2503554979728881,2.7755575615628914e-16,0.32278245569853664,2.1094237467877974e-15,-0.2531609809483984
Feasible,182,181,1.0691658769941832,1.0658762264172281,-0.1696503404126032,-0.18326892302942646,27604.493686637732,1.096345236817342e-15,0.05249999004831962,-1.09500949974084e-13,0.01022980623995835,-5.419276138951545e-15,-0.05247248516095753,-6.1738808510014564e-15,-0.009484631518164421
Feasible,34,137,1.06612002315574,1.0655453959800467,-0.15062739139764592,-0.15738521166955666,27604.493686637732,-4.718447854656915e-16,0.17011287274437054,-7.514822097931528e-15,-0.01687380300132625,-8.049116928532385e-16,-0.169936036939219,-1.0026701691145945e-15,0.008337291950553927
Feasible,41,163,1.090278624809353,1.0875742200753833,-0.12871735514146604,-0.1282148580417486,27604.493686637732,5.750608322863116e-16,-0.00743597263441612,3.885780586188048e-16,0.13527007980078418,5.412337245047638e-16,0.007486427543565693,7.771561172376096e-15,-0.1392889826266597
Feasible,124,193,1.0770982742916353,1.0696252606950876,-0.10610057836772478,-0.12311336015275452,27604.493686637732,4.996003610813204e-16,0.44432934374088545,3.011479954295737e-15,0.11118429080468957,-8.326672684688674e-16,-0.4431344278124541,1.762479051592436e-15,-0.1114890420904205
Feasible,57,159,1.0640367626595537,1.0633346875995386,-0.17000785802017673,-0.17516860945406842,27604.493686637732,1.124100812432971e-15,0.1134089773400003,6.9926703316625094e-15,-0.0067139394143552345,-2.7755575615628914e-16,-0.1133235287736515,1.5295924249425497e-15,-0.0025910386623813728
Feasible,196,195,1.0794101171324746,1.0794101171324746,-0.08352547563296554,-0.08352547563296553,27604.493686637732,3.797357859691058e-16,0.0,3.5399578670147354e-15,0.0,-2.687134851609514e-16,-1.1102230411687688e-16,-3.5399578670147354e-15,-7.105427357601002e-15
Feasible,41,100,1.090278624809353,1.1000000105272374,-0.12871735514146604,-0.12696734801649032,27604.493686637732,3.885780586188048e-16,-0.12306547403742585,5.2735593669694936e-15,-0.3414047735994951,1.4016565685892601e-15,0.12356573966470931,1.7263968032921184e-14,0.33784730900625354
