
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,70,71,1.0393726845178135,1.039539911813726,-0.10893211458443454,-0.11290252385698031,128861.14628654698,-2.0816681711721685e-16,0.11272688238999705,6.591949208711867e-16,-0.03740577242105411,1.6375789613221059e-15,-0.1126144235451556,8.416878305439468e-15,0.02837189153984404
Feasible,23,24,1.0486877177873384,1.0462346988605788,-0.10090837194779681,-0.10997731705710453,128861.14628654698,-5.828670879282072e-15,0.20165301445613196,-8.563635911507106e-14,-0.029512662426437884,-2.3814283878209608e-14,-0.20115378609664405,-2.561145739932158e-14,-0.023307316618312007
Feasible,6,7,1.0527790723091186,1.0511514114613771,-0.20159727613335957,-0.2067239955653337,128861.14628654698,2.3314683517128287e-15,0.2775746490105174,1.767336277325171e-14,0.01878102225762586,4.440892098500626e-16,-0.2772535969702816,9.409140133698202e-15,-0.023412619338216444
Feasible,114,115,1.0368409979584576,1.0365504622566366,-0.18937716269639035,-0.18940427725864795,128861.14628654698,1.457167719820518e-16,0.00877847765084572,2.2457730119995745e-14,0.025540409625661755,4.605690828718423e-15,-0.00877675034697303,-3.445160823289939e-15,-0.028498876248016832
Feasible,100,104,1.0587717379409562,1.0425887664710187,-0.04769624995765311,-0.12178942693271831,128861.14628654698,2.220446049250313e-16,0.40272570471434305,-1.304512053934559e-15,-0.020520279093233285,-1.6653345369377348e-16,-0.39619668775974637,-9.419548474554063e-16,-0.009673239203487087
Feasible,80,99,1.0600000101826594,1.0539558758419707,-0.029985210316451363,-0.06622972627113205,128861.14628654698,4.440892098500626e-16,0.19470301981227314,4.510281037539698e-16,-0.038921883365690094,1.3877787807814457e-16,-0.193168515645465,-1.0547118733938987e-15,-0.015115136644335371
Feasible,76,118,1.0147658542174696,1.0149697411673928,-0.12187710523676061,-0.12059009929738439,128861.14628654698,2.498001805406602e-16,-0.023383552708719616,-2.3358051604027708e-15,-0.003719832799546469,4.544975507059235e-16,0.023392430455579746,9.454242944073599e-16,-0.010216931335969955
Feasible,46,48,1.0378829510159104,1.0476524501967148,-0.14941585186827352,-0.12501212479969703,128861.14628654698,8.326672684688674e-17,-0.1424904881057719,-1.5265566588595902e-15,-0.03204710770870186,-3.3306690738754696e-16,0.14362572715597094,-1.880440247958859e-15,-0.01570756893471159
Feasible,60,61,1.0462064740414814,1.048567512140131,-0.09620216245555326,-0.0829776290379239,128861.14628654698,-6.661338147750939e-16,-1.0681460072232294,-1.0567935415650709e-14,0.025046396219039514,-1.9984014443252818e-15,1.0709005217053578,-1.346839306748393e-14,-0.026933435203825608
Feasible,89,90,1.0600000105195726,1.0421725110601996,0.06351469740791939,-0.029715567301213795,128861.14628654698,0.0,1.0295826073021779,1.3322676295501878e-15,-0.0676693492311759,2.220446049250313e-16,-1.0071275268518745,-2.220446049250313e-16,0.044620030570004576
Feasible,3,5,1.0390522255747652,1.0575151371832106,-0.21394282356008892,-0.16187655334644302,128861.14628654698,3.3306690738754696e-16,-0.5392044558582751,3.4763858458575214e-15,-0.05884975476124318,7.771561172376096e-16,0.5457368002910066,7.28583859910259e-16,0.05691218881385902
Feasible,2,12,1.0394671029995812,1.0501120539287594,-0.2204154459998873,-0.20950565931358678,128861.14628654698,-7.771561172376096e-16,-0.2266418943928854,-2.0122792321330962e-15,-0.11826398239226583,8.326672684688674e-17,0.2277394358668283,-3.6914915568786455e-15,0.10471924746351338
Feasible,65,68,1.0157221902300382,1.0147831321377778,-0.02533824539856053,-0.03562005428372615,128861.14628654698,-6.661338147750939e-16,0.6628582077249586,-1.1435297153639112e-14,-0.3232621187241741,7.771561172376096e-16,-0.662270441971684,-2.220446049250313e-15,-0.32753416886159537
Feasible,32,113,1.0409603919485184,1.0555044080404838,-0.18464721201531534,-0.1898710794921093,128861.14628654698,-3.426078865054194e-16,0.0052226601828888304,1.304512053934559e-15,-0.10415360954780072,1.8908485888147197e-16,-0.0048925301708123824,-1.2351231148954867e-15,0.04832318537737729
Feasible,37,39,1.0600000094588493,1.0434804209531645,-0.2123403071233889,-0.23902458418318964,128861.14628654698,-1.9984014443252818e-15,0.30187925499836077,-2.1510571102112408e-16,0.06232396862621883,-9.43689570931383e-16,-0.2991041825408351,-1.0935696792557792e-14,-0.08302827197754233
Feasible,27,32,1.0415393097094148,1.0409603919485184,-0.17645103833417344,-0.18464721201531534,128861.14628654698,-4.163336342344337e-17,0.11013454115284564,7.077671781985373e-16,-0.035383071193868486,-3.0531133177191805e-16,-0.1098653607516557,-1.7295193055488767e-15,0.015388825971221208
Feasible,105,108,1.0404788448105937,1.039297440431134,-0.13106794982872846,-0.13643847739191356,128861.14628654698,1.0547118733938987e-15,0.07838029388893765,1.3739009929736312e-15,-0.021374207824046962,2.0816681711721685e-16,-0.07822905359168428,-6.2341624917916505e-16,0.0018411511837507926
Feasible,48,49,1.0476524501967148,1.049727570758673,-0.12501212479969703,-0.10816264412295036,128861.14628654698,-1.942890293094024e-15,-0.3385464354864562,3.649858193455202e-15,0.07313752781342166,-1.1102230246251565e-16,0.34052011563578255,5.398459457239824e-15,-0.08140420186793047
Feasible,5,11,1.0575151371832106,1.0466229858186025,-0.16187655334644302,-0.20347011301370277,128861.14628654698,2.1094237467877974e-15,0.6699246064921309,7.705641680288977e-15,-0.0261931424411468,5.551115123125783e-16,-0.6617731112438274,4.232725281383409e-15,0.034341397566532275
Feasible,56,59,1.0304691292557417,1.0474074566760652,-0.19505978245616173,-0.14676969706596138,128861.14628654698,-3.0531133177191805e-16,-0.20647355203014509,-5.793976409762536e-16,-0.026872050395898902,2.7755575615628914e-16,0.2097865893857327,-4.40619762898109e-16,-0.0244698146765894
Feasible,69,77,1.0600000104771512,1.047435331383178,2.587651177562683e-33,-0.06672534052353199,128861.14628654698,0.0,0.7139609252479037,1.2212453270876722e-15,-0.12041496491675557,0.0,-0.699836561153757,8.534839501805891e-16,0.051326570946881554
Feasible,17,31,1.0600000047156186,1.0387728394922795,-0.18948075317089946,-0.2110659426172358,128861.14628654698,-7.216449660063518e-16,0.17968123775222822,-1.3739009929736312e-15,0.06869362895726107,-1.6653345369377348e-16,-0.17796907185336186,-2.636779683484747e-16,-0.10699066407838918
Feasible,68,81,1.0147831321377778,1.0108615504622929,-0.03562005428372615,-0.0332681531264333,128861.14628654698,1.8596235662471372e-15,-0.10159300575695343,1.0103029524088925e-14,-0.21008356707411754,4.163336342344337e-17,0.10168262504661844,2.220446049250313e-16,-0.6177388255757006
Feasible,69,70,1.0600000104771512,1.0393726845178135,2.587651177562683e-33,-0.10893211458443454,128861.14628654698,3.3306690738754696e-16,0.9433055556986163,1.457167719820518e-15,-0.0677833404583038,-2.220446049250313e-16,-0.9195472985140624,5.551115123125783e-16,0.033922330968051084
Feasible,95,96,1.0263155056177398,1.0344572346794096,-0.06892844553921301,-0.06952427460948105,128861.14628654698,1.9290125052862095e-15,-0.032967570658072036,-1.6653345369377348e-16,-0.15021361343695078,2.067790383364354e-15,0.033314645010125536,1.0269562977782698e-15,0.13567420106007846
Feasible,1,3,1.0342007428282818,1.0390522255747652,-0.22221355896148362,-0.21394282356008892,128861.14628654698,9.43689570931383e-16,-0.22456405497511814,-1.394717674685353e-15,-0.05493207134076844,1.304512053934559e-15,0.22520140540347272,2.42861286636753e-15,0.04539975275433215
Feasible,20,21,1.0356220047900238,1.0305088695520415,-0.21932793413789423,-0.20119175838372733,128861.14628654698,4.761191441104984e-13,-0.20457052556570862,-2.430861067992396e-12,0.09694956056653531,-5.988820550584251e-13,0.20548557334330897,1.871766630578975e-12,-0.11575652275371955
Feasible,4,11,1.0600000087377648,1.0466229858186025,-0.16952766498466057,-0.20347011301370277,128861.14628654698,2.1094237467877974e-15,0.5608966378001017,2.033095913844818e-15,0.03517856234731399,-3.3306690738754696e-16,-0.5550070280778088,2.588207426157396e-15,-0.03518498829668553
Feasible,77,80,1.047435331383178,1.0600000101826594,-0.06672534052353199,-0.029985210316451363,128861.14628654698,5.551115123125783e-17,-0.39086042395691156,1.7069679003611782e-15,-0.021270288566320003,-1.6653345369377348e-16,0.3949563729219153,1.3877787807814457e-15,0.010582460663855736
Feasible,92,93,1.0508539402077872,1.0403116109609583,-0.0037812035563679954,-0.03497550369789822,128861.14628654698,1.6653345369377348e-16,0.40614284386420985,3.921776098314567e-15,0.001310072793813588,-1.3322676295501878e-15,-0.40228485149631915,-1.850949948867253e-15,-0.012462850281555976
Feasible,12,16,1.0501120539287594,1.045317868274648,-0.20950565931358678,-0.21643820641840378,128861.14628654698,-8.326672684688674e-16,0.10019536438226222,-3.0635216585750413e-15,0.023412580706786618,6.800116025829084e-16,-0.09997852677540961,-9.853229343548264e-16,-0.04605059479946674
Feasible,50,57,1.0392160102399342,1.031612145836816,-0.14044434550012128,-0.17818550342535813,128861.14628654698,7.216449660063518e-16,0.28863592275257344,1.4155343563970746e-15,-0.055359229615017616,5.551115123125783e-17,-0.2849179110801078,1.0894063429134349e-15,0.030276451613630316
Feasible,9,10,1.0600000104425655,1.0530081475619582,0.018135746061586862,0.13488295322182595,128861.14628654698,-4.440892098500626e-16,-3.9748995886739293,-2.2620794126737565e-15,0.09360571410946002,-8.881784197001252e-16,4.012592604602243,-7.771561172376096e-15,-0.9961156011069697
Feasible,24,70,1.0462346988605788,1.0393726845178135,-0.10997731705710453,-0.10893211458443454,128861.14628654698,-6.231994087446679e-16,-0.002668262771018456,-6.522560269672795e-16,-0.03835163570981799,6.197299617927143e-16,0.002668892805245188,3.0531133177191805e-16,-0.07242933720461103
Feasible,92,102,1.0508539402077872,1.047504486371865,-0.0037812035563679954,-0.018396039464419603,128861.14628654698,4.996003610813204e-16,0.28814935005236936,-9.194034422677078e-17,-0.006417837608201813,-6.661338147750939e-16,-0.2872245024040496,-4.657732532997727e-16,-0.005494409655393822
Feasible,59,60,1.0474074566760652,1.0462064740414814,-0.14676969706596138,-0.09620216245555326,128861.14628654698,1.1102230246251565e-16,-0.3607397012946729,9.71445146547012e-16,0.0765758864319477,0.0,0.36477294585479825,-1.9567680809018384e-15,-0.09932956633342493
Feasible,75,77,1.0249862746913452,1.047435331383178,-0.10772635249252324,-0.06672534052353199,128861.14628654698,5.551115123125783e-17,-0.23238762961988385,9.298117831235686e-16,-0.06687568793260726,8.326672684688674e-17,0.23557184332966238,1.4363510381087963e-15,0.02401008281923251
Feasible,18,19,1.0502343606018445,1.0481221971447474,-0.21758574118280288,-0.22322040854558717,128861.14628654698,-7.54998841223653e-12,0.1294355909802085,-2.1016608592328012e-12,0.009672641172306337,-4.0151215685568786e-13,-0.1292630361519776,-3.2925492193802697e-11,-0.021483276951164944
Feasible,8,5,1.0409208455252217,1.0575151371832106,-0.09071836953584626,-0.16187655334644302,128861.14628654698,4.440892098500626e-16,2.9758777901620204,-1.2545520178264269e-14,0.07652783492854265,-4.440892098500626e-16,-2.9758777901620204,-9.992007221626409e-15,0.13534028156620503
Feasible,8,30,1.0409208455252217,1.031200818676227,-0.09071836953584626,-0.12144156647235242,128861.14628654698,6.661338147750939e-16,0.6673733496356773,1.5126788710517758e-15,-0.12473434111904598,-5.551115123125783e-16,-0.6655076869664757,-1.7208456881689926e-15,-0.4052001662147353
Feasible,51,58,1.0222002678940434,1.0236204795448585,-0.1807664301625083,-0.19154789381052156,128861.14628654698,6.938893903907228e-16,0.13327279633875655,3.885780586188048e-15,-0.0759530863650178,-1.1379786002407855e-15,-0.13273104878850672,9.228728892196614e-16,0.05877193307869774
Feasible,49,66,1.049727570758673,1.0600000105338654,-0.10816264412295036,-0.021476515668209902,128861.14628654698,-6.661338147750939e-16,-1.0230967304770335,2.7755575615628914e-16,0.11485172344451644,-4.440892098500626e-16,1.040464814272755,-2.886579864025407e-15,-0.053774553871684116
Feasible,77,78,1.047435331383178,1.0430544631660517,-0.06672534052353199,-0.07106755493019332,128861.14628654698,9.992007221626409e-16,0.4533577089596511,4.3576253716537394e-15,0.22648159204670992,4.3298697960381105e-15,-0.4524665946632874,-1.2628786905111156e-14,-0.23735253785965787
Feasible,3,12,1.0390522255747652,1.0501120539287594,-0.21394282356008892,-0.20950565931358678,128861.14628654698,2.42861286636753e-16,-0.047608925152186,2.2065682614424986e-15,-0.07927101737949625,1.734723475976807e-16,0.047858008553218444,-1.061650767297806e-15,0.03579242705970489
Feasible,103,110,1.051640884075428,1.0415047016489778,-0.08379675855018123,-0.13679556587159025,128861.14628654698,3.3306690738754696e-16,0.31968817310347586,1.9290125052862095e-15,-0.02708887171995318,-1.6653345369377348e-16,-0.31607855472051377,1.5985476831126277e-15,-0.006651994054766197
Feasible,77,80,1.047435331383178,1.0600000101826594,-0.06672534052353199,-0.029985210316451363,128861.14628654698,-8.881784197001252e-16,-0.8287574376993406,1.0599160438218291e-15,0.00869461454886073,5.551115123125783e-16,0.8394186132581138,1.6688039838896884e-15,-0.03068791857005215
Feasible,26,25,1.026762447510149,1.0600000105112715,0.038408464089858006,0.00999667467172662,128861.14628654698,3.6637359812630166e-15,0.8431044983428655,-1.6264767310758543e-14,0.2792016800478316,-3.6637359812630166e-15,-0.8431044983428655,2.0539125955565396e-15,-0.2528613573794673
Feasible,80,97,1.0600000101826594,1.0429406713217615,-0.029985210316451363,-0.05544515737491205,128861.14628654698,3.3306690738754696e-16,0.3274361618459017,6.38378239159465e-16,0.11901830190458057,-4.440892098500626e-16,-0.32540061853683006,-4.163336342344337e-16,-0.13671307566873053
Feasible,30,38,1.031200818676227,1.0151795093877771,-0.12144156647235242,-0.1509134937790515,128861.14628654698,-7.771561172376096e-16,0.5938928791414809,1.6653345369377348e-16,0.038963721511617824,5.551115123125783e-16,-0.5920512590147392,1.4988010832439613e-15,-0.45935759664065984
Feasible,46,47,1.0378829510159104,1.045363371258544,-0.14941585186827352,-0.11687313134013935,128861.14628654698,-1.6653345369377348e-16,-0.2706699223195248,-1.7069679003611782e-15,0.0073590438210016235,-5.551115123125783e-16,0.27327533043634483,-2.123301534595612e-15,-0.03293726808916449
Feasible,60,62,1.0462064740414814,1.044079267836869,-0.09620216245555326,-0.09252439008676527,128861.14628654698,-6.38378239159465e-16,-0.05999887857120566,-3.344546861683284e-15,0.04492271088593786,2.0816681711721685e-17,0.06007084673094779,-3.3237301799715624e-15,-0.06062979322296076
Feasible,45,46,1.0255377973706015,1.0378829510159104,-0.18984875769127185,-0.14941585186827352,128861.14628654698,-5.551115123125783e-17,-0.3154870547651866,1.1501216645726231e-15,-0.01134523357647907,2.7755575615628914e-16,0.31927394557253813,7.389922007661198e-16,-0.011157424564430831
Feasible,94,96,1.0376313304228377,1.0344572346794096,-0.05525585497998473,-0.06952427460948105,128861.14628654698,1.1657341758564144e-15,0.17188765452989346,4.111294638065033e-15,-0.02643214544700268,1.3877787807814457e-15,-0.17114455385790334,5.285702431301331e-15,0.004144743431875838
Feasible,78,79,1.0430544631660517,1.0440241561671328,-0.07106755493019332,-0.0666390193179731,128861.14628654698,-2.581268532253489e-15,-0.1969607405187882,2.452248473727714e-15,-0.00046592291124306485,-2.886579864025407e-15,0.1971554749551314,-6.735931257217942e-15,-0.005720390213099702
Feasible,41,42,1.0368039435331133,1.0410589731681088,-0.24874801520605846,-0.2280706325560153,128861.14628654698,1.3877787807814457e-16,-0.15996267694982721,-3.1990469301357294e-15,-0.0008776835258085191,2.498001805406602e-16,0.1609504578893143,2.9073965457371287e-15,-0.03300064572985947
Feasible,108,109,1.039297440431134,1.0389750841205676,-0.13643847739191356,-0.13802103178748992,128861.14628654698,-2.671474153004283e-15,0.05613210266527174,-5.9934696094998685e-15,-0.01288962664695706,-2.8796409701214998e-15,-0.05610072346403099,-4.0870085094013575e-15,0.004769183411797159
Feasible,49,66,1.049727570758673,1.0600000105338654,-0.10816264412295036,-0.021476515668209902,128861.14628654698,-6.661338147750939e-16,-1.0230967304770335,2.7755575615628914e-16,0.11485172344451644,-4.440892098500626e-16,1.040464814272755,-2.886579864025407e-15,-0.053774553871684116
Feasible,49,54,1.049727570758673,1.0308471539302375,-0.10816264412295036,-0.19525309770394575,128861.14628654698,4.996003610813204e-16,0.3194993859856217,1.5612511283791264e-15,-0.05343011462334391,1.1102230246251565e-16,-0.31143542566672344,1.1037178115902435e-16,0.0014267654610802393
Feasible,27,28,1.0415393097094148,1.0348177411573534,-0.17645103833417344,-0.20102677913420633,128861.14628654698,2.220446049250313e-16,0.31325774664561284,-2.4507305906862342e-15,0.0038820059337103447,-4.440892098500626e-16,-0.31152297350606833,-5.273559366969494e-16,-0.019409617009220476
Feasible,34,37,1.055871397939982,1.0600000094588493,-0.21948345952780202,-0.2123403071233889,128861.14628654698,6.661338147750939e-16,-0.9085843318125183,-1.9623191960249642e-14,-0.21875673530239503,-6.994405055138486e-15,0.9105843833514298,-1.0269562977782698e-15,0.21508742955596094
Feasible,100,106,1.0587717379409562,1.0340601787272645,-0.04769624995765311,-0.13593938678304837,128861.14628654698,-1.1102230246251565e-16,0.42665688737558166,-1.491862189340054e-16,-0.014615348973960825,-5.551115123125783e-17,-0.4168105564844673,2.2690183065776637e-15,-0.016013687418687965
Feasible,55,59,1.030847546074905,1.0474074566760652,-0.19609382361816025,-0.14676969706596138,128861.14628654698,0.0,-0.2506330089410948,-9.228728892196614e-16,-0.04797861455268167,3.885780586188048e-16,0.25344882125841905,1.0052722543285597e-15,-0.0001675978687125249
Feasible,31,32,1.0387728394922795,1.0409603919485184,-0.2110659426172358,-0.18464721201531534,128861.14628654698,-6.661338147750939e-16,-0.27100371667596385,-2.060851489460447e-15,0.04920790950153656,-1.2212453270876722e-15,0.27314072905668446,-8.465450562766819e-16,-0.06928552150156758
Feasible,84,85,1.0424868914111902,1.0509891624366847,-0.045943265608505916,-0.029413289105186556,128861.14628654698,1.0547118733938987e-15,-0.2836205146753843,2.1250362580715887e-15,-0.009021856831557372,-6.106226635438361e-16,0.2858559905540552,-2.845217551145085e-15,0.0002460178517714737
Feasible,90,91,1.0421725110601996,1.0462769929369198,-0.029715567301213795,-0.024406516171661338,128861.14628654698,3.0531133177191805e-16,-0.07757513609067966,3.073929999430902e-15,-0.039035430130879546,6.106226635438361e-16,0.07773344531191707,3.4867941867133823e-15,0.01622171512901398
Feasible,105,106,1.0404788448105937,1.0340601787272645,-0.13106794982872846,-0.13593938678304837,128861.14628654698,-9.71445146547012e-17,0.11931081635787306,1.1518563880486e-15,0.08402756685538075,9.298117831235686e-16,-0.11901777442641827,-1.582067810090848e-15,-0.09831156595970295
Feasible,32,114,1.0409603919485184,1.0368409979584576,-0.18464721201531534,-0.18937716269639035,128861.14628654698,5.412337245047638e-16,0.09432585804931146,2.768618667658984e-15,0.04063702876148539,2.914335439641036e-16,-0.094184536257265,4.53109771925142e-15,-0.057567681603068986
Feasible,100,101,1.0587717379409562,1.0432680454863168,-0.04769624995765311,-0.04276804490657947,128861.14628654698,-7.164407955784213e-16,-0.01389248092759498,-2.3314683517128287e-15,0.11484152467790286,-6.904199434387692e-16,0.014335833538014407,-1.6653345369377348e-16,-0.14905588463928557
Feasible,34,36,1.055871397939982,1.0538550442237307,-0.21948345952780202,-0.22514877142520953,128861.14628654698,-6.053491041768666e-14,0.23629814350489955,-3.512709329141217e-14,0.0001438739951050542,-2.584044089815052e-14,-0.23586182670556846,-2.1999155969121276e-13,-0.005121709377950174
Feasible,49,69,1.049727570758673,1.0600000104771512,-0.10816264412295036,2.587651177562683e-33,128861.14628654698,-5.551115123125783e-17,-0.34304925788065566,-1.734723475976807e-16,0.045459310069690166,-5.551115123125783e-17,0.3543102958943902,-6.38378239159465e-16,-0.10055478514026997
Feasible,63,64,1.016090255263728,1.0230438381672973,-0.10024994413415846,-0.0749176499400408,128861.14628654698,1.1102230246251565e-15,-1.335580766864707,9.658940314238862e-15,-0.3332408831780108,6.661338147750939e-16,1.338634372480703,8.409939411535561e-15,0.14420965024585583
Feasible,65,66,1.0157221902300382,1.0600000105338654,-0.02533824539856053,-0.021476515668209902,128861.14628654698,-1.3877787807814457e-17,-0.12018444751384788,-1.7763568394002505e-15,0.7734047462841094,1.3877787807814457e-17,0.12018444751384788,-3.1086244689504383e-15,-0.7541981020361379
Feasible,77,82,1.047435331383178,1.0372059995310405,-0.06672534052353199,-0.07756690633348279,128861.14628654698,8.604228440844963e-16,0.16240184070719116,4.430483757644765e-15,0.02478360444707994,-5.551115123125783e-17,-0.16155379645373572,1.8457457784393227e-15,-0.11116326911316558
Feasible,49,50,1.049727570758673,1.0392160102399342,-0.10816264412295036,-0.14044434550012128,128861.14628654698,-9.992007221626409e-16,0.4644470941148033,-5.710709682915649e-15,-0.020938060152300007,-1.6653345369377348e-16,-0.45921762905837915,-4.6889575555653096e-15,0.015222357543063338
Feasible,15,17,1.0486046645735825,1.0600000047156186,-0.22181091221356616,-0.18948075317089946,128861.14628654698,-2.6756374893466273e-14,-0.8254483549448487,-7.81458231458032e-14,-0.035221396893383786,3.1086244689504383e-15,0.833629322347442,-9.126380207113982e-15,0.012950944251132085
Feasible,26,30,1.026762447510149,1.031200818676227,0.038408464089858006,-0.12144156647235242,128861.14628654698,-1.7763568394002505e-15,1.9524469329011922,-7.216449660063518e-15,-0.5560529056346313,1.1102230246251565e-15,-1.9235103157034856,1.0824674490095276e-15,-0.09388691547659106
Feasible,100,103,1.0587717379409562,1.051640884075428,-0.04769624995765311,-0.08379675855018123,128861.14628654698,0.0,0.7443737074928354,-2.609024107869118e-15,-0.09927250838320448,-1.3322676295501878e-15,-0.7363967415286683,-5.676015213396113e-15,0.0657647713442648
Feasible,83,85,1.0396877695027207,1.0509891624366847,-0.06895697720027504,-0.029413289105186556,128861.14628654698,4.996003610813204e-16,-0.2888831498454883,2.491062911502695e-15,-0.008495880346231478,-3.3306690738754696e-16,0.2922071429054023,-3.712308238590367e-16,-0.01809160182499393
Feasible,37,40,1.0600000094588493,1.0431852251428293,-0.2123403071233889,-0.24197080502829052,128861.14628654698,-3.83026943495679e-15,0.2076020777226399,1.491862189340054e-16,0.01210826895055429,-1.8318679906315083e-15,-0.20526019278268742,-1.7458257062230587e-14,-0.05192213060417128
Feasible,35,37,1.0536431185086534,1.0600000094588493,-0.22534146058195495,-0.2123403071233889,128861.14628654698,1.3322676295501878e-15,-0.30654535199701793,-7.438494264988549e-14,-0.07233620693345491,-1.6042722705833512e-14,0.3075183385870422,1.942890293094024e-16,0.06201183354010642
Feasible,109,110,1.0389750841205676,1.0415047016489778,-0.13802103178748992,-0.13679556587159025,128861.14628654698,-1.1032841307212493e-15,-0.026460101318459887,-3.039235529911366e-15,-0.035729492705231236,-1.1136924715771102e-15,0.02649400591389995,-8.222589276130066e-16,0.013963992628550161
Feasible,4,5,1.0600000087377648,1.0575151371832106,-0.16952766498466057,-0.16187655334644302,128861.14628654698,-4.884981308350688e-15,-0.954616318202383,-2.6090241078691176e-14,0.543544384254769,6.8833827526759706e-15,0.956508548008328,3.885780586188048e-15,-0.5373188774918177
Feasible,17,113,1.0600000047156186,1.0555044080404838,-0.18948075317089946,-0.1898710794921093,128861.14628654698,-4.3021142204224816e-15,0.057262127209200125,-8.881784197001252e-16,0.1366360239764584,-9.367506770274758e-16,-0.057074050215306475,-1.174060848541103e-14,-0.14460869522450473
Feasible,38,65,1.0151795093877771,1.0157221902300382,-0.1509134937790515,-0.02533824539856053,128861.14628654698,0.0,-1.291991123118104,2.220446049250313e-15,-0.3441773492797552,0.0,1.3069164054075357,-1.4432899320127035e-15,-0.5710623379313033
Feasible,82,96,1.0372059995310405,1.0344572346794096,-0.07756690633348279,-0.06952427460948105,128861.14628654698,-2.7755575615628914e-17,-0.13368297156951695,-5.870304242705515e-15,0.06604778448549913,7.494005416219807e-16,0.13408887688974777,-1.7486012637846216e-15,-0.12308824975431931
Feasible,27,115,1.0415393097094148,1.0365504622566366,-0.17645103833417344,-0.18940427725864795,128861.14628654698,4.440892098500626e-16,0.19495877486785865,2.6055546609171643e-15,0.017499881600498087,8.326672684688674e-17,-0.19437213934982284,2.636779683484747e-16,-0.03613940683732732
Feasible,94,100,1.0376313304228377,1.0587717379409562,-0.05525585497998473,-0.04769624995765311,128861.14628654698,1.0824674490095276e-15,-0.23679159025244495,4.996003610813204e-16,-0.33750996476060413,7.771561172376096e-16,0.23925642319070453,5.384581669432009e-15,0.2791716164717145
Feasible,47,49,1.045363371258544,1.049727570758673,-0.11687313134013935,-0.10816264412295036,128861.14628654698,1.942890293094024e-16,-0.16008588370363272,-9.020562075079397e-16,-0.032170611003257604,-4.163336342344337e-16,0.16054338398331233,1.654926196081874e-15,0.016066072235008447

Feasible,40,41,1.0422444913642865,1.0348446007228425,-0.2539264685657708,-0.26198279498796395,128360.58327514585,5.1181281435219717e-14,0.20740223290360346,-1.3389289676979388e-13,0.09069683904109417,-5.2013948703688584e-14,-0.2067015815751783,1.3222756223285614e-13,-0.1015239680197715
Feasible,28,29,1.0353394898591743,1.035859455141649,-0.20652526293932744,-0.21905996033451172,128360.58327514585,-1.7763568394002505e-15,0.13294473850630179,5.759281940243e-16,-0.05098372287509817,1.3600232051658168e-15,-0.13252165471537683,-1.2836953722228372e-15,0.02714243344661184
Feasible,34,43,1.0559412301966746,1.0404795074723527,-0.22690595757849374,-0.23714393770197836,128360.58327514585,2.2801205368239152e-14,0.08568744570676641,-3.1787072973799013e-14,0.052854781264718376,-2.6020852139652106e-14,-0.08519920016587686,1.6930901125533637e-14,-0.09730300397837192
Feasible,42,49,1.0402510464285637,1.0499153464016577,-0.23880690197575166,-0.10622627195418591,128360.58327514585,-2.881028748902281e-14,-0.42641526327347323,-1.3435780266135566e-13,0.04641074385579345,3.885780586188048e-16,0.4390002331041444,8.03523914072457e-15,-0.08348947505352418
Feasible,52,53,1.0175032511888957,1.0174267413021185,-0.19073448128218665,-0.20332860021842777,128360.58327514585,-3.0531133177191805e-16,0.07535866689542887,-3.885780586188048e-16,-0.038695047135487895,-2.7755575615628914e-16,-0.07512427548347787,-2.538767807092057e-15,-0.00236854316686277
Feasible,70,75,1.0390842563404252,1.0243302032341692,-0.11130408064104973,-0.10963175484363925,128360.58327514585,-6.38378239159465e-16,0.018663739933023456,-1.124100812432971e-15,0.08363911979285354,-7.320533068622126e-16,-0.018228780934637635,-1.8318679906315083e-15,-0.12052726634717921
Feasible,71,72,1.0392771918103982,1.0395073530406127,-0.11549062821973877,-0.1264227624124059,128360.58327514585,-4.163336342344337e-16,0.06159025344066178,-6.38378239159465e-16,-0.04023070674480007,6.106226635438361e-16,-0.06142273755819126,-6.912873051767576e-16,-0.007103365768732653
Feasible,75,118,1.0243302032341692,1.0130414500916711,-0.10963175484363925,-0.1237649091661054,128360.58327514585,2.7755575615628914e-16,0.3465226035158388,-1.2490009027033011e-15,0.13181203571500846,5.551115123125783e-17,-0.3445996568626946,1.609823385706477e-15,-0.13786543452271638
Feasible,56,59,1.0309931738423086,1.0475575702146054,-0.18951013506297146,-0.14085514253121798,128360.58327514585,1.3877787807814457e-16,-0.21744643026382288,-1.1796119636642288e-16,-0.02153596372268892,-8.326672684688674e-17,0.22102205631118077,-1.3183898417423734e-16,-0.02571843949235548
Feasible,104,105,1.0428663685279194,1.0404234297264685,-0.12377878162478684,-0.1330977036905699,128360.58327514585,-2.55351295663786e-15,0.2670723773105332,-9.38233865599436e-14,-0.006947121425948301,-2.2093438190040615e-14,-0.26642044529619396,-3.5952144039619327e-16,-0.0012720527877072133
Feasible,68,116,1.014896270750172,1.014918382131638,-0.03429948324181247,-0.04144938468939755,128360.58327514585,-9.103828801926284e-15,1.8057736335999384,-7.416289804496046e-14,-0.23509713516278327,-2.220446049250313e-15,-1.8046897718382855,-2.6229018956769323e-14,0.07908179289405165
