
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,279,468,1.0681342557456786,1.070456151271314,-0.1751486552775928,-0.16590466326451914,73060.82628998776,2.3314683517128287e-15,-0.34799528684513636,-1.61259894326804e-14,-0.04844780573324015,-1.3877787807814457e-15,0.3483405121809214,2.6971480604487397e-14,0.040408889593483405
Feasible,58,253,1.0703306560144992,1.0593440644270624,-0.1935948378184999,-0.23094830684415818,73060.82628998776,2.042810365310288e-14,0.9922328629945099,3.069766663088558e-14,0.17700296581369254,-1.9984014443252818e-14,-0.9882026308119258,-3.4916514124461173e-14,-0.15423277239318742
Feasible,397,387,1.0850569451318357,1.0855711648440707,-0.10159384913014399,-0.10052015482017317,73060.82628998776,5.551115123125783e-16,-0.3998485002255948,-6.827871601444713e-15,-0.10659290431545893,1.0547118733938987e-14,0.3999232595698642,4.000966224992908e-14,0.10707287675920556
Feasible,455,453,1.097858520050589,1.0912814941106916,-0.12482144682110917,-0.13374324041936925,73060.82628998776,1.2282397321428107e-12,0.6684999912073363,-2.2988555503644648e-11,0.439017078303986,-1.3848922009174203e-12,-0.6683620137239099,1.3218925953850658e-11,-0.43044124702642467
Feasible,333,330,1.080962075750195,1.0758244702657818,-0.14494967074308182,-0.1579819729003372,73060.82628998776,4.884981308350689e-14,1.0686791455520217,-2.348121697082206e-14,0.27377778097064137,-5.306866057708248e-14,-1.0670961094609135,3.3306690738754696e-15,-0.2640451947391541
Feasible,322,208,1.0664879491533539,1.0785730234997815,-0.22190705656021895,-0.2552469467469966,73060.82628998776,6.572520305780927e-14,1.3354323668397832,9.536815781530095e-14,-0.5902268822589876,-6.816769371198461e-14,-1.3300869496186905,-1.0036416142611415e-13,0.6313563213971854
Feasible,221,220,1.075034602027879,1.0839363280825927,-0.10560221504528965,-0.05532005711710261,73060.82628998776,-3.4727776210274897e-13,-2.0254342951037922,-5.6565863104651726e-14,-0.21822554133789204,3.4727776210274897e-13,2.028565564062086,6.872280522429719e-14,0.3223976886774653
Feasible,113,112,1.0763073078809586,1.0769598399298246,-0.21158832752874138,-0.21037946187834317,73060.82628998776,-1.3683498778505054e-13,-0.47542940979507137,1.1796119636642288e-14,-0.12673982526826646,1.5065726444163374e-13,0.47556399616985534,5.134781488891349e-14,0.12739164965178307
Feasible,28,27,1.0815930579584414,1.0825562127935116,-0.2570380429561046,-0.25511346420485626,73060.82628998776,-7.549516567451064e-14,-0.5961825678130179,-1.5923373730686308e-13,-0.1589693864278157,5.284661597215745e-14,0.596406139829625,-2.328692794151266e-14,0.16025907478550508
Feasible,389,386,1.0900193559200464,1.0900193559200462,-0.07315766745304642,-0.07315766745304642,73060.82628998776,-5.551115123125783e-17,0.0,-1.4210854715202004e-14,0.0,-5.551115123125783e-17,-1.1102230246251565e-16,-1.4210854715202004e-14,-1.4210854715202004e-14
Feasible,246,332,1.0913575854890092,1.0886684261860986,-0.11627181155437492,-0.11907567069439393,73060.82628998776,1.9373391779708982e-14,0.2630617027993846,4.997391389593986e-14,0.0627878681695683,-2.0095036745715333e-14,-0.26297672206833056,-4.873879078104437e-14,-0.3387687464986464
Feasible,284,283,1.080163788320877,1.0806328751130372,-0.21867980930848704,-0.21771153876301136,73060.82628998776,-4.2021941482062175e-14,-0.29618534810907166,-7.907563492892677e-14,-0.07901299791822403,2.0594637106796654e-14,0.29623729555908246,-5.026534743990396e-14,0.07933418618280119
Feasible,239,238,1.078133216546128,1.0786707044911592,-0.18567870996290725,-0.18450681925390655,73060.82628998776,-1.154631945610163e-14,-0.39138423793064514,3.3584246494910985e-15,-0.10442247492961754,1.049160758270773e-14,0.39145665537260715,-2.8976820942716586e-14,0.10493334963216208
Feasible,361,360,1.0674245649414524,1.0674245649414524,-0.19690210362540825,-0.19690210362540825,73060.82628998776,2.775559224777941e-17,1.6632150500302257e-23,-4.4408920982714596e-16,2.2916636226083263e-26,2.7755859640753015e-17,2.8402512410157196e-22,4.440892239746002e-16,8.881784338246628e-16
Feasible,191,205,1.0857129283700757,1.0885454940464865,-0.2409951983865172,-0.25511071572904354,73060.82628998776,5.551115123125783e-17,0.31673494522773393,4.454769886308441e-15,-0.10054919366771813,-7.771561172376096e-16,-0.3162444022880196,3.6914915568786455e-15,0.0857470805415925
Feasible,106,191,1.08493296168286,1.0857129283700757,-0.22573053420899145,-0.2409951983865172,73060.82628998776,-1.2212453270876722e-14,0.4128752783683046,-8.633371795241374e-14,-0.06767268993504236,5.440092820663267e-15,-0.4122147696499703,9.901801600875615e-15,0.05770095358560915
Feasible,191,35,1.0857129283700757,1.0831037383611113,-0.2409951983865172,-0.24327575885661035,73060.82628998776,-1.4155343563970746e-15,0.07979639787044013,-1.454392162258955e-14,0.060121394700130004,-2.3037127760972e-15,-0.07975881067746532,-1.9914625504213745e-14,-0.07521672747357382
Feasible,9,7,1.10000000964241,1.0948022762895524,-0.05967532334936791,-0.10328622309557928,73060.82628998776,2.7489122089718876e-13,3.8590000384324488,1.06314956838105e-12,0.4698578606691278,-2.9887203822909214e-13,-3.8575012634796564,-3.799627279477136e-12,-0.2997469035271779
Feasible,194,193,1.0781124250718808,1.0785869791634548,-0.21901958602392171,-0.21808988692308331,73060.82628998776,-3.6692870963861424e-14,-0.29893940788007917,1.1052270210143433e-13,-0.07971022900950177,4.9071857688431925e-14,0.29899672402564215,-2.8477220581635265e-14,0.08002332668971825
Feasible,353,349,1.0980026388443143,1.0821866542786995,-0.16089526174606097,-0.20535313412081108,73060.82628998776,3.8264946766730645e-12,0.7400000099726302,-8.808065388166142e-12,0.2291147192875354,-3.902878020767275e-12,-0.738656082074897,6.7577332618640185e-12,-0.193177091800012
Feasible,362,360,1.0674245649414522,1.0674245649414524,-0.19690210362540825,-0.19690210362540825,73060.82628998776,0.0,0.0,1.7763568394002505e-15,0.0,-1.1102230246251565e-16,0.0,1.7763568394002505e-15,3.552713678800501e-15
Feasible,46,156,1.0675767620040766,1.052924356128362,-0.20570564707521907,-0.2291564575741811,73060.82628998776,1.8596235662471372e-14,0.43663877052431926,2.7755575615628914e-15,0.19413029727781672,-1.8263168755083825e-14,-0.4352871861287185,1.2601031329495527e-14,-0.20418628322216698
Feasible,24,23,1.075219590217355,1.0877964450933741,-0.1680544436460613,-0.1226825481938715,73060.82628998776,-1.3722356584366935e-13,-3.0193590644314976,4.118927421359331e-14,-0.6418822931595186,1.3677947663381929e-13,3.0220789213447947,-1.4876988529977098e-14,0.7872710081612602
Feasible,413,407,1.096813378890154,1.0950745911706647,-0.14470134813764265,-0.16957883342537164,73060.82628998776,8.1601392309949e-14,0.7409053398702347,-7.99339761048401e-13,0.04618114708597247,-8.670841822322473e-14,-0.7406488135016472,4.2869527372424443e-13,-0.027692925235633253
Feasible,69,68,1.0735783044317124,1.0738589555113898,-0.20923805597589024,-0.2086628824382883,73060.82628998776,-1.892930256985892e-14,-0.17360011083248567,1.7784385075714226e-14,-0.04626606727375207,1.7014167852380524e-14,0.17361884606957526,-2.5757174171303632e-14,0.04637803061889217
Feasible,19,272,1.0818882135335888,1.0877384441376572,-0.21870510137824223,-0.22243042636269095,73060.82628998776,-3.9995784462121264e-14,0.16738382476897115,-1.1082801343320625e-12,-0.30865428528451966,-1.4155343563970746e-14,-0.16714730527204374,5.873079800267078e-13,0.3025583643845298
Feasible,282,281,1.0655999748632023,1.0672222887797898,-0.25423493349922105,-0.2507374548772073,73060.82628998776,-5.639932965095795e-14,-1.14515729291836,-4.7573056605187964e-14,-0.3053752781115626,5.440092820663267e-14,1.1458240462169822,-2.964295475749168e-14,0.3098495762211842
Feasible,135,287,1.0803440760873821,1.0798102138978598,-0.1703647064557225,-0.18976864339725055,73060.82628998776,1.2984058272991206e-13,0.3234542769096389,1.1060596882828122e-13,-0.03814607620598313,-1.3139489496438728e-13,-0.3227722118722858,-1.194773446844266e-13,0.015705093925126024
Feasible,367,461,1.0799342567432701,1.071015952764565,-0.1201761652799978,-0.1640880697768002,73060.82628998776,9.769962616701378e-15,0.8846553155480338,1.887379141862766e-15,0.0767578382463882,-9.880984919163893e-15,-0.8803675452602175,7.389922007661198e-15,-0.061207456148348195
Feasible,315,314,1.0731532294559787,1.073159067360457,-0.20056683732765676,-0.20055463488480288,73060.82628998776,-3.664603343001005e-15,-0.004675202669691077,-1.0654519801145401e-13,-0.0011959820782930662,-7.704774318550989e-15,0.004675213508241755,-8.898632698761677e-14,0.0011960456334167643
Feasible,60,131,1.0804293965303002,1.080909608799717,-0.14868075425791555,-0.14637963017626343,73060.82628998776,-9.547918011776346e-15,-0.14891028135582018,3.0232760739323794e-14,-0.015855831859571876,1.0630385460785874e-14,0.1489482365347455,-1.3053794156725473e-14,0.008671376197760263
Feasible,70,490,1.0633558379852228,1.065797458819901,-0.23080364697314057,-0.22720965402857513,73060.82628998776,3.2862601528904634e-14,-0.22059349576441414,1.4223344724229037e-13,-0.11254697959645363,-3.533284775869561e-14,0.22070723456225572,-1.442734820500391e-13,0.10575908534246241
Feasible,313,312,1.0855807407926787,1.0857658502250989,-0.25467642581977407,-0.2542957293189024,73060.82628998776,-5.134781488891349e-15,-0.117939982334766,7.137346269558975e-14,-0.03147594383853884,-7.66053886991358e-15,0.11794809967557938,7.292083603616106e-14,0.03152621571881032
Feasible,253,417,1.0593440644270624,1.0659799234407579,-0.23094830684415818,-0.2191757650722534,73060.82628998776,-3.291811268013589e-14,-0.28388507721955336,-2.6270652320192767e-14,-0.12088282163786004,3.325117958752344e-14,0.28432678295225255,2.9032332093947844e-14,0.1053641872320832
Feasible,95,170,1.0774345381850174,1.0770713712933373,-0.11764824548171605,-0.11969834059619745,73060.82628998776,1.5959455978986625e-15,0.11812299752784218,-6.938893903907228e-15,0.003327001025629956,-2.373101715136272e-15,-0.11809753205587982,-7.73166253242863e-15,-0.010672003251051087
Feasible,311,310,1.0759307876361404,1.0765511682809947,-0.26760883571389443,-0.26635728753287286,73060.82628998776,-6.66133814775094e-15,-0.42357548541474216,1.390970671977243e-13,-0.11297279088520046,8.93729534823251e-15,0.42367791431765767,4.42562653191203e-14,0.11356827301617478
Feasible,44,1,1.0777594131140837,1.0728594855894502,-0.14769695131515356,-0.16288262934662728,73060.82628998776,1.9723112032465906e-13,0.356873307488149,2.796374243274613e-14,0.05848157794342412,-1.9723112032465906e-13,-0.35625022490066277,-1.4876988529977098e-14,-0.0733598928239695
Feasible,492,405,1.0607943926486925,1.0637782278012187,-0.07915522472294192,-0.06744360490376436,73060.82628998776,-9.586775817638227e-14,-0.3227299585463533,5.488665077990618e-15,-0.04834647550318964,9.39803790345195e-14,0.3231362979585816,-8.666678485980128e-15,0.03712739864033207
Feasible,8,7,1.0897039109307742,1.0948022762895524,-0.13056483303275346,-0.10328622309557928,73060.82628998776,-6.550315845288424e-13,-2.531439690787237,-1.288358308926263e-12,-0.32660481837161043,6.488143355909415e-13,2.533387364767528,1.0686451723529444e-12,0.3973794503314822
Feasible,162,220,1.0865458284852527,1.0839363280825927,-0.11787812635685523,-0.05532005711710261,73060.82628998776,-8.029132914089132e-13,-3.9604566125398337,-5.397626789971355e-12,0.3501282428037606,6.190603585309873e-13,3.9793186851416795,3.013589378042525e-12,-0.5569841773957566
Feasible,17,14,1.100000010832654,1.0926728826281682,6.383370526705353e-24,-0.053046399673562415,73060.82628998776,7.105427357601002e-15,4.44575746859473,4.340972026284362e-14,0.5686181169028218,-8.881784197001252e-15,-4.439880458416697,-1.266209359584991e-13,-0.3298853305748191
Feasible,73,70,1.0649014128876702,1.0633558379852228,-0.2274885873851106,-0.23080364697314057,73060.82628998776,6.91634249871953e-15,0.014000009972767857,-1.206222621785713e-13,0.00540000336328636,-8.333611578592581e-15,-0.013997489163681166,9.073037460227695e-14,-0.005345792863527542
Feasible,199,196,1.0768735555675837,1.0782587690803862,-0.15756195585900784,-0.15501973315435819,73060.82628998776,-5.21249710061511e-13,-0.9439481718269134,3.83026943495679e-15,-0.2517486500624156,5.45785638905727e-13,0.9445185216475723,3.524958103184872e-14,0.2544744777766415
Feasible,87,141,1.063957541704199,1.0641895853496406,0.030972681115119454,-0.01945048952318249,73060.82628998776,1.0462741784067475e-12,3.1916388949208745,-4.463096558993129e-14,-0.2683461884509205,-1.0378364834195963e-12,-3.1749127157924435,1.2179146580137967e-13,0.422489951580189
Feasible,171,170,1.076900382260463,1.0770713712933373,-0.12007830605130543,-0.11969834059619745,73060.82628998776,8.326672684688674e-17,-0.12116866913122545,1.454392162258955e-14,-0.03229859516422003,-2.0539125955565396e-15,0.1211756251095093,-4.70387617745871e-14,0.03234976838454384
Feasible,160,399,1.083818400978922,1.086864533616512,-0.23047871048818502,-0.22658698834895732,73060.82628998776,-5.218048215738236e-15,-0.13264871070718035,-1.4002687898084787e-14,-0.08260628176595466,4.6629367034256575e-15,0.1327280491504869,2.0372592501871623e-14,0.06796153390261413
Feasible,235,271,1.0921985463302344,1.0917466176907633,-0.19228762031491206,-0.1952560968576967,73060.82628998776,-2.3314683517128287e-15,0.860009375665154,-1.2069772264977628e-14,0.0035421728979859912,9.658940314238863e-15,-0.859814501479036,2.5271451598030126e-14,-0.10489704173350137
Feasible,356,382,1.0754898897312195,1.0773542799933855,-0.2659650586303724,-0.26463779370454077,73060.82628998776,-2.5951463200613034e-15,-0.06316990280662547,7.789602296526255e-14,-0.07180037434569578,2.192690473634684e-15,0.06319068021840016,-9.141992718397773e-14,0.061768727357280166
Feasible,206,205,1.088504122870759,1.0885454940464865,-0.25519128518758905,-0.25511071572904354,73060.82628998776,1.2434497875801753e-14,-0.03313907712945233,-5.028789884509166e-14,-0.008807728140718228,2.883804306463844e-14,0.03313962689012173,-1.3971462875517206e-14,0.008810732969608513
Feasible,184,183,1.0883956715192542,1.0887312029591643,-0.09522434192200471,-0.09456836401423822,73060.82628998776,-2.1316282072803006e-14,-0.2714625808867536,2.456368441983159e-15,-0.07240801113778551,1.3655743202889425e-14,0.2714986964571842,9.159339953157541e-15,0.07260844589019785
Feasible,13,12,1.060073347466177,1.0605699702600044,-0.22788767198605991,-0.22693593436022214,73060.82628998776,-1.8041124150158794e-14,-0.3605368536960742,2.345346139520643e-15,-0.0961496291745989,1.709743457922741e-14,0.36061404243551254,4.2396641752873165e-14,0.09653792694245678
Feasible,42,191,1.089376999585101,1.0857129283700757,-0.20802421964623485,-0.2409951983865172,73060.82628998776,1.1102230246251565e-16,0.6681066426886361,-3.0878077872387166e-16,-0.005780401269017025,-8.881784197001252e-16,-0.6657112354006016,9.376180387654642e-16,0.0032727774081599765
Feasible,126,123,1.0928773667446126,1.0928773667446126,-0.05874278664902588,-0.05874278664902588,73060.82628998776,0.0,0.0,-7.105427357601002e-15,0.0,-1.1102230246251565e-16,-1.1102230246251565e-16,-7.105427357601002e-15,-7.52316384526264e-37
Feasible,229,228,1.0666467002816118,1.0674681403825987,-0.15908322479891265,-0.15737919520781313,73060.82628998776,-7.771561172376096e-16,-0.5653817948738519,4.898859096158503e-14,-0.15072666818415498,1.3211653993039363e-14,0.5655593417348891,5.306866057708248e-14,0.1518066947675952
Feasible,275,274,1.0914072109424346,1.0914072109424346,-0.07778878744132975,-0.07778878744132975,73060.82628998776,0.0,0.0,0.0,0.0,0.0,0.0,4.1975296701693535e-28,4.1975296701693535e-28
Feasible,114,191,1.085452509946276,1.0857129283700757,-0.2491812104571243,-0.2409951983865172,73060.82628998776,-3.3306690738754696e-16,-0.1793079163002799,2.2733551152676057e-15,0.003964650716749491,-1.1102230246251565e-16,0.17946049732848138,-9.919148835635383e-15,-0.022804791798563786
Feasible,222,220,1.0839077503996826,1.0839363280825927,-0.05433424919211545,-0.05532005711710261,73060.82628998776,7.28583859910259e-16,0.052000009972080756,2.9252685343483797e-13,-0.002499986028840636,-1.457167719820518e-15,-0.05199889113563977,-3.1408296102819477e-13,0.0025513140923820853
Feasible,133,369,1.0783130368811695,1.0826875693647724,-0.11673358905196646,-0.10201748654455839,73060.82628998776,-3.4416913763379853e-15,-0.30946261575943596,-5.967448757360216e-16,-0.05920449290646873,2.4980018054066022e-15,0.3099815327319094,6.314393452555578e-16,0.040603313867849856
Feasible,401,5,1.0708426648656186,1.0795219366226776,0.0462499010960304,-0.005304431825822335,73060.82628998776,2.795541576006144e-13,1.2389605547823974,-7.321920847402907e-14,-0.3030554558319783,-2.786659791809143e-13,-1.232050740981161,8.143485885625523e-14,0.35189609034399766
Feasible,262,232,1.0895220307475646,1.0893189317990215,-0.13609816380703976,-0.1318114643477544,73060.82628998776,-1.0340617251358708e-12,-1.3914655003959056,4.102135298111875e-12,0.12255690160550357,1.0105249970138175e-12,1.3918836912207808,-4.568345701727594e-12,-0.19358745216046636
Feasible,118,117,1.0717843315459985,1.0719153279055722,-0.21559525588436362,-0.21532483540898517,73060.82628998776,-2.4202861936828416e-14,-0.0843872242216761,-3.511774204767448e-14,-0.022554229803301882,2.0525248167757578e-14,0.08439143529805958,-5.57748291996063e-14,0.02257980843919539
Feasible,285,230,1.0833475749965489,1.0831894113024556,-0.22541678073388394,-0.19841547324840858,73060.82628998776,-6.128431095930864e-14,-1.1849741961696711,-3.4861002973229915e-14,0.14109968285221558,5.995204332975845e-14,1.1883131394044626,1.8068879725774423e-14,-0.11903578122539589
Feasible,144,143,1.1000000107729258,1.0796776192905968,0.3142263801277933,0.11935346002187495,73060.82628998776,1.4654943925052066e-13,3.012750029853557,5.295763827461997e-14,0.5255178038690733,-1.603162047558726e-13,-3.0010010183556517,-7.225886555772831e-13,0.06657053872275763
Feasible,445,185,1.0762237363148404,1.0770842906000864,-0.16400610812289634,-0.14259615552925345,73060.82628998776,-9.325873406851315e-15,-0.8721649885044681,3.635980405647388e-15,0.06586277510647938,9.325873406851315e-15,0.8741974253776438,-6.043776590303196e-15,-0.05879736590470989
Feasible,387,386,1.0855711648440707,1.0900193559200462,-0.10052015482017317,-0.07315766745304642,73060.82628998776,-2.531308496145357e-14,-1.960873043383856,9.880984919163893e-15,-0.2463488556788436,2.5757174171303632e-14,1.9614033212169983,3.036459972349803e-14,0.3011331843153563
Feasible,466,60,1.079818851829539,1.0804293965303002,-0.15108189834108007,-0.14868075425791555,73060.82628998776,-1.1546319456101628e-14,-0.14698422457059004,3.488181965494164e-14,-0.022288490654248913,1.1352030426792226e-14,0.14702208562577063,-7.603292995206345e-15,0.015383771939795794
Feasible,281,384,1.0672222887797898,1.0652943908427173,-0.2507374548772073,-0.2305640219900134,73060.82628998776,-1.4654943925052066e-14,-0.6104387569238305,7.188694084447889e-15,0.11903715431346641,1.3100631690576847e-14,0.6117450351335922,-1.0824674490095276e-14,-0.11998788602810871
Feasible,421,354,1.074680289261845,1.0833856153669834,-0.15997917166362713,-0.13897537822506567,73060.82628998776,-3.4228175849193576e-13,-0.5490004710894236,-4.884981308350689e-15,-0.15015246550134848,3.417266469796232e-13,0.5503270118652367,3.247402347028583e-15,0.14569465190543404
Feasible,404,403,1.076273014772775,1.0765476685884574,-0.21729781532105977,-0.2167511127997408,73060.82628998776,-4.478084569825569e-13,-0.19184769265650853,3.1204205885870806e-14,-0.05113997674758725,4.566347300283269e-13,0.19186865605171843,-3.429201367310952e-14,0.051257929877102065
Feasible,100,99,1.0817561027565241,1.081955908582559,-0.1421403360907272,-0.1417451472276698,73060.82628998776,2.020605904817785e-14,-0.13414384665630374,3.270300696911477e-14,-0.03581799455837697,5.051514762044462e-15,0.13415445574009516,-1.669497873280079e-14,0.03587762947024255
Feasible,319,318,1.0685744525095617,1.0698369756214992,-0.018775699499008876,-0.04687743935894116,73060.82628998776,1.0408340855860843e-13,0.4230000099719237,4.840919332060878e-14,-0.02070000676897259,-1.0402789740737717e-13,-0.4227502590561651,-5.096617572419859e-14,0.03261579574346478
Feasible,338,459,1.0717727460686968,1.0695174103426655,0.09892245006227453,0.09173469763264831,73060.82628998776,-5.9396931817445875e-15,0.46955415375701326,1.4184625696245234e-12,0.08183780103654899,-2.9976021664879227e-14,-0.46916707009653164,-1.7385121120483404e-12,-0.0855552444031105
Feasible,408,407,1.0904568108878079,1.0950745911706647,-0.2028163384375208,-0.16957883342537164,73060.82628998776,-3.597122599785507e-14,-2.9114457272998657,2.7083890685730694e-13,-0.24361879279510837,3.241851231905457e-14,2.914029969225104,-4.198863479132342e-13,0.3416764169583051
Feasible,491,326,1.0824899192572512,1.0796747721515279,-0.2294125226624441,-0.22778268403583868,73060.82628998776,-3.365363543395006e-14,-0.06844564800357192,-7.960299086562372e-14,0.13567672801006206,3.48471251854221e-14,0.06849516954525736,1.0408340855860843e-13,-0.1438615138947886
Feasible,154,488,1.0721027034361978,1.0557193039671635,-0.1715889622356263,-0.21883777339084282,73060.82628998776,3.219646771412954e-14,0.7468852681433116,1.2934098236883074e-14,0.15995580930462197,-3.2085445411667024e-14,-0.742786115952165,-8.1601392309949e-15,-0.15181864651683433
Feasible,475,269,1.0713418243037252,1.069649132359363,-0.1189193651592375,-0.10674970480095508,73060.82628998776,-1.492694856608523e-13,-0.400755433781015,-2.987193825632062e-13,0.09137879472038037,1.464939280992894e-13,0.4012793082663833,2.774031004904032e-13,-0.0989077640221754
Feasible,261,260,1.0888043760667072,1.089047802604555,-0.0755633222638274,-0.07507867923898767,73060.82628998776,7.771561172376096e-16,-0.18168667899269628,2.7727820040013285e-14,-0.048436812707902975,-7.355227538141662e-15,0.18170379795520747,2.404326737703855e-14,0.048535709014053796
Feasible,252,251,1.0562311957994408,1.0581044723490758,-0.2326767756990823,-0.22883347153199926,73060.82628998776,-4.5741188614556456e-14,-1.1650667673184485,-1.4432899320127035e-14,-0.3107041050356327,4.4630965589931287e-14,1.1659282038331726,-4.6351811278100286e-14,0.315738491202555
Feasible,293,149,1.0853305299490588,1.0879238396161937,-0.22828304186485268,-0.20944387563558753,73060.82628998776,-9.992007221626409e-16,-0.5288973719311013,-1.457167719820518e-16,-0.014792104663303413,2.220446049250313e-16,0.529938873446578,-4.3385434134179945e-15,0.008747786696359767
Feasible,276,320,1.08190516008033,1.0767841079178555,-0.20913625501564034,-0.24565923495096284,73060.82628998776,6.88116230662672e-13,1.3863251707751731,-2.290528877679776e-14,0.054754161575720765,-6.827871601444713e-13,-1.3810445460141862,7.030834248133999e-14,-0.015637022762874705
Feasible,50,48,1.0772138930865498,1.075211056339647,-0.2692683666982444,-0.2728652752332663,73060.82628998776,4.461708780212348e-15,0.026000009883122434,-1.3355809513893036e-13,0.012099999700779133,-6.394190732450511e-15,-0.025994942417633584,8.965918285586127e-14,-0.01198407876995982
Feasible,132,131,1.0805175341333582,1.080909608799717,-0.14714026890066753,-0.14637963017626343,73060.82628998776,-1.73749903353837e-14,-0.2585862449151821,-5.4289905904170155e-14,-0.0689563319773819,2.858824288409778e-14,0.25862753034309816,8.174017018802715e-14,0.069178095457181
Feasible,146,162,1.0862762372248083,1.0865458284852527,-0.11856340749252832,-0.11787812635685523,73060.82628998776,8.429368314466501e-14,-0.20211389141230124,-1.5833584443569748e-12,-0.10065976824978648,-7.477352070850429e-14,0.20212455766173046,1.6607444586203002e-12,0.01456886269587607
Feasible,68,295,1.0738589555113898,1.0718899898913599,-0.2086628824382883,-0.18604154280138346,73060.82628998776,-6.7390537594747e-14,-0.6213190059207138,4.9085735476239734e-14,0.11811484793202028,6.794564910705958e-14,0.6228770604217444,-4.633793349029247e-14,-0.1205474236882804
Feasible,439,428,1.1000000106133185,1.0913594944795224,-0.09330959843963252,-0.11707286001073067,73060.82628998776,1.865174681370263e-14,1.9700000196717768,1.1179945857975326e-13,0.6616465107906534,-2.375877272697835e-14,-1.9695717212156416,-6.898925875020723e-13,-0.6098223975982957
Feasible,372,371,1.0805662023372409,1.0872849640237474,-0.1853083451300165,-0.1296126944237391,73060.82628998776,-7.893685705084863e-13,-1.8166757958299173,9.779677068166848e-13,-0.138370946402916,7.880363028789361e-13,1.8173865253554038,-1.1534662114343064e-12,0.2407728564350109
Feasible,215,214,1.0686177499239577,1.069869709162898,-0.23140041362097696,-0.22872406453307695,73060.82628998776,-9.35473920549157e-13,-0.8362777790026554,-1.7957857423311907e-14,-0.22302720597691558,9.42801392511683e-13,0.8366569401507733,4.7351012000262926e-14,0.22552848877584802
Feasible,162,195,1.0865458284852527,1.086717954697723,-0.11787812635685523,-0.11845559358647703,73060.82628998776,-4.763966998666547e-13,0.20329536368398787,4.442002321525251e-12,-0.10481611158883625,4.56773507906405e-13,-0.20328648498402427,-4.859931901357584e-12,0.037452025257478164
Feasible,187,454,1.0818764403480536,1.0792666743850194,-0.1728860530774475,-0.1985837195752814,73060.82628998776,1.0563772079308364e-13,0.2361200816363303,2.0655699373151037e-13,-0.026825845204515104,-1.0921819004749977e-13,-0.2354604532090193,-2.304753610182786e-13,-0.019690035128662162
Feasible,417,474,1.0659799234407579,1.0533737414679933,-0.2191757650722534,-0.22762335718882562,73060.82628998776,9.048317650695026e-15,0.3245366792723221,-3.164135620181696e-14,0.3661588886524314,-8.604228440844963e-15,-0.3237946824759801,2.225997164373439e-14,-0.3710725490975742
Feasible,15,14,1.0860979339571577,1.0926728826281682,-0.09373161781985453,-0.053046399673562415,73060.82628998776,-3.4638958368304884e-14,-4.310820687345179,-8.099076964640517e-14,-0.46901223103964346,3.4638958368304884e-14,4.314136239867474,3.530509218307998e-14,0.6478607853672415
Feasible,316,5,1.0848935181973403,1.0795219366226776,-0.030079832060798804,-0.005304431825822335,73060.82628998776,-2.5202062658991053e-13,-1.195254369920059,1.141309269314661e-13,0.38350407855259183,2.544631172440859e-13,1.198534778608662,-7.666089985036706e-14,-0.3608789720012802
Feasible,19,112,1.0818882135335888,1.0769598399298246,-0.21870510137824223,-0.21037946187834317,73060.82628998776,-3.7664316110408436e-14,-0.1994265633081133,5.664357871637549e-13,0.13067616064241555,1.021405182655144e-14,0.19966522813489365,-8.435196985345783e-13,-0.1454422569065658
Feasible,44,200,1.0777594131140837,1.0795999083863843,-0.14769695131515356,-0.14152202543616432,73060.82628998776,-2.0489165919457264e-13,-0.3786292851040699,-2.2024049251001543e-14,-0.0642704996403242,2.0661250488274163e-13,0.37889567264110063,3.547856453067766e-14,0.05875561824015658
Feasible,117,426,1.0719153279055722,1.0791298873803987,-0.21532483540898517,-0.20081501707818616,73060.82628998776,-5.0182080713057076e-14,-0.5981761954147984,1.5107359807586818e-13,-0.20229471968671056,4.984901380566953e-14,0.5992704545787285,-1.5970558209232877e-13,0.20040691801353144
Feasible,127,123,1.100000009913492,1.0928773667446126,0.005813394087443867,-0.05874278664902588,73060.82628998776,1.2656542480726785e-14,1.620000016171848,-1.1185496973098452e-14,0.202910048859431,-1.2434497875801753e-14,-1.6191628942321237,2.067790383364354e-15,-0.09734456635529647
Feasible,58,57,1.0703306560144992,1.0771935868252203,-0.1935948378184999,-0.14985477094043317,73060.82628998776,-8.704148513061227e-14,-2.863470649696131,-8.37108160567368e-14,-0.33480438246843736,8.748557434046234e-14,2.864341267940795,6.938893903907228e-14,0.462640161393171
Feasible,68,314,1.0738589555113898,1.073159067360457,-0.2086628824382883,-0.20055463488480288,73060.82628998776,-5.5067062021407764e-14,-0.5285830572187109,6.532274721138265e-14,0.0973569919214094,5.6288307348495437e-14,0.5290362235543536,-2.5632274081033302e-14,-0.09945865036166546
Feasible,380,202,1.0680965612152886,1.065321128050778,-0.15362187627523632,-0.1861742468484372,73060.82628998776,1.6830981053317373e-13,0.718940687287824,3.208197596471507e-14,-0.015036496425234431,-1.687538997430238e-13,-0.716512087948456,-3.0253577421035516e-14,0.01945737797220999
