Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,169,5709,9.876194558408834,1.1660634999611932
Feasible,180,6168,8.723027683228177e-10,-9.23822703407673e-5
Feasible,255,9108,0.2546292886619278,-0.14159964554036278
Feasible,160,5482,0.7371216078766829,-0.4811994797391413
Feasible,49,1851,7.300328115871193e-9,-0.08889984893803185
Feasible,106,3565,0.41630274971135645,-0.08879485205844308
Feasible,94,3218,0.9462513012043582,0.13851013133441326
Feasible,225,7998,2.9999999821317767,1.9795703871904822
Feasible,102,3422,-5.784656740547674e-9,-0.0692826929394009
Feasible,259,9174,1.0000000093819807,0.13725515956750337
Feasible,128,4395,1.000000009113319,0.38479989898181394
Feasible,70,2600,1.5999999916480023,0.006623276853487017
Feasible,21,823,8.797351715536871,0.12133207379774685
Feasible,229,8222,0.8000000078809787,0.3575999883091492
Feasible,38,1422,0.41403161062961097,0.06445776525752915
Feasible,163,5490,33.84974719947784,0.8452116178262362
Feasible,131,4482,0.33613841536744615,0.10694199345354602
Feasible,192,6807,0.16094987974024053,0.6114572077601935
Feasible,221,7776,6.666699937509971,1.1904797819703774
Feasible,53,1959,-5.7846567614612234e-9,-3.920388862598229e-8
Feasible,47,1794,7.798751397182621,-0.04273971417539848
Feasible,175,5971,6.666699937298761,1.161627373708822
Feasible,3,221,0.9999987199943654,-0.6529996230050009
Feasible,178,6036,6.984849461792538,-0.6120840459894485
Feasible,96,3306,3.3332999757016046,-0.1498043441015871
Feasible,149,5110,0.9999999936137042,0.38279991985528483
Feasible,181,6291,1.2000000109223279,0.06984621716826518
Feasible,155,5365,-5.7846786317742195e-9,-0.06749990876606338
Feasible,65,2446,6.666699943306973,0.15098802069809472

