Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,133,4063,1.7233000094184039,0.24959156854098552
Feasible,258,5444,0.8669999919303134,-0.32079991697856547
Feasible,436,7286,0.2122,0.0
Feasible,72,2120,1.8472000179248969,0.19564468568190016
Feasible,252,5423,0.12400000981843477,-0.013800005524572122
Feasible,1,1004,1.5825,-0.3037999719822354
Feasible,137,4077,0.5289999900735138,-0.19570000783309038
Feasible,454,7351,3.138300030670075,0.2607626172742215
Feasible,435,7285,0.2122,0.0
Feasible,313,6243,1.8300000179365208,0.10410154147273463
Feasible,509,7428,0.11700000974568057,0.01930161008889218
Feasible,427,7266,3.0460000297154206,0.4629016720769295
Feasible,237,5367,2.133300020970208,0.262385079873934
Feasible,206,5198,1.125,-0.21599998822903171
Feasible,288,6086,0.225,0.0
Feasible,507,7428,0.7500000097042248,0.028159717355628517
Feasible,354,7007,1.630000015918683,0.1820596412496746
Feasible,299,6145,4.460000042612594,0.35533627152453534
Feasible,500,7428,1.3000000126555096,-0.013154521186414326
Feasible,33,1079,0.9550000091883991,0.4860989760952189
Feasible,400,7141,0.5900000097136141,0.080646433739649
Feasible,40,1090,0.27,0.013868994507111676
Feasible,113,3129,0.9488,-0.18220000313991538
Feasible,231,5343,2.075,-0.03429999983566837
Feasible,245,5405,0.8940000097454399,0.356010008226866
Feasible,482,7400,4.464000040899408,0.5448707927992886
Feasible,527,8079,2.3490000232148853,-0.2606999997420307
Feasible,309,6214,5.523,0.3617091761411608
Feasible,416,7193,0.07500000976093689,0.03819964766811206
Feasible,283,6079,1.69153808268651,-0.6872994292539909
Feasible,5,1021,1.4963,-0.2872999911710414
Feasible,55,2078,0.8438,-0.16200000804139827
Feasible,114,3131,0.855,-0.16419995368602225
Feasible,265,6009,1.9833000190041092,0.14913201229975237
Feasible,325,6267,0.07200000000000001,-0.0012000089230916565
Feasible,136,4076,0.5289999900734748,-0.1957000078194447
Feasible,145,4093,0.28000000959537186,-0.03420000476854924
Feasible,418,7195,2.3095000226430793,0.368418461191892
Feasible,449,7329,1.0190000090236873,-0.014650185544142904
Feasible,444,7311,1.9336999410630522,0.8833279144955462
Feasible,282,6078,1.6900002156650014,-0.6095646551741993
Feasible,275,6054,0.5740000097591292,-0.06369990881804984
Feasible,337,6302,2.4725000227171283,-0.05145025715563145
Feasible,530,8088,2.693099974475713,-1.0951999910181838
Feasible,393,7134,2.0655000202005587,0.1837329774279449
Feasible,457,7354,2.0525999815648417,0.6010297018195643
Feasible,460,7357,0.1630000097517495,0.0532941392067138
Feasible,363,7031,0.29100000000000004,0.0
Feasible,378,7082,2.2865000223552743,0.19571690728539107
Feasible,437,7287,0.2122,0.0
Feasible,218,5298,1.1500000111903008,0.33601094083816013
Feasible,176,4192,2.5532829717439465,0.15309253681870502
Feasible,28,1074,1.209828535463675,-0.04132865805632414
Feasible,92,3065,0.6037,-0.11589999927263352
Feasible,469,7373,1.07270001041068,0.24048289777941212
Feasible,36,1082,1.125,-0.2160000047888495
Feasible,451,7335,1.3604999870183472,0.37826514035193853
Feasible,118,3137,0.759,-0.145699970109818
Feasible,162,4160,1.9777000101991744,0.7464134690598297
Feasible,494,7422,1.1250000109207277,0.1887977750553792
Feasible,84,3048,1.8075,0.012657117145965544
Feasible,537,8131,4.724315284147528,-0.556463580685843
Feasible,203,5166,1.265000012393202,0.5942928051168109
Feasible,7,1026,0.9315000000000001,-0.08670844577523161
Feasible,25,1070,1.2038,-0.23110000720388915
Feasible,95,3074,0.7484999999999999,-0.1436999988457345
Feasible,292,6090,0.30519999999999997,0.0
Feasible,353,7006,1.630000015920828,0.41219238003901676
Feasible,232,5360,3.023999971118219,-1.22979999816487
Feasible,93,3068,1.125,0.0490764600329461
Feasible,296,6110,3.5950169458753,0.08481470181866062
Feasible,304,6164,2.3505000216835588,0.21754408591239535
Feasible,476,7389,5.063874154757947,-0.30811126651292176
Feasible,240,5382,2.090000020666127,-0.23200000282595218
Feasible,147,4095,0.28000000960782434,-0.03420000516760288
Feasible,157,4136,0.10079999008025382,-0.03730000548585667
Feasible,392,7133,0.16300000974160936,0.06000108950815551
Feasible,415,7192,0.3500000097461118,0.17150735337527626
Feasible,370,7062,1.149000010307734,0.11338279338645599
Feasible,16,1051,0.659374289854888,-0.09920000108425632
Feasible,287,6085,0.0105,0.0
Feasible,349,6349,2.871654847659462,1.4546813883682757
Feasible,44,2013,1.5045,-0.28890000956110035
Feasible,368,7046,1.8845000161407008,-0.20919966446321334
Feasible,266,6010,1.9833000190035108,0.12232363079185019
Feasible,146,4094,0.28000000961688376,-0.0342000054075629
Feasible,489,7422,1.7220000168227778,0.2616551195222142
Feasible,74,2127,2.1645,-0.4156000092875111
Feasible,29,1075,1.458114859316251,-0.12305843727822878
Feasible,412,7189,0.06900000976124343,0.03509962314302946
Feasible,380,7099,13.543000135357314,1.7704623776069943
Feasible,212,5262,12.150000121440558,1.1679687024095873
Feasible,303,6149,2.1659999802752243,0.3768171056172232
Feasible,424,7210,1.7850000174317917,0.06931341010084485
Feasible,228,5325,2.8407000281403487,0.3371953614584278
Feasible,474,7378,1.8366000179617827,0.1318832694952406
Feasible,226,5321,0.7883999915094777,0.08356985335639723
Feasible,463,7360,2.252000022064375,0.22997685565991666
Feasible,101,3095,0.9045000000000001,0.24527511234980706
Feasible,360,7023,0.4740000094373669,-0.05259776924644069
Feasible,223,5303,4.421923349822754,0.5121172069533173
Feasible,105,3110,0.63,-0.12100000135640888
Feasible,399,7140,0.5900000097134944,0.07447051521287221
Feasible,488,7422,0.06800000974719506,0.01342100141655231
Feasible,285,6082,0.41369999999999996,-0.010800000954249187
Feasible,17,1052,0.7780909652663822,-0.09920000195159118
Feasible,335,6297,2.0623000197564627,0.02880094815221272
Feasible,426,7212,1.7850000174328127,0.08140162553625692
Feasible,166,4166,1.5075,0.12495338458758305
Feasible,89,3061,1.2422,-0.23850000246053987
Feasible,214,5281,0.803199991134439,-0.29719997650443886
Feasible,198,5068,4.382700042903332,1.0050561740697006
Feasible,80,3039,1.5675,0.13752769728763753
Feasible,462,7359,2.252000022065928,0.3050944459619878
Feasible,51,2059,0.6,-0.11520000945912588
Feasible,274,6053,0.5740000097595953,-0.0636999198211193
Feasible,246,5406,0.8940000097455998,0.44931445198667197
Feasible,490,7422,1.7220000168227778,0.2616551195222142
Feasible,143,4091,0.2350000096193468,-0.028700005371775174
Feasible,48,2042,0.597,-0.11460000947814335
Feasible,15,1050,0.8336541411793897,-0.0992000020798244
Feasible,493,7422,1.1250000109207277,0.1887977750553792
Feasible,97,3084,1.7437,0.3124007305360653
Feasible,284,6080,1.6929019473622395,-0.6872995131876631
Feasible,134,4065,0.4700000094525409,0.15855864635752853
Feasible,402,7146,0.10200000978752145,-0.011300009346271513
Feasible,413,7190,0.4800000097383844,0.19332665460304893
Feasible,110,3120,0.297,0.0
Feasible,501,7428,1.3000000126555096,-0.013154521186414326
Feasible,419,7196,2.309500022646216,0.6877658375002851
Feasible,234,5364,2.1333000209723942,0.4268240857773956
Feasible,6,1023,1.35,0.11041446890678087
Feasible,473,7377,1.8366000179624047,0.12820330294560112
Feasible,219,5299,1.150000011189515,0.18771510746361916
Feasible,367,7045,1.8845000160449412,-0.20919891050592967
Feasible,272,6051,0.5740000097594911,-0.06369991808092731
Feasible,182,5020,0.9,-0.17280000144516824
Feasible,164,4162,1.9092214065470476,0.3308952911132027
Feasible,153,4116,0.3953999900767584,-0.14630000562951728
Feasible,186,5037,3.0847000305624976,-0.3423998862694121
Feasible,470,7374,1.0727000104093354,0.08212913815695425
Feasible,394,7135,2.065500020199855,0.17366056938214577
Feasible,267,6041,0.0,0.2047986342665109
Feasible,90,3062,1.2422,-0.23850000255538922
Feasible,139,4083,2.200951990133367,0.2605339357917986
Feasible,359,7022,0.4740000094364791,-0.051579237360670854
Feasible,405,7164,1.106000010765921,0.45547787017291136
Feasible,4,1011,0.10000000995859752,0.0
Feasible,104,3106,0.5302,-0.026900007089887025
Feasible,524,8071,2.7746999747469347,-1.1284000076693703
Feasible,456,7353,2.0525999815173086,0.22508887096955563
Feasible,316,6246,2.980000029223871,0.16097493430320645
Feasible,179,4192,1.8377000170327,0.16683621992622985
Feasible,52,2062,1.0155,-0.19500000856705044
Feasible,515,8046,1.136344894213811,-0.19170000725981395
Feasible,369,7061,1.149000010307734,0.11573968531820931
Feasible,410,7169,0.8772000097223002,0.4464950235496598
Feasible,356,7009,1.6300000159172086,0.14919856750750293
Feasible,486,7419,0.882000009706661,0.20335152200312073
Feasible,300,6146,4.46000004263511,0.35087185096208956
Feasible,171,4192,1.8377000170327,0.16683621992622985
Feasible,69,2117,1.8472000179313983,0.224796025761967
Feasible,478,7400,0.7200000097162249,0.1337953232718649
Feasible,487,7419,0.882000009706661,0.20335152200312073
Feasible,85,3055,1.8388,-0.28967471795438304
Feasible,119,3141,0.6862,-0.13179996438241728
Feasible,39,1090,1.1437,0.07786188130489075
Feasible,406,7165,1.106000010765921,0.4532970044180673
Feasible,495,7422,1.9110000186849994,0.2809999603923746
Feasible,443,7310,0.9668000088935405,0.28518656417450367
Feasible,108,3117,0.4725,0.04893133480809306
Feasible,126,4050,1.5,-0.25127007765777515
Feasible,441,7308,0.9668000089134022,0.49209959871800535
Feasible,382,7108,0.5100000097208153,0.061479731188684474
Feasible,156,4135,0.10079999008024339,-0.03730000547376003
Feasible,439,7289,0.42450000000000004,0.0
Feasible,2,1006,0.25730000000000003,-0.049399994449364514
Feasible,27,1073,1.2925180745687745,-0.019918964971007157
Feasible,10,1039,1.1063,-0.21240000441405815
Feasible,261,5444,1.4130000102307,-0.15679991697857054
Feasible,307,6167,2.350500021690229,0.22191742194083955
Feasible,124,4046,0.285,-0.004699992698824023
Feasible,257,5444,0.8669999919303134,-0.32079991697856547
Feasible,352,7005,1.630000015917996,0.16723709434665787
Feasible,312,6242,0.610000009739564,0.044428731535185055
Feasible,290,6088,0.0795,0.0
Feasible,484,7406,0.9299999929906604,-0.005165839539271518
Feasible,340,6305,2.4725000226821656,-0.01481921612319586
Feasible,187,5038,3.084700030562741,-0.34239989232653095
Feasible,213,5263,12.150000121434637,1.1755760982435357
Feasible,398,7139,0.590000009712353,0.04073382358260603
Feasible,9,1035,0.675,-0.10553511456397849
Feasible,189,5040,3.084700030560557,-0.34239976410963385
Feasible,227,5324,2.8407000281389037,0.26009993307261403
Feasible,294,6105,0.6050000094533632,-0.06719980929880295
Feasible,109,3118,0.9,0.05681338119928607
Feasible,409,7168,0.8772000097220418,0.3121338865120051
Feasible,481,7400,1.4400000140548554,0.24878553605231948
Feasible,531,8099,0.855,0.0
Feasible,161,4153,2.124,-0.407799989513668
Feasible,445,7323,1.2448000120955593,0.05149265251720303
Feasible,453,7350,3.1383000306759934,0.2698314119268023
Feasible,466,7370,1.0727000104082076,0.07545974915654176
Feasible,534,8117,1.0550999897327131,-0.42910000798397735
Feasible,249,5417,1.2200000119047298,-0.13539994949866238
Feasible,395,7136,2.0655000201996785,0.1752219092624266
Feasible,383,7109,0.5100000097212742,0.09777650122788882
Feasible,372,7064,1.1490000103162854,0.17673942872484205
Feasible,401,7142,0.5900000097134545,0.07011316308938474
Feasible,241,5383,2.0900000206660745,-0.2320000028162485
Feasible,88,3060,1.2422,-0.23850000166400318
Feasible,209,5208,2.486700024455508,-0.2759980890316878
Feasible,236,5366,2.133300020969301,0.23254653408462378
Feasible,120,4010,1.5119999999999998,0.0988577258187626
Feasible,498,7422,1.7220000168227778,0.2616551195222142
Feasible,323,6260,2.5700000242837873,0.49072709666555775
Feasible,260,5444,1.4130000102307,-0.15679991697857054
Feasible,297,6111,3.597957988770131,0.08128717411068387
Feasible,24,1066,1.0688,-0.019862428094210495
Feasible,8,1033,2.085,-0.4003000084508059
Feasible,37,1084,0.8662000000000001,-0.1662999962957789
Feasible,190,5041,3.084700030561769,-0.3423998638231595
Feasible,121,4026,2.9810669953641904,-0.31872118310792596
Feasible,311,6216,5.523,-0.09129954269712352
Feasible,281,6074,1.8137000172779516,-0.02059191212964054
Feasible,464,7361,1.0270000099641818,0.15520102601539243
Feasible,491,7422,1.1250000109207277,0.1887977750553792
Feasible,386,7112,1.9600000191692395,0.25060399592598265
Feasible,447,7325,1.2448000120959357,0.06618185162300626
Feasible,314,6244,2.9800000292183175,0.17224729131937624
Feasible,461,7358,2.252000022062617,0.20704125411381386
Feasible,480,7400,0.7200000097162249,0.1337953232718649
Feasible,403,7162,1.1060000107657177,0.35348082747621623
Feasible,334,6296,2.0623000197672114,-0.07719443355642144
Feasible,174,4192,0.10400000957609393,0.01997691963089717
Feasible,496,7422,1.7220000168227778,0.2616551195222142
Feasible,315,6245,2.9800000292196076,0.16022793137072674
Feasible,123,4045,0.934,-0.015399986645242683
Feasible,305,6165,2.3505000216425183,0.17692769372101408
Feasible,268,6042,0.0,0.2353570488337441
Feasible,423,7209,2.294999977866522,0.09906295281027137
Feasible,497,7422,1.7220000168227778,0.2616551195222142
Feasible,32,1078,0.9550000087642463,-0.06019391239611191
Feasible,197,5067,4.382700042913744,1.4445643596530668
Feasible,510,8024,0.33,0.0
Feasible,233,5363,0.1040000097839374,0.052899118459008916
Feasible,262,6006,2.1300000203706717,0.1411439641276779
Feasible,408,7167,1.106000010764575,0.1852847756961544
Feasible,320,6257,1.9400000186340167,0.7457360127488001
Feasible,471,7375,1.8366000179606592,0.12843700403591346
Feasible,324,6266,0.045,-0.0007000089229653072
Feasible,210,5238,1.6875,-0.3240000052166442
Feasible,151,4105,1.35,0.3833998338724571
Feasible,505,7428,1.0052000097354303,0.0112227907622365
Feasible,239,5369,2.1333000209689112,0.226731978591947
Feasible,54,2076,0.225,-0.043200005779437195
Feasible,63,2100,1.125,-0.2160000090698402
Feasible,191,5042,3.084700030562744,-0.34239989174162255
Feasible,91,3063,1.2422,-0.23850000220841325
Feasible,244,5404,0.8940000097455199,0.3940842746290902
Feasible,327,6269,0.07200000000000001,-0.001200008923102118
Feasible,62,2099,0.075,-0.014400009059415247
Feasible,205,5170,0.45,-0.08640000496687737
Feasible,483,7406,0.6310000092726352,0.08331611435410458
Feasible,122,4030,2.303961341081704,-0.759299993948837
Feasible,199,5069,4.382700042896267,0.8614147412710776
Feasible,173,4192,0.610000009470183,0.09686950727996198
Feasible,188,5039,3.0847000305633143,-0.3423999076370139
Feasible,277,6070,1.8137000172732982,0.028897674540312748
Feasible,361,7024,0.9480000092536703,-0.10519893795306519
Feasible,98,3086,0.5625,0.09090416036995733
Feasible,355,7008,1.6300000159176027,0.15174076830436745
Feasible,235,5365,2.1333000209708533,0.28809616829602624
Feasible,204,5167,0.016000009802136447,0.008099913921763539
Feasible,385,7111,1.9600000191686382,0.233178566353883
Feasible,377,7081,2.2865000223547867,0.2074638086959753
Feasible,411,7170,3.508700034314417,0.5944710860218995
Feasible,384,7110,1.9600000191689388,0.25058360588950024
Feasible,321,6258,1.940000018620781,0.2807467005863966
Feasible,371,7063,1.1490000103017444,0.09495656953950656
Feasible,310,6215,5.523,-0.0912998302611009
Feasible,76,3017,1.2712999999999999,-0.24410000249078762
Feasible,34,1080,0.9550000080988036,0.06578961078873795
Feasible,318,6248,1.83330001796966,0.11548474146877874
Feasible,243,5403,0.8940000097454932,0.38818797484889817
Feasible,50,2057,4.889499183772245,-0.8784000081139646
Feasible,194,5058,3.1735000310821015,-0.35229999605735873
Feasible,167,4177,1.125,-0.09975525698886122
Feasible,87,3057,1.8388,-0.0025797079933604326
Feasible,317,6247,1.833300017970074,0.10915136237492519
Feasible,248,5416,1.2200000119042496,-0.13539994619594015
Feasible,140,4084,2.4307244057516315,0.32465973250812163
Feasible,458,7355,2.0525999815648417,0.6012613878291024
Feasible,301,6147,2.7959999725406544,0.17089347580757278
Feasible,132,4062,1.6724115017402879,0.17920212945945466
Feasible,169,4183,1.5225,0.25698093564691077
Feasible,455,7352,3.138300030668082,0.2400964363662326
Feasible,180,4194,1.5119999999999998,-0.07127689523373844
Feasible,160,4142,1.41,-0.270699987555055
Feasible,291,6089,0.1042,0.0
Feasible,503,7428,1.0052000097354303,0.0112227907622365
Feasible,542,8155,1.462976272020989,-0.2129999922300293
Feasible,452,7349,3.138300030685024,0.4794347713816077
Feasible,106,3112,0.561,0.01645033868771906
Feasible,94,3071,1.2765,-0.024242866315218676
Feasible,428,7267,0.9064000096869278,0.10696511158396359
Feasible,102,3098,1.2,-0.23040000640500247
Feasible,128,4058,1.4400000116719516,0.21695520595858414
Feasible,350,6349,2.871654847659462,1.4546813883682757
Feasible,379,7098,13.543000135359726,2.6634159461831275
Feasible,332,6274,0.084,-0.0014000089241365814
Feasible,396,7137,2.0655000201964864,0.13234745605854642
Feasible,375,7079,2.286500022356247,0.21378855733294122
Feasible,70,2118,1.8472000179263537,0.20676726098838777
Feasible,38,1088,0.5625,-0.10800000539943726
Feasible,163,4161,1.9777000061354801,0.37426801474548643
Feasible,440,7307,0.9668000089069222,0.47655299597980605
Feasible,229,5326,2.8407000281411143,0.34799307506328714
Feasible,131,4061,1.7233000044415054,0.22986424512436054
Feasible,192,5051,0.8470000097055627,-0.09399996464741107
Feasible,326,6268,0.045,-0.0007000089227714053
Feasible,221,5301,0.8270000097156055,0.10222132837705537
Feasible,373,7065,1.1490000103070714,0.10823907158625588
Feasible,53,2071,1.125,-0.2160000049298433
Feasible,492,7422,1.1250000109207277,0.1887977750553792
Feasible,47,2024,1.6667000161834638,0.19434635523111005
Feasible,407,7166,1.1060000107648615,0.20279643671450742
Feasible,175,4192,2.5532829717439465,0.15309253681870502
Feasible,467,7371,1.0727000104089301,0.07998138590639002
Feasible,286,6083,0.653,-0.010799999174408142
Feasible,338,6303,2.4725000227957654,-0.27439859929605676
Feasible,387,7113,1.960000019166977,0.18342834782994263
Feasible,3,1009,0.6187,-0.11880000682104681
Feasible,536,8130,4.666424066497336,-0.03812122679069886
Feasible,306,6166,2.3505000217196703,0.3163316446079968
Feasible,96,3081,1.8675,0.13943962819418496
Feasible,178,4192,1.8377000170327,0.16683621992622985
Feasible,459,7356,2.0499999815717147,0.309792571038424
Feasible,472,7376,1.8366000179619073,0.13697275574182086
Feasible,149,4097,0.28000000960503607,-0.03420000507901028
Feasible,181,4195,0.69,-0.1325000029715464
Feasible,155,4134,0.1007999900802779,-0.03730000551545784
Feasible,504,7428,1.0052000097354303,0.0112227907622365
Feasible,446,7324,1.2448000120958103,0.06419736076838119
Feasible,293,6104,0.6050000094538126,-0.06719981933281256
Feasible,499,7428,1.0052000097354303,0.0112227907622365

