
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,8676,933,1.0772935722393098,1.0751924040249865,-0.1482668722356777,-0.15821900077773088,74598.84681328037,5.107025913275721e-15,1.6953195245211299,-3.2890357104520263e-15,-0.09639894081194995,1.6209256159527285e-14,-1.6909716704108797,3.422262473407045e-14,0.11304501083404342
Feasible,2985,3133,1.085628622443402,1.0840314780874567,-0.05104952715513091,-0.05104624302270962,74598.84681328037,1.8145207558717402e-15,0.011610124608615399,9.547918011776346e-15,0.04974346598741924,7.719519468096792e-16,-0.01159288101671889,2.192690473634684e-15,-0.049670322961009226
Feasible,500,8950,1.080963756387648,1.0892458062570975,-0.11262813587964718,-0.09150658718295113,74598.84681328037,2.220446049250313e-15,-1.8711258715737948,3.214095656289828e-14,-0.4117881821150075,-6.661338147750939e-16,1.876277781834589,-1.2212453270876722e-15,0.45467155221874767
Feasible,217,1179,1.043768782388784,1.0419821806144782,-0.11086019831924404,-0.11418293261703642,74598.84681328037,6.661338147750938e-16,0.8310083474645298,-5.440092820663267e-15,0.22326504691670818,1.0436096431476471e-14,-0.830321923919684,1.940114735532461e-14,-0.22012516891952325
Feasible,2446,8763,1.0370290240728128,1.0346236953432157,0.014992789108483194,-0.028905462350158905,74598.84681328037,2.6645352591003753e-15,6.666699943207792,3.4236502521878265e-14,0.12183206550539809,-2.6645352591003753e-15,-6.650163389683485,-1.7957857423311907e-14,0.1704515180367904
Feasible,3857,6940,1.0999266520290012,1.0801053216016827,-0.1827684886767797,-0.2431160651270879,74598.84681328037,2.6645352591003757e-15,3.0338957019854873,1.2378986724570495e-14,0.4924734540575521,4.440892098500626e-16,-3.002966141112278,8.43769498715119e-15,-0.3030386782978878
Feasible,5007,4541,1.073975611818687,1.0728635912888995,-0.10913019381894286,-0.07126809134541431,74598.84681328037,0.0,-1.5703233320195742,-2.3592239273284576e-15,0.19794079509456572,0.0,1.5750580271025347,-1.942890293094024e-16,-0.13821413693795512
Feasible,4918,5233,1.070498584633528,1.0566518095559605,-0.14711087393194833,-0.1527577733366315,74598.84681328037,1.7208456881689926e-15,0.2782135009594643,3.885780586188048e-15,0.3734645749986428,-3.3306690738754696e-16,-0.2766920904336821,2.942091015256665e-15,-0.3670772624914743
Feasible,5213,7437,1.0595568613624435,1.0587273639930788,-0.3081114953798187,-0.30359081504506685,74598.84681328037,-1.1934897514720433e-15,-0.11597078929571887,5.342948306008566e-16,0.04233094873768813,1.1518563880486e-15,0.11607002914566902,-1.4988010832439613e-15,-0.04177352216601453
Feasible,8151,5383,1.0928657155714443,1.0963024119972888,-0.2967784258114025,-0.278961452185363,74598.84681328037,-8.881784197001252e-16,-2.4215089338361686,1.2795320358804929e-14,-0.1374570032006364,4.440892098500627e-15,2.4262815827488584,-1.2295719997723609e-14,0.1811447182218154
Feasible,8515,3364,1.094654739771387,1.0946547380457496,-0.08855835445196843,-0.08855835403512384,74598.84681328037,1.5285862349346402e-13,-9.204477413841505e-9,3.4323876892651214e-13,2.5935887924521657e-6,-3.917179543828063e-14,9.204477413831839e-9,-1.1586513032921329e-13,-2.5935887924522026e-6
Feasible,7537,1551,1.012021523176208,1.0680320590471204,-0.18098903420673804,-0.2534843590907875,74598.84681328037,2.220446049250313e-15,3.162084694563109,-7.549516567451064e-15,0.5992386514472409,-2.220446049250313e-15,-3.1587609202901845,-1.2101430968414206e-14,-0.36419906166215754
Feasible,7766,5334,1.0561737876317843,1.0568746371893645,-0.1936277985164194,-0.19298280172159926,74598.84681328037,4.1494585545365226e-15,-0.07898654692540757,9.020562075079397e-16,-0.06144484112546275,-2.1788126858268697e-15,0.07899928588887409,1.3336554083309693e-14,0.06153658141275142
Feasible,5144,3346,1.0740773696292019,1.0499340123337133,-0.014035856260386729,-0.09958052533821375,74598.84681328037,0.0,2.4014665033201865,-2.7755575615628914e-15,0.5824261912175154,-8.881784197001252e-16,-2.3875458369681155,-7.66053886991358e-15,-0.3666823279055689
Feasible,964,6475,1.0585358975435268,1.0724707115409826,-0.07541920343715897,-0.01892848171037619,74598.84681328037,1.7763568394002505e-15,-8.049360285183711,-1.7985612998927536e-14,-0.9686552348727735,1.7763568394002505e-15,8.08690386570517,-3.952393967665557e-14,1.440296465173577
Feasible,1354,513,1.0855644857670945,1.0808593262069746,-0.04149106589789002,-0.05289365371965125,74598.84681328037,4.884981308350689e-15,1.6822629955731498,1.6708856520608606e-14,0.3331007721785217,5.551115123125783e-15,-1.6786443454769355,-1.1102230246251565e-16,-0.3125368571490066
Feasible,7691,2129,1.0690650301424234,1.0668258412642795,-0.024236364729808377,-0.025340221465611774,74598.84681328037,3.7470027081099033e-16,0.09486474515610317,1.3461454173580023e-14,0.15477914784206656,7.077671781985373e-16,-0.09483648652866404,7.355227538141662e-15,-0.15435036642369585
Feasible,5420,7164,1.0583245027032555,1.0621724656694156,-0.1722183538506188,-0.13141255127533435,74598.84681328037,8.881784197001252e-16,-5.46790432267905,3.269606807521086e-14,0.17421203445618066,1.7763568394002505e-15,5.490349551205265,5.6794846603480664e-14,0.049171430399964806
Feasible,4281,4580,1.0671690660300714,1.0639952829802535,-0.16431902271399015,-0.1742191162491933,74598.84681328037,2.886579864025407e-15,0.7000968280292219,3.2335245592207684e-14,0.09198731967457528,-3.4416913763379853e-15,-0.6988884787354604,-1.4654943925052066e-14,-0.08479895479983586
Feasible,4914,3019,1.0589803137329368,1.0593298344977076,-0.2926234604700121,-0.28952815549617633,74598.84681328037,-3.9968028886505635e-15,-1.2211926083694689,-3.111400026512001e-14,-0.02987312279674774,5.10702591327572e-15,1.2214973191696636,-1.123268145164502e-13,0.03366404449863851
Feasible,8989,3435,1.0914555733036384,1.0916585454010468,-0.2969472310850223,-0.2966207255153221,74598.84681328037,6.772360450213455e-14,-0.907215476922902,9.015010959956271e-14,-0.22458460879628994,-1.8141044222375058e-13,0.9073107967577291,-5.447309270323331e-13,0.22492262759537435
Feasible,3069,1538,1.0615757511467825,1.0613714748379253,-0.1579377805659671,-0.15821285512383992,74598.84681328037,2.4646951146678475e-14,0.1837680312290575,7.942257962412214e-14,0.07412750001512076,-2.4591439995447217e-14,-0.1837530489306191,3.4514058278034554e-14,-0.0740626928636317
Feasible,7881,5365,1.1000000108913706,1.0967341982283336,-0.0894646557739422,-0.0725329549222126,74598.84681328037,3.3306690738754696e-16,-0.466617707922217,4.468647674116255e-15,0.20837593094664228,-3.3306690738754696e-16,0.46868318764615047,4.746203430272544e-15,-0.19985070115611167
Feasible,964,7282,1.0585358975435268,1.074473779899929,-0.07541920343715897,-0.014307304174793915,74598.84681328037,-8.881784197001252e-16,-4.145679717526238,3.1086244689504383e-15,-0.5873904995159769,0.0,4.163829463009425,-1.8762769116165146e-14,0.8521264422535061
Feasible,3082,5288,1.0390162135873344,1.0390254338966511,-0.13693894750452648,-0.13694108952353473,74598.84681328037,7.137234225628899e-14,7.076096153530253e-8,-4.9758808184918735e-14,-0.03303466672746919,-7.137172797211377e-14,0.0,4.9765747078822636e-14,0.0330349598798942
Feasible,6854,7309,1.0685235528059984,1.0685235528059984,-0.15297976847974765,-0.15297976847974765,74598.84681328037,0.0,0.0,9.094947017729282e-13,0.0,1.333495896124198e-30,1.333495896124198e-30,9.094947017729282e-13,0.0
Feasible,2093,805,1.0506157801451492,1.098445135734582,-0.07321477927751657,-0.11507184573674398,74598.84681328037,4.440892098500626e-16,2.185873840765764,-4.884981308350689e-15,1.1348435922398215,-8.881784197001252e-16,-2.184115873660775,-1.9095836023552692e-14,-1.0202723004768746
Feasible,3114,3656,1.0929848847243648,1.0931581576124183,-0.055580626984753245,-0.05726321753572092,74598.84681328037,1.6653345369377348e-15,0.23768551147315195,4.526934382909076e-14,-0.07610000312432619,3.1918911957973254e-15,-0.2375947902956932,4.188316360398403e-14,0.07651195026405266
Feasible,7148,2421,1.0784629655715396,1.0760645546556793,-0.261768274685996,-0.2637464542761139,74598.84681328037,-4.440892098500626e-16,0.5009909334518519,-7.494005416219807e-15,0.41407897445535363,-1.354472090042691e-14,-0.5006930940849079,-3.647082635893639e-14,-0.4121684438819861
Feasible,6112,883,1.0712748224117647,1.0652488098176438,-0.10647172417339999,-0.11461699626339776,74598.84681328037,1.5543122344752192e-15,0.5245066922527877,4.496403249731884e-15,0.2777016538624437,1.887379141862766e-15,-0.5237882028189663,1.1934897514720433e-14,-0.2718822270556678
Feasible,2426,5533,1.0986953704504767,1.0995571424615433,-0.022306074824781405,-0.019236297781810935,74598.84681328037,4.440892098500626e-16,-1.8158480302998228,1.0149346640897505e-13,0.011320530939700332,-1.6209256159527285e-14,1.8172985238756523,1.0617808715585042e-13,-0.005750744873303252
Feasible,8670,2866,1.0838363351490976,1.0782404387376234,-0.050825701469536765,-0.06077584981956549,74598.84681328037,-8.881784197001252e-16,0.5405076960282968,1.2795320358804929e-14,0.11263791832400588,-7.771561172376096e-16,-0.5388053709557129,4.551914400963142e-15,-0.10670054063181825
Feasible,4541,7464,1.0728635912888995,1.0987348192409006,-0.07126809134541431,-0.08157171797722097,74598.84681328037,1.1102230246251565e-16,0.5320628171287044,9.603429163007604e-15,-0.15277711622549098,1.1102230246251565e-16,-0.5319670883128472,4.163336342344337e-15,0.15870056007390024
Feasible,6486,8992,1.082380332253499,1.0849632294321436,-0.09332776401484424,-0.0898470452663698,74598.84681328037,2.6645352591003757e-15,-0.32985070264069355,4.746203430272544e-15,-0.17039875703301016,1.1657341758564144e-15,0.33004130213464156,-2.9976021664879227e-15,0.17195520191289318
Feasible,4819,1642,1.0380633336688303,1.035995704257902,-0.014722977306100211,-0.023636849531908744,74598.84681328037,-1.1546319456101628e-14,5.631680594758864,-2.6834090505190034e-13,0.9125409194291886,-1.2434497875801753e-14,-5.628358004974285,2.087219286295294e-14,-0.8605876973429685
Feasible,7905,4141,1.0680458582109493,1.0528469244289487,-0.08834757066938774,-0.1456562650774205,74598.84681328037,-8.881784197001252e-16,5.548933536056851,-6.661338147750939e-16,1.1730285285180397,2.6645352591003757e-15,-5.527220683455269,2.4424906541753444e-14,-0.8411320673224325
Feasible,4435,3483,1.0412598443253325,1.0576038926530709,-0.07352523260489925,-0.01278224030045468,74598.84681328037,0.0,-2.9648126907756756,-4.052314039881821e-15,-0.41269392232746754,0.0,2.9803497380565047,-2.1094237467877974e-15,0.6012045864102812
Feasible,7021,3324,1.071216990882425,1.0807983677203192,-0.142840927574727,-0.12099445587761691,74598.84681328037,-1.3322676295501878e-15,-2.3240097585778443,-1.0325074129013956e-14,-0.4773005551896649,-3.1086244689504383e-15,2.3337173072209607,-1.1102230246251565e-15,0.5326762583893401
Feasible,3075,4562,1.062618019026961,1.0634182210667702,-0.171598400573342,-0.17028003706437606,74598.84681328037,2.886579864025407e-15,-0.31288444783812996,3.5360603334311236e-14,-0.10459183982480873,-9.43689570931383e-16,0.31298179877043936,-4.055089597443384e-14,0.10508331745238038
Feasible,6474,2475,1.0917465917364455,1.0917504663586495,-0.023485128085963102,-0.02348573498811701,74598.84681328037,2.960492159511398e-14,1.5191403686437472e-9,1.0368095271218181e-13,-0.0025030211861785927,1.3027231203499579e-14,0.0,1.0003282924220258e-14,0.0025030300696680897
Feasible,7209,2934,1.0993987957894076,1.0993987982448659,-0.05239222266715319,-0.05239221142671495,74598.84681328037,3.324632372551375e-12,-4.058565721528917e-6,-5.668733990597177e-13,4.319830682987935e-7,-3.3730498193610217e-12,4.05856570153318e-6,5.016029103930489e-13,-4.319831335692822e-7
Feasible,9019,6563,1.0895698448203144,1.0897497876358642,-0.27423707301383143,-0.2738052558694047,74598.84681328037,-5.240252676230739e-14,-0.8958213888242815,-5.66727220707719e-13,-0.1193478344475389,-5.995204332975845e-15,0.8959177055344217,-1.2202738819411252e-13,0.11975442855936923
Feasible,7047,21,1.0617294727277813,1.0614435340398067,-0.27815311727897624,-0.2791348244418589,74598.84681328037,1.3322676295501878e-15,1.1390414381224887,-3.677613769070831e-16,-0.0391049354516844,-5.950795411990839e-14,-1.1386957502569999,-2.3168272855755845e-13,0.040212288914109905
Feasible,4661,6816,1.1000000106047412,1.1000000059668091,-0.12106654680010501,-0.12184317205455514,74598.84681328037,7.979727989493313e-16,0.02907088109096573,5.2475385148298415e-15,-0.0056650617339839004,4.85722573273506e-16,-0.02906647257184047,-4.73752981289266e-15,0.005687637179724769
Feasible,4701,8267,1.0822669641876257,1.0822669136071807,-0.05748895226567111,-0.05748937557222037,74598.84681328037,-1.5748282777665323e-11,0.0004958415746553507,-4.7704582349934386e-11,1.990271154983461e-7,5.173072907538322e-12,-0.0004958415621521325,-4.886259730945462e-11,-1.9891358940189595e-7
Feasible,1275,2850,1.0753915665263314,1.0757931927765199,-0.21568133435075676,-0.21384396395289307,74598.84681328037,-8.326672684688674e-15,-0.5209841136034221,-1.16007897732473e-13,-0.024752478453274055,3.3306690738754696e-16,0.5211323092630407,6.741135427645873e-15,0.0257192787087475
Feasible,4939,6880,1.0773263464819307,1.0785307048734303,-0.10364268745494794,-0.10222654563349473,74598.84681328037,-1.4432899320127035e-15,-0.5534466282169034,2.980948821118545e-14,-0.2989507307615918,-2.864375403532904e-14,0.5536409487021796,-3.9246383920499284e-14,0.3000692667480322
Feasible,7663,5814,1.0793276805704488,1.0840938050810884,-0.14543373527883893,-0.1377672307653865,74598.84681328037,5.329070518200751e-15,-1.795861357363175,1.176836406102666e-14,-0.510109316131905,1.7763568394002505e-15,1.799810575716914,-6.461498003318411e-14,0.5261754544345854
Feasible,5525,2850,1.077680332769186,1.0757931927765199,-0.148904278871328,-0.21384396395289307,74598.84681328037,2.220446049250313e-16,1.4754909080633947,-2.3314683517128287e-15,-0.2315422022715672,4.440892098500626e-16,-1.4548031037537257,1.7763568394002505e-15,0.32623245874419815
Feasible,6806,1609,1.0963826890383437,1.0997694055491365,-0.20353578178986545,-0.19421421131293765,74598.84681328037,-1.0436096431476471e-14,-1.486782770053896,-9.048317650695026e-15,-0.2745650440281838,-4.440892098500626e-15,1.4887433892810862,4.163336342344337e-15,0.2893029674140447
Feasible,4867,5753,1.0604611946898361,1.0629260385719705,-0.08074825035043706,-0.0774354311876501,74598.84681328037,4.551914400963142e-15,-0.6812426521080986,1.4932499681208355e-14,-0.27726171954294276,-2.1094237467877974e-15,0.6819016752480042,-3.269606807521086e-14,0.2801667127852072
Feasible,4936,5179,1.0965733631003114,1.0973061261317043,-0.3565858982340904,-0.3542869592170472,74598.84681328037,4.440892098500626e-16,-0.2866257454323511,8.583411759133242e-15,-0.03239685393821007,-6.494804694057166e-15,0.2867419912791353,-5.474787290182803e-15,0.033077791663348954
Feasible,8628,6630,1.067114569358597,1.0644533209384393,-0.2964567135766907,-0.30641463399418145,74598.84681328037,2.220446049250313e-16,1.4354945690147372,1.529332216421153e-14,0.13952011744951606,7.771561172376096e-15,-1.4332294762283377,4.118927421359331e-14,-0.12490661560179683
Feasible,7047,21,1.0617294727277813,1.0614435340398067,-0.27815311727897624,-0.2791348244418589,74598.84681328037,-3.11972669919669e-14,0.7933060677246148,-1.2857770403940094e-14,0.03568108360238972,-5.484501741648274e-14,-0.7931270560021639,-1.041597363915514e-13,-0.034892872611729873
Feasible,7522,7571,1.0258977966504343,1.0753832963449372,-0.12197617250616531,-0.17771459083854596,74598.84681328037,0.0,2.150805447420873,-1.1102230246251565e-16,0.7696980177533652,0.0,-2.1494453097328257,-5.329070518200751e-15,-0.636569652861937
Feasible,3255,1803,1.0616774120781272,1.0616777465066165,-0.2788853665161506,-0.2788854070161633,74598.84681328037,4.233422799718545e-14,2.2794210972368407e-11,-3.5523754077226855e-13,-0.0005635796415895905,-4.233421881279231e-14,0.0,1.2786386532903649e-13,0.0005635798187136837
Feasible,59,5764,1.0840591375753477,1.0813166718725309,-0.26733210446085676,-0.2736717013076293,74598.84681328037,-2.7200464103316335e-15,0.39241849463507383,-5.953570969552402e-15,0.08471463213609343,-4.996003610813204e-16,-0.39195357826351085,-3.913536161803677e-15,-0.08201715717671286
Feasible,6368,5653,1.0763750455676844,1.0759404737810665,0.011450289227894091,0.011268767502752873,74598.84681328037,1.3079815008865125e-15,0.016795229379078437,1.6344564590653476e-14,0.024717372837973015,1.2802259252708836e-15,-0.016792933185703518,2.0875662309904897e-14,-0.02470434565963792
Feasible,7974,2012,1.0688571578459174,1.072568735661654,-0.23154501384842346,-0.2099114648946015,74598.84681328037,1.9984014443252818e-15,-1.7014697102306688,1.7791323969618134e-14,0.09039689874893145,-3.9968028886505635e-15,1.7089407418379887,-1.3454515279676116e-14,-0.05375580869927101
Feasible,367,9191,1.0953701682834667,1.0977538225941028,-0.3124671196923644,-0.33288600496954157,74598.84681328037,-3.9968028886505635e-15,3.9212926588659744,-1.3211653993039364e-14,-0.7067893000425601,2.220446049250313e-15,-3.914544398437071,3.7414515929867775e-14,0.7884167874658888
Feasible,2854,9112,1.0868536767187953,1.0959134106868904,-0.06355570445772399,-0.08827619016406395,74598.84681328037,3.3306690738754696e-16,0.7655095685682003,-1.5543122344752192e-15,0.2925995889440639,0.0,-0.765037908630273,-2.6645352591003757e-15,-0.2709427196081723
Feasible,8887,1644,1.0501113947912424,1.0590090651930222,-0.03494497980130122,-0.015510058512736647,74598.84681328037,-2.6645352591003757e-15,-2.1479113854044596,-5.440092820663267e-15,-0.688800123198463,3.9968028886505635e-15,2.15220236705132,2.8754776337791554e-14,0.736600735952759
Feasible,3906,1194,1.0720919651181633,1.0722107827375624,-0.05660321072517941,-0.07340625441146673,74598.84681328037,8.881784197001252e-16,3.068699645367031,-4.718447854656915e-14,-0.254643297969557,-3.9968028886505635e-15,-3.0643274377276883,-7.099876242477876e-14,0.3062023503202355
Feasible,8999,6495,1.0945966521461625,1.0934004760038654,-0.2078092815552768,-0.2110418688268551,74598.84681328037,7.771561172376097e-16,0.5773016159289547,-8.604228440844963e-15,0.0938303403665662,-8.881784197001252e-16,-0.576970710018506,-2.055300374337321e-14,-0.0918631775339817
Feasible,1914,6982,1.097484912816532,1.09697738345616,-0.11179163291451305,-0.11616233264389296,74598.84681328037,1.5543122344752192e-15,1.8875307731910658,7.363901155521546e-14,0.00824977363389354,9.992007221626409e-15,-1.8866759090439675,1.2261203716142906e-13,1.0908682267397049e-7
Feasible,4950,4410,1.054946559316203,1.0647460792506247,-0.4264089973189383,-0.37024255114811216,74598.84681328037,0.0,-2.1993654025499993,6.562458909620261e-15,-0.005757253503607717,1.7763568394002505e-15,2.2159689235895352,1.762479051592436e-14,0.13041405544442644
Feasible,3082,8468,1.0390162135873344,1.0446563257344526,-0.13693894750452648,-0.13835134211956635,74598.84681328037,-1.5959455978986625e-16,0.06015210336085274,-1.5432100042289676e-14,-0.39197667322189816,8.604228440844963e-16,-0.05992193706850575,1.7208456881689926e-14,0.39418947447554836
Feasible,4196,280,1.0736296593680623,1.0810619475425611,-0.047436535626848825,-0.09655017038776559,74598.84681328037,2.220446049250313e-16,1.4394364104333646,-6.772360450213455e-15,0.32893172821335187,-4.440892098500626e-16,-1.4377725139740214,-6.827871601444713e-15,-0.2550160471236249
Feasible,1081,6475,1.0807652734032784,1.0724707115409826,-0.055085653598549444,-0.01892848171037619,74598.84681328037,-8.881784197001252e-16,-1.897589943012734,-1.9095836023552692e-14,0.6703539708894164,-8.881784197001252e-16,1.9058425853976035,-4.9960036108132044e-15,-0.5967043388496657
Feasible,4541,3346,1.0728635912888995,1.0499340123337133,-0.07126809134541431,-0.09958052533821375,74598.84681328037,-4.440892098500626e-16,0.8720583403671763,5.551115123125783e-16,0.514954995223438,1.1102230246251565e-16,-0.8673445318420181,3.885780586188048e-15,-0.47958806509800295
Feasible,8222,6556,1.058639321556208,1.0824374932385354,-0.07561981785680012,-0.0784437047137056,74598.84681328037,1.6653345369377348e-16,0.13620071909683895,-2.5326962749261384e-15,-0.0619453241231106,-1.1102230246251565e-16,-0.136193919054225,1.366962099069724e-15,0.06240697997391559
Feasible,1758,1923,1.0200342748562516,1.0118804302650806,-0.029309653148313828,-0.13216486487390622,74598.84681328037,0.0,6.151471650829743,1.354472090042691e-14,0.4084946556595554,-8.881784197001252e-16,-6.111654888321445,-4.468647674116255e-15,0.22345946488498838
Feasible,8515,5365,1.094654739771387,1.0967341982283336,-0.08855835445196843,-0.0725329549222126,74598.84681328037,2.220446049250313e-16,-0.2777296903629634,-9.575673587391975e-16,0.03372803490921414,-4.996003610813204e-16,0.27876305844280314,-7.424616477180734e-16,-0.02932877404896573
Feasible,217,7274,1.043768782388784,1.052460482287238,-0.11086019831924404,-0.11860009604506828,74598.84681328037,6.106226635438361e-16,0.1846792365089994,-1.7208456881689926e-15,-0.2558352883190383,3.885780586188048e-16,-0.1842149166556519,6.494804694057166e-15,0.2593992470438046
Feasible,2940,7178,1.0468604046830234,1.0468857337522526,-0.21846451974581024,-0.21872914502837223,74598.84681328037,2.8796409701215e-16,0.027493303269354386,-2.8753041614315578e-15,-0.006976513350217996,-8.257283745649602e-16,-0.0274921213081096,-2.0768976816132323e-14,0.006983957503633803
Feasible,2732,1798,1.043562677677648,1.0097366204981288,-0.08229808865139565,-0.11926204390352704,74598.84681328037,1.3322676295501878e-15,2.080748166788339,0.0,1.6446458509717718,1.7763568394002505e-15,-2.0707361859712745,9.547918011776346e-15,-1.5158465622670925
Feasible,5691,4426,1.0757764015772449,1.0856988600166708,-0.5024595984004888,-0.5273618394389697,74598.84681328037,-1.1657341758564144e-15,0.36892351693195935,-3.3029134982598407e-15,-0.18726855134434153,-3.885780586188048e-16,-0.3675049238237298,-3.164135620181696e-15,0.19820803261613484
Feasible,3680,2719,1.099878607224974,1.1000000105998844,-0.015707646915292982,-0.015266584284473422,74598.84681328037,-5.906386491005833e-14,-0.7766846759333533,-3.69862127036491e-13,-0.014374536227582604,-5.440092820663267e-14,0.7767639891968375,-8.374377580278036e-14,0.014718725861590143
Feasible,3697,6952,1.0698270915019965,1.0973067407273878,-0.11227622393167074,-0.19522284184569386,74598.84681328037,1.3322676295501878e-15,3.8806328086520048,-4.440892098500626e-16,2.0361934484793993,-1.3322676295501878e-15,-3.875426753590588,-4.6629367034256575e-15,-1.6397391198192919
Feasible,3912,2695,1.0846291506452501,1.0846846068972302,-0.23046306660865373,-0.22930649892129554,74598.84681328037,1.3877787807814457e-14,-0.7730350799962878,1.937061622214742e-13,0.11485213489834517,1.1990408665951689e-14,0.7732069286627539,2.0691781621451355e-14,-0.11396381747114674
Feasible,346,6570,1.0855471307718103,1.0903436437008927,-0.23492711801152333,-0.22610241413075938,74598.84681328037,9.325873406851315e-15,-2.2187565655433374,4.218847493575595e-15,-0.5329501528586398,1.1546319456101628e-14,2.2237495670182805,-1.0658141036401503e-14,0.5549502894459706
Feasible,3240,6384,1.0889966351332225,1.082563973708709,-0.04813260995510698,-0.05890569204049453,74598.84681328037,4.440892098500626e-15,1.2374770813590805,2.1538326677728037e-14,0.3494311318106545,-4.440892098500626e-15,-1.233838107551846,-1.2490009027033011e-14,-0.3340944605923951
Feasible,7042,2177,1.0823938344019166,1.1000000109365673,-0.18986567258105375,-0.1624687945079489,74598.84681328037,-1.3322676295501878e-15,-2.1801555840682214,1.0880185641326534e-14,-0.8842020846420795,1.3322676295501878e-15,2.1901711240453148,1.865174681370263e-14,0.9589406895655057
Feasible,9109,9051,1.0470131509955167,1.0470109438918553,0.022647528065465786,0.022647869066184628,74598.84681328037,2.5800433837985803e-14,0.0,-1.2145666417051615e-14,0.0033983332689084384,3.1042984500044064e-14,1.1588952020242006e-9,1.2145666417051615e-14,-0.003398326105046046
Feasible,3,8189,1.0737931995987295,1.090856213819693,-0.1489884534480137,-0.09900234676957305,74598.84681328037,-6.661338147750939e-16,-1.3963157520088432,4.996003610813204e-16,-0.06404898182525032,-2.220446049250313e-16,1.4134809272434268,-2.8033131371785203e-15,0.13586143260923192
Feasible,6889,9065,1.0346146275579668,1.0346178628079086,-0.030108381662352236,-0.030108853663828202,74598.84681328037,1.824301135286392e-14,2.9810394152176927e-9,3.3279715788703257e-13,-0.006315541571047777,3.860030784591517e-14,0.0,1.2194932563769356e-13,0.006315561320043104
Feasible,3293,3390,1.0631178515582178,1.0678994115177942,-0.17804052254198946,-0.17688965078977817,74598.84681328037,1.304512053934559e-15,-0.20968764020329853,-6.5503158452884236e-15,-0.46411713948909505,8.881784197001252e-16,0.21009406626834876,6.106226635438361e-16,0.4664466883238548
Feasible,3758,2242,1.0623427220055859,1.0633408438670464,-0.16131471544615872,-0.16145643647533958,74598.84681328037,5.390670142256873e-16,4.418557600627522e-6,-4.9509008004378074e-15,-0.031177854106122754,1.1709383462843448e-15,0.0,4.5102810375396984e-15,0.031207147506510356
Feasible,26,4231,1.0713942263854495,1.070290528057219,-0.021223227988092473,2.906444716246048e-32,74598.84681328037,0.0,-2.423913235280252,5.551115123125783e-15,0.39892290359734667,8.881784197001252e-16,2.429327999403103,2.298161660974074e-14,-0.34703579496380993
Feasible,7513,4000,1.027327860083682,1.0227994585532096,-0.1484901911382362,-0.16465071766682035,74598.84681328037,-1.687538997430238e-14,5.338111873677649,-1.4355183708403274e-13,0.9015491579500412,8.881784197001252e-16,-5.328392472852851,-1.0935696792557792e-13,-0.8115752760291548
Feasible,3445,7056,1.0147767783056683,1.0182920227624443,-0.099022405900133,-0.07616683000932713,74598.84681328037,1.3322676295501878e-15,-3.1305107985393508,-6.245004513516505e-15,-0.19959268718781847,-3.9968028886505635e-15,3.1359574056510806,-2.7533531010703882e-14,0.2720230063227935
Feasible,4950,333,1.054946559316203,1.0363033621772595,-0.4264089973189383,-0.4668016747256989,74598.84681328037,0.0,1.9665849869798624,-3.9968028886505635e-15,0.572763205925237,1.7763568394002505e-15,-1.9529758220515658,1.3655743202889425e-14,-0.484171689078977
Feasible,6119,4544,1.0883382645446278,1.0964282459560275,-0.15344944581919304,-0.13517486212368257,74598.84681328037,4.440892098500626e-16,-1.458497484183932,1.7208456881689926e-15,-0.40049027393776854,2.220446049250313e-15,1.4617208531965136,-4.773959005888173e-15,0.43024994626542246
Feasible,3657,1172,1.1000000109950006,1.098740719361761,-0.3543986043381713,-0.3455315250608457,74598.84681328037,9.769962616701378e-15,-4.404137149503707,1.84297022087776e-14,1.0257485853551105,-1.5987211554602254e-14,4.408007170732095,-5.662137425588298e-15,-0.9855274040293923
Feasible,7775,3857,1.0770583095384547,1.0999266520290012,-0.2675775189822434,-0.1827684886767797,74598.84681328037,0.0,-2.6400445516985775,-6.938893903907228e-16,-0.19250054273070924,8.881784197001252e-16,2.6697559981930468,5.495603971894525e-15,0.4242606976387733
Feasible,1465,4787,1.009866279631829,1.0145414635205372,-0.17741564217546732,-0.16497761163599378,74598.84681328037,-2.220446049250313e-15,-1.9419191457675942,1.3433698597964394e-14,-0.38449705823101127,3.9968028886505635e-15,1.9459539679896773,5.140332604014475e-14,0.4105120548439199
Feasible,500,5237,1.080963756387648,1.089680181592711,-0.11262813587964718,-0.08601481416869866,74598.84681328037,8.881784197001252e-16,-0.8520723306581005,4.711508960753008e-15,-0.022484461529586948,-2.220446049250313e-16,0.8580357706822058,-8.305856002976952e-15,0.04551437030372837
Feasible,6636,9051,1.04701341065539,1.0470109438918553,0.022647528065381197,0.022647869066184628,74598.84681328037,9.513819853451677e-15,0.0,-3.89984051996084e-13,0.0033983349544859202,4.7329653671380317e-14,1.1589236237888178e-9,1.6261081023372093e-13,-0.0033983269477493127
Feasible,5935,7772,1.1000000106858498,1.0943716982723524,-0.09414515708875008,-0.1615714095060294,74598.84681328037,1.7763568394002505e-15,2.2384857209393276,5.370703881624195e-15,-0.0878242238050463,-8.881784197001252e-16,-2.2160848220489706,-2.0261570199409107e-15,0.23722299790791293
